SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3ccccc3)o2)n1;0.2922168652038331;0.5948958301305483;-1.086689159531004;-0.6614157534720314;0.1941424776102174;0.0891542193907217;-0.0619042592174787;-0.645151587945423;0.5092932165088092;-0.5085894670218905;-0.31117868043279084;1.0517866023750309;-0.09411149866028723;4.33491058760087;-0.16237677945952686;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)nc(SCc2ccc(C(=O)NCc3ccccc3)o2)n1;0.27541410432080315;0.5948958301305483;-1.086689159531004;-0.6614157534720314;0.18969142461572627;-0.060746652275462;0.16671360240440009;-0.645151587945423;0.516681586153653;-0.5242965097695214;-0.35249909388183287;1.0061538627767361;-0.011217695463964093;4.561757134143784;-0.34644238862451565;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)nc(SCc2ccc(C(=O)Nc3ccc4c(c3)OCO4)o2)n1;0.2955774173804388;-0.6764781158533992;-0.33244172107198183;-0.6614157534720314;0.17935773954445658;0.10658743527149206;0.02824007280091142;-0.645151587945423;0.6638621631596567;-0.18659509069545877;-0.21548930191921978;0.5099706771417505;-0.05377755547319258;4.480855181317441;-0.40474746178390064;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCc2ccc([N+](=O)[O-])cc2)n1;0.03234734218229145;-0.16792853745982025;-1.0998952572484266;-0.6614157534720314;0.058230292392526584;0.0517170842714324;-0.16149779623769162;-1.0118193167599752;-0.10248779241160476;-0.7206345441149065;-0.5938972987683416;1.0581660631476382;-0.4346006596225869;7.449990136900721;-0.8111330409364792;0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cc(C)nc(SCc2nc(-c3ccccc3)no2)n1;0.08840925966967092;0.811039932171659;-1.4416168931982782;-0.6614157534720314;-0.11820962214139824;0.2069910352479396;0.1756216807009208;-1.0118193167599752;-0.08784300448638332;-0.6813669372458294;-0.530829299293488;0.7015644312025174;0.05935770051236485;6.032015158398291;0.21562342608103663;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)nc(SCc2nc3ccc([N+](=O)[O-])cc3[nH]2)n1;-0.01655857596431568;-0.6764781158533992;-1.0998952572484266;-0.6614157534720314;0.1652395468924689;0.20355653969012455;0.13879974144180632;-0.6410676782138315;-0.27046529053214347;-0.46932186015281346;-0.44818847239540394;0.43640509285369605;0.26983989176492446;5.902199345983106;0.09326447189967094;0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cc(C)nc(Sc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)n1;0.8675829337467348;0.5881497380250141;-1.1075931982515652;-0.6614157534720314;0.05540265739783838;-0.5728648715488516;0.5568501817661481;-1.0118193167599752;-0.8705950131657879;-0.4708731730167769;-0.032809579302402296;-0.027190708222375144;0.37537372454669193;3.143262618964582;-0.523885565845744;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)nc(Sc2ccc(S(=O)(=O)C(F)(F)F)cc2[N+](=O)[O-])n1;0.09260006591343843;-1.1694833663289115;-0.8376560636782565;-0.6614157534720314;0.6018104591103086;0.30675759169350203;-2.480324561528025;-1.0118193167599752;0.46425472817369545;0.2156797263410861;0.08462738523698037;0.4563572174281864;-2.0026117877293608;2.6357047790180026;-0.2292383078156068;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(Sc2nnc(C)c3ccccc23)n1;0.11233639116710553;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;0.33694908336925633;-0.8771330383218748;0.11556989587484214;-0.6918925503413929;-0.5740744770912595;-0.807023279226876;-0.6004215745760851;0.24751703060787839;-0.08881377688919236;6.970586766898557;-0.6715859846659126;0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cc(C2(c3ccc(N)c(C)c3)CCCCC2)ccc1N;0.5953782074416512;0.6550115742351723;-1.1162619212506275;-0.6614157534720314;-1.1575126122359913;0.5369500594329908;0.10202316249940827;-1.0118193167599752;-1.6446297004556447;-1.020813583291851;-0.7765770213851592;0.30850340577118673;0.18711167124984276;-0.668104093533737;0.23041423613497158;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F;0.8224250196747421;0.27341399969609803;0.5079511489514176;-0.6614157534720314;-0.3057708428486555;0.008060247818879776;0.8575182111920501;-0.5952137801406179;0.6106649905122686;0.994438784050782;0.7109578627803546;0.10078047084012126;0.031759683666930306;-0.6669558276539059;-0.2210528276871689;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2C(C#N)=C(N)N(c3cc([N+](=O)[O-])ccc3Cl)C3=C2C(=O)CCC3)c(C)s1;0.7983081158190993;-0.6832242079589328;0.2339697589090446;-0.6614157534720314;-0.9073189102906019;1.0247737869612095;-0.3225151911963087;-0.6412860399617254;-0.6105397801532502;-0.07034358295219129;0.20206434977636303;-0.37262042862450045;0.2565039165069019;-1.5091659576369107;0.6143392276849076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)nn1C;-0.40829616639587546;-0.5890595980218079;-0.0804446801799676;-0.6614157534720314;-0.878020473622623;0.6071988372853143;-0.2949806079542075;0.09587009556851435;-0.6192222172201307;-0.5338952581152957;-0.6547905396406142;-0.32060329091821843;-0.3440386613835581;0.44587023013927046;-1.3163754522126214;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCCc3ccccc3)CN(C(=O)C3CC3)C2)ccc1F;0.24630776888059983;0.6104401580486146;0.6844778517132625;-0.6614157534720314;0.3768601500863737;-0.10325687441112791;-0.018349656028929493;-0.6415249528738204;0.5329989265856452;-0.3139966596484643;-0.3503243352792517;0.6907917480773846;-0.006743639238741129;-0.2574289638113838;-0.8724514986763743;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCCc3ccccc3)CN(C(=O)NC(C)C)C2)ccc1F;0.3180259059201668;0.6104401580486146;0.6993708780518386;-0.6614157534720314;-0.7372400374244173;-0.5640436430215972;-0.5642564525915097;-0.6415249528738204;-0.15388503250671273;-0.27472905277938725;-0.29378061161214153;0.868622049062182;-0.5721115647581793;0.24465766326488086;-1.0254592374376905;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCc3cccc(F)c3)CN(C(=O)NC(C)C)C2)ccc1F;0.3562175930095947;-0.1523842095417538;1.0865572667653824;-0.6614157534720314;-0.7400808283720588;-0.4669152349771185;-0.5901529355274014;-0.2712305889876654;-0.26560771819164436;-0.07053749706018667;-0.24811068095793717;0.7805398546957392;-0.5635373037317647;0.11011290867317192;-0.4730638583965743;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCc3ccco3)CN(C(=O)c3ccccc3)C2)ccc1F;0.4259193987431986;0.1018905796550356;0.32890563667071954;-0.6614157534720314;-0.13932937081351382;-0.1193855807961892;0.087587561672352;-0.27485722405926827;0.6782467524204511;-0.08624453980781749;-0.2850815772018169;0.7576855348435951;0.2359893715395396;-0.575609677600723;-0.3768047599598507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCc3ccco3)CN(Cc3ccc(F)cc3)C2)ccc1F;0.623164043555989;-0.1523842095417538;0.32350053545280844;-0.6614157534720314;-0.16858152914241392;0.11875359675280836;0.5285677557277894;0.09543713982688677;0.8135334813950208;-0.05483045431255585;-0.26550874977858646;0.835442428079225;0.6482769623501434;-1.0314663850390062;-0.4826668761304151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCC(C(=O)N3CCSCC3)CN2C(=O)NC(C)C)ccc1F;0.1456888831222208;-0.6609337879353326;0.7068173912211267;-0.6614157534720314;-0.4520588111238391;-0.001333363997956099;-0.9179869752351241;-0.6415249528738204;0.3453256132157488;-0.4457612960313672;-0.17416888847017772;0.5242633450866112;-0.7738101361856619;-0.6307763460087831;-0.004118404857263727;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCC(C(=O)NCCN(C)C)CN2C(=O)NCc2ccccc2)ccc1F;0.10385989250046608;0.6104401580486146;0.3437986630092956;-0.6614157534720314;0.43880260703895796;0.28346248148178643;-0.10416863984983434;-0.6415249528738204;0.6329496359031834;-0.1961938390412332;-0.23941164654761254;0.8807509311661593;-0.13823889047785254;-0.24764857172250654;-0.17120246919640789;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCC(C(=O)NCc3cccnc3)CN2C(=O)C2CC2)ccc1F;0.127739580908349;-0.4066589987385432;0.6919243648825506;-0.6614157534720314;0.3044862175544596;0.6026310060642224;0.006724681376720013;-0.6415249528738204;0.48828357210449685;-0.26687553140557185;-0.3785961971128068;0.5471009636204343;-0.07321876493229452;-0.16890226275521528;0.6139893406718535;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCCC2)n(O)c(=O)c1;-0.3045855726350196;-0.3620875825519854;-1.1075931982515652;-0.3369476479951858;-0.8614787126948165;0.5961794077212997;-0.42967445159653844;-1.0118193167599752;-0.569048522652725;-1.115055839777636;-1.0136257090665057;0.706091662691182;-0.44088487563490036;1.2290809183661549;0.3538897536176692;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C2CCCCC2)n(OCOP(=O)(O)O)c(=O)c1;-0.5979024737907801;-0.3620875825519854;-0.7520209832090223;-0.01247954251834017;-0.573132056983187;0.20623639660855483;-0.2481026009351613;-1.0118193167599752;-1.3034512937459337;-0.5758776624963089;-0.44818847239540394;0.5235287515544563;-0.04997386369892329;-0.9026535315314785;0.2963298932574462;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)C(C)(C)C)on1;-0.20538997956320298;-0.08270361182714486;-0.3983154593715222;-0.6614157534720314;-0.827258881178938;-0.119320032426957;-0.03243306612521473;-1.0118193167599752;1.0475616557467369;-0.9658389336751432;-0.9179363305529346;0.38319382888657555;-0.031862433497097525;2.0621000106102496;0.21543609406028494;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C2CCCN2C(=O)C(C)C)on1;-0.35961955651543687;-0.37291549598069684;-0.3680982162766298;-0.6614157534720314;-0.5018195242523513;0.15577932910555578;-0.017575426737333727;-1.0118193167599752;1.0077431447427319;-0.9972530191704049;-0.9592567440019766;0.4963230751776525;-0.020753132790289404;1.7956241574077736;0.22293573709018122;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C2CCCN2C(=O)C2CCC2)no1;-0.302648313144976;-0.6842073363621585;-0.7230259499439046;-0.6614157534720314;-0.5429452007568469;0.43095338267126515;-0.1573992700952725;-0.282705412619045;0.7748100968035782;-0.9579854123013278;-0.9201110891555158;0.19105493693940334;-0.3191120529891796;1.9030231748054476;0.5786079844384524;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C2CCCN2C(=O)NC(C)(C)C)no1;-0.23093017610540814;-0.9533392642878005;-0.38342243303294604;-0.6614157534720314;-0.8874337070760245;0.6090606873697237;-0.7038127109380766;-0.282705412619045;-0.3467262789981192;-0.9030107626846199;-0.8635673654884056;0.16327717703552289;-0.9735160971062476;3.277012536714591;1.2195825881011644;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NC2CCCCC2)on1;-0.019729355782713183;-0.14594348051087422;-0.7162239181498847;-0.6614157534720314;-0.3748161989382957;0.4405791558115596;-0.15091365449550198;-1.0118193167599752;-0.13150712758422997;-0.8637431558155428;-0.7831012971929027;0.45708938558939677;-0.19679033256600847;1.2143492697367442;0.2969326812710431;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NCC(C)C)on1;-0.2872688449485085;-0.37291549598069684;-0.7162239181498847;-0.6614157534720314;-0.2650983304630332;0.4594229259901482;0.09606120745990687;-1.0118193167599752;0.06436906996728636;-0.9187178054322508;-0.8635673654884056;0.5230888647321689;0.011741047847205997;1.285066706153367;-0.003491752907537555;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NCc2ccccc2)on1;-0.07211443382980627;0.3180346816961468;-0.7162239181498847;-0.6614157534720314;0.13938782230548197;0.4130131635616803;0.09926915629399602;-1.0118193167599752;0.1543595171229924;-0.7223797710868656;-0.748305159551604;0.6117696087259846;0.03239404370990894;0.9439216406855704;0.14967527090606358;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NCc2ccco2)no1;-0.2330255792272919;-0.9533392642878005;-0.7162239181498847;-0.6614157534720314;0.02879688182916177;0.43534909835650887;0.16360429656925388;0.08396231619550716;0.23566847237350305;-0.6516980787225268;-0.7591789525645098;0.5407957816328107;0.19945719743804932;0.6982164400600364;0.201073766916652;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(C)c(C)c2)on1;0.29918309218639716;-0.699064475091011;-0.7162239181498847;-0.6614157534720314;0.012670089916367932;0.180153327675488;-0.027931386886173946;-1.0118193167599752;-0.19965637197126898;-0.6752586428439731;-0.706984746102562;0.524611463514527;-0.026677047666474645;0.47647244596977134;0.30376697891595317;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(Cl)cc2)no1;0.313637420136599;-0.46708010591782156;-0.7162239181498847;-0.6614157534720314;-0.13284580931301224;0.7318665907914232;-0.1808265833071542;-0.282705412619045;-0.35744862395648164;-0.7082240412031982;-0.476460334228959;0.5050107507278254;-0.3516686345688667;-1.1036658848542695;0.8738686411779117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(Cl)cc2)on1;0.313637420136599;-0.46708010591782156;-0.7162239181498847;-0.6614157534720314;-0.15476591030336742;0.7318665907914232;-0.12447595248925267;-1.0118193167599752;-0.22209696224281483;-0.7082240412031982;-0.476460334228959;0.5050107507278254;-0.15088407988343736;-1.047605033078877;0.8870136532564242;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(F)cc2)no1;0.1103042454979576;-0.9533392642878005;-0.3667012857005215;-0.6614157534720314;-0.12858040276902102;0.7318665907914232;-0.19580429768493904;0.08758895126710989;-0.43183830697138675;-0.5181882153676649;-0.7026352288973997;0.5050107507278254;-0.3032311396701934;0.7313166261326651;0.6829167985233631;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(F)cc2F)no1;0.1652986934704154;-0.9533392642878005;-0.7368765290365953;-0.6614157534720314;-0.02704932400375231;0.851970550030774;0.38089424696612423;0.4578833151532646;-0.35000005001071693;-0.2982896169008335;-0.6156448847941532;0.3980074771421648;0.20700904302903758;0.38217952171956454;0.5803986905446178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2cccc(Cl)c2C)on1;0.43557406746704774;-0.21280531672103217;-0.7162239181498847;-0.6614157534720314;0.18934985990737332;0.6039937939410182;0.021153491684440036;-1.0118193167599752;-0.17987144553804288;-0.6768099557079366;-0.435139920779917;0.48007431090996056;-0.20309405793305818;0.043678469247712536;0.29499531336346524;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2cccc(F)c2)no1;0.11030424549795796;-0.699064475091011;-0.3667012857005215;-0.6614157534720314;-0.09947695295754293;0.5961486211680873;-0.625988293226775;0.08758895126710989;-0.4021605525800281;-0.5181882153676649;-0.7026352288973997;0.40918291725925743;-0.8276547160323311;1.438263554845619;0.5707239685724653;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2cccc(F)c2)on1;0.11030424549795796;-0.699064475091011;-0.3667012857005215;-0.6614157534720314;-0.12060124687952767;0.5961486211680873;-0.5715975894922347;-0.6415249528738204;-0.2765988228593185;-0.5181882153676649;-0.7026352288973997;0.40918291725925743;-0.6296923586430891;1.52172256726312;0.5834549230902092;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2c(Br)cnn2C)no1;-0.29881333007284877;-0.9533392642878005;-0.7236704313191729;-0.6614157534720314;-0.7153675312062415;0.7950653068893007;-0.45891285208190796;0.079740762707333;1.6101686223905949;-0.678921464883887;0.5152295885480501;0.06165297668416432;-0.9598790089314635;1.4494038065173944;1.3228467456513062;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(-c3ccc(Br)cc3)on2)no1;0.46086914137990065;0.439065927971866;-0.7236704313191729;-0.6614157534720314;-0.01915539864077141;0.26997782255598113;-0.3404330286536614;-0.282705412619045;0.9695378016620965;-0.3726341313050859;0.7283559316010039;0.26247681919402094;-0.6431848705536506;-3.2046556843233542;0.553938297852273;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(-c3ccc(Cl)cc3)on2)no1;0.41773546579546383;-0.2509360038767105;-0.3815557418279032;-0.6614157534720314;-0.053061689010734464;0.26997782255598113;-0.3458366660186133;-0.282705412619045;0.9425748627512129;-0.3705226221291356;-0.28943109440697923;0.26247681919402094;-0.6661137566576719;-0.9573212671205711;0.5204312958347193;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C(C)C)no2)on1;-0.05550935248657653;-0.15677139393958578;-0.3680982162766298;-0.6614157534720314;-0.43428718113017484;-0.08744684942437107;-0.35322241159520484;-1.0118193167599752;1.251076781225773;-0.596723429105819;-0.7178585391154678;0.26064305656978415;-0.717215926005197;1.691336940850251;-0.2123448447449977;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C(F)(F)F)nn2C)no1;-0.19748279797118878;-0.9533392642878005;-0.7364834754951777;-0.6614157534720314;-0.4844932535616533;0.5505844494686105;-0.7154394153850661;0.079740762707333;0.8401452177516718;-0.039123411564925034;-0.5134312304728388;0.04146263647656981;-1.1117741035658686;0.32320142997742357;0.946955904589299;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C3CCCCC3)no2)no1;0.30992104478835264;0.07020062153023686;-0.7236704313191729;-0.6614157534720314;-0.38321711894029087;-0.04505850339885611;-0.3093843537385204;-0.282705412619045;0.9862560464646652;-0.5260417367414804;-0.5960720573709228;0.21720756720428583;-0.6402526045367384;0.932817030880083;0.04011676094909906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C3CCCCC3)no2)on1;0.30992104478835264;0.07020062153023686;-0.7236704313191729;-0.6614157534720314;-0.40565995470409694;-0.04505850339885611;-0.26115589656734495;-1.0118193167599752;1.093614740431391;-0.5260417367414804;-0.5960720573709228;0.21720756720428583;-0.523139937664914;1.0023104058507302;0.036836855314051814;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)no1;0.27165028588300405;-0.9533392642878005;-0.04160555038164867;-0.6614157534720314;-0.48090995758070687;-0.1380151752142056;-0.07487269962948358;0.079740762707333;0.4629383149504939;0.2828709647615067;-0.26115923257342416;-0.3716518711553443;-0.06996219921571667;-0.4065469686528889;0.21121860115783594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)on1;0.27165028588300405;-0.9533392642878005;-0.04160555038164867;-0.6614157534720314;-0.5074326353339246;-0.1380151752142056;-0.031880585364313305;-0.6493731414335973;0.545948738422114;0.2828709647615067;-0.26115923257342416;-0.3716518711553443;0.02802243216211922;-0.3435302218190503;0.2045047872143457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2ccc3c(c2)OCO3)on1;-0.20681327224976537;-0.9533392642878005;-0.31552242700896016;-0.6614157534720314;-0.33700217349041217;0.3185292784159677;-0.00796306397308674;-1.0118193167599752;0.9554219083476545;-0.4475065230033263;-0.66566433265352;0.090705915278069;0.19330658870187675;0.7708383733098428;0.4389506873088429;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cccc(F)c2)on1;-0.04455790598163733;-0.699064475091011;-0.7236704313191729;-0.6614157534720314;-0.41758281984099355;0.7155733532527754;0.3598546660810846;-0.6415249528738204;0.722850190878385;-0.5810163863581882;-0.7570041939619288;0.31895563983854497;0.2942831536843247;1.1584921484397812;0.6922803059896329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2ccccc2C)no1;0.02238429337635381;-0.190514896697432;-0.7236704313191729;-0.6614157534720314;-0.6366094764152758;0.7221116617695718;-0.4422649445916644;-0.282705412619045;0.8919636734439204;-0.769500899329758;-0.8026741246161331;0.2704327191148055;-0.5467255657146173;1.715641581716689;1.1471964547097842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)no1;0.4229146697382336;-0.9533392642878005;0.2831967915051814;-0.6614157534720314;-0.05590653042214261;-0.1231777421385897;-0.3379521665826266;0.4338814748139451;0.5303091208180123;0.5263301273497843;-0.1545960610469473;-0.294250803415259;-0.32404921668904246;-0.5131825089119595;0.12076116699245784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)on1;0.4229146697382336;-0.9533392642878005;0.2831967915051814;-0.6614157534720314;-0.08809323219939443;-0.1231777421385897;-0.29608074563313264;-0.29523242932698507;0.597306269663544;0.5263301273497843;-0.1545960610469473;-0.294250803415259;-0.231210534683041;-0.44805644544214995;0.10652431445709114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cnn3cc(Br)cnc23)on1;-0.1765683026603116;-0.9533392642878005;-0.7236704313191729;-0.6614157534720314;-0.14264429495264985;0.5306193458422837;-0.13343419247936433;-0.6576786046533631;1.0516423169204536;-0.4511693450432402;0.6457151047029197;-0.07095886312096314;-0.30573530307773206;-2.3175793964816904;0.693052209227136;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2c[nH]nc2-c2ccccc2)no1;0.1969274198384714;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.47667219426205537;0.6141352072849927;-0.08879449547910531;-0.282705412619045;1.4477416010869637;-0.6674051214701577;-0.6852371600767504;0.17658036649894523;-0.1847293981746362;0.42831197678029787;0.9219094501168856;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2ccc(C)s2)no1;0.1889490736121293;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.21699480024895404;0.7164805333319154;0.00799615546497436;-0.282705412619045;1.6852509464256433;-1.0269218776937072;-0.6721886084612635;0.3604670038260734;-0.09804808203237587;1.0635881013945576;0.9108723468413037;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2cccc(F)c2F)on1;0.15268673883115344;-0.4447896858942216;-1.0785981649864471;-0.6614157534720314;-0.34208852684358626;0.7210882421771522;-0.4525242038122357;-1.0118193167599752;1.5682872380250434;-0.5496023008629266;-0.7374313665386982;0.5077475835648511;-0.4154812447932237;0.6037669460523073;0.9969381001785372;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2ccccc2O)no1;-0.07369587014820873;-0.190514896697432;-1.4416168931982782;-0.3369476479951858;-0.4556673143441038;0.6252947738848593;-0.08736120686753952;0.08327894402418712;-0.05029581606833161;-0.8637431558155428;-0.841819779462594;0.46806132544537127;-0.14362081600742538;-0.030962696071162036;1.1395765124513002;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2ccccc2O)on1;-0.07369587014820873;-0.190514896697432;-1.0785981649864471;-0.3369476479951858;-0.4964010374178613;0.6252947738848593;-0.10910767054479704;-0.6458349601167431;0.061450620937453265;-0.8637431558155428;-0.841819779462594;0.46806132544537127;-0.2654967342914878;0.17898100775284798;1.1597993599634895;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)no1;-0.3685151358064526;-0.9533392642878005;-0.7844573169371423;-0.6614157534720314;-0.2894489941094776;0.44103528898614125;-0.2545763774169812;0.5584148477836389;1.236373460833686;-0.35151903954558233;-0.31552819763795315;-0.010846971578808724;0.22610136252579105;0.35146392980935043;0.4213090017143003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2S(=O)(=O)c2cccc(Cl)c2)on1;-0.019729355782713183;-0.21280531672103217;-0.7844573169371423;-0.6614157534720314;-0.26974677896106786;0.8328775420019293;-0.47918749787796044;-1.0118193167599752;0.3133891692877676;-0.6907717714836086;-0.22201357772696326;0.10145673705072406;0.12266562299742167;0.28128556651065956;0.5743140734518093;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2C)on1;-0.15612033106336345;-0.190514896697432;-1.0785981649864471;-0.6614157534720314;-0.6548620086830174;0.8347219268026077;-0.9656534971087365;-1.0118193167599752;0.4795356378025167;-0.6892204586196449;-0.4938584030496083;0.010783203588875892;-0.8431011170953143;1.2583331676313108;1.2106746466481386;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2[N+](=O)[O-])no1;-0.3143509419011567;-0.4447896858942216;-1.1474760451489734;-0.6614157534720314;-0.4754589453698654;1.1031840356184748;0.849627401768989;-0.282705412619045;0.4125036558814989;-0.2965443899288745;-0.3438000594715082;-0.09835439799290549;-0.07268640588195589;0.7812626655146135;0.8663483381143643;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCN(C(=O)C3CC3)CC2)ccc1NC1CCc2cccc(-c3cccc(-n4ncc(C(=O)O)c4C)n3)c21;1.2859519117801985;0.35616536885182515;-0.7443230422058835;-0.3369476479951858;0.4161390809771425;0.08008001932943425;-0.4853494363152134;-0.6576786046533631;-0.32036596105010884;0.3535526571258454;0.19119055676345723;-0.06402421303145472;-0.34358676173802;0.3500325480280974;0.7540227006136513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(CC(=O)O)n(C)n1;-1.1293441485900433;-1.1694833663289115;-1.055827435060843;-0.3369476479951858;0.2913708196570077;0.33209161268985804;0.2876797557111538;-1.0118193167599752;-0.898763048835399;-1.1464699252728976;-1.1636840526446057;0.8222435035944891;0.37635955770636076;-0.46176033567150754;0.2155633541284299;0;;In;Out;In;In;Leverage;Inside (E/L/R)
