SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
O=C(CSc1nc2ccccc2o1)n1c2ccccc2c2ccccc21;-0.5331125506419796;0.45325002812109466;0.43424481369428203;0.23063773274322433;-0.7408223829571817;-0.13691189768686343;-0.35274540430318474;-0.26255317132965716;-0.6224321685207804;-0.5318784462319593;-1.3183647175275877;-0.6841334937122179;-0.4880201808968647;-0.3788293470650017;-0.18540550324482483;-0.6881056322178912;-0.522978247337725;-0.6946028036932343;0.6442356748100596;-0.8914453474390819;-0.11767247297605757
O=C(CSc1nc2ccccc2s1)/N=c1\[nH]c(=O)c2ccccc2s1;-0.5331125506419796;0.03295007707329941;0.43424481369428203;0.029668489943504385;-0.7408223829571817;1.1362690623009901;-0.35274540430318474;-1.1789138866927595;-0.38547729487584104;-0.5318784462319593;-1.5874821280053393;0.2329724341479013;-0.4880201808968647;0.03998777662750654;0.33372990584068457;-1.0875900066475714;0.4795891924762086;1.2073804242910693;0.7619346181527545;-1.0585258119859873;-0.006949116690059761
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccc(Br)cc1;-0.5331125506419796;0.9004522708900123;0.43424481369428203;1.3302745970143903;-0.7408223829571817;0.7969889146331358;-0.35274540430318474;-0.20352563636146434;-0.6224392644638232;-0.5318784462319593;-1.0478391115053813;0.2329724341479013;-0.4880201808968647;-0.2677961254630959;0.33372990584068457;-1.1025365004733774;-0.522978247337725;0.886865389535867;1.0427719046878032;-0.827238926056294;0.20308307550322205
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccccc1Cl;-0.5331125506419796;0.9009345877095647;0.43424481369428203;0.7153190842703112;-0.7408223829571817;0.7550370087160647;-0.35274540430318474;-0.24231665773792208;-0.611847545561515;-0.5318784462319593;-0.8770341551149574;0.2329724341479013;-0.4880201808968647;-0.21600219254582095;0.33372990584068457;-0.7003656579047352;-0.522978247337725;0.8543210661019763;1.0557531320323237;-0.8824736554381312;0.06464571167693953
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccccc1[N+](=O)[O-];-0.5331125506419796;0.9934178210202123;0.43424481369428203;-0.49302574363331975;-0.7408223829571817;0.7270644349581156;-0.35274540430318474;-0.3853103613050719;-0.2937127426736603;-0.5318784462319593;-0.6808772409354168;0.2329724341479013;-0.4880201808968647;-0.2215873151972703;0.5932976103834393;-0.9976975862851407;-0.522978247337725;0.6565658131276612;0.8523122691838853;-1.1042146225894867;0.04170517764974724
O=C(CSc1nc2ccccc2s1)N1CCc2ccccc21;-0.5331125506419796;0.876204709572456;0.43424481369428203;1.4535941830160863;0.003834273877871701;0.6768857741648155;-0.35274540430318474;-0.2578346309618425;-1.0895203862731013;-0.5318784462319593;-1.0048765944406994;0.2329724341479013;-0.4880201808968647;-0.29608206740177717;-0.44497320778757954;-0.5920789040124872;-0.522978247337725;0.4425401802129926;1.1020141781353159;0.6024492898204796;0.33766967590027774
O=C(CSc1nc2ccccc2s1)NNC(=O)NC1CCCCC1;-0.5331125506419796;0.030164148077982206;0.43424481369428203;1.0598875436500175;-0.7408223829571817;0.642641626137819;-0.35274540430318474;0.22907939800390859;0.21007023074924103;-0.5318784462319593;0.8712379655263067;2.0671842898681394;0.007435973410956715;-0.5224426363480458;0.5932976103834393;-0.9993110574033447;-0.522978247337725;-0.6025983467706405;1.149788924940296;1.213948815084863;-0.08818081795584087
O=C(CSc1nc2ccccc2s1)Nc1ccc(Br)cc1;-0.5331125506419796;0.5468330017084683;0.43424481369428203;1.6686534978766934;-0.3948811401418751;0.7443456572638842;-0.35274540430318474;-0.4541055064499734;-0.7517368291233011;-0.5318784462319593;-1.1127457996930779;0.2329724341479013;-0.4880201808968647;-0.028769328010825684;-0.44497320778757954;-0.728388903896457;-0.522978247337725;0.19107300472942454;0.7226021351198079;-0.6809231979836643;0.1881067614293686
O=C(CSc1nc2ccccc2s1)Nc1cccc2c1C(=O)c1ccccc1C2=O;-0.5331125506419796;0.6558680046581769;0.43424481369428203;-0.10694283909777763;-0.3948811401418751;1.279703846694459;-0.35274540430318474;-0.5344033526500216;0.1450158340277515;-0.5318784462319593;-1.8684772339712696;0.2329724341479013;0.5028921277187781;-0.7159109061981678;0.07416220129792989;-0.29879317531737853;1.3493378822571898;0.4787313170902896;0.7383525854770214;-1.1166912771075488;0.15854564599371268
O=C(CSc1nc2ccccc2s1)Nc1ncccn1;-0.5331125506419796;-0.1027209421110136;0.43424481369428203;0.06384313643871914;-0.3948811401418751;0.6051479860884486;-0.35274540430318474;-0.9769831448270645;-0.7722213826823592;-0.5318784462319593;-0.1991548082804679;0.2329724341479013;-0.4880201808968647;0.05862707678912454;0.5932976103834393;-0.5814516194367276;-0.522978247337725;-0.4216099311959079;0.7993480474331013;-0.8260055695773149;-0.07917616860280446
O=C(CSc1nc2ccccc2s1)OCC(=O)c1ccc([N+](=O)[O-])cc1;-0.5331125506419796;0.48674484954845704;0.43424481369428203;-0.6140871820903745;-0.3109401498709568;0.9275104905540933;-0.35274540430318474;0.4187302614698113;-1.1749997974931246;-0.5318784462319593;-1.1626183621748079;-0.6841334937122179;0.007435973410956715;-0.4070144243369151;0.07416220129792989;-0.23262406168950372;-0.522978247337725;0.24463907221245884;0.8571148553170501;-1.345302676361472;-0.008354063535873011
O=C(CSc1nc2ccccc2s1)OCN1C(=O)c2ccccc2C1=O;-0.5331125506419796;-0.25786135086599205;0.43424481369428203;-0.38987363579481094;-0.30287623083116083;0.978524189854478;-0.35274540430318474;-1.2824665039700143;-0.6313308281825081;-0.5318784462319593;-1.5856190238499706;1.1500783620080204;0.5028921277187781;-0.5925788212792545;0.33372990584068457;-1.3967766269899278;-0.522978247337725;-0.04687357060297817;0.8336718759404084;-1.324703271608788;-0.21515161307383301
O=C(CSc1nc2ccccc2s1)c1cccc([N+](=O)[O-])c1;-0.5331125506419796;1.1556797753148642;0.43424481369428203;-0.2797099602035944;-0.7408223829571817;0.8130089303703233;-0.35274540430318474;-0.08279493966581446;-0.5027097746845668;-0.5318784462319593;-1.5911234063369617;-0.6841334937122179;-0.4880201808968647;0.10362737385425791;-0.18540550324482483;-0.23262406168950372;-0.522978247337725;-0.15806094110393262;0.8871602336394059;-0.9994948464550585;-0.00640045981922612
O=C(CSc1nc2cccnc2[nH]1)N1CCN(c2ccccc2F)CC1;-0.5331125506419796;0.36048736816758387;0.43424481369428203;0.16074246568487846;1.281354220756395;-0.6833806829252688;-0.35274540430318474;0.08269169638218968;-1.2938049983700712;-0.5318784462319593;0.9153959615478856;0.2329724341479013;-0.4880201808968647;-0.7813850140442649;0.852865314926194;0.733086382388754;-0.522978247337725;0.5252512286017306;1.0328873982312434;-0.09038098608042233;0.10269169791102126
O=C(CSc1nc2cccnc2[nH]1)NCc1ccc2c(c1)OCO2;-0.5331125506419796;-0.663179471247426;0.43424481369428203;-0.37748969543685895;-0.29883398003777706;-0.5923520475687708;-0.35274540430318474;-0.19446103639797638;-1.4380902001701144;-0.5318784462319593;-0.2873574634600663;0.2329724341479013;-0.4880201808968647;-0.7976142023591819;0.5932976103834393;-0.5585639968128072;-0.522978247337725;0.2023363543412044;0.4605520013169667;-0.49727808802105505;-0.16401722243540495
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(Br)cc1;-0.5331125506419796;-0.0960632903139367;0.43424481369428203;0.6443789683882898;-0.3948811401418751;-0.7213437683449917;-0.35274540430318474;-0.65947003927758;-0.8603788721806787;-0.5318784462319593;0.010161818723841384;0.2329724341479013;-0.4880201808968647;-0.1569607255716625;0.33372990584068457;-0.3207264001198571;-0.522978247337725;-0.20833055695637798;0.5109389582560032;-0.830691956284767;-0.011645237642697164
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(Cl)cc1Cl;-0.5331125506419796;-0.1303492576678258;0.43424481369428203;-0.36386187297224365;-0.3948811401418751;-0.5923520475687708;-0.35274540430318474;-0.4805362934479321;-0.9544004812877321;-0.5318784462319593;0.08854213410348052;0.2329724341479013;-0.4880201808968647;-0.0977050960672659;0.33372990584068457;-0.6586976380189848;-0.522978247337725;-0.3124324088717955;0.5264780248448488;-1.0042281844795975;-0.10701253326748342
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(F)cc1;-0.5331125506419796;-0.2006905012359994;0.43424481369428203;-0.5739650954999241;-0.3948811401418751;-0.7161518738860461;-0.35274540430318474;-0.6672496706959773;-1.3574946933993979;-0.5318784462319593;0.8702598708287261;0.2329724341479013;-0.4880201808968647;-0.18419608367684637;0.33372990584068457;-0.6149665266364075;-0.522978247337725;-0.7724322203466998;0.540700080559302;-1.0076063020279449;-0.16340192505161233
O=C(CSc1nc2cccnc2[nH]1)Nc1ccccc1;-0.5331125506419796;-0.0753853370145414;0.43424481369428203;0.10426169649939292;-0.3948811401418751;-1.17305001648629;-0.35274540430318474;-0.6604103984616739;-0.7833501549382997;-0.5318784462319593;0.2838234282803813;0.2329724341479013;-0.4880201808968647;-0.14003677950315543;0.33372990584068457;-0.6149665266364075;-0.522978247337725;-0.3156182078539194;0.4746708811340886;-0.8032407183155471;-0.013687098941307202
O=C(CSc1nc2cccnc2[nH]1)Nc1nccs1;-0.5331125506419796;-0.7233271068221996;0.43424481369428203;-0.47004016765095724;-0.3948811401418751;-0.9166592749155836;-0.35274540430318474;-1.0194068520586068;-0.8302083815032595;-0.5318784462319593;0.6020519476306416;0.2329724341479013;-0.4880201808968647;0.03711617298206804;-0.44497320778757954;-0.22752145577560265;-0.522978247337725;-0.7105283768952773;0.5291188685624809;-0.8531228843456292;-0.13609219056718472
O=C(CSc1nc2ccsc2c(=O)n1-c1ccc(F)cc1)Nc1nnc[nH]1;-0.5331125506419796;-0.5297505853583958;0.43424481369428203;-1.4860321284372389;-0.3948811401418751;0.016172098727809125;-0.35274540430318474;-1.4250313531544425;-1.554817585940561;-0.5318784462319593;0.5572711141039423;0.2329724341479013;-0.4880201808968647;-0.0074445876582413415;2.410271542182722;-1.3967766269899278;-0.522978247337725;-1.1686487219788608;0.755513935773013;-1.4424060633012499;-0.13099488164757458
O=C(CSc1nc2ccsc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;-0.5331125506419796;-0.42626288859619577;0.43424481369428203;-0.8384369027949277;-0.3948811401418751;-0.23315951621219308;-0.35274540430318474;-1.4371434535329324;-0.7924418476273333;-0.5318784462319593;0.06342989932638637;0.2329724341479013;-0.4880201808968647;-0.0018146208515072931;2.410271542182722;-1.3967766269899278;-0.522978247337725;-0.8337150854744025;0.7725280922168887;-1.2805725994703359;-0.028581762351065878
O=C(CSc1nc2ccsc2c(=O)n1CCc1ccccc1)c1ccccc1;-0.5331125506419796;0.8935885153684299;0.43424481369428203;1.2272266275471917;-0.7408223829571817;0.1043589641569707;-0.35274540430318474;-0.38925859610756974;-0.672907566748452;-0.5318784462319593;-1.2083913001871671;-0.6841334937122179;-0.4880201808968647;-0.31521902378931876;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.3983289179915685;0.8895050276794744;0.13556137023206177;0.33728643935020747
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)N1CCCC1;-0.5331125506419796;0.6079976503238161;0.43424481369428203;1.2456676305443406;0.1108575816285003;-0.20002507152840454;-0.35274540430318474;-0.39579275765552074;-0.3440360297400164;-0.5318784462319593;-0.3061340955128853;0.2329724341479013;-0.4880201808968647;-0.14749998674058884;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;-0.9325751522464858;1.1367460358902584;0.8731397803852136;0.5147207192630725
O=C(CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1)NCC1CCCO1;-0.5331125506419796;0.23674943569671575;0.43424481369428203;0.4064755149192894;0.46793343201969345;0.1404858077503008;-0.35274540430318474;0.8502928108762213;0.02284853697174244;-0.5318784462319593;0.4256813706120648;1.1500783620080204;0.007435973410956715;-0.38746672371225394;1.1124330194689487;-0.16559492885147878;-0.522978247337725;0.7897299423060881;0.8605425102154965;0.721266745835898;-0.008864799106165023
O=C(CSc1nc2ncccc2c(=O)n1CC1CCCO1)Nc1ccc(Cl)cc1F;-0.5331125506419796;0.22283146031663592;0.43424481369428203;-0.05917666337301617;0.03500109294434977;-0.0223644467743032;-0.35274540430318474;-0.560631447946454;0.05863256601466509;-0.5318784462319593;0.5870745721026348;0.2329724341479013;-0.4880201808968647;-0.29937287004077917;1.1124330194689487;-0.224060550171906;0.7502677461214269;-0.015878063682947984;0.9584656948890935;0.5849118160522649;0.12963074012919296
O=C(CSc1nc2ncccc2c(=O)n1CC1CCCO1)Nc1ccccc1F;-0.5331125506419796;0.22958886765621933;0.43424481369428203;-0.06903621655381677;0.03500109294434977;-0.18833207194309834;-0.35274540430318474;-0.4297430866613974;0.02272159102694856;-0.5318784462319593;0.641859953502504;0.2329724341479013;-0.4880201808968647;-0.2829342969229698;1.1124330194689487;-0.5544770353662488;0.6844517413362056;-0.1213362722164723;0.945354699650735;0.6062720333359525;0.15073377181054087
O=C(CSc1nc2ncccc2o1)NC1CCCCC1;-0.5331125506419796;0.012641031277285445;0.43424481369428203;0.6941524269360297;-0.7408223829571817;-0.6363785405902936;-0.35274540430318474;-0.2896409778164559;0.6313225444080982;-0.5318784462319593;0.9635972290314552;0.2329724341479013;-0.4880201808968647;-0.30475731987799537;0.07416220129792989;-0.5916485536267446;-0.522978247337725;-1.487977143420775;1.4396473913359598;1.3284155689976032;0.18486333720186757
O=C(CSc1nc2ncccc2o1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;-0.5331125506419796;0.07973330743334782;0.43424481369428203;0.5786102100900011;-0.3948811401418751;1.0237593641230593;-0.35274540430318474;-0.3483665232320825;0.9664032603327536;-0.5318784462319593;0.34301773654159673;0.2329724341479013;-0.4880201808968647;-0.630552347252069;0.5932976103834393;-0.21750095704982444;-0.522978247337725;-0.615458889759868;-0.5526474555864367;1.052794583833991;0.022796996256203347
O=C(CSc1nc2ncccc2o1)Nc1ccc2c(c1)OCCO2;-0.5331125506419796;-0.5813446366094729;0.43424481369428203;-0.6046895842756995;0.46488332603057486;-0.26954430328992207;-0.35274540430318474;-0.07833758752191203;-1.2122817189878912;-0.5318784462319593;0.14783039179210877;0.2329724341479013;-0.4880201808968647;-0.5920395004236134;0.07416220129792989;-0.21588748593162044;0.4400655532412557;-0.1603072921876202;0.5288068451172431;-0.29405412642415213;-0.07451015455310431
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCCCN1CCOCC1;-0.5331125506419796;0.4328867958290771;0.43424481369428203;0.9553253976662759;1.822302012386633;0.10817394218774919;-0.35274540430318474;-1.1965619210015803;0.16694456085126164;-0.5318784462319593;0.47847446385453474;0.2329724341479013;-0.4880201808968647;-0.8269922577081629;-0.18540550324482483;0.2157193590588211;-0.522978247337725;0.4680949940318734;1.2561281508274849;1.1059400294962887;0.44247627169273834
O=C(CSc1nc2sc3c(c2c(=O)n1-c1cccc2ccccc12)CCCC3)N1CCOCC1;-0.5331125506419796;0.7653477342822137;0.43424481369428203;1.1643386578288997;0.9706220478009501;0.42015212006916747;-0.35274540430318474;-0.7379577445536368;0.6915322263852135;-0.5318784462319593;-0.695186933083745;0.2329724341479013;-0.4880201808968647;-0.46052327539467786;0.5932976103834393;0.13950473004431915;0.4703530506348056;0.9769807414443813;1.226034703030069;1.0502053991812768;0.48162347484703266
O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)N1CCOCC1;-0.5331125506419796;0.6595454989775408;0.43424481369428203;1.1453448078910968;0.9706220478009501;0.17259742095179892;-0.35274540430318474;-0.8440609394766996;0.5585652243848982;-0.5318784462319593;-0.29460983137600183;0.2329724341479013;-0.4880201808968647;-0.2782095413124855;0.07416220129792989;-0.2148307673416994;-0.522978247337725;0.8769390423730682;1.2640993358099013;1.0702368216146203;0.4387984218168083
O=C(CSc1nc[nH]n1)Nc1ncc(Br)s1;-0.5331125506419796;-0.8041686395513133;0.43424481369428203;-0.28955864744682247;-0.3948811401418751;0.05838154987076628;-0.35274540430318474;-0.7474699134774229;-0.8718895064468224;-0.5318784462319593;0.396843809890645;0.2329724341479013;-0.4880201808968647;0.6070570143611866;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.1538140792174755;1.0633705658521044;-0.8923826757223279;-0.15569441733892878
O=C(CSc1ncc(-c2ccc(Br)cc2)o1)Nc1ccc2c(c1)OCCO2;-0.5331125506419796;-0.17613005105270269;0.43424481369428203;0.6075871059758602;0.46488332603057486;-0.017215236243152132;-0.35274540430318474;-0.13884464109817649;-1.349990912955966;-0.5318784462319593;-0.6382652047275151;0.2329724341479013;-0.4880201808968647;-0.6980866639176467;0.07416220129792989;0.03668462069918004;0.6720582085190029;0.49977716380654646;0.6215341126389486;-0.2961237124715112;0.17924049343838985
O=C(CSc1ncc(-c2ccc(Cl)cc2)o1)Nc1ccc2c(c1)OCO2;-0.5331125506419796;-0.5632582565866322;0.43424481369428203;-0.32971030614831004;0.04710726277752963;-0.09408463093491662;-0.35274540430318474;-0.45049280707356903;-1.4630751499778583;-0.5318784462319593;-1.0347417864750306;0.2329724341479013;-0.4880201808968647;-0.6918426150249674;0.07416220129792989;0.07286097937697181;-0.522978247337725;0.3083420734839004;0.4080450313241997;-1.0257872325158204;-0.314260758730142
O=C(CSc1ncc(-c2ccc(F)cc2)o1)NCc1ccc2c(c1)OCO2;-0.5331125506419796;-0.49969914893941436;0.43424481369428203;-0.35902471480045445;-0.29883398003777706;0.02873075888409422;-0.35274540430318474;0.08462559428236462;-1.9244051798593604;-0.5318784462319593;-0.642250712713205;0.2329724341479013;-0.4880201808968647;-0.8600693999956153;0.33372990584068457;-0.6002320166985576;-0.522978247337725;-0.40536416493914135;0.597903403707744;-0.6069796162976991;-0.17960514632608734
O=C(CSc1ncc(-c2ccc(F)cc2)o1)Nc1ccc(F)cc1;-0.5331125506419796;-0.05572037593993235;0.43424481369428203;-0.5649924892335224;-0.3948811401418751;-0.048722871114060165;-0.35274540430318474;-0.38579896373684647;-1.865949372559861;-0.5318784462319593;0.32266452553945457;0.2329724341479013;-0.4880201808968647;-0.2977684893962987;0.07416220129792989;-0.6566345465221578;-0.522978247337725;-1.0941269496457047;0.6323955563097454;-1.2396424845647394;-0.12178634755753567
O=C(CSc1ncc(-c2ccc(F)cc2)o1)Nc1cccc(F)c1;-0.5331125506419796;-0.04189921303438412;0.43424481369428203;-0.5649924892335224;-0.3948811401418751;-0.048722871114060165;-0.35274540430318474;-0.5575443107891144;-1.6769305944656725;-0.5318784462319593;0.32266452553945457;0.2329724341479013;-0.4880201808968647;-0.27154789705459326;0.07416220129792989;-0.6566345465221578;-0.522978247337725;-1.226327055992722;0.6323955563097454;-1.301396626486682;-0.12219539898079095
O=C(CSc1ncc(-c2cccc(Cl)c2)o1)NCc1ccc2c(c1)OCO2;-0.5331125506419796;-0.42462461470234986;0.43424481369428203;0.0641567361083024;-0.29883398003777706;-0.048722871114060165;-0.35274540430318474;0.012733768495529643;-1.3896039018112483;-0.5318784462319593;-1.1566351882576675;0.2329724341479013;-0.4880201808968647;-0.8358514370358401;0.33372990584068457;-0.2698155315042147;-0.522978247337725;0.42290350848119257;0.5650572828788238;-0.5621881043807003;-0.11809719576968775
O=C(CSc1ncc(-c2ccccc2)nn1)Nc1nc2c(s1)CCCC2;-0.5331125506419796;0.5559984006533335;0.43424481369428203;0.7622255140384203;-0.3948811401418751;0.10475804016031767;-0.35274540430318474;-0.648953154740293;0.12022031617025711;-0.5318784462319593;-0.1119095529229353;0.2329724341479013;-0.4880201808968647;-0.6594893013070704;1.631568428554458;-0.7099365362518905;-0.522978247337725;1.0664041252424565;1.6513827320883232;1.1587963788411566;0.36960885389427106
O=C(CSc1ncc(CO)n1CC(=O)NC1CCCC1)Nc1ccc(Cl)cc1;-0.5331125506419796;0.08893198300707367;0.43424481369428203;0.6783592736144254;-0.3948811401418751;-0.8554376102769042;-0.35274540430318474;0.13198190642556204;-0.47063347034895775;-0.5318784462319593;0.8646387049718453;1.1500783620080204;0.007435973410956715;-0.3324851417197337;0.33372990584068457;-0.2947469756320816;-0.522978247337725;-0.6154141779693162;0.6652536916901861;1.0090229590674782;-0.15120848779559665
O=C(CSc1ncc(CO)n1CC(=O)NC1CCCC1)Nc1cccc(Cl)c1;-0.5331125506419796;0.09441958417871796;0.43424481369428203;0.6783592736144254;-0.3948811401418751;-0.8554376102769042;-0.35274540430318474;0.03354797153045713;-0.3992263764022643;-0.5318784462319593;0.8646387049718453;1.1500783620080204;0.007435973410956715;-0.31204041557526924;0.33372990584068457;-0.2947469756320816;-0.522978247337725;-0.5920519428431646;0.6652536916901861;1.0068980608266853;-0.1500705287608757
O=C(CSc1ncc(CO)n1CC(=O)NC1CCCC1)Nc1ccccc1;-0.5331125506419796;0.11206221747882697;0.43424481369428203;0.4927494243563171;-0.3948811401418751;-1.177103640848263;-0.35274540430318474;0.13177599599443282;-0.4176221549776612;-0.5318784462319593;0.915382541842206;1.1500783620080204;0.007435973410956715;-0.33425433118569176;0.33372990584068457;-0.6251634608264244;-0.522978247337725;-0.6422708484782863;0.6647668639298883;1.0257002803584032;-0.12393537181564712
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)NCCc1ccccc1;-0.5331125506419796;0.5789904121012183;0.43424481369428203;1.1752806010759362;-0.3149824006643406;-0.8823108314730026;-0.35274540430318474;-0.027075793381892376;-1.2337763025803634;-0.5318784462319593;-0.4177801221848092;0.2329724341479013;-0.4880201808968647;-0.43718318642180176;0.852865314926194;-0.2052598889945439;-0.522978247337725;0.4872691798934315;0.4083244719723227;0.28019668999491437;0.2629410894573474
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1ccc(F)cc1;-0.5331125506419796;0.32001779159398774;0.43424481369428203;0.4392466241439873;-0.3948811401418751;-0.5651582672458489;-0.35274540430318474;-0.1649144405112335;-1.5405110501134118;-0.5318784462319593;-0.11311970992156756;0.2329724341479013;-0.4880201808968647;-0.1701566182804764;0.33372990584068457;-0.26166241881814417;-0.522978247337725;-0.7545221232177013;0.3568943727546852;-0.35337700729910265;0.016253708176421286
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1ccc(F)cc1F;-0.5331125506419796;0.26472647688725726;0.43424481369428203;-0.03811413884305677;-0.3948811401418751;-0.2548374579724725;-0.35274540430318474;0.05051047985628378;-1.3184183251268013;-0.5318784462319593;0.29804441477300886;0.2329724341479013;-0.4880201808968647;-0.1307287130281791;0.33372990584068457;-0.23673097469027732;-0.522978247337725;-0.9257864494774154;0.4566340144138666;-0.4846853793918327;0.0624097551967604
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2;-0.5331125506419796;0.09895586215951215;0.43424481369428203;0.42916503541442347;0.46488332603057486;-0.5150179043071219;-0.35274540430318474;0.12500637732954162;-1.5158072543139274;-0.5318784462319593;-0.31993616094362176;0.2329724341479013;-0.4880201808968647;-0.6249624800690593;0.33372990584068457;0.1374166218866431;0.8053856429675414;0.36216319863849955;0.23672592278055538;-0.31443960565748225;0.15863441428091832
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1cccc(F)c1;-0.5331125506419796;0.3314352406445357;0.43424481369428203;0.4392466241439873;-0.3948811401418751;-0.5651582672458489;-0.35274540430318474;-0.3366830789451988;-1.351492272019223;-0.5318784462319593;-0.11311970992156195;0.2329724341479013;-0.4880201808968647;-0.14647622812659356;0.33372990584068457;-0.26166241881814417;-0.522978247337725;-0.8803037952445694;0.35689437275468405;-0.3706338339787226;0.029060105285813723
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)NCCc1ccccc1;-0.5331125506419796;0.5179140239657273;0.43424481369428203;0.7175888536625769;-0.3149824006643406;-0.7433666705758977;-0.35274540430318474;-0.009912867221485643;-1.4771540809762465;-0.5318784462319593;-0.020301209264088675;0.2329724341479013;-0.4880201808968647;-0.44589781924583693;0.852865314926194;-0.5356763741888869;-0.522978247337725;-0.3704800516922684;0.5205633198403338;0.2374056161945994;0.06123921185848996
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1ccc(Cl)cc1;-0.5331125506419796;0.316941725798039;0.43424481369428203;0.4392466241439873;-0.3948811401418751;-0.5651582672458489;-0.35274540430318474;-0.14070633839148375;-1.5405110501134118;-0.5318784462319593;-0.11311970992156195;0.2329724341479013;-0.4880201808968647;-0.1703126551566795;0.33372990584068457;-0.26166241881814417;-0.522978247337725;-0.7545221232177013;0.3568943727546852;-0.5281072253170558;0.0013589106886339143
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1ccc(F)cc1;-0.5331125506419796;0.2509749180495383;0.43424481369428203;-0.013662825515370609;-0.3948811401418751;-0.4537417789834353;-0.35274540430318474;-0.14775151420135968;-1.9567419323029867;-0.5318784462319593;0.3570166386943311;0.2329724341479013;-0.4880201808968647;-0.1812354794305366;0.33372990584068457;-0.5920789040124872;-0.522978247337725;-1.1942750506886495;0.4306818570776679;-0.5863506313230402;-0.013989749046026942
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1cccc(C(F)(F)F)c1;-0.5331125506419796;-0.07257782326055358;-2.2379401481266035;-0.6297915568921704;-0.3948811401418751;0.5739627089222772;-0.35274540430318474;-0.010238911319365725;-1.3810470501872405;-0.5318784462319593;0.17588744379472987;0.2329724341479013;-0.4880201808968647;-0.18717279046133914;0.852865314926194;-0.5920789040124872;-0.522978247337725;-0.6598249402141857;0.1363637740619459;-0.7753464267157019;-0.027198618227367667
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1ccccc1;-0.5331125506419796;0.3435917785589702;0.43424481369428203;0.4254632955654468;-0.3948811401418751;-0.8194369590066457;-0.35274540430318474;-0.14091224879553393;-1.4351177974383762;-0.5318784462319593;-0.046552526070118345;0.2329724341479013;-0.4880201808968647;-0.15899749857209305;0.33372990584068457;-0.5920789040124872;-0.522978247337725;-0.7822721163511951;0.34630087144463056;-0.49494217842604504;0.02094451014958906
O=C(CSc1ncc(CO)n1Cc1ccccc1)N1CCCC1;-0.5331125506419796;0.607025204898659;0.43424481369428203;0.9101950856364134;0.1108575816285003;-1.4615475703404723;-0.35274540430318474;0.014434813426125796;-0.8637265283689389;-0.5318784462319593;0.16080003249822844;0.2329724341479013;-0.4880201808968647;-0.08343413560692337;-0.18540550324482483;-0.10512624778836653;-0.522978247337725;-0.5285475380746796;0.7360543436455;0.9319056120935543;0.23933606556867215
O=C(CSc1ncc(CO)n1Cc1ccccc1)N1CCCc2ccccc21;-0.5331125506419796;0.7417187195963747;0.43424481369428203;1.0589077539896838;0.003834273877871701;-1.0487471049315993;-0.35274540430318474;0.04026800764590626;-1.0471752401069616;-0.5318784462319593;-0.5277967648570493;0.2329724341479013;-0.4880201808968647;-0.47065897609304425;0.33372990584068457;-0.16152877761196635;0.5967878579676256;0.043602714486493076;0.6264620594317564;0.7537590494959719;0.3888025678422132
O=C(CSc1ncc(CO)n1Cc1ccccc1)NC1CCCCC1;-0.5331125506419796;0.5841985227152524;0.43424481369428203;1.0027261394094165;-0.7408223829571817;-1.3193508166820522;-0.35274540430318474;-0.10922575998386573;-0.2407192472027939;-0.5318784462319593;0.3898683348001856;0.2329724341479013;-0.4880201808968647;-0.2893295630048961;0.33372990584068457;-0.5687609310028243;-0.522978247337725;-0.5605391058601176;0.769880634162982;1.3090598397943332;0.3615999597263439
