SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(C1CCC1)N(CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C1CCCCC1;0.534061202677376;0.45941318214524113;-0.6926648400712099;0.007564879102297565;0.32578537553105047;0.7379697229944401;-0.6619272544905751;-0.08273415889385144;-0.7478178500184322;0.7948876484895523;1.3878957046778566;-0.4055927590209653;-0.24198312790902737;0.7839537862655478;0.6567270631730825;0.4887036289090693;1.6071953737027758;0.48980110996257903;0.20004490605886485;0.7433577672301077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N(CCc1nc(-c2ccccc2)no1)C1CCCCC1;0.5849459202963574;0.3775768863264771;-0.6926648400712099;-0.6064240648279671;-0.8953220075832057;-0.12770278323247547;-1.0269933337268375;-0.25128350714983505;0.11084322128982518;0.7754083451804956;0.5847059804245387;-1.035277004886221;-0.5139601817370261;0.39900628069901095;0.9100319731010558;0.5499787246128418;1.5078524880054416;0.2455643080955495;-0.7397190566259445;0.18911981525542268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N(Cc1ccccc1OS(=O)(=O)c1ccc(F)cc1)CC1CC1;0.5248598267244887;0.756069754488261;-0.6926648400712099;1.228029750913171;-0.32441465963368377;0.761371039801956;0.36467109623133437;-0.9012205683039862;-0.8132591611209453;0.7459011073326077;0.19293927131087513;0.22790140859248842;-0.15132410996636114;0.47261307336199415;0.15537529498226108;0.35390398688803404;0.03135719167361843;1.0615229295138038;0.6165014256811544;-0.26787855788771536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(Cc2c[nH]nc2-c2ccc(F)cc2)C1;0.6756293604103575;0.13870337420684115;-0.21951599186033025;1.541296064465153;-0.0865365979880493;0.07539119889373587;0.814698812846708;-0.704073581451722;0.5078423347247464;1.0372419737880318;2.625173880391881;-1.1283669256013387;1.221512447451154;0.6778384505426767;0.03203477929075953;0.4968576321179279;0.384173321360518;0.5740141284376861;-0.33640134726591286;0.8360476465518745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(S(=O)(=O)N2CCOCC2)C1;-1.0717451910283715;0.16275660980222129;1.682062053559732;-0.017885658293397104;-1.2600683687731786;-0.17679843904980638;-0.18075359275655545;-0.9151076347976834;0.1828405714541787;0.9813136515940029;2.3448666558017917;-0.6636348577335818;0.22426325008182682;-0.10330739242485319;0.04251265091351534;0.36420430589032166;0.27432433920446364;0.3791227755598306;-0.11806832208785684;0.01398944447762978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2cccc(Cl)c2)C1;0.2947699979266784;0.09982945809309564;-0.21951599186033025;0.9030977576020001;-1.545522042747939;0.07539435372889056;0.6557700289887103;-0.9058091105697142;0.11859079456615491;1.0708321571232218;1.8108374216217886;-0.540820358585315;0.470337727354778;0.0032131658880401107;0.014856039804176421;0.33829953293028386;0.5557227276828793;0.37471271661589467;-0.05384266650181908;-0.017295961219803705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.033320027766947535;0.2297435777506448;-0.21951599186033025;0.5613721816346131;-1.593097655077066;0.07538646491702715;0.5727324352813481;-0.897511453274149;0.18305399856667207;0.9335661907452238;1.478337968426612;-0.7202812614630562;-0.9154501183402616;-0.21533767379583454;0.04392434390801947;0.36397900036384667;0.2537608542110938;0.38185786848766795;-0.012219587751278509;0.06022304505726589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.5581310369352602;0.5473114258024315;-0.21951599186033025;-0.9747441168808714;0.6746731992779802;-0.1621165364804076;-0.09025439851636234;-0.42418035852493163;0.6803077112817729;0.28348852345847153;-0.17536246670495553;0.1565283571789927;1.0142918350107755;0.9505073984116298;0.23839656730950526;0.5210885306215796;1.0136715310293503;0.790473204868025;-0.5764326143746356;0.42969076927658145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CC2(C1)OCc1nc(C3CCCCC3)ncc12;-0.16247187096109286;-0.8967311485657072;-0.21951599186033025;-0.6064240648279671;-0.9270390824692902;-0.07479147687908885;-1.9670287347402236;-0.47046336885862067;0.6133700899190904;0.42575362064472855;0.1284097289829664;1.288001459516512;0.0299939259189706;-0.405459521574707;1.068469038404142;0.5207589655387573;0.7602633333567352;1.030709790385284;-0.7549879280584554;0.364571430898835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;0.2179440517176283;-0.1878375211486206;-0.21951599186033025;-0.028310163589779332;-1.7041074171783621;0.8313750935514292;0.7294206639519822;0.17235810934419354;-0.22733571233022684;0.5019478065279177;1.0051996327149926;-0.464580723077351;-0.03476251546864814;0.64677503475412;1.0673409741972555;0.48532843054464947;0.6742314303100825;0.8899992603450387;-0.44558414220854387;0.7411076653679721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;-1.068031382661845;-0.6044586634986925;0.7267817045614292;-0.6498121235697003;0.24649268831583898;0.07455799705608834;0.033208008492612344;-0.626221681379313;0.3182229461421605;0.797870248285282;0.6911662206702248;-0.28474740774033463;0.09475036730658934;-0.34605323197748994;0.10519434357689404;0.4015751678393626;0.9666981885806696;-0.33069316843354674;-0.004290136681886819;0.8659795938461584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCC(Cc2nncn2CC2CC2)C1;-0.5076897591212377;0.3644830789954747;-0.21951599186033025;0.6424028336253268;0.5002292874045158;-0.16913899871063678;-0.06381867351960695;-0.4314217173819365;0.5999471802597863;0.4760853367945814;0.6829617102071266;-1.717875140071152;0.3019709797469693;0.10186175910267388;1.6846909972415018;0.6083196493674725;1.2292392732366215;0.46227671326136494;-0.8500106718868071;0.14543776134075628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCC(OCCc2noc(C3CC3)n2)C1;-0.4922247959233123;0.6419710728178686;0.25812418263882114;0.04343992179437482;-0.1499707477602185;0.2256694086674118;-0.06381867351960695;-0.139085021024809;-0.39087566224635734;0.4088294124230124;0.6414640756331998;-0.27977757727641744;0.12065294386163683;0.8422359677766573;1.3559730352234725;0.5416913653537545;1.7918759545372973;-0.09058677637025196;-0.6664772562926228;0.46415222847283877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCC(OCCc2noc(C3CCOCC3)n2)C1;-0.4830234199704245;0.3775768863264771;1.213404531637124;0.04343992179437482;1.1187122476831646;-0.03142667846437107;-0.36396392760193175;-0.8556355619592544;-0.5469708297461271;0.45259777396808526;1.5162182148674852;-0.25948695910646635;0.6387044749625868;1.228889297442319;1.2081662636379968;0.534475036986248;1.444565783781618;0.09374437398123979;-0.687731429952618;0.4512260421656523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCC(c2nc(C3CCOCC3)no2)C1;-0.39660808797914876;-0.4533762712178973;0.7357643571379724;0.04343992179437482;-0.2768390473045569;0.08246652316824317;-0.8595947211647286;-0.6785694762336567;-0.2785361238831789;0.4842565835313862;1.0911583816429935;0.019690206963913055;0.6646070515176342;-0.03736066813108338;1.3870693785349242;0.5356489287387853;1.2793311391219142;0.5236713847683067;-0.6664772562926226;0.18758274498526464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCC(c2noc(COc3ccccc3F)n2)C1;0.06019034110366363;0.05023170305142035;-0.21951599186033025;0.007564879102297565;1.0235610230249108;0.3437643454088158;0.08286485038579905;-0.36653068865293764;-0.9461385224081034;0.5587359121646808;0.21640424240870806;-0.43874802527721957;0.9624866819006804;0.7015496633193491;0.564734478094212;0.46996260835322456;0.4971201622396664;0.22937614947946322;0.0768609694801766;0.5366289388047125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCC1c1nc(CCOCc2ccccc2)no1;0.059469751420606363;0.7049220696015328;-0.21502466557205868;-0.3248801302585293;0.611239049505811;-0.014533024982800381;0.25154396961850484;-0.8109537643321091;0.6895905292506284;0.5603669397427987;-0.18356697716805373;-1.416297645819498;0.7293634929052529;1.1854832403997315;0.8378638475099153;0.46737359939276785;1.2057670567640775;0.30763594480168904;-0.6044079811993992;0.5344615324622339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCCC1c1nc(CCOCC2CCOCC2)no1;-0.1531042050813455;0.6176300207281845;1.2178958579253958;0.6678533710210218;-0.5305756463932327;0.0019430412133699265;-0.502697126146682;-0.4249427903334976;-0.7111669835835047;0.6577280756833708;1.1285642316833746;-1.1266934863911637;0.9624866819006804;1.1412934359935538;1.203925658760927;0.48167654323484194;1.5908856527155166;0.5325173088113571;-0.7338523519973319;0.4930735489579241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1;0.1920582531031797;-0.5953657417410516;1.0810174471468583;0.3324968724134686;-1.4027952057605584;-0.07965764129504083;-0.12410510385060441;-0.5730233775745156;0.2756174984122811;0.6759180479291528;1.082932929783888;-0.7203912773681987;0.042945214196494344;-0.18355472587810134;1.5431815661255377;0.5550053919514395;1.2331938238687612;0.645363744326523;-0.7695144721206391;0.8664415124326906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.06142302540618882;-0.4533762712178973;-0.6926648400712099;0.6215538230325627;1.3248732344427143;0.30172098755214627;0.5660765272942326;-0.5774027942491978;-0.37689130519012837;0.5408001096874616;-0.2403250723767153;-0.243000831843392;0.3278735563020168;-0.0749948021730252;0.7443441822897529;0.46175011687097206;0.5918773086831369;0.5810635152393213;0.11551216642467363;-0.24059823081668388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.13564376276110682;-0.5576950658879704;0.6078685989359791;1.2459672722592092;0.9442683358096993;-0.18118475335500886;-0.6897630833663216;-0.8950528550768678;0.23425162725352933;0.8448044959421007;0.6344081254615636;-0.13369217180635537;0.26311711491439804;-0.3704104500392782;0.12202563300674242;0.4213367851810351;0.6396279364753716;0.02754570551645523;-0.08152817412439918;-0.7669762628997734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)N3CCCCCC3)ccc21;0.08058857213175202;-0.6044586634986925;0.6078685989359791;1.2459672722592092;0.769824423936234;-0.18117940489133982;-0.9995100057619322;-0.9099322792046766;0.2419944431017321;0.9380943839237307;0.6344081254615636;-0.19019319737546211;0.01704263764144685;-0.2749197320824276;0.12214526295870053;0.4226834005868798;0.7349575835024483;-0.06959661434255374;-0.16474341942214143;-0.7942565760185402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.7751393914867962;-0.5576950658879704;1.5631489479342824;0.5961032856368677;0.88083418603753;-0.18143706693094308;-0.47473541182562584;-0.8949745057688262;0.14133783707509492;0.8108809003124174;0.6344081254615636;-0.13369217180635537;0.21131196180430306;-0.3704104500392782;0.10548549182296041;0.4051774003108987;0.296797542750354;-0.24785364412535052;0.08617073631961958;-0.7796602890144754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)NC3CC3)ccc21;-0.5424443538348556;-0.08826048987264185;-0.33842909748578076;1.2459672722592092;1.3724488467718412;-0.04475943140798713;0.032015975994029715;-0.9101947719301797;0.1670439856911285;0.5624762490955486;0.16785065766314491;-0.06742153106637805;-0.1124702451337899;-0.5043242186567121;0.11611381552143109;0.41235233552016526;1.2163141799945538;-0.6137707877195034;0.13722977401960854;-0.9213875421452992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)NCc3ccco3)ccc21;-0.19279206762512607;0.05023170305142035;-0.33842909748578076;1.2100922295671324;-0.4671414966210636;0.02361580743985044;0.5252185586994732;-0.8558014016726045;0.007925120823739322;0.6380730656973925;-0.23212056191361688;0.30964431574473245;-0.30673956929664614;0.0716543642782156;0.389040292399873;0.3850497912910713;0.6294746366245733;0.06489107075448655;0.21821541167462183;-1.2666998737717095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCN(Cc2ccccc2)c2ncccc21;0.027542085463598112;-0.4533762712178973;0.4889554933105282;-0.3607551729506062;-1.0063317696845018;-0.18711519808474303;0.3252822071017271;-0.5614327171896479;1.0350022104528331;0.6262531264095159;0.6681343129162429;-1.027571401081201;-0.4103498755168361;-0.5919878070303307;0.6896157074437149;0.481102850552135;0.7471978017650597;-0.20879111941283274;-0.6695961579392221;-0.18340775579622248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.06790833255370564;-0.3316710107694791;1.0810174471468583;0.6215538230325627;0.6746731992779802;0.21582220693959261;-0.8648595235637164;-0.06674291252126675;0.8079674772995531;0.4285757264540302;1.8277409162786478;0.11688589132261738;-0.20312926307645615;0.3127147365647496;1.325234721153155;0.567063242619387;1.139966988871996;0.09466338045647359;-0.6722008211679915;0.33011500048016007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.1483240023391537;-0.38270870063494483;1.0810174471468583;0.6215538230325627;0.6905317367210224;0.13058351031041449;-1.6119116247438288;-0.24640475852595856;0.812922879442403;0.44169461695144685;1.8277409162786478;0.10760414128474913;0.4444351507997305;0.42659936131727866;1.3233954236450538;0.5677874224598635;1.1368173455522435;0.290849447890759;-0.723551864657563;0.3520465913021144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1;-0.02417408178967915;-0.5576950658879704;1.0810174471468583;0.007564879102297565;0.2782097632019236;-0.07974259094382864;-0.7404360427650837;-0.28586073637612436;0.2694997179890099;0.5826281599475228;1.082932929783888;-0.47208930860326437;0.21131196180430306;-0.23120917772071184;1.5380153110903003;0.5484877733871512;1.17186919159613;0.8569969279964542;-0.7261276086904721;0.7383559884416359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1;0.3941005142373686;-0.7631714796320529;1.0810174471468583;0.9748478429861546;-0.5464341838362751;0.6278225645578649;-1.0922256319004124;-0.35198551329442346;1.8627514239870033;0.5929277090298636;1.4058011691637045;-0.2597175343129441;-0.03476251546864814;-0.3839865847508415;1.8169181100479275;0.5901420694008113;0.40015662981954225;0.3624920292897955;-0.922382418620723;0.4741300849450928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCN(c2nc3cc(Cl)ccc3c3nnc(-c4cccs4)n23)CC1;0.511556632575735;-0.859060472712625;1.0810174471468583;0.24395320437309886;-1.1173415317857978;0.44875745655358945;-0.30974784785536963;-0.3029375058125463;0.373698755326034;0.6329702675967382;1.3802349263323157;-0.21612551787310041;-0.17722668652140863;-0.4048852910152654;1.076147370884447;0.5155108013005948;-0.3041822816494305;0.8944570992995111;-0.6403275090582583;0.40622775017967394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)ccc21;-0.16790400857183388;-0.28646619974578047;1.5541662953577384;0.5527152268951347;0.46851221251843117;0.07570376327549166;-0.17294261585171697;-0.8545161219323993;0.9814809094434459;1.0649536047278731;1.9342011565243336;-0.3464888829456146;0.10770165558411308;0.5673579405768947;0.10447375543457507;0.40441584406818926;0.17320561530461215;0.3791219290100517;-0.1874983612354685;-0.9954838447023325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc21;0.4178799737782646;-0.27711348022363563;0.00295163659923069;1.4991491801862264;0.18305853854366977;0.4263258978587682;0.5431829741618641;-0.8853856587914994;-0.015317060513656406;0.7171357409464133;0.44048072285652096;-0.15578740695936202;0.6516557632401105;0.08159331432509785;0.08450503407077874;0.3803816652228845;0.5416496712129178;0.0966428306548328;0.2567791346850063;-1.1542895510184779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;0.4933201705968194;0.09982945809309564;0.00295163659923069;1.4991491801862264;-0.038960985658922406;0.4516193626400096;0.4002714953898882;-0.8914736129382378;-0.4196806056193176;0.7189296866458584;0.14438568656531198;-0.25000592621159295;1.0790482763983942;0.668743259918114;-0.24910716996899612;0.2955648342436915;-2.4320522284258996;-0.3419368042296862;2.064451704878583;0.5052344203841681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3cccc(F)c3)ccc21;0.0723295057644004;-0.27711348022363563;0.00295163659923069;1.1921547082210942;-0.3878488094058521;0.42592968197886377;0.5431829741618641;-0.8781907054247747;-0.21233253181958248;0.6495463661291724;-0.23212056191361688;0.2119800473708525;0.27606840319192183;0.07204146312969384;-0.23028826159117222;0.34408059693199383;0.09648213725414918;0.18218126823319752;0.930123881510594;-1.148417176015722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)NC3CCCCCC3)cc2C1;0.13790316692263005;-0.27711348022363563;-0.6926648400712099;0.3070463350177739;1.1187122476831646;0.07594338111659808;-1.4928777806351425;-0.86160548561431;0.6248829879531348;0.8477934358750682;0.5474769922516226;-0.4377012488417441;1.169707294341059;0.13153661771427924;0.16121338837265373;0.4577721769199676;0.4556228006241758;0.1146996759877708;-0.19644840929000437;-1.0212594075686923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)NCc3ccccc3)cc2C1;-0.15177388566647035;0.05023170305142035;-0.6926648400712099;-0.06127371703513004;-0.3085561221906415;0.09375497553922096;0.2451379813207253;-0.8711412684212725;0.49781746889092326;0.7213060210579724;0.5807701163624508;0.33762596726584304;0.055896502474018096;0.327479054876896;0.1391898903671487;0.43570458901423603;-0.38858585061286205;0.3052432981936977;0.09942730134521004;-0.911263733385485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)cc2C1;0.4661594825431148;-0.3316710107694791;-0.35128410598619847;0.578165764290829;-0.4195658842919367;1.4482008061570453;0.5431829741618606;-0.8885984486792435;0.215435030586868;0.789644373673565;0.14750577267486056;-0.3007928603809941;1.0660969881208704;0.23825082417590446;-0.24766248532272245;0.3830897152965957;-0.568809696813873;0.030890983749734393;0.8686304446392491;-0.8784122273468863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCC1)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.252809506382486;-0.43055653488381845;-0.21951599186033025;-0.6677496449157387;-1.545522042747939;0.6966399542577885;0.4358788557143583;-0.7893949004067118;0.5614806214205904;0.726374806974723;1.4051708522917545;-0.3463259737742674;-1.200378460445784;-0.41047853300893544;0.8549328307041357;0.46804710502056607;0.4523968957617016;1.1308045743429103;-0.5201079627254428;0.21232193647277267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N(CC(=O)N1CCc2sccc2C1COc1ccccc1)CC1CC1;0.8295029727309364;0.7231079131168144;0.731273030849701;1.4927801028263932;0.30992683808800814;0.7613002726440969;0.06293887395210242;-0.6022086025878863;1.2544376528574546;1.1755165034308388;0.14750577267486056;-0.41112309668006997;0.0817990790290656;0.47645533018744735;0.8671052837858587;0.4527827700570002;0.6568050343289182;0.5152279461276069;-0.5854931108351921;-0.49472205913825285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC1CC1;0.906606068818085;0.6518390669082812;0.731273030849701;1.4927801028263932;0.5795219746197272;1.1946344748243287;0.1762250428453776;-0.04104693087508934;0.9804367818210513;1.171158263714525;0.14750577267486056;-0.472487723345448;0.8847789522355379;0.5634979220082406;0.18386981708857233;0.31477492454143946;0.16027833700061342;0.43392057197696493;-0.12024427008883973;-0.8094866587696462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C1CC1;0.6038475419827106;0.45941318214524113;-1.1658136882820898;1.5170867015322649;0.11962438877150058;0.7180004385229684;0.15660975718131534;-0.9059737706962772;0.06293009273511485;0.7362680324783587;-0.20865559081578394;-0.18110826026098173;0.5868993218524917;0.8697848287344413;-0.051393452464687205;0.45336044100826484;0.15054767629970767;0.69469040069519;0.6165014256811544;-0.9531407871446516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1;-0.29134656427713906;-0.3316710107694791;-0.3956791881051609;0.27917280987625315;0.18305853854366977;-0.1383502080908304;0.04082792754886382;-0.6813120264311787;-1.106344073629758;0.7246393529118554;-0.30737064282910354;-0.18205651084009272;-0.07361638030121867;-1.1134153533622129;-0.4264174544366977;0.1470722306692249;0.6337065590888769;1.4317187223026357;1.1146160914438146;0.39388833453807065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CC(c2nc(-c3ccccc3)no2)C2(CCOCC2)C1;0.2572993344076898;-0.7272131072268383;0.7357643571379724;-0.6064240648279671;-0.1499707477602185;0.9426163741847798;-0.6000942774562409;-0.7649826206120992;0.10597459174685589;0.8811577986743282;1.4261669955479959;-0.3328045125519337;-0.6046191996796924;-0.3248287261594327;0.9517167370075127;0.5252813285863877;0.34523252986161795;1.2646874428891357;-0.6740386910163289;0.25236931914993765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;-0.5620111352286464;0.7049220696015328;1.6910447061362754;-0.3069426089124912;1.150429322569249;-0.11743611495672698;-0.959890581379215;-0.23223025679924533;-0.6452248017803413;0.4197036655276361;1.5618285753709644;-0.9770646706865144;1.130853429508489;1.3863902132460593;1.4062563713530862;0.5174389103603525;0.996037913511375;1.1220949181972057;-0.687731429952618;0.09237354701428493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;-0.13320484383383568;0.7049220696015328;0.25812418263882114;-0.9747441168808714;0.45265367507538884;-0.11744707203151318;-0.4034639137591762;-0.25233553660136215;0.7044157541926753;0.4162478368416031;0.2496973665195367;-0.9770646706865144;1.091999564675918;1.3863902132460593;1.0364651326950025;0.51092062498393;0.6355340257544096;0.8979850932998488;-0.6044079811993992;0.12973783271858244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.15848091271646686;-0.5074674980838609;-0.21951599186033025;0.3174708403141558;0.3892195253032197;-0.12453865730768685;-1.0205574788016736;-0.5287218046011898;0.7212961641402624;0.7587917661428233;0.6163754619854699;-0.4289860873189623;0.004091349363923103;-0.5963214444466507;1.1556920752012017;0.6204179736957728;0.9740215185904649;1.0207038444487657;-0.8634617438131473;0.15089377260939865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.3418987020424014;0.45941318214524113;-0.21951599186033025;-0.9747441168808714;0.024473164113246786;-0.1764249567906973;-0.40327106310258815;-0.5112592323873001;0.6828359776811861;0.4178259621520178;-0.17536246670495553;-0.259856840166859;1.5064407895566765;1.043279481154529;0.23399106429608907;0.5312723096282802;0.9325114805723866;1.1048470237551973;-0.6378389393813163;0.5201977989859076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CC2(C1)C(c1nc(-c3ccncc3)no1)CCS2(=O)=O;-0.7651065658996116;-0.7272131072268383;0.19638276573116906;-0.31736711420887326;-0.3719902719628107;1.2894462638614612;-0.19336952527742657;-0.8231684681547669;-0.44149090814395214;0.8339501825125177;1.0134041431780911;0.8489856094755756;-0.3585447224067411;-0.09820905352980687;0.269033934606739;0.306500879819187;0.30840662083767056;2.224827825589337;0.26901588948268446;0.5678396956277221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CC2(C1)OCc1nc(C3CCCCC3)ncc12;0.05376046393176648;-0.9318038467737492;-0.21951599186033025;-0.6064240648279671;1.150429322569249;-0.07604651263094742;-2.2924639025082696;-0.3078195438488504;0.6211129057672935;0.5600910593382753;0.1284097289829664;0.8653741856897617;0.22426325008182682;-0.2793840413122186;1.064183165342684;0.530942744545458;0.7170337419588214;1.2810156720657597;-0.8025503123714534;0.491003295157043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;0.0734935352524168;-0.15587452345509722;-0.21951599186033025;-0.017885658293397104;0.611239049505811;-0.14516099487435463;-0.1601098512186349;-0.013564929262120202;0.07926244280917973;0.5172604707563356;0.6179991045353671;-0.6816948666515935;0.4444351507997305;0.5203438023994074;1.1701449112165792;0.5631547414080568;0.8790929564654026;1.1046597605412922;-0.6325254141334579;0.6616691620528375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCCC1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.15059663133956533;-0.21865898321023358;-0.21951599186033025;0.5961032856368677;0.21477561342975438;0.5678873524464126;0.12749401226303766;-0.05136022115753941;-0.612016156118372;0.5163506437472771;0.6179991045353671;-0.2709004318270696;0.7034609163502055;0.621651778623028;0.8492772203304336;0.531118415131423;0.2178231639214534;1.3136897652102213;0.0010049222020000065;0.10669669924606144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
