SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCC(=O)Nc1nc2c(C)cc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1;1.0101176361983948;-0.5321107114104486;0.16976052574368564;-0.49736682364947254;-0.15810790630123758;-0.8711142085654959;-0.24012497437721683;-0.6581386653056354;-0.2224426434111312;-1.4209167242025798;-0.23955001857116276;-0.44454336036170367;-0.7778393663304474;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(C)cc(NC(=O)Nc3cccc(C)c3)cc2s1;0.31513102834898943;-0.5321107114104486;0.16976052574368564;-0.47460896266338987;-0.014522722750677538;-2.1407792930865237;-0.1290112811913099;-0.6581386653056354;-0.42397237673688065;-1.9766207888814846;-0.19175737401545256;-0.584187904762818;0.6153235261586608;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(C)cc(NC(=O)Nc3ccccc3)cc2s1;0.4146621116649068;-0.5321107114104486;0.16976052574368564;-0.5767113443317619;-0.13258555564057276;-2.124028257379621;-0.21183586526063014;-0.6581386653056354;-0.5316217995071565;-1.988444279619333;-0.060327601487249485;-0.12365802429105789;0.3108070469260688;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3ccc(C)cc3)cc2s1;0.14722641823344196;-0.5321107114104486;0.16976052574368564;-2.103701981428045;-0.5209909950786946;-1.7057903406102266;1.0399130171860873;-0.6581386653056354;-0.2681310612147946;-1.2317408723969958;0.0830503321798808;0.07144818313461233;0.5294063766608939;0.7239298850901374;1.004398387546894;0.7590039239172213;0.0
CCC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3cccc(C)c3)cc2s1;0.44322320513817004;-0.5321107114104486;0.16976052574368564;-0.5350234711128138;-0.8695440720754285;-1.701419512308492;1.0399130171860873;-0.6581386653056354;-0.251858474051846;-0.6760368077180908;0.14279113787451855;0.3210256667451146;0.1041708645896671;0.7239298850901374;1.004398387546894;0.7590039239172213;0.0
CCC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3ccccc3)cc2s1;0.41639308702692274;-0.5321107114104486;0.16976052574368564;-1.1838262648201119;-0.7141807293479381;-1.6882647715293213;0.9870010447996389;-0.6581386653056354;-0.19928550014078117;-1.018918039115713;0.2742209104027216;0.644882163334933;0.6697014688787666;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(OC)cc(NC(=O)NCc3ccccc3)cc2s1;0.26406725516951884;0.6450274088387408;0.16976052574368564;-2.129786275374752;-0.8116333213308703;-1.150723512575543;-0.18028829288855155;-0.48797637463251725;-0.16423685086673778;-1.5627986130567681;-0.3231871465436556;-0.2870718528455534;0.18138754325221737;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(OC)cc(NC(=O)Nc3ccc(OC)cc3)cc2s1;0.6379579333649649;1.8221655290879302;0.16976052574368564;-1.6078319458083368;-0.08948208820764139;-0.8104532897117992;-0.26899300084498046;-0.48797637463251725;0.012884001714588783;-1.8820328629786922;-0.28734266312687295;-0.8416884830911139;-0.16880640786526344;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(OC)cc(NC(=O)c3ccc(C)cc3)cc2s1;0.7686465731971693;0.6450274088387408;1.075339250028564;-2.177024066785628;-0.2934283393022284;-0.6920808613714787;0.029210540570966243;-0.48797637463251725;-0.40457044588874913;-2.1185026777356724;-0.0842239237651046;-0.1246484111307822;0.04979292186956158;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(OC)cc(NC(=O)c3ccccc3F)cc2s1;1.203986876744182;0.6450274088387408;1.075339250028564;-1.9312804533200012;0.08024206373180741;-0.5598901721707202;-0.042669927595073154;-0.48797637463251725;-0.5453909117219594;-2.3549724924926534;0.130842976735591;-0.5663609416477821;-0.16119349588444873;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(OC)cc(NS(=O)(=O)c3c(C)noc3C)cc2s1;0.96943971519102;0.6450274088387408;0.16976052574368564;-1.0169616439235212;0.46104694750371744;-0.15006404538524581;0.9700549041460922;-0.48797637463251725;0.039796357407157895;-1.6810335204352587;0.20253194356915633;0.43392976647367515;0.27274248702199494;0.5977348047645842;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(OC)cc(NS(=O)(=O)c3cccc(Cl)c3)cc2s1;0.33070980660713306;0.6450274088387408;0.16976052574368564;-2.049762812393281;-0.9628488059253931;-0.8165064063512609;0.5625319516249214;-0.48797637463251725;-0.025293991244637;-0.6050958632909966;0.3578580383752145;-0.14445614792526654;0.007378126547878972;0.5977348047645842;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)CC(C)CC2;0.7210447507417307;-0.5321107114104486;1.075339250028564;-1.4747790562081822;-1.009933587056806;-0.7949675496379945;0.3266318904882938;-0.9984632466518792;-0.5053353125516241;-1.4327402149404287;0.36980619951414206;-0.5297166285779862;0.23250280940911666;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)CCCCC2;1.0274273898185544;-0.5321107114104486;1.075339250028564;-1.835961370976731;-0.7556559323638786;-0.7859085967432964;0.3266318904882938;-0.9984632466518792;-0.5203561622404999;-1.3972697427268816;0.39370252179199716;-0.13851382688692124;0.3021065760908519;-1.1058987796303978;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2c(s1)CC(C(C)(C)C)CC2;0.10395203418304308;-0.5321107114104486;0.16976052574368564;-1.98428943094265;-0.953507257400689;-1.8816179476881034;0.4751484956200912;0.3628350787330887;-1.173763123706594;-1.1016824742806564;0.0591540099020257;1.3282490827446414;0.45001458028953945;1.1091569723997223;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)C3CCN(S(=O)(=O)N4CCOCC4)CC3)ccc2s1;-0.5105442193326205;-0.5321107114104486;1.075339250028564;-1.9382931047631624;0.4280030777662008;-1.2124222933663962;0.7295248883478115;-0.48797637463251725;-0.8451820367624376;-0.6996837891937889;-0.5740985304611339;0.04173657794288585;-0.6777839517254528;-0.008001580798077059;1.004398387546894;0.7590039239172213;0.0
CCC(=O)Nc1nc2cc(NC(=O)NCC3CCCO3)ccc2s1;-0.03712245782125719;-0.5321107114104486;0.16976052574368564;-0.8522026872453794;-0.17629327365696876;-1.5683817456329705;-0.1989915112969082;-0.48797637463251725;-0.557908286462689;-1.6692100296974095;-0.47851324134971346;-0.10781183485547043;0.3445213714125344;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)NCCCOC)ccc2s1;0.41552759934591477;0.6450274088387408;0.16976052574368564;-0.3020022274238342;-0.4708207995088973;-1.5365581000847721;-0.2257546059411772;-0.48797637463251725;-0.34010596597399095;-1.5864455945324663;-0.4665650802107859;-0.02759050083780905;0.3282079885965027;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)Nc3cc(OC)cc(OC)c3)ccc2s1;0.6024729384436378;1.8221655290879302;0.16976052574368564;-0.5985091832814764;-0.06061957188982504;-0.8034199301457543;-0.26899300084498046;-0.48797637463251725;0.07046392552194553;-1.468210687153976;-0.33513530768258315;-0.43761065248363423;-0.49942429960350615;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)Nc3ccc(OC)cc3OC)ccc2s1;0.780763400731281;1.8221655290879302;0.16976052574368564;-0.24059494045464086;0.2916696221814184;-0.8422175789429134;-0.26899300084498046;-0.48797637463251725;0.035415276247902125;-1.4327402149404287;-0.33513530768258315;-0.6812458150557912;-0.45918462199062804;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc2s1;0.7106588985696349;1.8221655290879302;1.075339250028564;-1.4335452777061657;0.4817126546628642;-0.32491669447210403;-0.06888679597441685;-0.48797637463251725;-0.7469206450477088;-1.988444279619333;-0.17980921287652502;-0.15931195052112965;-0.05461272815304147;0.15605202362514317;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2cc(NC(=O)c3ccc(C#N)cc3)ccc2s1;0.8145174202905922;-0.5321107114104486;1.075339250028564;-1.1241479892488389;0.2958858879386321;-1.4500617899837351;-0.11403979962701177;-0.48797637463251725;0.5348585284030202;-0.41592001148541263;0.23837642698593897;0.212083114375451;-0.2764747344510727;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)c3ccc(OC)cc3OC)ccc2s1;0.9209724050545732;1.8221655290879302;1.075339250028564;-0.18765130751433381;0.2082263882789687;-0.2663569061341068;-0.06888679597441685;-0.48797637463251725;-0.08850673368532236;-1.3499757797754854;-0.14396472945974234;-0.294004560723623;-0.20143317349732687;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2cc(NC(=O)c3cccc(F)c3)ccc2s1;0.9928078825782354;-0.5321107114104486;1.075339250028564;-0.8917091697144961;0.0746879650990668;-1.4580388806078173;0.0007899283374949341;-0.48797637463251725;0.2982801458032279;-0.8888596409993735;0.21448010470808387;-0.06720597442677768;0.24011572138993148;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)c3ccccc3F)ccc2s1;1.005790197793355;-0.5321107114104486;1.075339250028564;-0.9208923990786354;0.27099389832444365;-1.2780343316816132;0.0007899283374949341;-0.48797637463251725;0.0041218393960777925;-1.8465623907651452;0.23837642698593897;-0.6653996256202037;0.16616171929058776;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NC(=O)c3ccco3)ccc2s1;0.780763400731281;-0.5321107114104486;1.075339250028564;-0.7784632638969022;0.5876148368303905;-0.859766600505874;-0.25648080445418625;-0.48797637463251725;0.029156588877537366;-1.6455630482217114;0.28616907154164917;-0.5574474600902642;0.9557294475865226;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc2s1;0.6405543964079888;-0.5321107114104486;0.16976052574368564;-1.1254469644132554;0.3418503764377949;-1.677839935094779;0.9870010447996389;-0.48797637463251725;-0.44963299495537634;-0.6169193540288457;0.130842976735591;0.424025898076433;0.2618668984779738;0.6222727370501067;1.004398387546894;0.7590039239172213;0.0
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2s1;1.010983123879403;0.6450274088387408;0.16976052574368564;0.3370344310177503;-0.20334928151794365;-0.9269313309046705;0.7009541873494344;-0.48797637463251725;-0.15297121360008054;-0.1912736874662809;0.1069466544577359;0.25863129584248906;0.07371921666640786;0.49520130200007;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)ccc2s1;1.1572505419697512;-0.5321107114104486;0.16976052574368564;0.6340678610481711;0.2894785240973443;-1.5807250829063473;0.4712400140949757;-0.48797637463251725;0.9078762956767676;1.6295438861624691;0.3459098772362869;-0.21081206618678888;0.46741552195997327;1.120392762446254;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3cccc(C)c3)ccc2s1;0.9382821586747329;-0.5321107114104486;0.16976052574368564;0.5027526256183481;-0.08663214346965586;-1.6734945583571526;0.9870010447996389;-0.48797637463251725;-0.38078743388136294;-0.723330770669487;0.1786356212913012;0.3061698641492514;0.5109178761360579;0.6222727370501067;1.004398387546894;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CC(=O)N3CCN(c4cccc(C)c4C)CC3)cc2s1;-0.9372296460695533;-0.5321107114104486;1.075339250028564;-1.3603878428083258;0.054770093738240155;-0.5498547374580377;0.44158793427499726;-0.48797637463251725;-0.6843337713440597;-1.1962704001834485;-0.5143577247664961;-0.34946622374817893;-0.6527700980742043;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CC(=O)NC3CCN(Cc4ccccc4)CC3)cc2s1;-0.36427680124227235;-0.5321107114104486;1.075339250028564;-1.174855462322384;-0.050827110903735095;-0.7422583102325351;0.27669709546271765;-0.48797637463251725;-0.5397580930886309;-1.2435643631348448;-0.6935801418504094;-0.6495534361846163;-0.5886041256644796;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CC(=O)NCc3cc(OC)ccc3OC)cc2s1;0.5540056283071911;1.8221655290879302;1.075339250028564;-1.007849326579896;-0.5611851528906686;-0.2635328403384328;0.07306920270479626;-0.48797637463251725;-0.2900364670110718;-1.53915163158107;-0.4426687579329308;-0.6911496834530333;-0.04917493388103101;-0.04341761947008704;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(CC(=O)Nc3ccc(OC)c(OC)c3)cc2s1;0.28051152110867045;1.8221655290879302;1.075339250028564;-1.053902036036922;-0.09637316168094913;-0.3040667549252068;0.007151534683311759;-0.48797637463251725;-0.10227584590012526;-1.6810335204352587;-0.31123898540472805;-0.9070540145129119;-0.6386318329669767;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CC(=O)Nc3cccc(CN4CCCC4)c3)cc2s1;-0.24137755053913973;-0.5321107114104486;1.075339250028564;-1.1610989441452455;0.21261312346368905;-0.8684064495632758;0.23237424123143396;-0.48797637463251725;-0.6211210289033743;-1.4445637056782779;-0.6577356584336267;0.08432321205102725;-0.18294467297249103;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CCC(=O)N3CCCCCC3)cc2s1;-0.6810452924911918;-0.5321107114104486;1.075339250028564;-0.6170162262901804;0.16200422097114883;-1.1370296605433061;0.41933625059971386;-0.48797637463251725;-0.7131237332477384;-0.5459784096017515;-0.490461402488641;0.6250744265404486;-0.2634240281982473;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CCC(=O)NC(C)C)cc2s1;0.21127250662803232;-0.5321107114104486;1.075339250028564;-0.7427542448299719;-0.480130456402399;-1.5773398698699275;0.13481427149475025;-0.48797637463251725;-0.7763364756884237;-0.723330770669487;-0.28734266312687295;0.26853516423973117;0.6142359673042587;0.40569881296482574;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(CCC(=O)NC3CCCCC3)cc2s1;-0.08645525563871183;-0.5321107114104486;1.075339250028564;-1.0303253385546758;-0.03048954339655719;-1.4271228051075528;0.2369926681805618;-0.48797637463251725;-0.9966422711252679;-0.5696253910774495;-0.5740985304611339;0.25764090900276493;0.057405833850376266;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(CCC(=O)NCc3ccc(OC)cc3)cc2s1;-0.17127304837749363;0.6450274088387408;1.075339250028564;-0.7798474275524875;0.2365640462461948;-0.6732884315005325;0.15072680260373586;-0.48797637463251725;-0.2831519109036703;-1.3617992705133346;-0.5382540470443512;0.04272696478261018;-0.4156822678145434;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CCC(=O)NCc3cccc(OC)c3)cc2s1;-0.10722695998290328;0.6450274088387408;1.075339250028564;-1.4101887199178234;-0.021023164854151177;-0.6632918656169722;0.15072680260373586;-0.48797637463251725;-0.12668472664454813;-0.9716240761643169;-0.5024095636275686;-0.1682254320786477;-0.3950186495809031;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(CCC(=O)Nc3cccc(OC)c3)cc2s1;-0.27253510705542694;0.6450274088387408;1.075339250028564;-1.2758466830156223;-0.43612942916765174;-0.7210466651896067;0.09430550587772674;-0.48797637463251725;-0.08412565252606714;-1.1726234187077504;-0.40682427451614817;0.04371735162233428;0.1998760437770532;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc2s1;0.4648603971633695;-0.5321107114104486;2.8864966985983203;-1.209251420230345;-0.014069140882289572;-1.3196498584680278;0.042207122553156;-0.48797637463251725;0.1443164364922514;-1.0780354928049583;-0.33513530768258315;-1.0140157932031273;-0.5538022423236119;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;0.746143893490962;-0.5321107114104486;1.9809179743134422;-0.30200263512214887;-0.21752131284846907;-0.6641190224062278;-0.11496209730739114;-0.48797637463251725;0.3045388331735927;-0.8415656780479774;-0.048379440348321937;-0.21378322670596142;-0.48637359335068076;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)COC)cc2s1;0.8742360702801425;0.6450274088387408;1.075339250028564;-0.5782219096480644;0.18155922602215083;-0.9312210943851778;-0.20241549861162916;-0.48797637463251725;-0.30443144796291083;-1.1607999279699015;0.1547392990134461;0.15365029083172235;0.24120328024433357;0.11398699684995958;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)COc3ccccc3)cc2s1;0.2121379943090402;-0.5321107114104486;1.075339250028564;-0.6134138067500586;-0.21803258076772986;-0.7250119697506726;-0.046701009783317454;-0.48797637463251725;-0.3488681282925019;-1.3499757797754854;-0.19175737401545256;-0.404927886772735;0.2923185464012329;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)CSc3ccncc3)cc2s1;0.21559994503307212;-0.5321107114104486;1.075339250028564;-0.5641888463802833;0.07315588754446589;-1.0472642867598096;-0.13162479409935576;-0.48797637463251725;0.021646164033099772;-0.8533891687858265;-0.048379440348321937;0.2239677564521416;0.2281525739915082;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)Cc3ccc(OC)c(OC)c3)cc2s1;1.153788591245719;1.8221655290879302;1.075339250028564;-0.8352638640139259;-0.004021737818729794;-0.32441666967247146;0.007151534683312529;-0.48797637463251725;-0.1604816384445187;-1.763797955600202;-0.3470834688215104;-0.2177447740648583;-0.02524863908418448;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(NC(=O)Cc3cccc(OC)c3)cc2s1;0.6613261007521802;0.6450274088387408;1.075339250028564;-0.7037300053394119;-0.19788034411808486;-0.7009274449211107;0.029210540570966243;-0.48797637463251725;-0.31945229765178657;-1.4090932334647306;-0.2037055351543801;-0.5871590652819905;-0.06983855211467108;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1;0.3990833334067633;-0.5321107114104486;0.16976052574368564;-0.6183019841254355;0.01855519421279461;-0.8554685591604647;-0.33594480408214356;-0.48797637463251725;-0.05095460946313327;-1.6100925760081644;-0.21565369629330766;-0.8288134541746992;-0.1166035828539619;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3OC)cc2s1;0.07106350230473993;0.6450274088387408;0.16976052574368564;-0.5946283899350422;0.061161596830402724;-1.3545926549535503;-0.2729567138807274;-0.48797637463251725;-0.045321790829804656;-1.6692100296974095;-0.16786105173759744;-0.16723504523892338;0.5283188178064917;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)c3ccc(OC)cc3OC)cc2s1;0.39735235804474733;1.8221655290879302;1.075339250028564;-0.12316911075644835;0.2152199881156353;-0.2705758989430992;-0.06888679597441685;-0.48797637463251725;-0.24372218047037172;-2.284031548065559;-0.14396472945974234;-0.8664481540842192;0.2803553990028096;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(NC(=O)c3cccc(F)c3)cc2s1;1.3312135658523543;-0.5321107114104486;1.075339250028564;-0.8272269729566106;-0.27270736617056085;-1.4659757774566329;0.0007899283374949341;-0.48797637463251725;0.20252222903664485;-0.1321562337770357;0.22642826584701142;-0.5594282337697127;-0.3112766177919404;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NC(=O)c3cccs3)cc2s1;0.891545823900302;-0.5321107114104486;1.075339250028564;-1.0205331942333329;0.5075729847522217;-1.4407955804318335;-0.20014568994395615;-0.48797637463251725;-0.3113160040703123;-1.4090932334647306;0.47733964976448967;0.1863330565426214;0.2151018677386828;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2s1;0.23810262473927954;-0.5321107114104486;0.16976052574368564;-1.3862335306368148;-0.3796981629383878;-1.5943122745613818;1.0795193692468998;-0.48797637463251725;-0.5191044247664265;-0.2503911411555261;-0.09617208490403215;-0.01669624560084278;-0.17641931984607834;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CCC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;1.0395442173526661;0.6450274088387408;0.16976052574368564;-1.6430648697299;-0.06877912398917164;-1.3022143320888175;0.9354075442140037;-0.48797637463251725;-0.7281445829366141;-1.0898589835428072;0.9911105787383737;1.2094026619777354;0.3532218422477513;1.1091569723997223;1.004398387546894;0.7590039239172213;1.0
CCC(=O)Nc1nc2ccccc2s1;1.0014627593883152;-0.5321107114104486;0.16976052574368564;-0.8377925341033523;-0.6664055850755584;-1.8364901443242923;0.03435946736506459;-0.48797637463251725;-0.8595770177142766;-1.3736227612511835;0.9672142564605193;0.8459306917989485;0.4630652865423648;-0.37396731374218306;-0.995620873548357;-1.3175162452902711;1.0
CCC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2;0.15588129504352174;-0.5321107114104486;1.075339250028564;0.2352206745101912;-0.0214097228897085;-1.647393030845753;0.31224736709467515;-0.3178140839593915;0.3577376758216942;-0.32133208558262033;0.130842976735591;-0.8406980962513898;-0.430908091776173;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)Nc1nc2n(n1)[C@@H](c1ccccc1)C[C@@H](c1ccc(Cl)cc1)N2;0.12558922620824262;-0.5321107114104486;0.16976052574368564;0.28287148924087047;-0.3080898925373216;-1.5550331236269828;0.5465530663621816;-0.3178140839593915;-0.31945229765178657;-1.4090932334647306;0.011361365346315822;-0.7069958728886205;-0.024161080229782243;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2nc(C)c(C)c(O)n2n1;1.3718914868597294;-0.5321107114104486;0.16976052574368564;-0.26369928859998093;-0.5184480921270201;-1.843543349816562;-0.22335195653018247;0.3628350787330887;-0.034056153563147985;-1.4209167242025798;0.441495166347707;-0.015705858761118456;0.6501254094995285;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2nc(C)cc(C)n2n1;0.8439440014448634;-0.5321107114104486;0.16976052574368564;0.253989293878129;-1.227962141657545;-2.211376103202765;0.5733910129045002;0.5329973694062144;-1.2019272168732358;-2.4259134369197475;0.441495166347707;-0.21279283986623732;0.6892775282580045;0.4548374343959407;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nc2nccc(C)n2n1;0.8863528978142543;-0.5321107114104486;0.16976052574368564;0.013041323196929577;-1.9826303386912756;-2.077816104213218;0.3850092092148223;0.7031596600793326;-1.0654878321992813;-1.9411503166679374;0.549028616598055;-0.29598533440307145;0.6588258803347454;-0.13380230149761302;-0.995620873548357;-1.3175162452902711;1.0
CCC(=O)Nc1ncc2c(n1)CC(c1ccc(C(C)(C)C)cc1)CC2=O;-0.033660507097225276;-0.5321107114104486;0.16976052574368564;0.8712248126215192;-0.21442102862353843;-0.9718188342012112;0.4197094594611946;-0.48797637463251725;-0.31069013533327616;-0.23856765041767705;-0.2753945019879454;0.4953337505365764;0.05196803957836581;0.49520130200007;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1ncc2c(n1)CC(c1ccc(Cl)cc1)CC2=O;0.39735235804474733;-0.5321107114104486;0.16976052574368564;0.2960015572836313;0.5776883126179623;-1.0236664379719547;0.21957725717823295;-0.3178140839593915;0.027904851403464527;0.11613707171779414;0.3578580383752145;0.4299682191147783;0.47720355164959233;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1ncc2c(n1)CC(c1ccc(OC)cc1OC)CC2=O;1.5562403629144286;1.8221655290879302;0.16976052574368564;0.029481178813963754;0.10824991602451686;0.03373566005632668;0.18827386789867612;-0.3178140839593915;0.20189636029960814;-0.7942717150965812;-0.048379440348321937;0.07342895681406077;-0.04156202190021609;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;0.7781669376882572;-0.5321107114104486;0.16976052574368564;-0.9383474439625943;-1.0856116029233502;-1.2684857356325063;1.095565003028836;-0.3178140839593915;0.30766817685877507;-0.7942717150965812;0.6326657445705478;0.23189085116993532;0.25099130993395263;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nnc(-c2ccccc2)s1;0.5912215985905341;-0.5321107114104486;0.16976052574368564;-1.0801855951378418;-0.6814333674988337;-1.4091359963451244;0.8764971345792777;-0.3178140839593915;-0.4164619518924425;-1.2908583260862403;0.7999400005155336;0.2942852220725608;0.43805143289111614;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)cc3)C2)s1;0.32638236820209315;-0.5321107114104486;1.075339250028564;-0.04766117222693382;-0.8583317317625045;-0.9855961701775406;0.6930587964895131;-0.3178140839593915;-0.4102032645220777;-0.9006831317372226;0.14279113787451855;-0.1305907321691275;0.19335069065064053;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(CC)cc3)C2)s1;0.29522481168580605;-0.5321107114104486;1.075339250028564;0.12090112817269362;-0.9036421062567345;-0.9896976926501304;0.7533793286673428;-0.3178140839593915;-0.27251214237405036;-0.5459784096017515;-0.048379440348321937;0.27150632475890396;0.42282560892948656;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;0.48649758918856895;-0.5321107114104486;1.075339250028564;0.0418209341941877;-1.8883514144153322;-1.0666871294976383;0.4648263820886239;-0.14765179328627334;-0.06660132788904516;-0.6169193540288457;0.4175988440698519;-0.12662918481023064;0.521793464680079;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;0.3488850479083006;-0.5321107114104486;1.075339250028564;-0.34666489134402184;-0.8371395268700378;-0.9697286640372416;0.6213894504262193;-0.14765179328627334;-0.06722719662608186;-0.9479770946886188;0.31006539381950426;0.1685060934275855;0.7229918527444701;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
