SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(Cc1ccncc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.3440189073611914;0.34053221288821434;-0.07714985375340906;1.5981407666557328;-0.23785055418664658;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.5042842924430483;-0.15501799840063282;-0.6164440804405807;-0.41990638968011784;-0.5917377474648644;-1.2870093769129969;-0.3699163904263176;-0.36572658440564304;-0.024061022042933523;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1ccncc1)C1CN(C(=O)c2ccnn2CC)C1;0.141565302586685;0.06949256442438742;-0.8551401765044526;0.16373113009966883;-0.09292278445824877;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;0.38655465937555483;-0.7147679001598448;-0.41032034806422824;-0.40069435633840383;0.8021782195927721;-0.3699163904263176;-0.36572658440564304;0.14332099155985004;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1ccncc1)C1CN(S(=O)(=O)c2cccc3cccnc23)C1;-0.3440189073611914;0.1691978688328926;-0.2336296215309832;0.0536921814039534;-0.3339070555594452;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.10084965479890809;-0.00028295332172199785;-0.39436786693672565;-0.062027502686908785;-0.3786508881315047;-1.4441820548908613;2.7491143200405186;-0.36572658440564304;-0.07725498045274792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1ccsc1)Cc1c(C)nn(-c2ccc(F)cc2)c1N1CCN(C)CC1;0.141565302586685;-0.06822726483841374;-0.02184524666938375;0.1523571915145486;-0.1927206212904535;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.4391749436891668;-0.232385520940088;-0.5727916949617696;-0.3030986973976121;-0.9003463023614543;-1.4877067964847317;1.709437416551573;-0.36572658440564304;-0.9875278464073233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cn(C)nc1C)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C2CCOCC2)CC1;0.141565302586685;-0.38290637019159973;0.8799079637481039;-0.07726487764203943;-0.20499650126302774;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.20425862046683718;-0.46448808855845425;-0.45963454037106505;-0.4209715054152166;0.010783716857049238;-0.23032537266181508;-0.3699163904263176;-0.36572658440564304;-0.6418612850968441;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cn(CC)nc1C)C(=O)C1CN(c2ncccn2)CC12CCC2;0.6271495125345614;-0.15754994431325323;-0.07545317483292066;1.5684798150323482;-0.37884466395873545;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.3012963227985946;-0.3871205660189988;-0.6677250381389902;-0.4184862353666527;-0.05534668776364826;-1.3958212308976723;-0.3699163904263176;-0.36572658440564304;-0.4471151963859191;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cn(CC)nc1C)C(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1c1cccnc1;1.5983179324303143;-0.4843865309483609;-0.38323569863067736;1.6034680592830148;-0.2274729575414734;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.2974663611071898;-0.6965906561768203;-0.46175358820984225;-0.39008314909735037;-0.12147709238434617;-1.5554119500751964;-0.3699163904263176;-0.36572658440564304;-0.5824217453038613;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cn(CC)nc1C)C(=O)c1cc(C2CC2)nc2c1cnn2C;0.6271495125345614;0.015664298514093643;0.8401517823981846;2.664137147594829;-0.38602147322081154;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.49279440736883384;-0.5418556110979094;-0.7440107603349708;-0.4170660810531876;-0.49621605190163415;0.3354962680584973;-0.3699163904263176;-0.36572658440564304;-0.11355205632305138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cn(CC)nc1C)S(=O)(=O)c1c(C)nn(C)c1C;1.5983179324303143;-0.3106446877213806;0.14964290820915338;0.592004344170384;-0.24527900346342196;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.37789555662669017;-0.3871205660189988;-0.6206821761181355;-0.025458529115182073;-0.8562593659476558;-0.26901403185636635;0.6697605130626277;-0.36572658440564304;0.13146430089845826;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cn(CC)nc1C)S(=O)(=O)c1ccc(C)c(C)c1;1.5983179324303143;0.16412357074678624;0.7345392480241867;1.626283178849585;0.07599231245239679;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.00028295332172199785;-0.39945358174979123;0.1882746950613178;0.929261558811186;-0.6534825826022198;1.709437416551573;-0.36572658440564304;0.3432081907875494;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC1CCCO1)C(=O)C1CC1;-0.3440189073611914;-0.044709142476732903;0.12160443976585462;1.7023154777013516;-0.2251096649760073;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.20808858215824197;-0.15501799840063282;-0.21424880064066007;0.1311134839443469;-0.4741725836947348;0.32340606206020006;1.709437416551573;-0.36572658440564304;-0.6645942620488798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2Cl)n1CCOC)C(=O)NC(C)C;0.6271495125345614;-0.24110887115833776;-0.4101507369858339;1.3132401651385968;-0.08490017673524156;1.3426818366889504;0.46792618693723353;-0.5778283495796214;0.09447839146273597;-0.3871205660189988;-0.31002976295339146;-0.2157592071195075;-0.05534668776364826;0.10578235409084918;0.6697605130626277;-0.36572658440564304;-0.3167892102355334;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)C1CCCn2c(-c3ccccc3)nnc21;0.141565302586685;-0.10424051988548566;-0.0302990992793477;0.8429619460811828;-0.26878673245100476;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.07403992295907456;-0.232385520940088;-0.41640596446000916;-0.4184862353666527;-0.2169987879475765;-0.6800810357984738;-0.3699163904263176;-0.36572658440564304;-0.383751985112813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.141565302586685;-0.11062743639168304;0.6082347023419613;-0.10986766183173803;0.02830003294765226;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.568104981150292;-0.3097530434795434;-0.3799583416330405;-0.37126610444393765;-1.1648679208442456;-1.8504129764336497;-0.3699163904263176;-0.36572658440564304;-0.471431344648057;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;0.141565302586685;-0.21083396765857657;0.8385968128653275;1.9460079241987747;-0.19527066615981725;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.22340842892386115;-0.3871205660189988;-0.3545297675677137;-0.401089345026705;-0.13617273785561237;-1.1902877289266187;-0.3699163904263176;-0.36572658440564304;-0.410351548220466;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)CCC1CCCN(S(=O)(=O)c2ccc(C)cc2)C1;0.6271495125345614;0.19294253234174946;0.44302585670379513;0.8791272453052603;0.15634645251444393;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.6965906561768203;-0.5189678798568277;-0.3510289054770597;-0.6358246838786629;-1.076639792542624;1.709437416551573;-0.36572658440564304;-0.4154952209903097;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;0.141565302586685;0.001164001185972456;1.3033623711946225;1.2353177898602175;-0.3898239232159251;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.19405739543926048;-0.6192231336373648;-0.6774726581973654;-0.42239165972868176;-0.5476508110510658;0.6184070884186535;-0.3699163904263176;-0.36572658440564304;-0.4207372547317599;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1OCCN(C2CCCC2)[C@H]1c1ccccc1;0.141565302586685;0.22414676078237963;0.47026910018216217;0.6719183341324882;-0.22448226532652651;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.30895624618140416;-0.3871205660189988;-0.7143440905920895;-0.4426288586955596;-0.5109116973729003;-1.9543887480190065;-0.3699163904263176;-0.36572658440564304;-0.41470572935298466;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)c1c(C)oc2c1CN(Cc1ccc(F)cc1)CC2;0.6271495125345614;-0.3182564627987101;0.4086256647819985;0.5032222333331103;-0.18132937104184146;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.06383869793149786;-0.3871205660189988;-0.35749643454200175;-0.2679498781393505;0.6647399403283948;-0.8977047437678246;-0.3699163904263176;-0.36572658440564304;-0.3916973508502331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1)C(=O)c1nc(C2CCC2)oc1C;0.6271495125345614;0.16001288235935934;1.2570081672294988;1.5060911662352348;-0.09521795743249459;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.09447839146273597;-0.46448808855845425;-0.6702678955455229;-0.4184862353666527;-1.0179114661315838;0.5990627588213778;-0.3699163904263176;-0.36572658440564304;0.04738792880897936;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1C)C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.6271495125345614;0.4838920680452116;0.27041910640191646;0.48697858959450435;-0.12593644063464823;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.4493761687167435;-0.46448808855845425;-0.490148829249457;-0.41635600389645505;-0.9664767069821522;-1.3450423657048238;-0.3699163904263176;-0.36572658440564304;-0.40730836567766854;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1cnn(CC)c1C)C(=O)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.6271495125345614;0.04131620335638629;0.5794555102162307;0.758009206073417;-0.29064334345485277;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.22723839061526593;-0.3097530434795434;-0.5172726415858058;-0.3481885968501295;-0.8342158977407566;-0.6389743354042631;-0.3699163904263176;-0.36572658440564304;-0.41377219127697235;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C1CC1;0.6271495125345614;-0.09273686255758129;0.4987760915953568;2.5074010218235228;0.14783704979598472;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;-0.07765047586117742;-0.8139393390146198;-0.43588312570660037;0.2532618671329416;0.12270864248846525;3.7887912235294636;-0.36572658440564304;-0.2432827741319967;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(C)cc2)no1)C(=O)Nc1ccccc1C;0.6271495125345614;-0.2209440062999445;-0.4663827639187664;2.4993280090389387;0.17447877266160808;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.16724766359942697;-0.232385520940088;-0.5605012174968617;-0.4085451551723969;-1.106085338959181;-0.46971145142810106;-0.3699163904263176;-0.36572658440564304;0.20668793942265193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(C)cc2)no1)S(=O)(=O)c1ccccc1;0.141565302586685;0.17146778574015123;0.5763823001726673;1.8240076108166752;-0.001752955028200854;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.3097530434795434;-0.12228212443772789;0.24011032750279457;0.4883921946732004;-0.5349985638189064;0.6697605130626277;-0.36572658440564304;-0.07257872159291848;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)C(=O)Nc1cccc(Cl)c1;-0.3440189073611914;-0.16880111017580146;0.01994373887447515;1.3804590104270063;0.06846158659715541;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.00028295332172199785;-0.5630440749033944;-0.37836687601126323;-1.0105636433959508;-0.5229083578206091;-0.3699163904263176;-0.36572658440564304;-0.33846076937660635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)S(=O)(=O)c1ccc(Br)cc1;-0.3440189073611914;0.2642017377895226;0.713924696099306;1.0339840859726463;-0.04994197401629627;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;0.231819614296644;-0.07439164328136202;0.5546745079353175;-0.4447812927522024;-1.1274186577354728;0.6697605130626277;-0.36572658440564304;-0.5974280022170897;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1ccccc1C;0.141565302586685;-0.22074007005573235;-1.3460333053503983;1.6893593391075445;0.18786641831599904;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.052348812857283496;-0.15501799840063282;-0.6812869443071645;-0.4191963125233853;-1.1575200981086127;-1.1250006165358133;-0.3699163904263176;-0.36572658440564304;-0.08033766347515774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1ccccc1OC;-0.3440189073611914;-0.18526711278027821;-0.3067263229095011;1.8288607125805305;0.1414878034933069;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.232385520940088;-0.5727916949617696;-0.4025094993401701;-0.9444332387752529;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;-0.33473230761436423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1c(C)cc(C)cc1C;1.1127337224824378;-0.24364745009330926;-0.39882517209621476;0.5301057682441501;-0.2344535064053734;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.232385520940088;-0.5380393104058229;-0.08794531890764712;-0.2757813698326413;-1.5239774144796232;1.709437416551573;-0.36572658440564304;-0.40240681471016965;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccc(Br)cc1;-0.3440189073611914;0.17764136032792968;-0.18568677637494732;0.9968972378026898;0.038125118750545826;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;0.46392218191500995;-0.19602498922717573;-0.0719685828811646;3.3760865297770066;-1.1854516465272997;0.6697605130626277;-0.36572658440564304;-0.32286266957238563;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccccc1;-0.3440189073611914;0.16283531423230815;-0.4540184830695763;0.9283297517099618;0.01828323591491981;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.07765047586117742;-0.06422021365523124;0.7179922539838058;-0.4815204064303679;-0.6776629945988143;0.6697605130626277;-0.36572658440564304;-0.3551158793104278;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccc(C)cc1;0.6271495125345614;-0.3091311995889061;-0.8014366604457115;2.024825194599482;0.16580830916301323;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.3097530434795434;-0.6122059847630263;-0.41884127394501897;-0.9811723524534184;-1.1298366989351323;-0.3699163904263176;-0.36572658440564304;0.2070905952439877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccccc1OC;0.141565302586685;-0.19713181735430776;0.15578216082180696;2.3622613594893695;0.07885119583926561;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;-0.00028295332172199785;-0.6465345597512178;-0.41067538664259456;-0.2463900788901089;-0.904958867366803;-0.3699163904263176;-0.36572658440564304;-0.1248518698998536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;-0.3440189073611914;0.24073174898571056;0.3088958040397157;2.095598735039833;-0.001752955028200854;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.00028295332172199785;-0.04218211613194809;0.3242544705756025;-1.0987375162235478;0.10578235409084918;0.6697605130626277;-0.36572658440564304;-0.0033117639837904563;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc2c(N)nc3cc(-c4cc[nH]n4)ccc3c2[nH]1)C(C)=O;0.141565302586685;-0.4162270751000602;-0.7004711567186928;0.06892500643346026;-0.4161906173908328;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.4455462070253387;-0.232385520940088;-0.5020154971466098;-0.32440101209958877;-0.9885201751890514;0.09127410689289243;-0.3699163904263176;-0.36572658440564304;-0.6916597531622474;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COC(C)C;2.0839021423781907;-0.7820076549542488;0.24365995012693645;0.21861120962192898;-0.17676155790196196;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;-0.7739581787162755;-0.3113011916566578;-0.3382475166558737;-0.10678144691307997;0.10336431289118972;1.709437416551573;1.5312942355195625;-0.2700154012171795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COCC(C)C;2.0839021423781907;-0.5276900550042359;-0.6966672778859789;0.5715426435572535;-0.1429108297840873;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;-0.7739581787162755;-0.2795154740749991;-0.33860255523423993;-0.35660741992460543;0.8505390435859611;1.709437416551573;1.5312942355195625;-0.3091891961850544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nnc(-c2ccccc2)o1)C1CCCCC1;-0.3440189073611914;0.14816921324200968;1.0117205340937614;0.7097623352249275;0.07851843771581496;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;-0.07765047586117742;-0.689339326094518;-0.42132654399358294;0.2900009808111071;0.25570090846973537;-0.3699163904263176;-0.36572658440564304;0.361455313909349;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nonc1C)C(=O)C12CC3CC(C1)CC(n1cnc(Br)n1)(C3)C2;0.141565302586685;-0.05333694195792211;-0.06871938864221414;0.7439133057585413;-0.6777867663016932;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.4774745606032147;1.0828623622306528;-0.3736011981167089;-0.3414428638611702;1.326043986535373;0.47332461643908624;-0.3699163904263176;-0.36572658440564304;-0.24834648916175928;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nonc1C)C(=O)c1cc(-c2ccc(Cl)cc2Cl)on1;0.141565302586685;0.10333027226357318;0.5317906171269903;0.8234568636191308;-0.025995231190394007;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.24255823738088508;0.3091871368360994;-0.18034403522022416;-0.36025990851458295;0.15774017156971126;-0.04413620028803715;-0.3699163904263176;-0.36572658440564304;0.29386435345613854;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nonc1C)C(=O)c1cc(C2CC2)nc2onc(C)c12;0.6271495125345614;-0.052061797412264195;-0.004176587858528507;3.205215923611285;-0.4164874090354075;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.8872804615835268;-0.6192231336373648;-0.6766250390618546;-0.39363353488101316;0.3120444490180064;0.674022036010821;-0.3699163904263176;-0.36572658440564304;0.08468820662560472;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(Cc1nonc1C)C(=O)c1ccnn1C(F)F;0.141565302586685;0.26355628282278126;-1.231689913359562;1.2858603830266104;-0.00983231173251677;0.09060240408351752;1.7329130821319578;-0.5778283495796214;1.1745275884388855;0.46392218191500995;0.0010464597791077985;0.8419007178336372;-0.8929984796258211;0.13721688968642198;-0.3699163904263176;-0.36572658440564304;0.6996750281553116;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;1.1127337224824378;-0.2745573153839708;0.07918650946458727;-0.5168444871858664;-0.14120984493498182;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-1.0391902691930808;-0.6192231336373648;-0.3799583416330405;-0.35209402121215855;0.5398269538226321;-1.9543887480190065;-0.3699163904263176;-0.36572658440564304;-0.8632157155918144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;2.0839021423781907;-0.2029327020461184;0.2060445680183266;1.160914426338804;-0.11353914210668727;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.6192231336373648;0.04512265482567449;0.2962064228846666;-0.2610857243613751;0.25570090846973537;10.026852644463135;-0.36572658440564304;0.06590101853519778;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;1.1127337224824378;-0.23263039432525268;0.022301521616468395;0.6668661402011044;-0.20905101154079173;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.3871205660189988;-0.165934509916539;0.33490562792659095;-1.2383461482005766;-0.08282485948258846;8.98717574097419;-0.36572658440564304;-0.0687946152207355;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.6271495125345614;-0.03839307398654155;-0.18822719880672983;0.22117091275301753;-0.20258750081641977;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.010219234251830812;-0.3097530434795434;-0.23671070773169883;0.2173878584873527;-1.2163026799936774;0.059839571297319503;7.947498837485245;-0.36572658440564304;-0.21083305399788135;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1ccc(C(=O)NC(C)C)cc1)S(=O)(=O)CC;1.1127337224824378;-0.32061258823396377;-0.639415274093388;1.1827351700171722;0.20688449317172253;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.6523641383611972;-0.15501799840063282;-0.06676307106176403;0.19750569809884105;-0.2023031424763103;1.135867905145777;0.6697605130626277;-0.36572658440564304;0.17608799441576958;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc(C(=O)NCCCN2CCCCC2)cc1)S(=O)(=O)CC;0.141565302586685;0.14315895222271383;-0.29330120439523066;0.7894952028462527;0.3854639284571779;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-1.0813198477985333;-0.3097530434795434;-0.21552022934392648;0.08211816012980047;-1.253041793671843;-1.166107316930024;0.6697605130626277;-0.36572658440564304;-0.21781135604370203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1;-0.3440189073611914;2.7100718638271464;1.4669118431129122;0.2231970509934321;-0.24401741201745158;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.15446911847857514;-0.07765047586117742;2.080256199187339;0.5365675404386374;0.356131385431805;-0.5108181518223118;0.6697605130626277;1.5312942355195625;0.25967548591147444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.141565302586685;-0.0651240068847125;-0.33444926046557144;1.1633960123534863;-0.05385566407245441;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.012760535896597926;-0.00028295332172199785;0.06292265667140325;0.3114730817544166;1.0321310771100494;-0.3633176386430852;6.9078219339963;-0.36572658440564304;-0.027418159220734446;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;2.0839021423781907;-0.09036120458807029;0.22183055520164727;1.6694501621105273;-0.08585763110506663;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.07765047586117742;0.11717028134410072;0.33100020356456183;0.6941312312709272;-0.39475217423865816;7.947498837485245;-0.36572658440564304;0.06565075143505987;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.6271495125345614;-0.05911815871671599;0.01885253908286026;1.3278686512584124;-0.1400762050068324;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;0.07708456921773342;-0.11338212351486351;0.3899366075733641;0.19447928524787675;0.5482838936285294;6.9078219339963;-0.36572658440564304;-0.04774671929725557;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2OC)s1;0.6271495125345614;-0.1380654061558269;0.07969381602321944;0.38078939074564194;-0.20536135611240153;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.3097530434795434;-0.10702497999853154;0.19004988795314917;0.8190442177766899;-1.3160258713089104;6.9078219339963;-0.36572658440564304;-0.343305420698778;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-0.3440189073611914;-0.010446519214153434;0.4317871425428016;1.480614399886933;-0.05385566407245441;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7519431423377216;0.15445209175718858;0.07394170543304483;0.32212423910540494;-0.03330321955674937;0.8239405903897072;6.9078219339963;-0.36572658440564304;0.009749779090186827;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.141565302586685;-0.07602847661535977;0.2573605393919569;1.292482978626149;-0.1047233031580194;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8859918015368892;-0.07765047586117742;0.056565513155071655;0.6831984733039105;-0.5770421019935982;0.7779978075961775;6.9078219339963;-0.36572658440564304;-0.012805529319260696;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(c1ccc(F)cc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.6271495125345614;-0.512372820314756;-0.0478494880588049;0.7982486060016811;-0.5319152289315494;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;-0.00028295332172199785;0.10403218474368156;0.3483970939045095;0.9439572042824522;-0.820327425378722;3.7887912235294636;-0.36572658440564304;0.11592819559579101;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
