SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCN(CCC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccco2)cc1;-0.3879347205217865;-0.2064930338602688;-0.7850665054502045;0.7554920648992538;-0.0643669149841524;0.09592806086439976;-0.5939345473664337;0.2228849007792976;-0.8740095509664373;-0.6924154345347906;-0.40869003411096866;-0.8117407091641976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2cccc(C)c2)cc1;-0.3879347205217865;0.044916083364484966;-0.7850665054502045;0.18475239847177252;0.45589580364227295;0.09592806086439976;-0.5939345473664337;-0.3372113449692378;-0.5737814430276894;-0.26062332609135974;-0.40869003411096866;-0.3343761524561066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2ccccc2C)cc1;-0.3879347205217865;0.045691243295115425;-0.7850665054502045;0.18475239847177252;0.28103156583816297;0.09592806086439976;-0.5939345473664337;-0.33677990271555036;-0.583876634053468;-0.8353360043764648;-0.40869003411096866;-0.3343761524561066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(C(=O)O)cc1NS(=O)(=O)c1ccc(Br)s1;0.5901853844237143;-0.39794069217499545;-0.3970519845502077;0.9106001132632678;-0.6984404926790808;0.09592806086439976;0.13535943323862393;0.12424112504296893;0.003446190177816074;-0.9785768217777663;-0.40869003411096866;-0.11267668758125847;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1;-0.3879347205217865;0.6707459604566546;-0.7850665054502045;0.027472235767326138;0.010076441095835631;0.5536050381198021;-0.5939345473664337;-0.13102451839520743;1.7085897756947743;-0.45686628870451323;2.1392504920089435;-0.3657869515792575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ccc(C2NC(N)=Nc3nc4ccccc4n32)cc1;-0.3879347205217865;0.6258188318837535;-0.21668716847751204;0.027472235767326138;-0.201954228139983;0.5536050381198021;-0.5939345473664337;-0.12272364695683137;1.6777834597219723;-0.33458662151227797;2.1392504920089435;-0.3657869515792575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ccc(NS(=O)(=O)c2ccc(OC)c(Cl)c2)cc1C(=O)O;0.5901853844237143;-0.2349075003382223;-0.2550595883500797;1.5989794264516664;-0.8344768830748105;0.09592806086439976;0.13535943323862393;0.5279930001260874;0.04323869729549469;-1.112408318766315;-0.40869003411096866;-0.7317553624840398;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(Cl)nc(NCCN2CCOCC2)n1;-0.3879347205217865;0.7067736935532417;-0.7850665054502045;0.2261608797104993;-0.06468223679269637;-0.36174891639100254;-0.5939345473664337;-0.13580929405414574;0.5024752468156627;0.1002689155039251;-0.40869003411096866;-2.3954157391109185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1;-0.3879347205217865;1.0072345345211207;-0.7850665054502045;-0.9779622162962311;-0.5384090773326793;0.09592806086439976;-0.5939345473664337;-0.10469298771787726;0.9345779642508635;-0.1398398427743092;-0.40869003411096866;-2.129059113341308;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(N)nc(/C(N)=N\O)n1;-0.3879347205217865;0.3247582601848778;-0.7850665054502045;-0.9779622162962311;-2.30260049832331;1.4689589926306066;0.13535943323862393;0.2736732312987698;1.3999464382314868;-0.7825753348861882;-0.40869003411096866;-0.8310828622263223;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1;-0.3879347205217865;0.4458325567109788;-0.7850665054502045;0.18879554597272755;0.3246637021047676;-0.8194258936464048;-0.5939345473664337;-0.030841482219526643;-0.6614074985378647;1.1052685893677374;-0.40869003411096866;-2.763525423133215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc2c(S(=O)(=O)c3ccc(CC)cc3)nnn2c2ccc(Cl)cc12;-0.3879347205217865;0.46305471434258655;-0.24875879717808708;-0.02913707198678471;-1.1162751893433092;-0.8194258936464048;-0.5939345473664337;-0.49616446081083976;-0.1621342967573814;0.7515623783662445;1.1498318206306861;-0.4472950527572173;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccc4c(c3)OCO4)c2s1;-0.3879347205217865;0.8235844312613133;0.6947646997636856;-0.45372522121771214;1.113428208485076;-0.36174891639100254;-0.5939345473664337;0.5271250717104132;-0.5584473934661934;-1.1057040078294722;3.4853808584053563;-0.1048784449505815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccccc3C(N)=O)c2s1;-0.3879347205217865;-0.20161862643470674;0.6947646997636856;0.5715234268351644;0.7199240419728483;0.5536050381198021;-0.5939345473664337;0.20770688889784475;-0.5185475268695454;0.3721470259935882;1.549458757655461;0.5634373533756287;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccccc3OC)c2s1;-0.3879347205217865;0.4943445028066546;1.2247716168638103;0.7124364174652283;1.2153606117159255;-0.36174891639100254;-0.5939345473664337;0.14891750009253193;-0.5968758648394803;-0.6743716275927102;1.4765464074774444;-0.004548665959879216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ncc(NS(=O)(=O)c2ccc(C)cc2)cc1C(=O)O;0.5901853844237143;-0.2505465264180865;0.26409653020476787;0.551113107259827;-0.8491494397442124;0.09592806086439976;0.13535943323862393;0.2091836674282668;0.03442702847001128;-0.4980752322882209;-0.40869003411096866;-0.6876086330004303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ncc(NS(=O)(=O)c2ccc(Cl)s2)cc1C(=O)O;0.5901853844237143;-0.2648946751243319;0.6521110511047646;0.5001593591178739;-0.5143483160450517;0.09592806086439976;0.13535943323862393;0.23953199449515175;0.01545769733637415;-0.8059901437805832;-0.40869003411096866;-0.27741678403296904;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ncnc2c1cnn2-c1cc(C)ccc1C;-0.3879347205217865;0.6034825888865212;0.3345121836586076;0.5958325574552024;-1.056036074280315;-0.8194258936464048;-0.5939345473664337;-0.6945832319380202;0.3588160806372934;0.008257974818847656;0.928508215024528;-1.096696622022689;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ncnc2c1cnn2-c1ccc(OC)cc1;-0.3879347205217865;0.9854403215548937;0.8645191007587325;1.2437230051253458;-1.2126337884623746;-0.8194258936464048;-0.5939345473664337;-0.28828393152244974;0.04958097865471937;-1.6797804476019298;0.9867662258942662;-1.6326725986009754;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3;-0.3879347205217865;1.142951502757992;1.316100045962919;2.2696303122770005;1.652719317268548;-0.8194258936464048;-0.5939345473664337;-0.038208707525409766;0.5540640963025298;-0.557980120146969;1.9415048678423628;-0.625555724433897;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1nn2c(=O)c(C(=O)NC(C)C)cnc2s1;-0.3879347205217865;-0.06868654363327702;-0.2722111780673496;-0.9779622162962311;-0.5295521234830693;-0.36174891639100254;-0.5939345473664337;-0.14734880970946304;-0.8670773829080829;0.3529965481812898;1.0313282424609072;-0.47274442508519426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1nn2c(=O)c(C(=O)NCC)cnc2s1;-0.3879347205217865;-0.06757723181666217;-0.2722111780673496;-0.9779622162962311;-0.6177060121990013;-0.36174891639100254;-0.5939345473664337;-0.14807396902161823;-0.9406529305465328;-0.059655138686101374;0.9450948343427643;-0.491639658846913;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3;-0.3879347205217865;1.161432184842462;1.1383195064128895;0.2261608797104993;-0.3196666291149399;-0.8194258936464048;-0.5939345473664337;-0.3962495769818454;-0.5136949603034869;-0.4370419425621486;1.7390744192976013;-0.1978411520831299;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(Cl)cc1;-0.3879347205217865;0.0651663896101771;-0.3240520545737017;-0.007617302940044266;-0.19713016648347736;-0.8194258936464048;-0.5939345473664337;-0.4068277015037142;-0.012528399607258387;1.374041384611019;-0.40869003411096866;-0.3233649758192028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;-0.3879347205217865;0.13080210714493923;-0.3240520545737017;-0.5318542980185633;0.1036000508831943;-0.8194258936464048;-0.5939345473664337;-0.4144319128194349;0.0230461703249124;1.019571867268187;-0.40869003411096866;-0.38842807795490486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCCc1ccccc1)Cc1c(CC)nn(-c2ccccc2)c1N1CCN(CC)CC1;-0.3879347205217865;0.7599884594001207;-0.24875879717808708;0.05917628931538111;0.09355517101318982;-0.8194258936464048;-0.5939345473664337;-0.551511762848947;0.7282105799649125;0.8246858406648756;-0.40869003411096866;-0.8413255871503252;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;-0.3879347205217865;0.30574573729000654;0.4072462937517674;0.5338273090118361;-0.06880871983147446;-0.8194258936464048;-0.5939345473664337;-0.1836281227781674;-0.8765755819328699;-0.23819260048633967;-0.40869003411096866;-1.2692153187653643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCS(=O)(=O)N1CCNCC1)C(=O)Cc1ccc(C)cc1;-0.3879347205217865;0.12118475101183336;-0.7850665054502045;0.13138131262321875;0.6754611989106075;-0.36174891639100254;-0.5939345473664337;-0.434237097451082;-0.38849463274948903;0.5026136258163388;-0.40869003411096866;-1.110699879801794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1;1.5683054893692152;0.3622387548843382;-0.2550595883500797;-0.9779622162962311;-0.7531766309548344;-0.36174891639100254;0.13535943323862393;-0.5663314256809682;0.9450535690061316;-0.2733396396370365;-0.40869003411096866;0.7746362391108491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc(C)cc2)no1)C(=O)c1ccccc1;-0.3879347205217865;0.6853206936010073;-0.7850665054502045;-0.9779622162962311;-0.2659655612623044;-0.8194258936464048;-0.5939345473664337;-0.47952838480574506;-0.870149343150147;1.9386803546602824;-0.40869003411096866;-0.4707539769414673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1ccco1;-0.3879347205217865;0.7007619265097874;-0.7850665054502045;-0.4072225498687499;-0.5179095165528866;-0.8194258936464048;-0.5939345473664337;-0.0975133354066568;-0.9163307955405376;1.9766978879072061;-0.40869003411096866;-0.8825971385678015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(=O)C1CCC1;-0.3879347205217865;0.7348168360597639;-0.7850665054502045;-0.5293184706875922;-1.4400158061693267;-0.8194258936464048;-0.5939345473664337;-0.2294784924234706;-1.1834613657462416;1.1396562604847575;-0.40869003411096866;-0.24306006858390422;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccccc1;-0.3879347205217865;1.2715507637449563;-0.7850665054502045;-0.9779622162962311;-0.3784576832813958;-0.8194258936464048;-0.5939345473664337;0.31850396205775566;-0.7529834475432929;0.026172029252509995;1.468137052317952;-1.0204578219729006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccco1;-0.3879347205217865;1.3276319560266876;-0.7850665054502045;-0.4072225498687499;-0.48787092968415646;-0.8194258936464048;-0.5939345473664337;0.7018495929494568;-0.7268184563392801;0.25507580339423014;1.387825456940057;-1.5719805023480202;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCc1nc(-c2cccc(C)c2)no1)C(=O)c1cccc(F)c1;-0.3879347205217865;0.31655367897804315;-0.24881797280002632;-0.9779622162962311;0.0055445409833001745;-0.8194258936464048;-0.5939345473664337;-0.4103926939348089;-1.045731617657053;1.3197968613515492;-0.40869003411096866;-0.4672816313234815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc(C)c2)no1)C(=O)c1ccco1;-0.3879347205217865;0.75985225328433;-0.7850665054502045;-0.4072225498687499;-0.41549479703591397;-0.8194258936464048;-0.5939345473664337;-0.09602894628463653;-0.8510555913390643;1.7719132595815839;-0.40869003411096866;-0.9742888827156649;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccc(OC)cc1;-0.3879347205217865;0.7246913305530176;-0.2550595883500797;0.11857197698255127;-1.4850389311534014;-0.8194258936464048;-0.5939345473664337;0.22408893424051596;-1.0175324955717475;0.5656689334767487;-0.40869003411096866;-0.5772400517412171;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccccc1;-0.3879347205217865;0.43008167104077455;-0.7850665054502045;-0.5293184706875922;-1.6329180556478675;-0.8194258936464048;-0.5939345473664337;-0.1772542233836689;-1.0840170328483716;1.4924232018575216;-0.40869003411096866;-0.15732677624455424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccco1;-0.3879347205217865;0.4722451138950065;-0.7850665054502045;0.04142119573988915;-1.60106917697777;-0.8194258936464048;-0.5939345473664337;0.2060914075080334;-1.0441365307196055;1.4662690720032552;-0.40869003411096866;-0.6783511764024112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1cccs1;-0.3879347205217865;0.4512541484220591;-0.7850665054502045;-0.08488147225900716;-1.4200800959857014;-0.8194258936464048;-0.5939345473664337;-0.15897026640234885;-1.0779443045119486;1.4450910025623063;-0.40869003411096866;0.4152412281949015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccccc2)no1)C(=O)c1ccc(OC)cc1;-0.3879347205217865;0.9968656042414635;-0.2550595883500797;-0.3300717686260876;-0.20495480218271955;-0.8194258936464048;-0.5939345473664337;-0.07532160833237389;-0.812439287445774;0.7371374481216827;-0.40869003411096866;-0.8783142982838094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccccc1;-0.3879347205217865;0.5775334424928028;-0.7850665054502045;-0.5318542980185633;-0.3671652069843461;-0.8194258936464048;-0.5939345473664337;-0.576998680957563;-0.14162763669269376;1.9696001263077043;-0.40869003411096866;-1.0396127075488015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccco2)no1)C(=O)CC(C)(C)C;-0.3879347205217865;0.9465757938977913;-0.7850665054502045;-0.4072225498687499;0.8656793476087506;-0.8194258936464048;-0.5939345473664337;-0.1402743315713465;-0.7177437625821218;1.818226884534593;-0.40869003411096866;-1.449662518742145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccco2)no1)C(=O)c1ccc(C(F)(F)F)cc1;-0.3879347205217865;0.5063808654421054;-0.7850665054502045;0.09975490717132962;-1.746879505516152;-0.8194258936464048;-0.5939345473664337;0.2737035455397187;-0.8387756986593258;-0.14594425333963432;-0.40869003411096866;-0.9537098335037406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccco2)no1)C(=O)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;0.5926337573457797;-0.7850665054502045;0.04142119573988915;-1.5083394499962972;-0.8194258936464048;-0.5939345473664337;0.199086387179228;-1.0441365307196055;0.4047966142060687;-0.40869003411096866;-0.6783511764024112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)C(C)C;-0.3879347205217865;0.35087473645693157;0.2760650625334382;0.12541550855749659;-0.2014381563182037;-0.8194258936464048;-0.5939345473664337;-0.20145073934776414;-1.0502097734659792;0.800632849438513;-0.40869003411096866;-1.1858568887187793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)CC;-0.3879347205217865;0.3889261397582069;0.2760650625334382;0.12541550855749659;-0.04628029022404717;-0.8194258936464048;-0.5939345473664337;-0.20856693004632185;-1.1084206960097822;0.7114663989200364;-0.40869003411096866;-1.2447304500435177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)c1ccco1;-0.3879347205217865;0.3598895775094559;0.2760650625334382;0.6961551749849778;-0.6294202029855788;-0.8194258936464048;-0.5939345473664337;0.23305746086537157;-1.0973633398862863;1.1915767226042828;-0.40869003411096866;-1.2523025381749113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)c1cccs1;-0.3879347205217865;0.32759846930782416;0.2760650625334382;0.5698525069860816;-0.33892942721871994;-0.8194258936464048;-0.5939345473664337;-0.13206105942895222;-1.1024129571279255;1.354309146329839;-0.40869003411096866;-0.28262165044223503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)C(=O)CC;-0.3879347205217865;0.35250147370567725;0.2760650625334382;1.3295386045642272;0.13967781023696468;-0.8194258936464048;-0.5939345473664337;-0.11750288652511302;-1.0613792246427767;0.21013837035710972;-0.40869003411096866;-1.1825734131118097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1ccc(F)cc1;-0.3879347205217865;0.21419949965883978;0.2760650625334382;1.3295386045642272;-0.3001713407189883;-0.8194258936464048;-0.5939345473664337;-0.0619374641619042;-1.0306085130413334;1.1941287272746215;-0.40869003411096866;-0.7159343884085131;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1ccco1;-0.3879347205217865;0.5697594341980415;-0.26018347011674003;1.9002782709917085;-0.5953062877740056;-0.8194258936464048;-0.5939345473664337;0.2548075482525245;-0.8090903325698515;0.9656971889423561;-0.40869003411096866;-1.150044636227637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1OC)CC(C)O;-0.3879347205217865;1.078946122678501;-0.26018347011674003;0.7331383367505794;1.3860162595896628;-0.36174891639100254;0.13535943323862393;0.19492308058830884;0.9373581032151325;0.3314740443508968;-0.40869003411096866;-0.8492106539441483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CCCC1;-0.3879347205217865;0.729115824669744;-0.26018347011674003;1.3295386045642272;-0.0348873873696637;-0.8194258936464048;-0.5939345473664337;-0.16746234753314132;-0.9963695162799939;1.2959947714321638;-0.40869003411096866;-0.7646417053468814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)CC(C)C;-0.3879347205217865;0.7463505815689738;-0.26018347011674003;1.3295386045642272;0.554303347820878;-0.8194258936464048;-0.5939345473664337;-0.17032796520077262;-0.7728532430650829;1.6470193604221413;-0.40869003411096866;-1.0755278414913134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C(=O)c1ccc(C)cc1;-0.3879347205217865;0.19394568274612814;0.2760650625334382;1.3295386045642272;-0.41477298380208727;-0.8194258936464048;-0.5939345473664337;-0.0500092118750776;-1.0354882709353264;1.1692306722642232;-0.40869003411096866;-0.7159343884085131;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C(=O)c1ccc(F)cc1;-0.3879347205217865;-0.1280791776281416;0.8123135951836165;1.3295386045642272;-0.33183738963463516;-0.8194258936464048;-0.5939345473664337;0.01952858908511828;-1.115980592144328;1.2396984332727705;-0.40869003411096866;-0.745548248570685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(C)cc1)CC(C)O;-0.3879347205217865;0.8544052618304367;-0.2550595883500797;1.1223863946920474;1.953384589040465;-0.36174891639100254;0.13535943323862393;-0.2792936735728466;1.092179718346187;1.593830189126344;-0.40869003411096866;-0.48858227701084705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(CC)nn(-c2ccccc2)c1N1CCN(CC)CC1)CC(C)c1ccccc1;-0.3879347205217865;0.991989329851389;-0.24875879717808708;0.05917628931538111;-0.007892746831105973;-0.8194258936464048;-0.5939345473664337;-0.5514992508264305;0.9700117255453062;0.9911761355122182;-0.40869003411096866;-0.8413255871503252;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1)CC(O)CN1CCOCC1;-0.3879347205217865;0.8589100054809695;-0.2550595883500797;2.326509490698778;1.140807441542546;-0.36174891639100254;0.13535943323862393;0.12842689600129958;0.7906160661771215;1.4816000568569725;-0.40869003411096866;-0.9062019340573931;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1F)CC(O)COC(C)C;-0.3879347205217865;0.22933028811470965;-0.7850665054502045;2.280680591032;0.2649303163100981;-0.36174891639100254;0.13535943323862393;0.08497630745787041;-0.09104782409394443;1.1810958515510135;-0.40869003411096866;-0.7528696404769404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)C1CC1;-0.3879347205217865;1.3763691504819522;-0.26018347011674003;1.5621093945278477;0.6783394756887504;-0.8194258936464048;-0.5939345473664337;0.642869855270889;-0.7603969179268233;0.5199010003302065;-0.40869003411096866;-1.4908784636537322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)NC(C)C;-0.3879347205217865;1.1426617166528892;-0.26018347011674003;1.5621093945278477;0.2697368055135058;-0.36174891639100254;-0.5939345473664337;0.8946987757239946;-0.44970121813190317;1.188075036867511;-0.40869003411096866;-1.9221592082618466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(C)cc2C)on1)C(=O)COC;-0.3879347205217865;0.4629546624661562;0.3488583482485373;-0.38156194848258307;0.6324865633756765;-0.8194258936464048;-0.5939345473664337;-0.3857761759505735;-0.7430064179449115;1.3998374923653036;-0.40869003411096866;-1.0508560997242582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(OC)cc2)on1)S(=O)(=O)c1ccccc1;-0.3879347205217865;0.7709969623830969;-0.2550595883500797;1.2313037320640432;-0.17666006951195531;-0.8194258936464048;-0.5939345473664337;-0.28694640653563475;-0.08841336940444229;-0.3649496966614932;-0.40869003411096866;-1.0891435444561168;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)CC;-0.3879347205217865;1.1218293828445083;0.7998303640835095;1.421196403897784;1.0669285030374267;-0.8194258936464048;-0.5939345473664337;0.18039357272002626;-0.7165994195821174;-0.4809196581683797;-0.40869003411096866;-1.537737551888688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)c1ccccc1Cl;-0.3879347205217865;0.9559421115291087;0.7998303640835095;2.385868489685073;0.07661662304467531;-0.8194258936464048;-0.5939345473664337;0.24440064317477572;-0.7351544827923967;0.1533533469495071;-0.40869003411096866;-0.8525278946622429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1ccc(C)cc1;-0.3879347205217865;0.8090451312963638;0.2698234469833848;0.2663284991875606;-0.03688260673944703;-0.8194258936464048;-0.5939345473664337;-0.1882208744122815;-0.7642714946017783;-0.35176470085893047;-0.40869003411096866;-0.580536326417982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)cc(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;0.3099939747417387;0.09592806086439976;-0.5939345473664337;-0.2540345593813348;-0.7666411542320687;1.3662710875258306;-0.40869003411096866;-0.039417298390112175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)ccc1OC;-0.3879347205217865;0.4228854193905087;-0.2550595883500797;0.6909166484184884;0.18585209548185858;0.09592806086439976;-0.5939345473664337;0.16876064292730225;-0.7397150827325913;-0.07749752862700443;-0.40869003411096866;-0.3994768743394165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;0.1788594815329478;0.09592806086439976;-0.5939345473664337;-0.254283382775317;-0.7728664186417169;0.5581295887046285;-0.40869003411096866;-0.039417298390112175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;0.17481373199936498;0.09592806086439976;-0.5939345473664337;-0.25176141620242004;-0.8128599360191107;0.3893530831231241;-0.40869003411096866;-0.03976004858767242;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(CC)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;0.0257330777498939;0.09592806086439976;-0.5939345473664337;-0.2456793552262;-0.8135743909579147;0.320107219040666;-0.40869003411096866;-0.039417298390112175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
