SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1ccc(C(NC(=O)c2cccs2)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.5510805580433576;-0.1387914652645294;0.2901866456991433;-0.9169652458726143;0.12744819242691255;-1.0206943560745914;-0.24649492653080313;-0.6541624218289536;0.8797924134616871;-0.4177067766377447;-0.8209947594643522;-0.2838196623148828;-1.521874005253074;-0.5676559964033592;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)c2cnc(-c3cccnn3)nc2O)c2ccc(OC)cc2)cc1;-0.5510805580433576;0.055452625869418064;-0.18334128391560653;0.08087182547825916;0.08844682464760988;-0.5867692587104166;-0.1395094812422758;-0.7229067831788527;0.7415499386658687;-0.5458484643655614;-0.8209947594643522;-0.08674907617320214;0.10182990238398065;-0.38062688797459193;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(C)=O)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.5510805580433576;-0.1387914652645294;-0.10863246961035541;-0.5964579410937192;0.1498392447924848;-0.16193625439724943;-0.38807798759292433;-0.3364207316620402;0.794283791717246;-0.6835750705670448;-0.8209947594643522;0.23972465292372208;-1.7488337481470608;-1.1812060488500677;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)c(OC)c1OC;-0.5510805580433576;-0.23246715070853743;-0.13098130175901432;0.8903478592084101;0.0020640755578674825;-0.19538486267843397;-0.48273300131926344;-0.25173196284085453;0.9175449178083441;-0.3939211455535191;-0.8209947594643522;-0.13773342513283213;-1.971764561887116;-0.36553202704343657;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(C(=O)NCc2ccccc2)c2ccc(OC)cc2)cc1;-0.5510805580433576;-0.590034722488866;0.29447020033091337;-1.1961806537977606;0.12086207726686182;-0.6420498497944439;-0.6366493309585561;-0.06313820073107901;0.20575647828948812;0.07896029347698069;-0.7239814096640755;0.2653495645937952;-1.2960374959961294;0.10942470642280241;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(C(=O)NN=C2CCCCC2)c2ccc(OC)cc2)cc1;-0.5510805580433576;-0.4072049788149003;0.2181017351857257;-0.4814702910696649;0.46912679526453444;-0.430728759820014;-0.5491166070440543;0.14262903090094245;0.15044363071509229;-0.3669146453337148;0.7573945094872966;0.40614310807083503;-1.7819595546286575;0.01171759481189805;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.5510805580433576;0.2015978868972172;-0.29187049821241157;0.6237792243442024;0.38660704773404425;-0.9683062705022317;-0.7354004338220211;-0.4583144004831619;-0.3134244524652335;0.7632911587927317;0.4069343571197297;0.41150665067497966;0.45035251624856404;-0.44000735345335207;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.5510805580433576;0.2015978868972172;-0.19932930440089142;0.7443296741026028;0.4151319664977598;-0.9079904023447818;-0.8274103954915017;-0.3483442294984283;-0.3070708961502575;0.8595075749187826;0.6184708348052391;0.11873161633622606;-0.6539481967962864;-0.4364138464571973;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CCC(C)C)C(CN2CCCC2)c2ccccc2)cc1;-0.5510805580433576;-0.22137170455262017;1.1789622728652909;0.2777182701001207;0.5513365164231934;0.4379958040601158;-1.2920855451712496;1.3732821169913723;-0.5356306315058187;0.9255925932298668;1.4727343084869378;0.08689796296076276;-0.7528875737858762;-0.03374094592061279;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.5510805580433576;0.2015978868972172;-0.11009571871389817;0.36700540412932703;0.44110162045760565;-0.6274040633185136;-0.911920314090442;-0.2428201165912222;-0.300892271799635;0.8915522655374651;0.9213272408366677;-0.09268415121333617;-0.702213852157828;-0.4329310212079247;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CCN2CCOCC2)c2ccccc2)cc1;-0.5510805580433576;0.2015978868972172;1.295557492278184;0.27772267630145303;0.39584547125231767;-0.4993224982610313;-0.7349982722465456;0.5077848785039655;-0.32976261811729013;0.7938945477592044;0.6830667379425724;0.013234593252459275;-0.2344058974233225;-0.4400752051407107;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(Cc2ccccc2)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.5510805580433576;0.2015978868972172;-0.0362025250248541;0.5798415016583913;0.3817178351762148;-0.9048585804786744;-0.8249565441008692;-0.6745589137453596;-0.2660555180880122;0.9868538420514076;0.5274607706359966;-0.3138633063082875;-0.31046909954478963;-0.01592988302666336;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(c2ccccc2OC)C(CN2CCOCC2)c2ccccc2)cc1;-0.5510805580433576;0.4291808963620245;1.1076984024997647;0.7174264113120822;0.3954472747121319;-0.013856561862237101;-0.9850172917460893;0.28116824260196854;0.14793386935652564;0.5743772225812296;0.3482583777327252;0.11401372385850453;-1.094246068982848;-0.3320292703961473;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(C3CCCCC3)CC2)cc1;-0.5510805580433576;0.5478635947155895;1.800762152260634;-0.08024638063856963;0.5390903644822741;-0.4955352905215525;-0.8933906713340387;1.309298399232393;-0.4539420613924362;1.2736072667550065;2.9430314893210183;-0.32757209649669;0.3657556335835356;-0.6789587369254667;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3ccc(C)cc3)CC2)cc1OC;-0.5510805580433576;0.4252036462339127;0.9687136984822957;-0.402022495628593;0.40934453520293895;0.040984514900992204;-0.7084878286699258;0.5947725183668185;0.08406917810250997;0.5117934889312882;0.5565168645239661;-0.09639695659998092;0.5588006013752558;-1.0624341261455537;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3ccc(F)cc3)CC2)cc1;-0.5510805580433576;0.1976206367691054;0.8480104619640448;0.1456681673826458;0.2511162549612462;-0.6958834311150632;-0.275406894907891;0.0734988175683056;-0.2855180337401012;0.23736741029292513;0.454562009378014;-1.40679424518457;0.611618186980854;-0.6937692077461137;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3cccc(OC)c3)CC2)cc1;-0.5510805580433576;0.4252036462339127;1.2157301972742063;0.12904645471361162;0.3672767359750546;-0.012201767685210882;-0.6012167807928299;0.46491698394490394;0.05663748307168522;0.6705903090706382;0.5439495005851853;0.017796750081472582;0.9637432193327731;-1.0589257570056771;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3ccccc3Cl)CC2)cc1OC;-0.5510805580433576;0.4252036462339127;-0.2583570959591358;-0.6923122426475322;0.23083950690219565;0.2673190748414301;-0.28209855509882836;-0.7976264485828329;0.09304600713194087;0.6141383944570857;0.4591829759188688;-0.15071596470406953;0.29183621851277813;-1.0452250636105633;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CNC(=O)/C=C/c2ccccc2)cc1;-0.5510805580433576;-0.6081215612928106;0.8663791240617182;-1.0247722445878351;0.15881627655693056;-0.5542883696135791;-0.3928315510759935;0.15720859359572137;-0.27293869519346803;0.502449732579053;-0.7724434640825363;0.4488401002673761;0.6071515453085219;0.01879989402252453;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)Cn2ccs/c2=N\C(C)=O)cc1;-0.5510805580433576;-0.6714259063305695;0.1798593123971534;-0.7966637472083304;0.08661668613875503;-0.3950398145987663;0.5768298696566059;-0.4454432369084084;-0.2621993380927859;-0.050366720757158506;-0.7130470060517551;0.24048185024211596;0.44824928065822817;-0.6046047216561081;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(OCC(=O)O)c2nccc3cc(OC)c(OC)cc23)cc1OC;0.072577225102188;0.23814074119100678;0.09468399812044269;-1.6712052663114163;-0.3129333468560108;-0.6868183734842169;-0.3902993787764481;-0.5142479039041298;1.3764825445821127;-0.46247310399026875;-0.9742417954992058;0.10572121632591293;-1.6178700830331678;-1.1693777015293545;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCOCC2)cc1;-0.5510805580433576;0.017730416176838355;0.20519796978352475;0.054152898766919574;0.3730162651646137;1.0572795135514532;-0.46533229426096756;-0.4212568574247418;0.20608256612331374;-0.061352427069818534;1.5409929264763234;0.37961209466688867;-1.1130988242630797;-0.05189597261057737;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCC(C)CC2)cc1;-0.5510805580433576;-0.28467604959037895;0.18469857952654453;1.9889520451505511;0.31959423599025016;0.686318434475632;-0.7651958553591975;0.17799728135763254;0.4179957852364423;-0.2996515105053567;0.4852180183580599;-0.22940439239690724;-1.6390715598484258;-0.5694812563940056;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCCCC2)cc1;-0.5510805580433576;-0.28467604959037895;0.27143827572693;1.6242066017166206;0.2783814462958219;0.6644569601645084;-0.6750370705232692;0.059550050601381244;0.4121835020903241;-0.3184301340483023;0.8701735470746813;0.22788806162312028;-0.8903737382512061;-0.5774242101890841;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)c2ccccc12;-0.5510805580433576;-0.8510919553047139;0.2506505832268396;0.9076552944674129;0.4596644570345994;-0.5055821324014441;-1.032440629505937;-0.3670979336233823;-0.47683003469335056;0.09163131959505239;-0.8209947594643522;0.2473815561603463;-1.843115359677869;1.0692317669469082;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCN(C)CC2)cc1;-0.5510805580433576;0.39619255147498816;-0.0016059389138963914;0.12524509587722885;0.4139634487494889;1.2059445261103154;-0.34587137519043715;-0.3078508429934643;0.10989155155448643;0.056046257091423426;0.4055928453536808;-0.28583170736313057;-1.3152777375540579;-0.7070494073990591;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCOCC2)c(OC)c1;-0.5510805580433576;0.24531342564164565;0.08603483477633164;-0.21761753064547854;0.15206375563445257;1.0778056255211192;-0.25184640468076225;-0.4931606395601053;0.6203960134467664;-0.13289880431043302;0.06756867023274907;0.5423844065091546;0.04772150590394436;-0.8163411803755091;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCOCC2)cc1;-0.5510805580433576;0.017730416176838355;0.12218802917125836;-0.10247648067551353;0.2709659809154344;1.1348843365970662;-0.20857022723639512;-0.503727967583006;0.19940141982533457;0.01756000477653234;0.12433045070055794;0.206490863698211;-0.6047466983575;-0.4917474030768955;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2oc3ccccc3c2NC(=O)c2ccccc2)N2CCOCC2)cc1;-0.5510805580433576;0.017730416176838355;0.6235595452780086;-0.7787016095171001;0.3619162437834762;-0.06293296995846732;-0.6953674532373516;-0.4162911441404427;0.2057218904551484;-0.1882636282509926;0.05401881288384704;0.10519015996105144;-1.7869718862150823;-0.3227616245755964;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)c2sc(N3CCN(C(=O)C4=COCCO4)CC3)nc12;-0.5510805580433576;0.596258781459847;-0.22367732063511914;0.9158898013883705;0.18537027039267753;1.05517675357709;0.22772146004386729;-0.7113649299206567;0.6098543121055663;-0.5692931547435542;0.3067373953541164;0.32214325706042785;2.7897404719556467;-1.3365063872459113;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)c2sc(N3CCN(C(=O)c4cccc(F)c4)CC3)nc12;-0.5510805580433576;0.1732891900100097;-0.5890020639751193;0.9041628668660793;0.3647254354867759;0.3814158382838677;0.2520205631891511;-0.8149464539810516;-0.21104221493185812;-0.8328814376303151;-0.028657011337494924;-0.6702155205615062;2.8071214702015435;-0.7230513268100053;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)c2sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12;0.072577225102188;0.03690903969201258;-0.8839546626588207;-0.3384038484143705;0.901207651312622;0.3927621263667476;0.5077450502162975;-0.2095622695927518;-0.197879660231536;0.12410107059907095;-0.8209947594643522;0.3254720463922165;-0.3725199153954681;-0.41700078426317666;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1-n1ccnc1SCC(=O)NC1CCCC1;-0.5510805580433576;-0.29780316974920884;0.8380288394735077;1.5249355011991532;0.4528157148032807;1.8280295373095778;-0.10787263788336203;-0.21241070678384924;-0.32562089129956673;-0.4200361641040182;0.7303930724033834;-0.22892974758345708;0.011113027136947385;-0.5126300135750317;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1-n1nnc(-c2nc(-c3ccccc3Cl)no2)c1N;-0.5510805580433576;-0.3656139774277095;-1.8158648237345205;0.7353699600556861;1.091535133100636;-0.7474387762382604;0.5627211251667111;-1.71680298199972;-0.13031360384272975;-1.3686595896962646;-0.8209947594643522;0.16143518689114106;0.9015112409058518;-0.23979898293544072;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1-n1nnc(C(=O)Nc2cccc(C)c2C)c1C;-0.5510805580433576;-0.5011261390482622;-1.253454741751314;-0.12309042329487577;1.1038532227159996;0.03773606185394825;-0.31614574943412604;-0.1968516529409547;-0.4455941137178205;-1.3879767852455949;-0.8209947594643522;-0.3111380221204209;0.5486493777905801;-0.6500999293725458;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(/NCCN1CCOCC1)NC(=O)c1cccc(C)c1;-0.5510805580433576;0.627486749855617;0.6771399971791965;1.7676857329883233;0.32591671137252615;0.2502593760573406;-0.6059539418829915;0.3348344490467589;0.13921862923223033;-0.10027740562109151;0.6723625630210349;0.06205009142549421;-0.05898440921795301;-1.1506355423855275;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(/NCc1c(C)nn(C)c1C)NC(=O)c1cc(C)cc(C)c1;-0.5510805580433576;-0.4772414231656432;-0.8438029985204393;0.478153236945378;0.751362346095451;-0.49632278124130536;-0.7173724148043243;0.3355928814369294;-0.07650049953481504;-0.9407827088982117;-0.6732794216711224;1.5259075094504064;0.0009135758613995683;-0.8897665962262676;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(/NCc1c(C)nn(C)c1C)NC(=O)c1cccc(Cl)c1;-0.5510805580433576;-0.4772414231656432;-1.3430356930708418;0.9085736556122231;0.5546347332286024;-1.3349820829165475;-0.25184640468076225;-0.9296906267408329;-0.07411565110245179;-0.7927774655035001;-0.6810392526045596;0.5203275357248224;-0.058219489557210166;-0.8318770816820747;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(C)cc1;-0.5510805580433576;-0.17394497689237015;0.3249550281168464;2.129019588011173;0.3225158038195212;0.06911675834192824;-0.5650725012531486;0.24132140900433025;-0.014740416863886137;-0.3742549045315847;0.23584014838449463;-0.05180020611380459;-0.6882468321456285;-0.5278781833418401;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(C)c1;-0.5510805580433576;-0.17394497689237015;0.3249550281168464;1.5619634774444142;0.3225158038195212;0.48390735225481973;-0.5650725012531486;0.24132140900433025;-0.014558077615466526;-0.3742549045315847;0.23574476769103983;0.649598090053353;-0.5856530037541854;-0.5278781833418399;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(F)c1;-0.5510805580433576;-0.17394497689237015;0.13146184327057386;1.65652908297154;0.09279656982332762;0.09143604094867823;-0.14662664352903684;-0.26691844506664436;0.057861750433987426;-0.6885481428641408;0.17174756225401613;-0.5927441708592915;-0.45186088091946414;-0.5170142414196189;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(N(C)C)c1;-0.5510805580433576;0.27724379190913245;0.39606516082142673;1.7322965303743776;0.32591671137252615;0.1663194286571502;-0.6059539418829915;0.3348344490467582;0.209576719819158;-0.3006044502564051;0.2268471241335504;0.020616783947347297;-0.5362935224178539;-1.150635542385528;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(NC(C)=O)c1;-0.5510805580433576;0.015142508714675209;0.08369676405593877;0.26221166784802286;0.028619271337395356;0.028965244180639498;-0.43674967768367867;0.03657470722064892;0.3746257784434676;-0.5645264265385774;0.18369218261408018;0.32212632969284477;-0.14367729342066005;-0.5508901192147588;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccccc1;-0.5510805580433576;-0.17394497689237015;0.5504594341989124;1.8186263941462164;0.2812735719287887;0.1832434516463028;-0.45512996907213604;0.11155443011988654;-0.01185145489527559;-0.2812662694698846;0.23673356986118266;0.15458849274729858;-0.6784129040436422;-0.523338241052059;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(C)cc1;-0.5510805580433576;-0.4772414231656432;-0.7031628926826017;1.2987491332892782;0.7152654207528353;-0.9225270158568517;-0.6283881866295726;0.22171369794536117;-0.07401548519854885;-0.886918111425361;-0.6729565702936015;0.2755169952180476;-0.23313681338447842;-0.8788469700936462;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(N(C)C)c1;-0.5510805580433576;-0.026052654364140525;-0.5511150425025656;0.9110299162731045;0.7230255869885438;-0.7068144971203557;-0.683515301447891;0.3095248206610728;0.150301651541001;-0.7824880474280907;-0.6760729608071598;0.28738832580946555;-0.055756851894790196;-1.5056218572135132;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C(F)(F)F)cc1;-0.5510805580433576;-0.6307765013018984;-0.8639214732206265;0.4306549514101268;-0.1579820082828488;-0.564044906536285;0.145066302929556;-0.9543326732847218;0.2659793921988266;-1.0930452051003818;-0.7390710067526433;-0.6940488691112823;0.2687228680339952;-0.42866541526408974;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C)cc1;-0.5510805580433576;-0.6307765013018984;-0.1034919180365195;1.8630847389724334;0.3213521142567242;0.014656185886540059;-0.5036899585267218;-0.05334721146696268;-0.11571496223818757;-0.4573410225140911;-0.6915642605251056;0.10256386544931798;0.009328346267897627;-0.45221622687633495;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(Cl)cc1;-0.5510805580433576;-0.6307765013018984;-0.8816175097125054;1.9684340979921913;0.17405030930398727;-1.068329780109047;-0.07845165353221396;-1.1946758734358012;-0.11703650224582322;-0.2952029579750989;-0.6980912657140026;0.34653829458391133;0.17779471237410716;-0.4251949190288554;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(F)cc1;-0.5510805580433576;-0.6307765013018984;-0.2492756497634683;2.314052156141451;0.11010131786796375;-0.2581054706420553;-0.07845165353221396;-0.539327318962272;-0.045444198963376016;-0.7109547584770197;-0.7101146963251284;-0.5165830072384721;0.17779471237410716;-0.4360623168380589;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(OC)c(OC)c1;-0.5510805580433576;-0.17561048237228358;0.03992399796670725;2.1778745594426736;0.08156621826162465;-0.22660033212250616;-0.39090312779549313;-0.22738636871488974;0.7349335931449257;-0.5296266422373741;-0.7050489606603769;0.28725317216873;0.41534660882037155;-1.1245557054216284;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(C)c1;-0.5510805580433576;-0.6307765013018984;-0.1034919180365195;1.2919158715153194;0.3213521142567242;0.46719037398091595;-0.5036899585267218;-0.05334721146696268;-0.11553262298197702;-0.4573410225140911;-0.6915889117386602;0.7900107858510909;0.10190686245377738;-0.45221622687633506;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(Cl)c1;-0.5510805580433576;-0.6307765013018984;-0.8816175097125054;1.4609354605945173;0.17405030930398746;-0.5538609577833247;-0.07845165353221396;-1.1946758734358012;-0.1158151281384834;-0.2952029579750989;-0.6996469428360639;0.4328557253771882;0.2612079554575851;-0.4251949190288553;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccccc1;-0.5510805580433576;-0.6307765013018984;0.1462864855919232;1.5530907794379476;0.2833437260033543;0.1566008327673567;-0.39242855190402925;-0.18863530673592693;-0.1128260002698025;-0.3402078818032216;-0.6912907115746937;0.3287744689821225;0.04212552582950975;-0.44445513800157355;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(Cl)cc1;-0.5510805580433576;-0.6307765013018984;-0.8452085713427901;1.4010455516992928;0.17405030930398727;-1.0040211773183314;-0.07845165353221396;-1.1946758734358012;-0.1168147113179427;-0.22897501018182453;-0.6830619774500953;0.9704143573375739;0.15026834215655957;-0.42519491902885553;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;-0.5510805580433576;-0.6307765013018984;-0.05448157182634598;0.7401956843671912;0.3213521142567242;0.5524868824281358;-0.5036899585267218;-0.05334721146696268;-0.11531083205472736;-0.39450169200872875;-0.6765596234747531;1.3690110535187614;0.07308524892421112;-0.45221622687633495;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1N(C)C(=O)NCc1noc2ccccc12;-0.5510805580433576;-0.5864513856116251;-0.5609259318454075;0.17906171161339116;0.9562670730881739;-0.21767350848871586;-0.05412727485657137;-0.45983211320255735;-0.160218485221979;-1.0038806835403002;-0.7325618576963512;-0.05388601523457837;0.9572389393182621;-0.8486900013075994;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1N1/C(=N\C(=O)C(C)(C)C)SC2CS(=O)(=O)CC21;0.072577225102188;0.18353298819362246;0.8319851590701294;1.3229865918388217;1.087800875753869;1.8809145201409172;0.09533531879488864;0.03728275679023324;-0.35664236824687084;-0.4533663547640949;-0.7694093200142014;0.741096281798739;-2.04536448225489;-0.16512778287844665;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1N1C(=O)CC(N2CCC(C(N)=O)CC2)C1=O;-0.5510805580433576;0.16633375286206598;-0.3252846594367389;0.3955946235216531;0.1263806848829225;0.2534651128285036;-0.1646226103699861;-0.13972460384695964;0.07165931263604798;-0.9488113306267224;-0.02061487342978252;-0.6843763786282258;-0.06644023448437598;-0.4749686846333567;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1N1CC(C(=O)NCCN2CCOCC2)CC1=O;-0.5510805580433576;0.8353064137664722;0.7471458837875183;0.4296219774112442;0.3108327215269213;-0.15419155588898883;-0.3926151979748235;0.15604896296385523;0.1160077034802802;-0.2567219143348776;0.8276690930407935;-0.3624186248101123;0.40060358448746597;-1.4274790934961863;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1N1CC(C(=O)Nc2cccc(NC(C)=O)c2)CC1=O;-0.5510805580433576;-0.3934053757452815;-0.5617602649543847;0.3271700499868497;0.13706292699569958;-0.012254779081549391;-0.2688237267959767;-0.3034502173803073;0.11988417463686458;-0.8639609775631849;-0.6908893382111403;0.011040293776248914;1.1964842208802342;-0.4580096360906886;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)C(=O)N/N=C(\C)CC(=O)NC1CCCC1;-0.5510805580433576;-0.22667384581120448;-0.2403729081592893;0.8825790455264493;0.3529762808839917;0.07094039741384014;-0.24713391602721205;0.14144950052117486;0.2978245376382735;-0.9483823385354774;0.5219627938343531;0.22758430078206637;1.1369958101678874;-0.5416159317746413;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)C(=O)NCCc1ccc(OC)c(OC)c1;-0.5510805580433576;-0.12732684242271228;-0.01893460773663025;-2.1971483770929185;0.04382072673525569;-0.2555532850934046;-0.3237141081462718;-0.08148046767476409;0.7566766504118789;-0.6530100189685062;-0.5548139983610616;0.2775898144035572;1.1456443425280225;-1.043377235994818;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)C(=O)NC(C)C;-0.5510805580433576;-0.22667384581120448;-0.780358826255091;2.1064564072243592;0.29187256043805937;0.7796253814074374;-0.08946366252385132;0.18685549065856377;0.2869999796763165;-1.121285130488823;-0.8329029265835285;0.2571539572732418;-0.257038664827823;-1.0685734820604458;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
