SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N2CCC(NC3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)cc1;0.14809190591444985;0.6450274088387408;1.9809179743134422;-0.7303020671324643;-0.5420568834121913;-0.0496381399461429;0.24949402172662588;-0.3178140839593915;0.21879481619959343;0.4117243401640195;-0.43072059679400326;-1.32004532667791;-1.0638673450382035;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)cc1;0.015672290720229548;0.6450274088387408;0.16976052574368564;-1.049951792339969;0.32991378884326705;-0.08500672109449552;1.1458966111488567;-0.3178140839593915;-0.39643415230727486;0.565429719756057;-0.3470834688215104;-0.48712999446984484;0.037829774471138194;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)cc1;0.2666637182125428;0.6450274088387408;0.16976052574368564;-0.31289921705307105;-0.1914942893098881;0.4094453390222524;0.29592131816424067;-0.3178140839593915;-0.294417548170327;-0.3331555763204694;-0.1320165683208148;-0.4663318708356364;0.24555351566194206;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)cc1;0.16107422112956962;1.8221655290879302;0.16976052574368564;-0.24017956726144282;-0.2784817710169438;0.30961890139275483;1.0921234394546535;-0.3178140839593915;-0.7525534636810369;0.03337263655285086;-0.5860466916000614;0.31409295886704514;-0.6277562444229555;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(OC3CCN(c4ccccc4)C3=O)CC2)c(OC)n1;0.6820978050963717;1.8221655290879302;1.075339250028564;-0.14421466240726827;0.14324014862799056;0.14595520899413766;0.3333627679528226;-0.14765179328627334;-0.034056153563147985;-0.8652126595236755;-0.597994852738989;-0.5217935338601924;-0.5277008298179612;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3cc(N4CCCC4)ncn3)C2)cn1;-0.08558976795770375;0.6450274088387408;0.16976052574368564;-0.5680909310369369;-0.5366378909529177;-0.04799452475647631;0.2792023134067672;0.19267278805997054;0.08172956278860274;0.045196127290699904;-0.5143577247664961;-0.8506019646486317;0.06066851041358273;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3cc(N4CCOCC4)ncn3)C2)cn1;0.31166907762495755;0.6450274088387408;0.16976052574368564;-0.6336532553301044;-0.5151795849710319;0.14206332587987938;0.12621432282956221;0.19267278805997054;-0.15359708233711725;-0.8533891687858265;-0.5024095636275686;-1.1348429876494814;-0.5527146834692097;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ccc(-c4noc(C(C)C)n4)cc3)C2)cc1;0.4579364957153057;0.6450274088387408;0.16976052574368564;-0.750923779879124;-0.080191921352259;0.2747618576056068;1.0698553572466014;-0.3178140839593915;-0.3244592475480785;-0.41592001148541263;-0.597994852738989;-1.5854689997239992;-0.601654831917305;-0.41278186117564886;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ccccc3-c3nc(C)no3)C2)c(OC)n1;1.156385054288743;1.8221655290879302;0.16976052574368564;-0.8369180977595307;0.2443352644815829;0.19054965206142307;0.6582971769518606;-0.3178140839593915;0.23631914083661543;-0.7351542614073361;-0.3709797910993655;-1.6399402759088313;-0.08071414065869223;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3cccnc3)C2)cc1OC;0.9607848383809402;1.8221655290879302;0.16976052574368564;-1.1449886105142615;-0.6111632106081513;0.705748408945599;0.29709660651220515;-0.3178140839593915;-0.17738009434450397;-1.1489764372320526;-0.17980921287652502;-0.9734099327744345;-0.0948524057659196;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ncccc3C(=O)N3CCCCC3)C2)c(C)c1;-0.34696704762211283;0.6450274088387408;1.075339250028564;-2.231215488995656;-0.11132713740625028;0.1517373997873137;0.4827073336587984;-0.3178140839593915;-0.3601337655591586;-0.4868609559125069;-0.7174764641282642;-1.3131126187998403;-0.8169914850889235;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ncccc3C(=O)N3CCCCC3)C2)c(OC)c1;-0.12020927519802285;1.8221655290879302;1.075339250028564;-0.9951944268578128;0.08441541340951908;0.4316740095394566;0.3793409327133373;-0.3178140839593915;-0.14671252622971578;-0.8297421873101284;-0.7294246252671918;-0.699072778170827;-0.9192220174027224;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC([C@H]3[C@@H](OC)CN3C(C)C)CC2)cn1;-0.20675804329882064;1.8221655290879302;0.16976052574368564;-0.768618415572415;0.615112648475872;0.42900180804743043;0.6001241276016783;0.19267278805997054;-0.6054743104774625;-1.2672113446105422;-0.5382540470443512;-0.5019857970657081;-0.14270499535961267;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c(C)c1;-0.12020927519802285;0.6450274088387408;0.16976052574368564;-2.5764632790242;0.33968393827704524;0.7127916660387538;0.6754986893434977;-0.3178140839593915;0.22129829114773966;-0.17945019672843185;-0.3470834688215104;-1.2814202399286654;-0.6756088340166485;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3cc(N)on3)CC2)cn1;0.3246513928400772;0.6450274088387408;0.16976052574368564;-0.09524786617705591;0.07428521409238528;-0.32514823593350634;0.6977969250644438;0.19267278805997054;0.3264442389698699;-0.16762670599058282;0.04720584876309815;-0.6465822756654435;0.235765485972323;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)cc1;-0.9285747692594732;1.8221655290879302;1.075339250028564;-0.2150569162725575;-0.17814082177141857;0.5593081927287754;0.853259047884058;-0.3178140839593915;-0.4677831883294345;-0.226744159679828;-0.33513530768258315;-0.7941499147843516;0.011728361965487431;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3ccncc3)CC2)cc1;-0.24051206285813168;0.6450274088387408;0.16976052574368564;-0.05546139469137981;-0.2980989989809378;0.6048033932009044;0.5988101224137842;-0.3178140839593915;-0.7150013394588478;-1.018918039115713;0.035257687624170926;-0.2573602476538269;0.20966407346667223;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)c(OC)n1;0.3687912645714841;1.8221655290879302;0.16976052574368564;-0.2150359385671364;0.09547882945409483;-0.44565066906364664;0.4465096319889893;-0.3178140839593915;0.24883651557734493;-0.7942717150965812;-0.40682427451614817;-1.776613659790773;-0.7038853642311036;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1F;0.7755704746452332;0.6450274088387408;0.16976052574368564;-0.7748914462117246;-0.3682410520367477;-0.32765112213972625;0.4924474262871588;-0.3178140839593915;0.7132311184584196;0.15160754393134127;-0.28734266312687295;-1.0259004352798178;-0.1383547599420042;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)cc1;-0.06049062520847249;0.6450274088387408;0.16976052574368564;-1.039611033858971;0.2323967575695495;-0.4254431214046569;0.6224043175749085;-0.3178140839593915;0.4002967499401752;-0.3095085948447713;-0.19175737401545256;-0.6683707861393763;-0.22535946829417342;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(C)cc3)CC2)cc1F;0.2718566442985907;0.6450274088387408;0.16976052574368564;-1.02889690102622;-0.30221511636450554;-0.2702494051498646;0.53435972299473;-0.3178140839593915;0.6231060203251652;0.6718411363966984;-0.47851324134971346;-0.9971792169278157;-0.4015440027073158;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(F)cc3)CC2)cc1;-0.7398984547997344;0.6450274088387408;0.16976052574368564;-0.5247911093064593;0.13845729961553987;-0.41138991764421917;0.4924474262871588;-0.3178140839593915;0.6681685693917924;0.43537132163971753;-0.38292795223829307;-1.3903627922983288;-0.33846558915199315;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)cc1;0.17405653634468918;0.6450274088387408;0.16976052574368564;-0.5536812754078588;-0.09572116661920782;0.2848856728514336;1.262335779938868;-0.3178140839593915;-0.11103800821863626;-0.6996837891937889;-0.31123898540472805;-1.2368528321410757;-0.5070372115843208;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(-c4cccn4C)no3)CC2)cc1;0.3523469986323325;1.8221655290879302;0.16976052574368564;-0.5939957654905044;-0.2695264702566197;0.46532917193743095;1.1425025583925097;-0.3178140839593915;-0.03655962851129367;-0.7588012428830342;-0.28734266312687295;-1.384420471259984;-0.28082496986868116;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)cc1;-0.11241988606895115;0.6450274088387408;0.16976052574368564;-0.5148485848085291;-0.06643865617482758;0.5366061781514876;1.0093316856778696;-0.3178140839593915;-0.25311021152591884;0.34078339573692523;-0.4426687579329308;-0.9328040723457418;-0.4265578563585646;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)cc1F;0.18617336387880087;0.6450274088387408;0.16976052574368564;-0.559851765582624;-0.530640395645339;0.6146670046291491;0.7846052048399906;-0.3178140839593915;-0.1329434140149129;0.37625386795047233;-0.6577356584336267;-1.7112481283689749;0.05631827499597427;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c(OC)c1;-0.6334434700357533;1.8221655290879302;0.16976052574368564;-0.5610769033458661;0.28623891840484417;0.8140111764573486;0.970909136023807;-0.3178140839593915;-0.3563785531369395;-0.013921326398545297;-0.9325433646289601;-1.4240359448489524;-0.4580970631362258;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(CCOCc4ccccc4)no3)C2)c(OC)n1;-0.05010477303637676;1.8221655290879302;0.16976052574368564;-0.13663494486282746;0.4308683529343056;0.32806187727820185;0.7825082112914351;-0.3178140839593915;0.19000485429591535;-0.34497906705831843;-0.7652691086839744;-1.3616415739463268;-0.6897470991238762;-0.9229159131583441;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1F;0.43976125441413816;5.353579889835499;1.075339250028564;0.10038942314725866;-0.04304987998840769;0.031080424365420536;0.2997720805664222;-0.3178140839593915;0.118029949536719;-0.9479770946886188;-0.4665650802107859;-1.2962760425245288;-0.051350051589835244;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc4cccnc4n3C)C2)cc1;-0.11155439838794308;1.8221655290879302;0.16976052574368564;0.025358796673721217;-0.19302276619037995;0.1450040448071854;0.43280087197204986;-0.3178140839593915;-0.4321086703183549;-1.1844469094455996;0.023309526485243374;-1.0991890614194095;-0.1883824672445015;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3ncc(C)n3[C@H](C)CO)CC2)cc1F;-0.36600777660428835;0.6450274088387408;0.16976052574368564;-1.112667314125926;0.2816001591935211;0.3107507018889468;0.18952121138763534;-0.3178140839593915;0.20252222903664485;0.23437197909628388;-0.31123898540472805;-1.1338526008097574;-0.16989396671966567;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1;0.446685155862202;1.8221655290879302;0.16976052574368564;-1.8174776361848826;0.43237414414076203;-0.3135355386401332;0.8109327150963851;-0.3178140839593915;-0.000885110500214122;-0.7351542614073361;-0.31123898540472805;-0.929832911826569;-0.12095381827157037;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)CC2)cc1;0.14462995519041794;0.6450274088387408;1.075339250028564;-0.38546649618708345;0.05608781862953334;0.05893230349339453;0.4519538290785504;-0.3178140839593915;0.2626056277921478;0.06884310876639799;-0.3231871465436556;-0.8585250593664254;-0.09376484691151761;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)c(C)c1;-0.13146061505112666;0.6450274088387408;0.16976052574368564;-1.5182266132305624;0.3206318484793674;-0.02335675601999178;0.8808172334905443;-0.3178140839593915;-0.44024496389982926;-0.6760368077180908;-0.31123898540472805;-0.7456209596378651;-0.42764541521296656;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)cc1OC;0.19915567909392062;1.8221655290879302;0.16976052574368564;-1.275588672973587;-0.21031840343103966;0.27536410196555794;0.6536001678509229;-0.3178140839593915;-0.6204951601663377;-0.9598005854264678;-0.3470834688215104;-0.81494803841856;-0.28082496986868116;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(CC(=O)N4CCCC4)o3)CC2)cc1F;-0.10895793534491924;0.6450274088387408;1.075339250028564;-0.47550594823960574;-0.5582226017435532;0.17377621662795334;0.510948788556686;-0.3178140839593915;-0.09977237095197902;0.49448877532896274;-0.597994852738989;-1.3963051133366744;-0.2634240281982473;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c(OC)n1;0.6743084159673;4.176441769586309;0.16976052574368564;-0.15838604611727414;0.3523073588432258;0.2573375407375416;1.2963211923528468;0.19267278805997054;-0.14921600117786202;-0.5341549188639024;-0.5143577247664961;-1.6102286707171045;-0.5124750058563315;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3noc(-c4cnccn4)n3)C2)cn1;0.7998041297134566;0.6450274088387408;0.16976052574368564;0.00045244933467507054;-0.518879680772976;0.28886645937185484;0.6812970273505796;0.19267278805997054;0.5736623900992827;-0.23856765041767705;-0.03643127920939439;-1.1279102797714122;0.11722157084249248;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)CC2)cc1OC;0.2554123783594391;1.8221655290879302;0.16976052574368564;-1.2765244939404614;-0.34230701210681236;0.5545614900542332;0.63493979417688;-0.3178140839593915;0.8959847896730743;0.4117243401640195;-0.5860466916000614;-1.5418919787761338;-0.7539130715336009;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3noc(N)c3C(C)C)CC2)cn1;0.06154313781365227;0.6450274088387408;0.16976052574368564;-0.6151143913595831;0.6152960376700551;-0.35912139360859585;0.9247137933149059;0.19267278805997054;-0.004014454185396499;-0.5459784096017515;-0.26344634084901786;-0.9436983275827082;-0.2525484396542262;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccccc3)CC2)cn1;-0.12107476287903093;0.6450274088387408;0.16976052574368564;-1.0982537454458963;0.10360751508099926;0.022438161005245212;0.5542557082823557;-0.3178140839593915;-0.07598935894459284;-0.9125066224750716;-0.23955001857116276;-0.962515677537468;-0.6484198626565958;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3cccnc3)C2)cn1;0.5453507514971113;0.6450274088387408;0.16976052574368564;-0.3370988535980286;-0.3270711760309134;0.14317147475526407;0.376495769305818;0.19267278805997054;0.17811334829222197;-0.6760368077180908;-0.09617208490403215;-1.4854399289118536;-0.10681555316434299;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)C2)cc1;0.4362993036901062;0.6450274088387408;0.16976052574368564;-0.9377731475116158;-0.14815349300877823;0.4095732386959637;0.49871715073719025;-0.3178140839593915;-0.1392021013852782;-1.0898589835428072;-0.0842239237651046;-1.4596898710790243;-0.32976511831677646;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)C2)cc1F;1.0603159216968576;0.6450274088387408;0.16976052574368564;-0.9725325028795202;-0.2932359458562491;0.46965000375425775;0.34494450483948125;-0.3178140839593915;0.2131619975662654;-0.5696253910774495;-0.024483118070466832;-1.9776621882547885;-0.23405993912939033;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)C2)cn1;0.22685128488617592;0.6450274088387408;0.16976052574368564;-0.6866522420574039;-0.19180220780431131;0.12298107060709627;0.376495769305818;0.19267278805997054;0.047306782251595486;-1.4445637056782779;-0.048379440348321937;-0.9278521381471209;0.03456709790793197;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)nn(C)c3=O)CC2)cc1;0.1342441030183224;1.8221655290879302;0.16976052574368564;-0.053596047881489035;0.4134936113111019;-0.41994517993821107;0.746143027505068;-0.3178140839593915;-0.30943839785920274;-0.16762670599058282;-0.09617208490403215;-0.9110155618718088;-0.0024099031417399433;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(-c4nc(C(C)C)no4)nn3)C2)cc1;0.0797183791148197;0.6450274088387408;0.16976052574368564;-0.8444285435912123;-0.657856696097264;0.6018686975483563;1.6189076332978163;-0.3178140839593915;-0.18614225666301443;-1.1135059650185053;-0.4187724356550757;-1.8221714544180867;-0.18294467297249103;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(-c4nc(C)no4)nn3)C2)cc1;0.045098871874500596;0.6450274088387408;0.16976052574368564;-0.7560009279901736;-0.7149519141529765;0.6363288914321691;1.469998877350703;-0.3178140839593915;0.5642743590437356;-0.17945019672843185;-0.1559128905986699;-2.0291623039204474;0.11722157084249248;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(-c4nc(C5CC5)no4)nn3)CC2)cc1;9.35124620859488e-05;0.6450274088387408;0.16976052574368564;-0.6335216233242396;-0.5643420593150339;0.6780827365829433;1.6101578489338295;-0.3178140839593915;-0.2549878177370284;-1.0780354928049583;-0.3948761133772206;-1.9321043936274747;-0.10572799430994075;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(COCC4CC4)nn3)C2)cn1;0.185307876197793;0.6450274088387408;0.16976052574368564;-0.15399308053121744;-0.4735950880602821;0.6384147218615704;1.027382839930906;0.19267278805997054;-0.6223727663774471;-0.8060952058344303;-0.5860466916000614;-1.0981986745796855;-0.03829934533700986;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(COCc4ccccc4)nn3)C2)c(OC)n1;0.24848847691137527;1.8221655290879302;0.16976052574368564;0.1557235525300884;0.1943753791471824;0.5814228996789991;0.8414624732733453;-0.3178140839593915;-0.05909090304460756;-0.8415656780479774;-0.6816319807114818;-1.4814783815529569;-0.33846558915199315;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(COc4cnccn4)nn3)C2)cn1;0.3938904073207154;0.6450274088387408;0.16976052574368564;-0.5320977275564183;-0.46007238694700026;0.4108958094685328;0.6254690943830347;0.19267278805997054;0.5411172157733856;-0.226744159679828;-0.45461691907185836;-1.950921743582235;0.11395889427928625;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cnnc3-c3ccccc3)C2)cn1;0.2277167725671838;0.6450274088387408;0.16976052574368564;-0.506034269570013;-0.04188210640118585;0.015618822649848471;0.7833633064640618;-0.3178140839593915;0.5123272538697069;-0.41592001148541263;-0.03643127920939439;-1.2358624453013516;0.2488161922251484;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(C2)C(=O)N(C)c2ccc(OC)cc23)c(OC)c1;0.6526712239421004;4.176441769586309;1.075339250028564;0.8624572330903226;0.1709908197328797;0.7001085954104621;0.32307728642143846;-0.3178140839593915;0.13618014291077712;-0.49868444665035594;0.023309526485243374;-0.5584378469299883;-0.7517379538247966;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(C2)C(=O)Nc2ccc(OC)cc23)c(OC)c1;0.5375613623680395;2.9993036493371195;1.075339250028564;0.4880757499184365;0.4625193640077555;0.5455766537839841;0.16393998895615394;-0.3178140839593915;0.261353890318075;-0.4040965207475636;0.04720584876309815;-1.1199871850536185;-0.6277562444229555;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)cc1;-0.37206619037134425;1.8221655290879302;1.075339250028564;-0.9975348383045916;-0.081226246661436;0.5649960876700676;0.5144910195639448;-0.3178140839593915;-0.4339862765294645;-0.20309717820412992;-0.5860466916000614;-0.42176446304804677;-0.8202541616521297;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)cc1F;-0.11415086143096712;1.8221655290879302;1.075339250028564;-1.029799601786698;-0.20649453410620355;0.6027046064585202;0.3932111546414824;-0.3178140839593915;-0.04219244714462228;1.0738398214835656;-0.5502022081832788;-1.039765851035957;-1.2596279388305838;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)cn1;-0.6377709084407931;0.6450274088387408;1.075339250028564;-0.046794968946132436;-0.41235180866516435;0.11061364114808032;0.5169479256040918;0.19267278805997054;-0.48155230054423737;-0.5105079373882043;-0.6935801418504094;-0.4554376155986699;-0.38740573760008845;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(CC(=O)N2CCOCC2)CCO3)cc1;-0.43091935267988657;0.6450274088387408;1.075339250028564;-0.2206530865198704;-0.4085644882212556;0.5403019637697066;0.4864222618930839;-0.3178140839593915;-0.7619414947365847;-0.5696253910774495;-0.705528302989337;-1.0090638590045062;-0.5494520069060035;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(CCOc2cccnc2)CCO3)c(OC)n1;0.8898148485382863;1.8221655290879302;0.16976052574368564;0.4865703995603703;0.0316724070707133;0.46563583556821303;0.4075101275343692;0.19267278805997054;-0.21368048109262022;-0.6287428447666947;-0.7413727864061193;-1.2081316137890736;-0.8191666027977277;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
