SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(Nc1cccc2ccccc12)C1CCCN(S(=O)(=O)Cc2ccccc2)C1;-0.313775733147603;0.08008492464181673;-0.5103920147476841;-0.8575674000941305;-0.8094537408088303;0.3878989849912297;0.46870751397169086;0.8453008267297514;0.8496791596737722;0.5876838021936817;-0.2906190968595482;-0.09401333556081906;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9923151710276286;1
O=C(Nc1cccc2ccccc12)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.10987099804222053;0.1475669060305112;-0.2647677655308994;-0.7916722110496207;0.5051387021985787;-0.7182958811157406;0.4004361796842018;-0.7801466635203396;0.45681626353125016;0.22467767675463865;1.0420770473106657;0.06945590074708889;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4405635959102716;1
O=C(Nc1cccc2ccccc12)c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.3281810627597849;-1.1891260877613736;-0.657652891673069;-0.3467937620186398;0.4548735806717609;0.568904388819386;-1.1186576613660264;-0.8239050809096466;-1.842654735669913;-0.2906190968595482;-1.1897560514505656;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
O=C(Nc1cccc2cccnc12)c1cc(=O)c2cc(Br)ccc2o1;-0.7374224643374264;0.7650270357370658;-1.1595344917076267;-0.4828397879178649;0.520738661950392;1.0397586789799373;-0.4167055838405014;-1.8921815858339393;-0.052504162128226284;-0.08553992062736993;-0.2906190968595482;0.2067947895387216;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;1
O=C(Nc1cccc2cccnc12)c1cc(=O)c2cc(Cl)cc(Cl)c2o1;-0.7374224643374264;0.21842298648864042;-1.100799474653248;-0.48447571737849426;0.5540262504914782;0.8840853821855671;-0.5529785682291218;-2.095519678246275;-0.21392210632908581;-0.07591838736450952;-0.2906190968595482;0.33189198788517915;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8404439761397325;1
O=C(Nc1cccc2cccnc12)c1cc(=O)c2cc(Cl)ccc2o1;-0.7374224643374264;-0.024512146510659735;-1.0298972620872766;-0.5231690054907668;0.5590921428029817;0.909630735445859;-0.44590510281860696;-1.987803391473488;-0.05595472363380106;-0.061918443752209645;-0.2906190968595482;0.2067947895387216;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
O=C(Nc1cccc2cccnc12)c1cc(=O)c2ccccc2o1;-0.7374224643374264;-0.2674472795099599;-0.9590230000829094;-0.6073838090292428;0.49771944718756983;0.6948594761103836;-0.34868950997035647;-1.5019882619603613;-0.06398128604277646;-0.07013325908554596;-0.2906190968595482;-0.35925261135555836;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(Nc1cccc2cccnc12)c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.31805876555148077;-0.7625370009317497;-0.6360675366472315;-0.4011027642124461;0.6070200642681263;0.44168889636951475;-1.649296626051135;-0.9893986114728723;-1.6920942896862587;-0.2906190968595482;-0.3608095563804896;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(Nc1cccc2cccnc12)c1ccccc1[N+](=O)[O-];-0.7374224643374264;-0.31805876555148077;-0.7681075516543219;-0.6360675366472316;0.6066133353924161;0.32475689539363717;0.44168889636951475;-0.8006012549066405;0.09410459567784273;-1.5644266422936268;-0.2906190968595482;-0.6173593984798065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(Nc1cccc2cccnc12)c1sc2cccc(Cl)c2c1Cl;-0.7374224643374264;0.2960272650856391;-1.665397242569903;-0.40383598700762724;0.14494160662128197;1.0249897805944133;-0.30268177325823103;-0.6464903833787732;-0.2152136110746046;0.5583017481598064;-0.2906190968595482;0.004688048364977348;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.116319763698411;1
O=C(Nc1cccc2nc(C(F)(F)F)[nH]c12)C(F)(F)F;-0.7374224643374264;-0.20333939719070013;3.636391833888925;0.21284151974141258;-0.40812997948186824;0.485406116580586;5.984377040958775;-1.3756100767874342;-2.262793837600917;-2.7499598974889174;7.705557768161735;-0.9045559998395809;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
O=C(Nc1cccc2ncccc12)C1COc2ccccc2O1;-0.7374224643374264;-0.29612712160015503;-0.2993286822935335;-0.7972629155943993;-0.02264652396910318;0.6645207734122444;-0.7207646491120266;0.6105408603083758;0.5744296007672285;0.9435049625998531;-0.2906190968595482;-0.2022353677160624;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1cccc2ncccc12)c1cc([N+](=O)[O-])ccc1Cl;-0.7374224643374264;-0.0751236325521806;-0.8464394239161974;-0.5168839326222626;-0.551552053396479;0.5914127435227304;0.3510195941036479;-0.4245243925938522;-0.3412682551056846;-1.616775888250233;-0.2906190968595482;-0.008519980584391863;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
O=C(Nc1cccc2nonc12)c1ccc(Cl)cc1;-0.7374224643374264;-0.2218969420725911;-0.595265820342686;-0.46228397860822;-0.3154944089694984;-0.09415894360133664;-0.07179789730616172;0.972915117055322;-0.02207274034333308;-0.03049029514778064;-0.2906190968595482;-0.5489677592308463;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
O=C(Nc1cccc2nonc12)c1ccco1;-0.7374224643374264;-0.47326732274547806;0.21503723568855287;-0.5545361747141352;-0.41681344846491375;0.0382196406388323;-0.5947082693623041;0.16018953692275836;-0.7946113022586049;0.1476650004629219;-0.2906190968595482;-0.4333883904949793;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
O=C(Nc1cccc2nsnc12)C1(c2ccccc2)CCCC1;-0.7374224643374264;-0.14429266347559244;-0.6484371583360111;-0.18109082072061622;-0.22458187234351523;0.8501895177603657;0.01701857193338313;0.4586830101013321;0.00031953508400924685;-0.1945691702466155;-0.2906190968595482;-0.871334443841327;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1969263551665403;0
O=C(Nc1cccc2nsnc12)C1CCN(S(=O)(=O)N2CCCC2)CC1;0.9571644604218674;0.20492659021090154;0.3836105703360287;0.7537568345957397;-1.5353098864399872;0.7813986793577439;0.9292384237728676;-0.4479516739523618;0.30324217909551676;-0.5972453497105129;-0.2906190968595482;-0.37770892320945265;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
O=C(Nc1cccc2nsnc12)c1ccccc1Cl;-0.7374224643374264;-0.059940186739724344;-0.8315982790088158;-0.4349710693524981;-0.0573930268021478;0.3199231112759598;0.025266423634926448;0.7796811224407723;0.3697678734771273;0.15178362933228823;-0.2906190968595482;-0.8625286773522324;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;0
O=C(Nc1cccc2nsnc12)c1nc(-n2cnnc2)ccc1Br;-0.7374224643374264;0.9252967415352152;-0.17448587651910757;-0.6686422545930204;-0.015176524830827456;-0.36767049276926156;-0.2466058446119506;-0.555624142555088;-0.004322949266226344;0.23174135106823276;-0.2906190968595482;0.22416367738378148;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
O=C(Nc1cccc2nsnc12)c1nc2ccccc2nc1N1CCCC1;0.10987099804222053;0.00922884418368751;0.4308217570627468;-0.07335006805282568;-0.11193987200180355;0.4346301045449827;-0.1655843487515717;1.2728426772051928;0.31770569082348465;-0.8929102632622734;-0.2906190968595482;-0.012956639322423703;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)C(=O)NC1CC1;0.10987099804222053;-0.5643679976202156;1.2940618160002633;-0.7766669445204364;-0.5819120458324778;0.4342131640482542;0.37042678272514434;-1.178102277079972;-0.384549818331722;-0.9181929475732166;-0.2906190968595482;-0.9916592191762568;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2;0.533517729232044;-0.13585741580200564;-0.23276802891138157;-0.0026900457627100985;-0.45159412882967853;0.3066456178202252;0.554385002340604;-0.19729618693588313;-1.8650698998184372;-2.801033599260489;-0.2906190968595482;-0.14274901016791122;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.011961656999382697;0
O=C(Nc1ccccc1)C1=C(NCC2CCCO2)c2ccccc2S1(=O)=O;0.10987099804222053;0.03959573580860003;-0.2304179858198013;-0.0622688780220942;-0.7634305934134078;-0.050080823741432266;-0.1577294068193277;2.6831638485675664;1.3945102543512606;-0.17914891054353022;-0.2906190968595482;0.25175672244809244;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
O=C(Nc1ccccc1)C1=C(Nc2ccc(F)cc2)c2ccccc2S1(=O)=O;-0.7374224643374264;0.08008492464181673;-0.7511542465824154;-0.19114391346161744;-1.0144990977159802;-0.5294844512466296;0.16663833286760207;2.722815894908859;2.0552751648688465;0.3136952171576952;1.0420770473106657;-0.8124897093944253;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
O=C(Nc1ccccc1)C1=NN(CC(=O)N2CCCCC2)C(=O)CC1;0.533517729232044;-0.20671349626013485;1.1253537513403578;-0.36861757466007267;0.25002390606813224;0.320623195116486;0.060154055064577286;0.06516864544370504;0.2820069183645083;0.0918796103756376;-0.2906190968595482;0.1860164442488827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccccc2)S1;-0.7374224643374264;0.23360643230109668;-0.7404280771130843;-0.439380966159412;1.005691260349209;-0.510797834203542;0.07823293580251667;-1.2555152730025352;0.050868599122838934;1.5797226577851167;-0.2906190968595482;0.1661222797098469;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.423698755632504;0
O=C(Nc1ccccc1)C1CC(=O)n2c(nc3ccccc32)N1;-0.7374224643374264;-0.2978141711348724;0.44440955565473694;-0.45815744824708676;0.6474082203735889;0.17146928082046306;0.4378340320449102;-1.584225130358025;1.2218250105761435;1.225588942578055;-0.2906190968595482;-0.5320998301164684;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(Nc1ccccc1)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1;-0.313775733147603;-0.12910921766313618;0.2821547540870221;-0.7333358913323914;-0.689295551040988;0.0778671512249043;-0.2218054799194448;1.1193252193048682;0.34803614518488707;-0.09020405600169906;-0.2906190968595482;0.5010052704457951;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.313775733147603;0.19986544160674943;-0.12910321307975417;-0.7272067309750369;-0.8598559299787031;0.25706966003863035;0.521856833428214;0.9702115127461147;1.057039517564699;0.692327985360479;-0.2906190968595482;0.28413756963143033;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
O=C(Nc1ccccc1)C1CCCN(c2cnc3ccccc3n2)C1;-0.313775733147603;-0.25563793276693836;0.29619297131943995;-0.7130335561440325;-0.2874730916970537;-0.10009515587752077;-0.2210499386724997;0.7345324122892947;0.9424933205526476;0.5211735286100997;-0.2906190968595482;-0.18850092831261914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(Nc1ccccc1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.10987099804222053;-0.10717757371181048;0.5919834519615365;-0.32062967545191484;-0.3698836866142042;-0.8679057996255427;-0.030940105371240877;1.0485002008758433;0.8646889166113557;-0.18281652390217415;-0.2906190968595482;0.4697215109576826;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
O=C(Nc1ccccc1)C1CCCN(c2nnc3ccc(Cl)cn23)C1;-0.313775733147603;-0.032947394184246546;0.41991448704099427;-0.32416209303259585;-0.35210826028088177;-0.6005580239072701;0.06690831046429489;0.2138345970569745;1.0537271511745594;0.37228086824303913;-0.2906190968595482;0.4011164339798311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
O=C(Nc1ccccc1)C1CCCn2c(-c3ccncc3)nnc21;-0.313775733147603;-0.27756957671826404;0.23876479307522352;-0.6037520397028916;-0.19637215328924304;-0.19472838267060646;-0.08593650524196018;1.193632731050025;1.2126549256416992;0.7115244270913145;-0.2906190968595482;0.4577198975870516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.10987099804222053;-0.02282509697594237;0.06529821617450604;-0.5692595398597977;-1.0049758392753552;-0.6820520320625544;0.15281910777884714;-0.3252796741362714;0.3397846612821894;-0.02227750847609811;-0.2906190968595482;0.2045664086372292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccco2)CC1;0.10987099804222053;-0.32311991415563285;0.3007855443154937;-0.7313541879188831;-0.9880896304569695;-0.39783490596462534;-0.17870042398079786;-0.3370480784182324;-0.21268672909985573;-0.21255673570635808;-0.2906190968595482;-0.08819182313460146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.10987099804222053;0.02441228999614377;0.21047297918748284;-0.7974796688450662;-1.1616674378360357;-0.7284827030340969;0.4875508022322786;0.12357303877454105;0.6823723541868513;0.39052667132444224;1.0420770473106657;0.13260444493358314;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.10987099804222053;0.02441228999614377;0.19722229185043688;-0.7974796688450664;0.387846392121512;-0.7247589769560419;0.4875508022322786;-0.7884785080499203;0.6544507029741189;0.31961271057830903;1.0420770473106657;-0.1270760892965255;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.10987099804222053;0.05984033022520838;-0.2333480494121204;0.2510154073626725;-0.7566711178452635;-0.49831215063206674;0.551229334849763;-0.5702976571045908;0.5276522831757823;-0.2633589885695795;-0.2906190968595482;-0.024734553055553943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.10987099804222053;-0.0751236325521806;-0.27936226515596635;0.033655120726826714;-1.3461295882832545;-0.3447817807830116;0.6551083033444175;-0.22710184371335057;0.527062196332154;-0.3763662600256336;-0.2906190968595482;-0.7288488305215395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0
O=C(Nc1ccccc1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;0.10987099804222053;-0.12573511859370146;0.37005619254042943;-0.6973570558300357;-0.33950749643512623;-0.2538471212331522;-0.2437901499195076;-0.9673227841375638;0.7242342869147778;0.13089825380201495;1.0420770473106657;0.009567984046219242;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(Nc1ccccc1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1;0.10987099804222053;-0.19321709998239595;-0.16107830915605104;-0.8755763482423983;-0.42339594864051416;0.07323460186887512;-0.0354251058762128;-0.8394752901091983;0.8358340727081227;0.46937732824070083;-0.2906190968595482;-0.08764475448219666;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(Nc1ccccc1)C1CCS(=O)(=O)C12CCN(C(=O)NCc1ccccc1)CC2;-0.313775733147603;0.17793379765542372;-0.36465127422526206;-0.4958215897355392;0.29144260435227404;-0.7500817703970433;0.3807343577100856;-0.9264555327516337;0.5092729066062431;0.570236578083615;-0.2906190968595482;0.31830192350039244;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1
O=C(Nc1ccccc1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;-0.313775733147603;-0.11392577185067994;-0.10695412206324295;-0.42234596155851195;-0.8023939384666194;-0.48631097361074266;0.155680461320068;0.04274111456254148;0.3059382787866781;-0.10930746880045188;1.0420770473106657;0.3802720502890461;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;-0.313775733147603;-0.012702799767638199;-0.28904972531624046;-0.1249980002471943;-0.03336275787999373;-0.5612571690251241;-0.40776267362273827;-0.3687370591309467;0.2368723011304627;0.16759736878461412;-0.2906190968595482;0.49227937766226776;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)C1CN(S(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1;-0.7374224643374264;0.3112107108980953;-0.638978254860119;-0.14039539468406598;-0.4953264906910661;1.2452084879870717;0.31515202440197876;-0.6369240145939631;0.6840567931231173;0.02389880819804786;-0.2906190968595482;-0.3697068346138255;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1405037860250022;1
O=C(Nc1ccccc1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(c3cnccn3)CC12;-0.7374224643374264;0.11382591533616397;0.15682300536167024;-0.19863450650671274;-0.38280751203577146;0.41835335736640095;1.5164079181135817;-0.012040481985286075;0.3931237961694611;-2.187037172017852;3.7074693356510937;0.7958480673396114;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
O=C(Nc1ccccc1)N(Cc1ccco1)c1ccccn1;-0.7374224643374264;-0.3383033599680891;0.21358883585140398;-0.7999226323330064;0.32848443738785243;0.547642208028332;0.16116240994404868;-0.8284180526517128;1.6513694732994915;1.0552074495026353;-0.2906190968595482;-0.39159875377116093;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(Nc1ccccc1)N(Cc1cccs1)c1ccc(F)cc1;-0.7374224643374264;-0.11898692045483202;-0.2002560775301218;-0.8343758684395555;-0.15347643531771432;0.3694757167430382;0.15727825463488362;-0.6977032129099943;1.8199049297305152;0.37808050037374474;1.0420770473106657;-0.5302562077102388;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
O=C(Nc1ccccc1)N(Cc1cccs1)c1cccc(Cl)c1;-0.7374224643374264;0.05646623115577365;-0.6946318318270528;-0.7928816200463835;-0.16297482931943771;1.0394605524230767;0.19773940233331383;0.22030854058968502;2.194246813651031;0.34816154017704876;-0.2906190968595482;-0.5885967472344693;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
O=C(Nc1ccccc1)N(Cc1cccs1)c1ccccc1Cl;-0.7374224643374264;0.05646623115577365;-0.6959491813811723;-0.7928816200463835;-0.07601830029970875;0.7144797904934724;0.19773940233331383;-0.9134943147604513;1.69434028191409;0.2821609511921683;-0.2906190968595482;-0.7577287518790723;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1405037860250022;1
O=C(Nc1ccccc1)N1CCC(CCNC(=O)C2(c3ccccc3)CC2)CC1;0.533517729232044;-0.11392577185067994;0.04599456397402578;-0.9766757497282581;-0.3360660674640512;0.199946594639209;0.12537702530722267;0.07877230778336082;0.8239700252856357;-0.17882257995692086;-0.2906190968595482;-0.417669588993807;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(Nc1ccccc1)N1CCC(CN2CCCCCC2)CC1;1.1689878260167792;-0.31974581508619815;0.5947952540372919;-1.0846417133738568;-0.014844305382332038;-0.0074051166535776805;-0.10306684275197826;-0.13128336799887938;0.8663320890081332;-1.0984262015649953;-0.2906190968595482;-0.9507986057958202;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36929899249050485;0
O=C(Nc1ccccc1)N1CCC(Cc2nncn2CC2CC2)C1;0.10987099804222053;-0.27250842811411197;0.6601803043376878;-0.8545920795293717;-0.28098275283754715;0.35905227183712923;0.14779736190842166;-0.2473914275248468;0.8131685027503401;-0.3814665826405744;-0.2906190968595482;0.28035433794763825;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.7374224643374264;0.015977042322556957;0.5069941178738924;-0.5692595398597977;-1.1680567440090908;0.06749822174864614;0.023058800935626816;0.1250830051697684;0.2895860782933587;-1.1466947704330415;1.0420770473106657;0.2955284024746633;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.7374224643374264;-0.05150493906613753;0.27315401489632857;-0.7075311429668905;-1.0584751363728586;0.102732353687438;0.1076428561704158;0.1877948395587383;0.3818477661582648;-1.3869941507067263;-0.2906190968595482;-0.19553879918592332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccccn3)C(=O)C2=O)CC1;-0.7374224643374264;-0.04138264185783336;0.6014971890900584;-0.6490875835599449;-1.0246661473840153;-0.12581300591282;0.038123537224738206;0.043854260071131856;0.32022703827274107;-1.2633870057114758;-0.2906190968595482;0.2461402020654426;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(Nc1ccccc1)N1CCC(Oc2cc(N3CCOCC3)ncn2)C1;-0.7374224643374264;-0.1341703662672883;0.8968382183681295;-0.8273480961126227;-0.013896405151988533;0.27623962400264995;-0.32491995150590564;0.09737399937224278;1.6654034428219806;0.5049691263861533;-0.2906190968595482;0.3868389422049295;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;0.10987099804222053;0.1256352620791855;0.7090668747908933;-0.7972468849733937;-0.31460537364744595;0.0055000159564758955;0.74110445579877;-0.4534393927805991;1.6235611994918686;0.7500643002896317;-0.2906190968595482;0.38044173382678914;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.7374224643374264;-0.059940186739724344;0.5968568640777759;-0.831568663281126;-0.30967751247498965;-0.27401968614282934;-0.3057998638713977;0.3136916147507663;1.4985860886299467;0.0026212756765802278;-0.2906190968595482;0.514820165162615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;0.7453410948269558;-0.1594761092880487;0.414427768173161;-1.1725741746751022;-0.11933835093286016;0.686900987425255;-0.3135468026719757;0.38828862318926993;1.4811941102272135;0.1934546515146395;-0.2906190968595482;-0.28723794986992435;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCC2(CC1)CC(Cc1nc(-c3cccnc3)no1)CCO2;0.10987099804222053;0.021038190926709045;0.14402598583118115;-0.4009218405394108;-0.2963908173218244;0.5277350449403204;-0.0055680857035849225;0.6596748458612155;0.9800884873700777;0.10580278351952119;-0.2906190968595482;0.9431547094095323;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(Nc1ccccc1)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.7374224643374264;0.0024806460448180607;0.5770335280101969;-0.7204364925902189;-0.03438068622010509;-0.010645687947517135;-0.30378482985260075;0.33535867954483944;1.8179170420104778;0.06717497371577676;-0.2906190968595482;0.149284564373002;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(Nc1ccccc1)N1CCC2(CC1)OCCO2;-0.7374224643374264;-0.4142205890303704;0.8086043662215311;-0.41391861540493424;-0.132553687313408;-0.4869892026897195;0.2109110814161678;0.7107974959656643;1.9653174177337551;0.7881767232903363;-0.2906190968595482;-0.6391983611652501;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.7374224643374264;-0.002580502559334026;0.023250066046460478;-0.3895085423092321;-0.23173264204719965;-1.671585192650494;0.04166690092604144;-0.13101104705757358;0.9823238635222922;0.5158792829444271;-0.2906190968595482;0.46892617503621786;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCCC(Cc2nncn2CC2CC2)C1;0.10987099804222053;-0.2404544869544821;0.6344624655667936;-0.9016644737292484;-0.23132057860492672;0.6615787927106638;0.13230750899691487;-0.36425795374025943;0.80057127916453;-0.538644154026502;-0.2906190968595482;0.25829861867503207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(Nc1ccccc1)N1CCCC(c2nnnn2-c2ccccc2)C1;-0.313775733147603;-0.20333939719070013;0.37869839775691794;-0.55773690626754;-0.4846897976561669;-0.20393553629625663;0.3771311404995694;0.5370097255605153;1.415419539096853;-0.4854022670908806;-0.2906190968595482;-0.4128093916368705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
O=C(Nc1ccccc1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;1.1689878260167792;-0.056566087670289616;0.9021280909619664;-0.9156975022562589;0.10628060458315815;-0.44235617643593633;-0.30202221337793744;-0.5479104324759431;0.41368065043022023;0.07304751352510831;-0.2906190968595482;0.47530598604970997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
