SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CCc2ccccc2)n(C)c1=O;-0.8296031173090678;0.5234210967229154;-1.0065136237948986;0.045887793511640636;-0.20216052424701186;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.37277693488864794;-0.3097530434795434;0.16378933379719982;-0.3684257958170074;0.33408791722490566;-0.9243031969640787;-0.3699163904263176;-0.36572658440564304;-0.5554174484668211;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2Cc2ccccc2)n(C)c1=O;-0.8296031173090678;0.47048065276383;-0.40533717022671595;0.2080731123507522;-0.24813418421349143;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.17744888862700367;-0.15501799840063282;0.14217504584167226;-0.36771571866027486;-0.4080421790740369;-1.0476232981467106;-0.3699163904263176;-0.36572658440564304;-0.5403108541562874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2CCCO)n(C)c1=O;-0.8296031173090678;0.25114982823515297;-0.22108849337769823;-0.10379848094420183;-0.34681929376262133;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.04723019111924103;-0.3871205660189988;-0.17610593954266976;-0.36700564150354226;-0.3198683062464399;-2.3702918343604327;-0.3699163904263176;-0.36572658440564304;-0.5123594794110761;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2Cc2ccc(F)cc2)n(C)c1=O;-0.8296031173090678;0.1763986975881926;-0.4687483802629333;0.3940015420512761;-0.313421911955122;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.5418556110979094;0.1252226631314543;-0.2949328100951877;0.752913813155992;-2.5951696659287617;-0.3699163904263176;-0.36572658440564304;-0.504815248717737;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(CCO)CC3)n2CCc2ccccc2)n(C)c1=O;-0.8296031173090678;0.25713857668300977;-0.8346617213689344;-0.4104763604640961;-0.18619602848265152;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.03957026773643145;-0.3871205660189988;-0.2061964188533065;-0.366650602925176;0.282653158075474;-2.053528437205044;-0.3699163904263176;-0.36572658440564304;-0.36594058008007035;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(Cc4ccccc4)CC3)n2CCCO)n(C)c1=O;-0.8296031173090678;0.225016151624839;-0.1978191597361937;-0.24656564679415333;-0.2068349060566767;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.006389272560426022;-0.3097530434795434;-0.16000117596796262;-0.37481649022760044;-0.5329551655797996;-1.0016805153531814;-0.3699163904263176;-0.36572658440564304;-0.3586680414586083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(Cc4ccccc4)CC3)n2Cc2cccc(Cl)c2)n(C)c1=O;-0.8296031173090678;0.2728019342096924;-0.2098907274775027;0.3611757565769973;-0.21895187721653803;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3344773179746;-0.15501799840063282;-0.09600593123688997;-0.36949091155210617;1.3186961637997403;-0.5954495938103928;-0.3699163904263176;-0.36572658440564304;-0.3010014483174703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(c4ccc(F)cc4)CC3)n2CCCO)n(C)c1=O;-0.8296031173090678;0.034602798118859364;-0.12229174837718543;-0.1463485053100578;-0.24794328085952108;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1212881233025695;-0.232385520940088;0.25575601000013237;-0.2857018070576644;-0.3051726607751737;-1.3668047365017588;-0.3699163904263176;-0.36572658440564304;-0.3924576682097376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(c4ccc(F)cc4)CC3)n2Cc2ccccc2F)n(C)c1=O;-0.8296031173090678;-0.02690535746046104;0.4806552801745037;0.2240755548679846;-0.2413956014472659;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;-0.232385520940088;0.5367417534219945;-0.28037622838217025;-0.1582162060625117;-1.463526384488137;-0.3699163904263176;-0.36572658440564304;-0.39005435079232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(c4cccc(Cl)c4)CC3)n2CCc2ccccc2)n(C)c1=O;-0.8296031173090678;0.2712526534553005;-0.836860711672987;0.06373224409225002;-0.22600802649838578;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;-0.232385520940088;-0.06718688062951962;-0.36025990851458295;0.07691412147774715;-1.8020521524404605;-0.3699163904263176;-0.36572658440564304;-0.3210602242347255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.8296031173090678;0.15125649663152718;0.41844610231280477;0.07956768950114658;-0.2871431832715841;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.3097530434795434;0.10615123258245913;-0.36558548719007716;0.04752283053521474;-2.227627403580525;-0.3699163904263176;-0.36572658440564304;-0.35891888573945974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2Cc2ccccc2F)n(C)c1=O;-0.8296031173090678;0.20515832192083502;0.5229574044132816;0.19298032463352752;-0.26179790618768717;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.15501799840063282;0.07224646716202322;-0.3567095227309202;-0.1435205605912455;-1.3958212308976723;-0.3699163904263176;-0.36572658440564304;-0.35393110294939306;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4F)CC3)n2CCCc2ccccc2)n(C)c1=O;-0.8296031173090678;0.4276026472296364;-0.16843579053171837;0.2315660904620031;-0.21718584740437918;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6178944831385541;-0.232385520940088;0.17353695385557538;-0.33540720802894347;0.356131385431805;-2.7088176023127564;-0.3699163904263176;-0.36572658440564304;-0.4211288595990178;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4F)CC3)n2Cc2ccccc2F)n(C)c1=O;-0.8296031173090678;0.18729891262053797;0.36155146464049265;0.16103329907951697;-0.28506573605972263;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.46469601548236267;-0.232385520940088;0.4079036448243384;-0.31268473901350163;-0.1876074970050441;-1.335370200906186;-0.3699163904263176;-0.36572658440564304;-0.4180283250989256;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCc2ccccc2)n(C)c1=O;-0.8296031173090678;0.18497434925630765;-0.7399305400775444;-0.14717799857754305;-0.2045844759849999;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.4161951735407381;-0.3097530434795434;-0.27146309228764554;-0.3684257958170074;0.4957400174088335;-2.0075856544115145;-0.3699163904263176;-0.36572658440564304;-0.17351645019807863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2CCc2ccccc2)n(C)c1=O;-0.8296031173090678;0.25217295828568353;-0.2771951275314733;0.4486345766500249;-0.29389328062305997;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.15446911847857514;-0.232385520940088;-0.23077737378312282;-0.3698459501304725;0.5030878401444666;-1.6472975156622558;-0.3699163904263176;-0.36572658440564304;-0.13796581353398102;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccccc2F)n(C)c1=O;-0.8296031173090678;0.14374013894559667;1.2233573163943416;0.48043320711595894;-0.3402441349478329;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.20425862046683718;-0.07765047586117742;0.05953218012935966;-0.35777463846601903;0.4883921946732004;-1.352296489303802;-0.3699163904263176;-0.36572658440564304;-0.16828078698159749;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Cl)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.8296031173090678;-0.22109509937566219;1.4947180454953513;0.40713514875844414;-0.32124605387166283;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;0.9281273171517419;0.43502745716068714;-0.3027436588192458;1.2525657591790424;0.24602874367109756;-0.3699163904263176;-0.36572658440564304;0.35830540365203095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(C#N)cc2)n(C)c1=O;-0.8296031173090678;0.045157831559250704;1.512149520826542;0.704755769465395;-0.2250279921384987;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.6523641383611972;0.6186572269939208;0.27101315443932833;-0.29670800298701905;1.5758699595468986;0.4636524516404484;-0.3699163904263176;-0.36572658440564304;0.35429134135069856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(F)cc2)n(C)c1=O;-0.8296031173090678;-0.2960468837191335;-0.31791520956728797;0.7385742207360937;-0.254395908384894;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;0.6960247495333762;0.5901417589591812;-0.15540264879724008;1.4215656820986033;0.09611018929221135;-0.3699163904263176;-0.36572658440564304;0.3830802493845386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Cl)n2Cc2cccc(Cl)c2)n(C)c1=O;-0.8296031173090678;0.08208081587522488;0.6859164547945549;0.8974252155814989;-0.30626800953249084;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;0.6960247495333762;0.1324274257832967;-0.3339870537154784;0.6867834085352941;0.2919715264646271;-0.3699163904263176;-0.36572658440564304;0.4871293884895631;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Cl)n2Cc2ccccc2Cl)n(C)c1=O;-0.8296031173090678;0.11125227014918461;0.44660481993249485;0.7334166198506864;-0.28498570634892073;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.5221454408534345;0.6186572269939208;0.08157027765264281;-0.33150178366691435;1.0394788998456825;0.5120132756336375;-0.3699163904263176;-0.36572658440564304;0.48160074918582735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N/N=C/c3ccc(Br)cc3)n2CCO)n(C)c1=O;-0.8296031173090678;-0.00976947194530575;0.44167434668235145;0.8820063895080545;-0.19085372116919344;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.24384689742752275;0.231819614296644;-0.21763927718270368;-0.3545792912607225;-0.7754333158556918;0.38627513325134594;-0.3699163904263176;-0.36572658440564304;-0.17755561547806598;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N/N=C/c3ccccc3Br)n2CCO)n(C)c1=O;-0.8296031173090678;-0.013384519362668624;0.30095481788582645;0.8623862133651261;-0.22336730651053407;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.033199004400259545;0.7733922720728317;-0.0396392587254153;-0.35386921410398997;-0.5476508110510658;0.44914420444249165;-0.3699163904263176;-0.36572658440564304;-0.1888849173565976;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCC(C(N)=O)CC3)n2Cc2ccccc2)n(C)c1=O;-0.8296031173090678;-0.11191329817186112;0.658022120160525;1.0265778137318937;-0.3267388437154967;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.24384689742752275;-0.3097530434795434;0.06588932364569125;-0.11244298081492034;-0.18025967426941097;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;-0.35238815112118205;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCCCC3)n2CC(=O)c2ccccc2)n(C)c1=O;-0.8296031173090678;0.3415436038609125;-0.05841382111867518;1.527123417437204;-0.32281475493583534;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.12511808499397428;0.07708456921773342;-0.19390594138839853;-0.36381029429824574;-0.05534668776364826;0.11787256008914633;-0.3699163904263176;-0.36572658440564304;-0.15207314881421288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCCCC3)n2Cc2ccccc2Br)n(C)c1=O;-0.8296031173090678;0.4352195623523342;0.08674454424736762;1.477280376363779;-0.3498424316611997;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.7953613809898118;0.231819614296644;-0.27273452099091194;-0.36168006282804804;-0.5917377474648644;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;0.07185753266782909;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCCCCC3)n2CC(=O)c2ccccc2)n(C)c1=O;-0.8296031173090678;0.4323757198903754;-0.2516393175079354;1.3885850401383457;-0.2897726640025205;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.1212881233025695;0.07708456921773342;-0.14262498368998944;-0.35954983135785046;0.010783716857049238;0.028405035701746562;-0.3699163904263176;-0.36572658440564304;-0.18849181569834642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCOCC3)n2CC(=O)C23CC4CC(CC(C4)C2)C3)n(C)c1=O;-0.8296031173090678;0.4039510483362071;0.5768115181345629;0.09555677576675439;-0.6667259433885343;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;-0.3097530434795434;0.07097503845875683;-0.3627451785631469;-0.09943362417744687;0.8795555379818746;-0.3699163904263176;-0.36572658440564304;-0.36439152665842717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCOCC3)n2CC(=O)c2ccccc2)n(C)c1=O;-0.8296031173090678;-0.029367987109906256;0.1769300949673875;1.0249397378135736;-0.32281475493583534;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.3281060546384279;0.38655465937555483;-0.043453544835214485;-0.36913587297373995;0.27530533533984086;-0.9823361857559056;-0.3699163904263176;-0.36572658440564304;-0.31247227842107417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCOCC3)n2CCC/N=C2\CCCN2)n(C)c1=O;-0.8296031173090678;0.2058558452404847;0.044225218309856;0.8210182870006344;-0.2643951008842542;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.2821465143415707;-0.232385520940088;-0.12143450530221708;-0.3559994455741876;0.2973488035467402;0.08643802449357353;-0.3699163904263176;-0.36572658440564304;-0.37815082698437086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2ccccc2Cl)n(C)c1=O;-0.8296031173090678;0.14850774421868612;0.3935746390452832;0.8707053710063791;-0.3498424316611997;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.8949403849663363;0.231819614296644;-0.12355355314099428;-0.3599048699362167;0.5030878401444666;-0.49872794582401453;-0.3699163904263176;-0.36572658440564304;-0.14552195215613706;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NC3CCCC3)n2Cc2cccc(Br)c2)n(C)c1=O;-0.8296031173090678;0.37493014374583017;0.17670990761216276;1.5754766650587826;-0.3138984308073535;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.2629967058845467;0.5412897044544653;-0.19432975095615412;-0.36771571866027486;0.4075661445812363;-0.8904506201688462;-0.3699163904263176;-0.36572658440564304;0.02527977498707394;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NC3CCCCC3)n2CC(O)COc2ccccc2)n(C)c1=O;-0.8296031173090678;0.38155821818170177;0.49877604961906136;1.1507456492239998;-0.1529377188833792;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;-0.07765047586117742;-0.0027678263306913833;-0.3606149470929493;0.672087763064028;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;-0.507357438523389;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2ccccc2)n(C)c1=O;-0.8296031173090678;0.19904919541542782;0.9844348176140351;1.2843789268892114;-0.2351239215846782;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.014049195943235601;-0.07765047586117742;-0.21679165804719286;-0.35812967704438536;0.33408791722490566;-0.11667743627782058;-0.3699163904263176;-0.36572658440564304;-0.1987236852841423;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCCCO)n2Cc2ccccc2Cl)n(C)c1=O;-0.8296031173090678;0.06049229867498887;0.09653439039714376;0.7480172583969881;-0.23281917046020123;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.43151502030635724;0.6960247495333762;-0.08583450161075919;-0.3680707572386411;0.5471747765582652;-0.25934186705772855;-0.3699163904263176;-0.36572658440564304;-0.17939098164054118;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCCN3CCOCC3)n2Cc2ccccc2)n(C)c1=O;-0.8296031173090678;0.20416907900916403;0.7444506737331981;0.31632240619590274;-0.17256512637296012;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.232385520940088;-0.18712498830431135;-0.3606149470929493;0.2973488035467402;-0.4261867098342308;-0.3699163904263176;-0.36572658440564304;-0.3504181245605471;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCCO)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O;-0.8296031173090678;0.21228714726717696;-1.026773250611723;0.4546285534976963;-0.3351109639933751;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.28980643772438025;-0.07765047586117742;0.5189417515762658;0.8046216671051778;-0.5843899247292313;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;-0.02780354366334559;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O;-0.8296031173090678;0.16724213048528128;0.8709143084517856;1.2786952396203108;-0.1382068703915326;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.353627126431624;2.398110245401394;0.2905083945560791;-0.3631002171415132;2.3400435240527404;-0.6607367062011982;-0.3699163904263176;-0.36572658440564304;-0.15419146303010603;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccc(Cl)cc2)n(C)c1=O;-0.8296031173090678;0.1695403497113085;0.8773006932846884;1.271120899901592;-0.15016955582821126;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;0.07708456921773342;-0.05828687970665524;-0.35954983135785046;2.2812609421676755;-1.5529939088755367;-0.3699163904263176;-0.36572658440564304;-0.14299875531991116;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2cccc(Br)c2)n(C)c1=O;-0.8296031173090678;0.16877905973053386;0.7934013683860099;1.2819344972146443;-0.1906946348497728;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;0.3091871368360994;-0.20704403798881768;-0.3627451785631469;3.618564680052899;-0.7574583541875761;-0.3699163904263176;-0.36572658440564304;-0.1262587707068703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(Br)cc2)n(C)c1=O;-0.8296031173090678;0.1530347279379411;0.7522984191528895;1.5542671791762808;-0.17768774408306356;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07149862131430744;0.231819614296644;-0.11550117135364071;-0.36381029429824574;-0.3419117744533392;-0.7163516537933656;-0.3699163904263176;-0.36572658440564304;-0.10047503273777579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O;-0.8296031173090678;0.1406913233300023;0.6262214360364722;1.54505745765496;-0.16429297909788063;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.06766865962290265;2.862315380638126;0.3642512593455273;-0.3648754100333446;-0.07004233323491446;0.1710694664816544;-0.3699163904263176;-0.36572658440564304;-0.12941663740035783;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(F)cc2)n(C)c1=O;-0.8296031173090678;-0.13500104660012624;0.2281121081086952;1.379375444735588;-0.17768774408306356;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.0868184680799264;-0.3871205660189988;0.3027988720209871;-0.21788943858970516;0.459000903730668;-0.319792897049215;-0.3699163904263176;-0.36572658440564304;-0.17766001272771034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccccc2Cl)n(C)c1=O;-0.8296031173090678;0.15741688137889645;0.5000166306457606;1.4185576863162643;-0.20326255440286503;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.13660797006818864;-0.07765047586117742;-0.09770116950791195;-0.36949091155210617;0.4075661445812363;-0.007865582293145294;-0.3699163904263176;-0.36572658440564304;-0.12127061136806219;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(OCC3COC(C)(C)O3)n2Cc2ccccc2F)n(C)c1=O;0.141565302586685;-0.7061670930153028;0.02494636362463454;0.7961194072332415;-0.28544058398597383;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.36128704981443355;-0.232385520940088;0.249822676051556;-0.35777463846601903;0.30469662628237326;-0.7913109309828086;-0.3699163904263176;-0.36572658440564304;-0.4473284094037464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Oc3ccc(Cl)cc3)n2CCc2ccccc2)n(C)c1=O;-0.8296031173090678;0.12333386467259527;-0.2163986450428618;1.6639300582660268;-0.18081693290423764;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.5349239859742866;-0.3097530434795434;-0.21848689631821447;-0.37623664454106553;0.003435894121416136;-1.0258609273497756;-0.3699163904263176;-0.36572658440564304;-0.09046285835040646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Oc3ccc(Cl)cc3)n2Cc2ccc(F)cc2)n(C)c1=O;-0.8296031173090678;-0.311711106880996;0.2922969019912693;1.7592110485844783;-0.213142059437827;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.09830835315414076;0.15445209175718858;0.5464893734803701;-0.2019127025632226;0.6353486493858624;-0.43344083343320916;-0.3699163904263176;-0.36572658440564304;-0.11351450085739608;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Oc3ccc(F)cc3)n2C)n(C)c1=O;-0.8296031173090678;-0.5142574040646816;1.5883190655009372;1.5628359809023606;-0.2045194805094217;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.25533678250173714;0.7733922720728317;0.22312267328296287;-0.2122088213358447;-0.9885201751890514;-0.02720991189042095;-0.3699163904263176;-0.36572658440564304;0.13627879768439619;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Oc3ccc4c(c3)OCO4)n2C)n(C)c1=O;-0.8296031173090678;-0.18043855897600322;0.43658288886567165;0.2820143866778213;-0.37480742192740624;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.3153275095175761;0.38655465937555483;-0.15576308029040822;-0.2995483116139493;-0.8121724295338573;-0.692171241796771;-0.3699163904263176;-0.36572658440564304;-0.3355776275541928;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Oc3cccc(Br)c3)n2C)n(C)c1=O;-0.8296031173090678;-0.0310327722300276;1.4312481185539514;1.4019049204515308;-0.25639158165701853;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;0.3091871368360994;-0.7410440933606828;-0.3790769531679958;-1.1722157435798788;0.004224623705151991;-0.3699163904263176;-0.36572658440564304;0.2395894738181967;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Oc3ccccc3)n2Cc2ccc(Br)cc2)n(C)c1=O;-0.8296031173090678;0.0566311831148055;0.9163870523833566;1.805646710887661;-0.23756900106675857;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.0868184680799264;0.3091871368360994;-0.10660117043077633;-0.35919479277948413;-0.6211290384073969;-0.767130518986214;-0.3699163904263176;-0.36572658440564304;-0.044803574038911116;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(Oc3ccccc3F)n2Cc2ccccc2F)n(C)c1=O;-0.8296031173090678;-0.12714940909674316;1.306272099292421;1.5733972034733748;-0.26166731838062973;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.1212881233025695;-0.07765047586117742;0.6126036660502199;-0.2750506497066761;-0.07004233323491446;-1.0089346389521596;-0.3699163904263176;-0.36572658440564304;-0.22852727828039615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(O)c2)c1=O;-0.8296031173090678;-1.1256101262405505;0.16481731392697596;0.5038767761135414;-0.3703444927893122;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.002559310869021232;-0.232385520940088;0.8278989264699878;0.2358498645623992;0.01813153959268234;0.006642664904811448;1.709437416551573;-0.36572658440564304;-0.2645724175994907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(nc(S)n2CC2CC2)n(C)c1=O;-0.8296031173090678;0.28151942435403826;1.756516592676962;0.9977936939293425;-0.46650325872307646;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.35874574816966626;0.5412897044544653;-0.3863154851493724;-0.3627451785631469;-0.003911928614216965;0.732055024802648;3.7887912235294636;-0.36572658440564304;0.6421292715991199;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
