SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1ccc(NC(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)c(OC)c1;0.7504819994873424;0.5272203986807883;1.0100557448521619;1.4812116588401882;-0.1975463600893454;0.8648015818269678;-0.2641647651355757;-0.337493658022661;0.5206984181857784;0.6480497597614133;-0.6637612630513094;0.8603015311472768;-0.42330116379435984;1.1125776077813683;0.3423044203137475;-0.0943627901352975;-0.5385867594685629;0.22020829406437736;0.08532697974988712;0.6687543531534903;0.0
COc1ccc(NC(=O)c2ccc(CN3C(=O)CCn4nc(C)cc43)cc2)cc1Cl;0.4753165145155065;-0.1878375211486206;0.0867939045562602;0.2607467870293148;-0.9904732322414594;0.7839542525618935;0.9745150614774284;-0.2999743231209713;0.035174051079908585;0.5693092273960267;0.13780481865211153;0.22348314970178765;1.169707294341059;0.9617040763915796;0.5496666087417942;0.03417208564840771;0.5376020292213189;-0.6722987342569459;-0.10688490984220964;0.6891551626417611;1.0
COc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)cc1;0.07388154508175551;0.19571845117366782;0.6788558583925907;0.49890266285701956;0.34164391297409274;0.13749629719403964;-0.1081058375039629;-0.1687269284330337;0.23039067325659018;0.5824884295184422;1.044207498051321;-0.3148437764102228;0.1336042321391606;1.3411445321600084;-0.3631690862292114;-0.9837905788190624;-0.0638849648383177;0.6444374717693063;0.11215955638043129;1.1998461935717288;0.0
COc1ccc(NC(=O)c2ccc(COCC(F)(F)C(F)F)o2)cc1;0.42807908929230826;1.3722026355083785;0.21019833646998257;-0.06418520628185587;1.1028537102401221;0.022294233368431112;0.7266120912113898;-0.9151076347976834;-0.8834007046516194;0.21128894369531448;-1.0571516147148705;-0.03999319705311251;-0.12542153341131365;1.1300022252552515;-2.3676905790616125;-0.34313510752022;-0.8756589086756914;0.7040408860973748;2.7110117651183487;0.24823500736747617;1.0
COc1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1OC;0.5997457237868448;0.7049220696015328;0.2465562864279856;0.549803737648409;1.245580547227503;0.07656219642005038;0.14289688316470422;0.42993158664876885;-1.0549295069159692;0.41015277549414864;-0.6555567525882112;-0.7823930981943916;1.428733059891534;1.0988584457453727;0.6901785061454417;-0.19293570803366733;-0.40644790830092176;-0.8231878124154318;0.46605594297422676;0.06941293104879964;1.0
COc1ccc(NC(=O)c2ccc(COc3ccccc3)cc2)c([N+](=O)[O-])c1;0.6925909329500181;0.6176300207281845;-0.26744183802916893;0.21735872828758185;0.7222488116071071;0.39712619243691893;0.9814949200696843;-0.13578296327054998;-0.05805327534521856;0.4736503657844656;-1.0653561251779686;0.8287786064904058;0.3796787094121118;0.9433776825917285;0.26846487432549127;-0.22593794616340018;0.10553369376692125;0.6933088677950543;0.747278194330031;1.0803257429006528;0.0
COc1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1OC;0.5226426276996957;0.798449264822978;0.2465562864279856;-0.06418520628185587;2.0385074193796178;-0.004853644825483969;-0.1609208132236231;-0.09708852772100905;-0.5414849278217547;0.41271106318109807;-0.6555567525882112;-0.9430271587064427;1.1049508529534418;0.9489783984131539;1.1366327927210838;-0.14502313189371255;-0.08541198249033803;-0.8388333044169456;-0.195631297198363;0.5999770657596138;1.0
COc1ccc(NC(=O)c2ccc(Cc3c(C)noc3C)o2)cc1;0.30537929526030866;0.27685529147261284;-0.26744183802916893;0.6365798551318751;-1.48208789297577;0.18273566340582456;0.5476233171680529;-0.38697574884201763;0.1776902765059448;0.35971234673635527;-0.26379004347454776;-1.0809852456386924;-0.06066509202369492;0.6054688188558026;1.0667523313591558;-0.08890070809644582;0.5278042400553116;-0.5119542750996182;-0.20262304636385575;-1.1195780578658818;1.0
COc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cn1;0.2572439044320699;-0.015237333603590534;-0.26744183802916893;-0.6781741502121208;1.0711366353540377;-0.6180449959081332;1.0639737782690608;-0.06820460790423984;-1.0462668456099244;0.2633812797751368;-0.6637612630513094;0.19832011335287292;1.0401944115658228;-0.12489861544538622;0.014542986041143968;-0.07500173563730075;-0.1622531865281882;0.29181394083508605;-0.022010617432822458;0.14682111168481887;1.0
COc1ccc(NC(=O)c2ccc(Cl)cc2)cc1NC(=O)c1ccccc1;0.9245653809189007;0.3775768863264771;0.11693188776659753;0.8567982096135413;-0.1816878226463031;0.3227261005682658;0.40713108519125873;-0.3837471295132712;-1.073698724598612;0.46214957830290315;0.01195131451196797;0.38761218543460596;1.0531456998433466;0.46857854884037636;-0.12243021482480744;-0.33143953610927895;0.36544903650018745;0.4313832720481017;0.10151520402918743;-0.43918037901950724;1.0
COc1ccc(NC(=O)c2ccc(Cl)cc2-n2cnnn2)cc1;-0.33735344404157763;-0.015237333603590534;-0.26744183802916893;0.7704662262757807;-0.5622927212793174;-0.6166034629603176;1.4028660368696946;-0.9151076347976834;-0.6140501665575837;0.5634902702821936;-0.7246521615196936;0.034604278844585466;-0.24198312790902737;-0.04901480544530484;0.13695779613795836;-0.08242457900218475;-0.5261674497083154;0.16479307790460376;0.009688793421722153;0.09458083072413635;1.0
COc1ccc(NC(=O)c2ccc(Cl)cc2-n2cnnn2)cc1Cl;0.02482601665822785;-0.08826048987264185;-0.26744183802916893;0.4634717543106483;-0.11825367287413391;-0.5333599362554844;1.4028660368696946;-0.9102708020518566;-1.1521394056777963;0.6396068187528774;-0.7246521615196936;0.1546477281511602;0.22426325008182682;0.01716976652405745;0.004910185815831079;-0.1357724939172859;-0.6110153296676841;-0.46920855588119864;0.0040238210782450245;0.022031592495974486;1.0
COc1ccc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc1;0.48242263738996527;0.19571845117366782;-0.26744183802916893;0.6365798551318751;-0.5781512587223597;0.015059767543936836;0.5850208038811672;0.11226574198539908;-0.17100904938806483;0.39407428240178227;-1.0571516147148705;-0.1773280721415724;-0.21608055135397988;0.7068556176499534;0.5996800916486813;-0.10461748553592558;1.1307174473889627;-0.4593173930779694;-0.3226965287504663;-0.15434130256487394;1.0
COc1ccc(NC(=O)c2ccc(Cn3nc(C)c(S(=O)(=O)N(C)C)c3C)cc2)cc1;-0.06971534975891129;0.38749643733481187;0.7515717583085962;0.9181237897013125;1.4517415339870527;0.4809211975442214;0.12200251699446107;-0.005252720722656661;-0.045479207719642666;0.6424113805864069;0.2442650588977974;0.36105721189400186;-0.3455934341292174;1.109424553255044;0.17926672159585963;-0.010133206998899096;-0.5800746860963355;-0.930203411098911;0.14836139882981286;1.0390868955778012;0.0
COc1ccc(NC(=O)c2ccc(F)cc2)cc1NC(=O)c1ccccc1;0.6394890163062442;0.3775768863264771;0.11693188776659753;0.8567982096135413;-0.11825367287413391;0.6892406000146802;0.40713108519125873;-0.4472063450321547;-1.2432952056300042;0.4381064250558297;-0.32054813868320886;0.38761218543460596;0.5609967452974443;0.46857854884037636;-0.4389396679254484;-0.46345148619613824;-0.038053577897052;0.4313832720481017;0.7827470185698285;-0.521644531425864;0.0
COc1ccc(NC(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)c(OC)c1;0.40856773787413814;0.6751634165765281;1.0100557448521619;0.21735872828758185;-1.1490586066718824;0.07699497738282739;0.1813313074240452;-0.40328059821908224;-0.16675756097215505;0.6247554406701912;-0.6637612630513094;0.3548169024295626;0.2501658266368743;0.7761107414685631;0.308996255875892;-0.13071984337544335;-0.11687338364779296;-0.24910332583710687;0.25768363598892097;-0.8976212256528682;1.0
COc1ccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;-0.29661241196102056;-0.27711348022363563;0.4596996704370046;1.25056879906214;0.30992683808800814;0.4808287270378339;-0.00948623933121559;0.29382691865002275;-0.7162005700349884;0.48980155190262203;-0.6888498766990396;0.343128548495399;-0.17722668652140863;0.4587421188729369;-0.296249502034947;-0.5954578539152585;-0.09793486865397504;0.126239144061642;0.8459107364899551;-1.4236468345860989;0.0
COc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)c(OC)c1;-0.5080777689505764;-0.015237333603590534;0.9736977948941589;-0.06418520628185587;-2.227439152798758;0.8647712001677449;0.15620661233849856;-0.4039287965717089;-0.9828171993895377;0.5272490831257782;-0.6637612630513094;0.5568933813248506;0.19836067352677933;0.5297702390482754;-0.44649715249038313;-0.651061687328056;-0.11703449483675128;-0.718896070378797;0.8940535058763078;-1.4171691000116036;0.0
COc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;-0.15066528615407437;-0.27711348022363563;0.4596996704370046;0.24280926568327652;-0.5622927212793174;0.481409530271074;0.8015478703335714;-0.7715566528172982;-0.786851947056272;0.5482605582465718;-1.0571516147148705;1.0207818748550104;-0.8765962535076903;0.3222261025038122;-0.7329163553543482;-0.7433671859342447;0.27043042616617785;0.3244767130793636;0.9899551401320545;-1.3801679112596763;0.0
COc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1OC;-0.14589830825077119;-0.07648256144214963;0.9736977948941589;-0.37117967824698844;-0.6733024833806135;0.9588285950099953;0.03839916589467865;-0.8484824588525125;-1.206684628603272;0.6452355987296396;-0.6555567525882112;0.9567162421473724;0.15950680869420808;0.4978478524039496;-0.6134847302007379;-0.7984518437390374;-0.16567249330213837;-0.6253776406321289;0.8899227968758556;-0.9916284542621143;0.0
COc1ccc(NC(=O)c2ccc(N3C(=O)C4CC=C(Cl)CC4C3=O)cc2)cc1;0.434786116342305;-0.43055653488381845;0.0867939045562602;1.1996677242707505;-0.9428976199123326;0.48082145892790557;0.8341752135398055;-0.014488128409204312;-0.65401553496161;0.7039468668763897;-0.3557113901960419;0.4607271618479544;0.18540938524925557;0.5617007412954661;-0.524007455219547;0.09902405716102083;0.4446129105673921;0.15074431722091802;0.35444568563189155;-1.2954397006375107;0.0
COc1ccc(NC(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)c(OC)c1;0.24970542774777676;-0.1878375211486206;0.6007920290134144;0.5856787803404858;-1.7992586418366159;0.8647634820775099;-0.491381396859536;-0.41879413232638274;-0.8870226732201955;0.6551807028991314;-0.6637612630513094;0.5780400099488355;0.22426325008182682;0.6508107951467278;-0.011709331806018524;-0.3447865559447954;0.200971549977692;-0.45310535001794033;0.2059727913925995;-1.421545783043133;0.0
COc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1OC;-0.6444355089752963;0.05023170305142035;0.9736977948941589;-0.06418520628185587;-1.7041074171783621;0.8302919964207903;0.06333933092716278;-0.05793132955067031;-1.130318471909942;0.46261985773718267;0.13780481865211153;-0.08784893704782862;0.3796787094121118;0.5399448268037699;-0.11561973194627136;-0.6349996761681574;0.010524572664260295;-0.9938513935339772;1.0452646018104106;-0.6908392459574026;0.0
COc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;-0.2870230261787945;-0.21865898321023358;0.4596996704370046;0.24280926568327652;-0.6574439459375712;0.4814060979312251;0.9041822001013693;-0.8174817126451672;-0.7847276048745168;0.5164728927120907;-0.6320917814903785;0.9694454208194819;-0.4880576051819786;0.2842916404784043;-0.39025335560248214;-0.7464160333529176;0.44139653241803134;0.6956918086402368;1.1629357308589297;-1.4079768312341991;1.0
COc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([N+](=O)[O-])cc4C3=O)cc2)cc1;0.26112400272545605;-0.23860228219127633;0.0867939045562602;0.8567982096135413;-0.1816878226463031;0.7838023188368739;0.8571989122911915;0.13480200681363266;-0.7661339883655607;0.6262168108284863;0.1143398475542786;0.8387736801621014;0.2501658266368743;0.6547882613405308;-0.5998472116748543;-1.357129601709261;0.04094153951241439;0.6403942652649592;1.678066929210753;-1.0431301095212693;0.0
COc1ccc(NC(=O)c2ccc(N3CCCN(Cc4cccc(F)c4)C3=O)cc2)cc1OC;0.9657498528044163;0.13870337420684115;1.547089725435174;1.1562796655290173;-1.4662293555327275;0.8529345128495799;0.5062996492861875;-0.6536330847078704;-0.508030441325557;0.8441889090790107;1.3890442649693189;-0.38131337445019864;1.0142918350107755;1.2316418933767135;0.17501047125097505;-0.20718404220392686;-0.6836451946696018;-0.46699383805648176;0.25012990225693515;0.025510767311595343;1.0
COc1ccc(NC(=O)c2ccc(N3CCCN(Cc4ccccc4F)C3=O)cc2)cc1;0.9609828749011133;-0.015237333603590534;1.0330916009780198;1.1817302029247119;-0.4512829591780213;0.4808036728526298;0.9104487480746393;-0.5709376184332282;-0.6175565331802322;0.8232541299642117;0.9224867971709007;-0.35760743389048505;0.23721453835935055;1.0232749471913822;-0.007085285845041335;-0.19967762322966087;-0.44096985057483734;0.4037865875147225;0.28302725091402553;-1.2005727804896313;1.0
COc1ccc(NC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1;-0.38679698229444354;-0.08826048987264185;0.9328485186478844;0.8747357309595796;-0.1816878226463031;-0.0949745128683121;0.6528901937178917;-0.25631126586736647;-0.6132144391285828;0.3672349857992565;-0.2555855330114496;-0.04780118300657736;-0.1901779747989324;0.35235364960856663;0.2533397222515426;-0.042900278121076864;0.4331431380507737;0.48312754900877325;0.5406851714795348;-0.6856048947571293;0.0
COc1ccc(NC(=O)c2ccc(N3CCN(Cc4ccccc4)CC3)c([N+](=O)[O-])c2)cc1;0.5502467555583592;0.19571845117366782;1.979389297399779;0.21735872828758185;-0.1816878226463031;0.1058761005141675;0.2965168509349832;-0.21981410728944029;0.9972403101539005;0.61072415203428;1.87906670386557;-0.11467346480050597;-0.17722668652140863;0.7364808361668596;0.06050257442764963;-0.18637721142574692;0.2929205260766044;0.2340942756446895;0.18832742852091752;0.021929832477420953;1.0
COc1ccc(NC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)cc1;0.1708285724407942;-0.13389996254079858;1.5062404491888997;0.21735872828758185;-1.1649171441149246;-0.06773868032602097;1.0143543306402658;-0.09988371491918926;1.0482634495363667;0.5038268358630069;1.0528450718582703;0.19832011335287292;-0.08656766857874242;0.8084234500022652;0.6972173652043114;0.02561965658940996;0.3241642251197574;0.4015664739049389;-0.55303851186604;-0.06219547966956656;1.0
COc1ccc(NC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1;0.16938739307467918;0.45941318214524113;1.010470819857249;0.549803737648409;-0.863604932697121;0.4808261035722957;0.7196989922440346;-0.1093236315076963;-0.5873934840466022;0.3880360358043807;0.42651083511410787;0.03979965890019457;0.23721453835935055;0.8500269474828642;0.6377934942040306;-0.013951793440006159;0.5444450711623444;0.268877226909188;0.11883888751681844;-1.2924913424165623;0.0
COc1ccc(NC(=O)c2ccc(NC3=C(C)C(=O)CC3)c(Cl)c2)cc1;0.811765380532598;0.12037709946750325;0.11693188776659753;0.9181237897013125;0.611239049505811;0.4737376271614249;0.8300898281789073;-0.2740241573108362;-0.5931482019103625;0.4951937986488594;0.48229600963585423;0.09833333670684771;0.14655552041668432;0.5430407382773995;0.24491930774428103;1.6887038163064552;0.48800375676995955;1.0938109488887695;-0.02301224835339065;-0.17694382152414787;0.0
COc1ccc(NC(=O)c2ccc(OC(F)F)c(OC)c2)cc1;0.20635918681308899;0.8549552786026011;0.2465562864279856;0.24280926568327652;-1.7041074171783621;0.10381544587376364;0.11788854556303097;-0.7671478149794236;-0.7536324610902405;0.31825257818298563;-0.6888498766990396;0.5266839118620114;0.14655552041668432;0.11435214619149425;0.00363811037590686;-0.19129571945014467;-2.5191189764348185;-0.7250238516928557;1.4090416870861477;-1.2908136992235053;1.0
COc1ccc(NC(=O)c2ccc(OC(F)F)c(OC)c2)cc1Cl;0.5685386475128941;0.7442034915945405;0.2465562864279856;-0.06418520628185587;-1.9261269413809543;0.10391047723208707;0.11788854556303097;-0.7351757086713642;-1.313409369819574;0.39436912665366947;-0.6888498766990396;0.6421773858203936;-0.008859938913600644;0.1780665377762157;-0.15304162298536006;-0.24464363436524594;-2.594061360899805;-1.2023709630936958;1.4038239494013662;-1.1859391335536913;1.0
COc1ccc(NC(=O)c2ccc(OC)cc2OC)c(OC)c1;-0.11746273075781136;0.8549552786026011;1.2745525353422942;-0.6781741502121208;-1.228351293887094;-0.33315790583405863;-2.293952215078454;-0.2613811906609794;-0.826014194166972;0.5099868560377545;-0.630468138940481;1.1811469309595102;-0.9154501183402616;-0.0678548728262098;0.926714776216505;-0.0999529948773914;-1.6442642846005995;-1.056888720827179;-0.16564540640045905;1.0845739879231948;0.0
COc1ccc(NC(=O)c2ccc(OC)cc2OC)cc1;-0.12222970866111454;0.6751634165765281;0.7605544108851396;-0.06418520628185587;-2.2750147651278847;-0.5571247053386837;-1.1311812405087929;-0.202353672312974;-0.5558071273221322;0.3801702557005724;-0.6555567525882112;1.0777640258816727;-1.0449630011154991;-0.09721662208457167;0.7646547444034271;-0.03957450067766431;-1.1912624658983288;-0.5916929555207887;-0.16093092508026208;0.07651901610648752;1.0
COc1ccc(NC(=O)c2ccc(OC)nc2OC)c(OC)c1;-0.45281408325763084;0.8549552786026011;1.2745525353422942;-0.9851686221772532;-1.5772391176340237;-0.33315790583405863;-1.4152469995518426;-0.3954001681235848;-0.8627208767066006;0.48556186718438243;-0.630468138940481;1.1811469309595102;-1.0449630011154991;-0.0678548728262098;0.6030366043794892;-0.16105566891759468;-1.6285836475272875;-1.2319788124554754;-0.0674867216784498;1.4513912812709626;0.0
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1OC;0.5396707162101001;0.30119634356229696;0.2465562864279856;0.28619732442500984;-0.4195658842919367;0.9589085860641049;0.2324575402856977;0.37952294713598567;0.16021851207709914;0.7948967750330008;-0.6555567525882112;0.5509442019165646;0.042945214196494344;0.7173123969542912;0.24953185023415972;-0.18630589866155559;-1.4865105320426388;-0.05458058399867654;0.48096805222375194;0.8376511965938614;1.0
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.36394660750019436;0.19571845117366782;-0.26744183802916893;0.549803737648409;-0.2451219724184723;0.4817392106294059;0.9673281193657759;-0.21275406471795363;-0.6925312865867397;0.6860338358366159;-1.0571516147148705;-0.054044450135794106;0.14655552041668432;0.47994393163605237;0.08854133495969375;-0.14366755262316103;-0.8040476792210556;0.3120008935113155;0.6982764369402359;-0.0046719925194705445;0.0
COc1ccc(NC(=O)c2ccc(SC)cc2OC)c(OC)c1;0.27791928533825766;0.8549552786026011;1.2128111184346422;-0.05460032596673568;-2.6397611263178566;-0.3171214430057776;-0.8311207117951758;-0.2598599447635153;0.32625726329002674;0.5455258609831374;-0.7079808957136863;1.1811469309595102;-0.7341320824549298;-0.0678548728262098;0.6946934090695871;-0.05469175484761101;-1.3343201857762073;-1.056888720827179;-0.3014032467769299;1.4533027965235001;0.0
COc1ccc(NC(=O)c2ccc(SCCN3CCOCC3)nc2)cc1;-0.23192563041270792;0.798449264822978;2.5231838131932727;-0.06418520628185587;1.0077024855818684;0.48038366932990034;0.17068790724918168;-0.19811653846495217;0.03396805240080657;0.3998327439132676;1.033714052843624;-0.013853417991487087;-0.5010088934595024;1.1633072197798717;0.7558211198514341;0.0354357487737842;0.2758797328380054;0.9188745551525079;-0.5353425345019334;-0.2971724545825252;0.0
COc1ccc(NC(=O)c2ccc3[nH]ccc3c2)cn1;-0.20033054430941993;-0.1878375211486206;-0.26744183802916893;-0.37117967824698844;0.8649756485944877;-0.6182144536550754;1.1803345341819205;0.08783957442858185;-0.8588064265367683;0.30020662917561364;0.4682472516230761;-0.1655761046159799;-0.3973985872393124;-0.06997249065972291;0.09698293334013382;0.04225505019985027;0.03763919510367662;0.46194307102709536;-0.0945011226150845;-0.5317435094857085;1.0
COc1ccc(NC(=O)c2ccc3c(-c4ccccc4)onc3c2)cc1Cl;1.232700615389396;-0.3316710107694791;-0.26744183802916893;-0.06418520628185587;-0.3561317345197684;0.9884259915061331;0.8265175265652114;-0.2596636720022417;0.04998868997898422;0.5805814184537512;0.03602111378370522;-0.6364005632936056;-0.008859938913600644;0.37149299719253953;0.43542857360512643;-0.05068639168796877;0.06467580765213073;-0.14376635746197092;-0.2130817662995792;0.15716153968148974;1.0
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(C)cc4)c(N4CCCC4)nc3c2)cc1;0.7593951395670069;-0.4149430310762917;1.0330916009780198;1.8570447269427486;-0.4195658842919367;0.48341704022580256;0.4171901376004851;-0.19510667373597468;0.6163025101086383;1.1880893340766117;0.1776788106761406;-0.37526807419022656;-0.6952782176223585;0.157824269566263;0.4903375976223185;-0.05348545556259987;-0.3377407504420555;1.3735270709296612;-0.26778019816142645;2.626264426507797;0.0
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(F)c(Cl)c4)c(=S)[nH]c3c2)cc1OC;1.0670703052398578;-0.3316710107694791;0.2465562864279856;1.1681012399022774;-2.2591562276848425;1.3897980270792045;0.5055522381342311;0.14960025528725812;-1.140892185683533;0.9472910244421907;-0.28725501457238045;0.4721894942370895;0.9754379701782042;0.5594508078504481;-0.08313726318986996;-0.17693029077192368;-0.40055665160289095;-0.5555514404898938;0.6376412177400942;3.1068369475759035;0.0
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=S)[nH]c3c2)cc1OC;0.6277877484529034;-0.23860228219127633;0.2465562864279856;0.861106767937145;-1.5613805801909812;0.9586686573492755;0.2394806214109652;0.12093363630649874;-0.7322866090781118;0.8765615775734144;-0.28725501457238045;-0.09422217986434338;0.19836067352677933;0.45509840503949206;0.3093026581343993;-0.12013379355174367;-0.031697487171973314;-0.8686581979194841;0.04608818222519728;2.515423860118338;0.0
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)c(OC)c1;-0.10138803782806752;-0.38270870063494483;0.2465562864279856;0.2786843083753534;-1.5613805801909812;0.47661362878628943;0.24215225597221934;0.2651631754936127;-0.38207955379975855;0.6612512362439433;0.19456291386077262;0.0740743517548292;-0.20312926307645615;0.22100841456171014;0.7919168330801727;-0.08907249041050438;-0.17852056717090684;-0.5675003882952921;-0.012133553793797896;1.5500373679772903;0.0
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)cc1Cl;0.2560244449684343;-0.6481046879353666;-0.26744183802916893;0.5856787803404858;-0.911180545026248;0.47694458106010273;0.878324025483321;0.00526440720356027;-0.38176961996509207;0.6082545806912616;0.16947430021304266;-0.3188528692990053;-0.1901779747989324;0.19730491626330995;0.47158271268504665;-0.08204191112587846;0.18217725588795283;-0.4164050203760926;0.001086972174478292;1.9698872357943835;0.0
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.1100773191614879;-0.6481046879353666;-0.26744183802916893;0.8926732523056174;-0.5622927212793174;0.469370323227633;0.8341752135398055;-0.19704324763286613;-0.3006436803385883;0.6758854445629275;0.16947430021304266;-0.2613892045599047;-0.42330116379435984;0.1317065625126692;0.6200483847912581;-0.026682385542787138;0.34175043588067644;-0.28506408347611456;-0.09356291642870934;1.8475126338201628;0.0
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1Cl;0.4722567798612934;-0.6889348398277393;-0.26744183802916893;0.5856787803404858;-0.8794634701401634;0.47788468551860336;0.8341752135398055;0.07556520374454667;-0.3507983565722807;0.701544468672891;0.16947430021304266;-0.14317823709661087;-0.22903183963150364;0.22432612219755438;0.4788281739092493;-0.08003030045788832;0.30404046617876584;-0.5787444613783997;-0.09769362542916152;1.9331401688438687;0.0
COc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCC4)c(OC)c1;0.5457014975575345;0.31981008927793736;0.6624550440194851;0.5781657642908298;0.8966927234805724;0.8657031579989913;0.39017031349021214;1.5188599221415529;0.6524678324631733;0.770525613311177;0.39382940659183857;-0.005908196392200867;0.26311711491439804;0.3276499312702582;-0.10242327895592278;-0.9096037728266726;-0.36324797044470114;-0.41563698848093533;0.17249541442797947;1.5432020492972667;0.0
COc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)cc1;0.6742990409954818;-0.38270870063494483;-0.26744183802916893;0.805897134822152;-1.8309757167227003;0.42296827940119364;1.0039489630012004;-0.13587348318129014;0.062407995765461646;0.5903015190014156;-0.26379004347454754;0.1217018937007434;-0.03476251546864814;0.2815285718705201;-0.0234397745201603;-0.37838702349565656;-0.29839445107522194;0.4079772979424396;0.05541332788548608;1.88424115503671;0.0
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1;0.45569430314609555;-0.1878375211486206;0.516949761056385;1.813656668201016;-0.4512829591780213;0.48110610661562;0.888333604414766;-0.8893836261119837;0.25153601697125233;0.942302220835655;-0.2555855330114496;0.17625406609306832;-0.4621550286269311;0.5392964449198038;0.16062735666159342;-0.03673330587552321;-0.4585277597689068;0.36181513334575216;0.24343074743163315;-1.1642878162885526;1.0
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1;0.6469166330392986;-0.1878375211486206;0.516949761056385;2.0772630814244155;-0.911180545026248;0.4805852604311729;1.0890222598120114;-0.8961535558307576;-0.3083331445532407;0.9504561916672796;0.07691392018372725;0.17625406609306832;0.4314838625222068;0.5392964449198038;0.1486833549178548;-0.051066031884953574;-0.2582467338466774;0.05795810293810891;0.3457949375866737;-0.9632162391910043;1.0
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;0.28473717233949325;-0.13389996254079858;0.516949761056385;1.46327413749415;-0.705019558266698;0.48054889597715894;0.8161112263239875;-0.8960005317358948;-0.23409133004166613;0.8743396431965957;-0.2555855330114496;-0.2958084663113219;-0.07361638030121867;0.4669728353436016;0.16030724935314272;-0.037163474685723515;-0.22432799416031188;-0.22458809547999056;0.3498413464034423;-0.9359653179636122;1.0
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1Cl;0.6694766331165592;-0.7272131072268383;1.0694495509360227;0.9106107736516564;-0.7843122454819096;-0.23249280736456715;0.49420098301522164;-0.1110892088158425;-0.33959656317442816;0.8234997949616041;0.21097193478696902;0.27922895330552094;-0.1642753982438849;0.19470102801624117;0.10040805220826732;0.012388068330774028;-0.09157474891668695;-0.9934098361563692;-0.28370555449720436;1.6536646838954898;1.0
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1OC;0.09583181542719826;-0.43055653488381845;1.583447675393177;0.603616301686524;-2.084712315811377;-0.2330764858802803;0.08001494018813082;0.17207666077388367;-0.340840511860493;0.739140437882578;0.6125667969136278;0.12759560290475722;0.22426325008182682;0.2730670000046848;0.42157906073272067;0.016478523741307257;-0.51849001504862;-1.2745459645429749;-0.20262304636385575;2.21232726885484;0.0
COc1ccc(NC(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)cc1;-0.4932779654600886;0.09982945809309564;1.9838806236880508;0.8926732523056174;1.5944683709744334;0.7200769628172434;0.42943603962327626;0.06431587330044224;-0.6776956792756773;0.6411340143071628;0.1776788106761406;0.07748223550151516;-0.2808369927415986;0.46751203559459625;0.14990896287237412;-0.5042392683698627;0.4376747083048404;1.1107145103838072;0.25203712568445513;-0.5795266003779288;0.0
