SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1)c1ccco1;0.6143984514391995;-0.17947610007771145;1.2367501923287711;0.996035390985574;1.254700287003601;-1.8128576653869861;-0.48908299895877066;-0.5845456539234555;0.12066436627566896;-1.1664899113150866;-0.12180635090112699;-0.6549490506132808;0.10264636627516141;-0.29156963487755777;0.2828810349710901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1)c1csnn1;0.2249922582425225;0.2411117101160385;1.1709257508468585;0.5678309417406346;1.2517214210584606;-1.81382491560605;-0.5018033057663661;-0.2313462033847462;0.3215311032748831;0.9924755373234951;-0.11827154601891389;0.6324060245474774;0.10264636627516141;-0.29156963487755777;0.8737395980256097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1)c1ccc([N+](=O)[O-])o1;-0.09104907293180041;0.2724125075629339;0.6312644291804516;0.5927147617519649;-1.5316411984688287;-1.8468374780130161;-1.0628243781306987;1.717340420277098;-1.2368059016129451;-0.15897270195041516;-0.4264628075741526;-0.6549490506132808;0.05352249043015338;-0.3640157464656869;0.5017233325327805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CC(=O)N(C2CCCCC2)C1;-0.2177176822359654;0.8468278900359617;1.5694314830569511;0.6059981367013921;-0.886890160719689;-1.7737653225981365;-0.4555387948655183;0.14621182994973586;-0.37473398771386934;0.5606824475957792;0.1608068922789678;0.003022468839434004;-0.12884989864443835;0.031202489152784285;-0.37515826853616374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.21194092144680313;0.3668025564988999;1.3523618524170904;-0.04080736164446849;-0.9022836406152404;-1.7952316890376865;-0.6957212380528364;0.7064592342525167;-1.2368059016129451;0.7046134775050173;-0.26241727340798343;-0.6549490506132808;-0.18227211362588472;0.372497924914121;0.14086117952538024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.22759069158471443;0.9529447344689512;2.111533856175421;1.446747667266625;-1.074675060510819;-3.399680970499368;-1.20445364087225;0.32890120091803393;-0.9653118480352223;0.9924755373234951;-0.00385311252322019;-0.07683441933136234;0.04398667923671033;-0.4191223598076791;0.8705352928551104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.236518412804328;0.8688912898688905;2.2796573354791834;1.7464573126827698;-0.8587838871108111;-1.775809276890798;-1.4081049016180813;-0.036477541018561564;-1.2368059016129451;-1.1664899113150866;-0.015469311492856564;0.003022468839434004;0.10264636627516141;-0.29681807528124515;-0.10997285451318088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.007075977460257548;0.3668025564988999;1.0629373803079436;-0.010681922975811114;-0.9001475350635431;-1.8056779914035777;-0.7218632542660068;0.5481284460799917;-0.9494485969799198;0.7046134775050173;-0.2601493702587273;-0.6549490506132808;-0.2325518453731281;0.22934692534348128;0.05083611697558194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC(=O)N(c2ccccc2)C1;-0.08012574343956662;0.3668025564988999;1.820419859905439;0.7761274949504529;-0.22967740502454895;-1.7923451662265093;-0.7905510871385837;-0.39576663725621447;-0.13496643624675134;0.7046134775050173;-0.06369784646662917;-0.6549490506132808;-0.18227211362588472;-0.09993975670930373;0.06157870960664081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCC1;-0.21299124159028743;-0.17947610007771145;2.387772308681604;1.9682682398091214;-0.5783380995655302;-1.7465152159988184;-1.259691475454488;-0.505380259837193;-0.6620912923468945;0.9924755373234951;0.30405950981142493;-0.6549490506132808;0.06703155628753042;-0.3292887978211744;-0.1886349329612649;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCCC1;-0.008126297603741388;-0.17947610007771145;2.236170072530973;2.453183447838666;-0.5649874398674223;-1.7491267915902913;-1.2685935494535647;-0.5784560082245123;-0.37473398771386934;0.9924755373234951;0.3146639244580652;-0.6549490506132808;-0.011321025685256723;-0.6359619921888825;-0.27295174365868907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.031653468817782186;0.8688912898688905;1.9874067971623466;1.7534134469424927;-0.8528502605783187;-1.786255579256689;-1.4086598201911897;0.26800474392860124;-0.9494485969799198;-1.1664899113150866;-0.013404298929951906;0.003022468839434004;0.04398667923671033;-0.4080802869352338;-0.18236727413599352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cc(-c2ccc3c(c2)OCCO3)on1;0.28060670983999797;0.626452566354238;1.685699090035885;1.1673386227665439;-0.448628224073524;-1.8015158860206162;-0.37143888924868623;-0.3714080544604414;-0.7186674070498285;-1.0225588814058477;-0.20844634613170335;0.03749994232110565;-0.3670841005887259;-0.8182205514202497;0.18743173113745723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cc(Cl)ccc1Cl;0.743062669015984;-0.17947610007771145;2.1216308315467014;2.137457893539402;-1.1146549884258203;-1.7882571923086512;-1.2031777453979824;-0.32269088886889524;0.08892780212889381;0.9924755373234951;-0.1566433931703885;-0.6549490506132808;-0.21279909361528304;-0.14948371919484812;1.1409729564921076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1csnn1;-0.5463628551320953;0.2411117101160385;1.8529625035878765;1.430207958508343;-1.0026220647714084;-1.7707206527308936;-1.1028585026658388;-0.32269088886889524;-0.7485818599807057;0.9924755373234951;-0.11304746628975623;0.6324060245474774;-0.011321025685256723;-0.6359619921888825;0.9633235573197371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1noc2c1CCc1sccc1-2;0.4848414617404533;0.04675177693032656;1.541686910540561;1.9641108954532034;1.1081641863602363;-1.7889135710791237;-0.5478526267722863;-0.5845456539234555;-0.7186674070498285;-0.15897270195041516;-0.0989746145260382;0.03749994232110565;-0.5090903699829675;-0.09052574114166927;0.9389778417806875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1noc2c1COc1ccccc1-2;0.3442561105351256;0.04675177693032656;1.5152672355006873;1.8180140762565875;-0.31645669306225266;-1.7992295915484915;-0.6328524366065473;-0.6576214023107747;-0.17567929989438283;-1.0225588814058477;-0.18918139234262113;0.03749994232110565;-0.5485958734986587;-0.08959516968746337;0.3672596462545767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C(F)(F)F;-0.1330093626639841;0.09148417630613316;-0.9165452290846626;-0.47144553961432056;-2.4743627643011976;-1.8647704793141484;-0.597469280511529;3.739102792326262;-0.6620912923468945;0.9924755373234951;-1.8707997926904696;-0.6549490506132808;0.06703155628753042;-0.16174572164640214;-0.27266190498675325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C1CC(=O)N(C2CCCCC2)C1;0.1920122057371262;0.8468278900359617;1.1004294154659384;0.701229826547216;-0.8750229076547036;-1.7946579273299181;-0.47878439633697417;-0.5784560082245123;0.19998062155218127;0.5606824475957792;0.16534269857748005;0.003022468839434004;-0.2325518453731281;-0.3058114240896906;-0.4815120215378572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1cc(-c2ccc3c(c2)OCCO3)on1;0.48547165382654356;0.626452566354238;1.2550606157404716;1.1135636550205739;-0.44649211852182674;-1.8119621883865076;-0.41445829413598284;-0.6332628195150016;-0.4313101024168033;-1.0225588814058477;-0.20704410948421378;0.03749994232110565;-0.40720775565302675;-0.96244422064252;0.10114206850906485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1cc(-c2ccccc2)on1;0.6056282782411083;0.04675177693032656;1.3158089068224896;1.470548195780637;-0.1040476972653509;-1.8003847342146746;-0.4281395854135548;-0.7002489222033776;0.9261601654718106;-0.15897270195041516;-0.17085922299227047;0.03749994232110565;-0.18227211362588472;-0.7437889454064628;0.25053641880642274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1cc(-c2cccs2)on1;0.6379256226532403;0.04675177693032656;1.37545364549904;1.4734398110049134;0.07618620865911052;-1.797392039477119;-0.6476821415011081;-0.7246075049991507;-0.15981604883908035;-0.15897270195041516;-0.16084394249266548;0.03749994232110565;-0.12884989864443835;-0.7869555853410477;0.850501273282051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccc(Cl)cc1;0.6047880221263212;-0.17947610007771145;1.5786427830190775;1.9572793126223378;-0.8717106299065732;-1.7846155675587636;-1.2023271492661662;-0.12173258080376734;-0.1429030927924877;0.9924755373234951;-0.01463447343041004;-0.6549490506132808;-0.21279909361528304;-1.0536092540559274;0.5687499673811895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccccc1;0.26164843125011245;-0.17947610007771145;1.5545722019170976;1.9119176526596922;-0.834202735839655;-1.775917310165218;-1.2076931801876432;-0.8829382931716754;0.15239086838627372;0.9924755373234951;0.040916949074063694;-0.6549490506132808;-0.15061450474799137;-1.1580400905430681;0.1657123776562087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccccc1Cl;0.6047880221263212;-0.17947610007771145;1.5387837575784744;1.9365789616968048;-0.9915625114813572;-1.7883764141774472;-1.2138118080092393;-0.7489660877949238;0.4000850143629582;0.9924755373234951;-0.07690988033304993;-0.6549490506132808;-0.21279909361528304;-0.7992710386313608;0.5687499673811895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1cnccn1;-0.37379525555768117;0.25782795629616684;1.274538941093985;1.6462668707954284;-1.0296563938199585;-1.785921441002394;-1.136091682030455;-0.5662767168266257;-0.6620912923468945;0.9924755373234951;-0.13582329503660642;0.6835719020076718;-0.15061450474799137;-1.1580400905430681;0.08431534147655854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C(=O)N1CCOCC1;-0.7247072154956711;0.9725931438136131;1.1475053464202207;1.704635317027115;0.4318781679582827;-1.8925098457064171;-0.7382296200645093;-0.4505734485467039;-0.4223237408797766;0.5606824475957792;-1.1386129745837372;-0.5750921624424846;-0.18227211362588472;-0.3104230510726569;0.07251121075755178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CC(=O)N(C2CCCCC2)C1;0.4949245351178988;0.37082895455677284;1.0559138450192602;0.5631619193350879;0.5033207090390518;-1.8797517653520712;-0.2686638884315249;-0.30442195177206544;0.4397481730192991;0.5606824475957792;0.13876347156101934;-0.5750921624424846;-0.40720775565302675;-0.31384683474183056;-0.07441152938323187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCCO1;-0.03139088878191134;-0.0978376459659172;1.4678346911145275;1.8505723892492887;0.5385191574453964;-1.855721220196209;-0.8667121822985349;-0.49929061413824977;-0.4223237408797766;0.7046134775050173;0.07328611059845977;-1.2330636818951992;-0.32473135357640814;-0.7701522230937157;0.18528078074850257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCN(C(=O)c2ccco2)CC1;0.47612380454953696;0.39289235438970194;1.6597789326440913;1.5081941581819518;0.4860354639738497;-1.8817957196447328;-1.1794136822808017;0.1766600584444522;-0.4223237408797766;-1.1664899113150866;-0.0355078368570932;-0.5750921624424846;-0.2041889197721188;-0.555957251347909;0.17538585753164976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)c1ccc2c(c1)OCO2;0.42208483316728745;-0.35746199108990456;1.4738898364949737;1.257004085592844;0.4908904053973987;-1.8776890200431076;-0.5039163069951023;-0.5419181340308526;-0.4223237408797766;-0.590765791678131;-0.06263891980558611;-1.2330636818951992;-0.5485958734986587;-0.5865881234461232;0.607573499319834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)c1ccccc1;0.5645607606308858;-0.6554750355569;1.5611292738415676;1.6817507556444715;0.5286330637633606;-1.8610111481873712;-0.8542942430271453;-0.8707590017737892;0.3921584198533919;0.8485445074142562;0.024364411028626333;-1.2330636818951992;-0.3752814064620776;-0.9821615462373331;0.7035104524657226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.6375306435865025;1.448592079292802;2.1157650897845257;1.4514065206365419;-0.9240537789682289;-1.8220714730826006;-1.3843683291768016;0.3471701380148638;-1.2368059016129451;-1.1664899113150866;-0.038184449684807366;0.003022468839434004;0.04398667923671033;-0.4080802869352338;-0.18073279925183286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(-c2ccccc2)on1;-0.20511384051415796;0.626452566354238;2.0142755956617644;1.2264448408003834;-0.13181706943741578;-1.825754325674696;-0.32718831027413003;-0.2739737232773491;0.3514455562057604;-0.15897270195041516;-0.18908829940963487;0.03749994232110565;-0.12884989864443835;-0.5528918492477939;0.38048938000392235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1;0.5900310241103711;0.7695217029175229;1.336691749858332;1.2965627735339593;-1.5789577418466254;-3.6574989700653804;-0.8629555115901976;0.2740943896275445;-0.1984295025041314;0.5606824475957792;-0.3884693205792234;-0.6549490506132808;0.08765065680668462;-0.0011863860240827803;1.994610901437397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccccc2oc1=O;-0.49321665587180724;0.40022468934620015;1.297883901382654;1.109426659651298;-1.435471946443455;-1.8442837359791273;-0.27058378905528796;-0.639352465213945;-0.4223237408797766;-0.7346968215873699;-0.37895733787126357;-0.6549490506132808;-0.4226720810423922;-0.26408406062159895;0.4407851292270497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2c(c1)OCO2;-0.6915696149687522;0.6982377338131955;2.2028090047064883;1.2202924887280544;-0.7526227453994482;-1.8179647734809754;-0.7497646882058;-0.2557047861805193;-1.2368059016129451;-0.590765791678131;-0.06431545817751366;-0.6549490506132808;-0.32473135357640814;-0.4221501957055882;0.22202863422769503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1Oc1ccccc1;0.3921507090779943;0.40022468934620015;2.211499255884298;1.6574576808670658;-0.6826652885813607;-1.828735519512021;-0.728485866543096;-0.38358734585832793;0.12066436627566896;-0.590765791678131;-0.09426126710279;-0.6549490506132808;0.04398667923671033;-1.042414024915446;0.3980122131497408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cnc2ccc(F)cc2c1O;-0.3427582953177301;0.8429050850674932;0.9051436214820151;0.36930938564425925;-1.5257743252348266;-1.8552964070912108;-0.7813594068669963;0.8343417939303254;-1.2368059016129451;0.5606824475957792;-0.40567276796744794;0.014311425697195686;-0.4671905935269308;0.055686773707814774;0.3681801592808318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(F)(F)F;-0.03496197726975686;-0.38451475917305555;-0.5647614318426538;-0.5464076773206294;0.1576612145046577;-1.9394180149704103;-0.22950119443685318;3.0692417654425035;-0.4223237408797766;0.8485445074142562;-1.888754567383396;-1.2330636818951992;-0.15061450474799137;-0.06560310952203245;0.5158510176501389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)c1ccccc1;0.35738511232867526;-0.4666009855738632;1.9604124890169168;1.0357756905839888;0.9794920036026584;-1.8293623967228776;-0.17868346071549648;-0.7794143162896402;0.6636524734311147;0.9924755373234951;0.02689028646321923;-0.6549490506132808;-0.3752814064620776;-0.3548754668488745;0.7035104524657226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1)c1ccco1;0.4062775150078532;-0.6996018352227578;-0.8020901950879086;2.4786773793444437;-0.9770946800836812;-1.8342862644487365;0.8159450204203663;-0.7611453791928103;-1.2368059016129451;-1.1664899113150866;-0.11124553809909579;-0.5989695651400896;-0.12884989864443835;-0.5071625113007928;0.08749929528872878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1)C(=O)N1CCOCC1;-0.6121128961141908;0.6854682583174618;0.4572536268636006;1.345502022000399;0.8901044408623979;-1.8972158846184561;0.2981806072579707;-0.6089042367192286;-0.15082968730205382;0.5606824475957792;-1.1436215877884615;0.059001954312625476;0.04398667923671033;-0.22567231183313102;-0.012244655919863146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.3637646981874099;0.9505297439806846;0.6348922709804516;-0.7741578013497822;0.1637115007453996;-1.8688532135158349;0.14774792906180595;0.8830589595218709;-0.6938177944574995;0.5606824475957792;-0.12682990306366856;0.059001954312625476;0.6493818277068989;-0.1825885605415531;-0.1666795666055824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.4083507882783037;0.9505297439806846;1.4351043859697266;1.0157801664483848;-0.95836830448889;-1.8529854809768986;-0.38525869239228283;-0.07301541521222119;-1.2368059016129451;-1.1664899113150866;-0.04651429072052477;0.059001954312625476;0.5259538221281441;-0.40447045350412303;-0.24830223152144765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)c1ccc(Cl)cc1[N+](=O)[O-];-0.024983935906659455;0.11815284068942311;0.4427385377160022;0.32903294237009195;-1.6521849406287468;-1.8889233877168587;-0.1703567476276151;-0.28615301467523563;-0.7176177020585383;0.5606824475957792;-0.4570138545959696;-0.5989695651400896;0.5346195454799729;-0.24129180326506472;0.476768397105517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)c1ccccc1;-0.3199138321969544;-0.0978376459659172;1.2541709837641322;0.9718142509782207;-0.9309713710317125;-1.8322009095195368;0.5020406382185116;-0.6515317566118315;-0.4223237408797766;0.5606824475957792;0.016398635717890814;-0.5989695651400896;0.5458528905656771;-0.8374586484335378;0.18321659759170586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)Nc1cccc(F)c1;0.51745390219563;-0.6500378950176645;0.05609304235868362;0.8575771825434741;0.5152504618961768;-1.8595620048009727;0.11477570617309919;-0.20698762058897313;0.3921584198533919;1.1364065672327341;-0.3092945690845467;-0.5989695651400896;0.8379198627939904;0.1527310316036335;0.43446759721577227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C1CCCC1;0.3207289393210853;-0.9425999210530518;0.977950521731301;2.1642355923535423;-0.7089957989708973;-1.8541701653806384;-0.7671385381080003;-0.30442195177206544;0.1523908683862739;1.2803375971419728;0.2829732572078006;-1.2330636818951992;0.2779808154450355;-1.2307973747128926;0.27993810571601346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)C1CCCCC1;0.623116108630116;-0.5135204583671845;0.6360601581572307;1.3996243258517527;-0.3207267775074616;-1.9285142457408038;-0.06785653112701924;-0.7672350248917537;0.4397481730192991;0.5606824475957792;0.27324292010275936;0.08028304510918444;0.10264636627516141;-0.6403243420376317;0.2004633215418008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.3382419187007496;0.5430715252674282;1.1181085579279284;1.0142843376098336;-1.0869755726440236;-1.9472612871500237;-1.0127972662909146;0.420245886402183;-1.2368059016129451;-1.1664899113150866;-0.08826040162293243;0.7634287901784682;0.2573163982214432;-0.850708577925464;0.19951727019204646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc2c(c1)OCO2;-0.3922808900829991;-0.20728282021217795;0.7901549372572417;0.5803377370414616;-0.8012646451071566;-1.9431545875483984;0.016726044339286445;0.21319793263811182;-1.2368059016129451;-0.590765791678131;-0.09953976177945219;0.105457270725753;-0.07198108914806024;-0.9321804185667724;0.7306366813935167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(F)(F)F;-0.29444356871746863;-0.45298761648226804;-0.45042989539860046;-0.5246500307727973;-2.0203253317712133;-1.9692127761826492;0.37113990836428984;3.6903856267347157;-1.2368059016129451;1.2803375971419728;-1.9100196917173935;-0.563803205584723;0.5609934861159749;-0.6530809105347657;1.5339271693773058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCO2;-0.0422617022669706;-0.42593484839911705;1.156858439808758;0.5031764643445058;-0.7803446381694955;-1.8970374788894553;-0.4345731354770607;0.21319793263811182;-1.2368059016129451;-0.590765791678131;-0.08530628078707278;-0.563803205584723;-0.011321025685256723;-1.0131685033274958;1.5482629944397015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(S(=O)(=O)Oc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1Cl;0.6631858221040283;-0.7266094343977116;0.6041085517344998;0.9937483192282232;-1.4735678916404973;-2.113564527841014;-1.0651339786529654;0.6090249030694244;0.09686445867463016;0.4167514176865404;-0.1897154375303746;-1.2330636818951992;0.23131922816595632;-0.21043459330546804;1.2876205681138921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)C2CCCO2)c1)C1CCCO1;-0.6173644968316105;0.27852210229339114;-0.01162433132404008;1.7389418285749807;-1.4614945316210064;-0.22592588010823028;-0.20304360907235086;-0.9377451044621649;-1.2368059016129451;0.7046134775050173;-0.48012898181838687;-1.2330636818951992;0.5458528905656771;-0.45470285676187544;-0.8486570322488939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2;0.3908903249058137;-1.0959064479690341;-0.7714404708230521;0.026414551272545553;-0.586745685078815;-0.22592588010823028;-1.2629710859247973;2.9291799143668076;-1.2368059016129451;0.8485445074142562;0.39131301172864913;-1.2330636818951992;-0.3874134191546377;-1.0820320930873375;-0.5506232011338009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.17444449232442658;0.785970974769481;-0.3158478980583798;-0.2432995950304938;0.8195754013604523;-0.22592588010823028;-0.8627920937327149;2.228870658988333;-0.9653118480352223;-0.590765791678131;0.06246259382592015;0.08287935701023012;-0.07198108914806024;-0.7548667944928076;-0.49387294692285594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCOCC1;-0.81214636744071;0.2784451008602549;0.42476204885457847;0.5771189623749484;-0.931869774460411;-0.22592588010823028;-1.014818373339237;2.6916837321080207;-1.2368059016129451;0.5606824475957792;0.044148041563531;-0.5750921624424846;0.08765065680668462;-1.5121711189537188;-0.8495186363752493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cnccn1;-0.5128576425549574;-0.6531652510559205;0.03960236585839098;0.9852322666553526;-1.2258553879493956;-0.22592588010823028;-0.1711416966411943;1.6320853804918924;-1.2368059016129451;0.8485445074142562;-0.2507018163448298;0.105457270725753;0.45879446615146924;0.12851998994303887;-0.20141520176255312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc([N+](=O)[O-])cc1)c1c(F)c(F)c(F)c(F)c1F;0.2821296740480485;-1.0959064479690341;-0.9805869979890444;-0.6225070686073223;-2.8745256294443524;-0.22592588010823028;0.3137863245157932;2.5942494009249284;-1.2368059016129451;0.8485445074142562;-1.356105999110605;-1.2330636818951992;-0.32473135357640814;0.6659650965578489;0.0687997626380377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
