SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccccc3[N+](=O)[O-])CC2)cc1;-0.3879347205217865;0.13642435600706582;-0.2607865051286968;-0.5293184706875922;-1.9651784129157461;-0.8194258936464048;-0.5939345473664337;-0.3021576322864635;-1.0668502679019292;-0.5414121673393189;-0.40869003411096866;-0.18534587915467526;1
CC(C)(C)c1ccc(C(=O)N2CCc3nc(-c4cccc(F)c4)[nH]c(=O)c3C2)cc1;-0.3879347205217865;0.06097418293906306;0.28809277048404786;0.6442828231563118;-0.28948642421339593;-0.36174891639100254;-0.5939345473664337;-0.27000716867060515;-1.014819176778807;0.8349459893755792;-0.40869003411096866;-0.005693448203058943;1
CC(C)(C)c1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1;-0.3879347205217865;0.20137076454595665;-0.7850665054502045;-0.9779622162962311;-0.8270029730503031;-0.36174891639100254;0.13535943323862393;-0.44606458090141815;-0.07679072841906694;0.850640883165906;-0.40869003411096866;0.10923313022687173;1
CC(C)(C)c1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1;-0.3879347205217865;0.2579123878388148;-0.7850665054502045;-0.9779622162962311;-0.9297766977541848;-0.36174891639100254;0.13535943323862393;-0.4448123557450649;-0.09841583743509758;0.6148745294724989;-0.40869003411096866;0.10923313022687173;1
CC(C)(C)c1ccc(C(=O)N2c3ccccc3NC(=O)C2CC(=O)Nc2ccc(F)cc2)cc1;-0.3879347205217865;-0.6889819133397495;0.3081366912340134;0.6436866995702939;0.31721970296443863;0.09592806086439976;-0.5939345473664337;0.04243305251424134;-0.9860590748661747;-0.00953459876692086;-0.40869003411096866;0.18649195892054193;0
CC(C)(C)c1ccc(C(=O)NC(c2ccccc2)c2nnc(N3CCCC3)o2)cc1;-0.3879347205217865;0.23418838372227577;-0.22811184141616492;-0.9779622162962311;-0.448020714233128;-0.36174891639100254;-0.5939345473664337;-0.09815442453583388;-0.6113514750981679;1.2344308922839309;-0.40869003411096866;-0.3394366440670122;1
CC(C)(C)c1ccc(C(=O)NC2CCN(c3ccc(N4CCSCC4)nn3)CC2)cc1;-0.3879347205217865;2.159240677891293;-0.7850665054502045;-0.9779622162962311;-0.5074331972517095;-0.36174891639100254;-0.5939345473664337;-0.2744464283960175;-0.7138273545324633;-0.516283241281064;-0.40869003411096866;0.05149447695411697;1
CC(C)(C)c1ccc(C(=O)NCC(=O)N2CCN(c3ccccn3)CC2)cc1;-0.3879347205217865;0.4449009538991046;-0.24875879717808708;-0.38156194848258307;0.036033595879201845;-0.36174891639100254;-0.5939345473664337;-0.11137915415373925;-0.8775190186795249;-0.506291829147928;-0.40869003411096866;-0.755572743774378;1
CC(C)(C)c1ccc(C(=O)NCC(=O)OCc2cc(=O)n3nc(C4CC4)sc3n2)cc1;-0.3879347205217865;-0.12311805442006457;0.8889077003901924;-0.45909490169741607;-0.05023752702059469;-0.36174891639100254;-0.5939345473664337;0.26646407995886984;-0.9294316488508498;-0.5505657716865593;1.8281819787565758;0.14159764981554823;1
CC(C)(C)c1ccc(C(=O)NCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;-0.32367870923319225;0.4272902145017326;-0.5293184706875922;-1.193193668591123;-0.36174891639100254;-0.5939345473664337;0.10422051859526316;-0.9155628768493228;-0.014583054845659891;-0.40869003411096866;0.16313376965063772;1
CC(C)(C)c1ccc(C(=O)NCC2CCCO2)cc1;-0.3879347205217865;0.12235322612533411;-0.7850665054502045;-0.4217295679596442;-0.151511641010556;-0.36174891639100254;-0.5939345473664337;-0.621630389644625;-0.4927639180464707;0.2658875681046913;-0.40869003411096866;-0.2166692202314409;1
CC(C)(C)c1ccc(C(=O)NCCC(=O)NCc2ccco2)cc1;-0.3879347205217865;0.32178030358424936;-0.254069950483928;0.1891777179448983;0.7217769625333298;0.09592806086439976;-0.5939345473664337;-0.036424494816620204;-0.7582870305323738;-0.039195720426861425;-0.40869003411096866;-0.24599061842364392;1
CC(C)(C)c1ccc(C(=O)NCCNC(=O)c2nonc2N)cc1;-0.3879347205217865;-0.2417813099158678;-0.7850665054502045;-0.9779622162962311;-0.5428386650251585;1.0112820153752045;-0.5939345473664337;0.10177130029883508;-0.4973644198654874;-0.5685981508188124;-0.40869003411096866;0.5151918445515262;1
CC(C)(C)c1ccc(C(=O)NCCNC2=NS(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;0.20091978415999162;0.20415816640214665;-0.9779622162962311;-0.9831325961734448;0.09592806086439976;-0.5939345473664337;-0.2544685163923553;-0.1615474608371018;-0.16001448808254629;1.4298189652385378;-0.416750366114635;1
CC(C)(C)c1ccc(C(=O)NCCOc2ccc(-c3ccccc3)nn2)cc1;-0.3879347205217865;0.28301260985902715;-0.17602468708492736;0.13730536611623206;-0.058141049044809254;-0.36174891639100254;-0.5939345473664337;-0.2797620417319414;-0.5006268936001195;-0.6468319302134884;-0.40869003411096866;-0.10648053761953005;1
CC(C)(C)c1ccc(C(=O)NCCS(=O)(=O)N2CCc3ccccc3C2)cc1;-0.3879347205217865;-0.03528375982312056;-0.7850665054502045;-0.45372522121771214;0.2647338779292702;-0.36174891639100254;-0.5939345473664337;-0.5198298371361801;-0.3244715509832336;0.8814206625818117;-0.40869003411096866;-0.48522764439511956;1
CC(C)(C)c1ccc(C(=O)NCCc2nc3ccccc3c(=O)[nH]2)cc1;-0.3879347205217865;0.33965259668460146;-0.24815576216613036;0.015582378208590486;-0.13191358122802108;0.09592806086439976;-0.5939345473664337;-0.30912263365779785;-0.7875593346830894;1.3373518956233468;-0.40869003411096866;0.2280896776249157;1
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1;-0.3879347205217865;0.04693019128717755;-0.7850665054502045;-0.5318542980185633;-0.2931170565015814;0.5536050381198021;-0.5939345473664337;-0.47267813483979343;0.18366422000901378;-0.032656964727747956;-0.40869003411096866;0.006480064249610242;1
CC(C)(C)c1ccc(C(=O)NCc2n[nH]c(=S)n2-c2ccccc2)cc1;-0.3879347205217865;0.37700317419584384;-0.7850665054502045;-0.38156194848258307;-0.0998820583288513;0.09592806086439976;-0.5939345473664337;-0.4133645083538651;-0.5213174375107039;0.20662806817903634;-0.40869003411096866;0.048374895294422585;1
CC(C)(C)c1ccc(C(=O)NCc2nnnn2-c2ccc(Cl)cc2)cc1;-0.3879347205217865;0.305230045644827;-0.7850665054502045;0.1367092425302138;-0.25959720346308046;-0.36174891639100254;-0.5939345473664337;-0.6855866060010704;-0.7895661420949378;-0.1187352032681946;-0.40869003411096866;0.10192072354682684;1
CC(C)(C)c1ccc(C(=O)NCc2nnnn2-c2ccc(F)cc2)cc1;-0.3879347205217865;0.0867695771939592;-0.24881797280002632;0.1367092425302138;-0.07524746907310356;-0.36174891639100254;-0.5939345473664337;-0.6144528115464665;-0.9896949297651961;-0.49132003229706434;-0.40869003411096866;0.04121160575219784;1
CC(C)(C)c1ccc(C(=O)NNC(=O)c2cnccn2)cc1;-0.3879347205217865;-0.306062117045112;-0.26018347011674003;-0.4132660020306378;-0.488441594907778;0.09592806086439976;-0.5939345473664337;-0.26830982009694;-0.7846080630475393;0.0772560533584771;-0.40869003411096866;-0.06228751594253429;1
CC(C)(C)c1ccc(C(=O)NNC(=S)Nc2ccccc2)cc1;-0.3879347205217865;0.01883742921820766;-0.7850665054502045;-0.9779622162962311;-0.2869788986642705;0.5536050381198021;-0.5939345473664337;-0.4453639298870185;-0.37436185807542716;-0.09954167425430994;-0.40869003411096866;0.49279383970417157;1
CC(C)(C)c1ccc(C(=O)Nc2cc3cccc([N+](=O)[O-])c3oc2=O)cc1;-0.3879347205217865;-0.09215180894379188;-0.2607865051286968;-0.5293184706875922;-1.614718008624642;-0.36174891639100254;-0.5939345473664337;0.1214470114078578;-0.9329649940155915;-0.06125520913844491;-0.40869003411096866;0.5048473559277785;1
CC(C)(C)c1ccc(C(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)cc1;-0.3879347205217865;0.0422817647682096;-0.7850665054502045;-0.45909490169741607;0.5073522518592748;-0.36174891639100254;-0.5939345473664337;-0.5092926578342768;-0.2301949398469413;-0.06177547021137049;-0.40869003411096866;0.051433516879254654;1
CC(C)(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)cc1;-0.3879347205217865;0.11629681752110342;0.322484475707998;-0.5293184706875922;-1.5851899518496861;-0.36174891639100254;-0.5939345473664337;-0.4309141489773859;-0.9202824338671209;-0.7484909111108545;-0.40869003411096866;0.4096646036526017;1
CC(C)(C)c1ccc(C(=O)Nc2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1;-0.3879347205217865;0.013916461628993307;-0.7850665054502045;0.027472235767326138;-0.9153986940416351;0.5536050381198021;-0.5939345473664337;0.03105562917606396;-0.8645476440368695;-0.5404985696917628;-0.40869003411096866;0.5179281719525538;1
CC(C)(C)c1ccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1;-0.3879347205217865;0.0296879954752471;-0.7850665054502045;0.11037486946186291;0.4141192823513989;-0.36174891639100254;-0.5939345473664337;-0.5177491668442167;-0.26152181234910826;0.5301810267103548;-0.40869003411096866;-0.5262180252987978;1
CC(C)(C)c1ccc(C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCC4)cc1;-0.3879347205217865;0.4526374530682619;-0.24815576216613036;0.015582378208590486;-0.576905121979786;-0.36174891639100254;-0.5939345473664337;-0.39265803999870114;-0.9188981479282048;-0.6145520238506259;-0.40869003411096866;-0.005781029232771722;1
CC(C)(C)c1ccc(C(=O)Nc2ccc3nsnc3c2)cc1;-0.3879347205217865;0.0722295376670095;0.2320249015041926;0.09078559337412401;-0.14430504325544202;-0.36174891639100254;-0.5939345473664337;-0.7457716455635127;-0.22757191614646916;0.4755466679710386;1.0051494052195777;-0.6600143956520464;1
CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCOCC2)cc1;-0.3879347205217865;-0.07274957523033827;-0.7850665054502045;1.2514095277633763;-0.3372317675524597;0.09592806086439976;-0.5939345473664337;-0.010414122757123544;-0.7364786936467084;1.2174947165451306;-0.40869003411096866;-0.4077402289345107;0
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1;-0.3879347205217865;0.2955914402791334;-0.2644930940223963;0.6815912608064879;0.029544735420492522;-0.36174891639100254;-0.5939345473664337;-0.3098660174009502;-0.5586074354169467;0.04811935516066615;1.3112125474377843;-0.8072828837195521;1
CC(C)(C)c1ccc(C(=O)Nc2cnc(N3CCOCC3)nc2)cc1;-0.3879347205217865;0.3699745218469218;-0.7850665054502045;1.8738244992544832;-0.19186403124611007;-0.36174891639100254;-0.5939345473664337;-0.20091947326544846;-0.5123361640069196;-1.5921350749518108;-0.40869003411096866;-1.0347301063822747;1
CC(C)(C)c1ccc(C(=O)Nc2cnc3sc4c(n3c2=O)CCCC4)cc1;-0.3879347205217865;-0.009678298856848799;-0.2607865051286968;-0.4132660020306378;-0.8936882757338107;-0.36174891639100254;-0.5939345473664337;-0.36981835538895963;-0.9575276021078456;0.2941516822082636;2.334579233675259;0.41279137792565707;1
CC(C)(C)c1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccc(F)cc4)C3)o2)cc1;-0.3879347205217865;-0.2814975895841038;-0.24881797280002632;-0.4386845821220787;0.2349482856364825;-0.36174891639100254;-0.5939345473664337;0.05792327685137612;-0.9775750996249309;-0.3978109902760556;-0.40869003411096866;-0.3561758523767306;1
CC(C)(C)c1ccc(C(=O)Nc2nnn[nH]2)cc1;-0.3879347205217865;0.12809853690888542;-0.7850665054502045;-0.9779622162962311;-0.17416242582219016;0.09592806086439976;-0.5939345473664337;-0.68714911670047;-0.7961419338638358;-0.7559718196492563;-0.40869003411096866;0.3162984835331121;1
CC(C)(C)c1ccc(C(=O)Nc2nonc2N)cc1;-0.3879347205217865;0.07419116444077443;-0.7850665054502045;-0.9779622162962311;-0.7350400863956464;0.5536050381198021;-0.5939345473664337;-0.3982442133976757;-0.19165211601770837;-1.640503126657936;-0.40869003411096866;0.8314583878467312;1
CC(C)(C)c1ccc(C(=O)O/N=C(\N)Cc2cccs2)cc1;-0.3879347205217865;0.022844082387687054;-0.24712190394285494;-0.4709847592561516;-1.0345073531978102;0.09592806086439976;-0.5939345473664337;-0.4657355056640004;-0.06562830720140111;0.049176595033296355;-0.40869003411096866;1.017250914250313;1
CC(C)(C)c1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1;-0.3879347205217865;-0.0739157288571625;-0.17602468708492736;0.04788255534266356;-0.5785411877893699;-0.8194258936464048;-0.5939345473664337;-0.18529789615878056;-0.7892407666440464;-0.9514795006481529;1.1877053489973575;-0.07314254007054163;1
CC(C)(C)c1ccc(C(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.3879347205217865;0.17178190306064056;0.3282113924866151;0.04728643175664546;-0.9188105691754666;-0.8194258936464048;-0.5939345473664337;-0.5723515142573179;-0.7892263638446984;-0.6486129333362578;-0.40869003411096866;-0.3758336110987594;1
CC(C)(C)c1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1;-0.3879347205217865;0.24135743710946395;-0.7850665054502045;-0.9779622162962311;-0.7990914723261807;0.09592806086439976;-0.5939345473664337;-0.4952641550375909;0.017614322762057204;0.2859741940404162;-0.40869003411096866;0.2821134736476383;1
CC(C)(C)c1ccc(C(CC(=O)NCCN2CCOCC2)c2c[nH]c3ccccc23)cc1;-0.3879347205217865;0.17605915536543099;-0.7850665054502045;0.2261608797104993;0.8619722985224744;0.09592806086439976;-0.5939345473664337;-0.17661127468663057;-0.4119599010152131;-0.09773392320355347;1.7566279219483105;-0.13961305116652092;1
CC(C)(C)c1ccc(C(CC(=O)O)N2C(=O)c3ccccc3C2=O)cc1;0.5901853844237143;-0.8076979325450859;-0.7850665054502045;1.1716705997717287;-0.26578692172911006;-0.36174891639100254;0.13535943323862393;0.017930049668022436;-0.6130510728510751;0.8058029194156708;1.2526162527962559;0.3906481162212388;0
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)C2CCCCC2)cc1;0.5901853844237143;-0.2847091600301191;-0.7850665054502045;0.15771568569156982;-0.26551343786024284;0.09592806086439976;0.13535943323862393;-0.12030795965246555;-0.45379767806234067;1.0864720075127843;-0.40869003411096866;0.5508195718076428;0
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1;0.5901853844237143;-0.2258898589484094;-0.2550595883500797;0.15771568569156982;0.4618770051467606;0.09592806086439976;0.13535943323862393;0.350299701339487;-0.2833375636639717;0.29733428065747863;-0.40869003411096866;0.172519446044598;0
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)Nc2ccccc2)cc1;0.5901853844237143;-0.33293059882450043;-0.7850665054502045;0.15771568569156982;0.20301410509491238;0.5536050381198021;0.13535943323862393;0.12850967327391616;-0.2812789839573027;1.149039176411408;-0.40869003411096866;0.5505443892363484;0
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.5901853844237143;-0.6461208117538806;-0.7850665054502045;0.6063594313002085;-1.1227746420086517;0.09592806086439976;0.13535943323862393;0.2149008303498967;-0.6410287324339214;0.45503444387294917;-0.40869003411096866;0.9437092121004915;0
CC(C)(C)c1ccc(C(CC(=O)O)NS(=O)(=O)c2ccc(Cl)cc2)cc1;0.5901853844237143;-0.3911494965531875;-0.7850665054502045;0.6038236039692375;-0.15099101251538843;0.09592806086439976;0.13535943323862393;-0.20183408762307536;0.09744688433131278;0.7144914075888208;-0.40869003411096866;-0.12113204599556565;0
CC(C)(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCCC2)cc1;-0.3879347205217865;0.9215604283826621;0.4330171312803498;-0.42739084814936124;-0.5791321526743473;-0.36174891639100254;-0.5939345473664337;0.49309518449411954;-0.5700407077253624;-0.7754234886420581;-0.40869003411096866;-0.38322379955022867;1
CC(C)(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.3879347205217865;0.8921844416853907;0.4330171312803498;0.7767322478573695;-0.3069800817820883;-0.36174891639100254;-0.5939345473664337;0.729972765832168;-0.4691584524307947;-0.9520366172971758;-0.40869003411096866;-0.6830377139549946;1
CC(C)(C)c1ccc(C(CNC(=O)c2cc3ccccc3oc2=O)N2CCOCC2)cc1;-0.3879347205217865;-0.07150345359082116;0.24244804504266115;0.7767322478573695;-0.8291109709282858;-0.36174891639100254;-0.5939345473664337;0.1769544806102046;-0.7479700587800823;0.03584978130228587;-0.40869003411096866;-0.4260209290895167;1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-0.3879347205217865;0.2153188766354381;-0.2687451621901685;-0.4217295679596442;0.435930293334214;0.09592806086439976;0.8646534138436817;-0.4057298323206806;1.302331063898962;0.2808432233355329;-0.40869003411096866;0.6413598970376626;1
CC(C)(C)c1ccc(C2=N/C(=C/c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1;-0.3879347205217865;-0.008140726019693678;-0.7850665054502045;-0.5293184706875922;-2.077900307935847;-0.8194258936464048;-0.5939345473664337;-0.23920316031261804;-0.9113044865596234;0.02378743334664027;-0.40869003411096866;0.2510477980892468;1
CC(C)(C)c1ccc(C2=N/C(=C\c3coc4ccccc4c3=O)C(=O)O2)cc1;-0.3879347205217865;-0.04697946837732337;0.3069495101787031;0.019842609216891533;-1.0259558105446562;-0.8194258936464048;-0.5939345473664337;0.030463452817312154;-0.7728386763133879;0.6018993958749406;-0.40869003411096866;-0.2834335700660814;1
CC(C)(C)c1ccc(C2=NC3(CCN(C(=O)Nc4ccccc4)CC3)NC2=O)cc1;-0.3879347205217865;0.06455212417312625;0.26347252253856396;-0.9779622162962311;-0.24975207446191597;0.09592806086439976;-0.5939345473664337;-0.06823105375757621;-0.7701317709306921;1.44737959597748;-0.40869003411096866;-0.039401503217835504;1
CC(C)(C)c1ccc(C2=NC3(CCN(S(=O)(=O)c4ccccc4)CC3)NC2=O)cc1;-0.3879347205217865;0.036677083907748625;0.26347252253856396;-0.5318542980185633;-0.6647808793152051;-0.36174891639100254;-0.5939345473664337;-0.3824846339453953;-0.29110587337059846;1.1027640400808572;-0.40869003411096866;-0.5237375493830315;1
CC(C)(C)c1ccc(C2=NC3(CCN(S(=O)(=O)c4cccs4)CC3)NC2=O)cc1;-0.3879347205217865;0.03898331159628494;0.6514870434385606;-0.9779622162962311;-0.3623658209893421;-0.36174891639100254;-0.5939345473664337;-0.3601314276182076;-0.286198438276094;1.048650014564921;-0.40869003411096866;-0.19222138706123776;1
CC(C)(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2c2nncs2)cc1;0.5901853844237143;-1.0245012860502407;0.2591597506410536;0.0804662557886895;-0.5589112710401762;-0.36174891639100254;0.13535943323862393;0.102418671362628;-0.6639851835026146;-0.04086286949178534;-0.40869003411096866;0.6980089652816341;0
CC(C)(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.5901853844237143;-0.5251528019288981;-0.7850665054502045;1.8553290182229014;-1.1462215630378645;-0.36174891639100254;0.13535943323862393;0.7011120786482008;-0.45111189836963334;-0.3622476062966198;-0.40869003411096866;-0.5506590925332926;0
CC(C)(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.5901853844237143;-0.620348699819913;-0.7850665054502045;0.6512059222161708;-0.9429214618202717;-0.36174891639100254;0.13535943323862393;0.4455943290019123;-0.4286620042796096;0.16127597778447017;-0.40869003411096866;-0.01572831257208059;0
CC(C)(C)c1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nncs2)cc1;0.5901853844237143;-0.6089690220117044;-0.27708878200912446;0.5249032542172745;-0.6606599578067344;-0.36174891639100254;0.13535943323862393;0.05081168559029697;-0.454664735182063;-0.15362328927953992;-0.40869003411096866;0.9250199663089236;0
CC(C)(C)c1ccc(C2C3=C(CCCC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.3879347205217865;0.09079756862411394;-0.7850665054502045;-0.45881137838546304;-0.15841704865675124;-0.36174891639100254;-0.5939345473664337;-0.6497000495299203;-0.9879142737289537;1.198872876296568;1.737718871719599;0.8022637103874415;1
CC(C)(C)c1ccc(C2CC(=O)C(=CNCCc3c[nH]cn3)C(=O)C2)cc1;-0.3879347205217865;0.0407521848656045;-0.7850665054502045;0.6253482740649634;0.6931619986434493;0.09592806086439976;-0.5939345473664337;-0.2888583021568114;-0.8822882000299732;0.09031186839076959;-0.40869003411096866;0.20196994722234546;1
CC(C)(C)c1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(=O)/C=C/c2ccccc2)C3c2cccnc2)cc1;-0.3879347205217865;0.07234211319729168;-0.7850665054502045;0.6091515338762327;0.11321772904917068;-0.36174891639100254;-0.5939345473664337;-0.2579551455031047;-0.8236248737395477;1.3503702199512564;-0.40869003411096866;0.2726573277643398;1
CC(C)(C)c1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1;-0.3879347205217865;0.20182655083759296;-0.7850665054502045;-0.9779622162962311;0.5577133967120115;-0.36174891639100254;-0.5939345473664337;-0.7165636950341133;-0.9957482088887158;0.4785120100316231;-0.40869003411096866;0.580300770447557;1
CC(C)(C)c1ccc(C2CC(=O)c3cnc(N)nc3C2)cc1;-0.3879347205217865;0.3725197261326444;-0.7850665054502045;0.04788255534266356;0.34957868773710704;0.09592806086439976;-0.5939345473664337;-0.6017017028563416;-0.11041533421351285;-0.45879119490681397;-0.40869003411096866;0.5520613719446077;1
CC(C)(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)cc1;-0.3879347205217865;-1.33981175690992;-0.23953651435481785;-0.42739084814936124;-1.287533472116169;0.5536050381198021;0.13535943323862393;0.3551651887878932;-0.5392041088922518;0.07514088431418631;-0.40869003411096866;0.7129019865507179;0
CC(C)(C)c1ccc(C2SCC(=O)N2c2cccc(C(=O)O)c2)cc1;0.5901853844237143;-0.15856534384306886;-0.28968709845401813;0.05325223582236747;-0.46812184704001486;-0.36174891639100254;0.13535943323862393;-0.13333426561033668;-0.4554116492022759;-1.3309609886776055;-0.40869003411096866;0.7611556236464332;1
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1;1.5683054893692152;0.08634377767274663;0.7947064823168494;0.17467069985400416;-0.6959052170423885;0.5536050381198021;0.8646534138436817;0.25361808724399715;0.2547909507104544;-0.4198108081527746;-0.40869003411096866;0.8644154116408459;0
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.5683054893692152;0.46045193076353585;1.3257030372831258;0.7397490860917683;-0.2762739398224744;0.09592806086439976;0.13535943323862393;0.3359892504668993;-0.09566111215647166;-0.053764451666726686;-0.40869003411096866;0.40000752743189094;0
CC(C)(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;-0.3879347205217865;0.08200746102581631;-0.270407282340194;1.1266466257003487;-0.6273356333025919;-0.8194258936464048;-0.5939345473664337;-0.015922345687568007;-0.8621218473883996;0.7797616028863902;1.0642066507112968;-0.17758905989270646;1
CC(C)(C)c1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2Cc2ccco2)cc1;-0.3879347205217865;0.30342904898292045;0.26058927262608256;1.737553911604891;-0.3855632008082701;-0.8194258936464048;-0.5939345473664337;0.14348618315272413;-0.8607055357851354;0.33810542144345507;1.0642066507112968;-0.2550561588962527;1
CC(C)(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccco2)cc1;-0.3879347205217865;-0.03856912986781496;0.7968378052762609;1.737553911604891;-0.26007963634037057;-0.8194258936464048;-0.5939345473664337;0.2161323356718622;-0.9885599202559254;0.08687324871924264;1.0642066507112968;-0.24752881914236632;1
CC(C)(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.3879347205217865;0.013880151161707726;-0.270407282340194;0.5704139773637615;-0.5478072518430779;-0.8194258936464048;-0.5939345473664337;-0.1314335360294836;-0.8531019315696103;-0.14107453469695683;0.9198473371365143;0.20188737704666448;1
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1;0.5901853844237143;-0.2139522492465784;0.19622048199492206;-0.9779622162962311;-0.34406798017707485;-0.36174891639100254;0.13535943323862393;0.3771737285730965;0.018301757263591484;-1.34294792924196;-0.40869003411096866;-0.6694211258777788;0
CC(C)(C)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.3879347205217865;0.05840885190714107;-0.7850665054502045;-0.9779622162962311;-0.013885042478878;-0.36174891639100254;0.13535943323862393;-0.5252625295159509;0.09031831648882524;1.2952525390526919;1.2776851168589187;0.539976250201358;1
CC(C)(C)c1ccc(CN2C3C=CC(=O)C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1;-0.3879347205217865;-0.6903578368864476;-0.7850665054502045;1.1694356112117408;0.23018390210588566;-0.8194258936464048;-0.5939345473664337;-0.39480968868951327;-1.0739245163883056;0.6963084528863751;-0.40869003411096866;-0.0019011165233658153;1
CC(C)(C)c1ccc(CN2CCN(CC(=O)Nc3cccc4nsnc34)CC2)cc1;-0.3879347205217865;0.1315648912286356;0.2320249015041926;1.2054570522005694;0.4112924708447641;-0.36174891639100254;-0.5939345473664337;-0.42464145324853214;-0.3012207842097129;1.0866043750061891;1.7270113692637203;-0.9776289721207853;1
CC(C)(C)c1ccc(CN2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08321055240992446;-1.7660825372076328;-0.8194258936464048;-0.5939345473664337;-0.49881490557584435;-0.5895809510981579;-0.16817774079948994;-0.40869003411096866;-0.6173300328837596;1
CC(C)(C)c1ccc(CNC(=O)C2CCCN2C(=O)Nc2ccccc2)cc1;-0.3879347205217865;0.08448150307596002;-0.22811184141616492;-0.9779622162962311;0.19763605122089936;0.09592806086439976;-0.5939345473664337;-0.19146555547395994;-0.8154648823850265;0.8932944783063742;-0.40869003411096866;-0.05045256514163502;1
CC(C)(C)c1ccc(COC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;-0.108899820176375;-0.17602468708492736;-0.022341013647512568;-2.0197000503388423;-0.8194258936464048;-0.5939345473664337;-0.33837276680509265;-0.9250117695292059;1.0118839792529306;-0.40869003411096866;0.25694130838513285;1
CC(C)(C)c1ccc(COC(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.3879347205217865;-0.14492936241935847;-0.17602468708492736;-0.022341013647512568;-2.0082803426432405;-0.8194258936464048;-0.5939345473664337;-0.3325316675876555;-0.9250117695292049;0.8298401333442759;-0.40869003411096866;0.25694130838512674;1
CC(C)(C)c1ccc(Cn2c(=N)n(CCO)c3ccccc32)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.225934051584339;-0.5918623317223222;0.09592806086439976;0.13535943323862393;-0.4027756931763602;1.2364713887279115;-0.7843492561038399;1.0403499745744658;0.050548700567425435;1
