SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1cc(O)cc(=O)n1CCC(=O)Nc1cccc(C(=O)c2nccn2C)c1;-0.1704141354968867;0.014874226336656606;-0.10060571183472246;-0.6654238563313475;0.35443887458566165;-0.17884473158500905;0.34008957708512666;-0.16375628701628756;-0.1263039984267894;-0.7468073838509218;-0.8405339912999023;-0.20399151956317596;1.0480179349071534;-0.7700056973914504;-0.1019633109076214;-1.1931971912043993;0.1396273319736474;-0.7063538063926198;0.5269001837432711;0.007850338649821638;0.270021423980954
Cc1cc(O)cc(=O)n1CCCC(=O)NCCCc1nc2ccccc2n1C;0.017182514713711794;0.014874226336656606;-0.6189868362873889;-0.6654238563313475;0.6794551495810575;-0.120972177304298;-0.2610097665584809;-0.38519346517992803;-0.3638221517817134;-0.9244066981743164;0.2762796818677077;-0.20399151956317596;0.9002341205718883;-0.3093175305779612;0.015256862039825804;1.216184852681791;-0.16829399924402244;-0.7063538063926198;0.4298615914027241;0.15920662790954937;0.2794042647075696
Cc1cc(O)cc(=O)n1CCCC(=O)N[C@@H](CC(C)C)c1nc2ccccc2[nH]1;0.5251051062209693;0.014874226336656606;-0.34440093866189136;-0.6654238563313475;0.744051041576604;-0.4490062338915858;-0.361546134232433;-0.12880930522348139;-0.39566326585932055;-0.627469033571263;0.3822173648685572;-0.20399151956317596;0.8239586034956224;-0.1868852603704828;0.04911585255181523;0.664564392661615;-0.40320319877949395;-0.7063538063926198;0.03069727578612009;0.16954925398163334;0.11097272429916759
Cc1cc(O)cc(=O)n1CCCC(=O)Nc1ccc2c(c1)C(=O)N1CCCC1C(=O)N2;-0.17827135440064346;0.014874226336656606;-0.1901724055201416;0.7031441040012931;0.5918525298442171;-0.6859622727338337;0.21310528996058412;-0.4604900629707815;-0.2659155657064912;-1.2500815491906754;0.5452596800410279;-0.20399151956317596;0.10046289005162988;-0.7868283934725802;-0.07161208464005751;1.9937713953566318;-0.7495578997331009;-0.7063538063926198;0.46527601419351255;0.12041371796638808;0.35762949737298294
Cc1cc(O)cc(=O)n1CCCC(=O)Nc1ccc2ncn(CC(C)C)c(=O)c2c1;0.1809411618095233;0.014874226336656606;-0.07405123158786876;-0.6654238563313475;0.948977367816437;-0.6210356719968306;-0.0472238568099461;-0.19569418236989788;-0.3319478773914131;-0.9683894346907495;0.6813491768947452;-0.20399151956317596;0.8909976321759343;-0.3619858541246119;-0.3727394385457733;1.3099090527230146;-0.8690097164582002;-0.7012905049774892;-0.07765240980381077;0.26902170437812944;0.18037406822096558
Cc1cc(O)cc(=O)n1CCCC(=O)Nc1cccc(-n2cnnn2)c1;-0.43618345513977674;0.014874226336656606;-0.8338257606719326;-0.6654238563313475;0.33952108247095014;-0.4898143809706013;0.4230041831682363;-0.1879771527908945;-0.22855478798871165;-0.9240215742929716;-0.30688120082155795;-0.20399151956317596;1.227469709457118;-0.9473276053775929;0.23985229605146988;0.6994167259896743;-0.7475567085255533;-0.7114171078077522;-0.04850264807276091;0.3592784498271618;0.34965533202537297
Cc1cc(O)cc(C)c1Cl;0.18774187331266187;0.014874226336656606;-0.7738923951451364;-0.6654238563313475;-0.6456550435859754;0.8810169677424522;-0.6413333900072301;0.6385946098659483;0.3844365392130634;-1.369065505835282;-0.4291259496868377;-0.20399151956317596;1.1958017492424187;1.224247558091845;-0.22431175428481362;0.16258508493846793;4.020754631841444;0.08858451578303653;-3.7233701540932063;4.682756977064981;0.21442933201408507
Cc1cc(O)cc(C)c1O;-0.232996662109973;0.014874226336656606;-0.8148743190759318;-0.6654238563313475;-0.6187797320523593;0.015513618354148802;-0.36207219662142465;1.0114805908456634;-0.43050801640652236;-1.806302145450603;1.69434535789799;-0.20399151956317596;1.1958017492424187;0.06710599289090129;0.43343664310566427;0.34823986854999495;2.6341630165804126;-0.7012905049774892;-3.7501762881829745;3.7515986848382203;0.3996442240399589
Cc1cc(O)cc(O)c1C(=O)O;-0.5038798327003927;0.014874226336656606;-0.345788922744417;-0.6654238563313475;-0.8658592090549594;-1.1928405941513371;0.7773789379344027;-0.0656133693866547;-0.36981897909508304;-4.829174471012096;-6.003127767167846;4.451621386596404;0.7524503062366232;-1.132652211743796;1.0401166442668488;-0.6213744103276166;2.6788318202712635;-0.7012905049774892;-2.992794190429378;3.931666974686323;0.41368632690032237
Cc1cc(O)cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1;-2.4574863114316337;0.014874226336656606;0.4327358212278363;-0.6654238563313475;-1.1840742941736202;0.8027218282221047;0.2615257258139009;0.5214409447448114;-0.9263182036293218;-0.38045442342896124;-0.33045676567557425;-0.20399151956317596;-0.658213376054544;-1.086295420571801;0.4293554875000578;-0.0501582870166291;-0.18913065386752154;-0.7063538063926198;0.4488528242970526;0.26085323969596164;0.6981604937678242
Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2;2.656320245030918;0.014874226336656606;0.3063601849363049;-0.6654238563313475;0.6004795196538419;1.1342578299926027;-1.4275589592850317;1.5141241125390048;-0.7615770697578933;-0.03585861539047315;0.2441350471628435;-0.20399151956317596;-0.577604022780763;1.5069685433592803;-0.1794645133232728;0.21090669451113334;-0.4120101833653233;-0.7012905049774892;0.21312184095951384;0.1146001422022443;0.08166133775357481
Cc1cc(O)ccc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.3495384352358962;1.0672257396551124;0.5311656139937805;-0.6654238563313475;-0.2591580711790153;-0.09505130560789984;0.18492927395594574;-0.9446951516483617;0.7848719402193164;-0.9260625033036768;-0.2572943237481129;-0.20399151956317596;1.1629609016123597;-0.43658054371808397;-0.8197715080671019;0.3605465040057458;-0.03658105266888614;1.0911181959790872;0.32377748840313164;0.31387228317013044;0.07742169622259779
Cc1cc(O)ccc1NC(=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(O)cc4C)cc3C2=O)cc1;1.2342168927316524;3.1719287662920235;0.624374465430319;-0.6654238563313475;0.3915207933188353;-0.8878110155330995;0.5790873567935326;-0.37387694020153844;0.28157155002346246;0.30019320645652425;0.33847014852322305;-0.20399151956317596;1.0102127731004578;-1.0612412675824598;-0.5881967982117376;0.06400161405385427;-0.7530429904641674;-0.6911639021472246;-0.8375321421268246;0.35569802393093775;0.0595038402928629
Cc1cc(O)ccc1O;-0.36990759173125254;0.014874226336656606;-1.2149988857881806;-0.6654238563313475;-0.9283557826497348;0.02636729727948628;-0.1486455909228873;1.109631584215305;-0.3355147276683318;0.8134262702758206;3.1994647724105336;-0.20399151956317596;1.4913693779129489;-0.5278124475967765;1.2364277523757616;0.3482299539993918;2.791485057975846;-0.7063538063926198;-3.7500874981564754;3.212614576888776;0.4644292570283537
Cc1cc(O)n2cnnc2n1;-0.9327419334303008;-1.037477286981799;-1.6599783542298188;-0.6654238563313475;-0.49250416543199915;-1.0534969771909686;1.0154995310691346;-0.9195639496264567;-0.24227675008774024;-3.439508412752924;-1.6558046916659683;-0.20399151956317596;2.230288449589275;-1.1021748790266395;2.477737680536904;0.18309612475238218;1.0855608063926796;-0.7468602177136733;-1.1198073104460777;-0.45183379347289965;0.8304428405390392
Cc1cc(O)n2nc(-c3ccccc3)nc2n1;-0.19274284232507694;0.014874226336656606;-0.8047969350258665;-0.6654238563313475;-0.22674018328842485;-1.2859839621306781;0.5163935416180095;-1.4243441864895774;0.1962041732399235;-1.9327839807289262;-0.632573004493666;-0.20399151956317596;2.269178927045923;-1.0067624745783972;0.7878673529147846;0.10067215719334592;-0.2739307628940653;-0.7063538063926198;-0.4681828472593404;0.06966327753842229;0.23543083949115592
Cc1cc(O)n2nc(N3C(=O)c4ccccc4C3=O)nc2n1;-0.5773470490038807;0.014874226336656606;-0.2468887114713451;-0.6654238563313475;-0.0864661532946235;-2.0319970644142247;1.4593085218578816;-1.7997305415083726;0.31455323534933827;-1.5555551025447718;-0.14730705330767618;-0.20399151956317596;1.3731423264447369;-1.4047372417886825;0.602615447783443;0.8358478077933301;0.8765352454655244;-0.7012905049774892;0.28621108350473146;0.5923347446649005;0.2959543017225931
Cc1cc(O)n2nc(NC(=O)C(C)C)nc2n1;-0.668837038612031;-1.037477286981799;-0.8862813002012733;-0.6654238563313475;0.5659938134503325;-1.7667101068972766;0.4075570784733011;-0.789612134841288;-0.5385093787545122;-0.5630590483603443;0.320379729813865;-0.20399151956317596;0.9987566634620653;-0.41315505724626217;1.1040756882374154;0.6551399781947786;0.5516445348427469;-0.7468602177136733;-0.5574776335876802;-0.16625441493425977;0.7603786943288274
Cc1cc(O)n2nc(NC(=O)C3CCCCC3)nc2n1;-0.25853040399381966;-1.037477286981799;-0.8862813002012733;-0.6654238563313475;0.5025712530205818;-1.8346002048258183;0.027740033621358337;-1.142707075725906;-0.490833566001249;-0.31289026141977705;0.037024174762322414;-0.20399151956317596;0.5509269230521705;-0.5763631141205781;1.2363056827582841;0.6364292022007915;0.5197843883280489;-0.7468602177136733;0.2665605849093619;0.054413418021688836;0.4641634011549757
Cc1cc(O)n2nc(NC(=O)COc3ccc(Cl)cc3C)nc2n1;-0.054100661080935565;0.014874226336656606;-0.3090042489816965;-0.6654238563313475;0.3217057658689106;-0.542860086041569;0.6558974936617111;-0.876058943797908;0.1732082118319686;-0.99006805276772;0.6305876219612603;-0.20399151956317596;1.2640096635510027;-0.5050928582075194;0.4847297602159803;0.13951359452169723;0.2483737566867884;0.08858451578303653;0.18697702573150585;0.8527636521249886;0.2006740447415593
Cc1cc(O)n2nc(NC(=O)c3ccc(F)cc3)nc2n1;-0.315084623673967;0.014874226336656606;-0.34988021355361326;-0.6654238563313475;-0.2217299543883469;-1.3444149070958764;1.3432354011900554;-1.0432042573083695;0.05063072780683581;-0.8841010276662666;-0.46541255696104106;-0.20399151956317596;1.61987704255231;-1.3725817526211495;0.9613018773031616;0.30000737299594865;0.05846451957552071;-0.7063538063926198;-0.4230802859253744;0.414796743318444;0.2673529066565313
Cc1cc(O)nc(Nc2nc3ccccc3o2)n1;0.06033063208349448;0.014874226336656606;-0.649569949930695;-0.6654238563313475;-0.2728684642487186;-1.1043803408418043;0.7773789379344027;-1.5079889878367607;0.09098458584444857;-2.100466741509127;-3.4648138991809576;-0.20399151956317596;2.0825046352540095;-1.1542128329597794;0.8064078342437008;-0.6556733910469111;1.973346991576211;-0.7114171078077522;0.15277077707459305;1.3337991237041826;0.20225111371023574
Cc1cc(O)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)n1;0.9644878898898063;1.0672257396551124;0.5522821617125411;-0.6654238563313475;-0.18679811857490622;-0.28624097193971293;0.19513907350047763;-1.4853651406392274;1.3512803008386443;-1.2750284560317655;0.42856101947856257;-0.20399151956317596;1.2875296340022384;-0.048182814098241836;-1.5135588301496163;1.018095585462826;-0.42869547674833536;1.0911181959790872;0.774245313962892;-0.7164009590015822;0.045270965112516055
Cc1cc(O)nc(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)n1;0.7875894868871476;1.0672257396551124;-0.023843254707976595;-0.6654238563313475;-0.12522062245980856;0.017780808581936657;0.21214732997950272;-0.6479811038377083;0.580317475277936;-1.3342521365856852;1.0606057932802895;-0.20399151956317596;1.385809510530617;-0.49302991646643146;-0.9748737015545189;1.6970847742869095;-0.779043198099493;1.086054894563955;0.6488833682209275;-0.37870907212357585;0.0456658980830984
Cc1cc(O)nc(SCc2nc(-c3ccc(F)cc3)no2)n1;0.3251677393140747;0.014874226336656606;0.16759918016249079;-0.6654238563313475;0.02812430420554599;-0.8386967889893314;1.0131239671022088;-1.0686659791150144;0.727970658608427;-2.326446372520914;0.12041797644741843;-0.20399151956317596;1.6760991458320305;-0.673734285271947;-0.04111740057336464;1.1679875372381718;-0.6112282130700385;1.086054894563955;-0.5417196083582386;-0.49596066226892727;0.13360149908638108
Cc1cc(O)nc(SCc2nc(-c3ccccc3)no2)n1;0.2634197647653423;0.014874226336656606;-0.053853860948197954;-0.6654238563313475;0.003000397789793518;-0.7173759728731761;0.5042781653866878;-1.2366545724223355;0.7404134882335361;-2.3047979466215707;0.5128381448571345;-0.20399151956317596;1.8126385395113511;-0.4648308570245344;-0.14367755531047346;1.0702493684097394;-0.4333502887574305;1.086054894563955;0.26152439322423876;-0.5195686209601299;0.13757861638727695
Cc1cc(O)nc(Sc2c(-c3ccccc3)c3ccc(Cl)cc3[nH]c2=O)n1;1.1382789181847646;1.0672257396551124;0.6379866032448037;-0.6654238563313475;-0.38989192861927413;-0.3916543815356616;0.3352703086096423;-1.4674703937777707;1.253391088784203;-1.3062420084750777;0.39381951440145013;-0.20399151956317596;1.9347208209187445;-0.26240783270986523;-1.486858467500105;1.1416604069671639;-0.6791591964124652;1.086054894563955;1.2672623136985866;-0.33599166244921547;0.041825787674257424
Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O;0.04355968687536322;1.0672257396551124;0.5006898428107915;-0.6654238563313475;-0.17353132462692797;-1.2639683015626972;0.9192025144260599;-0.5049208212460737;-0.14403096205606133;-3.834783643139746;-4.893065392850595;4.451621386596404;0.7524503062366232;-1.097823674518408;0.2971866303752961;-1.8089021294842713;-0.5059514128843178;-0.6962272035623569;-1.1262271723801225;2.009103492166074;0.3738943841643533
Cc1cc(OC(=O)c2cc(-c3cccs3)on2)ccc1Cl;1.0407961344974774;0.014874226336656606;0.2762319589240624;-0.6654238563313475;-0.1903089841689413;-0.8946925436399616;0.6279288242350365;-0.6498959616053258;1.4537350509626537;0.3297292738858775;-0.48822137477389593;-0.20399151956317596;1.61987704255231;-0.038109694086289746;-0.801454040566113;0.1852816075853906;0.01382596788961183;1.0911181959790872;0.7046373890223404;0.4605901320965366;0.042127293299941304
Cc1cc(OC(=O)c2cccs2)c2c(C)c(C)c(=O)oc2c1;0.7810373653606255;0.014874226336656606;0.635944951266198;-0.6654238563313475;0.5667611494392683;-1.278535467848672;0.4312493697701086;-1.0012778090556542;0.7698103858682441;-0.7171447208555797;-1.4045048792834096;-0.20399151956317596;1.4913693779129489;0.018396966121192012;-0.591788802827547;0.011597951641782199;0.05214543700521249;1.0911181959790872;0.5430168921356677;-0.4268545020662899;0.05610870864421879
Cc1cc(OC(C)C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc(C)c1Cl;0.8166301230839711;1.0672257396551124;1.700046734316398;0.7031441040012931;0.18225107526302115;-0.2622320695487775;-0.07012528326943102;0.24667972655528478;0.2699398169109635;-0.049322246835327016;-0.2359340041813768;-0.20399151956317596;0.198261002479379;0.41348665645939636;-0.8959854973304082;0.6433788674903507;-1.0798116968127665;1.0911181959790872;-0.6642343659036627;0.4837033558457723;0.1060065966634111
Cc1cc(OC(C)C(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)ccc1Cl;0.6797191934626915;1.0672257396551124;1.6537290679801007;0.7031441040012931;-0.1094853776935511;-0.32616906913961574;0.0164918905177058;0.19556543334807955;0.3414057670744567;0.09071061241219308;0.02302822864162397;-0.20399151956317596;0.2518922254236284;0.24080095643109767;-0.6632464285218379;0.6144176706279006;-0.7428821718661756;1.0911181959790872;-0.29501019911810417;0.2788089980685666;0.10811669563333631
Cc1cc(OC(C)C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc(C)c1Cl;0.5742105048160866;0.014874226336656606;1.6353253743850473;0.7031441040012931;0.17431488548685206;-0.01818309018460929;-0.15650170278530462;0.18685266767687086;0.22320210876038896;-0.060064211983112306;-0.22557119299878178;-0.20399151956317596;0.16131504889556236;0.5361815154484157;-0.8477666149409872;0.9043680617703178;-0.7505759874695949;1.0911181959790872;-0.1277049554134867;0.5399314050465782;0.12866722694869626
Cc1cc(OC(C)C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)ccc1Cl;0.43729957519480656;0.014874226336656606;1.586489076474992;0.7031441040012931;-0.11442549884251518;-0.0692898169366703;-0.0698697889407434;0.18861529385640294;0.29618203292467576;0.28819901603866244;-0.13614583887930048;-0.20399151956317596;0.21737097847100803;0.3552485361213185;-0.7595272333521917;0.7282684229184054;-0.380179992794082;1.0911181959790872;0.11997585463914805;0.20473977579978264;0.11838312237266034
Cc1cc(OC(C)C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)ccc1Cl;0.7821826548957498;0.014874226336656606;1.6931482709462735;0.7031441040012931;-0.15713874033570288;0.03126655261131224;-0.3615311466999832;0.24361500805910968;0.6796477165207266;0.5688264715792477;-0.20409085903580645;-0.20399151956317596;0.16131504889556236;1.027574040997834;-0.6586728418052129;0.6523190171285655;-0.8975110689842424;1.0911181959790872;0.438582351068326;0.07540749068539357;0.11508516193657334
Cc1cc(OC(C)C(=O)NCC(=O)O)c2c3c(c(=O)oc2c1)CCCC3;-0.12926361615348264;0.014874226336656606;0.28255300046426923;-0.6654238563313475;0.7844057577372846;-1.0696981836227755;0.27017644522898093;-1.043230936177162;-0.33347006373783616;-0.7211986340422344;-0.4622718167077549;-0.20399151956317596;0.2774309030161279;-0.5626722256335915;-0.766602488380305;0.3733283868961882;-0.9470735516161228;-0.6911639021472246;0.9060396707545801;-0.6614626263134954;0.2699969138470796
Cc1cc(OC(C)C(=O)Nc2ccc3c(c2)NC(=O)CO3)ccc1Cl;0.508636020270157;1.0672257396551124;-0.2240099877125661;-0.6654238563313475;0.14104240128356565;0.22044820392966463;0.2962174119326499;-0.15421617191379589;0.19611245959208107;0.31711632363483305;0.21871462258767532;-0.20399151956317596;0.5061439490111813;-0.34229458426336556;-0.5826406237229438;0.06760963691338163;-0.1861402581421437;0.08858451578303653;0.41567767175607967;0.2310899370942596;0.08987715724742104
Cc1cc(OC(C)C(=O)Nc2cccc(C(=O)O)c2)cc(C)c1Cl;0.8085953399112022;1.0672257396551124;0.14257001400439054;-0.6654238563313475;0.2414235832788214;-0.20745906774627756;0.08203486784320888;0.1307446396818993;0.14042180497863535;-0.26404457056093783;0.9934528086718786;4.451621386596404;0.6637800176354641;-0.05268028487258104;-0.7222768242438364;0.4956990197759576;-1.1403781061657061;0.08858451578303653;-0.11171214035825172;0.6975239556683002;0.06675841810881768
Cc1cc(OC(C)C(=O)Nc2ccnn2Cc2ccco2)ccc1Cl;0.7336543401749194;0.014874226336656606;-0.5166066352881242;-0.6654238563313475;0.274685386088988;0.5531434067910124;0.12261250821831225;-0.045467766790655305;0.15376757619930198;0.9593869528514156;1.0503092715583418;-0.20399151956317596;1.1629609016123597;-0.24733477978645227;-0.27393466321458226;0.046205359525903676;-0.7449359250654322;0.08858451578303653;0.3710832879462904;-0.1932712167819379;0.07500436108742829
Cc1cc(OC(C)C(=O)Nc2nonc2C)ccc1Cl;0.22476402340154958;0.014874226336656606;-0.37396189968014387;-0.6654238563313475;0.6388853095300132;-0.585812474421954;0.35938855977060097;0.012476837324042308;0.029501402462567272;0.8404826687363809;0.5304386159671745;-0.20399151956317596;0.8580101736189556;0.036951601414863734;-0.39941459273733115;-0.08232434555193724;-0.8148464937584892;0.08858451578303653;0.30197800133441605;-0.15219677107034585;0.1470467906916727
Cc1cc(OC(C)C(=O)Nc2onc3c2CCCC3)ccc1Cl;0.7465277496782498;0.014874226336656606;-0.34219966649898964;-0.6654238563313475;0.6762692139379517;-0.6161605089149199;-0.1178688399736033;-0.48901076307022434;0.011089022539964206;0.25588078216247495;0.5566023114490238;-0.20399151956317596;0.486439440433146;0.08958872248182001;-0.09186245402701303;0.19161174374697282;-0.7606278240745801;0.08858451578303653;0.3241703216164967;0.0990269422364237;0.0636216158617601
Cc1cc(OC(F)F)ccc1NC(=O)CSCC(=O)O;0.05025385981709444;0.014874226336656606;-0.253827473269269;-0.6654238563313475;-0.3393386669844351;-0.5327172658533311;1.0131239671022088;-0.5379023754576965;0.1054845047040879;-0.07567421276368978;-0.41629622389450277;-0.20399151956317596;-0.1342525797749676;-0.5412314432976877;0.5720203843924978;-0.0253462851548191;2.5855425282495776;1.086054894563955;0.33867285582404777;-0.13195923963535247;0.19254509970658573
Cc1cc(OC2CCCCC2=O)c2c3c(c(=O)oc2c1)CCCC3;0.7241102607155542;0.014874226336656606;0.1599688999607309;-0.6654238563313475;0.7576257703653405;-1.131217220631318;-0.2069295364244642;-1.2998757696924992;-0.18923810012281458;-0.950151104428793;-0.6512515816767394;-0.20399151956317596;0.3419397108608867;-0.2811590921769155;-0.8404516337429617;0.5388420868989158;-0.7635882256035541;-0.6911639021472246;1.011399598712357;-0.8774155739397563;0.0689347486720822
Cc1cc(OCC(=O)N(C)c2ccc(F)cc2)nc(N2CCCC(C)C2)n1;0.4273559761301652;0.014874226336656606;-0.3141704214769768;-0.6654238563313475;1.004269270281587;-0.18612730958228535;-0.09912193480084926;-0.14896435428206842;-0.406044704541048;0.20478553941450783;0.4060204236050615;-0.20399151956317596;0.37025078640404074;-0.15114514410447524;0.2237459340010884;1.0786915250685347;0.2801986911580133;-0.7114171078077522;0.12686458550414426;-0.3115361685163219;0.17813462394027907
Cc1cc(OCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c2c(C)c(C)c(=O)oc2c1;0.23493845601590577;0.014874226336656606;1.7881549699388384;0.7031441040012931;0.9965272902433772;-0.7588640195449619;-0.1834576689873637;-0.1184298947051254;-0.17153838700298238;-0.34676899484668694;-0.5718080895788087;-0.20399151956317596;0.05971367654006794;0.5271452107434749;-0.6057742455322005;1.6095043001857445;0.18398071874393224;1.0911181959790872;0.8074273086463826;-0.6637173834162444;0.1692923720561065
Cc1cc(OCC(=O)N(Cc2ccc(N(C)C)cc2)c2ccccn2)cc(C)c1Cl;1.2387447815914447;1.0672257396551124;-0.250137627246039;-0.6654238563313475;0.7319712107550039;1.2453775472451978;-0.34919480168666445;0.31104724800432143;0.09555051592110321;0.27530123842844684;0.2153441430074239;-0.20399151956317596;1.0295449581152454;0.2537975753051088;-0.46607576878599505;-0.257906206764236;-0.72485723489997;0.08858451578303653;-0.00821195785418211;0.5492457659801533;0.046278181965285034
Cc1cc(OCC(=O)N(Cc2ccccc2)c2ccccn2)cc(C)c1Cl;1.209446677204555;1.0672257396551124;-0.34114118018566525;-0.6654238563313475;0.14662435973772678;0.9319789642858036;-0.22460754815974038;0.042152311187201946;0.3237148043177123;0.140501335058025;0.28589927380506996;-0.20399151956317596;1.2875296340022384;-0.07192380895875519;-0.6099936191185662;0.20392524578057522;-0.1940905529335399;0.08858451578303653;0.2776735011808593;0.37140448597134496;0.034988345456730276
Cc1cc(OCC(=O)N(Cc2ccccc2F)C2CCS(=O)(=O)C2)cc(C)c1Cl;0.6441708268065987;1.0672257396551124;1.6767083974667463;0.7031441040012931;-0.08741716799545562;-0.16357432844561592;0.028024796737906442;0.28218312627082964;0.3414057670744567;0.20212641891439417;-0.317693185816137;-0.20399151956317596;0.2518922254236284;0.27125305549284773;-0.4997455209572249;0.6142759500694334;0.10672645331724581;1.0911181959790872;0.18050510542349443;0.45629690849361026;0.10184502208949962
Cc1cc(OCC(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)ccc1Cl;0.2648402789174341;0.014874226336656606;1.5609006532957266;0.7031441040012931;-0.4174787788875058;0.17055401818575885;0.04109913808898726;0.2980120020463817;0.37868107763212666;0.6518033610808814;-0.10616352699823654;-0.20399151956317596;0.2774309030161279;0.1943634381071667;-0.38983897739608475;0.6885310970042052;0.048368882448474836;1.0911181959790872;0.08997034394916681;0.1548218947040029;0.16953168604756072
Cc1cc(OCC(=O)N(Cc2ccco2)Cc2ccco2)ccc1Cl;0.9778052100656656;0.014874226336656606;-0.5780629050279893;0.7031441040012931;-0.07020436449707067;1.2623693782897603;0.1365592785311131;0.2625582381820497;0.22569709640068325;0.924592305475453;-0.27715206098941414;-0.20399151956317596;1.1629609016123597;-0.331423708466489;-0.12783996803106248;-0.5585643680818189;-0.39721517259539246;0.08858451578303653;0.7231043286915249;-0.413035793971406;0.1466924661550109
Cc1cc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc(C)c1Cl;0.6097233586183769;0.014874226336656606;1.6696791283011456;0.7031441040012931;-0.43571914833958975;0.21285490946284183;-0.2752130534328425;0.2814418608775835;0.7805732901397282;0.32227608032742416;-0.2508922611369436;-0.20399151956317596;0.21737097847100803;0.8975485949425952;-0.7118379131278806;0.7344800627133626;-0.3252381343824832;1.0911181959790872;0.3196207567353416;0.2729990745613381;0.11292645134398503
Cc1cc(OCC(=O)N2CCC(C)CC2)nc(-c2ccc(Cl)cc2)n1;0.6672896946318897;0.014874226336656606;-0.19356571467763634;0.7031441040012931;0.49092898900784293;0.06535718130606515;-0.3320551347423911;-0.22078968909462884;-0.005492110665129109;0.6909596498113748;0.1739176264171004;-0.20399151956317596;0.5061439490111813;0.18091732489222773;0.46043372748907013;0.29113331070778864;-0.2667264521461714;0.08858451578303653;0.8789383597150053;-0.40684976475693896;0.1353994363388392
Cc1cc(OCC(=O)N2CCC3(O)CCCCC3C2)c2c3c(c(=O)oc2c1)CCC3;0.39197629552963337;0.014874226336656606;0.5733593356671699;0.7031441040012931;0.9697972167841249;-0.419775174944262;-0.28736242107293825;0.007844824795231782;-0.3515513426575107;-0.01880372291529414;-0.6146239999674683;-0.20399151956317596;-0.029934593185368556;-0.2753886726631391;0.16862179900182772;1.4520424428173722;-0.37746219472792564;-0.6911639021472246;0.5226582965908961;-0.10225462949222495;0.24163234777987186
Cc1cc(OCC(=O)N2CCC3(O)CCCCC3C2)c2c3c(c(=O)oc2c1)CCCC3;0.5651458488830517;0.014874226336656606;0.5733593356671699;0.7031441040012931;1.0477340598679892;-0.43130452774459227;-0.36884312866038116;-0.012899663595437174;-0.3814183737832583;0.10584079589164742;-0.524209819362349;-0.20399151956317596;-0.07091665934556823;-0.20878893763913212;0.12217273908389334;1.3614708563665703;-0.4002477491894285;-0.6911639021472246;0.49599749348513034;-0.16296612746506117;0.21832823723941241
Cc1cc(OCC(=O)N2CCCCCC2)ccc1[N+](=O)[O-];0.19758781202934672;0.014874226336656606;-1.0094049669695937;0.7031441040012931;0.257786524342887;-0.7075809561268114;-0.04539546923845093;-0.31998349489887457;-0.5625179097256999;0.38860211384553295;-0.07821464131340246;-0.20399151956317596;-0.2551666096856391;-0.3292592396818051;0.7194173008200861;-0.3583998927851807;0.15802569744703585;-0.7063538063926198;0.03440366865324551;0.10454599600667909;0.3071097890092621
Cc1cc(OCC(=O)N2CCC[C@H]2C(=O)O)c2c3c(c(=O)oc2c1)CCCC3;0.08661014389718955;0.014874226336656606;0.25148231210662314;0.7031441040012931;0.8389891822629832;-0.9533684730736992;0.18060757489303797;-1.0289002044315971;-0.2896518356337299;-1.2185141131939599;-0.5900861118680851;-0.20399151956317596;0.10887563090563002;-0.6027216620828897;-0.289746587330044;0.7249895566640595;-0.45169524318258364;-0.6911639021472246;0.14788163078533884;-0.2609039014611266;0.2730524423941354
Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)nc(-c2ccc(F)cc2)n1;0.47907156947975055;1.0672257396551124;-0.20008944662852682;0.7031441040012931;0.45542226330063407;0.3285117334023174;0.1408930757818181;-0.3097584655719054;-0.05620523271431458;0.21086056293872302;0.12241146970180591;-0.20399151956317596;0.9539736894210755;-0.6940264481403663;-0.04496809154324579;0.0287159418214102;-0.5982693367680254;-0.7063538063926198;-0.522893016786114;0.036043444425826965;0.20757449178383997
