SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(CO)(CO)NC(=S)NC(=O)c1ccccc1;0.5895682128688823;-0.3963597557214178;-0.5651504238467631;0.5638029015458339;0.3514957382479021;-0.11636861866406616;-0.9498359081532204;-0.24403077385437896;0.5056841779017094;0.057749717133079886;1.3555510084154991;-0.33617400864188857;-0.7275193182919641;-0.9843263128198649;0.12223442469764996;-5.510214213000625
CC(CO)C(=O)O;-0.3355083999722789;-0.22788437482459956;-0.8971966720782871;-4.022074308926458;-1.8927949502520038;0.050709478368257774;-1.1033062211687978;-0.24403077385437896;-1.283764028896485;0.3902006175806545;1.2421265243566255;-1.7547421418648506;-1.4937168401780412;-0.9999896182949203;1.9381545421481479;-4.9423821668018935
CC(CO)NC(=O)c1cc2ccccc2oc1=O;-0.3355083999722789;-0.07480459903785165;-0.5284854968554693;-0.434435917953352;-0.40925427574648826;-0.42414057554097223;-0.5513081598385736;-0.24403077385437896;1.0345961813523554;-1.0543498836459346;0.11090754746564281;-0.3720180581074755;-0.5675779701887461;-0.6395406738882154;0.3332268732821218;-4.891441340811657
CC(COc1ccc2c(c1)OCO2)NC(=O)c1cnccn1;-0.7980467063928595;-0.0709485563915855;0.09146736628630381;-0.5587640048372298;-0.11541742890218794;-0.14750165023243034;-0.32256955113256;-0.24403077385437896;0.3143964126339813;-0.563739687037212;0.5804717621413891;-0.2916176545155207;1.048943452778663;-0.1839221246962216;-1.3567429040470147;-5.049796529772881
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;-1.2605850128134402;0.7295096233995398;-1.2587043199097736;-0.729630694226798;-1.297024188034031;0.03109430482369738;0.9574040302097309;-0.24403077385437896;-0.7488198822245544;-0.12477014076218441;-0.08268258542019914;-2.004437319130936;2.32569837702742;-0.2876560996163043;0.615952547962112;-4.70622647567836
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;0.1270299064483017;0.047740562927701624;-0.3880371412312233;-0.6649119131293496;-0.9488059247685524;-0.30429084359567765;0.3506278852314723;-0.24403077385437896;-0.5131284617467751;0.31775481983662895;1.5223851618752164;-0.6908593993572567;-0.13411826216469538;-0.6191576482612433;-0.9302235793058764;-5.065735070618462
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2)C(=O)N(C)Cc1ccccc1;-0.7980467063928595;1.0888719381843626;-0.8004765853667434;1.214033782837609;1.4124348967438813;0.6491652554997498;0.49570958794781234;-0.24403077385437896;0.3952148735297622;0.9271884698352055;-1.8414066800387727;0.4779838555216387;0.11011058059000078;2.1252118715321324;-1.0495644782580449;-5.031527790238382
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2)C(=O)Nc1cc(F)ccc1F;-0.3355083999722789;0.6324079235981708;-0.6435707373583729;1.1768389897708285;1.2104476465386569;0.2680615382159619;0.6148461899572167;-0.24403077385437896;-0.30568824973537134;-0.3540088397006086;-1.7047178596565304;0.3898357692495069;-1.0449666100557335;1.3581165059397333;-0.9582669541124735;-5.0095094418275385
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2)C(=O)Nc1ccc(C(C)C)cc1;-0.3355083999722789;0.9947268782064321;-0.8012880706563488;1.1768124834066251;1.2104475022069439;0.6801334228096465;1.0022808033406303;-0.24403077385437896;0.6436493243751367;-0.11968982817489952;-1.7437623224420704;0.4803575773272398;-1.1307788152736278;2.11249827543638;-1.1567027123918672;-5.103154633436587
CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)C(=O)Nc1ccc(C(C)C)cc1;-0.3355083999722789;0.9632425067254613;-0.7938039449775001;1.1758524711102463;1.1894668129823829;0.7653855329374262;0.8234613018251672;-0.24403077385437896;0.7473661997757799;-0.12273146513555842;-1.7390612256230236;0.4217048653033451;-1.0002886506412476;2.006432840124346;-1.1954126654883093;-5.062830682598134
CC(C[N+](C)(C)C)OC(N)=O;-0.3355083999722789;0.35777240082708595;-0.7494100349116563;-2.0981387935874634;-1.3219265427288909;0.3984248117731376;-0.8846522805820872;-0.24403077385437896;-3.5778494102828655;0.49199824659110997;0.9726111299874486;-1.4010012798920684;0.41643462586520374;-0.5756954310443873;1.0546068616923714;-4.804844910941012
CC(Cc1c[nH]c2ccccc12)NC(=O)CSS(=O)(=O)[O-];-0.3355083999722789;1.1625052193562249;-0.19179543635654198;-0.0441939376530184;-0.41626347061697344;-0.8161046556480237;-0.3198650265005649;-0.24403077385437896;-1.26661307352642;1.1797643825876922;-1.9509528320256606;-0.4739717033888033;-1.336847273246291;4.288851319024209;-2.6129407775185474;-5.335580939613965
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;1.5146448257100436;-0.7971864060111804;0.28615351015463586;-0.44264260391933;-0.46549223774937654;0.10293835824488799;-0.9898537048266367;-0.24403077385437896;-1.899730478726974;0.4525248014771893;1.6318157342011963;-0.9467876061753653;-1.032398626326631;-1.188346766767357;-1.0171066229855175;-6.214830394967354
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;0.5895682128688823;-0.42681934869688015;0.3974861126641298;0.03978615064786534;-0.45873905207797266;-0.3330449305508865;0.6693033978014552;-0.24403077385437896;-0.6160247653958028;-0.37979688744066187;1.6632076653053693;-1.2281611100905068;-1.4997192740277467;-1.00021452404585;-2.4158483649223004;-5.294132684950964
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;1.052106519289463;-0.6773431866670381;0.2853361748276734;-0.6739027180857474;-0.8293832279376613;-0.1559944706233694;-0.02232147758057792;-0.24403077385437896;0.716923572811835;-0.5240399253716119;1.9551441451822387;-0.8451934084221306;-1.4699811833459704;-1.0384500702357564;-0.8239123444461169;-5.612927784417301
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1;-0.7980467063928595;0.29541578293586884;-0.6411563506951015;-0.342750592173844;0.7972920233425509;-0.2552553292587985;0.9061097410029112;-0.24403077385437896;-0.15067151183250593;-1.0650779347412767;-1.3491249841402646;-0.39998290379074036;0.045631871651375874;-0.4686220896415165;-0.08562594159018964;-4.84164786646389
CC(Cc1ccccc1)NC(=O)CO/N=C/c1ccccc1O;-0.3355083999722789;0.9167926737337657;-0.5004490658199324;-0.01998968526707907;-0.506658228807838;1.640153288606145;0.17593392976481548;-0.24403077385437896;-0.11909399561397906;0.21128564348679252;-0.28863716994066113;-0.3950308679462788;-0.15534022688593763;-0.4625034591001955;-0.031032395771411363;-4.815369076871241
CC(Cc1ccccc1)NC(=O)CSc1nc(N)c2c3c(sc2n1)COC(C)(C)C3;0.1270299064483017;0.2480118115363596;-0.6043209715228471;1.0077952500084502;4.459268619287788;-0.6346423830765605;0.8516983725592154;-0.24403077385437896;-0.16946497965231677;0.7427571974290501;0.3679429679017126;0.07830232217553613;-0.846583270439702;0.4734385443288789;-0.11219202149319707;-5.319307131382194
CC(Cc1ccccc1)NN;0.1270299064483017;0.7813353578692481;-1.614888100274228;-2.288705983184109;-1.622625829621971;0.08988651691828639;-0.4700349026770983;-0.24403077385437896;-2.7618898739837876;0.16087257824541368;2.2004465875409736;-2.7788061611353307;0.36675400672008424;-0.6923255316084395;-1.0048733156915088;-4.6420937292196465
CC(Cc1ccccc1)NNC(=O)C(O)(Cc1ccccc1)Cc1ccccc1;0.1270299064483017;0.6287571882105449;-0.9235916941505945;-0.6411024311345835;-0.9972091188357548;0.14532989280720515;0.618192466196804;-0.24403077385437896;0.4167541056770706;-0.4842756316894841;0.09251080217617992;0.4542971583428859;0.45138660281237875;-0.47190703808210055;2.225977943744336;-5.024378415843577
CC(Cc1ccccc1)[n+]1[cH-]/c(=N\C(=N\Nc2ccccc2)N(C)C)on1;-0.7980467063928595;1.9919774969819581;-0.9140634014834536;-0.41983488593224944;-0.9689592097290676;-0.11502427397020323;0.10259088889715547;-0.24403077385437896;0.5725517521859281;-0.9996895415723263;-0.7106837561694415;-2.3711252779394365;0.3933803594946061;0.16103965670674097;1.552326813592792;-5.479969564563773
CC(Cc1ccccc1)[n+]1[cH-]/c(=N\C(=O)Nc2cccc(C(F)(F)F)c2)on1;-0.7980467063928595;0.9579950448450553;-0.5599555577733238;0.9289356131811427;0.8329766143761157;-0.8765475523666901;0.7013451387805133;-0.24403077385437896;0.24871900130488006;-0.30262924231181026;-1.503013327645342;-0.26238551098198504;-1.5844388140407746;-0.27004701165242084;-0.05962495398762644;-4.889496311871217
CC(Cc1ccccc1)[n+]1[cH-]/c(=N\C(N)=O)on1;-0.3355083999722789;1.189859701535992;-0.9380624209558182;-0.725533684217166;-1.0116938894703256;-0.15231525090846532;-0.7527723252219265;-0.24403077385437896;-1.098076804072047;0.07274086793515518;-0.7894089049706614;-1.1902840702893798;-2.101558509879461;-0.3271059929426159;-0.4455998101485039;-4.880807408322755
CC(Cc1ccco1)NC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.3355083999722789;0.32357891288651974;-0.38188449035318167;0.11916489626834448;-0.007294863680431928;0.2369438231825374;1.1660191420776809;-0.24403077385437896;-0.2577676316077301;0.6104854187886769;-0.4402912731354086;0.43469704029509215;0.14900648321419643;-0.17441537852372047;1.12448140649139;-5.159137472931428
CC(Cc1ccco1)NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.7980467063928595;0.3527052198664349;-0.6382464568314726;-0.4085685440267703;-0.16613998577624695;0.2763909230174084;0.6687991643954888;-0.24403077385437896;0.7496336342213021;0.8264483206076757;-0.03797506898970037;0.010216019725425116;0.2848676212090455;-0.5082463293161237;1.1612062679377095;-4.679840970706097
CC(Cc1ccco1)NC(=O)C1=Cc2ccccc2OC1;-0.7980467063928595;0.4314444738687638;-0.6269336776939579;-0.41064397657809537;-0.4239207618093244;0.3173531590526698;0.319273735260548;-0.24403077385437896;0.6101174399797386;0.7709736718638883;0.05314434207493494;-0.05772044974690286;0.33551865963737576;-0.2442344323587605;1.3096807074536156;-4.65105112746479
CC(Cc1ccco1)NC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1;-0.3355083999722789;0.39001426960279667;-0.512941112456289;-0.4113649593558214;-0.5219551626372492;-1.2650656182816393;0.4645387955790563;-0.24403077385437896;-0.13011379920178592;0.7985592080413321;0.4076163046972933;0.133781264975422;-0.27477110010588635;-0.01925702339433111;1.160711275705514;-4.936557333149321
CC(Cc1ccco1)NC(=O)CC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-0.7980467063928595;1.1033664902940412;-0.7250797667133709;0.21087687364719152;-0.2749994479349255;0.6490715149023836;0.6538555198187039;-0.24403077385437896;-0.853649878680121;0.15455650633492016;-1.412272082440072;0.39141450901240227;-0.2056971820036328;2.1721685944667724;1.6106879077991387;-5.026168250712219
CC(Cc1ccco1)NC(=O)CCc1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;-0.7980467063928595;1.3723221087297746;-0.4403847872375021;1.1656233007685137;1.2802822696796987;-1.6189342855192574;0.3958713735667103;-0.24403077385437896;0.04374598919304736;1.9735912227035532;-1.3071922890790015;0.18203568221477764;-0.30886980816652676;1.5628645092348272;0.24617951185033804;-5.312109422950342
CC(Cc1ccco1)NC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.3355083999722789;0.5040520921296043;-0.4608470947874485;0.058797268680930825;0.0036413447533911957;0.866919433665935;0.4387312130737486;-0.24403077385437896;0.3001855189915995;1.1424578051376255;-0.4372107734273847;-0.0656899226772137;-0.2019121350568161;0.03348027292442055;0.8751525982362642;-4.980058837501084
CC(Cc1ccco1)NC(=O)CSc1nc2ccccc2n(C)c1=O;-0.7980467063928595;0.31802780089107513;-0.5149102067148855;-0.04717724470476975;-0.5400841479455806;-0.37082512349531915;0.11904723369183653;-0.24403077385437896;0.4655353008242598;2.0282903717677767;-0.3155953426470073;0.06639448490927481;0.4813842242023528;0.10231993153808155;1.5026506041350998;-4.954672712325185
CC(Cc1ccco1)NC(=O)Cn1c(=O)c(=O)n(C)c2ncccc21;-0.7980467063928595;0.062359095795649425;-0.11279280923651963;-0.4154496132361139;-0.5514480859402544;-0.9479416155458228;-0.7658365543764784;-0.24403077385437896;0.36831415240957693;1.4386223388074968;-0.3282331312646631;-0.01949498651915977;0.6791417402306014;-0.1928255933079357;1.4033217193444498;-5.201648474144688
CC(Cc1ccco1)NC(=O)Cn1c(=O)oc2ccccc21;-0.7980467063928595;0.15656099818906938;-0.27532323086227545;-0.4156433664613522;-0.5594434902852131;-1.2494498101023863;-0.0785664220459644;-0.24403077385437896;0.13269446627088766;0.3938472484262889;-0.05515161703421051;-0.16328743203475826;-0.452512291002127;-0.22567726512496797;0.2632827010222707;-4.863792717100777
CC(Cc1ccco1)NC(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;-0.7980467063928595;0.9736946870061429;-0.42440054052969417;-0.41563916374079096;-0.5530720273918751;-0.3934719265610073;-0.5034518256724257;-0.24403077385437896;0.4755288971474192;-0.5232333078097349;-0.9920634749799634;0.1603476352341548;0.6582401245886021;2.3520426643645305;2.0808475384152296;-5.103923386308155
CC(Cc1ccco1)NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.7980467063928595;1.0477387234696065;-0.41777037168989317;-0.4156392978744866;-0.553073372303485;-0.44836995749213227;-0.3246323241569629;-0.24403077385437896;0.618318833691511;-1.0918975924502867;-1.0178679732903204;0.2646191232766342;0.657277247433913;2.4492183096448064;1.8622801039058645;-5.032720491478787
CC(Cc1ccco1)NC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1C;-0.7980467063928595;1.1231196658414508;-0.5455935593034231;-0.08245068827579653;0.34272441636186235;0.6285428827650575;0.1266565741818564;-0.24403077385437896;0.26041082443158686;1.0645330355942682;-1.1265875330512138;0.234078478573797;0.663546911088666;2.315843710857629;1.2127213527311111;-5.127649451073967
CC(Cc1ccco1)NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;-0.7980467063928595;1.0765516210529025;-0.6742473924953751;0.07521370278442459;0.36217224115618885;0.06446739755246586;0.6700368282101311;-0.24403077385437896;-0.06393223646048513;0.5961652323417003;-0.624378751557507;0.00015177635087416317;-0.10256135868050147;-0.04576119976658624;1.8699397497552794;-4.882522338980241
CC(Cc1ccco1)NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.7980467063928595;0.7047861521028395;-0.5055905837920598;-0.4088879649481006;-0.5215752791870617;-1.085541297528147;0.306071987904369;-0.24403077385437896;0.26691533824712493;0.5929101990194398;-0.5389530614097526;0.07278323986861938;-0.047522877169625326;-0.0005564526894897084;0.2855839912696628;-4.823099337463172
CC(Cc1ccco1)NC(=O)c1ccc2c(c1)nc1n2CCCCC1;-0.7980467063928595;0.5486318165616919;-0.7723699459032276;-0.4105234412325562;-0.33658846812901255;-0.49932007100968884;0.7382000168165127;-0.24403077385437896;1.0370256843430556;0.8424842390945515;-0.0005282025291719444;0.14179426197862363;-0.0005725515193437233;-0.0020411905820870426;0.698656838002286;-4.727210592044384
CC(Cc1ccco1)NC(=O)c1nc(CCS(=O)(=O)c2ccccc2)no1;-0.7980467063928595;1.4263938366695803;-0.35700526340488237;1.1871760173740036;1.739531034319914;0.4921597529738229;-0.030389212076020418;-0.24403077385437896;-0.08014230588036966;0.25152491491701146;-1.2852597326805903;0.051514583078190956;0.33638679732421806;1.7901104196679758;1.39309668163029;-5.178472680538019
CC(Cc1ccco1)NC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1;-0.7980467063928595;0.9262623586823564;0.08337009677878376;0.2619822980809931;0.40275353649193524;-0.7493344914035361;-0.18097164285743453;-0.24403077385437896;0.7241957355407926;-0.023127917912828432;-0.6575192507384223;0.3487291779902841;0.6809539118510024;2.234908049274417;0.8223775784941229;-5.15640748856919
CC(Cc1ccco1)NS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.7980467063928595;1.2010840835074992;-0.8149105648758421;-0.11216216562167;0.5504018093671701;-0.43723236913544583;0.15438941150994034;-0.24403077385437896;0.8498775970996989;2.725795510489656;-1.4068542665464576;0.3491311623690746;-0.01076571543534095;2.262654587491601;0.467705180896961;-5.124238656642132
CC(Cc1nnc(NC(=O)C2CCCO2)s1)c1ccccc1;-0.7980467063928595;0.8110306866124218;-1.0896043872582017;-0.16201270899187314;-0.15257736271997793;-0.06452633650003402;0.4104941423396997;-0.24403077385437896;1.829123883321915;0.43518399169125127;-0.5483915077328915;-0.22079261176260054;0.06259465589047061;0.18183048120092016;0.07169555690835318;-4.629053945651204
CC(Cl)C(=O)N1CCC2(CC1)N(Cc1ccccc1)C(=O)CS2(=O)=O;-1.2605850128134402;1.1201693781449527;-0.809634049961053;0.0640284965204341;0.01896233638535653;-0.03024896023980544;-0.3285286732030571;-0.24403077385437896;-0.1576871449904345;1.497694361022881;-1.9618506342696271;0.41562683410942;0.92179675146981;1.7543195357239285;-0.46070119789473307;-5.075127813113888
CC(Cn1cc(Br)cn1)C(=O)NCC1CCCO1;-0.7980467063928595;0.7320784313327695;-1.058992539603049;-0.3266446142821912;-0.6862405063991042;0.3149927163131805;-0.2426714759873533;-0.24403077385437896;-0.8256418931559671;0.05597483869657926;-0.3561596635090471;-0.289120854817401;0.9781959315820729;-0.41034411104635393;-0.5419026570523159;-4.634912441934623
CC(Cn1cc(Br)cn1)C(=O)NCc1ccc2c(c1)OCO2;-0.7980467063928595;0.47532803265144913;-0.4264584714217499;-0.08246770496539249;-0.1532695081517052;0.45106732543372363;0.10107818867925944;-0.24403077385437896;0.514662218269069;0.3328126522653365;0.01017342231157125;-0.11851461246871395;0.7699236667006846;-0.41888238214062523;-1.571332242278091;-4.7234554514985785
CC(Cn1cc(Br)cn1)C(=O)Nc1cc(Cl)ccc1C#N;-0.7980467063928595;0.6213091319379546;-1.2260214240081484;-0.0824932279637302;-0.5314870514292155;0.11858915422322264;0.6138743946657204;3.4750486587548934;-1.1296731359928134;-0.08887701142500282;-1.0471388718029153;-0.04912468851647082;0.09686991876448348;-0.6585639280585404;0.733490685443428;-4.363877584178391
CC(Cn1cc(Br)cn1)C(=O)Nn1c(S)nc2ccccc2c1=O;-0.3355083999722789;0.7213634741840009;-0.8686158480864481;0.5918012977435927;0.42743584492991005;0.5508044640015589;-0.025530235618538087;-0.24403077385437896;0.16800734259450503;-0.6099317472867423;-0.9429904458820869;0.17485679425540135;0.2630130573450063;-1.6137796964356905;-0.1937574105808654;-4.85084701908965
CC(Cn1cc([N+](=O)[O-])cn1)C(=O)N1CCC(C(N)=O)CC1;-0.3355083999722789;1.705806051115483;-0.4742110108279552;-0.5258298250877769;-0.6352664304081718;0.7270297733734085;-0.8961579701182016;-0.24403077385437896;0.08252922071668628;1.6068047368245812;-1.9123330473079116;0.008903356473436567;0.15260498957767538;-0.21435870922350583;-1.7503412986051088;-5.437540361374036
CC(Cn1cc([N+](=O)[O-])cn1)C(=O)N1CCOCC1;-1.2605850128134402;1.8654658362051737;-0.7174142190508854;-1.0941187524493832;-0.6352671568624467;1.4286565035752952;-0.8343206187866559;-0.24403077385437896;-0.260693274222566;1.075734099609648;-1.7862848719677167;-0.13845185942827715;1.7660779917717477;0.005629753191177506;-2.2585416799768634;-5.264509052711994
CC(Cn1cc([N+](=O)[O-])cn1)C(=O)Nc1ccccc1F;-0.7980467063928595;1.7390967386126976;-0.8204835862719494;-0.03227276620090648;-0.40358486215869427;1.1468559677929062;0.04533747761983827;-0.24403077385437896;-1.429595912643815;-0.9786938016092598;-2.179675224905656;0.05723127467596877;0.6660475434906976;-0.30831333406717404;-1.1119832131848777;-5.14094277575681
CC(Cn1ccc(C(F)(F)F)n1)NC(=O)c1cc(C2CC2)[nH]n1;-0.3355083999722789;0.4113141453559182;-0.5765829229125183;-0.22182803432600315;0.3616929470099932;-0.8850034895900109;0.09837366404726468;-0.24403077385437896;-0.21994174886528353;-1.215394014424196;-1.4107029262041961;-0.19009601636818652;0.17985694760662785;-0.368435651345506;0.6310810011792599;-4.7875118241954375
CC(Cn1cccn1)NC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;-0.7980467063928595;0.3928722655808261;-0.6116881935431986;0.3968219412387839;0.9581427154534875;-0.29888540610630493;0.257757259732798;-0.24403077385437896;1.5510965508250292;0.06306466557127298;-1.3763063602743462;0.01015983757702811;0.3078264543963487;-0.1306540399987386;-0.4971728925346678;-4.610853901081877
CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1;-0.3355083999722789;-0.3596605524469066;0.210141230172602;1.2488914374178652;1.6931775949895969;1.1658991205836835;2.4333868882708423;-0.24403077385437896;0.5281645763861251;-0.7472802118247932;-0.7873099634275684;0.7051565039680435;-1.3705524148764798;-0.5565183382580324;-0.7767295777557253;-5.052540834301144
CC(N)=S;-0.3355083999722789;0.39688248545890553;-1.6635128186285912;-6.94428869811858;-5.83881832188189;0.050709478368257774;-0.831478575953034;-0.24403077385437896;0.026323527047280512;0.3433361589443279;4.418639298950393;-2.890672923940012;-2.2259803675995213;-0.8393417115197863;-0.7205705216978671;-4.576623774987762
CC(N)C(=O)O;0.1270299064483017;-0.19243141950111337;-1.0076530461811413;-5.411981785487366;-2.6480971161393803;0.050709478368257774;-1.2322066154937097;-0.24403077385437896;-1.1456090466802602;0.3433361589443279;1.4239458113921148;-1.8886836078685083;-1.2431994744708503;-1.0005493869320872;-2.2266446470910752;-5.235866483318423
CC(N)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;-0.3355083999722789;0.535180931577045;-1.7349908025155916;-1.0265259445489492;-0.6578880041452014;0.050709478368257774;0.2033917306896453;-0.24403077385437896;0.31128845034410607;0.37960643466458643;3.7688124734167143;-2.149773094442753;-1.3463245717949481;-0.2658981228516603;-0.17574835019247861;-4.633286193322288
CC(N)CCCC(C)(C)O;0.1270299064483017;0.2949166561990498;-1.4380178999482929;-2.6062666000958252;-1.8291909445411765;0.3784444722129613;-0.38115230502560304;-0.24403077385437896;-3.5778494102828655;0.30557361839788555;2.6168853010612865;-1.4002539041676327;-1.506974579362762;-1.030953957491688;-0.7779944493763199;-4.703704854892252
CC(N)c1ccc(C(=O)Nc2ccncc2)cc1-c1ccc(F)cc1;0.1270299064483017;0.18284323409297157;-1.0383233553279512;0.0057024910941782005;-0.022879744543907787;-0.7529842901857569;0.9412685612188455;-0.24403077385437896;0.23048509696289574;0.5272350400826921;-0.8385069185783806;0.11518088665307943;-0.9001943474418763;-0.5752568154695559;-0.2822556232839627;-5.112601985327023
CC(N/C(=N/c1ccncc1)NC#N)C(C)(C)C;-0.3355083999722789;0.46778652131899867;-1.16682281678922;-1.7744953546287066;-0.7741883185156669;-0.08049562652113212;0.026442476716307617;3.4750486587548934;-0.7671293255294819;-1.0746805507647612;1.3900405680723549;-1.7781029532273418;-1.7748315948829718;-0.5090591168785011;0.5719115591676268;-4.701021187776883
CC(NC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccco1)C(=O)O;0.1270299064483017;-0.4938486385586674;0.21784681936449063;0.3773375691619781;0.28060844596518675;0.25837510927052687;0.08567615009705117;-0.24403077385437896;0.28216787645770325;0.04153258866152199;0.060125291003894216;0.008960185125704444;-0.21656584595777126;-0.8061158436970994;-0.22214466351274345;-5.313964988485124
CC(NC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O;0.1270299064483017;0.43077152094943766;0.968160469366189;0.48785567837661004;0.29556827383945244;0.9619159835453488;-0.19371499620819022;-0.24403077385437896;0.545634517180528;0.12105927950243146;-0.5817141897321948;0.1878256315269916;-0.12946978784922253;-0.5165028703670633;-0.7989878501243014;-5.364684943047613
CC(NC(=O)/C=C1/Sc2ccccc2N(C)C1=O)c1ccccc1;-0.7980467063928595;0.48960053485788335;-1.0201866067946237;0.10424212400928175;1.4081431886964717;0.09491398980982782;0.6463836975303108;-0.24403077385437896;1.2904541689465394;0.46251106432411015;-0.9340805819273122;0.11521752351913861;-0.1215085257456908;-0.0035191949695023623;-0.7190334397757634;-4.717356944797352
CC(NC(=O)/C=C1\Sc2ccccc2NC1=O)c1ccc2c(c1)OCCO2;-0.3355083999722789;0.08350212447666448;-0.09753505206691533;0.4339374301305976;1.4080174046986245;0.4704350126716399;0.530364174757781;-0.24403077385437896;-0.013144308844931781;-0.4267829125906023;-0.04485033116812085;0.07546853550687879;0.5166112466056442;-0.018153346231384624;-1.669736069531144;-5.244404026686122
CC(NC(=O)C(=O)N/N=C/c1ccc(Cl)cc1)c1ccccc1;-0.3355083999722789;0.595899574733914;-0.888223664240594;-0.5248631820642128;-0.5895718161437777;-0.2721475965113816;0.2572530263268332;-0.24403077385437896;0.08383427119015634;0.14866834184896757;-1.1447402109636269;-0.3543534105933415;0.5907281347591051;-0.5831437834642242;1.7416635998686334;-4.75318275067212
CC(NC(=O)C(=O)N1CCCCC1)C(c1cccs1)N1CCN(Cc2ccccc2)CC1;-0.7980467063928595;0.6535491172717409;-0.5830087501521138;-0.639698659203048;0.9058771216533623;-0.4504081606260613;0.4666015686034593;-0.24403077385437896;0.7241204568114553;-0.594522455621932;-0.3589729156797835;0.28798615023150553;1.9192204940894915;0.6257984286349888;1.9380265736837268;-4.823759084852797
CC(NC(=O)C(=O)NCCN1CCOCC1)C(c1cccs1)N1CCOCC1;-0.3355083999722789;0.1993508983194206;-0.09391892809718075;-0.6368777322239222;0.905877625557183;-1.2321521063424923;-0.9313626297346772;-0.24403077385437896;0.3909702667465139;0.595267781773485;0.2853919725513114;0.05369861128286319;1.8384325966286652;0.5290200706953344;0.4128685113363703;-5.366999327211523
CC(NC(=O)C(=O)NCCc1csc(-c2ccc(F)cc2)n1)c1ccccc1;-0.3355083999722789;0.237154278324095;-0.6522803676466189;0.16657805290367544;1.051011837562146;-0.5057629139354758;0.6321276439616595;-0.24403077385437896;-0.5684892910074367;0.2722287405047175;-1.122066429675169;-0.2104242206429286;0.25832623248062675;-0.12989362022241233;1.9327434684224931;-4.793560969987494
CC(NC(=O)C(=O)NCc1ccc(F)cc1)C(c1cccs1)N1CCN(c2ccccc2)CC1;-0.3355083999722789;0.31096277742768524;-0.35319458332076664;0.16381190712198887;0.9058735108408661;-0.8503054835547699;0.6716870466296537;-0.24403077385437896;0.9696815480696444;1.139883522053937;-0.8484136632148145;0.2040912030139262;1.368116636758484;0.2619604693334648;0.7303066934755184;-4.928377256016583
CC(NC(=O)C(=O)NCc1ccccn1)C(c1cccs1)N1CCOCC1;-0.3355083999722789;0.22189325782648842;-0.3584015957843107;-0.6368664077473118;0.9058776276202531;-0.9161651200483601;-0.3524110008855893;-0.24403077385437896;0.30136076713825066;1.2022097845114565;-0.0036881700743557817;0.021145852324196596;1.3705419262422731;0.21192147016101018;0.816965839064832;-4.955485132977664
CC(NC(=O)C(C)n1sc2ccccc2c1=O)c1ccc2c(c1)OCCO2;-0.7980467063928595;0.43613565433910817;-0.1829954754531899;0.4340483241374225;0.506765544383605;0.6403476508027761;0.5346272390082137;-0.24403077385437896;-0.08112436296368628;-0.23967252075266254;-0.3311279736266457;0.294114088252313;1.0276861917223599;0.43488779907444797;-1.069238888577384;-4.972735485628797
CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)c1ccc(O)cc1;0.1270299064483017;0.09709909178889888;0.035396316136384116;-0.253983997557354;-0.19400477774532773;0.19875331703628227;0.7330201645552339;-0.24403077385437896;0.4798866056560448;0.7072120851986103;0.20024601876003945;0.35984215058779445;-1.2039135850352336;-0.5241235148566187;0.1514723630785269;-5.233760987506738
