SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cccc(CNC(=O)c2ccc(NC(=O)C3CCC3)cc2N2CCOCC2)c1;-0.7374224643374264;-0.00595460162876875;0.13107261121050368;-0.850296573174963;-0.25130172965115494;0.847305695190164;-0.6379726513982849;0.94861291301247;0.5882943012464844;0.40027031673778174;-0.2906190968595482;1.0332698335332473;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CNC(=O)c2ccc(NC(C)=O)cc2N2CCCCC2)c1;0.10987099804222053;-0.12236101952426674;0.05572147907951822;-0.18577486650424563;-0.15929050333111044;0.7921266437650605;-0.32158264132410846;1.0274580154356434;0.7774689632860565;0.5065257970741552;-0.2906190968595482;0.8071305561242142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2ccc(NC(C)=O)cc2N2CCOCC2)c1;-0.7374224643374264;-0.10042937557294103;0.026134471577274207;-0.35256511403402135;-0.15706335022577542;1.114773790972038;-0.7331455764494081;1.0832922745372677;0.8817518768162489;1.0767188687029765;-0.2906190968595482;0.8925953095761555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)c1;0.533517729232044;0.13575755928748967;-0.757457193251311;0.788051388666917;-1.6264273481381164;-0.12012483775353237;0.25867107337001216;0.8623870666444396;1.082365726728623;0.9483830519185822;-0.2906190968595482;0.7429417852448683;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;1
COc1cccc(CNC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)c1;-0.7374224643374264;0.21336183788448834;-1.8466090595867404;2.2416749449176407;-0.5625285807630958;1.0744981434267518;-0.027105570955488493;-0.5468457366624994;-0.5693401761253769;0.5076167614462053;-0.2906190968595482;0.3613272236673438;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1
COc1cccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)c1;-0.7374224643374264;0.18130789672485845;-1.6670684531080937;1.632859694642813;-0.5620460078525086;0.3603076064446384;-0.09691575019015262;-0.5173868852390276;-0.634757416617498;0.5024055191140454;-0.2906190968595482;-0.1952425108295954;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
COc1cccc(CNC(=O)c2ccc3c(c2)CC(=O)N3Cc2cccc(F)c2)c1;-0.7374224643374264;-0.039695592323115994;-0.8499515777155325;-0.356159484616287;-0.22959398207398862;0.29645333269210944;-0.4094322161659402;-0.5319095050660138;-0.10190202564899026;0.5638281022872056;1.0420770473106657;0.5292223771963661;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(CNC(=O)c2ccc3c(c2)N(C(=O)c2ccc(F)cc2)CC3)c1;-0.313775733147603;-0.039695592323115994;-0.7529453299115343;-0.35615948461628694;-0.2338817456041107;0.9839129187695058;-0.4094322161659402;-0.770597441622596;-0.12177179813062496;-0.14318263170887735;1.0420770473106657;0.599046464066942;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
COc1cccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccc(Cl)cc2)O3)c1;-0.7374224643374264;0.1880560948637279;-1.1466742542565531;-0.2519907374771367;0.18186784212607196;1.189129784669122;-0.43626256465601687;-0.997170143353544;-0.3076693629659169;-0.05378260424669866;-0.2906190968595482;0.47551656228175676;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
COc1cccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2cccc(Cl)c2)O3)c1;-0.7374224643374264;0.1880560948637279;-1.1466742542565531;-0.25199073747713663;0.14758139342491688;1.1471815310838072;-0.43626256465601687;-0.904079499233708;-0.2973648365979377;-0.034152546824420496;-0.2906190968595482;0.404295993673769;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
COc1cccc(CNC(=O)c2ccc3c(c2)nc(C)c(=O)n3C)c1;-0.10195236755269121;-0.22020989253787376;-0.8443981707050431;0.46489682504533114;0.1027673499625478;0.1993987501536025;-0.37046806179708924;-1.1156987156900007;-0.08429978805855984;-0.06348042572183402;-0.2906190968595482;0.5989659627251911;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)c1;-0.313775733147603;-0.24214153648919945;-0.2082316307929738;-0.21924593079743648;0.2120268906636111;0.781501467553542;-0.3950546734835393;-1.0316676620293574;-0.08727656019871849;-0.3381185998060312;-0.2906190968595482;0.7608856061678004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCCCC2)c1;-0.313775733147603;-0.21008759532956958;-0.20272337190454529;-0.24879979053742876;0.238208324929453;0.5674899288889546;-0.3699494054037626;-0.9535213517715628;-0.13652884175031416;-0.5689297249962479;-0.2906190968595482;0.7413084853312599;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCN(C3CCCCC3)C2=O)c1;0.10987099804222053;0.010915893718404871;0.05020820719115755;-0.1518841452957969;-0.03794702380642328;1.156044668630945;-0.30704320792867223;-0.8707382406518814;-0.5471034179419639;-1.1613148230806265;-0.2906190968595482;0.6633860049380919;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;1
COc1cccc(CNC(=O)c2ccc3n2CCCN(S(C)(=O)=O)C3)c1;-0.7374224643374264;0.022725240461426408;0.02034182224958524;-0.5660345462013237;-0.10808911971800035;1.2373300157578013;0.04917894081259591;-0.7954111553241321;-0.058627925202728456;0.651184257740504;-0.2906190968595482;0.7738881510203958;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)c1;-0.7374224643374264;-0.26069908137109044;-0.6303693101960951;0.4123545681484042;0.3052228465794778;0.7566014420325862;-0.17926978991104425;-1.399959570818244;0.11253788734335773;0.26396550129419083;-0.2906190968595482;0.3561685697434143;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0
COc1cccc(CNC(=O)c2cccc(N3CCCN(Cc4ccccc4)C3=O)c2)c1;-0.7374224643374264;-0.0008934530246166638;-0.611967962669358;-0.6249230292270501;0.04078084774457213;1.0188735575196484;-0.14860734896816932;-0.7667781528171065;0.4097562076297186;-0.3292637310162222;-0.2906190968595482;0.2773066014099717;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1
COc1cccc(CNC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)c1;-0.10195236755269121;0.22517118462750987;-0.7475771373285052;0.35799965510279486;0.01999335213143667;1.8962146963286253;0.0038780072322778017;-0.9017450779221164;0.7159684052361557;0.32791522419627395;-0.2906190968595482;1.1728828229995922;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)c1;-0.7374224643374264;0.1610633023082501;-0.6107582439211491;-0.7005289587226808;-0.1777824767502043;1.6351886922775976;-0.11351673775903971;-0.951594931673052;0.40781825802503335;0.12782871064496446;-0.2906190968595482;1.0668535977786453;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cccc(CNC(=O)c2cccc(NC(=O)c3nnc(C)s3)c2)c1;-0.7374224643374264;0.03622163673916531;-0.6742852319257961;0.8507272319663304;0.06029991100550301;1.2217932561451075;-0.21590852093358442;-0.6642247132594818;-0.0033452879435466724;0.6477735585121411;-0.2906190968595482;0.627733891758605;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1
COc1cccc(CNC(=O)c2cccc3c2CCN3C(=O)Nc2ccc(F)cc2)c1;-0.313775733147603;0.0024806460448180607;-0.3780502599678593;-0.3232601320535696;-0.30125921238699804;1.1301058326437656;-0.11445611160691906;-0.4479546385680657;0.4707271236770275;0.1172421164952548;1.0420770473106657;0.8372523639925633;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
COc1cccc(CNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)c1OC;0.10987099804222053;0.11213886580144661;-0.01750064357507555;1.089266748838822;-0.4502978376656237;1.8951313649403332;-0.5678968377300108;0.09279502009556068;-0.524449934709895;-0.6962429522711311;-0.2906190968595482;0.675082861819837;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1
COc1cccc(CNC(=O)c2cccn2-c2nnc(N3CCCCC3)s2)c1;0.10987099804222053;0.05815328069049101;0.14022828345963323;0.8209920543562372;-0.025547747009358145;1.0216436050736177;-0.25027000745557326;-0.4893440817564733;-0.22469598039412383;-0.6726904369117808;-0.2906190968595482;0.7049765093245928;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1
COc1cccc(CNC(=O)c2cn(-c3cc(N4CCC(C)CC4)ncn3)cn2)c1;0.10987099804222053;-0.05319198860085489;0.05056345043308756;-0.16479158519279277;0.10712880197556478;0.37430518668836704;-0.35435175441088335;0.6740267982081732;0.16021505173783762;-0.789886795594088;-0.2906190968595482;1.3817945950226616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1757011280929238;0
COc1cccc(CNC(=O)c2cnc(C(C)C)nc2C)c1;-0.10195236755269121;-0.333242211363937;-0.28681285453415606;0.5088202443079765;-0.22157483259969915;1.3538541203555818;-0.2600195814789121;0.7295237352941808;0.8071205576738274;0.5244192276366352;-0.2906190968595482;0.5413556112498091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0
COc1cccc(CNC(=O)c2cnc(N3CCN(C)CC3)nc2C)c1;-0.10195236755269121;-0.18646890184352652;0.031676224744160784;0.12783985711955745;-0.1991711749178293;0.7490077909879389;-0.5037760026594227;0.4285479882975109;0.6988734742195688;0.08305580676104321;-0.2906190968595482;0.6878617529825888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2cnc(SC)nc2-c2ccccc2)c1;-0.7374224643374264;-0.02788624558009446;-1.2836952833183704;-0.8557378168157515;0.1546701946330045;-0.2999194193000359;-0.33630156374523207;0.3758384908466311;0.6158496845972141;0.25975732857099815;-0.2906190968595482;0.2902542377214798;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4236987556325036;1
COc1cccc(CNC(=O)c2cnc(SC)nc2C)c1;-0.10195236755269121;-0.18140775323937441;-0.9126135605893855;-0.25699936137487467;-0.18503458511306572;1.300146895868074;-0.2934601322469123;0.8442954434635243;1.0736267690544703;0.8494654090447032;-0.2906190968595482;0.619767278318482;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1
COc1cccc(CNC(=O)c2cnc3sc(N4CCC(C)CC4)nn3c2=O)c1OC;0.10987099804222053;0.19817839207203208;-0.2753654553933372;1.6055787617319444;0.020089572665884157;0.37626182396070196;-0.36563677472475203;1.0697981853149559;0.09116955439266852;-0.9187452442098603;-0.2906190968595482;1.067020840328758;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1
COc1cccc(CNC(=O)c2cnc3sc(N4CCCC(C)C4)nn3c2=O)c1;-0.10195236755269121;0.11213886580144661;-0.18039591581197997;1.3250034686330878;0.3075825456525194;0.08790932099925318;-0.09198210550858268;0.7648228540202231;0.491835613016651;-0.8552606383951094;-0.2906190968595482;1.278048538536963;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1
COc1cccc(CNC(=O)c2cnc3sc(N4CCCCC4)nn3c2=O)c1;0.10987099804222053;0.08008492464181673;0.031444292190686396;1.0192178053585865;0.25740888242957616;0.13429686306805325;-0.13853808856733674;0.9345890632010923;0.5971867214019955;-0.7896729468881473;-0.2906190968595482;0.8013185169077144;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1
COc1cccc(CNC(=O)c2cnc3scc(C)n3c2=O)c1;-0.10195236755269121;-0.09874232603822367;-0.9638106329897111;0.4091748372511933;-0.45601037914818804;0.9680454377200084;-0.17114532625484044;1.7945721947856506;1.6368833968902627;0.47336096752723333;-0.2906190968595482;0.7488492877626416;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cccc(CNC(=O)c2cnc3sccn3c2=O)c1;-0.7374224643374264;-0.13079626719785356;-1.0217919640733615;-0.22508552913268828;-0.06052103283476987;0.5857762939384381;-0.36609582978044497;1.6246675894850522;1.2296843969296332;0.33916610130852254;-0.2906190968595482;0.6931034221914011;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cccc(CNC(=O)c2csc(-c3ccc(N4CCOCC4)nc3)n2)c1;-0.7374224643374264;0.10032951905842506;-0.13864237039567454;-0.522092496470037;0.18906796731572553;1.9294944756006396;-0.9502204052240728;-0.5863431965285228;-0.005121393855814329;-0.05151813747386501;-0.2906190968595482;1.0369821873354717;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cccc(CNC(=O)c2csc(N3CCN(c4ccccc4)CC3)n2)c1;-0.7374224643374264;0.07839787510709936;-0.08619289065576737;-0.3085912328987412;0.2070878145954842;2.408568437536178;-0.5532253574115551;-1.2067795800004706;0.24140595693242817;-0.5348039383199321;-0.2906190968595482;0.08219416184898201;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
COc1cccc(CNC(=O)c2nc(C)n(C3CCN(C(C)=O)CC3)c2C)c1;-0.10195236755269121;-0.11055167278124521;0.4644093042971715;0.7557845343029393;-0.4281709421045503;2.4198103559642345;-0.21989896584263016;0.4184508686699681;1.2317964276048208;0.45915855901586544;-0.2906190968595482;0.7406569562745864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2nc(Cn3nc(C)c(Br)c3C)no2)c1;0.533517729232044;0.8341960666604776;0.3823675217577175;1.4317505346502282;0.1292793017908836;1.1639520337692897;-0.38423088535897404;-0.5496959202536124;-0.7167340223864888;0.2717649829110979;-0.2906190968595482;0.6657953160716968;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CNC(=O)c2nc(N3CCOCC3)c3c(C)cc(C)nc3n2)c1;-0.10195236755269121;-0.04138264185783336;-0.010703810635930105;0.45088777853494266;0.010831496625249445;0.04379087157561836;-0.591419026043102;-0.2958231158001796;0.3039739905381351;-0.09875045612903438;-0.2906190968595482;0.96241507595018;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2nc3cccnc3n(CC(C)C)c2=O)c1;-0.5255990987425148;-0.14597971301030982;-0.09734399857103564;0.3763258775566557;-0.06540361550307872;-0.5716592146657221;-0.24521023414391435;0.3618050456541168;0.20017193191411692;-0.4792132174174076;-0.2906190968595482;0.8191318347330638;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0
COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1;-0.7374224643374264;0.3112107108980953;-1.1360885300259924;-0.3650899000102072;0.2185571602604775;1.5715360159016925;-0.3206056131754187;-0.9982475422721737;-0.9189310641078869;-0.5872980717306927;-0.2906190968595482;1.257637783118379;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
COc1cccc(CNC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)c1;-0.7374224643374264;-0.14766676254502717;-0.4583017424195885;-0.6697187523329938;0.6823773784649109;1.478759202581163;-0.39712269176288106;-0.7434718266238592;-0.549665201722608;0.034980711089199625;-0.2906190968595482;-0.01892867976426245;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
COc1cccc(CNC(=O)c2ncoc2-c2ccc(C)s2)c1;-0.10195236755269121;-0.10886462324652785;-1.4175633761911242;0.5513298344552368;-0.11844940171596824;0.5006200193174666;-0.4672864712148711;0.1601397527165607;-0.15664372280706793;0.13714107714104143;-0.2906190968595482;0.5898715205737021;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cccc(CNC(=O)c2ncoc2-c2cccs2)c1;-0.7374224643374264;-0.14091856440615771;-1.1289653205090464;-0.5750919840237799;-0.19475171421195775;1.1548619594343703;-0.6378285923933527;0.23320680176012543;-0.2742777804779703;0.20484770506150787;-0.2906190968595482;0.5166370297119084;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cccc(CNC(=O)c2nn(-c3ccccc3)nc2CO)c1;-0.7374224643374264;-0.21008759532956958;-0.03320814525324005;-0.4791910578106359;0.35270324261290403;0.6070445128098626;-0.7424731063606665;0.2540047947941063;-0.39644587914659674;-0.7857693653054924;-0.2906190968595482;0.19913819086297155;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cccc(CNC(=O)c2nn(C)c3c2COCC3)c1;-0.7374224643374264;-0.3113105674126113;-0.2511221217836953;-0.14734333351200093;0.2731449459794339;1.1084743141435374;-1.0795012666728807;0.24620984924137124;0.11818394103480348;0.13290242516741219;-0.2906190968595482;0.8440739790593698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1;-0.7374224643374264;-0.02788624558009446;-1.2989183428986033;-0.3354268954942478;-0.16850188543672154;1.0869693555445954;-0.6429860280053142;0.1895646835355859;-0.17171743299186748;0.025360514986247487;-0.2906190968595482;0.5187313060057587;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
COc1cccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)c1;-0.7374224643374264;0.14587985649579385;-1.2025333622806549;1.2486338720992305;-0.5908715989404093;1.607591794947478;0.32870371738670795;-0.6464246261289622;-1.0694586161213757;-0.42601600793712363;-0.2906190968595482;0.5106223185077658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2nnc(-c3ccc4c(c3)OCO4)o2)c1;-0.7374224643374264;-0.14597971301030982;-0.8322464643781826;-0.2346987424945903;0.07674418100921312;0.9879235176596488;-0.4610426669049612;-1.076253865104613;-1.2814232516533366;-0.5390406949552473;-0.2906190968595482;0.37086554562609253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)c1;-0.7374224643374264;0.03622163673916531;-0.7352425831807503;0.8507272319663309;0.11656902963221155;0.8561882417262893;-0.21590852093358442;-0.5622711121487599;-0.5141918736596495;0.7062237001096612;-0.2906190968595482;0.46946596151863285;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8297445295619991;1
COc1cccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;-0.7374224643374264;0.07164967696822991;-0.046069708732368875;0.36919495159852456;0.1373463015713794;0.8090935305955007;-0.49544301700653876;-0.7512811037975127;-0.5491770878763967;0.9467807161048823;1.0420770473106657;0.45563465349224425;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1
COc1cccc(CNC(=O)c2nnc(Cc3ccccc3Cl)o2)c1;-0.7374224643374264;-0.009328700698203475;-0.5283999422458213;-0.05036402353980449;0.02537628340517277;1.0533003438751398;-0.1566628108385204;-0.7771043644358944;-0.9377216044287222;-0.23794454074943458;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;0
COc1cccc(CNC(=O)c2noc(C)c2CN2CCOCC2)c1;-0.10195236755269121;-0.19321709998239595;0.0008277850853951065;-0.2587885791795209;0.11213761770639508;0.748308851358465;-1.1111681260802924;0.48869526329481217;0.31788103463741413;0.05726883829020419;-0.2906190968595482;0.6686573941055478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CNC(=O)c2noc3c2COc2ccc(C)cc2-3)c1;-0.7374224643374264;-0.1780336541699397;-1.3482417625097092;0.15742820346680225;0.17484936751205973;0.5979460705865147;-0.7935957860569833;0.062242582245573386;0.4195311277961632;0.004707665878958143;-0.2906190968595482;0.7104458799724181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.272819775466363;1
COc1cccc(CNC(=O)c2nsc(C(=O)NC3CCCCCC3)c2N)c1;0.10987099804222053;0.07333672650294727;0.1401607299187295;0.2277937443058809;-0.46831148389174715;0.7720615769300413;-0.25372923632824324;1.162024695024333;-0.462168474764393;-0.6582323626165701;-0.2906190968595482;0.22682640034122442;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6774133268641304;0
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3ccc(F)cc3)c2N)c1;-0.7374224643374264;0.13575755928748967;-0.3686759294998061;0.13650176766598682;-0.28264566451517625;1.6594917755080678;-0.5341783090482445;1.120406005006197;-0.21900190072002249;0.6182377375565413;1.0420770473106657;0.47409494904888927;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1;-0.7374224643374264;0.2066136397456189;-0.8756772720088946;0.1016935351428163;-0.28743221099525534;1.9459664455061838;-0.5735155167255956;0.7180265517127652;-0.5915100272524476;0.4596973047763901;-0.2906190968595482;0.682914386506334;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3cccc(OC)c3)c2N)c1;-0.7374224643374264;0.15431510416938066;-0.8211740690342297;0.31382418964861575;-0.26206545545176396;2.261681320748;-0.7090592127829517;0.932651635023534;-0.07978592326924311;0.6414837238252636;-0.2906190968595482;0.250828798998678;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3ccccc3)c2N)c1;-0.7374224643374264;0.06827557789879518;-0.7158930521028578;0.02223565120943167;-0.2522779601482935;1.6590443393398064;-0.4153015265522994;1.2279885245846;-0.18414990971926226;0.4550556779619022;-0.2906190968595482;0.00933158878910915;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;0
COc1cccc(CNC(=O)c2oc3ccc4c(c3c2C)C(O)CC2(CCCCCC2)O4)c1;0.10987099804222053;0.05815328069049101;-0.6800457994414344;0.47353880023952477;0.03579713711142046;1.739370024713564;-0.45150165057903763;-0.24949135064578729;0.24755948377920425;-0.23043986382164292;-0.2906190968595482;0.4506749795353695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;1
COc1cccc(CNC(=O)c2sc(Nc3cccc(C)n3)nc2C)c1;0.533517729232044;-0.016076898837072924;-0.3418411621325539;1.34393327477605;-0.09719134684800836;0.507461932240347;-0.08363845512952243;0.2634229057755193;1.3288289365904247;1.9048045899640278;-0.2906190968595482;0.5476196775209283;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860437;1
COc1cccc(CNC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)c1;-0.313775733147603;-0.004267552094051388;-0.6765367564271979;1.1529559532597518;-0.5742134507517194;0.7342615514457528;-0.16945869426712315;-0.14956767552274655;0.3230234840855238;0.29946057188122427;-0.2906190968595482;1.1025376824785227;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cccc(CNC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)c1;-0.7374224643374264;0.2555380762524224;-1.411478261761449;0.45695500987844484;-0.8088798578824636;0.6302757212703968;0.1980014159768225;0.39670262504690496;0.1579788147669804;0.2061195093001411;-0.2906190968595482;0.32667696111826994;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
COc1cccc(CNC2(c3ccccc3)C(=O)c3ccccc3C2=O)c1;-0.7374224643374264;-0.18140775323937441;-1.4548567152065837;-0.5265452024790471;-0.7798221123417819;0.6768164960656394;-0.7592479365213518;0.5106471379312915;0.20369432758261685;0.1958428952474802;-0.2906190968595482;-0.8634081065893695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9923151710276286;1
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccc(C)cc2)CC3)c1;-0.7374224643374264;0.16781150044711957;-0.24045123194364662;0.8457019047010977;-0.8078256202301061;1.488876695647294;-0.013019072401140974;-0.7101452810931427;0.1298356580133273;-0.6549027011860822;-0.2906190968595482;0.9578611839732482;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccc(F)cc2)CC3)c1;-0.7374224643374264;0.20323954067618416;0.1633749203156691;0.4936725815282563;-1.028573024702419;0.9509863262960873;-0.16108535094393528;-0.7619040330703277;-0.09762903191558388;-0.6736789869409052;1.0420770473106657;0.9314793521877139;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccccc2)CC3)c1;-0.7374224643374264;0.13575755928748967;-0.06732638933333467;0.39513419770481034;-0.7473681901995323;0.9865671678199299;-0.04683716648514781;-0.6752592420907235;0.0363787951503574;-0.7319655452591063;-0.2906190968595482;0.5468476057658281;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
COc1cccc(CNC2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)c1OC;-0.7374224643374264;0.25216397718298766;-1.4898618966002948;1.0981461340292897;-1.1434991542733477;1.5472344314545232;-0.08550029466351486;1.0853077254001624;-0.09176834608457751;-0.8624723213750711;-0.2906190968595482;0.3927923544600864;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.588752210907645;1
