SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1cccc(CCNC(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)c1;-0.5510805580433576;-0.47919669571316426;-0.20735151983007588;-0.47258991796554944;0.20806902122252266;-0.1565632811577308;-0.14078145150960672;-0.5287671626428319;0.22507159844325492;-0.8761022891993486;-0.5571520255894913;0.09030100965327525;0.6620520328711353;-1.0204080945426661;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNC(=O)c2c(C)noc2-c2ccc3c(c2)OCO3)c1;0.072577225102188;-0.38907617856253895;-0.2555775909339225;1.1021769668395227;0.7279677713437542;-0.04372060477055791;-0.18891759015130738;-0.7770583111758979;0.49912071683307146;-0.9600992978162662;-0.40150622259371344;0.27202940133097225;-0.2968126704156264;-0.5448432561458758;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNC(=O)c2c(C)noc2-c2ccccc2OC)c1;-0.5510805580433576;-0.3789337142282502;-0.16411342681426716;-0.023814584813330892;0.9785349587110603;0.27637075515247095;-0.35396822868175437;-0.363022571527286;0.1174496856915851;-0.902251203113922;-0.45622945421114414;0.6018959427410161;1.2615025215468563;-0.6190510463076462;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNC(=O)c2c(O)c3ccccc3[nH]c2=O)c1;-0.5510805580433576;-0.4485855373315274;-0.25770243866443765;0.6651126588687322;-0.18486986411263318;0.45164529164307987;-0.08584617681506429;-0.3717385943507635;0.40516774617830764;-0.4710173213215012;-0.539764351343103;-0.007884994340381122;0.5777621550171348;0.4563512731776562;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNC2CC(=O)N(c3ccc(C)cc3)C2=O)c1;-0.5510805580433576;-0.3890949044313527;0.06178656151805635;-0.7228167338926842;0.40822826009563956;0.5922212888535465;-0.42277703038185166;-0.12799459623758438;-0.3426509247980424;-0.5729223113063503;-0.33051398512099533;0.3244706676759589;0.5151064459221606;-0.4535962864748762;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNCc2ccc(C(F)(F)F)cc2)c1;-0.5510805580433576;-0.9606678325664176;-0.23624205898370387;-0.3492499133557755;0.2526205646622841;-0.6389526665846188;0.05163205376119901;-0.6510469864200101;-0.47381615673921446;-0.8247181923727347;-0.165800544746352;-1.1560847259208749;0.280393001366785;-0.3170012061505848;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNCc2ccc([N+](=O)[O-])cc2)c1;0.072577225102188;-0.8030737606514062;0.45636320890912085;-0.44835507798250557;1.750775316929643;-0.17583188889316423;-0.03953110476207409;-0.2937874123805039;-0.5549183072968257;-0.4363422569592724;-0.06637134761771339;-0.3118824510939736;0.3634965537925682;-0.45110621621228875;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;0.6962350082477337;-0.04852925464586254;0.33889488859360317;-0.13938911728320866;1.6567320483832697;-0.267998953726009;0.28996121536752373;0.21822228722831433;-0.21322413172699833;0.5553131782856696;-0.7547637763327499;-0.48468966067606645;0.7952359045345809;-0.17778464318981957;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCNc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])c1;0.072577225102188;-0.4248987894373155;-0.6172086149738266;-0.5787072217693064;1.5230157592282216;-0.13375474543751031;-0.06289285298374928;-0.7546020564536635;0.07427653035052449;-1.2586198403838305;-0.43579977236991274;0.10660890213948976;-0.18551298905739128;-0.5733988842548721;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCc2cc(O)cc(OC)c2)c1;-0.5510805580433576;-0.7791222080959115;0.4935860368282431;-1.278816168015852;0.31386095530163916;0.8733719030594378;-0.6242589714237466;0.30202945505974116;-0.09311644234101264;0.2514912675242043;-0.2837022318035832;-0.5301773102139617;-0.09933025956743659;-0.3214657029714337;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1;0.6962350082477337;0.5998483219793085;0.5172217309498212;2.6128322766855225;0.16512768561487692;-0.6023095994875988;-0.7752843697265182;0.2491941329624504;0.8890821925198102;-0.16738631189619146;-0.23737345409147548;0.07830143563825435;-1.1291501423106822;-1.3094792301836138;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCc2nc(-c3ccc(=O)n(C)c3)no2)c1;-0.5510805580433576;-0.6993725303765785;-0.43015885615711413;-0.21261659380844886;1.0386059980585838;0.23517188980467857;0.10956544603909188;-0.745337294544291;-0.3142457735146747;-1.1234383020527028;-0.37930523682837675;0.793249390311783;0.12491316958986136;-1.1340565572044026;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)CC(C)(C)C)[C@H]2C[C@@H](C(=O)N3CCNCC3)N(Cc3ccc4c(c3)OCO4)C2)c1;0.072577225102188;1.3302632833401222;0.5079281200850089;0.909099911932219;0.44971622767599373;-0.04806788151344696;-0.9342055905067255;0.2763250140795036;0.910591103411882;-0.11536966563617762;1.0235995134243845;-1.0211876872914034;-1.5739192655901637;-1.3754822294786635;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)COc2ccc(C)cc2)C2CCS(=O)(=O)C2)c1;0.072577225102188;0.21839809425642012;1.7466807764160546;0.03927919830287058;1.0747802303165204;0.02912997276744724;-0.2979906787017402;0.22854844993562007;0.009124549735154303;0.05700254916639523;-0.5960936280736882;0.1555557583032407;-0.8428306937562823;-0.4538037149718878;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)COc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)c1;0.072577225102188;0.21839809425642012;0.8041282390408226;0.062004509856276896;0.9334347403850478;-0.9944206192342632;0.14573422245398274;-0.6484995294799467;0.008381157319968156;0.20481903872530496;-0.6312621328364807;0.250238469627417;-0.8451951141243803;-0.524905979558861;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)COc2ccccc2[N+](=O)[O-])C2CCS(=O)(=O)C2)c1;0.6962350082477337;0.3759921661714314;1.5955221270258462;-0.13489905775252797;2.0832410482355996;-0.09627995254418745;0.1380764281845189;-0.21380454236511304;0.38403161567351196;-0.49232114572498026;-0.8283180481805806;0.14570145427007608;-1.218163799344296;-0.6185114687557953;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)c2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;0.072577225102188;0.23449630799630897;1.8296585779521168;-0.9286803293674221;1.0314393860785969;-0.743491366518978;-0.1717521956751015;0.1547310591443619;-0.020212139250384797;-0.007209924931017554;-0.5548275005399145;-0.058205460203101675;-1.2220267064073862;-0.47548349239697657;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)c2oc3ccc(C)cc3c2C)C2CCS(=O)(=O)C2)c1;0.072577225102188;0.006913298531501671;1.1375452319646946;-0.06722904485673328;1.081077243312863;-0.20965545202384225;-0.3632277704400866;0.06827624351209846;-0.02199065226570519;-0.5109338066170469;-0.5801837480027979;0.08398264567502073;-1.7558714621416442;-0.08163888826426582;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)c2oc3ccc(F)cc3c2C)C2CCS(=O)(=O)C2)c1;0.072577225102188;0.006913298531501671;1.12006329710668;0.20971110868099982;0.8950511546378308;-0.3447508471504914;0.05520745989054627;-0.2119879945203604;0.050960399717463786;-0.738285329696055;-0.6555173308731689;-0.35352268062860287;-1.5740056234103859;-0.1575942333375089;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)c1;0.072577225102188;0.006913298531501671;1.367857972666302;0.11642176289682693;1.0403708306135737;-0.5193728566188515;-0.2470377269056538;-0.004068758827505431;-0.019332730222502762;-0.41994310480885744;-0.5790914514815338;0.0239216021855099;-1.5836229700067666;-0.1205093853853501;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C)C2CCc3nnc(C)n3CC2)n1;-0.5510805580433576;0.037816489140060555;0.22879962223849287;-0.2874679986952566;0.9646197486353035;-0.7353269871496522;-0.33479554182606697;0.2498076159403572;-0.5721404954051358;-0.6727319274269463;0.738512691636338;-0.48095786086269104;0.5515920495038441;-1.7503782483686612;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)n1;0.072577225102188;1.7839131147760265;1.4894396388444653;0.38319505646369173;1.372901532192623;-0.40689046752157215;-0.49968525010639975;0.6793194046306598;-0.1490044175505126;0.8183030598109285;2.066711289356633;0.015319855062710575;1.1698053479035668;-2.0709728646588665;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CC(O)Cc2ccccc2)CC2CC(c3ccccc3F)=NO2)c1;-0.5510805580433576;0.14273503243054295;0.7015331240401854;1.4973188781239901;0.9716888208099753;-0.5428663227686874;-0.6480717854832645;-0.1271143941568976;-0.12809895188983447;0.04208929653221783;0.026695276824720723;0.2700045961840544;-0.0065471252200038545;-0.08280367909880042;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CC2CC(c3ccc(OC)c(OC)c3)=NO2)C(=O)C(C)C)c1;-0.5510805580433576;0.2186469986547489;0.19312643436992324;0.967491178366558;1.1468247936809106;-0.7717356204775384;-0.6630535987564521;-0.01095047126257309;0.5141617732874196;-0.6560038957124047;-0.34320228229463084;0.8316734382437809;-1.103472748500565;-1.555037458781616;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CC2CC(c3cccc(F)c3)=NO2)C(=O)C2CC2)c1;-0.5510805580433576;-0.23651902027486593;0.33328067537938205;1.174442180654566;1.1218833207212124;-0.5581384432176253;-0.2619784885089211;-0.5994922766937407;-0.26688358119415506;-0.7803351266401511;0.23123383474740525;-0.11472138422919531;-0.22717385687320077;-0.43310795303431054;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CC2CC(c3ccccc3C)=NO2)C(=O)NC(C)C)c1;-0.5510805580433576;-0.03915393901234806;0.16913678613669123;0.02647110432963648;1.1907390439507168;0.19006058385308092;-0.6656219788675811;0.2599758076647286;-0.08321805454018746;-0.49695011140361206;-0.3276726614665939;0.22354773797397803;-0.6584960660263351;-0.8782986045956616;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cc(C)cc(C)c2)c1;-0.5510805580433576;0.5691818233421447;0.5252891747545775;-0.8954627285332916;0.5045877992903489;-0.24073570700484104;-0.7579279890623621;0.3876804523249235;-0.07163759691515151;-0.23321755332603933;0.48169614056479565;1.4016711373856896;-0.06623011907672831;-1.0488919810849096;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2ccc(C)cc2)c1;-0.5510805580433576;0.5691818233421447;0.725524048465025;-0.8888116009693197;0.4746892460079895;-0.40779532126262275;-0.6656219788675811;0.26741224461505275;-0.06915184330295107;-0.15141189990646275;0.48359992481034064;0.03351453912678828;-0.6808123320118076;-1.046485412661821;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cccc(C)c2)c1;-0.5510805580433576;0.5691818233421447;0.725524048465025;-0.8641856378019612;0.4746892460079895;-0.15881961526093985;-0.6656219788675811;0.26741224461505275;-0.06896985826306827;-0.15141189990646275;0.4835301672346348;0.6095553825272237;-0.36079999493908205;-1.0464854126618213;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cccc(OC)c2)c1;-0.5510805580433576;0.7967648328069522;0.8248544403621372;-1.42522912089715;0.3636791134585833;-0.47815953209398154;-0.5685654469903717;0.09056116374878613;0.3420063222051266;-0.18166388413435638;0.432532497822589;0.20876411309388784;-0.47855235003990826;-1.4044264823432888;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CCC(=O)N2CCNCC2)S(=O)(=O)c2cc(Cl)ccc2OC)c1;0.072577225102188;0.8580931107238576;-0.5144124764585433;-0.4820254740083837;0.8962948186798337;-0.8078632378027978;0.029834818650126577;-0.542663265460929;0.26633559005785995;0.6438359589399875;0.06659453906351288;1.0203642306244782;-0.4310728955217023;-1.1922502337790046;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(CCC(C)C)CC(O)COc2ccccc2)c1OC;-0.5510805580433576;0.20358651196127342;1.2139125704191476;0.7363229175627273;0.4380739039758524;0.1521088452261671;-0.9823533857293347;0.9517963126341081;0.31681613119354046;0.5622616044041927;0.23284041732713037;0.36355260486891733;-0.44708646594087714;-1.3646113276506102;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(Cc2ccc3c(c2)OCO3)CC(O)COC(C)(C)C)c1;0.072577225102188;0.16323624521126318;0.5980215183514388;0.7810258344449019;0.27386381205043403;-0.17821145758072696;-0.8286577065581672;0.4519992508668402;0.4818031006268119;0.29767629169609006;-0.0840088064148234;0.536691651284848;-0.33661966438305835;-1.17623178511632;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(Cc2ccco2)CC(O)COC(C)(C)C)c1;-0.5510805580433576;-0.05420429991925536;0.736640929698759;1.0480185331887228;0.3643102935043803;0.06480515262194203;-0.7920714424655557;0.8178552825548855;0.022150884104830532;0.5454584358351326;-0.170894984176119;0.22268246384249532;-0.3464329870987615;-1.364767607176781;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(Cc2ccco2)CC(O)COC(C)C)c1;-0.5510805580433576;-0.038106086179366734;1.1724544202744605;1.1244061574479687;0.31978580744705476;-0.22166364850210182;-0.6892910906033273;0.6932909533787606;0.024854477498849673;0.610531120259537;-0.1570532871937844;0.2344073706090725;-0.4087920122854139;-1.3543740234152128;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(Cc2ccco2)CC(O)COc2ccc(Cl)cc2)c1;-0.5510805580433576;-0.2334926681643968;-0.11921149294485649;0.9178408226667021;0.14000001026123918;-1.5244282200350139;-0.36863675201853807;-0.9571689682159847;0.24270080612892345;0.7096793282042585;-0.24619593671386877;0.2814373187622437;0.21373208729798418;-0.7909662511188931;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(Cc2nc(C(=O)N3CCOCC3)co2)C(C)c2ccccc2)c1;-0.5510805580433576;0.3341114411636318;0.7868035736063352;0.9146471947776051;0.4798057805689727;0.0048548155177029545;-0.6162020447469431;-0.15403860722316115;0.30252111728689546;-0.18287351295508236;0.2374419397954985;-0.16888530754143888;-0.39229695252546876;-1.5471005074885071;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2cc(OC)cc(OC)c2)S(=O)(=O)c2ccccc2)c1;0.072577225102188;-0.4455462088237431;-0.004289691550209352;-1.2101625484857113;1.1531717149603335;0.3728208882351638;-0.2470377269056538;0.0008806394131349258;0.19646709668677229;0.6244445423078764;-0.7851853258315512;-0.06898518782358853;-1.0727241144952548;-0.9871285382200582;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(NC(C)=O)cc2)c1;0.072577225102188;-0.7116247421463125;-0.4444963223602066;0.9163957910950739;1.154692269237429;-0.023174611074675958;-0.24607646099183145;0.09618621668944403;-0.2511891576605367;0.436733432714667;-0.7749739622739397;-0.12243448874814399;-1.322591053019091;-0.3205563903005881;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2ccc(F)cc2)S(=O)(=O)c2ccccc2C)c1;0.072577225102188;-0.9007122277533578;-0.4068836933879171;0.13565996292844476;1.2491632936015746;-0.6272034769964723;0.03226603508381895;-0.11030513596024803;-0.5667373793756992;0.3506382038239613;-0.791089543020863;-1.9835254242129337;-1.0604560564128835;-0.39317958897989574;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccc(F)cc2C)c1;0.072577225102188;-0.6731292182885504;-0.41370322350050437;-0.5317460952951775;1.145479939381166;-0.4369593365775259;-0.017262274500186355;-0.12777978810609292;-0.15603907625088712;0.1838392210685545;-0.7984454959798456;-0.9575748390921529;-1.5129323016935508;-0.6817270352222392;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccccc2)c1;0.072577225102188;-0.6731292182885504;0.03295236737977096;-0.6065605709023095;1.2593769884380739;-0.09390745034786635;-0.19964370405389553;0.026400636495338435;-0.22312573050765946;0.8613512598222549;-0.7689764794333455;-0.23768744821999813;-1.2343278597646878;-0.6845732614193307;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)c1;0.072577225102188;-0.9007122277533578;-0.15069987029673532;0.15815827498170135;1.372885846992735;0.8166926313913311;-0.30314560620936887;0.13469370837120817;-0.6363850177407672;0.9641271869359046;-0.7530798303496595;-0.6705960975832959;-1.3612084094473385;-0.36335202831831104;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)c1;0.072577225102188;-0.9007122277533578;-0.18033549873029767;0.13139603837997013;1.212193804757512;-0.4843985048471317;0.19125508667443744;-0.17998258219873453;-0.5658243625985276;0.5664033872539669;-0.7820648862871951;-1.2491298662293133;-0.8958979573375191;-0.42988237426569614;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)c1;0.072577225102188;-0.7155918664878563;-0.021295257276456713;-1.439315307778556;0.8825186985138814;-0.10400236665822732;0.431289736841986;-0.41163913047354256;-0.033641473195078125;0.3282382317901218;-0.7495213225427064;-0.12626879727399754;0.018818884379714372;0.09037278815302562;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C(O)=C(c3ccc(C)cc3)C2c2ccc(C(=O)O)cc2)c1;0.072577225102188;-0.3062378345905002;-0.5035048166114375;-0.9501561754211856;-0.0991797397223024;-0.1510709477365931;-0.6535617667524938;-0.38899255432421975;0.7374586541882419;-0.3246737339933553;-0.7434548784287742;-0.25972780087113173;-2.5635646929324616;0.5707759533456043;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3cc(OC)cc(OC)c3)c3ccccc32)c1;-0.5510805580433576;-0.15267547171790996;0.7728311296545264;0.9863540579172149;0.282098704463308;-0.1277491879391213;-0.28468970532824966;-0.8201352911569931;0.623553379740324;-0.7145005467142445;-0.6518636103876525;0.143786496167198;-2.0532991546052815;-0.7426672835266266;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(Br)cc3)c3ccccc32)c1;-0.5510805580433576;-0.607841490647525;-1.2564700215285975;1.1876958074042616;0.4171050410603978;-1.9115622063136604;0.0735686771578433;-2.060151653539393;-0.21789826177476226;-0.5274976542806784;-0.6189081795241351;0.08828879494106213;-0.8382276549962309;-0.304496053103243;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C(C)C)cc3)c3ccccc32)c1;-0.5510805580433576;-0.607841490647525;0.6003199916392292;1.3378004711672165;0.5669016413522621;0.06264706975097398;-0.5542120922232469;-0.5850088847398074;-0.19779535583041707;-0.7744173892993087;-0.6140566402978215;0.09311847898533752;-3.2331049571969515;-0.08326394337961532;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C)c(Cl)c3)c3ccccc32)c1;-0.5510805580433576;-0.607841490647525;-0.19074497684380068;1.1961235706002746;0.42909239807147304;-0.5794724015321292;-0.05656335669871829;-1.3748305003600276;-0.20997270522159342;-0.7030627041953964;-0.6349350075174957;-0.021038323347730783;-1.6964308144569407;-0.24110455186283822;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(F)c(Cl)c3)c3ccccc32)c1;-0.5510805580433576;-0.607841490647525;-0.11859505973650883;1.506322217897589;0.2684415511662342;-0.6882961666367681;0.3759439288549226;-1.5566209554723116;-0.1209150301429403;-0.8827374273554626;-0.682470499255054;-1.2726296722373565;-1.0051522743903438;-0.3191132112873465;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(Cl)c3)c3ccccc32)c1;-0.5510805580433576;-0.3802584811827176;-0.031039665391712785;2.257909340038219;0.28792058657841074;-0.782136441282994;0.03306458671638989;-1.4019658577630574;0.217479519981997;-0.6504266595623898;-0.6500049397244124;0.0012064400647623734;-2.1967794075931204;-0.5270096111004124;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(OC)c3)c3ccccc32)c1;-0.5510805580433576;-0.15267547171790996;0.7728311296545264;2.1444247364127103;0.282098704463308;-0.2636897448044011;-0.28468970532824966;-0.8201352911569931;0.6442472022761369;-0.7389177622288826;-0.6477777320616792;0.04921745859109038;-2.852454849601391;-0.7426672835266267;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCN2CCCC2)c1;-0.5510805580433576;0.5530836096022561;1.1017521340498557;1.276579964255955;0.5083976533215611;-0.16376122092318265;-0.7054072596332063;0.6195686858963183;-0.08335927465125255;-0.06855437021047771;2.1890601416439406;-0.345464745411834;-1.033168668968707;-1.056211778637008;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCc2c[nH]c3ccc(OC)cc23)c1;-0.5510805580433576;0.15486913002024882;0.49419631873460906;0.8583942543880385;0.28613465662618376;0.016878746127711564;-0.7043899947919815;0.07616869689124638;0.45869774244266126;-0.3486499897747281;0.5440115474500097;-0.2678000496903813;0.483093459136178;-0.35138734317728354;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCc2cccs2)c1;-0.5510805580433576;-0.4417460740667051;0.5416535788053057;1.3043339842300894;0.4177195805313797;-0.6881076981839102;-0.23287070653461298;-0.276122013112868;-0.18680216868615618;-0.047419592885395316;0.37017016963838045;-0.8366166684559297;-1.0345922425374534;-0.22600172734862195;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)c1;0.072577225102188;-0.7076576178047685;-0.6133464586178938;-0.8679454708600998;1.195242660847882;-0.10999086290010641;-0.03569177522558037;-0.2275613934972037;-0.28232255351724184;0.17516471627685656;-0.7550720021879194;-0.02563043266930659;-1.2207449662975802;-0.5958918437052177;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)c1;0.072577225102188;-0.7076576178047685;-0.597475910703239;-0.6507071730684102;0.9874104337914155;-0.37615565187989364;0.4363623029624939;-0.4728156306615395;-0.211522691058135;-0.013513585974738859;-0.7779737747805401;-1.3121238581670405;-1.0482873001837067;-0.6685281038471163;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)N(c3cccc(OC)c3)S(=O)(=O)c3ccccc32)c1;0.072577225102188;-0.4800746083399613;-0.41472338331118647;-1.200243271987938;1.0198398414246128;-0.1975547221359341;0.03873609412946033;-0.30422395479248493;0.1311465601168335;0.17869216113447645;-0.764240744372242;0.0652126767989162;-1.4457704643254206;-0.8994350096663982;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)OC(c3ccccc3)C2(O)c2ccccc2)c1;0.072577225102188;-0.6548169815225632;0.07887193475255358;-0.4021055767740457;0.200076969193808;0.5251347335309646;-0.5698671562529527;-0.4322030775968898;0.15895797812605136;-0.04897795864495298;-0.7637113356240017;-0.09535291676455909;-0.825514517897535;-0.08811863050605974;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)c1;-0.5510805580433576;-0.10215629152262702;-0.15018327045360555;1.46189813031903;0.5024700727554045;-0.17238792187939708;-0.7981624965916457;0.16913463424866193;0.041868488916574395;-0.6716564174155051;-0.1380390753833809;-0.6164348475789735;-1.4370262473648876;-0.5661910526562528;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)c1;-0.5510805580433576;-0.11825450526251564;-0.07178396531393676;1.5773037862585584;0.3661361324042989;0.1207543625438327;-0.6162020447469431;-0.18713403843953122;0.4016859863082886;-0.8103256755887583;1.0818617790205776;-0.7681842857259047;-1.2292710536709617;-0.4658750705808141;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1;-0.5510805580433576;-0.11825450526251564;0.03261918503060157;1.4958886467032428;0.4066615005268697;0.07274410040515122;-0.7043899947919815;-0.06910964753747537;0.4081844063121157;-0.7808578518536219;1.458295795845166;-1.1038205942933283;-1.4052104873763906;-0.44915509984936713;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
