SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1;-0.5331125506419796;-0.09363549547075556;0.43424481369428203;0.07256451697148415;-1.1151365554170152;0.01331146049765126;-0.35274540430318474;-0.9782730799503304;-0.4257896330434598;-0.5318784462319593;-0.8735987016580915;-0.6841334937122179;-0.4880201808968647;0.3473354965315783;-0.7045409123303342;-0.6480510834503448;-0.522978247337725;1.728960419519988;-0.08292256514004144;0.7875422418650354;-0.12481340007411872
Cc1nc(=O)c(-c2ccccc2)c(C)n1CCCn1ccnc1;-0.5331125506419796;0.9373387501678411;0.43424481369428203;0.4353136650076175;-1.1151365554170152;-0.6368186758365086;-0.35274540430318474;-1.0588767366571301;-0.5935348536896217;-0.5318784462319593;0.11230665237242013;-0.6841334937122179;-0.9834763352046861;-0.22282021197131519;0.33372990584068457;0.6542265803269757;-0.522978247337725;0.6455446583589803;1.0083596995460482;0.6090871627562733;0.20872873278856294
Cc1nc(=O)c(Nc2ccc(C(=O)O)cc2)nn1-c1cc(Cl)ccc1Cl;-0.5331125506419796;-0.5396168573690042;0.43424481369428203;-1.1096017177414228;-0.7691953126017087;0.07816703169143391;-0.35274540430318474;0.3020434239357156;-0.2080221078579917;-0.5318784462319593;0.37704176723629235;-0.6841334937122179;-0.4880201808968647;0.1404519012453188;-0.7045409123303342;-0.6922125452186647;-0.522978247337725;0.8389581813646866;-0.21510762905607309;-0.9876931701844411;-0.32645440586530194
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1;-0.5331125506419796;0.9494527372154583;0.43424481369428203;0.07906890686231811;-1.1151365554170152;-0.534128497141239;-0.35274540430318474;-0.5954425870560688;-1.527946863617115;-0.5318784462319593;0.08990543466408979;-0.6841334937122179;-0.9834763352046861;-0.0845373929422064;-0.18540550324482483;-0.24897204274555787;-0.522978247337725;-0.5260435844414444;0.4626310005280159;-2.1296171154903845;0.02668954926966719
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1;-0.5331125506419796;-0.46923979377543396;-2.370124444987761;-1.0394132546524293;-1.1151365554170152;0.6745068732459111;-0.35274540430318474;-0.8282232726569315;-1.3435808111230199;-0.5318784462319593;-0.2826742831132159;-0.6841334937122179;-0.9834763352046861;-0.15364483104127954;-0.18540550324482483;-0.24897204274555787;-0.522978247337725;-0.8250897513250273;-0.2600700495901532;-0.9846071040487226;-0.34271746384730023
Cc1nc(C#N)c(N2CCC(Cc3ccccc3)CC2)o1;-0.5331125506419796;0.746194782924657;0.43424481369428203;0.659763889444433;0.055360083710879325;-1.021228741949768;-0.35274540430318474;-0.6832776406374803;0.22632515138149142;-0.5318784462319593;0.15689342306360596;-0.6841334937122179;-0.9834763352046861;-0.6696963166122404;0.07416220129792989;-0.08019480366049943;-0.522978247337725;-0.40025948591279764;2.5078911818611327;0.9950616296000253;0.45878679260632327
Cc1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1;-0.5331125506419796;0.5066350983713042;0.43424481369428203;0.10806890353521639;1.225856722838774;-1.4848413517519488;-0.35274540430318474;-0.46548809485382026;-0.5396092738032626;-0.5318784462319593;0.8746293488783254;-0.6841334937122179;-0.9834763352046861;-0.40507653862747556;0.33372990584068457;1.1550530457174615;-0.522978247337725;0.6088911567900004;2.1709353609214075;0.5145389267476901;0.29727973488751647
Cc1nc(C#N)c(NCCCn2ccnc2)o1;-0.5331125506419796;-0.06928391298370816;0.43424481369428203;-0.7597092278816867;-0.3433553303088675;-1.713264306613406;-0.35274540430318474;-0.8033864842061296;-0.23677085494927083;-0.5318784462319593;1.7372399348159313;-0.6841334937122179;-0.9834763352046861;-0.2804871092936872;0.5932976103834393;0.7351302038927005;-0.522978247337725;-1.2499999974519074;2.0035416198657408;0.528117960833657;0.06401851948283202
Cc1nc(C#N)c(NCCN2CCOCC2)o1;-0.5331125506419796;0.16870232355124218;0.43424481369428203;-0.682609627452506;1.7939290827421057;-1.713264306613406;-0.35274540430318474;-0.4255217545296039;-0.1842829959082399;-0.5318784462319593;2.065187279963267;-0.6841334937122179;-0.9834763352046861;-0.25372186976450994;-0.18540550324482483;0.7809054491405413;-0.522978247337725;1.30365593869947;2.0360327281295527;0.6206397338472683;0.16880926325240928
Cc1nc(C(=O)N(CCCN2CCN(C)CC2)C2CCOCC2)co1;-0.5331125506419796;0.8744904276095217;0.43424481369428203;-0.2797133972904594;2.7582304042752037;-1.2066336299800984;-0.35274540430318474;-0.6738280965748398;-0.4799958446126196;-0.5318784462319593;1.2813722141234096;0.2329724341479013;-0.4880201808968647;-0.6677800609260872;0.852865314926194;2.478195320821802;-0.522978247337725;0.012122128321644077;1.5064577250128783;0.9771008056487006;0.3106683314978027
Cc1nc(C(=O)N2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)co1;-0.5331125506419796;0.2638646139890144;0.43424481369428203;-0.5262970424768877;0.9952601636840652;0.7851018622298869;2.7733086959009006;-0.5890483620590043;-1.619291534972753;-0.5318784462319593;1.0191439682653038;0.2329724341479013;-0.4880201808968647;-0.9909212677435733;0.07416220129792989;1.170217906041054;-0.522978247337725;-0.1249094405854939;-0.14509635415900907;0.0014767972834194422;0.19193137289310036
Cc1nc(C(=O)N2CC3(C)CC2CC(C)(C)C3)nn1-c1ccccc1;-0.5331125506419796;1.0343058848732298;0.7386383958365978;0.5782366387968892;-0.689296573124174;0.3608077595704414;-0.35274540430318474;0.018333546752835647;0.9413081191702577;-0.5318784462319593;-0.4291189064017479;0.2329724341479013;-0.4880201808968647;-0.5753268236450161;-0.7045409123303342;-0.5687609310028243;-0.522978247337725;-1.6961196244210135;0.8706613527660269;1.0763058112777295;0.26289307585900307
Cc1nc(C(=O)N2CC3(C2)C(c2nc(Cc4ccccc4F)no2)CCS3(=O)=O)co1;-0.5331125506419796;0.47253260236379013;-0.25683083989976474;-0.6114063049892531;0.1108575816285003;2.074973412674611;2.7733086959009006;-0.3268382031728758;-1.5088017050134208;-0.5318784462319593;-0.037522810175014805;0.2329724341479013;-0.4880201808968647;-0.9406618497639787;0.5932976103834393;0.3422022100539505;-0.522978247337725;0.5336688915225591;0.2621392178705;-0.7432315578938555;0.2802871696128241
Cc1nc(C(=O)N2CCC(F)(F)C(COCc3cccnc3)C2)co1;-0.5331125506419796;0.4554485537258144;-1.27025182607321;-0.6203936812852768;0.16642564225489181;0.44664709986049045;-0.35274540430318474;-0.8215366316837273;-1.94856240069813;-0.5318784462319593;1.4643703691287582;0.2329724341479013;-0.4880201808968647;-0.5877431022605764;0.33372990584068457;1.15752721760715;-0.522978247337725;-1.2360328342533122;0.568532811995198;-1.008357462757101;0.22429834419523317
Cc1nc(C(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)c(C(C)C)s1;-0.5331125506419796;0.7775636245501627;-0.10185335211642427;1.499775727796503;-0.26345659083133294;0.4794803758514596;-0.35274540430318474;-0.13972111608120685;-0.013915382011060927;-0.5318784462319593;-0.5150154021667381;0.2329724341479013;-0.4880201808968647;-0.4561409010777859;-0.18540550324482483;0.11558571785264324;-0.522978247337725;1.5211527991026;0.05100454379455408;-0.3296438866024713;0.32878454123431206
Cc1nc(C(=O)N2CCC3(CCC(=O)N3Cc3ccc(F)cc3)CC2)co1;-0.5331125506419796;0.4131956548869317;0.30342076799909107;-0.016405712422395;-0.26345659083133294;-0.10400308620640288;-0.35274540430318474;-0.6120115472288107;-2.013547369034644;-0.5318784462319593;0.5740116717465757;1.1500783620080204;0.007435973410956715;-0.8642276277619975;0.07416220129792989;1.1371333492271163;-0.522978247337725;-0.5462700362640972;1.1285129750978922;0.2823918609918821;0.016268243522931696
Cc1nc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(C)n1C1CCN(C)CC1;-0.5331125506419796;0.6352526626493171;0.43424481369428203;0.14871504333787247;2.340454341022159;-0.5223782281973377;-0.35274540430318474;-0.0852888785904262;-0.873283201774139;-0.5318784462319593;0.4231532473877774;0.2329724341479013;-0.4880201808968647;-1.231943793349317;1.631568428554458;1.5280175215619196;-0.522978247337725;0.39508811095413515;1.1772432878881893;0.9468867488416931;0.511288574267607
Cc1nc(C(=O)N2C[C@@H](COc3ccccc3)[C@H](C(N)=O)C2)co1;-0.5331125506419796;-0.19436617797617312;0.43424481369428203;-0.295057383187377;0.16642564225489181;-0.4629761421764965;-0.35274540430318474;-0.7589854706680984;-1.2379979044529446;1.3117618712464512;0.3027371659262163;1.1500783620080204;0.007435973410956715;-0.48380614738040423;0.33372990584068457;0.3091176532400129;-0.522978247337725;-0.6698934821485591;0.41823430856921373;-0.6011277789882085;-0.054827027928299035
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)co1;-0.5331125506419796;0.3660091692164043;0.43424481369428203;-1.2369359882498412;0.22782862640127252;-0.2832378320860014;-0.35274540430318474;0.10988888259148771;-1.0158094056564761;-0.5318784462319593;1.8135555662627179;1.1500783620080204;0.007435973410956715;-0.3745102716593157;0.33372990584068457;0.4083713236818251;-0.522978247337725;-0.651920760624094;0.8726475786344221;-0.9188066732115672;-0.13390508157647846
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12;1.3364185967360347;-1.0433991299568395;0.43424481369428203;-0.5822232849918072;-0.689296573124174;0.05020890850143889;-0.35274540430318474;0.7076564271401986;-0.631695803103433;-0.5318784462319593;-0.35195903302808357;0.2329724341479013;0.007435973410956715;-0.04970573100215499;-0.18540550324482483;-0.31352768525522867;0.508439827639077;0.32896602483502263;-0.5322509790627983;-2.6471607640014954;-0.35595877943700044
Cc1nc(C(=O)NCCCN2CCCC2)c(C)n1C1CCN(S(C)(=O)=O)CC1;-0.5331125506419796;0.7851080432983449;0.43424481369428203;0.09434648103948602;1.8469401282697473;0.5764109868913432;-0.35274540430318474;-0.791090358041621;-1.2102460653691174;-0.5318784462319593;1.4609668031628578;0.2329724341479013;-0.4880201808968647;-0.6115661188254903;1.1124330194689487;0.6669172687608792;-0.522978247337725;-0.08968236504052612;-0.5790486532129446;1.3163352511160544;0.289896498885415
Cc1nc(C(=O)NCCCOC(C)C)c(C)n1C1CCN(C)CC1;-0.5331125506419796;0.8804454087380409;0.43424481369428203;-0.2071106872314025;1.0508282243104563;-0.9607776152312048;-0.35274540430318474;-0.7603808380298835;-0.626380989388313;-0.5318784462319593;1.3565073317536955;0.2329724341479013;-0.4880201808968647;-0.10051586310576624;0.5932976103834393;0.24045410380691704;-0.522978247337725;0.023380062198857514;0.6638328140971795;0.949960645880742;0.21618516576987334
Cc1nc(C(=O)NCCCc2nc3ccccc3n2C)c(C(C)C)s1;-0.5331125506419796;0.7119880608960367;0.43424481369428203;1.0372517852940426;-0.689296573124174;0.14764546389821492;-0.35274540430318474;-0.011756940389696826;0.11504339637314469;-0.5318784462319593;0.12415904816720648;0.2329724341479013;-0.4880201808968647;-0.694476771220844;1.1124330194689487;0.2406508031866884;-0.522978247337725;1.3960434464668927;0.5979069915527567;0.382750060705898;0.30531507614148606
Cc1nc(C(=O)NCCc2c[nH]c3ccccc23)c(C(C)C)s1;-0.5331125506419796;0.6835193552264814;0.43424481369428203;1.2643497445644671;-0.689296573124174;0.19435659507314035;-0.35274540430318474;0.01818539669080599;0.2950071812179197;-0.5318784462319593;-0.4691482410352557;0.2329724341479013;-0.4880201808968647;-0.5923034768640711;0.33372990584068457;0.47953606787822955;-0.522978247337725;2.083634137747879;0.47809188129621805;0.2775940533468955;0.4810393840259634
Cc1nc(C(=O)NCCc2c[nH]c3ccccc23)c(C)s1;-0.5331125506419796;0.549616667406219;0.43424481369428203;1.0982786774782487;-0.689296573124174;0.28557911992802704;-0.35274540430318474;0.022473093863055467;-0.21085276764826705;-0.5318784462319593;-0.5591767316827861;0.2329724341479013;-0.4880201808968647;-0.6205840516162688;0.33372990584068457;0.47953606787822955;-0.522978247337725;1.6483074257195234;0.5189387476845507;0.28194957335871323;0.40827989193012626
Cc1nc(C(=O)NCCc2ccccn2)c(C)n1C1CCN(S(C)(=O)=O)CC1;-0.5331125506419796;0.6491030423300509;0.43424481369428203;0.2742591443511977;0.5694201813912239;0.6373048451220672;-0.35274540430318474;-0.7717762307907795;-1.970432341965225;-0.5318784462319593;1.187362969764257;0.2329724341479013;-0.4880201808968647;-0.4960698279138173;0.852865314926194;1.8715547332145914;-0.522978247337725;0.4167033799019318;-0.6944562964482166;0.08923013906381945;0.012105289666721556
Cc1nc(C(=O)NCCc2ccncc2)c(C)n1C1CCN(S(C)(=O)=O)CC1;-0.5331125506419796;0.6673176720736317;0.43424481369428203;0.2742591443511977;0.5694201813912239;0.6373048451220672;-0.35274540430318474;-0.7126587634757617;-1.880848896832102;-0.5318784462319593;0.9567833559571574;0.2329724341479013;-0.4880201808968647;-0.5064754159553199;0.33372990584068457;1.4822422763140792;-0.522978247337725;0.8858909203480433;-0.6580582271944464;0.1301042141809081;-0.06680224502013615
Cc1nc(C(=O)Nc2cc(F)ccc2Cl)c(C)o1;-0.5331125506419796;-0.2016236753720283;0.43424481369428203;-0.6320544624510841;-0.7691953126017087;-0.3330931450326427;-0.35274540430318474;-0.658056546314967;-1.4482340650564993;-0.5318784462319593;1.181642549544828;0.2329724341479013;-0.4880201808968647;0.4541590245642007;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;-0.20145965433116292;0.27673991579835633;0.36286089035433766;-0.07452775626222807
Cc1nc(C(=O)Nc2cccc(C(=O)c3nccn3C)c2)c(C(C)C)s1;-0.5331125506419796;0.5662998454632862;0.43424481369428203;0.6232717853681349;-0.7691953126017087;0.4587585973737681;-0.35274540430318474;0.23239318741815623;1.0805403537624325;-0.5318784462319593;-0.6663910995048726;0.2329724341479013;0.007435973410956715;-0.29260452316603414;-0.18540550324482483;0.9431707510926877;-0.522978247337725;1.8447611621166344;0.44287825764958455;0.1230673757505582;0.10881425848441037
Cc1nc(C(=O)Nc2ccccc2O)c(Cc2ccccc2)s1;-0.5331125506419796;0.14520441869575282;0.43424481369428203;0.9057743931176109;-0.7691953126017087;0.08027216610652112;-0.35274540430318474;0.45481095716104536;0.3182393121911102;-0.5318784462319593;-1.0008439264370947;0.2329724341479013;-0.4880201808968647;-0.26790324254690534;-0.7045409123303342;-0.6535340064282904;-0.522978247337725;0.5544734943613392;-0.06828024087342703;-0.021970632191056924;0.12841422822774462
Cc1nc(C(=O)Nc2cnn(C)c2)c(-c2cccc(F)c2)s1;-0.5331125506419796;0.7477960881677121;0.43424481369428203;-0.15234406371617093;-0.7691953126017087;0.35113531163483785;-0.35274540430318474;0.03751915027557509;-0.40141349710746665;-0.5318784462319593;0.2484782046398047;0.2329724341479013;-0.4880201808968647;-0.05935672165216798;0.33372990584068457;-0.5254794399988697;-0.522978247337725;0.6882253739440376;0.5210906410729128;-0.892044842649058;-0.008101319992665546
Cc1nc(C(=O)Nc2nc3c(s2)CCC3)c(C(C)C)s1;-0.5331125506419796;0.41469055947328276;0.43424481369428203;1.6435868290779012;-0.7691953126017087;0.4142157557888759;-0.35274540430318474;-0.6716005276950355;0.9561016321254271;-0.5318784462319593;-0.1905326547464467;0.2329724341479013;-0.4880201808968647;-0.08287654510788893;-0.7045409123303342;-0.7550854132955527;-0.522978247337725;2.3347696475428243;0.7270020426448676;1.1062153039557407;0.2787515096289945
Cc1nc(C(=O)Nc2nccs2)c(-c2ccccc2Cl)s1;-0.5331125506419796;0.2309495543960001;0.43424481369428203;0.36411999764606;-0.7691953126017087;0.3653533651594525;-0.35274540430318474;-0.6784919618426785;0.530666121518422;-0.5318784462319593;-1.0854475884133437;0.2329724341479013;-0.4880201808968647;0.1397794584300838;-0.44497320778757954;0.06122700953299008;-0.522978247337725;0.7795486724146515;0.4221597440344226;-0.08073942762552405;0.005926141193001475
Cc1nc(C(=O)Nc2nnc[nH]2)c(-c2ccccc2Cl)s1;-0.5331125506419796;-0.21535616161163842;0.43424481369428203;-0.6890465190618961;-0.7691953126017087;0.23953083028450833;-0.35274540430318474;-0.9425973637848761;0.17333003225632485;-0.5318784462319593;-0.07359939958675091;0.2329724341479013;-0.4880201808968647;0.07274960884575989;0.33372990584068457;-0.7003656579047352;-0.522978247337725;0.7469787994294669;0.6476506981630843;-0.2601318375142276;-0.1461957850690931
Cc1nc(C(C)C)nc(N2CCN(C(=O)CC(C)C)CC2)c1Cc1ccc([N+](=O)[O-])cc1;-0.5331125506419796;1.030896892506658;0.43424481369428203;0.14871504333787247;0.907040048296562;-0.3526782076608769;-0.35274540430318474;-0.40502579626494195;-0.1481221664774045;-0.5318784462319593;0.3064562460596548;0.2329724341479013;-0.4880201808968647;-0.280863399928109;1.3720007240117034;3.098260875204652;-0.522978247337725;-0.5844559252971355;0.8486266511911341;0.11755704791646085;0.2762768178554785
Cc1nc(C(C)C)nc(N2CCN(C(=O)N(C)C)CC2)c1Cc1ccccc1F;-0.5331125506419796;0.5840193922104326;0.43424481369428203;0.2106429085191185;1.8241652478220076;-0.4330938808684403;-0.35274540430318474;0.021442070173698227;-1.030242471914784;-0.5318784462319593;0.31777663742753787;1.1500783620080204;-0.4880201808968647;-0.1510922456661853;0.5932976103834393;2.8049751465095434;-0.522978247337725;-1.0945023038889015;0.8161132468593595;0.04214873539344414;0.053450436089682266
Cc1nc(C(C)C)nc(N2CCN(C(=O)c3ccco3)CC2)c1Cc1ccccc1F;-0.5331125506419796;0.6836457307859032;0.43424481369428203;0.32517857069422584;0.907040048296562;-0.17059399575157938;-0.35274540430318474;0.7259691279590748;-0.6082006203219892;-0.5318784462319593;0.4245496911487931;0.2329724341479013;-0.4880201808968647;-0.6361112730333821;0.5932976103834393;1.8777057800806287;-0.522978247337725;-0.13876993838130652;0.9140320710761638;-0.06297059390230163;0.09206465412735448
Cc1nc(C(C)C)nc2c1CCC(=O)N2CC1CCCO1;-0.5331125506419796;0.7721245587220725;0.43424481369428203;0.19649576482448172;0.05940233450426298;-0.7073704583378368;-0.35274540430318474;-0.4105471707382583;-0.35783660124926764;-0.5318784462319593;0.9042797331791017;0.2329724341479013;-0.4880201808968647;-0.04667917510247165;-0.7045409123303342;0.5901423623256256;0.2183026028888134;-0.6411986115606622;0.9279738620426212;0.8846184341409068;0.04740255987819155
Cc1nc(C(C)C)ncc1C(=O)Nc1ccc(Br)cc1F;-0.5331125506419796;0.5381884365076862;0.43424481369428203;0.9287851036460476;-0.7691953126017087;-0.14779647664670092;-0.35274540430318474;-0.47419454677383993;0.173375149401676;-0.5318784462319593;0.4483221090659146;0.2329724341479013;-0.4880201808968647;0.37166181255873165;-0.7045409123303342;-0.30556153979626477;-0.522978247337725;-0.8736001633871194;0.46704460379500706;0.6937723958655814;0.195291993784111
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O;1.3364185967360347;0.04432324738655993;0.43424481369428203;0.3812820498039807;-1.1151365554170152;0.18161742610037382;-0.35274540430318474;-0.35086580370191545;-0.29582524242485164;1.3117618712464512;-0.1954030815388148;0.2329724341479013;0.007435973410956715;-0.5402246094991593;0.33372990584068457;-0.6083851293846282;-0.522978247337725;0.11696165817998193;0.29487126350502196;0.7495739441861946;-0.29722777585994387
Cc1nc(C)c(-c2csc(Nc3ccc(O)c(C(=O)O)c3)n2)s1;-0.5331125506419796;-1.1313415897772134;0.43424481369428203;0.25330031766940897;-0.7691953126017087;0.6336740326490183;-0.35274540430318474;-1.515730038901305;-0.8034123332030977;-0.5318784462319593;-0.9037918092709242;-0.6841334937122179;-0.4880201808968647;-0.054138110300151296;-0.18540550324482483;-0.6686988667518826;-0.522978247337725;1.0248771739601632;-0.7088307429425451;-0.48579305521818106;-0.5444125538716972
Cc1nc(C)c(-c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)s1;-0.5331125506419796;0.776579368686695;0.43424481369428203;0.7420828036280196;-0.26345659083133294;1.327741335556554;-0.35274540430318474;-0.119266691422713;1.5094152502774913;-0.5318784462319593;-0.33392147628125973;-0.6841334937122179;-0.9834763352046861;-0.3293532348826124;0.852865314926194;-0.16968189029803712;-0.522978247337725;0.4811790190631148;-0.7880796884527892;0.8937726286754312;0.17616058008784566
Cc1nc(C)c(C(=O)N2CC(Cc3nncn3C3CCCC3)C2)s1;-0.5331125506419796;0.9047313000511987;0.43424481369428203;0.66751666664708;-0.26345659083133294;0.21213066293697314;2.7733086959009006;-0.4082170936686974;-0.3713106581248179;-0.5318784462319593;0.6791842005122709;0.2329724341479013;-0.4880201808968647;-0.9768132776829377;0.5932976103834393;0.6734986660126585;-0.522978247337725;-0.2844200161006301;1.9144210868003035;1.3681831394274913;0.4228596166575011
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)N4CCCC4)N(C)C3)C2)s1;-0.5331125506419796;0.7962468366712615;0.4908730534840332;0.6686101348367228;1.4726259558099137;0.5916196075577173;2.7733086959009006;0.16789613694201755;-0.5155551828778433;-0.5318784462319593;-0.07158450434936052;1.1500783620080204;0.007435973410956715;-0.9172858327191206;0.33372990584068457;1.1122019050992493;-0.522978247337725;-1.133700473969088;1.1290208973993983;0.982211729089011;0.27690443251197083
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)NC(C)C)N(C)C3)C2)s1;-0.5331125506419796;0.6121255226788609;0.47374596906387756;0.5705131291565121;0.6209459912242314;0.6248036219419153;2.7733086959009006;-0.09420654841931775;-0.4438346257255178;-0.5318784462319593;-0.009213956586900059;1.1500783620080204;0.007435973410956715;-0.5652907813781843;0.33372990584068457;0.6485672218847917;-0.522978247337725;-1.2646411332856315;0.7167093979100161;0.4226082478924074;0.14280733504874857
Cc1nc(C)c(C(=O)N2CC3(CC(CCOCc4cccc(F)c4)CO3)C2)s1;-0.5331125506419796;0.9196884662438585;0.3249480782153427;0.7930792584834078;0.5963078753411164;0.7524786660588032;2.7733086959009006;-0.05016951900181448;-1.2479850556957548;-0.5318784462319593;-0.10187327689272324;0.2329724341479013;-0.4880201808968647;-1.2256841050980787;-0.18540550324482483;-0.9621395391428489;-0.522978247337725;-0.5728107797640077;0.9238211495468612;0.6176140766382792;0.4258696517043582
Cc1nc(C)c(C(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)s1;-0.5331125506419796;0.8289642948402346;0.4944063073584087;0.5416521582399374;0.6209459912242314;0.7667021387624815;2.7733086959009006;0.19724341482970587;-0.2907424889573618;-0.5318784462319593;-0.7473636185883289;0.2329724341479013;-0.4880201808968647;-1.1213850514193855;1.1124330194689487;0.6170961361890585;-0.522978247337725;-0.9221836616258898;1.4696817854831046;0.5371494244932494;0.4353797831451775
Cc1nc(C)c(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NC(C)C)C2)s1;-0.5331125506419796;0.8354101196843827;0.33350926657941954;0.9392604153511376;0.5882233737543494;0.7270644349581156;2.7733086959009006;-0.8003482925356614;-0.622677192862754;-0.5318784462319593;-0.4186046817235156;1.1500783620080204;0.007435973410956715;-0.776837647166616;0.852865314926194;1.509667474685832;-0.522978247337725;-0.9359502786908633;0.7944831571583109;0.3517767947318001;0.2788642569685824
Cc1nc(C)c(C(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)s1;-0.5331125506419796;0.9200910555391209;0.43424481369428203;1.2469124522674337;0.5694201813912239;1.1675105741679934;-0.35274540430318474;-0.8022140674502162;-1.6841167820208645;-0.5318784462319593;0.054452300677833916;0.2329724341479013;-0.4880201808968647;-0.8242802004414647;0.33372990584068457;-0.10512624778836653;-0.522978247337725;0.3098840618134656;-0.7777178093041034;0.7412780869464864;0.20208773934441943
Cc1nc(C)c(C(=O)N2CCC(N3C(=O)N(C)CC34CCOCC4)CC2)s1;-0.5331125506419796;0.4334153149076337;0.3802091669495048;0.4637982911243325;1.480710457396681;0.38245579451967904;-0.35274540430318474;-0.7887972811017274;-1.522619258877066;-0.5318784462319593;0.32563980978398743;2.0671842898681394;0.007435973410956715;-0.794052306552886;0.33372990584068457;1.6252481807068317;-0.522978247337725;-0.36852196483164446;1.09131853100543;0.49941582656399897;0.16251629014196037
Cc1nc(C)c(C(=O)N2CCC3(CC2)CC(N2CCN(C(C)C)CC2)CCO3)s1;-0.5331125506419796;1.161268980648659;0.41393846021192754;0.6521536993359591;1.8697855714262568;0.5360492142341281;-0.35274540430318474;-0.9890928766963072;-1.9300659394668913;-0.5318784462319593;0.7158349319350006;0.2329724341479013;-0.4880201808968647;-1.0194796936535495;0.07416220129792989;2.4160923584334393;-0.522978247337725;1.0526223440000066;0.8526984636169817;1.0907013648640769;0.1970891070046579
Cc1nc(C)c(C(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)s1;-0.5331125506419796;0.4939455150878685;0.44449374732579244;0.524109740899948;1.3369222813827861;0.6321219592030697;-0.35274540430318474;-0.4029704395277341;-0.9713809650602007;-0.5318784462319593;-0.2118901803594495;0.2329724341479013;-0.4880201808968647;-0.8005268809076441;1.1124330194689487;1.9646984309129452;-0.522978247337725;0.09244585834014155;0.7881719771358663;0.4749663529982129;0.4673042044175409
Cc1nc(C)c(C(=O)N2CCCC(CC3CC3)(c3noc(-c4ccccn4)n3)C2)s1;-0.5331125506419796;0.8411513877601501;0.27705296828286;0.6398392490300501;-0.26345659083133294;0.8235184954184767;-0.35274540430318474;0.0854131044867206;0.90661536299696;-0.5318784462319593;-0.09543312514243449;0.2329724341479013;-0.4880201808968647;-0.8376786571748053;1.1124330194689487;-0.12801387041228673;-0.522978247337725;-0.8413825385425687;1.8946534796005718;1.2316398430567006;0.2619093617163503
Cc1nc(C)c(C(=O)N2CCCC(CCc3noc(-c4ccccn4)n3)C2)s1;-0.5331125506419796;0.7595206936480701;0.43424481369428203;0.5244764001772817;-0.26345659083133294;0.43139806347018644;-0.35274540430318474;0.0947107444127955;0.26650970868861457;-0.5318784462319593;0.40550901664947675;0.2329724341479013;-0.4880201808968647;-1.0188901715282386;0.5932976103834393;0.2943831433021634;-0.522978247337725;-0.33117134186399977;1.8017520272942056;0.9655574143647838;0.21118446240065425
Cc1nc(C)c(C(=O)N2CCCC(N(CCCN3CCOCC3)C(=O)C3CC3)C2)s1;-0.5331125506419796;0.9005039434565112;0.43424481369428203;0.5508031258548081;2.2996678045124805;0.3528968512803793;-0.35274540430318474;0.027799461482463938;-0.6168860589480797;-0.5318784462319593;1.0391865758765766;1.1500783620080204;0.007435973410956715;-0.9103414071796491;0.5932976103834393;1.9733021579002898;-0.522978247337725;0.012051948411720297;1.2709517169807145;0.751748747324974;0.3701561791975672
Cc1nc(C)c(C(=O)N2CCCC(n3c(C)cnc3-c3ccccc3)C2)s1;-0.5331125506419796;0.8992903496398847;0.43424481369428203;1.1029051991670826;-0.26345659083133294;0.28751406812892966;-0.35274540430318474;-0.11170601837532612;-0.6383297790127542;-0.5318784462319593;0.028975356213921256;0.2329724341479013;-0.4880201808968647;-0.5442813126285365;0.5932976103834393;0.6125585604412253;-0.522978247337725;0.30025894362150907;0.9991314637089141;0.8288060818647155;0.3740158280031492
