SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;0.947526191801685;2.9077294087372816;2.5748006774865115;-1.5108480633727914;-4.376367492231117;-5.537817073254436;4.173151026671016;-1.183270178072998;-0.638721310744017;1.8159925744580416;-3.6841739130434754;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;0.7749754313159043;3.612502134626394;2.723877435671477;-2.1273205840433196;-4.263294382956014;-5.508748980008499;3.7817552983995273;-1.7953520418077058;-0.8442822342015827;2.6309980925196057;-3.854173913043476;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCOC)c2ccccc21;1.0113113029141279;2.2251600428421177;2.868566687235085;-1.5863428632835654;-4.653318916567621;-5.860329361740145;3.521645406964463;-1.1463431157959045;-0.45688709070138944;2.6309980925196057;-3.660782608695649;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;1.136324103231201;2.9077294087372816;1.7391952848419692;-1.5052075567233876;-3.0287848585556985;-4.194036992724708;4.092013744347927;-1.2716067170889103;-0.6433374397585628;1.8159925744580416;-3.591478260869563;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;0.963773342745421;3.612502134626394;1.8744171545766455;-2.1321842861045965;-2.846314033947583;-4.1802416640766245;3.744054664132754;-1.9008248728312187;-0.8473968341206916;2.6309980925196057;-3.7017391304347798;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;1.200109214343644;2.2251600428421177;1.7719596351969156;-1.5199805795898893;-2.861624220095388;-4.426723500915093;3.5205739176415864;-1.2157287985822889;-0.4611600280141291;2.6309980925196057;-3.588782608695649;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCOC)c2ccccc21;0.9066826595681287;2.2251600428421177;2.5761890666571214;-1.698470450926001;-4.1943744561396015;-4.6123030827839475;3.300990940940651;-1.155206105942582;-0.4550629218280784;2.6309980925196057;-3.8153913043478225;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;0.9298348496629514;3.612502134626394;2.584129950549178;-2.1868142759194362;-3.7667718357957454;-4.594123065087316;2.9224744198390353;-1.811231939939827;-0.8111452105404326;2.6309980925196057;-3.7339999999999973;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;0.8364137317364737;3.612502134626394;2.1055056763402997;-2.0248016601392385;-2.838098949579926;-5.1278005934393;3.3686544773600624;-1.9110245881627332;-0.8442822342015825;2.6309980925196057;-3.8590434782608667;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;0.5429871769609583;3.612502134626394;2.6625898463697033;-2.1320654927911713;-3.796098467095273;-5.208281630414977;3.120742494999263;-1.824315420113623;-0.8390678579886495;2.6309980925196057;-3.8561739130434756;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;1.3137640526583843;2.5775464057866735;3.113204752249668;-1.7982314255145875;-5.077148066466378;-4.629384189576829;4.097278856538291;-1.6402457811289681;-0.6676005934734341;2.6309980925196057;-3.6159130434782583;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;1.1427928762921327;3.318183126482466;2.3166708798030053;-1.8840756654269541;-3.6709906386393247;-4.440872372975122;4.7662141501420825;-1.2795285205130655;-1.2226253503775772;1.8159925744580416;-3.609565217391301;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;0.9702421158063529;4.022955852371579;2.451892749538764;-2.511052394808152;-3.48851981394233;-4.427077044327038;4.4193205453767;-1.8887773358866544;-1.4238915979706757;2.6309980925196057;-3.6805217391304312;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCCOC)c2ccccc21;1.2065779874045752;2.6356137605873022;2.3494352363807027;-1.8988486881570157;-3.503829753109903;-4.6735588811655076;4.201822165255042;-1.234310970504553;-1.0313435224648893;2.6309980925196057;-3.629478260869562;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;0.8493663215166182;3.318183126482466;2.859900351747395;-2.0018437000699536;-4.559587923145471;-4.53662617454865;4.584743639591755;-1.2167497864214545;-1.2120993350150862;1.8159925744580416;-3.796434782608693;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCOC)c2ccccc21;0.9131514326290598;2.6356137605873022;3.1536651768934316;-2.07733854339231;-4.83656600817533;-4.859138463034361;3.9877264617625943;-1.186315601372011;-1.0208270233383319;2.6309980925196057;-3.7560869565217367;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;0.9108046219371877;3.318183126482466;2.0305434433113727;-1.822966465678866;-3.3056178314499287;-4.4715992294096845;4.17883307914838;-1.3210351446979718;-1.2120993350150857;1.8159925744580416;-3.7013043478260834;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;0.7382538614514067;4.022955852371579;2.165765313046252;-2.4499431950600723;-3.123147006819255;-4.457803900761599;3.813682998772789;-1.9250005238636416;-1.4156254640864396;2.6309980925196057;-3.8914782608695617;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;0.9745897330496294;2.6356137605873022;2.0633077957748003;-1.8377394885104998;-3.1384570842635218;-4.7042857376000695;3.575929407195143;-1.2743416082778365;-1.0208270233383319;2.6309980925196057;-3.6807826086956488;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;0.6173780671616722;3.318183126482466;2.5737727564371577;-1.9407345062399761;-4.194218598481441;-4.567353030983213;3.9773941493014573;-1.2562161414535291;-1.2003155949751143;1.8159925744580416;-3.8251304347826056;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCOC)c2ccccc21;0.6811631782741139;2.6356137605873022;2.867537451273675;-2.0162293543180008;-4.471199632375402;-4.889865319468923;3.336952405203584;-1.2244232151631878;-1.008913303028425;2.6309980925196057;-3.8327826086956502;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCOC)c2ccccc21;0.9681209599886974;2.2251600428421177;1.8225694735487297;-1.5882893939923555;-2.7956963816041616;-4.445123179027766;2.934665046722332;-1.2148086588900606;-0.45506292182807856;2.6309980925196057;-3.7243478260869534;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN1C(=O)C2(CCN(C(=O)Cc3c(C)noc3C)CC2)CC1C(=O)NCCCOC;-0.23977949438661064;3.6225513579815036;0.9778590282529794;0.09181260141958497;-3.447692489233683;0.03076063284283116;4.3033164522456975;-1.9146747786883498;-1.9846932525003154;3.60766233529852;-4.066550724637681;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(CCN(C(=O)Cc3ccc(OC)cc3)CC2)CC1C(=O)NCCCOC;0.06392187899498769;3.735307202790237;1.0680444772522664;-0.4483693845015114;-1.4704643429512287;0.13203603125848862;3.0525333905143324;-1.963610522446545;-2.1066754382875534;3.60766233529852;-4.028956521739129;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(CCN(C(=O)Cc3ccc(OC)cc3)CC2)CC1C(=O)NCCOC;-0.22950467578052655;3.735307202790237;1.8741193783542613;-0.6515240369666859;-2.863209718135624;0.05309048902922612;2.947718985576746;-1.933861096082907;-2.0986498533529394;3.60766233529852;-4.065130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(CCN(C(=O)Cc3cccc(C)c3)CC2)CC1C(=O)NCCCOC;0.2894413602890014;3.3248534850450517;0.8401414265253683;-0.08118171594800043;-1.3742643115187807;0.23762264975635874;2.854803021481573;-1.9252599257690675;-1.478178917654236;3.60766233529852;-3.8783478260869546;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(C(=O)Cc3ccsc3)CC2)CC1C(=O)NCCOC;-0.1897141996266572;3.3248534850450517;1.7536759893231704;-0.3249630367920608;-2.9563540600320324;0.19165735593404165;2.1619714968779635;-1.9078102759137312;-0.5804523871469439;3.60766233529852;-4.084869565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(CCN(C(=O)c3cc(C)n(C)n3)CC2)CC1C(=O)NCCCOC;-0.6097180951804924;3.8894878928451124;1.3041345969045568;-1.0542682771751657;-0.9522158989711791;-0.18765131818656977;3.967373235929544;-1.9026863588299037;-2.3774187548808094;2.8905869644248763;-4.167553623188405;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(CCN(C(=O)c3ccc(OC)cc3C)CC2)CC1C(=O)NCCCOC;0.34939033853972873;3.735307202790237;1.626656858014515;-0.5244045664158101;-1.4348940863012196;-0.050022881469246834;3.626069558726404;-1.8409614711059472;-2.106675438287564;1.6779929731290393;-3.8348405797101424;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)c2ccccc21;1.6994684073310031;1.2930530349733236;0.9370712377382184;0.572188027258819;0.2534062544529717;0.05280527256439533;1.2124302831341054;-1.8197940790278493;-1.4265627204840907;3.756976146954515;-3.1325340579710126;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)c2ccccc21;1.3971209631947148;1.2930530349733236;0.32044946049650813;0.5113272148882398;-0.4534868037236533;0.27858608715888383;1.3977412306605173;-1.715109095850639;-1.4173354063682877;2.694307156526222;-2.7993746376811592;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(C)c(Cl)c3)CC2)c2ccccc21;1.6566090248877607;1.2930530349733236;0.48394535228503194;0.5794492624730633;-0.8231316343374909;0.240914708274173;0.9428475972360637;-1.7126233074630104;-1.6143574553625981;2.694307156526222;-2.786939855072464;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(CC(C)C)cc3)CC2)c2ccccc21;1.8346356769879122;1.2930530349733236;0.3675416505186701;0.4410418953489625;-0.13541194801409379;0.2816559913423158;1.397787918875916;-1.8337757053765997;-1.342368939617616;3.7990478053929215;-2.741124637681158;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(OC)c(Cl)c3)CC2)c2ccccc21;1.4310895435937465;1.703506752718508;1.1076242903157434;-0.0987122742461796;-1.2979045859368932;0.2146629952446468;1.0682761744781204;-1.764534313615222;-2.081237432600937;2.694307156526222;-3.2458840579710113;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3cn(C)cn3)CC2)c2ccccc21;-0.01949520617446772;1.8444436364740793;0.7296873130836238;-0.6277621153869403;0.7381496936011606;0.24827675673110058;1.1166482773511797;-1.772906176560607;-2.449299614766264;3.906901147822058;-3.877450724637683;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(Nc3ccccc3C(=O)N2CCN2CCOCC2)c2ccccc21;0.4294827752290302;2.9838277572061624;2.2134899231033205;-1.3930876290046545;-1.2081677026212359;-0.2991775233451481;2.7269818614280714;-2.0417577393890554;-1.3688392466987271;1.8273930976775374;-3.8106086956521716;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(SC(C)(C)CN2C(=O)Nc2ccc(F)cc2)c2ccccc21;2.158375203200118;1.0858157665093113;0.04547700421177435;1.9385128156840121;-1.9890359377162927;-0.7501199696908006;2.799262262932233;-1.7416141097088949;0.30624426731132287;0.8761359807448793;-2.5586666666666673;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2c(Cl)ccc(C)c21;0.47771274367867383;1.072429205111834;-0.6372527600110008;1.6207633355064286;-1.8942871285980545;-1.4456466009478126;3.5254218062943967;-0.759275119742101;0.07182694646740943;2.5259934073504406;-2.7775362318840586;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(Cl)ccc21;0.24572448932372837;1.072429205111834;-0.41337453678115993;1.6479234540504872;-1.994484837766261;-1.3686069426579233;2.8316540327316626;-0.9008869387790929;0.08637260242610237;2.5259934073504406;-3.030144927536232;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3cc(C)ccc31)N1CC3(CC)CN2CC(CC)(C1)C3=O;0.7416537282229659;2.213832832494571;1.9694877179731005;-1.6258265913457444;1.1232618212395622;1.1948202152386165;4.1463509315498746;-1.7057836855164183;-0.7059497024561904;1.8373162929187548;-3.8030434782608666;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cc(C)cc(C)c1)CC1CSCN12;1.7779511725842123;1.4469658138658825;-0.6676672907303454;0.5499282962589206;0.21120971769531735;0.07676432406832151;3.300211527784688;-1.8966724015948937;0.6198518415815572;1.8159925744580416;-3.1840869565217385;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(Cl)cc1)CC1CSCN12;1.8054509799223126;1.4469658138658825;-0.43423313424198345;0.5787789723201114;-0.6056941382332883;-0.05044963849403319;2.2317928500271296;-1.9036463114994155;0.5234525428205958;1.8159925744580416;-2.9600869565217387;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(Cl)cc1F)CC1CSCN12;1.9100796232683113;1.4469658138658825;0.2094683889583511;0.266847928218663;-1.1733473416395486;-0.6297760657747067;2.4555239234967408;-1.907884412896069;0.5273295240081873;1.8159925744580416;-3.0486956521739117;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(F)c(F)c1)CC1CSCN12;1.5232319505663188;1.4469658138658825;-0.5035699957841405;0.225537219491431;0.07404182366736305;-0.681831416276374;2.660689551007282;-1.9399417296860009;0.589671166279832;1.8159925744580416;-3.052521739130434;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(F)cc1)CC1CSCN12;1.4186033072203201;1.4469658138658825;-0.4485587626530803;0.6405500740429498;-0.7948371453441418;-0.26146600893846594;2.441102258592923;-1.9199507065185344;0.5851566762121123;1.8159925744580416;-2.9630434782608686;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(OC(F)(F)F)cc1)CC1CSCN12;1.9898862304502702;1.8142693597343338;-0.9159413866760242;2.493863509519399;-0.6823021517115946;-0.6535447662529078;3.12361446620417;-2.177110338720368;0.10578093251998387;1.8159925744580416;-2.6390434782608696;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(Br)c1)CC1CSCN12;1.8875141358464564;1.4469658138658825;-0.5878515504926703;0.5309068218822743;0.016473413277565754;0.013845594398426754;2.2145954182061196;-1.8817909840989329;0.4942561476730703;1.8159925744580416;-2.9873913043478257;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(Cl)c1)CC1CSCN12;1.8054509799223126;1.4469658138658825;-0.6327379627034784;0.5480263933330354;0.12691090961963755;-0.08360676244676844;2.2317928500271296;-1.8856171186442034;0.523452542820596;1.8159925744580416;-2.9754782608695654;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(F)c1)CC1CSCN12;1.4186033072203201;1.4469658138658825;-0.7950204061521601;0.5790212589457734;0.5234010976068436;-0.36204206771875425;2.4411022585929234;-1.9024327167859247;0.5851566762121122;1.8159925744580416;-2.966782608695652;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(OC)c1)CC1CSCN12;1.3204434369352525;1.8574195316110667;-0.8405959573694869;0.09359121729365627;1.038597910108829;-0.05793976051355046;2.8705768514072143;-1.9543697378778633;0.09837924111767955;1.8159925744580416;-2.8747826086956523;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccccc1OC)CC1CSCN12;1.3204434369352525;1.8574195316110667;1.1753013033361537;-0.5197079788850355;-1.93252837772542;-0.09820290126679553;2.9161603902805346;-1.9217341967030177;0.09837924111767966;1.8159925744580416;-3.3334782608695623;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)CC4CCCC4)CC3)CN2C1=O;0.5241826041094133;2.8230098784616247;-0.7945026477916749;1.9286591666090154;0.36953354056735654;0.38327051437345494;2.6399187186501223;-2.3434818818029997;-1.090831142770546;0.862987455067476;-3.07817391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)CC4CCCCC4)CC3)CN2C1=O;0.817609158884928;2.8230098784616247;-0.7718568012029684;1.915171911287246;0.29390578562773545;0.39505137484165687;2.722491109336759;-2.368629174839339;-1.0899105640914926;0.862987455067476;-3.0754782608695663;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)CCOC)CC3)CN2C1=O;-0.6370373786192183;3.6148836365516797;-1.285341859815978;1.4304905956263323;1.244081512797573;-0.025377510456228578;2.5089774239210385;-1.9492017908774277;-2.1852075635462263;1.6779929731290393;-3.8574130434782625;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)CCc4nc5ccccc5s4)CC3)CN2C1=O;1.022278129801149;3.110738537570158;-0.60682469614234;2.2019852433289504;-1.1361526297821376;0.05539530627198479;2.752616141792207;-2.6392980515599813;-0.35812578386856414;1.9677281039341765;-2.9722608695652184;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)Nc4ccc(C)c(C)c4)CC3)CN2C1=O;1.0823324136598442;2.830164722483475;-1.4923652948156003;3.7710772041995;0.16059820990865584;-0.4317839190979674;3.4146304765489353;-2.394684749872933;-1.2135013306327764;0.038058741764695245;-2.7678260869565228;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)Nc4ccc5c(c4)OCCO5)CC3)CN2C1=O;0.446256454212609;3.5930048031732165;-0.7616348738892998;1.7531382674373872;1.099509568725274;-0.603355124987283;3.219098025999222;-2.707138280564728;-1.9901877394395873;0.038058741764695245;-3.1381739130434796;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4cc(C)n(CCCOC)c4C)CC3)CN2C1=O;0.6658487341438158;3.878545578943903;-1.4912953194749305;1.2498509539771954;1.8399620708265212;-0.11480087301695652;4.258002638454468;-2.28262848870255;-2.524890911665817;1.9791286271536717;-3.206869565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4cc(C)nn4C)CC3)CN2C1=O;-0.3969255487924061;3.3876442862616845;0.16053733609045007;0.8880327856775476;0.3528770691444762;-0.27853452628205455;3.855481053449017;-2.230537916439349;-1.9091451799407435;1.250652733060532;-3.8444565217391324;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4ccccn4)CC3)CN2C1=O;-0.13134480549545982;3.110738537570158;0.5495501254300565;1.0060095075194269;0.12177878374691128;-0.37147173515084914;2.5273603169532612;-2.2287256523451897;-1.4792822422367733;0.038058741764695245;-3.7211304347826104;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4ccncc4)CC3)CN2C1=O;-0.13134480549545982;3.110738537570158;-0.15398163678156673;1.6668016919312143;-0.6851552333276992;-0.23367379659887982;2.4361932392066206;-2.217261122119931;-1.4792822422367733;0.038058741764695245;-3.5808913043478285;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4cnccc4C)CC3)CN2C1=O;0.10064344885948547;3.110738537570158;-0.8309111096998799;1.4905106200074179;1.3846773659462552;-0.24755545665912254;3.008743948243405;-2.1930775155482403;-1.4828196356637964;0.038058741764695245;-3.652630434782611;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4noc(C)c4Cn4cccn4)CC3)CN2C1=O;-0.021360619801341386;3.6853421591981363;-1.506768968715358;0.5824021159512822;0.8538959249076199;-0.6207865897292151;4.2958317165368225;-2.524477531845031;-1.8744696273032586;1.164123109092108;-3.738804347826089;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(Cc4ccccn4)CC3)CN2C1=O;0.13929060698398174;2.7697128097312675;-0.29941597134254905;1.0906566048112434;0.11397336881061554;-0.049961228860017304;2.137186684985519;-2.2906573605894187;-1.4863142837152112;1.164123109092108;-3.60271739130435;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(Cc4cccnc4)CC3)CN2C1=O;0.13929060698398174;2.7697128097312675;-0.5658428979441956;1.0782619167675067;0.28717425620023185;-0.04376732663364915;2.046019607238879;-2.2794005838426443;-1.4863142837152112;1.164123109092108;-3.5943695652173933;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(Cc4cnn(CC)c4C)CC3)CN2C1=O;0.23693899288748657;3.046618558422795;-1.0666305609977047;1.0505132856296218;0.4957602493906806;-0.036349977947121526;3.5932680715148386;-2.3103533462385757;-1.9328868207698813;2.2901874764195216;-3.487565217391307;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(S(=O)(=O)c4ccccc4C)CC3)CN2C1=O;0.21610352616797424;2.9336175188698443;-0.27463491745926427;1.8242419695779504;0.5064589145799528;-0.44965349753084377;1.15152132666558;-2.0223608991171345;-2.00148005067385;1.762625755596369;-3.4702608695652195;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(S(=O)(=O)c4cccnc4)CC3)CN2C1=O;-0.47095539119437;3.221346177978377;-0.5841190714261074;1.6509837916800734;0.7315696640812382;-0.48121290411281603;0.7460446097404871;-2.0655660637700137;-2.3868324294342105;1.762625755596369;-3.8189630434782647;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2CC3(CCN(S(=O)(=O)c4cnn(CC)c4)CC3)CN2C1=O;-0.6052952596458103;3.498251926669904;-1.38332369453915;1.3845316197715165;1.1621049197133728;-0.4758601895017446;1.725249053362572;-2.113345905686767;-2.6836795131836335;2.8886901229237822;-3.828434782608699;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)C2ON(c3ccc(Cl)cc3)C(c3ccccc3)C2C1=O;1.2571848538626536;0.7791647830431165;-1.7195438517249741;-0.05891400435271973;1.3873286466625259;-0.71560301491436;1.598526078857149;-1.6509010153112995;-0.34439188776840357;1.695323418406686;-2.6171485507246386;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C=CC1=O;-1.2062894079812014;0.42677842009856065;-1.0412523868244583;1.5448244175155046;0.3667745804578063;-0.6539925377855618;0.6842113833984377;-0.2626902432956948;-0.738450846991648;0.862987455067476;-3.1023217391304376;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(Br)cc2)S/C1=N\c1ccc(F)cc1;2.2816579828148487;1.028193360305913;-1.2957611168244172;2.624307814070138;-2.699943171940185;0.13514638161077322;1.4104757583611176;-1.5448590344543451;0.3198913704713149;0.862987455067476;-2.4390260869565217;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN1C(=O)CC(C(=O)Nc2ccc(Cl)cc2)S/C1=N\c1ccc(Br)cc1;2.6685056555168405;1.028193360305913;-1.3123644083313997;2.5505604157136017;-2.490730006505499;0.4375323683852285;1.2004004933008134;-1.5257896605117047;0.31844032269751166;0.862987455067476;-2.4556173913043473;;Out;Out;In;Out;Euclidean;Inside (E)
CCN1C(=O)CC(C(=O)Nc2ccc(Cl)cc2)S/C1=N\c1ccc(OC)cc1;2.1014349566056376;1.4386470780510976;-1.3075884956929658;2.2180312478882453;-3.0718181137255844;0.3601559859017518;1.8816488207811972;-1.5700854322164435;-0.14763517614891022;0.862987455067476;-2.656347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1C(=O)CC(C(=O)Nc2ccc(OC)cc2)S/C1=N\c1ccc(C(=O)OC)cc1;1.4494428066968548;2.193713076746771;-0.5403149107836749;2.0929357191960656;-3.0371359491869936;-0.6863868644428186;2.7735151016702533;-1.6014394817701125;-0.6958967966279176;1.6779929731290393;-2.6806086956521744;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN1C(=O)CC(C(=O)Nc2ccc(OC)cc2)S/C1=N\c1ccc(Cl)cc1;2.1014349566056376;1.4386470780510983;-1.3295598572152834;2.205999354561863;-2.9927907195919126;0.3586303698053329;1.8816488207811972;-1.593708350459232;-0.14763517614891022;0.862987455067476;-2.656347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
