SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-1.9822627474160277;-0.5345166102682518;-0.40823264556670025;0.09362179070652231;-1.4954663860635165;-1.770239028537172;1.4629409845743875;0.7087055211541958;-1.1938403944666227;0.395924634480641;-0.10984804843383507;-0.39702002890779853;0.13554945565749643;-0.6111927084076347;-0.13373649856532357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-1.5810668733599071;-0.4860292355220989;-0.40823264556670025;0.09362179070652231;-0.8956505588865848;-1.7979285920125079;1.3816015318027983;0.709818607592475;-1.100999443247715;-0.22501586813385735;-0.1341110787284763;-0.38621056682143146;0.5251397127510028;-0.6111927084076347;0.3678152316362851;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2OC)s1;-1.5217701101579049;-0.042460599913864694;-0.16646646506127294;0.09362179070652231;-1.3779660659034558;-1.3142997995228356;1.256484746629903;0.8087234849958128;-0.4128500899997132;0.17910233798248157;-0.16815040951118793;-0.36822073197640837;0.6502906936389063;-0.0995663102402331;0.22662850562568926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-1.5449228374749848;-0.48515962971919685;-0.40823264556670025;0.09362179070652231;-0.5682249473046309;-1.702461892201702;1.144565527219361;0.6779801158233186;-0.9399020686930265;-0.9464412306377932;-0.22379969623925453;-0.3896406521978265;1.0236691369995803;-0.6111927084076347;0.517962097083698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;-1.7053524062134293;-0.48690137402248;-0.40823264556670025;0.09362179070652231;-0.9505616058961613;-1.736081729969242;1.2133318769741794;0.5966447412178834;-0.9921919013144166;-0.5641943399332056;-0.2254312212185793;-0.37638586192739715;0.8495948495447266;-0.6111927084076347;0.3283929760921562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(F)cc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;-1.947471483726987;-0.7055714223920149;-0.5495397455921566;0.09362179070652231;-1.2760642124102985;-1.907860259385996;1.1716601500400758;1.0228205468783251;-0.8418564493771327;-0.03428741376309102;-0.2621675835005231;-0.29647885430353094;0.4525895455119542;1.6332060618084698;0.11681069155857714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(F)cc1)S(=O)(=O)c1cc2n(c1)CCCNC2=O;-0.631899945676927;-0.39624467410016134;-0.3771356498596343;0.09362179070652231;-0.4353576010432936;-1.6143408749760417;0.8987376999217412;-0.2402211671510987;-0.6228541667582812;-0.5727018873222666;-0.2411789123799828;-0.39594425956575957;0.688935519687648;2.0174386012800984;-0.2336259718723134;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCCCc2ccccc2)C1;0.19347834252556378;-0.15034749958856508;0.30082957679569816;0.09362179070652231;0.2807326452513618;-1.2654254359523298;1.417763463358231;0.6683757920424783;-0.35209832550240383;-0.45462992927043994;-0.21518288158129173;-0.35783537502011825;-0.08119048196173538;0.09896405340197593;0.8349898506716775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1;0.1249121404626194;-0.15541880105265596;0.30082957679569816;0.09362179070652231;0.13102417117217469;-1.2642869140589854;1.3806648191628643;0.6550671610953255;-0.3390959339162152;-0.5124945322126734;-0.23007058289739668;-0.35910302891640167;-0.0009168312048175558;-0.301386115720355;0.7318631150026702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccc(C)cc2)C1;-0.08335759495598996;-0.1649804883809762;0.07827742261556757;0.09362179070652231;-0.26277353583449004;-1.2642869140589854;1.3806648191628643;0.4706635727742098;-0.351649501848322;-0.3069616955305987;-0.253246434847052;-0.3560991655448431;-0.008048716276000482;0.09896405340197593;0.4868461220022405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;-0.8317845149569197;-0.4406868034911247;-0.5387453011801139;0.09362179070652231;-1.3502433336361583;-1.5520507689524454;1.915218704716229;0.15757804804708475;0.00024141617298287086;0.2769862693965424;-0.016149912059045275;-1.1056715194560043;0.36022013225107774;-0.6111927084076347;0.2658613559282375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.6936087079820584;0.1767882414497142;-0.28855953876143275;0.09362179070652231;-1.3205642367574837;-0.944993966051382;0.8624957470016933;-0.948997366145006;0.16842426826291862;-0.1698307645078693;-0.9121025483449324;-0.42507406380443524;0.47478239431428665;-0.1746523547366555;-0.05516697623077369;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O;-0.5459952631796153;-0.35192684766969123;-0.2906720966686542;0.09362179070652231;-0.8577765889900189;-1.4438147797633862;1.2675991713903731;-0.2540550423558182;-0.20306623530546103;-0.03876180055621168;-0.004860206343810326;-0.29376669148580814;0.2592422668543013;-0.11295535287544754;0.09626309785755051;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)C(C)CS2;0.2326266098399606;-0.2694214727728597;-0.31760047458298046;0.09362179070652231;-0.7861492219627415;-1.3169280768037674;1.0710595648136827;1.0815349102616627;-0.2705106403358117;-0.3520688274282166;-0.06448110384967318;-0.33181267052337354;0.309415208992173;-0.6111927084076347;0.12301791612367902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.4970486665248259;0.1755693270261919;-0.28855953876143275;0.09362179070652231;-1.0450856990268798;-0.9140870189686459;0.7853917690351097;0.8335143180909212;0.2354094685155915;-0.5288537928426122;-0.7976138507221091;-0.4282085637741556;0.5766831000285612;0.2618879989343239;0.10092755788371204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cccc(-c2noc(C)n2)c1;-0.7750475197738881;-0.3231035409079427;-0.36926685348384064;0.09362179070652231;-1.213594184999433;-1.4035657011973517;1.731991697784138;0.7038000391039035;-0.10532625458514101;0.09636007467118683;-0.0435764746714476;-0.8616184219368894;0.5589263321631179;-0.6111927084076347;0.1306625313641834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;-1.3899192869726744;-0.060962237954383346;-0.16646646506127294;0.09362179070652231;-1.1287633215236026;-1.2900083131722815;1.1886708370813115;0.42031766286020344;-0.35966332777544363;-0.1981658368093359;-0.21559938915779076;-0.38121202679475713;0.6864894305902607;-0.0995663102402331;0.27947080770177707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-1.232493719012155;-0.057953154310474334;-0.16646646506127294;0.09362179070652231;-0.8276134026943557;-1.2589641601672206;1.1127200533977886;0.6859910610297149;-0.2971540327510998;-0.5393979785964104;-0.21428467977911886;-0.3878924456278404;0.9179831094715069;-0.0995663102402331;0.45356963473176026;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-1.286092909634671;0.34647542992923575;-0.16646646506127294;0.09362179070652231;-1.1033912947618967;-0.8014639799791562;0.7184911447795937;-0.021714991639638356;0.06422345337873986;-0.4178583483719024;-0.23782692887014356;-0.40185582531524255;1.1646202759798248;0.7876759805801943;-0.03816013258673734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)N3CCCCCC3)cc2c1)S(C)(=O)=O;0.43677822589422804;-0.7278809549702425;0.06945883956114016;0.09362179070652231;-0.3203837620934394;-1.9382939336784488;1.3527952676348076;0.6868548233177653;-0.7116391444528545;-0.25704863669299594;0.14248102280061115;-0.19161531577452237;-0.255309982795829;1.57887517618047;0.0055555387663291005;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)N3CCOCC3)cc2c1)S(C)(=O)=O;0.6042882873062395;-0.48679432572394504;0.5187882637358446;0.09362179070652231;-1.0957100631554235;-1.3952409694472974;1.1285275404135666;0.6672173621798727;0.15732935169202264;-0.4170431965890514;0.11411686726925611;-0.21711064087540072;0.12889992642756587;0.6547808342133914;-0.22124915295262593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC)cc2c1)S(=O)(=O)c1ccc(OC)cc1;-0.5109901242134017;-0.20826777569337296;-0.27357062825057943;0.09362179070652231;-1.7251383052685727;-1.2988210295048142;1.024112535259566;0.6895434887512943;-0.10141703600170496;-0.5256364513351443;-0.05957917533033996;-0.36262778669849793;0.6100937265353988;1.5893180668755065;0.23845847594228028;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC3CC3)cc2c1)S(C)(=O)=O;0.588523265870362;-0.7004710780410842;-0.33681450090827714;0.09362179070652231;-0.2760271958121206;-1.8362371423277664;1.1221371306637953;0.8692812234367586;-0.8407522745865251;-0.5785401716043292;0.13327843011710486;-0.35434123867337447;0.29423236167827466;0.6547808342133914;-0.4611476619163381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC3CCCC3)cc2c1)S(C)(=O)=O;0.38611000707101606;-0.6872267436485928;-0.33681450090827714;0.09362179070652231;-0.0982231071942461;-1.8389269647516011;1.1999872485068843;0.7885817248848703;-0.9292120795523505;-0.45749906621956266;0.13327843011710486;-0.33544552088743745;-0.10427102833537061;1.57887517618047;-0.18816499358673164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCC3CCCO3)cc2c1)S(C)(=O)=O;0.5612860822159998;-0.44180598411261257;0.11251492326642736;0.09362179070652231;-0.37878755706495953;-1.3236650064237474;1.0629772324537299;0.5760043030920309;-0.09268857009481093;-0.45191275780487616;0.1043235500242708;-0.3422871090781067;-0.036104702183824555;0.6547808342133914;-0.32009971768755374;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;0.5887063356823018;-0.22061519269449853;-0.30049900616490527;0.09362179070652231;-1.061101098901957;-1.3137543854293434;1.0748626987833254;-0.0507489491830943;-0.11961075556484375;-0.27291999410684453;0.07691719245502228;-0.33396517989693403;0.07246041698915492;0.6547808342133914;0.25979639175486363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3ccccc3)cc2c1)S(C)(=O)=O;0.6535503805319898;-0.6426683465680588;-0.5422651866703329;0.09362179070652231;-0.5694738114593754;-1.8283886963092082;1.1700032272913732;0.8356153678314303;-0.7768104159951181;-0.6482567694096927;0.09558579946488782;-0.33862643237102386;0.07630668122504916;0.6547808342133914;0.4040665576938599;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3cccnc3)cc2c1)S(C)(=O)=O;0.6744739105886898;-0.5466916850680117;-0.3727867389740598;0.09362179070652231;-0.8001192921177238;-1.664923697525987;1.0818309507163861;0.9502943666564334;-0.5959984372906619;-0.5797670494741904;0.08350166219709143;-0.09968588262981525;0.16624676500786034;0.6547808342133914;-0.14552810608241357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCc3ccco3)cc2c1)S(C)(=O)=O;0.6043770724866477;-0.2831402189157423;-0.5422651866703329;0.09362179070652231;-0.7908503765142733;-1.2815908484045637;0.9603428636822993;0.5064016444368508;-0.3612132109929736;-0.4677538075441483;0.018847317378606673;-0.34800482171330865;0.289147659367173;0.6547808342133914;-0.15285620668468966;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccc(C)cc3)cc2c1)S(C)(=O)=O;0.37633096631434565;-0.6833112682556121;-0.5422651866703329;0.09362179070652231;-0.882263100665254;-1.8283886963092082;1.1700032272913732;0.9436503909725567;-0.9136439856901392;-0.3286454569313681;0.08818734467953976;-0.3351731435389204;0.07519537161043331;0.6547808342133914;0.2708654356907797;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccc(F)cc3)cc2c1)S(C)(=O)=O;0.4591640937485705;-0.6096153609945709;-0.5422651866703329;0.09362179070652231;-0.6759394398649257;-1.8002044472472956;0.9917006224348716;0.8525131929006016;-0.8140864733685187;-0.46484737031591916;0.025670430447165278;-0.34642721074966243;0.461049317476505;1.9507723760500635;0.28462506763479306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;0.5433153351727223;-0.257262648756111;-0.30049900616490527;0.09362179070652231;-1.1074444467938194;-1.2988210295048148;1.024112535259566;0.9172099836778945;-0.17865180093227703;-0.256037666970787;0.06801985123642905;-0.33452862048535587;0.21983518967156074;0.6547808342133914;0.29466472216166845;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)Nc3ccccc3)cc2c1)S(C)(=O)=O;0.6139795992203667;-0.680347056830556;-0.5422651866703329;0.09362179070652231;-0.5680959069777253;-1.8244128604809606;1.131854480930441;0.7836059089653432;-0.8765838473595835;-0.6322445459257476;0.08936904177630524;-0.3403663468890019;0.2423689521699766;0.6547808342133914;0.4444718749081298;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(N)=O)cc2c1)S(C)(=O)=O;0.5024595804294997;-0.659987866853338;-0.5422651866703329;0.09362179070652231;-1.197548162961354;-1.6207032835764863;0.8870370330264813;0.8977017374779138;-0.9650878053043155;-0.7543690135952527;0.09205585741153569;-0.4240664373034826;0.4159325630135623;0.6547808342133914;-0.6031852645637772;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;-0.7662422942569089;-0.4714970146043383;0.026212042573533646;0.09362179070652231;-0.7605076037793009;-1.5773363198066892;1.2517219548454657;-0.14454714810700586;-0.7103705088385317;0.23958528150532146;-0.05858755544846901;-0.04022945425357337;0.3613757165525487;-0.6111927084076347;-0.10068446863593669;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12;-0.9599677604947805;-0.5509099112800265;-0.6189680942758006;0.7525408700600461;-0.8217673661636827;-2.5769177303274455;2.343177463697455;0.49064729941970375;-1.0436332838750486;-0.5279114014543257;-0.1424891777349089;-0.3178583716221924;0.8901960205032675;1.1443578939381391;0.049842338013753776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;-0.7499504399588222;-0.053640445118400826;0.2034913806647725;0.09362179070652231;-0.7976750587750931;-1.3208179346001363;1.3857024423347089;-1.2225323746982537;-0.34571487460939077;0.5486170659164674;-0.08351880130932628;-0.23755567945292688;0.7308076469722035;0.27127718659618044;0.010984459930391951;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;-0.8317845149569197;-0.4113324149907336;-0.5387453011801139;0.09362179070652231;-1.3502433336361583;-1.552050768952444;1.9152187047162286;-0.3035308029856489;0.00024141617298287086;0.27698626939654225;-0.042814630176506566;-1.115220077691999;0.5260420620266557;-0.0995663102402331;0.2658613559282375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;-0.6096853243202819;-0.5111914905536739;0.029137690609782843;0.09362179070652231;-1.1591675729653392;-1.6787460895939725;1.2969333069032773;-0.11089106847780479;-0.4175669870741646;-0.14061023020496954;0.013032258857266287;-0.2666231701544077;0.2482110185210369;-0.1746523547366555;-0.1867013462384115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;-0.6966489619336583;-0.3773598830740923;0.004531470521152221;0.09362179070652231;-0.73615867335306;-1.8519680991039014;1.239815648902035;0.14220229648978375;-0.8453323084482962;-0.04047187271480419;-0.23342929009927224;0.6968950736206994;0.7681998028475673;0.18733803603765625;0.8236269424140262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCC(C)C)c(=O)c2c1;-0.6518112695452426;-0.18447119508939286;-0.36295982947780864;0.09362179070652231;-0.45421017938562436;-1.5429743233897926;1.076253684359096;-1.4564304996223274;-0.8057097020409988;0.2640901929473732;-0.16053898942477482;0.5859528981271441;0.4900150485179685;0.7078175402671597;0.3943388328503113;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;-1.093563187837541;-0.7036588697536794;-0.7549904313542123;0.09362179070652231;-1.2411112433326155;-1.8681801775782074;1.225927457230172;0.5174398311567606;-1.0441701076877243;-0.02141261952535737;0.0037222554260560384;-0.38017224195544996;0.2853126693417504;-0.6111927084076347;0.1750919478140379;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-0.8999986529368872;-0.7813525845883622;-0.5495397455921566;0.09362179070652231;-0.8673323458515452;-1.9701113054666934;1.3737059571632635;-0.5491075876116966;-0.9008418696053443;0.023916654996048167;0.06711850135844515;-0.28835920215671357;0.15930468637478257;-0.11295535287544754;0.1777720557431365;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;0.07691713122961054;-0.7543075587347102;-0.33681450090827714;0.09362179070652231;-0.9067706227069479;-1.936394107609187;1.3230708579490356;0.5192359505815827;-0.766989512251961;-0.2632090292521401;0.0290272949767763;-0.23721391593489882;0.2682709807313201;-0.11295535287544754;0.18408315561912206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cccc(C)c1)c1c(-c2ccc3c(c2)OCC(=O)N3)c(=O)c1=O;-0.854632031648258;0.03546134286638346;-0.816569963685334;-0.5652972886470015;-0.8514420741909351;-0.8672849060717439;0.2550103018840928;1.176457026614269;-0.009920113228349401;0.6755085590066411;-0.7822519020401835;1.1630592673139413;-0.10335625534690886;-0.9209993010949147;0.2353008135652984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)Cc1ccccc1Cl;-0.0011609219683473867;-1.122989341095885;-0.9558620134819612;0.09362179070652231;-0.03471509254589933;-2.330699107565717;1.330990079332934;0.016342096098797193;-0.7904435265763564;-1.2039588298077097;-0.8474989156325071;-1.1202168381656985;0.16604915313682803;-0.6111927084076347;0.25941874611925503;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;-0.6599012349860333;-0.4086507758041066;-0.5387453011801139;0.09362179070652231;-1.100731426660031;-1.5428492071928048;1.8608754010566564;-0.17948714512137445;0.05608171661741406;-0.03538811929932903;-0.041680063955252075;-1.1153675232689602;0.7211645869287431;-0.0995663102402331;0.3769840701475135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;-0.8469116835476186;-0.09103376547043462;0.2034913806647725;0.09362179070652231;-0.5708742076942435;-1.4327318079674813;1.3146481294772518;-0.39280135296489593;-0.6075182036517094;-0.057923066885560266;-0.026529638990743048;-0.27684108195974294;0.7056504618531356;-0.1746523547366555;0.21422179009002656;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;-0.690147500653715;-0.22259839642894227;0.20156257436995367;0.09362179070652231;-0.5238118478684962;-1.728416853542438;1.8413817535066814;0.03344626799198313;-0.7019377948035745;0.4505454967321353;-0.058769425138719765;-0.006835375277935266;0.5795295598485712;-0.1746523547366555;0.41931524210504467;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)cs1;-0.8495793315820155;-0.1910086164195875;0.20156257436995367;0.09362179070652231;-0.5714634203742675;-1.669159685715892;1.6743314837451786;0.1086143050082001;-0.6460372321737918;-0.030963188449124518;-0.023181092851624237;-0.026380987799247087;0.7044623614344041;-0.1746523547366555;0.0954365366195275;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;-1.9035283037156563;-0.7763326045817508;-0.5495397455921566;0.09362179070652231;-1.1641729995443562;-1.9620053168686948;1.2905606866446542;0.7676347162856306;-0.8680520789733546;-0.2281763250648004;-0.010170392181137924;-0.28795508977878626;0.2835158671004644;-0.11295535287544754;0.2625956250791702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1;-0.4352297855275514;-1.130953889853751;-0.9558620134819612;0.09362179070652231;-0.43808174026862984;-2.4302276038976833;1.3957362594909168;-0.09006636030480465;-0.8888569189674991;-1.1151506644811637;0.18336689175514528;-1.100831884613437;0.4291583137194413;-0.6111927084076347;0.14797732703324984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;-0.5231489203944828;-0.3746782360301795;0.004531470521152221;0.09362179070652231;-0.4547848648966632;-1.8464835817937648;1.204164353860188;0.20486189916757985;-0.8139519901857135;-0.3852737365443644;-0.2319641994209998;0.6934135220234349;0.9527360479176318;0.18733803603765625;0.9526414559374292;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cc2cc(C)n[nH]c2=O)cc1;-0.5680341950935902;-0.6842244755494594;-0.6091042276944492;0.09362179070652231;-0.3386905718828154;-2.0056628037469273;1.5074793564250746;-0.2032665246404356;-0.8766748525703688;-0.5492832948832087;0.040621717848045275;-0.3948162770297112;0.34107190420937167;-0.6111927084076347;0.5484516389500754;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.265951877821701;-0.7714700723602087;-0.25144183861755204;0.7525408700600461;0.07924740947897554;-2.4508976869327452;2.048884433714229;-0.655071794585998;-0.9006474234329013;-1.4915996940752496;-0.37490734585281843;-1.111804883693097;0.617169336333528;0.5716945916216037;0.9255350414812665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.7518785979641908;-0.029685720132785993;-0.7549904313542123;0.09362179070652231;-0.4823076367562;-1.4467490693085825;1.0345941358822082;-1.0290071290345064;-0.5985733829597063;-0.18799513920477917;-0.08997946826277321;0.38410425948138394;0.7931738593663588;1.1349687062762828;1.3457119963815893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1;-0.5625011618651615;-0.02731672497772862;-0.7549904313542123;0.09362179070652231;-0.15831438858745847;-1.4326232193199442;0.9902803540601983;-1.1986865195326735;-0.5573315105094943;-0.5604996525555377;-0.0889143652795553;0.3722999252368202;0.9837478718828937;1.1349687062762828;1.5340814008234973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2noc(C(C)(C)C)n2)c1;-0.989602098288834;-0.28256032625926697;-0.36926685348384064;0.09362179070652231;-1.3887984951374255;-1.4444533845756855;1.913962194594105;0.34115552026477663;-0.24299074535091397;0.7423555796443388;-0.0357083051820389;-0.846125329481543;0.20349893650115514;0.7735143971017255;0.46619796795309876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.214006987949643;-0.7051372379383477;-0.7140958329765339;0.09362179070652231;-0.7275218456903765;-1.5830709870176995;1.2979116647821356;-0.02243384983073301;0.09342003964593877;-1.0153739089663816;0.12289608794871487;-1.1049889425263433;0.6178612148805891;-0.6111927084076347;0.18593621508353225;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCOC)c(=O)c2c1;-0.21560543307543517;0.057426264416583724;0.1034710631149708;0.09362179070652231;-0.7307601541948164;-1.127933671456613;0.7968293058379393;-0.8156597238121175;0.06490676553793213;-0.46712206218342806;-0.1803769777643806;0.5617506046939865;1.0632967854614759;1.6559842921055412;0.3864401186053872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-1.0391647965091435;-0.7570475220406481;-0.5153368087560066;0.09362179070652231;-1.5177677745242093;-1.9772469669209798;1.3455248613215403;0.4244309684595696;-0.8328336887838387;-0.009927241059097598;0.02419236417931381;-0.2674175442271984;0.33773230471956556;-0.6111927084076347;0.32339207295073785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(C)S2;-0.01292264476736161;-0.6956797740504789;-0.5764681235064827;0.09362179070652231;-0.3741139443263458;-1.8319525044555167;1.167933701245793;0.7229773470551787;-0.9582096535594468;-0.8174000718010752;0.01592018225897641;-0.33952208126931244;0.3259833858118175;-0.6111927084076347;0.2611153574926081;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-];-0.6117277583295722;-0.7555923479185028;-0.7884465419720736;0.7525408700600461;-0.10198639015986734;-2.941192538575859;2.502223581655076;0.23499298171605715;-1.0963047073756562;-0.9947404781543713;-0.2741628556243272;-0.51731217642425;1.2968756698689075;0.8251621135890027;0.2839659320224674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
