SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCc1noc2ncnc(N3CCCC(C(=O)NCCc4ccc(SC)cc4)C3)c12;0.533517729232044;0.12226116300975078;0.008786719253874834;-0.5584426631419193;-0.37269731704036346;-1.0873872169900756;-0.04940861154959437;1.6397255277299545;1.211991221348916;0.16071413120346115;-0.2906190968595482;1.267009381766403;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(N3CCCC(C(=O)NCc4cccc(OC)c4)C3)c12;0.10987099804222053;-0.07174953348274588;0.09430440810845354;0.1185421072829926;-0.21139416482707576;-0.6121905843283795;-0.2683696879319985;1.036398997304413;0.5908383548443236;0.23556268836856464;-0.2906190968595482;1.4225624577898417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NC3CC3)c12;0.533517729232044;-0.566055047154933;1.5354706936632045;-0.01617312743142779;-0.29396649849870554;0.12224129484805334;0.20894673938301875;3.0871424015006577;2.088276654009184;-0.6341306387730726;-0.2906190968595482;-0.22606181554320307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NC3CCCC3)c12;0.533517729232044;-0.5019471648356733;1.2642988119677232;0.04602158354680053;-0.2464985181782542;-0.7293617138669116;0.1543323217879445;2.1560505376066996;1.2003886221047733;-1.3941167677589552;-0.2906190968595482;-0.4808897275563985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09104326401290898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NCCc3ccc(C)cc3)c12;0.10987099804222053;-0.3787925488013058;-0.07398960632265282;0.2741426940823784;-0.15297635099607357;0.6472845405874891;0.08453222547224612;2.1754532463785616;1.2534326656160224;-0.4480179236614115;-0.2906190968595482;0.3848738427726542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635613519325954;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NCc3ccc(C)cc3)c12;-0.313775733147603;-0.4108464899609357;-0.3272891943143357;0.3176987372726317;-0.09799529418480994;0.43141777736922143;0.09728253669609171;1.8678177849473978;1.0085474854135552;-0.5548449610460141;-0.2906190968595482;0.35613789270301605;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635613519325954;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NCc3ccccc3Cl)c12;-0.313775733147603;-0.1999652981212654;-0.03929959847522435;0.17637865044910997;-0.17038572003948732;0.5939522956611117;-0.03251369972024905;2.4501074415025927;0.9390012230605569;-0.866534780650299;-0.2906190968595482;0.38238989193436224;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8622480575474061;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3cc(C)cc(C)c3)c12;-0.313775733147603;-0.4108464899609357;-0.4675097165784087;0.8669442718369158;-0.3809401181655741;0.23403626890162596;0.2475767864813691;2.723319190042509;1.9655604336793662;0.362378247312411;-0.2906190968595482;0.0836314283209037;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3ccc(C)c(C)c3)c12;-0.313775733147603;-0.4108464899609357;-0.45397067195856095;0.8669442718369158;-0.08040330145682893;0.10517766550315087;0.2475767864813691;2.2058169887709806;1.884401841776391;-0.3255028415133724;-0.2906190968595482;0.0836314283209037;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3ccc(C)cc3)c12;-0.313775733147603;-0.44290043112056554;-0.10283433387500726;0.4422986021852174;-0.09758372880248875;-0.12737356689771662;0.22976425652307617;2.178661449870695;1.8075055800771804;-0.21692562450867173;-0.2906190968595482;0.3416599547077368;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3118097768152382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3cccc(SC)c3)c12;-0.313775733147603;-0.2269580906767432;-0.35552343154289906;-0.5265181446663717;-0.1300351239903549;0.9176185357611152;0.10624361203579205;2.8320200072977264;2.0962807324743413;-0.4244241147247019;-0.2906190968595482;0.4493047041014364;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)C(C)Oc1ccccc1Cl;0.3216943636371323;-0.16285020835748343;0.9411815808582134;0.63950060760206;0.2703651266447971;0.5029885995607423;0.00487662255123041;-2.10259865273821;0.5993627697675024;1.097465314917278;-0.2906190968595482;0.03036018287798086;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5863722699887276;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)C1COc2ccccc2O1;-0.313775733147603;-0.35348680578054537;0.8203919654604238;0.006681682999496797;0.16830895595046766;0.47944688554356474;-0.5384558850759884;-0.24929111029237738;0.34488232889358744;0.9010095373114811;-0.2906190968595482;0.16656998706167403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1c(C)cc(C)cc1C;-0.313775733147603;-0.34167745903752383;-0.25330641876610144;1.1162136888476983;0.09501231910894503;0.5562676821252681;0.1159490494209145;-1.9460558936529795;-0.3306385828916242;1.0954502421292245;-0.2906190968595482;-0.16086921117722286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3118097768152382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1ccc(C)c(C)c1;-0.313775733147603;-0.37373140019715373;0.11785186917425874;0.7309042704128338;0.47137517374570165;0.3085588680684611;0.07606593528000094;-1.445484288102869;-0.07120208839906503;1.2894781308393795;-0.2906190968595482;0.09923275785784966;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1ccc(C)cc1;-0.313775733147603;-0.40578534135678357;0.5262923221802401;0.3257181634115129;0.42300777736378675;0.28944781359031424;0.010775955493946844;-1.807415712081963;-0.1292809266650486;1.3938328434113822;-0.2906190968595482;0.34456857379557254;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3118097768152382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1ccc(Cl)cc1C;-0.313775733147603;-0.16285020835748343;0.44025854970179956;0.727614864484031;0.27507763367926874;0.5990682195130523;-0.08634036212987138;-2.295340672884846;-0.2782127465858682;1.2111150233898185;-0.2906190968595482;0.5145088365108693;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.034620694871370684;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1cccc(C)c1C;-0.313775733147603;-0.37373140019715373;0.11773675774054206;0.7309042704128338;0.32707989509800817;0.704845334528804;0.07606593528000094;-1.6281860788364326;-0.2572976325307432;1.086827833798629;-0.2906190968595482;0.19547676949026607;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1cc(OC)c(OC)c(OC)c1;-0.313775733147603;-0.2657602299752425;-0.27956563238815857;0.7960020876630913;0.31120612367111017;0.8019101505097999;-1.1373771421989736;-0.9809932237601927;-0.4064509249997423;0.22581402523252023;-0.2906190968595482;-0.31291481495420337;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1ccc(Br)cc1;-0.313775733147603;0.5085955064600267;0.16102927792004146;0.5794474509733007;-0.009503184867303555;0.01829557605765601;0.4088036204552339;-1.5424131867792585;-0.46170917975921655;0.00342817713993323;-0.2906190968595482;-0.09417187367655859;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23148767909697474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1ccc(OCC(C)C)cc1;-0.10195236755269121;-0.34167745903752383;0.3429156454229741;0.49975279166191094;0.11975179864064803;-0.25793251558814717;0.0579391386533704;-1.2892049699883872;0.4054412449953922;-0.09997705407512684;-0.2906190968595482;-0.004639103993305584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13678471989571286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1cccc(C)c1;-0.313775733147603;-0.49182486762736904;-0.04513284543828609;0.4073988834199657;0.2262823397423162;0.15649116555874654;0.4753313236600149;-1.4385795798149275;-0.2505287823724959;0.08438100782317044;-0.2906190968595482;-0.00843196860710752;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3118097768152382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1oc2cc(Br)ccc2c1C;-0.313775733147603;0.6553688159804373;-0.39542508985853664;1.3102100282995706;-0.05792283104936927;-0.7865542184002875;0.17663965067582632;-1.6831191936844356;-0.5042612548010583;-0.35380231320651484;-0.2906190968595482;0.5167499223538027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23148767909697474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1oc2cc(C)c(Cl)cc2c1C;-0.313775733147603;-0.10211642510765839;-0.5930380167096942;1.5312027602202165;-0.04386671200445215;-0.5802786644378279;0.22397683842440982;-1.8305951459461824;-0.5875040917935802;-0.35309343681831373;-0.2906190968595482;0.3188021169119432;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.034620694871370684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1oc2cc(C)ccc2c1C;-0.313775733147603;-0.34505155810695853;-0.5179922991845071;1.1584953526681767;-0.0766162276838121;-0.3678547571972713;0.2802677468500684;-1.5477673620134493;-0.5401708286758534;-0.28561065667247537;-0.2906190968595482;0.18254888472088626;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1oc2ccc(Br)cc2c1C;-0.313775733147603;0.6553688159804373;-0.39542508985853153;1.3102100282995701;-0.03481883971387888;0.23375061862485016;0.17663965067582632;-2.1716748462584543;-0.6392260388945883;-0.39197149974180007;-0.2906190968595482;0.5167499223538027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23148767909697474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1oc2ccc(C)cc2c1C;-0.313775733147603;-0.34505155810695853;-0.5179922991845071;1.1584953526681772;0.0877568994849833;0.6970975776818001;0.2802677468500684;-1.8679143842622346;-0.5628696774076951;-0.32268488859066363;-0.2906190968595482;0.18254888472088626;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.035933989256560044;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1oc2ccc(Cl)cc2c1C;-0.313775733147603;-0.1341703662672883;-0.2382890539550801;1.014621146726282;-0.02938767732754477;0.33051386965292207;0.15120450448310702;-2.2095390058832245;-0.6309236253011;-0.368406743809815;-0.2906190968595482;0.5167499223538027;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.034620694871370684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1oc2ccc(F)cc2c1C;-0.313775733147603;-0.30962351787789394;0.36844482631842373;0.8656416416950712;0.06365657426946847;0.4917287826808075;0.09640459483272391;-2.2445581652500115;-0.5942093789386382;0.441831573058827;1.0420770473106657;0.5167499223538027;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)c1sc2ccccc2c1Cl;-0.313775733147603;-0.004267552094051388;-0.5783186185966729;0.6747751944651992;0.27871290697181583;0.05314966552283364;0.2447833040293571;-1.2505913610637975;-0.5035708866273583;0.6471609533756184;-0.2906190968595482;0.1550719100221602;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8622480575474061;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;-0.313775733147603;1.655789190067833;-1.63435216910404;0.706961839567804;-0.25925596152062075;1.023231467816805;-0.45603061648419074;-0.3306444939150829;0.035238275987123535;0.02527565071492284;-0.2906190968595482;0.09556431528741377;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)Cc1cccs1;1.1689878260167792;-0.18984300091296122;0.13469686868776906;0.4617659726400586;-0.2300489669642817;0.5820675920868509;-0.1766680484657897;2.1042624509148813;2.1856871168409677;0.9306621416939853;-0.2906190968595482;0.8440739790593698;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)Cn1nc(C(F)(F)F)cc1C;1.8044579228015145;-0.08693297929520213;1.3566588895479936;1.812232528819794;-0.0831732149051524;0.6062755573953258;2.0390624071807544;1.584145891600365;0.546438958896822;-2.0181995781947393;3.7074693356510937;0.824529790223603;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)NC(C)CC;2.228104653991338;-0.39060189554432734;1.027004931988742;0.6785933115715713;-0.5437983768584872;0.20094558859333692;0.22889276561356564;0.980912248328974;2.1446299613821997;-0.01818312656183235;-0.2906190968595482;0.0229837217286615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)NCC1CCCO1;2.016281288396426;-0.30624941880845924;1.0398395027135483;0.07716072628802349;-0.14073612414833783;1.159892418907585;-0.1557911934300491;-0.22190360859875946;1.0009094977443254;0.0072302354174370856;-0.2906190968595482;0.578658771827005;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)NCCCOC;1.1689878260167792;-0.33661631043337176;0.9049778083889206;0.06483381837123112;-0.476089624029037;0.39787265956252565;-0.27076277455967873;1.0615552656643144;1.0986219774620092;0.03246349638326888;-0.2906190968595482;0.6305184627532845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)NCc1ccccc1;1.1689878260167792;-0.30118827020430716;0.2351347833999594;0.11674012432652413;-0.23510606453674396;1.5277173545439573;0.10266956077766756;0.4237245562282699;1.2825620939766227;0.0012842672910634392;-0.2906190968595482;0.7040666484328745;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8864320798739973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)Nc1cc(OC)c(OC)c(OC)c1;1.1689878260167792;-0.0751236325521806;-0.0005497323435042464;1.0192792956818888;-0.9140132351759014;1.4910575635976229;-0.613452725067206;1.7868901372622152;0.5254970433966041;0.07133892638085632;-0.2906190968595482;0.7139662647855658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)Nc1cccc(OC)c1;1.1689878260167792;-0.24720268509335155;0.27096190987446406;0.5110616905726645;-0.531701906878513;1.1319449304405613;-0.08613556484548085;1.5776659253599157;1.358411589862223;0.2753016240308539;-0.2906190968595482;1.0046605304209975;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)c1c(Cl)cnn1C;1.1689878260167792;-0.11055167278124521;0.5840989906017868;1.1387566829944546;-0.7128083127944559;0.7772742927305265;-0.4007425159568217;1.9107174267343006;1.0854151263879939;-0.04773715236693732;-0.2906190968595482;0.8112913466574521;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.034620694871370684;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)c1cc(-c2ccc(Cl)cc2)on1;1.1689878260167792;0.054779181621056286;-0.01898283964132318;0.8293868320851673;-0.5643303794645983;1.9411811452488896;-0.27764033676623495;1.259612375312717;0.7948631910947866;-0.645539102859904;-0.2906190968595482;1.048046245586583;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2691265401622564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)c1cc(C(F)(F)F)n(C)n1;1.1689878260167792;-0.11898692045483202;1.1582900110360952;1.774786954961883;-1.7653749007992616;0.28454297922993044;2.0784734790871253;1.4046606407389195;0.11021147711302214;-2.1436504056179455;3.7074693356510937;0.8780452561335045;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)c1cc(C(F)(F)F)nn1C;1.1689878260167792;-0.11898692045483202;1.1582900110360952;1.774786954961883;-0.7470626229202444;0.3190086671042807;2.0784734790871253;1.270471633602004;-0.05571506499272137;-2.3490545516282637;3.7074693356510937;0.8780452561335045;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)c1ccc2c(c1)OCO2;1.1689878260167792;-0.23708038788504737;-0.17148238416644881;0.485513768621561;-0.2662840891811826;1.4426847817997213;-0.16346773133532047;-0.1668033053999834;-0.44375571655005125;-0.5540661681991869;-0.2906190968595482;0.8276602447262126;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1C(=O)c1cccs1;1.1689878260167792;-0.2218969420725911;0.07590194368910108;0.48220471442317586;-0.5027343590395723;1.7091371248606417;-0.18082112856991783;1.4697024897296944;1.056366000373169;-0.01174623275240834;-0.2906190968595482;0.6551380132784462;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1Cc1c[nH]nc1-c1cc(OC)ccc1OC;1.1689878260167792;-0.0801847811563327;-0.3316072188140603;0.5521881335293687;0.10423100062938756;1.2158924622857494;-0.9094473935437316;0.10588164386923972;0.10122332867244797;-0.15096111618562222;-0.2906190968595482;1.2434288917930951;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1Cc1c[nH]nc1-c1ccc(F)cc1;1.1689878260167792;-0.18478185230880914;0.1822739180709165;0.23555394454470477;-0.1332092629638785;1.7291698306715786;-0.5963515850441039;1.2318591165896993;0.013172745475997739;-0.32897388080598;1.0420770473106657;1.2647931803949597;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1Cc1ccc(C(=O)OC)cc1;1.1689878260167792;-0.25732498230165574;-0.3304800861515288;0.3448693917926475;-0.27920229914453293;1.8600242670987877;-0.23513820439148264;0.4181822426014334;-0.4368307567742957;-1.5610362927405692;-0.2906190968595482;1.0115960237621737;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1Cc1ccc(OC)c(Br)c1;1.1689878260167792;0.6907968562095018;-0.30233174393681367;1.076059271151125;-0.10788479702283342;1.4743678480053348;-0.6940026705545;0.31529553348694184;0.06645808730293909;0.1960301033237732;-0.2906190968595482;0.969392411667985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1Cc1ccc(OCC(C)C)c(OC)c1;1.380811191611691;-0.1594761092880487;-0.08438721538924637;0.6094552313268263;-0.26658263540335386;1.345706172698679;-0.6540545014911767;-0.12634660143629617;0.08228631882119675;0.11149686530910807;-0.2906190968595482;0.991813580775892;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4126605074543913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1Cc1ccccc1OC(C)C;2.4399280195862496;-0.27756957671826404;0.19815928450634943;0.5576233438942693;-0.14610042459658343;2.0233569130887914;-0.4488237583241808;1.2002591989485278;2.851996566305859;2.141687767901114;-0.2906190968595482;0.532477470921817;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3346805047566402;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1Cc1cn(CC(=O)OC)c2ccc(OC)cc12;1.1689878260167792;-0.03632149325368127;-0.33702491187025274;0.6921692698799251;0.01298527222633189;0.9448956183526902;-0.5562507912178613;0.04580101675675255;-0.3951097657382005;-0.10191864413364507;-0.2906190968595482;1.3243638423947408;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1c(C)noc1C;2.4399280195862496;-0.07006248394802851;0.06324673110068868;2.44100467902333;-2.0114619334273245;0.6089651306775679;0.4896388193584369;2.179116017482323;1.9627597320017045;0.29784034855724373;-0.2906190968595482;-0.02292174589898955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25844101262850944;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccc(C(C)C)cc1;1.1689878260167792;-0.039695592323115994;-0.4138104859117691;1.9174054167740133;-1.0451602458341616;-0.18933828135315178;0.48419825720680937;0.660033805875887;0.6547889484117961;-0.657271551100288;-0.2906190968595482;0.5126190050548657;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6885362950130698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccc(C)c(C)c1;1.1689878260167792;-0.07174953348274588;-0.659409824014556;2.1162342517357637;-0.6909679637956472;1.1196454922484926;0.5341020236359276;0.5347993125372461;0.9445293546074677;-0.47829445755022454;-0.2906190968595482;0.27808212614575223;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1cccc(Cl)c1;1.1689878260167792;0.10707771719729452;-0.26818032621628546;1.4782419027481177;-1.0148298668453033;1.3815016820162034;0.48611381177031454;0.3400654263263238;0.6687857886722398;-0.5670930307388209;-0.2906190968595482;0.6779917335569929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3104964824300491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccccc1C;1.1689878260167792;-0.10380347464237576;-0.44031344247219073;1.6867810744734089;-1.5165915470629803;0.682627762800767;0.5440236008337398;1.3528628679841834;0.8942812294746625;-0.372122313605062;-0.2906190968595482;0.43959734088577423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3346805047566402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1sc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1Br;0.10987099804222053;0.8055162245702825;-0.849715804011692;1.596995575484651;-0.24379677109055808;-1.9589565525907326;-0.18284406332418243;0.8698744663942314;-0.3173029508320943;-2.377193926599902;-0.2906190968595482;0.11798880497864521;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1sc(C(=O)NNC(=S)Nc2ccccc2C)cc1Br;-0.313775733147603;1.013023317340518;-0.8187515342492385;1.5255935495957855;0.12072199857701242;0.8666895729320583;0.16449547325685665;-2.1603082576035315;-0.6049408314315579;0.2203816227179593;-0.2906190968595482;0.48600600863384397;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCc1sc(C(=O)Nn2c(S)nc3ccccc3c2=O)cc1Br;-0.313775733147603;1.0636348033820389;-0.818614378735869;0.926190175785175;0.3956116251111857;1.3105947862000646;0.3659157584321644;-1.6333558071239498;-0.2878802936395421;0.009661584461997106;-0.2906190968595482;0.4077307191372789;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1sc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)nc1-c1ccccc1;-0.313775733147603;0.12057411347503341;-0.5061765707605711;0.9500175431583856;0.7245506160256433;0.1384439637565967;-0.04452351077986658;-0.25741798514377645;1.1096055794563933;1.2554351360388016;-0.2906190968595482;0.7705552350081526;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
