SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(F)cc2)n(C)c1=O;0.18417852927758419;-1.7976569414176369;0.14934660498359154;-0.2301448223272873;-0.1667885548441944;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;-0.16963009451046696;-0.08471991987656328;1.3142555886617548;0.24891794321762675;1.3184060259801063;-0.9014058650994861;1.710490772077566;0.0
Cn1c(=O)c2c(nc(Cl)n2Cc2cccc(Cl)c2)n(C)c1=O;0.230855671968347;-1.9889625418517918;-0.5959506087379853;-0.2301448223272873;-0.1667885548441944;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;-0.16963009451046696;-0.29368648380654216;1.032619835601275;-0.16197617540322506;-0.22535544862683213;-0.673269134330742;1.3243656160310555;0.0
Cn1c(=O)c2c(nc(Cl)n2Cc2ccccc2Cl)n(C)c1=O;0.24247408936568843;-1.9889625418517918;-0.5976318939070665;-0.2301448223272873;-0.26644427296366013;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;-0.16963009451046696;-0.33120451530723993;1.0485757561653855;-0.21178862371780097;-0.22535544862683213;-0.673269134330742;1.3243656160310555;0.0
Cn1c(=O)c2c(nc(N/N=C/c3ccc(Br)cc3)n2CCO)n(C)c1=O;0.21718184910714233;-1.9057882348634512;-0.5464976525573498;-0.2301448223272873;0.6152960471629101;0.5651107184132899;-0.7857197514767525;-0.33247743977288635;0.0963372159948508;-0.37697151900759474;1.1066692913744127;0.42572642578539616;-0.22535544862683213;0.21235354592643588;0.8309567801255183;0.0
Cn1c(=O)c2c(nc(N/N=C/c3ccccc3Br)n2CCO)n(C)c1=O;0.22580776314513143;-1.905788234863452;-0.5514374423198121;-0.2301448223272873;0.5364985026033333;0.5651107184132899;-0.7857197514767525;-0.33247743977288635;0.0963372159948508;-0.2773622447975416;1.1045939900682848;0.6473081009563679;-0.22535544862683213;0.21235354592643588;0.7062395887025787;0.0
Cn1c(=O)c2c(nc(N3CCC(C(N)=O)CC3)n2Cc2ccccc2)n(C)c1=O;0.4912221522531526;-0.12358607480156635;-0.5689207651582909;-0.2301448223272873;0.43903960840808665;-0.43441728582533506;0.05869838057990683;-0.304381276472099;0.4952881817528274;-0.16234563468761593;0.3821629907672701;-0.02218909714511868;-0.22535544862683213;-0.2753994517729901;0.2568989639425625;0.0
Cn1c(=O)c2c(nc(N3CCCCC3)n2CC(=O)c2ccccc2)n(C)c1=O;0.45447218304235515;-0.2955161269246187;-0.5845064380005813;-0.2301448223272873;0.08944862124899118;-0.43441728582533506;0.05869838057990683;-0.30763957963337807;0.4952881817528274;0.06175894090789788;0.5802975709459516;0.2554829015176865;-0.22535544862683213;-0.7047963787038026;-0.09541594505954018;0.0
Cn1c(=O)c2c(nc(N3CCCCC3)n2Cc2ccccc2Br)n(C)c1=O;0.502389912501946;-1.8856951127800683;-0.5004712519351457;-0.2301448223272873;0.1257800736552011;0.07310605365375435;0.05869838057990683;-0.45968378253673736;0.36230452650016853;-0.2085165713004496;0.20935821702813026;0.051359716331249264;-0.22535544862683213;-0.4843970227273945;0.2285394574710328;0.0
Cn1c(=O)c2c(nc(N3CCCCCC3)n2CC(=O)c2ccccc2)n(C)c1=O;0.4936496079850113;-0.1450290742393449;-0.5828881718721968;-0.2301448223272873;0.017014630464289717;-0.43441728582533506;0.05869838057990683;-0.30763957963337807;0.4952881817528274;0.2718715465092929;0.30966118658218916;0.7374660205507366;-0.22535544862683213;-0.7204192642904506;-0.1726950414965358;0.0
Cn1c(=O)c2c(nc(N3CCOCC3)n2CC(=O)C23CC4CC(CC(C4)C2)C3)n(C)c1=O;1.0466783928744092;-0.0013620145575414205;-0.2533637196804033;-0.2301448223272873;-0.01932793755805344;-0.6655056673177266;-0.7857197514767525;0.03975642772486164;0.36230452650016853;0.5145578172355011;-0.28481093405940405;-0.6606146061555166;-0.22535544862683213;-0.5841772612268368;0.07637208537328746;0.0
Cn1c(=O)c2c(nc(N3CCOCC3)n2CC(=O)c2ccccc2)n(C)c1=O;0.44022584669957154;-0.5801164052006964;-0.27721275405569545;-0.2301448223272873;0.1653763400741567;-0.661607712991514;-0.7857197514767525;0.03975642772486164;1.027222802763463;0.35253229172540823;0.8031241140147121;-0.36049322368380815;-0.22535544862683213;-0.33381302522505635;-0.09541594505954018;0.0
Cn1c(=O)c2c(nc(N3CCOCC3)n2CCC/N=C2\CCCN2)n(C)c1=O;0.4388277817777444;0.11439222661650533;-0.24311719111674085;-0.2301448223272873;0.3616516779828508;0.04358132364780211;-0.36351068544842285;0.3852627742666588;0.894239147510804;0.14019605774892138;0.23736532222007808;-0.15609308188192997;-0.22535544862683213;0.20937514884399014;0.13801820449119626;0.0
Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2ccccc2Cl)n(C)c1=O;0.48561151247323814;-1.2877094234416047;-0.25405021731074756;-0.2301448223272873;0.2107310952467932;-0.43441728582533506;-0.7857197514767525;-0.11228777517849793;0.894239147510804;0.09066111244966622;0.42302487401332906;-0.5196600174591286;-0.22535544862683213;-0.21960088969038993;0.2285394574710328;0.0
Cn1c(=O)c2c(nc(NC3CCCC3)n2Cc2cccc(Br)c2)n(C)c1=O;0.4586037585493999;-1.8611164161236813;-0.5061551946814314;-0.2301448223272873;0.17797968811102424;0.32352354414432233;0.05869838057990683;-0.6449703610697838;-0.03664643925780807;-0.2996488059462935;0.2511557274579333;0.4330404545912441;-0.22535544862683213;-0.365164354416495;0.34578806303808235;0.0
Cn1c(=O)c2c(nc(NC3CCCCC3)n2CC(O)COc2ccccc2)n(C)c1=O;0.4783756164962224;0.2759580054008383;-0.25462106237861926;-0.2301448223272873;0.3940830369663666;-0.4150881768271587;0.05869838057990683;-0.17654325510732247;0.4952881817528274;0.1615948193205482;0.08208301240084462;0.05589015982777346;-0.22535544862683213;0.30340527144041085;0.4355705590882558;0.0
Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2ccccc2)n(C)c1=O;0.4124985511654796;-0.12698489017409517;-0.23947183778833842;-0.2301448223272873;0.5244545401746408;-0.4150881768271587;0.05869838057990683;-0.2975743537115444;0.6282718370054863;0.38666461986871975;0.3529291552218536;-0.41529659875657565;-0.22535544862683213;-0.005161641867207729;0.5187440548599133;0.0
Cn1c(=O)c2c(nc(NCCCO)n2Cc2ccccc2Cl)n(C)c1=O;0.3832674403509197;-0.9949561951274003;-0.5837897018642504;-0.2301448223272873;0.6349810350154832;-0.4150881768271587;-0.7857197514767525;-0.3237974893435029;0.36230452650016853;-0.4849863483119697;0.6953631269386754;0.16349298352479866;-0.22535544862683213;0.15961623752488605;0.6650760340517586;0.0
Cn1c(=O)c2c(nc(NCCN3CCOCC3)n2Cc2ccccc2)n(C)c1=O;0.44897949270234666;0.0176674071839451;-0.2537439687616826;-0.2301448223272873;0.16560718158299848;-0.1878977496609798;-0.7857197514767525;0.36066252116197506;1.5591574237740984;0.15954111998566908;0.05112222575201384;-0.6246948906950573;-0.22535544862683213;0.16932870286877852;0.18750244552256062;0.0
Cn1c(=O)c2c(nc(NCCO)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O;0.31719723900241525;-0.8674675235805751;1.645530521660742;-0.2301448223272873;0.60717906644662;-0.4150881768271587;-0.7857197514767525;-0.3237974893435029;0.36230452650016853;-0.6926389908178476;1.492151678673382;1.7456310769104155;4.405928975193984;-0.583377210448984;0.7283243831142238;1.0
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O;0.5251061526626913;-1.5627853098688682;-0.5766565202765818;-0.2301448223272873;0.34418933001922297;0.14746117666528447;-0.36351068544842285;-0.6317484763483142;0.6282718370054863;-0.11870729123423143;0.32364153048270417;-0.47004100612999383;-0.22535544862683213;-0.6005805127436384;0.5003523117682064;0.0
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccc(Cl)cc2)n(C)c1=O;0.4818243868002922;-1.0928398756422086;-0.5716045933100681;-0.2301448223272873;0.2617845433087578;0.14746117666528447;-0.36351068544842285;-0.6317484763483142;0.7612554922581451;-0.028048642823003858;0.3244327075135275;-0.5468076582794029;-0.22535544862683213;-0.47383919531020174;0.48291563673081417;0.0
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2cccc(Br)c2)n(C)c1=O;0.49210829595958766;-1.8616599180466182;-0.5127582891867419;-0.2301448223272873;0.22121908442617974;0.8860728976367654;-0.36351068544842285;-0.6317484763483142;0.7612554922581451;-0.044233568153131356;0.309176909673806;-0.2495967639594287;-0.22535544862683213;-0.34628875390763864;0.218456077392268;0.0
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(Br)cc2)n(C)c1=O;0.4713078960888784;-1.9240779435238304;-0.5131120787812429;-0.2301448223272873;-0.14301669375218454;0.32352354414432233;-0.7857197514767525;-0.8038131701598911;0.7612554922581451;0.07814188504242124;0.4546037750693788;0.12780615683501723;-0.22535544862683213;-0.31802146286938515;0.7596756406897625;0.0
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O;0.512969141192286;-1.6614320819564572;-0.578471061215685;-0.2301448223272873;-0.0555667160186287;-0.4150881768271587;-0.7857197514767525;-0.8038131701598911;0.6282718370054863;-0.042460909740380845;0.4615643161637394;0.34986528806547756;-0.22535544862683213;-0.5636167556335974;0.7651993527742537;0.0
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(F)cc2)n(C)c1=O;0.43129349888608387;-0.6157383608187913;0.18946797777018884;-0.2301448223272873;-0.14301669375218454;-0.4150881768271587;-0.7857197514767525;-0.8038131701598911;0.7612554922581451;0.05171630383365336;0.647261887308255;0.8182328531077615;1.3184060259801063;-0.7719754430769161;0.7596756406897625;0.0
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccccc2Cl)n(C)c1=O;0.48958905897418864;-1.2195036198966955;-0.5762151970391648;-0.2301448223272873;-0.24171815860105755;-0.4150881768271587;-0.7857197514767525;-0.8038131701598911;0.7612554922581451;-0.04717949144432983;0.4665996012107244;0.33953885455710153;-0.22535544862683213;-0.4463149483604282;0.48291563673081417;0.0
Cn1c(=O)c2c(nc(OCC3COC(C)(C)O3)n2Cc2ccccc2F)n(C)c1=O;0.6902252679522739;-0.643139939735411;1.2190797087157985;-0.2301448223272873;0.5302919060985567;-0.661607712991514;-0.7857197514767525;-0.14379519657899906;0.4952881817528274;0.6778180515304556;0.7384513637937379;0.5831261913073917;0.5465252886766371;-0.22895102599701284;0.6498006696505974;0.0
Cn1c(=O)c2c(nc(Oc3ccc(Cl)cc3)n2CCc2ccccc2)n(C)c1=O;0.44715064908436236;-1.372796225049475;-0.236264516017129;-0.2301448223272873;0.11286310898782918;-0.661607712991514;-0.36351068544842285;-0.8038131701598911;0.4952881817528274;0.28396642255993765;0.693043968124648;0.5768981529159217;-0.22535544862683213;-0.43053613094515936;0.5169710271659698;0.0
Cn1c(=O)c2c(nc(Oc3ccc(Cl)cc3)n2Cc2ccc(F)cc2)n(C)c1=O;0.43156956670565266;-1.6532244173327666;0.5145424549947948;-0.2301448223272873;0.25101761741984385;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;0.36230452650016853;0.2706985640695343;1.1009669941670657;0.6255060018835371;1.3184060259801063;-0.6996889041595792;1.0420848956442115;0.0
Cn1c(=O)c2c(nc(Oc3ccc(F)cc3)n2C)n(C)c1=O;0.0626981476171981;-1.1543529693660515;0.4660342588179152;-0.2301448223272873;-0.7235153540794038;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;-0.03664643925780807;0.4489260065622831;1.8666533985577636;-0.49172830130335554;-0.22535544862683213;-0.47299744458388615;1.5677383741821542;0.0
Cn1c(=O)c2c(nc(Oc3ccc4c(c3)OCO4)n2C)n(C)c1=O;0.13295073711097719;-1.1526095043599727;0.34858126884552515;-0.2301448223272873;-0.5767375540055812;-0.661607712991514;-0.7857197514767525;-0.6252235534519492;-0.16963009451046696;0.11718219822174335;1.5851723904165482;-0.12642471902842095;-0.22535544862683213;0.4410903690595943;0.8965633876892873;0.0
Cn1c(=O)c2c(nc(Oc3cccc(Br)c3)n2C)n(C)c1=O;0.1021623144190959;-2.0994033013556037;-0.21336811806803752;-0.2301448223272873;-0.7235153540794038;0.07700400797996727;-0.7857197514767525;-0.8038131701598911;-0.03664643925780807;-0.810944266299965;1.5710873789110409;-0.5730152881535023;-0.22535544862683213;-0.05374378062866938;1.1742382860704592;0.0
Cn1c(=O)c2c(nc(Oc3ccccc3)n2Cc2ccc(Br)cc2)n(C)c1=O;0.44269863393607584;-2.041135802984521;-0.1812351925900547;-0.2301448223272873;-0.09851177616453673;0.07700400797996727;-0.7857197514767525;-0.8038131701598911;0.4952881817528274;-0.09264633060662765;0.8770989629046699;-0.2449244187773482;-0.22535544862683213;-0.28573475477985905;0.7596756406897625;0.0
Cn1c(=O)c2c(nc(Oc3ccccc3F)n2Cc2ccccc2F)n(C)c1=O;0.6617416157387959;-1.2474574771006677;1.3489638784972193;-0.2301448223272873;-0.2007549713883926;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;0.36230452650016853;-0.14562401517684456;1.6880849258437405;-0.5623397235176005;2.0902867632835758;-0.8600477402744634;0.6581791303923706;0.0
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(O)c2)c1=O;0.22747946703315225;0.18451127239524903;0.74500647243746;-0.2301448223272873;0.4279593172491599;-0.11259106746377848;-0.7857197514767525;-0.2837852987860454;0.2293208712475097;-1.0652663471641561;1.8475486099297416;-0.06964662416289708;-0.22535544862683213;-0.6923996844552229;0.934376062984663;0.0
Cn1c(=O)c2c(nc(S)n2CC2CC2)n(C)c1=O;0.08050580356830904;0.22675542232908935;-0.5724435959032934;-0.2301448223272873;-0.5065197581368728;-0.07605815009565237;-0.5746152184625878;-0.8038131701598911;-0.7015647155211024;-0.5540244111569769;1.0834819776116715;-0.9708787030673266;-0.22535544862683213;-0.42386315959356446;1.1673369130802926;0.0
Cn1c(=O)c2c(nc(SC(c3ccccc3)c3ccc(Cl)cc3)n2C)n(C)c1=O;0.3508927667012673;-1.1524823922614107;-0.5755417861457095;-0.2301448223272873;-0.5144809260803167;-0.09905835949907073;-0.7857197514767525;-0.8038131701598911;0.7612554922581451;-0.24975221658741154;0.38152199085803856;-0.34446769475983496;-0.22535544862683213;-0.7950298636442465;0.18670415714423916;0.0
Cn1c(=O)c2c(nc(SCC(=O)NC3CC3)n2C)n(C)c1=O;0.08826308935647585;-0.5123774830970493;-0.5895415386240476;-0.2301448223272873;-0.42782825769509564;-0.4150881768271587;0.05869838057990683;-0.33842265457362675;-0.16963009451046696;-0.27203747544430856;1.236310520725812;-0.9472862258400792;-0.22535544862683213;-0.37740169303272303;1.3606280390415946;0.0
Cn1c(=O)c2c(nc(SCC(=O)O)n2Cc2c(F)cccc2Cl)n(C)c1=O;0.7391433450399828;-1.247877870359058;0.20627892953495305;-0.2301448223272873;0.5762621546009602;-0.661607712991514;-0.7857197514767525;-0.3613791704704994;-0.03664643925780807;0.01621111478823339;1.4426744199887447;-0.7003021937598953;0.5465252886766371;-0.3999649653234734;0.7304167841187076;0.0
Cn1c(=O)c2c(nc(SCC(=O)O)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O;0.3453745630970625;-0.9443853821422645;1.6379389592998759;-0.2301448223272873;0.5148303588963222;-0.661607712991514;-0.7857197514767525;-0.3613791704704994;0.0963372159948508;-0.35711471723134103;1.615524429091558;2.2027996020314764;4.405928975193984;-0.6816390519085278;0.7788345617696479;0.0
Cn1c(=O)c2c(nc(SCCC#N)n2Cc2c(F)cccc2Cl)n(C)c1=O;0.7642917589497672;-1.3044139778548651;0.2271271427421535;-0.2301448223272873;0.5803260542427687;-0.661607712991514;-0.7857197514767525;-0.6525679697283726;-0.03664643925780807;-1.1444023709652003;1.3811059669131325;-0.3234752413801642;0.5465252886766371;-0.9231437254606021;0.5654160191934453;0.0
Cn1c(=O)c2c(nc(SCCCCC#N)n2Cc2ccccc2F)n(C)c1=O;0.6547889085889946;-0.5757261505674296;0.23628753843304995;-0.2301448223272873;0.5817258494757599;-0.38020069564631415;0.05869838057990683;-0.6525679697283726;0.0963372159948508;-0.6961233819618142;0.9038812911272562;-0.666489028261269;0.5465252886766371;-1.004300635326906;0.440759433547393;1.0
Cn1c(=O)c2c(nc(SCCNS(=O)(=O)c3ccccc3)n2C)n(C)c1=O;0.15749511975061783;0.012164934407709518;0.9701494191910255;-0.2301448223272873;-0.10672270744406638;-0.4426618939247858;-0.7857197514767525;-0.25919547302163015;0.6282718370054863;-1.3090098689647616;1.3522765961335772;-1.053326684526713;-0.22535544862683213;-1.1123724918068763;0.5738952251687672;0.0
Cn1c(=O)c2c(nc(SCc3ccccc3F)n2Cc2ccccc2F)n(C)c1=O;0.7086601589346193;-0.885473246775126;1.0469230645263596;-0.2301448223272873;-0.12416882053711345;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;0.6282718370054863;-0.6035006832070665;1.1288496830335857;0.18324897562013573;2.862167500587045;-1.2148379340690243;0.5003523117682064;0.0
Cn1c(=O)c2c(nc(Sc3ccc(N)cc3)n2C)n(C)c1=O;0.12747875071859804;-0.4764164029184835;-0.5810128340357371;-0.2301448223272873;-0.571252694296201;-0.661607712991514;-0.7857197514767525;-0.8038131701598911;-0.03664643925780807;-0.7151318812365682;1.0740198327977013;-0.7662063519625928;-0.22535544862683213;0.13489718591748867;1.5677383741821542;0.0
Cn1c(=O)c2c(nc(Sc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)n2C)n(C)c1=O;0.2441127284098979;-0.7214102453592323;0.16420550393050268;-0.2301448223272873;-0.10654542661022656;-0.16856864066280347;-0.7857197514767525;-0.6452523609339732;0.4952881817528274;-0.9370566527778393;1.1278997211681039;-0.22320101298909573;-0.22535544862683213;-0.536486868686936;0.7874161618366889;0.0
Cn1c(=O)c2c(nc(Sc3ccc(NC(=O)c4ccco4)cc3)n2C)n(C)c1=O;0.22487454394449596;-0.766092830130926;-0.2910800715585681;-0.2301448223272873;0.07207438372238197;-0.4150881768271587;-0.7857197514767525;-0.6485106640952525;0.2293208712475097;-1.2918040893328278;1.3055669480097465;-0.4427520265867648;-0.22535544862683213;-0.0977249330448288;0.934376062984663;0.0
Cn1c(=O)c2c(nc(Sc3ccccc3NC(=O)c3ccco3)n2C)n(C)c1=O;0.27071147243494376;-0.7660928301309268;-0.2910541713638433;-0.2301448223272873;-0.0015841905398328309;-0.4150881768271587;-0.7857197514767525;-0.6485106640952525;0.2293208712475097;-0.9052554393085039;1.2820162450589019;-0.5877378526945821;-0.22535544862683213;-0.0977249330448288;0.7129801090813154;0.0
Cn1c(=O)c2c(nc(Sc3nc[nH]n3)n2C)n(C)c1=O;0.06080935519742697;-0.8237238834179385;-0.5883518616008929;-0.2301448223272873;-0.8407877006092636;0.042294153500030636;-0.7857197514767525;-0.40468861539627105;-0.5685810602684436;-1.0031485314334563;1.8651532325348987;0.024179310279749913;-0.22535544862683213;0.18307507677328952;1.020084793654171;0.0
Cn1c(=O)c2c(nc(Sc3ncccn3)n2Cc2ccccc2Cl)n(C)c1=O;0.48865627315398136;-1.3421100851475238;-0.5806622348707345;-0.2301448223272873;0.4730806440986669;-0.19943095000673078;-0.7857197514767525;-0.5417509374401138;-0.03664643925780807;-0.7157217453775385;0.876553654621052;0.466909242228642;-0.22535544862683213;-0.4151869120938214;0.48291563673081417;0.0
Cn1c(=O)c2c(nc(Sc3ncnn3CC(=O)NC(C)(C)C)n2C)n(C)c1=O;0.2319202903485619;-0.4235634456909965;-0.507938753607381;-0.2301448223272873;-0.17672324167688183;0.05240694716480944;1.114221045650731;-0.11472512467920415;-0.3026137497631258;-0.9965721570213106;0.5493853869440558;0.9114207066548934;-0.22535544862683213;-0.2788172485618897;0.171400303691361;0.0
Cn1c(=O)c2c(nc(Sc3ncnn3CC(=O)NC3CCCCC3)n2C)n(C)c1=O;0.2644153544384064;-0.43798653434002943;-0.5020890531116926;-0.2301448223272873;-0.02640818165451237;0.05240694716480944;0.05869838057990683;-0.10150323995773469;-0.16963009451046696;-0.08217236346009789;0.479496028252146;0.08238224680395807;-0.22535544862683213;-0.4084142070810248;0.21757926173324438;0.0
Cn1c(=O)c2c(nc(Sc3nnc(NC(=O)Nc4ccc5c(c4)OCO5)s3)n2C)n(C)c1=O;0.26227159181634324;-0.7737985549078636;0.04652795105613528;-0.2301448223272873;0.3671251729131271;0.30424484433634946;-0.7857197514767525;-0.1985693058223;-0.16963009451046696;-0.806428657711316;1.3105754787599786;-0.21569305655936388;-0.22535544862683213;0.49083974678233305;-0.08303698696283678;0.0
Cn1c(=O)c2c(nc(Sc3nnc(NC(=O)c4cccs4)s3)n2C)n(C)c1=O;0.22178316315874358;-0.5718527676563587;-0.5600318309434833;-0.2301448223272873;0.038285708333166205;0.05772530817199429;-0.7857197514767525;-0.3804172256915209;-0.3026137497631258;-0.9931570627024046;1.7364355489971077;-0.29396451814572416;-0.22535544862683213;-0.18642796101546433;0.41496474032264147;0.0
Cn1c(=O)c2c(nc3n(CCCCO)c(-c4ccccc4)cn23)n(C)c1=O;0.3650881561508806;-0.24093305509550952;-0.4579061780536521;-0.2301448223272873;0.427680997685553;-0.661607712991514;0.05869838057990683;-0.3801658725482204;0.2293208712475097;0.020978212188603726;0.6141448510325076;0.27061535482111826;-0.22535544862683213;0.13687905073084025;0.19785090940522596;0.0
Cn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;0.2181580551541165;-1.6756048209365775;-0.5685451331330107;-0.2301448223272873;-0.3068541216772785;-0.661607712991514;-0.7857197514767525;-0.6317484763483142;0.0963372159948508;0.059970166789892906;1.0602696099096196;0.572403466965508;-0.22535544862683213;-0.4405166916654235;0.6223363281147334;0.0
Cn1c(=O)c2c(ncn2CC(=O)N2CCC(Cc3ccccc3)CC2)n(C)c1=O;0.4123221276562756;-0.1450290742393449;-0.5955981743487037;-0.2301448223272873;0.5189841735845581;0.4634909939933724;0.05869838057990683;-0.17556036775477954;0.4952881817528274;-0.17232024278646385;0.19329326004359074;0.2510871309259607;-0.22535544862683213;-0.7204192642904506;0.32702828614734786;1.0
Cn1c(=O)c2c(ncn2CC(=O)NC(C)(C)C)n(C)c1=O;0.05741250194708948;-0.03478097679504062;-0.6056825239159631;-0.2301448223272873;-0.6348363722574836;-0.4150881768271587;1.114221045650731;-0.5028897397266148;-0.7015647155211024;-1.8372651210344413;0.6187936481069237;1.7700478624070783;-0.22535544862683213;-0.3713650741790149;0.5493742781590426;0.0
Cn1c(=O)c2c(ncn2CC(=O)NC2CCCC2)n(C)c1=O;0.09163598602554708;-0.2222652640262178;-0.600635147176205;-0.2301448223272873;-0.30159999228957723;-0.4150881768271587;0.05869838057990683;-0.4896678550051452;-0.5685810602684436;-1.026900011640081;0.8653413966330782;0.6687775598292938;-0.22535544862683213;-0.4760619629951469;0.42562370446510034;0.0
Cn1c(=O)c2c(ncn2CC(=O)NC2CCCCCC2)n(C)c1=O;0.1440884061967071;0.12046371267507898;-0.5987684189573032;-0.2301448223272873;-0.619024359589137;-0.4150881768271587;0.05869838057990683;-0.4896678550051452;-0.5685810602684436;-0.30062501081550175;0.22774529433553284;0.6915070744289983;-0.22535544862683213;-0.5390371063864294;0.3970759530732613;0.0
Cn1c(=O)c2c(ncn2CC(=O)NC2CCCCCCC2)n(C)c1=O;0.18691422057744406;0.27646345961343743;-0.5980068819557105;-0.2301448223272873;-0.7816679496255985;-0.4150881768271587;0.05869838057990683;-0.4896678550051452;-0.5685810602684436;-0.13766616259022715;0.08687620199277059;1.0988718231420547;-0.22535544862683213;-0.5598048205910494;-0.08171839110638447;0.0
Cn1c(=O)c2c(ncn2CC(=O)NCC2CCCO2)n(C)c1=O;0.09305610022547504;-0.38190946661817077;-0.28891809151594844;-0.2301448223272873;0.44942847619619847;-0.4150881768271587;0.05869838057990683;-0.14227184764690592;-0.03664643925780807;-0.16319230593674006;0.967381469839849;0.47755350832525745;-0.22535544862683213;-0.11555729294667542;0.893125871753343;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2cc(Cl)c(Cl)cc2Cl)n(C)c1=O;0.2406914801881019;-2.0389714750106727;-0.617095238338115;-0.2301448223272873;0.21569701660681087;-0.4150881768271587;-0.7857197514767525;-0.6485106640952525;-0.4355974050157847;-0.4137362170497301;1.4307054662863983;0.7178000286477116;-0.22535544862683213;-0.36440531843896024;1.3692218288814462;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2cc(Cl)cc(Cl)c2)n(C)c1=O;0.15939793981475692;-1.8974645854610932;-0.6137238452262118;-0.2301448223272873;0.21569701660681237;-0.4150881768271587;-0.7857197514767525;-0.6485106640952525;-0.3026137497631258;-2.078773648407326;1.4446243214582926;0.7862396060362581;-0.22535544862683213;-0.40620168959439085;0.5077715211907122;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(-c3ccccc3)nn2)n(C)c1=O;0.1860459256050002;-0.9222290029935305;-0.6116682114854296;-0.2301448223272873;0.3253803484962041;0.05772530817199429;-0.7857197514767525;-0.3804172256915209;0.2293208712475097;-0.5793027343757122;1.35260603830296;0.6160839085087748;-0.22535544862683213;-0.5292821228867622;-0.18739997077806655;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(C#N)c(Cl)c2)n(C)c1=O;0.15149935376722962;-1.6634812580662177;-0.6157747003246937;-0.2301448223272873;0.4852541002850771;-0.4150881768271587;-0.7857197514767525;-0.6485106640952525;-0.3026137497631258;-1.6408780838078563;1.673572687898728;0.9476090769785834;-0.22535544862683213;-0.34673120357078263;0.6633852233678247;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(C#N)cc2)n(C)c1=O;0.1226140237948578;-0.9579768659805701;-0.61261580837946;-0.2301448223272873;0.34428747777338736;-0.4150881768271587;-0.7857197514767525;-0.6485106640952525;-0.16963009451046696;-1.151789178025346;1.6461276357850532;0.9187329396983464;-0.22535544862683213;-0.3221069123453021;0.7817627428736071;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)cc2)n(C)c1=O;0.1238250736103219;-1.5654173656921277;-0.6099991970472798;-0.2301448223272873;0.24935203119017174;-0.4150881768271587;-0.7857197514767525;-0.6485106640952525;-0.16963009451046696;-0.8281361727062724;1.4337660282298932;0.757495816482819;-0.22535544862683213;-0.4074912462817904;0.9603047546157771;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n(C)c1=O;0.3623171919564426;-0.054982617933245936;0.9303068066215711;-0.2301448223272873;0.7064120936543855;-0.4150881768271587;0.05869838057990683;0.030112659777987442;0.36230452650016853;-1.8442084228816422;1.3705810320801006;0.655386281455923;-0.22535544862683213;-1.088486580758411;0.07531162294076307;0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(Br)c2)n(C)c1=O;0.12980457755864083;-2.045960415351033;-0.5589856324638587;-0.2301448223272873;0.24935203119017174;0.32352354414432233;-0.7857197514767525;-0.6485106640952525;-0.16963009451046696;-1.3858767044786224;1.4202379716839804;0.8104763019838745;-0.22535544862683213;-0.32772616932409615;0.6164694966124526;0.0
