SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(CN2CCC[C@H]2C(=O)N2CCCCCCNC(=O)CC2)c1OC;2.2121837251737166;-0.08841817209715218;0.14828106310522612;0.8009501941564586;0.7097366330548794;1.2786268605181714;0.4688638464648407;0.45042653286554574;1.6251503550122792;0.6090748304211466;-0.281853045192834;1.3519777526393641;-0.42149895137599686;-0.044833226525890196;-0.13398791270419083;-0.1769395363259279;0.7375754052183977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)c1;3.100446276679821;1.0210029981669588;0.14828106310522612;0.2826555018482359;1.0039433645452138;1.1268036304830378;-0.426364001781535;0.13628785249700806;2.2454414451929523;1.5383267361990045;0.038996533962653616;0.2485464143490234;-0.35883514186743665;-1.0995480012736119;0.31284200260756895;-0.36329061353791475;-0.6568597959529384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)c1;3.3181293319687963;0.7436477056009311;0.1388685405471368;0.5353433671047617;1.0038879277685315;1.866385786043363;-0.426364001781535;0.5476042898690259;2.865732535373626;1.4506120518277523;0.0760914255307025;0.06942682907512684;-0.3170592688617298;-0.6553607894732671;0.9076947970384133;0.6047482868668643;-1.0386694343688994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)c1;2.7651565285712567;1.0210029981669588;0.1388685405471368;0.4421459676761724;0.9231516607815091;1.755596789334566;-0.426364001781535;0.4086929703753191;2.555586990283289;1.3805678860851587;-0.0641259691660463;-0.002357737542274639;-0.2021756180960361;-0.897208322074377;0.6652519724329927;0.4757329255653334;-0.37649716291319885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)c1OC;2.2121837251737166;1.0210029981669588;0.1859311533375767;-0.1850378648633212;0.5722714295082345;1.6624063041024846;-0.426364001781535;0.21243934345509513;2.0903686726477844;0.8570756545546795;-0.011906025856202606;0.01678481355569907;-0.36405712599315;-0.21814551961547937;-0.7438964681018305;-0.7213823477419449;-0.9409114110063588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1OC;2.2121837251737166;0.4662924130349034;0.1388685405471368;0.39001077182655347;0.8217616303907305;1.8391125904374759;-0.426364001781535;0.40066908365413434;1.7802231275574476;0.8994812401646832;-0.2558983349096297;-0.6073990847460858;-0.17606569746746964;-0.5400662288541311;0.5477163714215464;-0.365265969405943;-0.1422468050444691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(=O)Nc3nc(C)c(C(=O)N(C)C)s3)CC2)c1;3.6780382626116026;0.1889371204688756;0.14828106310522612;0.32236276938214425;0.26694543875444443;1.192245043181672;0.021249922341652714;0.47683164377860293;2.4005142177381207;1.3086939975896994;-0.09761266497560317;0.16035394679050172;-0.4684968085074169;-0.9977788098763222;-0.18851319591197166;0.0037468345797598175;0.6010830707122088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(=O)Nc3nnc(C)s3)CC2)c1;2.5817564315013923;0.1889371204688756;0.28005637891845486;0.6012026916882915;0.35474332992130503;1.0973431710755714;0.021249922341652714;0.24002211738994148;1.470077582467111;1.1965786606307254;-0.09338885374837749;0.5507252566813224;-0.14473379271318954;-1.3736483923966811;0.14105139104858405;0.41291258086607774;-0.09429003886661891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(N)=O)CC2)c1;2.168236991269738;0.1889371204688756;0.14828106310522612;0.18661130345653248;0.2557795153292428;1.0263201963828288;0.021249922341652714;-0.13149649403348324;1.470077582467111;0.445481080351526;-0.4831029556240614;-0.23411933833559895;-0.029850141947495818;-1.5527839291326349;-0.5180165066107515;-0.10831935982032917;-0.33038488774218905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(Cc3ccccc3Br)CC2)c1;1.6592109217761775;1.2983582907329865;0.1388685405471368;1.0654362174274956;0.3924205982775473;2.4400764839513207;0.18464890411754148;-0.13332672043846147;2.0903686726477844;1.882817243439122;-0.46928898823765963;0.02088678879097915;-0.34316918949029657;-1.666424330600661;2.35853532733786;0.46827451752603316;-0.7048165621307886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3c(C)nn(-c4ccccc4)c3C)CC2)c1;1.6592109217761775;1.5757135832990143;0.28005637891845486;0.6234346467909873;0.3431662972610643;1.386411654525259;0.5094019571750562;-0.27804861375150547;1.935295900102616;1.6126527302946174;-0.07914984836547398;-0.4665646016681366;-0.3483911736160099;0.3982922163520376;-0.22234012577997814;0.340664902875073;0.23402936035097077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c1OC;2.2121837251737166;1.2983582907329865;0.1388685405471368;0.393583424140347;0.6214301803687313;1.76057338730861;0.5094019571750562;-0.9725496134913834;2.2454414451929523;0.8043354897123554;-0.15944471715936817;-0.5643283447756451;-0.39016704662171675;-0.029245447203495912;0.09744295314936564;-0.22043265865700143;-0.8449978786506583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1;1.6592109217761775;1.2983582907329865;0.1859311533375767;-0.3022488601561558;0.319607772616756;1.16912431498818;0.5094019571750562;-1.051700360983765;1.7802231275574476;-0.04648001736031297;0.7764270198130238;-0.8794967753529976;-0.3849450624960034;0.15203908858778217;-0.8402350663280144;0.29109138716866867;-0.7822851844180849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(c3[nH]ncc3[N+](=O)[O-])CC2)c1;2.0403071210044352;0.1889371204688756;0.28005637891845486;-0.10182840497498183;0.5831407063048535;1.816276560253532;-0.426364001781535;0.09318313349331661;1.1599320373767743;0.6798364190821887;-0.20033830553524623;0.009264525624352331;-0.2543954593531696;-0.6141316962555057;-1.0442763637297152;0.6262875981951862;0.21189546826888606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(c3nc(CN4CCCCC4)cc(=O)[nH]3)CC2)c1;3.0583592599915552;0.4662924130349034;0.15769358566331376;0.3729352686749433;0.7025456864761842;0.8422170128393447;0.18464890411754148;0.37218294215221004;2.2454414451929523;1.2997450139565012;-0.14717314728554182;0.5220114300343618;-0.3379472053645832;-0.6885868749002906;-0.3066288414984769;1.4675012638553608;-1.055269853430463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOCCNC(=O)[C@H]3CCCC[C@H]32)c1OC;2.221847500858586;-0.08841817209715218;0.1388685405471368;0.8926234420497369;0.7571096517308502;1.4339727294097397;0.4634794292538331;0.20088556811861472;1.6251503550122792;0.6783048014923384;-0.35660368479647364;0.4584308138875206;-0.28050537998173636;-0.7131282404155121;0.6375252989400814;-0.09695184338504038;0.012690439530123795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(C(=O)N4CCCC4)cc3C2)n1;1.664042809618612;0.7436477056009311;0.14828106310522612;0.5985925121411816;0.7060283902129387;1.1544309440914493;0.18464890411754148;0.40744295175820594;1.7802231275574476;1.5732096252131278;0.13323763886022746;0.512440154485375;-0.2335075228503162;-0.3475374524163294;0.1374626550967549;-0.06847357843411402;-0.7546178193154791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(C(=O)NCc4ccc(C)cc4)cc3C2)c1;0.6459906706314907;2.1304241684310696;0.1388685405471368;0.6196610323913931;0.7122829461691326;1.111484644489679;0.7956618100166178;0.11420593808460498;2.2454414451929523;2.967600673279085;0.10978035807384157;0.5110728294069482;-0.3483911736160099;-1.240379872095624;0.2963038634012118;0.7325228706700543;-0.6955941070965866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(CCC(=O)N(C)C)cc3C2)c1OC;2.295245305139241;0.7436477056009311;0.14828106310522612;0.8258552529636484;1.151263236005372;1.8379482361713593;1.2317052879386026;0.5831693240114095;2.555586990283289;2.412942372287231;-0.21339299491330369;0.35314678284866535;-0.37450109424457667;-0.8333909195366362;0.6739401262573045;-0.00585880482139533;-0.2566052474685734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(CCC(=O)N4CCOCC4)cc3C2)c1;2.691758724290602;1.0210029981669588;0.1388685405471368;0.5301243067680063;0.9029379479294544;1.6054261524237423;1.673934794850783;0.026440862641341958;2.555586990283289;2.1967744157654967;-0.1358974234984244;-0.15754913394370412;-0.37972307837029;-1.7947571488303993;0.7365221521048857;0.1892459420951116;-0.37280818089951806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)c1;1.6592109217761775;0.7436477056009311;0.14828106310522612;0.5119337401983473;0.4974269998627535;1.2161206932639805;0.6322628282407294;0.03185174089440325;1.935295900102616;1.120996989071467;-0.3231754280175996;0.06464119130063334;-0.4267209355017102;-1.182001146031476;0.08115215915103517;-0.035155084825142194;-0.32669590572850826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC[C@@]3(CO)CN(S(C)(=O)=O)C[C@H]3C2)n1;2.659618630034146;-0.08841817209715218;0.14828106310522612;-0.4435409715546755;0.3023920320564029;0.3633775485039528;0.5094019571750562;-0.8699241424274777;1.7802231275574476;0.11665917818167931;-0.5051301041675775;0.38186060949562606;-0.18650966571889604;-0.19401650862585784;-0.25009820046259673;0.2934783717714323;0.10491498987214336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC[C@H](CO)[C@H](NC(=O)c3cccnc3)C2)c1;1.1550167401250515;0.7436477056009311;0.14828106310522612;0.10105707097064089;0.309341026846815;0.6475692457210152;-0.426364001781535;-0.3981455995742862;1.3150048099219427;0.660366746082816;-0.056185756986586025;0.3100760428782246;-0.2439514911017429;-1.2700488221138093;0.46288694089099996;0.39420828235819283;-0.9353779379858376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3c(cc(C(=O)Nc4cc(C)ccc4OC)n3C)C2)c1;1.098624956924689;1.2983582907329865;0.14828106310522612;0.7064753864963684;0.6078704794658758;1.4098170156160532;1.442056041319505;0.68829638992532;2.0903686726477844;3.357716767590722;0.0650743334853385;0.43792093771112034;-0.36405712599315;-0.5329789736354511;0.15187274767388398;0.9867424499348668;-0.4521212941936549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)c1OC;3.483402193123791;1.0210029981669588;2.8496750372764397;0.5621692196040197;0.9490428471718473;1.8218746722610586;0.7840913638154148;0.4374441416319498;2.7106597628284574;2.6127912490292524;-0.1152621618893671;-0.1992525488357182;-0.48938474501027024;-0.44052252234990386;0.21296644236398893;-0.6873596209013065;-1.191762187936652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3nc(Nc4cc(OC)ccc4OC)ncc3C2)c1;1.6515977603222287;1.0210029981669588;0.15769358566331376;0.45014162617682263;1.2961153454910566;1.0340345658975962;0.7840913638154148;0.47574949890788054;1.935295900102616;3.1114067766102482;0.3252673356345616;-0.1431922206202239;-0.21784157047317615;-0.8736328414912602;1.8514605683434082;0.8281680955495467;-1.9572259557754144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3nc(Nc4ccc(OC)cc4OC)ncc3C2)c1;1.6515977603222287;1.0210029981669588;0.15769358566331376;0.4346129214845946;1.2862173692195447;1.0482564583365577;0.7840913638154148;0.47574949890788054;1.935295900102616;3.121058074762344;0.21008086082841176;-0.5116863292562174;-0.3170592688617298;-0.8736328414912602;1.8514605683434073;-0.14234323453323358;-1.7985997291871407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3nn(Cc4ccccc4)c(=O)n3CC2)n1;0.6411587827890562;1.2983582907329865;0.28005637891845486;0.5989343307605715;0.643472629815483;0.7474000019889692;1.3951042697144913;0.47086688140014193;1.7802231275574476;1.185472080012365;0.218543540610088;-1.6376785313405984;-0.23872950697602957;-0.3708377893278732;-0.02283225687147514;0.599902902404416;-0.5259009344672706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C(=O)C(C)C)C2)n1;0.6411587827890562;-0.08841817209715218;0.28005637891845486;0.2200887000609545;0.9791742991724403;0.9377071255837353;1.243275734139806;0.7733144565382429;1.3150048099219427;1.020900941282002;0.3534190879713544;-0.15276349616921076;-0.22306355459888952;0.21884630467223298;0.15197710876622772;0.6234842267497912;0.36314373082979823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@H](O)CN3C(C)C)C2)c1;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.5881597876374838;1.3087725378223833;1.420418982008901;0.7956618100166178;0.724244861085052;1.6251503550122792;1.5222135563262131;-0.238730054259648;0.47483871482864093;-0.36927911011886333;-0.4219751388837011;0.8282385513841187;0.21179669636970297;0.09569253483794139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)n1;2.177900766954607;0.1889371204688756;0.28005637891845486;0.3030461449717415;0.24637500312371932;1.6140940082763608;1.2378913169287984;0.3986384124525949;2.0903686726477844;1.0070037644234302;0.23804015686226856;0.3100760428782246;-0.061182046701775926;-0.846218554839704;0.4035483407276718;0.07936608987366077;-0.2307823733728079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)c1;0.14660377356002322;1.5757135832990143;0.1388685405471368;0.39791786678601276;0.7295424027023736;0.6238819996238544;0.18464890411754148;0.4181296872453549;1.0048592648316061;1.8707864703921568;0.5998122414336848;-0.35649493285478784;-0.08206998320462933;0.006141050833431456;0.00431199661721916;-0.2683342710814681;-2.280011881972483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2COc3c(cc4c5c(c(=O)oc4c3C)CCCC5)C2)c1;0.14660377356002322;0.4662924130349034;0.1388685405471368;0.3707853539066354;0.7555192894638322;0.4641290984852214;1.383533823513288;0.7475224826695708;0.3845681746509329;3.0662484432493535;0.2505332537662858;-0.026285926414741697;-0.19173164984460941;0.684818843852198;-0.23191405317452185;-0.2409503982612585;-0.6955941070965866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2COc3ccc4c5c(c(=O)oc4c3C2)CCC5)c1;0.14660377356002322;0.7436477056009311;0.1388685405471368;0.2459174232937062;0.7236895808839959;0.45584081241111624;1.3835338235132875;0.4182279690524124;0.5396409471961012;2.392251386209681;0.43162284737224027;-1.0886975123522815;-0.13428982446176282;0.08984372888231888;-0.18636833317469848;0.15953402965480043;-1.1954511699503327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2COc3ccc4c5c(c(=O)oc4c3C2)CCCC5)c1;0.14660377356002322;0.7436477056009311;0.1388685405471368;0.3740785827522136;0.7253507562916802;0.4600168920172311;1.3835338235132875;0.49158454046055367;0.5396409471961012;2.40783646390478;0.40719433914387104;0.20342468676094264;-0.32228125298744315;0.34997766986101575;-0.20767902096812035;0.08502700868179806;-1.4020341627164565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C[C@@H](CO)[C@H](C(=O)N(C)C)C2)c1OC;2.804271374632803;-0.08841817209715218;0.14828106310522612;0.07190133349758625;0.5611932108541342;1.5263487893795031;0.021249922341652714;0.2808248430220861;2.0903686726477844;0.5990079271577954;-0.34076645868899946;-0.07824427939495605;-0.2700614117303097;-0.7425445396450646;0.7103647556769279;-0.14286999984813162;-0.6642377599803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CC3)C2)c1;1.1550167401250515;0.1889371204688756;0.1388685405471368;0.168248024333949;0.5812153531181109;0.5986242324837692;0.021249922341652714;-0.3783337901322282;1.0048592648316061;0.3894608196351879;-0.19131180889359123;-0.1561818088652774;-0.14995577683890288;-1.2254109244041873;0.33313285179144203;0.20648336474939158;-0.12380189497606518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)c1;1.1550167401250515;0.1889371204688756;0.1388685405471368;0.3336170943940799;0.5764285916210218;0.5617033519524899;0.021249922341652714;-0.3218536726984931;1.0048592648316061;0.3909680011319044;-0.2239559195627436;0.2670053029077838;-0.19173164984460941;-1.103401580248304;0.27563403126524905;0.13412617971993113;0.29489756357670377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccncc3)C2)c1;1.1550167401250515;0.7436477056009311;0.14828106310522612;-0.08336244893369968;0.2931835819168837;0.6404043769724547;-0.426364001781535;-0.483583624384744;1.3150048099219427;0.6680818718518116;0.1005988590602804;-0.5971441466578857;-0.3066153006103031;-1.4220305768946335;0.49697677241749905;0.06415840768758707;-0.48347764130994153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C[C@@H](COc3ccccc3)[C@H](C3CCN(C(C)=O)CC3)C2)n1;2.1730688791121726;1.2983582907329865;0.14828106310522612;0.5306464981360555;1.5577790668564429;1.0290555934079952;0.021249922341652714;0.24151356630172469;2.0903686726477844;0.7029052169330294;-0.42927436042151845;0.41536007391707996;-0.35883514186743665;-1.175541785662904;-0.002445676911044453;-0.08770063884948823;-0.1440912960513095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3C2)c1;1.1694878003895794;1.0210029981669588;0.1388685405471368;-0.29938263737360227;0.6425522185714511;0.6673791079894237;1.0798767523639177;-0.051880102484374455;1.3150048099219427;1.508468560170738;0.3669629356057137;-0.8617215493334507;-0.17606569746746964;-1.1058538619037865;0.002785602660002265;-0.22059360530106023;-0.35067428881743334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C[C@H]3CCCCN(c4ncccc4NC(C)=O)[C@H]3C2)n1;1.9448004917425277;0.4662924130349034;0.14828106310522612;0.5131938800960618;0.9171847591867289;0.774324029911924;0.021249922341652714;0.5486890595464216;1.1599320373767743;1.1037277238567453;-0.016455673949528557;-0.48707447784453695;-0.2335075228503162;-0.2403278605978242;-0.3516384197827727;0.15860512983655028;-0.38018614492687963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2Cc3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3OC(C)C2=O)c1;1.1425716908286683;1.853068875865042;0.1388685405471368;0.2399475176344642;0.8624212951264295;1.0540951857041911;0.6322628282407294;0.41648596161270524;2.2454414451929523;2.0277023298233985;0.6480011695567557;-0.45220768834465636;-0.2857273641074497;-0.7681263205044048;0.28553522617492455;-0.032476067779964486;-0.9980906322184108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2Cc3cc(NC(=O)c4ccc(Cl)cc4)ccc3OCC2=O)c1OC;1.103456844767124;1.853068875865042;0.1388685405471368;0.4290185003287531;0.5977123774774261;1.2327726362240228;0.6322628282407294;0.04369388249424786;1.935295900102616;1.9973178734834214;0.6253253846769918;-1.1714206795970965;-0.3379472053645832;-1.0184001486499112;0.2903931140447057;-0.38312735764551953;-1.6547294306535902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)c1;0.03662608403358845;2.1304241684310696;2.8496750372764397;-0.03869155529897513;0.16138393852917796;0.7995804609243918;0.6322628282407294;0.07515945057225373;1.470077582467111;1.1905645154989342;0.6816101747157155;-1.3696828159689667;-0.26483942760459633;-0.7581121246323516;-0.22426867791144897;-0.5009395481297916;-1.0700257814851861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2Cc3cc(NC(=O)c4cccc(F)c4)ccc3OCC2=O)c1OC;1.103456844767124;1.853068875865042;2.8496750372764397;-0.01566357148560113;0.23916968621530588;1.1425031280231388;0.6322628282407294;0.003729017946003932;1.935295900102616;1.1557188992864476;0.8175894499604626;-1.2944799366554987;-0.37450109424457667;-1.0358210572636066;0.01618406800480197;-0.5408735622191323;-0.8468423696574987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2N=NC3C(=O)N(c4ccc(OC)c(Cl)c4)C(=O)C32)c1;0.5571756464277317;1.0210029981669588;0.3459440368250701;0.2187365648040653;0.12241799900771305;0.9949726858014012;0.4688638464648407;0.2932201803716313;1.1599320373767743;0.7688503203370972;1.0471094772125098;-0.6367965739322597;-0.12384585621033613;-0.6669691506563821;0.2799846488299845;0.06375537844361284;-0.6623932689734596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2c3ccccc3C3=C(C(c4ccccc4)C(C#N)=C(N)O3)S2(=O)=O)c1;-0.04205015677958733;2.6851347535631254;0.15769358566331376;0.5647694531266434;-0.13409609717885987;-0.024813348266381145;0.9516314640872364;-0.9243142737462882;1.3150048099219427;0.9523705726207201;1.6350407825208209;-1.6103320297720645;-0.5416045862674037;0.28877900653395666;-0.3883747589208027;0.352562820147887;-1.1069156016219939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2c3ccccc3C3=C(C(c4cccnc4)C(C#N)=C(N)O3)S2(=O)=O)c1;-0.04205015677958733;1.853068875865042;0.15769358566331376;0.1373698611099968;-0.19254140915662243;0.008577936172433498;0.9516314640872364;-0.9326499456205545;0.8497864922864378;0.8628416348324991;1.7856585498814168;-1.0634019984013876;-0.43716490375313677;0.07919450453466913;-0.31490000473971186;0.08760074478810598;-0.7601512923360003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C(C)C2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c1;0.6411587827890562;1.5757135832990143;0.14828106310522612;0.5007609730046689;0.4492864339053218;0.5634118528085994;0.021249922341652714;0.2949199472878317;1.3150048099219427;0.5945268622464658;-0.16574009738928527;0.11318123158478088;-0.37972307837029;-0.21599448359422505;-0.3168009371623845;-0.5444160832571899;0.3354763657271923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)c1;0.6411587827890562;0.1889371204688756;0.16710610822140143;0.15681969115793926;0.4062696667779509;0.3213224974711421;0.957015881298244;-0.076113336066248;0.5396409471961012;0.6650042595700264;-0.3876783099061643;0.29845377971159776;-0.37972307837029;0.9107003877754019;-0.4385345371843586;-0.7149029301330493;0.639817381855857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C(C)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)c1;-0.37689335619806524;1.853068875865042;2.8496750372764397;-0.07084211006503258;-0.02489903620253771;0.6584366665976567;0.021249922341652714;0.23621393413113248;1.0048592648316061;0.1781832284887234;1.0502500853423762;-0.556124394305085;-0.2857273641074497;-0.20967934285543965;-0.13648526881951284;-0.1286499774853681;-1.8391785313376292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C(C)n2nc(C)c3ccccc32)c1;-0.37689335619806524;1.2983582907329865;0.28005637891845486;0.7015891318553779;0.28939011169159573;0.9827837322513883;0.021249922341652714;0.8234325386559886;0.6947137197412695;0.7446326475858264;0.07636703769365329;-0.7584885059122354;-0.11340188795890943;-0.09212522746117711;0.1166588797610694;0.3684089109849541;-0.35805225284479497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)CSc3ccccc3)C2)c1;1.0885936876494846;1.5757135832990143;0.1388685405471368;0.7055490460681747;0.5351109740837247;0.7644011858504912;0.4688638464648407;0.12180728399058235;1.6251503550122792;0.8169424514930919;-0.06970219438606337;-0.16438575933583757;-0.29617133235887644;-0.8495018868209452;-0.18050401623896775;-0.1510677103484928;-0.245538301427531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Cc3ccccc3)C2)c1;0.6411587827890562;1.5757135832990143;0.1388685405471368;0.6965434581518148;0.3489370868818423;0.7009041124996641;1.0683063061627138;0.19600393277294864;1.3150048099219427;0.7751425651984698;-0.03812597928476354;-0.21634411231605194;-0.3379472053645832;-0.8939484588302179;-0.2262740267075415;-0.584662409522899;-0.13486884101710753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Nc3ccc(C)cc3)C2)c1;1.05467822302071;1.2983582907329865;0.14828106310522612;0.680908602152319;0.29503191971556514;0.07340217837440571;0.021249922341652714;0.44641814068662145;1.1599320373767743;1.2433976494575243;0.031341693938096125;-0.8282220849119967;-0.3953890307474301;-0.38540246329603983;-0.44106618959733784;-0.7795368992702606;0.09753702584478179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Nc3cccc(OC)c3)C2)c1;1.6076510264182495;1.2983582907329865;0.14828106310522612;0.5359517366997243;0.5952078670554356;0.36366109670267627;0.021249922341652714;0.3628740000866457;1.6251503550122792;0.9324683718213492;0.08198666231485605;-0.07892794193416933;-0.37450109424457667;-0.5189491528232951;-0.19972280907833975;-0.7551891202247595;-0.04817776369560913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Nc3ccccc3)C2)c1;1.05467822302071;1.5757135832990143;0.14828106310522612;0.6210517513960885;0.2946812522693619;0.09617961776944595;0.021249922341652714;0.22164060628261556;1.3150048099219427;0.630720504062546;0.09174540325777687;-0.3585459204724279;-0.29094934823316304;-0.4855543665402497;-0.38054309271505665;-0.7263306370841673;-0.2695166845164561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)C2(C)CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)c1;0.6411587827890562;0.7436477056009311;0.1388685405471368;0.30620664846495993;0.2218610412281235;0.4142143373728446;0.957015881298244;-1.1426469696023265;0.8497864922864378;0.51598274764642;-0.05383092314131928;-0.2594148522864927;-0.2857273641074497;0.4385302148536544;-0.38236618813765655;-0.6453163560170582;0.2561632524330555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
