SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CSc1ccc(CCNC(=O)Cn2nc(C)n3cccc3c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9950567799520731;-0.011608698668571357;0.07493149465779815;-0.5175515527992438;-0.37490153242073376;-0.21348425051485348;-0.49860399673483413;-0.579286191737818;-0.45216303357534376;-0.7340020854740731;1.6839765812206853;-0.1051948510834253;1
CSc1ccc(CCNC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6965311137985205;0.4092507500949825;-0.3350894370504716;-0.5596116603519877;0.29961181614366744;-0.37506718041213494;0.02235879793525443;-0.6076600278233156;-0.8053767029382413;-0.9682153536144796;1.6839765812206853;0.07780812958320753;1
CSc1ccc(CCNC(=O)Cn2ncc3c2-c2ccccc2OC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4561793472778754;0.39587201933919564;-0.08043513817241384;-0.5806417141283602;0.29961181614366744;-0.08090338495810974;-0.22654564840712113;-0.5515160542924376;-0.8748486848110536;-0.9573305449759115;1.6839765812206853;-0.038568175625183276;1
CSc1ccc(CCNC(=O)NCc2noc3ccc(C)cc23)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8000064926897767;-0.9377082710474375;-0.2943081561778361;-0.6227018216811031;0.29961181614366744;-0.01461295217973794;-0.7012006391065353;-0.6177719800452748;-0.5819766043668351;-1.1297820024812193;1.6839765812206853;-0.13654064890901543;1
CSc1ccc(CCNC(=O)NCc2noc3ccccc23)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5429415862270913;-1.0580500698857265;0.008038278691482558;-0.6227018216811031;0.29961181614366744;-0.34606511607159723;-0.31916125634847026;-0.36482224983626554;-0.6526104590622065;-1.125933756967222;1.6839765812206853;-0.09417510125311855;1
CSc1ccc(CCNC(=O)Nc2cn(C)c(=O)c3ccccc23)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5170693129868102;-0.4798763820615664;0.06193731997855037;-0.5175515527992438;0.29961181614366744;-0.3667808763148384;-0.39441143780081633;-0.48299625863916185;-0.5187778922709778;-0.6418244713063578;1.6839765812206853;-0.03860099195731301;1
CSc1ccc(CCNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.242417766801862;-0.17330989810393266;-0.5163175933645058;-0.47549144524649994;0.29961181614366744;0.5654283346310159;0.2770517197739643;-0.2037856375850647;-0.5819766043668351;-0.4586479848400872;1.6839765812206853;0.08135799010239354;1
CSc1ccc(CCNC(=O)c2cc3c(s2)-c2ccccc2OC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06196670585372518;-0.5802918493922768;-0.2946323016810003;-0.6227018216811031;0.29961181614366744;-0.23005685870944645;-0.24969955039245842;0.5022399220317283;-0.6420153808579014;-1.1041270323879029;1.6839765812206853;-0.09406771184957256;1
CSc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5028866712098475;-0.6092174151466135;-0.2730609673060758;-0.706822036786591;-0.37490153242073376;-0.24662946690403942;-0.7996047225442185;-0.750887530191066;-0.7320735455944993;-1.0169001340706307;1.6839765812206853;0.09069126946581643;1
CSc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5427730673369381;0.3744925816609015;-0.16590045022896546;1.059702480428651;0.29961181614366744;2.0486767680470863;-0.116564613976769;1.0540204790986358;-0.1351764072240287;-0.4977937148166186;1.6839765812206853;-0.7881824264762013;1
CSc1ccc(CCNC(=O)c2ccc(CS(=O)c3ccc(Br)cc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2407277401310102;0.26967811017702326;-0.22456547010512531;-0.8330023594448226;0.29961181614366744;-0.3543514201688937;0.28284019527029863;0.24536615066195885;-0.4618990513847052;-0.9801730189896732;1.6839765812206853;-0.3311420601115248;1
CSc1ccc(CCNC(=O)c2ccc(CS(=O)c3ccc(F)cc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.044607150169338125;-0.1030609791171538;-0.22456547010512531;-0.8330023594448226;0.29961181614366744;0.16768573796078473;-0.116564613976769;-0.23729091211155628;-0.4618990513847052;-0.9801730189896732;1.6839765812206853;-0.41136147619390834;1
CSc1ccc(CCNC(=O)c2ccc(Cc3c(C)noc3C)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.357751665175733;-0.9484598568485318;0.31236962449720734;-0.6437318754574756;-0.37490153242073376;-0.11819175339594395;-0.6317389331505234;-0.725984961286241;-0.3291817559834068;-0.4088040429445027;1.6839765812206853;-0.12924553044131404;1
CSc1ccc(CCNC(=O)c2ccc3c(c2)nc(C)c(=O)n3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0782477464100246;-1.1773515725071233;0.35898445703031184;-0.5385816065756163;0.29961181614366744;-0.5407932623580646;-0.2844304033704643;-0.5797389657179058;-0.027772513680082277;-0.6679925408015429;1.6839765812206853;0.03844133558695356;1
CSc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4917531121037295;-0.6093841176524287;0.05678902226148807;-0.5596116603519877;0.29961181614366744;-0.3543514201688937;-0.7706623450625469;-0.7514912288311829;-0.6420153808579014;-0.6243790916429044;1.6839765812206853;0.010784469667888947;1
CSc1ccc(CCNC(=O)c2ccc3nc(N4CCOCC4)sc3c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18232415184492984;-0.42421867253014417;-0.2522808665154061;-0.706822036786591;0.29961181614366744;0.022675416258096267;-0.1455069914584406;-0.02403436749023768;-0.753515965769878;-1.1785890187563062;1.6839765812206853;0.026224699434660468;1
CSc1ccc(CCNC(=O)c2ccc3snnc3c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16988909373314343;-0.733494636118931;-0.18336660674487082;-0.7278520905629634;0.29961181614366744;0.3997022526850861;-0.6433158841431921;-0.7136091391638433;-0.5069281337530046;-1.2843959555769346;1.6839765812206853;-0.1436008482866024;1
CSc1ccc(CCNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.29043806099413394;-0.4077634900562557;0.14116270600506636;-0.6857919830102195;0.29961181614366744;0.0723932408418751;0.12076288137293792;0.27826772654833354;-0.6841702664792879;-0.9029711240235825;1.6839765812206853;-0.4466718783877934;1
CSc1ccc(CCNC(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.47233802456585083;0.8924035990225924;0.4087858501269711;-0.6227018216811031;0.29961181614366744;-0.21762740256350172;-0.006583579546417183;0.21548306797616892;-0.34767894001146044;-0.5706229798892354;1.6839765812206853;-0.28992815143739153;1
CSc1ccc(CCNC(=O)c2cnc3sc4c(n3c2=O)CCC4)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6645616724420282;1.7107526020862271;-0.14310013763975896;-0.47549144524649994;0.29961181614366744;-0.031185560374330918;-0.16287241794744356;0.39900745457172676;-0.5234021882779913;-0.37865453662717463;1.6839765812206853;-0.10338899593798323;1
CSc1ccc(CCNC(=O)c2cnc3scc(C)n3c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8553109612259526;1.808049511314953;0.187945874550497;-0.49652149902287235;-0.37490153242073376;0.07653639289052333;-0.8227586245295558;-0.09768560158450772;-0.181718094426405;-0.2530754028599201;1.6839765812206853;-0.20263545851527656;1
CSc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07460514490344869;-0.08461179859844013;-0.15274857424676302;1.059702480428651;0.29961181614366744;-0.14719381773648166;-0.5622772271945115;-0.47228060777708575;-0.22429878697325806;0.1693856830442749;1.6839765812206853;-0.3193256238587828;1
CSc1ccc(CCNC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0614568015427182;0.45812950770149086;-0.375015342690673;-0.5806417141283602;0.29961181614366744;0.08067954493917158;-0.7706623450625469;-0.32029947512763923;-0.4104372429637922;-0.9682153536144796;1.6839765812206853;-0.29205368204345794;1
CSc1ccc(CCNC(=O)c2noc3c2COc2ccccc2-3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7894111458683348;0.41955307306176565;-0.09411634109750486;-0.5806417141283602;0.29961181614366744;-0.09333284110405449;-0.6201619821578548;-0.7982778734402479;-0.4618990513847052;-0.9573305449759115;1.6839765812206853;-0.3967152785678483;1
CSc1ccc(CCNC(=O)c2noc3c2CSc2ccccc2-3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6659168427059754;0.1014185092688868;-0.09411634109750486;-0.5806417141283602;0.29961181614366744;0.04339117650133749;-0.5854311291798489;-0.6050943086028184;-0.4618990513847052;-0.9573305449759115;1.6839765812206853;-0.22949453273842693;1
CSc1ccc(CCNS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.7080228072839221;-0.8923048222072271;-0.20659147287634377;1.059702480428651;0.29961181614366744;0.06410693674457872;-0.0007951040500828606;-0.3050560844646858;0.1794908047881332;-1.0169001340706307;1.6839765812206853;-0.2523925850822364;1
CSc1ccc(CCNc2ncnc3c2nc2n3CCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9098517854319482;-0.49824574247754994;-0.25147938007664733;-0.5175515527992438;-0.37490153242073376;-0.07261708086081325;-0.42914229077882227;-0.25826943985562095;-0.841603745949821;-0.7905816951933834;-0.5938324862422478;0.3755841031413001;1
CSc1ccc(CN2C(=O)C(O)=C(c3ccccc3)C2c2ccc(Br)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11067264070706599;-0.24258016228082538;-0.008508886888240592;-0.5385816065756163;0.9741251647080688;-0.30049044353646653;1.3016118826251388;0.4494162910214937;-0.742080008343009;-0.09374879354616308;1.6839765812206853;-0.5343067086781087;1
CSc1ccc(CN2C(=O)C(O)=C(c3ccccc3)C2c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.08286903166874554;-0.2452975601963944;0.11525427604901524;-0.5385816065756163;0.9741251647080688;0.38312964449049336;1.2900349316324702;-0.39515810650214317;-0.972926776866793;-0.04602683106099102;1.6839765812206853;-0.07996239010349498;1
CSc1ccc(CN2C(=O)C3(CCOCC3)CC2c2nnnn2C(C)(C)C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3367760184397353;-0.5385736279169651;-0.012440413359407035;1.0386724266522795;-0.37490153242073376;-0.0477581685689239;1.0584959117790973;0.19752303343268918;-0.131685780683848;0.1010282770160436;1.6839765812206853;0.23034166334969794;1
CSc1ccc(CN2CCCC(Nc3ccc4[nH]ncc4c3)C2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.0638285109287061;0.21462351846290698;-0.5041926068580689;-0.7278520905629634;0.29961181614366744;-0.20105479436890875;0.20759001381795275;-0.6182247540253625;-1.466758573708846;-0.9570874037959292;-0.5938324862422478;0.37762747217978887;1
CSc1ccc(CN2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9206238429783415;2.2601723402755036;-0.34090980932397075;-0.6227018216811031;0.29961181614366744;-0.12233490544459219;-0.16866089344377788;-0.22899005580994805;-0.5819766043668351;0.17587698710509664;1.6839765812206853;-0.25816809397193974;1
CSc1ccc(CNC(=O)C(C)Oc2ccc(=O)n(-c3cc(Cl)ccc3C)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9733887053518152;-0.8675838578965076;-0.2568912795016562;-0.6227018216811031;0.29961181614366744;0.09310900108511631;0.20759001381795275;-0.33841043433114826;-0.19991166306005823;-0.8500312851158509;1.6839765812206853;-0.5313180350706894;1
CSc1ccc(CNC(=O)C(C)n2c(=O)c(C(F)(F)F)nc3ccccc32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0417734754019956;1.1739274604523526;-0.38856934282929684;1.017642372875906;0.29961181614366744;0.32098236376076966;0.14970525885460953;-0.47952499145848937;-0.10166639243831645;-0.2621204425089285;1.6839765812206853;-0.9019518520297094;1
CSc1ccc(CNC(=O)C2(c3ccc(NS(C)(=O)=O)cc3)CCCCC2)cc1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;-0.3448015627632777;0.15401950746838491;0.1752705745225545;1.059702480428651;0.9741251647080688;-0.2632020750986324;0.248109342292293;-0.38383875699995;-0.19991166306005823;-0.528429503493906;1.6839765812206853;-0.0021144047994617107;1
CSc1ccc(CNC(=O)C2=C(c3ccccc3)c3cc(Cl)ccc3S(=O)(=O)N2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5607504548291781;-0.7604669996557616;0.22074728748138533;1.0807325342050225;0.9741251647080688;1.1413264693931215;1.0411304852900942;0.3276200903778956;-0.15817347619461272;-0.21681892881564882;1.6839765812206853;-0.4142026745954605;1
CSc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)nnn4C(C)C)C2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.1162474882177856;-1.1324143036597223;0.04339365018055763;1.0807325342050225;0.29961181614366744;0.9673140833498952;-0.0355259570280888;-0.4001386202831081;0.20314585743939728;-0.3571475940708984;1.6839765812206853;-0.14173979672840664;1
CSc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4[nH]3)C2)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.31837634196898373;-1.0013345346825606;-0.15732025745892442;-0.706822036786591;0.29961181614366744;-0.13476436159053692;0.1670706853436125;-0.4682056419562962;-0.6991254365445222;-1.2960262086859051;1.6839765812206853;0.04259518147749533;1
CSc1ccc(CNC(=O)C2CCCN(c3ncc(-c4ccccc4)cn3)C2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.20629447242644658;-0.9792188053987706;0.08228047803009528;-0.8119723056684511;0.29961181614366744;0.3624138842472521;-0.20918022191811816;-0.4629232788552727;-0.5273958984658695;-1.5751522833011744;1.6839765812206853;0.11724874638715226;1
CSc1ccc(CNC(=O)C2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9563140314208396;-0.2727483818952846;0.7205861189928402;-0.5385816065756163;-0.37490153242073376;0.1096816092797093;-0.22654564840712113;-0.6016230414221458;0.2757202026483753;-0.7817667559979858;1.6839765812206853;0.06339221145807439;1
CSc1ccc(CNC(=O)C2CCN(c3cc(C(F)(F)F)nc(C)n3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.075733218451038;-0.41033499208650975;-0.5587838784602386;1.017642372875906;-0.37490153242073376;0.40384540473373437;-0.10498766298410035;-0.3533519756740432;-0.19991166306005823;-0.977251543926417;1.6839765812206853;-0.4884839089301559;1
CSc1ccc(CNC(=O)C2CCN(c3cc(C(F)(F)F)ncn3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7333576634228329;-0.3226661259115226;-0.27729970870383014;1.017642372875906;-0.37490153242073376;0.45770638136616154;-0.18023784443644653;-0.39410163388193853;-0.06735852015771002;-1.1165880178618004;1.6839765812206853;-0.5092892471750059;1
CSc1ccc(CNC(=O)C2CCN(c3ccc(-c4cccc(C)c4)nn3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4986730824461675;-0.9864589477149496;0.084063617223883;-0.8119723056684511;0.29961181614366744;0.3044097555661767;-0.34231515833380755;-0.3162245093068498;-0.320938445710032;-1.4251962538536107;1.6839765812206853;0.10776186509930677;1
CSc1ccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4941331357113653;-0.9546852355007063;0.18607817437965518;-0.8330023594448226;-0.37490153242073376;-0.1761958820770194;-0.4117768642898193;-0.1358695405719059;-0.3636537807629639;-1.5751522833011744;1.6839765812206853;0.33764200785967524;1
CSc1ccc(CNC(=O)C2CCN(c3ccc4nnc(C)n4n3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0920400982347307;-1.4171087945270406;0.030315228063128665;-0.6227018216811031;-0.37490153242073376;0.035104872404041004;-0.01816053053908583;-0.3331280712301248;-0.1351764072240287;-1.179182735591137;1.6839765812206853;-0.011693500555596174;1
CSc1ccc(CNC(=O)C2CCN(c3cncnc3N3CCCC3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39741455587504526;-0.772488702467915;0.3979853388106308;-0.664761929233847;-0.37490153242073376;0.05996378469593047;0.49701378863466855;-0.5312921498485192;-0.4702765550811352;-1.268438166427416;1.6839765812206853;0.33495724750518663;1
CSc1ccc(CNC(=O)C2CCN(c3cncnc3NC(C)=O)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5650760803183826;-0.18041781146654082;0.2013931607661543;-0.706822036786591;-0.37490153242073376;-0.01461295217973794;-0.07604528550242906;-0.4104014971650966;-0.4618990513847052;-1.0764697231653555;1.6839765812206853;-0.03659020645109831;1
CSc1ccc(CNC(=O)C2CCN(c3nc4ccccc4n(C)c3=O)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6958542285951612;-0.8820202067014938;0.26670236042313555;-0.5175515527992438;0.29961181614366744;0.06410693674457872;-0.07025681000609472;-0.23517796687114687;-0.16431555051595087;-0.9401404635514301;1.6839765812206853;0.03520854477454168;1
CSc1ccc(CNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.008542509678049494;-0.28514807898818545;-0.24319021373335756;-0.854032413221195;0.29961181614366744;-0.10576229724999922;-0.12235308947310332;0.10274234693432535;-0.9514459981580037;-1.3566259485694843;1.6839765812206853;0.3873236014047712;1
CSc1ccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.5371006032575042;-0.21942965927854424;0.07569975088568186;-0.664761929233847;-0.37490153242073376;0.10139530518241281;-0.052891383517091765;0.1709602932675426;-0.5234021882779913;-0.3190849475324502;1.6839765812206853;0.22992381143479146;1
CSc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22638627451271207;-0.00013115857089768918;0.0985957936152153;-0.6016717679047316;0.29961181614366744;0.01853226420944802;0.33493647473730753;0.3119239257348543;-0.8548801338716782;-0.11429136017885573;1.6839765812206853;-0.10967039024295747;1
CSc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.3533082843691957;0.19371548346530082;-0.7966969914080673;-0.8330023594448226;0.29961181614366744;1.3194820074849958;-0.3307382073411389;-0.3132060161062649;-0.9250553271729205;-1.0258464826159932;1.6839765812206853;-0.7383615195890137;1
CSc1ccc(CNC(=O)CCCn2c(=O)c3cccn3c3ccc(F)cc32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.593909681741423;-0.41868110292337274;-0.13686025622316236;-0.4544613914701285;0.29961181614366744;-0.3833534845094314;0.010781846942585785;-0.39274331194167533;-0.4775613409041163;-0.9369421439464638;1.6839765812206853;-0.24614742206112195;1
CSc1ccc(CNC(=O)CCNc2cnc3cnccn23)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3475455571206464;-0.47681346408697056;0.06116310805086964;-0.6227018216811031;-0.37490153242073376;-0.7189488004499389;-0.2844304033704643;-0.5895490686198065;-0.6526104590622065;-1.125933756967222;1.6839765812206853;0.13956062645467185;1
CSc1ccc(CNC(=O)CCc2ccc3nc(NC(C)=O)sc3c2)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.33780710996181107;-0.20450700665995827;-0.7510483634211124;-0.706822036786591;0.29961181614366744;0.2008309543499706;-0.37125753581547905;-0.11323084156751957;-1.1361806950535878;-0.871521970208511;1.6839765812206853;-0.23151684104268888;1
CSc1ccc(CNC(=O)CCc2nc(N3CCCC3)c3c(C)noc3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3332830308743178;-0.4366681539867997;-0.4929801330626384;-0.5385816065756163;-0.37490153242073376;-0.11819175339594395;0.02814727343158875;-0.3272420094889844;-0.8548801338716782;-1.1165880178618004;1.6839765812206853;0.020454391189589187;1
CSc1ccc(CNC(=O)CCn2c(=O)oc3ccccc32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6267171581690748;-0.7339367027154319;0.1438815181960668;-0.5596116603519877;0.29961181614366744;0.23397617073915652;-0.39441143780081633;-0.6838769811380825;-0.5133608598056186;-0.5243247082789769;1.6839765812206853;-0.32898624248940805;1
CSc1ccc(CNC(=O)CCn2ccn3nc4c(c3c2=O)CCCC4)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8353144410837492;-0.3243893593824124;-0.23988101531930436;-0.47549144524649994;0.29961181614366744;0.06410693674457872;-0.3596805848228104;-0.6570123916528776;-0.6378266290096867;-0.715570848974601;1.6839765812206853;0.22953113487360702;1
CSc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cccc(Cl)c4)cc32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.499141597645163;-0.6149151004524019;-0.27884432027091866;-0.664761929233847;0.29961181614366744;0.19668780230132243;0.28284019527029863;-0.42247546996743596;-0.6341842360981974;-1.0472399247896815;1.6839765812206853;-0.43291730793388095;1
CSc1ccc(CNC(=O)CN2CCc3[nH]c4c(C)c(Cl)ccc4c(=O)c3C2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.47828117746966614;-0.03316426675806136;0.03947531434146535;-0.49652149902287235;0.29961181614366744;0.5488557264364229;0.09760897938760062;0.16250851230590493;-0.3775892801419327;-0.7911363972494538;1.6839765812206853;-0.1515707560033553;1
CSc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.27970639334312;0.48936684659743335;-0.8874609955640141;-0.8330023594448226;0.29961181614366744;0.3168392117121214;-0.2149686974144525;-0.42338101792761146;-0.753515965769878;-1.347915030248999;1.6839765812206853;-0.7432933601529625;1
CSc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.124377075886878;0.4705197781810933;-0.902931659243146;-0.8330023594448226;0.29961181614366744;0.9010236505715236;-0.27864192787413;0.08085827123008536;-0.9250553271729205;-1.0258464826159932;1.6839765812206853;-1.1698876108155372;1
CSc1ccc(CNC(=O)COc2cc(C)nc(N3CCC(C)CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8494968037680429;0.12132237565776764;-0.5323678706611458;-0.8330023594448226;-0.37490153242073376;0.10139530518241281;0.02235879793525443;-0.6094711237436664;-0.8221317103310944;-1.392646772975806;1.6839765812206853;0.20249905319955847;1
CSc1ccc(CNC(=O)COc2cc(C)nc(N3CCCC(C)C3)n2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8494968037680426;0.10015337447627728;-0.669117976468521;-0.8330023594448226;-0.37490153242073376;-0.40406924475267264;0.2770517197739643;-0.4748463269975828;-1.0022480398042901;-1.2316124991593032;1.6839765812206853;0.24367283813874477;1
CSc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.135578727166521;-0.8171484910607983;-0.5752415056717347;-0.8119723056684511;0.29961181614366744;0.5902872469229054;-0.6317389331505234;-0.5487994104119113;-0.4618990513847052;-1.7698059932302481;1.6839765812206853;-0.37769163569002345;1
CSc1ccc(CNC(=O)COc2nc(C)nc3ccccc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7490309925520585;-0.2290259190462973;-0.3192956117319461;-0.6227018216811031;0.29961181614366744;-0.5035048939202303;-0.22654564840712113;-0.4804305394186647;-0.7821058593370531;-1.1913539307051748;1.6839765812206853;-0.0907582950167423;1
CSc1ccc(CNC(=O)COc2nc(C)nc3oc(C)c(C)c23)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.6861584075391671;0.09414345714324253;0.15471786982663502;-0.49652149902287235;-0.37490153242073376;-0.25491577100133594;-0.04131443252442312;-0.1954847812834563;-0.5819766043668351;-0.13121162807986494;1.6839765812206853;-0.05218402875125638;1
CSc1ccc(CNC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.11159803545917338;-0.4699417064679287;-0.29705953807923463;-0.9591826821030544;0.29961181614366744;0.4328474690742721;0.2596862932849617;0.25562902754394723;-1.0022480398042901;-1.9350780110945527;1.6839765812206853;-0.4650727897780322;1
CSc1ccc(CNC(=O)CSc2nccnc2N2CCSCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3237667796381561;-0.26882686778288595;0.15007823698259307;-0.706822036786591;-0.37490153242073376;0.3872727965391416;0.09760897938760062;0.3944797147708496;-0.7821058593370531;-1.453034625656996;1.6839765812206853;0.1339943783806644;1
CSc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccccc3)s2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.046828191798614326;0.5405128341807275;-0.6995632690415943;-0.8330023594448226;0.29961181614366744;0.17182889000943297;0.12655135686927224;-0.42398471656772835;-0.9514459981580037;-1.4918021360202278;1.6839765812206853;-0.8815825122972749;1
CSc1ccc(CNC(=O)Cc2c(C(=O)O)c(C)cn2C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7727950851084908;0.4161874803550981;0.8150637074992231;-0.5596116603519877;-0.37490153242073376;0.05167748059863398;-0.3654690603191447;-0.38731002418062255;-0.3636537807629639;0.3470113668903555;1.6839765812206853;-0.05197899113007224;1
CSc1ccc(CNC(=O)Cc2nnc(-c3cccs3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5451745842352698;1.1068725018586085;-0.4535060786395804;-0.8330023594448226;-0.37490153242073376;-0.5076480459688787;-0.4407192417714909;-0.3415798521917623;-1.0186222515745804;-1.4156516692353085;1.6839765812206853;-0.5644910706092744;1
CSc1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6324647957869451;0.770527500709487;-0.4043733245455002;-0.8330023594448226;-0.37490153242073376;-0.6609446717688636;-0.3538921093264762;-0.33192067394989083;-1.0186222515745804;-1.4156516692353085;1.6839765812206853;-0.42579619154693277;1
