SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCOc1ccc(NC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;-0.26348363394216073;-0.028505185686737645;0.43424027845420066;-0.09758866155648965;-0.394284844220586;-0.7672067740306894;-0.6057509459225907;-0.8508237000463702;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;0.8930415489371366;1
CCOc1ccc(NC(=O)N2CCN(c3cc(C)nc(N4CCCCC4)n3)CC2)cc1;-0.5030213411009266;0.36047827507975955;0.28953531073502153;0.08915507352072541;-0.5724306171007648;-0.601663130647983;-0.6018769831478229;-0.8866535334571257;1.2480355748831915;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07674957639349964;1.2991794420111829;0
CCOc1ccc(NC(=O)N2CCN(c3cc(Nc4ccc(C)cc4)nc(C)n3)CC2)cc1;-0.30050808257822537;-0.0721321654844611;0.21078229221138162;-0.09758866155648965;-0.5541592557797208;-0.7810020776459149;-0.6036378753181718;-0.8627669778499554;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.9946695431032535;2.072421406953807;1
CCOc1ccc(NC(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.643030403573634;-0.37897318014839176;0.9877647526047594;0.08915507352072541;-0.334902919927193;-0.27057584388257033;-0.5648982475704942;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24398636786587105;0.9136216245300961;1
CCOc1ccc(NC(=O)N2CCN(c3nc4cccnc4s3)CC2)cc1;-0.20621914248235365;-0.4439772542672878;0.3665531106568501;0.08915507352072541;-0.357742121578498;-0.43611948726527683;-0.5564459651528192;-0.4805820881352301;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.4780369665578314;1
CCOc1ccc(NC(=O)N2CCSC2c2cccc(OC)c2OC)cc1;-0.1717242492243865;0.14528470222628143;1.0737316394881333;-0.09758866155648965;-0.4308275668626739;-0.008465075193285482;-0.5839158830102633;-0.3850358657065489;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0361080606367834;0
CCOc1ccc(NC(=O)N2CC[C@H]3N(C)S(=O)(=O)CC[C@]3(C(=O)N(C)C)C2)cc1;-0.23867500519766005;0.6922418543471133;-0.3361204826015531;0.08915507352072541;-0.5724306171007648;-0.17400871857599176;-0.33069958891407986;0.63014274759819;3.8582449106583816;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.7243936421778854;-0.05657397384471948;1
CCOc1ccc(NC(=O)N2CCc3c(C(N)=O)nc(-c4ccccc4)n3CC2)cc1;-0.14788249883274987;0.301965401705505;-0.1750020535330983;-0.09758866155648965;-0.4125562055416299;-0.3947335764196002;-0.3757784284750138;-0.3850358657065489;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.1784945782102134;0
CCOc1ccc(NC(=O)N2CCc3c(c(C(=O)N4CCCC4)nn3C)C2)cc1;-0.05573233357023358;0.5237530919399213;0.08778075563361672;0.08915507352072541;-0.4673702895047619;-0.574072523417532;-0.41240498561827255;-0.540298477153156;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;1.085585286309908;1
CCOc1ccc(NC(=O)N2CCc3c(c(C(=O)N4CCCCC4)nn3C)C2)cc1;-0.03359634906398355;0.5886112376454159;0.06583701057034372;0.08915507352072541;-0.5450235751191989;-0.6154584342632087;-0.48037542339374323;-0.7552774776176888;2.1181053534749217;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;1.0912271551788955;1
CCOc1ccc(NC(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)cc1;0.08769185865904945;-0.08806854954325793;0.7000171493666216;0.08915507352072541;-0.508480852477111;-0.5050960053414043;-0.5335543669382824;-0.7911073110284443;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;1.0235247287510512;1
CCOc1ccc(NC(=O)N2CCc3c(c(COCc4cccc(F)c4)nn3C)C2)cc1;0.13627679223010183;-0.5831490967086985;0.48613247178353974;-0.09758866155648965;-0.526752213798155;-0.31196175472824694;-0.37296100100245544;-0.5164119215459857;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;1.543409164693366;1
CCOc1ccc(NC(=O)N2CCn3cccc3C2C(C)C)cc1;-0.78365194999712;0.3158318108515767;0.28945879008719655;0.08915507352072541;-0.316631558606149;-0.1188275041150896;-0.5832115261421237;-0.8030505888320295;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8852828337044713;0.5982961689344527;0
CCOc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1;-0.4322846392725047;0.08394669985996428;-0.1053306783492686;-0.284332396633713;0.003117264512120747;-0.35334766557392355;-0.5303847610316543;-0.7194476442069334;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.7762724298820438;1
CCOc1ccc(NC(=O)NC(Cc2ccccc2)C(=O)N2CCc3ccccc32)cc1;0.16716656721476555;-0.38743102144681146;-0.3290308254375053;-0.09758866155648965;-0.5130486928073719;-0.7258208631850127;-0.5860289536146821;-0.6597312551890075;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.3287222672612378;1
CCOc1ccc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)cc1;2.456300430250186;2.298178188432907;-0.7816798751000784;0.08915507352072541;-0.05626465978127226;0.23985038988077423;0.9723606171441659;0.701802414419701;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4170738525745672;1
CCOc1ccc(NC(=O)NC2CCN(c3ccc(C)cc3)C2=O)cc1;-0.15200759545952636;-0.03221555523390486;-0.3342648343314864;-0.09758866155648965;-0.37144564256928103;-0.4775053981109532;-0.5191150511414209;-0.6955610885997631;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.8651428472871476;1
CCOc1ccc(NC(=O)NC2CCN(c3ccccc3)C2=O)cc1;-0.1402926467108755;-0.12147335796458257;-0.2874546269260901;0.08915507352072541;-0.252681793982495;-0.04985098603896191;-0.3483085106175697;-0.6119581439746669;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3467966714618606;1
CCOc1ccc(NC(=O)NC2CCN(c3nc4ccccc4s3)CC2)cc1;-0.519346173832178;-0.3319639854660118;0.008441897196446455;-0.284332396633713;-0.4262597265324129;-0.5188913089566298;-0.5955377713345665;-0.7194476442069334;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2546834076428696;0.5193810450128727;0
CCOc1ccc(NC(=O)NC2CCN(c3ncccn3)CC2)cc1;-0.4682009581793139;-0.06705032043021647;0.06152864929101473;0.08915507352072541;-0.353174281248237;-0.31196175472824694;-0.5818028124058445;-0.767220755421274;1.2480355748831915;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1598495198295414;0.368411257926755;0
CCOc1ccc(NC(=O)NC2COc3ccc(OC)cc3C2)cc1;0.24870073798331088;-0.5662685189507981;0.8421687546837551;-0.09758866155648965;-0.32119939893641003;-0.3257570583434725;-0.5508111102077025;-0.4805820881352301;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.1954354361361046;1
CCOc1ccc(NC(=O)NCC2CCN(Cc3cccc(C)c3)CC2)cc1;-0.47079028193412126;-0.6413331306065395;0.32406932705817115;-0.09758866155648965;-0.5450235751191989;-0.6982302559545617;-0.6078640165270094;-0.8508237000463702;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0895034309165814;1.2630508827540874;0
CCOc1ccc(NC(=O)NCCC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.054214806351859775;0.46499430915482515;-0.592654002373447;-0.09758866155648965;-0.526752213798155;-0.3671429691891491;0.00563081562257548;0.5584830807766793;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.17619730180559187;1
CCOc1ccc(NC(=O)NCCCn2cc(Br)cn2)cc1;0.04788459705700116;-0.30472206076847763;0.30103100051646836;0.08915507352072541;-0.051696819451011254;-0.22918993303689392;-0.4180398405633893;5.084985368335457;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.42973814849560094;0.4516382446684816;1
CCOc1ccc(NC(=O)NCCN(C2CCOCC2)S(C)(=O)=O)cc1;0.27531472014169134;0.11644490576283398;0.1712779064407592;0.08915507352072541;-0.353174281248237;-0.17400871857599176;-0.28526857091907615;0.7256889700268714;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.04662700290109428;1
CCOc1ccc(NC(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc1;-0.4615640248426677;-0.5188613689107192;0.6889869647732575;-0.284332396633713;-0.5724306171007648;-0.3257570583434725;-0.5856767751806122;-0.9583132002786368;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3417165727703928;1.8649440291828812;1
CCOc1ccc(NC(=O)NCCc2ccc(OC)c(OC)c2)cc1;-0.1781186695771623;-0.33809969229574943;1.0342945327941606;-0.09758866155648965;-0.261817474643017;-0.40852888003482574;-0.5553894298506097;-0.5283551993495709;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.0996819862192138;0
CCOc1ccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCC4)ccc32)cc1;-0.03730386894045811;0.5000408821386838;-0.11296549777568542;-0.284332396633713;-0.5678627767705038;-0.46371009449572786;-0.49657563136095384;-0.325319476688623;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.03972955676400628;0.2719817415971486;0
CCOc1ccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCCC4)ccc32)cc1;-0.09418016947828002;0.5851236467808545;-0.14003431520270232;-0.284332396633713;-0.5404557347889379;-0.6292537378784342;-0.518762872707351;-0.7075043664033482;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.03972955676400628;0.2745666620119934;0
CCOc1ccc(NC(=O)NCc2c(-n3cccc3)sc3c2CCCC3)cc1;-0.35605615665777574;-0.15254819908058193;-0.04107558123794848;0.08915507352072541;-0.4216918862021519;-0.574072523417532;-0.5645460691364245;-0.6358446995818372;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.25153551497006776;2.4523694675587997;1
CCOc1ccc(NC(=O)NCc2ccc3c(c2)CCN3C(=O)CC)cc1;-0.4288883748966563;0.1463534529251672;-0.33046862003345806;-0.09758866155648965;-0.4673702895047619;-0.3257570583434725;-0.5518676455099119;-0.7075043664033482;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.427035370676665;1
CCOc1ccc(NC(=O)NCc2ccccc2)cc1;-0.12005381897436211;-0.5983937883780945;-0.0043070209268766205;-0.09758866155648965;-0.09280738242336026;-0.40852888003482574;-0.5310891178997938;-0.6000148661710817;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.504405421306546;1
CCOc1ccc(NC(=O)NCc2cccn2Cc2ccccc2)cc1;-0.20491966754247598;-0.8289376644368903;0.30595383883231875;-0.09758866155648965;-0.37144564256928103;-0.3947335764196002;-0.5462327905647951;-0.6358446995818372;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24010376609342235;1.0446701258792082;1
CCOc1ccc(NC(=O)NCc2cccn2Cc2ccccc2F)cc1;0.22584969064058075;-0.6455099539269263;-0.10713645774376089;-0.09758866155648965;-0.325767239266671;-0.27057584388257033;-0.39550042078292236;-0.5164119215459857;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;0.5495279154103885;1
CCOc1ccc(NC(=O)NCc2nnnn2-c2ccc(OC)cc2)cc1;0.46718843319624326;0.08937745849188888;0.4142108941237594;0.08915507352072541;-0.357742121578498;-0.04985098603896191;-0.447975007459322;-0.03868080940257898;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1886568107859672;0.8751487373621964;1
CCOc1ccc(NC(=O)NCc2noc3ccc(C)cc23)cc1;0.05151834381573374;0.25245061499425164;-0.062052317726071435;-0.4710761317109281;-0.10651090341414327;-0.35334766557392355;-0.5110149471578155;-0.1700568652420159;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2655758908732641;0.8148982721277497;1
CCOc1ccc(NC(=O)Nc2cc(C(=O)NCc3ccc(C)cc3)ccc2N2CCCC2)cc1;0.2407207047173519;-0.0805127858542315;-0.18169799939730427;-0.09758866155648965;-0.6089733397428528;-0.8499785957220425;-0.57229399468596;-0.8627669778499554;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04390743364732627;1.8737784860285394;0
CCOc1ccc(NC(=O)Nc2cc(C(=O)NCc3cccc(F)c3)ccc2N2CCCC2)cc1;0.4407144229298499;-0.10706826834753908;-0.35723882081662867;-0.09758866155648965;-0.6409482220546798;-0.7534114704154639;-0.47931888809153383;-0.5880715883674967;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04390743364732627;0.9068904670331349;0
CCOc1ccc(NC(=O)Nc2cc(C)c3nc(NC(=O)CC)sc3c2)cc1;0.3486897117042946;0.4609891344993946;-0.6573434625906759;-0.4710761317109281;-0.33947076025745404;-0.4913007017261788;-0.5191150511414209;-0.7552774776176888;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04022457400004724;0.9375550532663375;0
CCOc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1;0.46492520137371396;0.12541617221598342;-0.42596897944976975;-0.09758866155648965;-0.04712897912075026;-0.35334766557392355;-0.30146877888628676;-0.42086569911730426;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.18335933675405394;1
CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1;-0.24195196878604786;-0.03509606875452677;1.3859014119480753;-0.09758866155648965;-0.238978272991712;-0.3947335764196002;-0.5162976236688624;-0.6000148661710817;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.8137669303238153;0
CCOc1ccc(NC(=O)Nc2ccc(CN3CCCC3)cc2)cc1;-0.6097136064318529;-0.43888157250923715;0.2575258015387735;-0.09758866155648965;-0.4308275668626739;-0.5188913089566298;-0.605046589054451;-0.838880422242785;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2546834076428696;0.9506097506910377;1
CCOc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc1;-0.1346954387538181;-0.4452222791796118;0.6939404970044142;0.08915507352072541;-0.526752213798155;-0.7396161668002382;-0.5818028124058445;-0.5522417549567412;1.2480355748831915;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3927657564053029;1.7204040878534623;1
CCOc1ccc(NC(=O)Nc2ccc(OC)cc2C)cc1;-0.24528931027683415;-0.191024023604779;0.5334075932726849;-0.09758866155648965;-0.17502850836805828;-0.2981664511130214;-0.5472893258670044;-0.540298477153156;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.0966337365462069;1
CCOc1ccc(NC(=O)Nc2ccc(OCc3cc(=O)n4cc(Cl)ccc4n3)cc2)cc1;0.2190714523982526;-0.4590422805300743;0.09991064691438396;0.08915507352072541;-0.4445310878534569;-0.42232418365005125;-0.27364668259477287;0.176298191061954;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.9234050580185245;1
CCOc1ccc(NC(=O)Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;-0.1318356166652505;0.31471605783437995;-0.5885086206900452;-0.09758866155648965;-0.353174281248237;-0.10503220049986406;-0.152497301274763;1.00038435950933;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.0270204656013433;1
CCOc1ccc(NC(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)cc1;0.62063411378254;0.6379531074606538;-0.6441546504315798;-0.284332396633713;-0.22070691167066803;-0.46371009449572786;-0.2870294630894252;0.8212351924555528;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06627673406294057;0.335579026840841;1
CCOc1ccc(NC(=O)Nc2ccc3snnc3c2)cc1;0.3402153927026041;-0.2621866712544088;-0.19748683314307908;-0.284332396633713;0.05793134847525275;-0.31196175472824694;-0.37331317943652514;1.9439033059925581;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07149634643368818;0.29801672459547063;1
CCOc1ccc(NC(=O)Nc2cccc(-c3ccc(OC)nn3)c2)cc1;0.340575459267692;-0.09606561929117893;0.3561710600179103;-0.09758866155648965;-0.16589282770753627;-0.43611948726527683;-0.556798143586889;-0.6477879773854224;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04475444302583578;1.1610809203166095;0
CCOc1ccc(NC(=O)Nc2cccc(CC)c2)cc1;-0.0793380927486674;0.13959587087146402;-0.24868203084220442;-0.09758866155648965;0.1036097517778625;-0.601663130647983;-0.5490502180373534;-0.7313909220105186;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436905;0.9096471999228843;1
CCOc1ccc(NC(=O)Nc2cccc(OC)c2)cc1;-0.08987945855777027;-0.4620594238350487;0.6256946682542702;0.08915507352072541;0.02595646616342575;-0.2843711474977959;-0.5162976236688624;-0.3492060322957934;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6067956791469368;1
CCOc1ccc(NC(=O)Nc2ccccc2C(N)=O)cc1;0.20501106376269543;0.03220596827357347;-0.5136731451942712;-0.09758866155648965;-0.03342545812996726;-0.09123689688463853;-0.42015291116780806;-0.6119581439746669;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.21544214307914197;1
CCOc1ccc(NC(=O)Nc2ncccc2C)cc1;-0.09510839520347805;0.11367626681619401;-0.18608731244247914;0.08915507352072541;0.5010118605105692;-0.7258208631850127;-0.5085496981193268;-0.7194476442069334;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.6576831685441747;1
CCOc1ccc(NC(=O)Nc2nccn(-c3cc(Cl)ccc3C)c2=O)cc1;0.698587229422724;0.35421551931634276;-0.3653196333546504;-0.09758866155648965;-0.16589282770753627;0.18466917541987207;-0.33175612421628925;0.97649780390216;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.760529110350117;1
CCOc1ccc(NC(=O)Nc2nccn(-c3ccc(C)c(C)c3)c2=O)cc1;0.3806894074405273;0.4531300076800443;-0.40026392760202845;-0.284332396633713;-0.307495877945627;-0.4775053981109532;-0.5677156750430526;-0.7911073110284443;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;1.2118350473777904;1
CCOc1ccc(NC(=O)Nc2nccn(-c3ccc(F)cc3)c2=O)cc1;0.9930318409525106;0.012880795375583332;-0.3715152888191326;0.08915507352072541;-0.197867710019363;0.005330228421940058;-0.08945736157626948;0.09269524643685778;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;-0.15707369391612455;1
CCOc1ccc(NC(=O)Nc2nccn(-c3ccc4c(c3)CCC4)c2=O)cc1;0.39079532059592964;0.3617308134933883;-0.473998356969409;-0.09758866155648965;-0.325767239266671;-0.46371009449572786;-0.5793375633673559;-0.7552774776176888;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.007387271642830156;1.4328413887590974;1
CCOc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc1;0.6760181698473593;-0.729111427085783;-0.49691036932925675;-0.09758866155648965;-0.34860644091797605;-0.5326866125718553;-0.5715896378178204;-0.6358446995818372;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1881617935499259;0.7837896192532233;1
CCOc1ccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)cc1;0.5513384191367525;0.3133464175607572;-0.37803439084675494;0.08915507352072541;-0.34860644091797605;-0.3947335764196002;-0.5951855929004967;-0.838880422242785;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4732122377609543;0.6093964465632341;1
CCOc1ccc(NC(=O)Nc2nnc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)s2)cc1;0.668207909153281;0.9877993197576448;-0.4966544959454527;0.08915507352072541;-0.312063718275888;-0.1878040221912173;-0.4074744875412954;-0.6716745329925927;3.8582449106583816;3.5519060112401504;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.17358215200047883;0.49791432987823103;0
CCOc1ccc(NC(=O)[C@H](C(C)CC)N2Cc3ccccc3C2=O)cc1;-0.3174018222498203;0.6347605823288455;-0.16420928790487133;-0.09758866155648965;-0.4399632475231959;-0.5326866125718553;-0.5451762552625856;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7454442481857776;1
CCOc1ccc(NC(=O)[C@H](C)N2C(=O)N3CCc4c([nH]c5ccccc45)[C@@]3(C)C2=O)cc1;0.057820900314956694;0.9485863210999718;-0.5553815862387416;-0.4710761317109281;-0.5313200541284159;-0.07744159326941298;-0.3722566441343158;-0.5283551993495709;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.7112586803878681;0
CCOc1ccc(NC(=O)[C@H](Cc2ccccc2)N2Cc3ccccc3C2=O)cc1;-0.0578152743293681;-0.44473069740440874;-0.07541624258963506;-0.09758866155648965;-0.4125562055416299;-0.7672067740306894;-0.4423401525142053;-0.7075043664033482;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.162139473678498;1
CCOc1ccc(NC(=O)[C@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@@H]2COC)cc1;0.7868543179145754;0.6370067057140918;-0.4600916628553421;-0.284332396633713;-0.4856416508258059;-0.43611948726527683;-0.041913272976847;-0.2297732542599416;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.5766465170478318;1
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.4832111124032458;1.25599317786996;-0.40737154645009876;0.08915507352072541;-0.4765059701652839;-0.2981664511130214;-0.4595968957836253;-0.1700568652420159;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5758419055330783;1
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.473684757313188;1.2567449884720034;-0.42456426549277165;0.08915507352072541;-0.5769984574310257;-0.35334766557392355;-0.4930538470202559;-0.2775463654742823;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5831632678814453;1
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;0.551562808307313;0.6607348453323201;0.26868551478897845;-0.09758866155648965;-0.37144564256928103;-0.6844349523393362;-0.21412852723697734;0.9526112482949897;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.6890930375154138;1
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;0.5770697970467445;0.6803654333606407;0.268685514788977;-0.09758866155648965;-0.38058132322980304;-0.601663130647983;-0.2954817455071002;0.6540293032053603;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.6273309616794097;1
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;0.4013306643167256;0.8498915536284443;-0.18592551879871583;-0.09758866155648965;-0.27095315530353903;-0.7258208631850127;-0.24899419220988714;0.8928948592770638;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.48260220888351807;1
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.20152366068415972;0.790567887468536;-0.2763225820506622;0.08915507352072541;-0.20243555034962402;-0.43611948726527683;-0.42297033864036643;0.37933391372290165;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.044259425789794825;1.7604774590521346;1
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.10855149693037969;0.6692395182681402;-0.1451320654580222;0.08915507352072541;-0.11107874374440425;-0.2981664511130214;-0.5275673335590959;-0.8030505888320295;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.0433758965906896;1
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.3563142865285069;1.74655822653535;-0.14497652898227856;0.08915507352072541;-0.376013482899542;-0.5050960053414043;-0.558559035757238;-0.6716745329925927;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.19327394484536023;0
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.7270579595747074;0.4524883554120221;0.8975859899582683;0.08915507352072541;-0.403420524881108;-0.2843711474977959;-0.5659547828727037;-0.6358446995818372;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07306671674622045;0.7256180237306082;0
