SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCN(CC(=O)Nc1cc(N2CCN(C(=O)NC(C)C)CC2)ccc1Cl)C(=O)C1CC1;-1.059263409091678;-0.5321107114104486;1.075339250028564;-0.5576607742557901;0.2312848851677172;-0.9313279770597941;0.2690486492549724;-0.3178140839593915;-0.41333260820726014;-0.3095085948447713;-0.8847507200732498;-1.3230164871970822;-0.24276040996460724;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC(C)(C)C)CC2)cc1)C(=O)C(C)C;-1.0583979214106698;-0.5321107114104486;1.075339250028564;-1.0380795443659743;0.42596481575747247;-1.04845687705577;0.4107978269676921;-0.14765179328627334;-0.8708426549809334;-0.8297421873101284;-1.087869459435018;-0.02660011399808494;-0.4385210037569877;0.5575818246609979;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC(C)(C)C)CC2)cc1)C(=O)C1CCCC1;-0.9354986707075371;-0.5321107114104486;1.075339250028564;-1.6969191488232327;0.15941012066793436;-0.951641506249025;0.440209519564594;-0.14765179328627334;-0.8752237361401886;0.045196127290699904;-1.1476102651296558;-0.42770678408639207;-0.8148163673801193;0.08857270983995189;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC(C)(C)C)CC2)cc1)C(=O)CC(C)C;-1.056666946048654;-0.5321107114104486;1.075339250028564;-1.9007223789403345;-0.020465256889279602;-1.005826889665334;0.4402873497789059;-0.14765179328627334;-0.6862113775551693;-0.7351542614073361;-1.171506587407511;-0.1424753742458181;-0.14814278963162336;0.6432021498818782;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)cc1)C(=O)CC(C)C;-1.2946760583258476;-0.5321107114104486;1.075339250028564;-0.8273388944253367;-0.19410235125996284;-0.8785742293848674;0.4666357762699316;-0.14765179328627334;-1.0291874454511651;-0.4632139744368088;-1.195402909685366;-0.7852364332268337;-1.0551668742029865;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)cc1)C(=O)NC(C)C;-1.7170340466577403;-0.5321107114104486;0.16976052574368564;-0.7172692423850889;-0.17369509700466795;-1.3619620005293658;0.31880014732809914;-0.14765179328627334;-0.8151403373846862;-0.35680255779616743;-1.219299231963221;0.008063425392262728;-0.17750687870048035;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)cc1)C(=O)C(C)C;-0.8376985627536357;-0.5321107114104486;1.075339250028564;0.31338730169306916;0.0865405847440921;-0.86957835751902;0.2736325754343128;-0.14765179328627334;-0.24998086784073648;-0.35680255779616743;-0.9683878480457427;-0.6772842676968943;-0.48637359335068076;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)CC(C)C;0.1498228812764658;0.6450274088387408;1.075339250028564;0.15195510711262544;-0.4704362858700127;-0.2742124198030207;0.3933930446768921;0.02251049738684482;-0.6073519166885714;-0.711507279931638;-0.5621503693222063;-0.21378322670596142;-0.0665758755514646;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(F)cc1;0.31599651602999745;0.6450274088387408;1.075339250028564;1.0484907851255798;-0.19869529364697433;-0.27184868427179903;0.28364783404460076;-0.3178140839593915;0.00036662697385927366;-0.16762670599058282;-0.26344634084901786;-1.1397949218481027;-0.1818571141180888;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(OC)cc1;0.5245790471529199;1.8221655290879302;1.075339250028564;1.1847061261412153;-0.3109956493232236;0.011646741739653348;0.2890336814889793;-0.3178140839593915;0.04605504477752265;-1.2672113446105422;-0.45461691907185836;-1.081362098304374;-0.00023478543293571305;-0.2856307575142971;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1cccc(OC)c1;0.3125345653059655;1.8221655290879302;1.075339250028564;0.705325806196237;-0.15402522590682544;0.03683698778165016;0.2890336814889793;-0.3178140839593915;0.15370446754779854;-0.5696253910774495;-0.4187724356550757;-1.0466985589140263;0.09329527604564594;-0.2856307575142971;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OCC)c1C)C(=O)C(C)C;0.4259134515180105;-0.5321107114104486;1.075339250028564;1.3681365461300974;-0.06569516636884738;-0.3937052755717546;0.3933930446768921;0.02251049738684482;-0.704987439666264;-1.066212002067109;-0.5143577247664961;-0.8129672647391117;0.5207059058256769;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OCC)c1C)S(=O)(=O)c1ccccc1;0.2744531073416146;-0.5321107114104486;0.16976052574368564;1.8215349223732804;0.026122997474729865;-0.34286559231087954;1.0063058705468186;-0.3178140839593915;-0.2412187055222255;-0.16762670599058282;-0.35903162996043797;-0.44355297352197953;0.059580951559180494;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)C(=O)c1ccco1;0.4761117370164732;0.6450274088387408;1.075339250028564;0.38500477279216544;0.06726480896677756;0.13454375762053003;0.3915855427852563;0.02251049738684482;-0.10415345211123479;-0.711507279931638;-0.2753945019879454;-1.228929737423282;0.3249453120332963;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)S(=O)(=O)c1ccc(C)cc1;0.21300348199004826;0.6450274088387408;0.16976052574368564;0.5973392103815459;-0.04485591415800421;-0.06285206104171308;1.1628522231121365;-0.3178140839593915;-0.4565175510627778;-0.5932723725531476;-0.40682427451614817;-0.40195672625356244;-0.06005052242505216;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC)c1ccc(/C=N\NC(=S)Nc2cccc(F)c2)cc1;-0.10549598462088733;-0.5321107114104486;-0.7358181985411926;0.45147940628712674;-0.11501361302049043;0.18856961855964358;0.7523498595431217;-0.3178140839593915;-0.2524843427888827;0.11613707171779414;-0.5263058859054237;-0.7891979805857305;0.1846502198154236;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)C1CCCn2c(-c3cnccn3)nnc21;-0.03192953173520932;-0.5321107114104486;0.16976052574368564;0.04257680837928146;0.13130895837396175;0.47247570939327915;1.1373244509587812;1.0434842414255765;-0.5773102173108199;-1.468210687153976;-0.28734266312687295;-0.8307942278541475;0.11722157084249248;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)C1CCN(c2cnn(CCOC)c(=O)c2)C1;-0.010292339710009783;0.6450274088387408;1.075339250028564;0.09916063190971453;0.43339176183059613;0.9031657083051033;0.9387919104964021;0.3628350787330887;-0.7575604135773288;-0.5932723725531476;-0.7294246252671918;-0.6812458150557912;0.4119500203854654;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-1.0514740199626063;-0.5321107114104486;0.16976052574368564;-0.017443804198266168;0.09487764028683374;-0.5422092263519214;1.084324142453037;0.19267278805997054;-0.6912183274514612;-0.47503746517465784;-0.7174764641282642;-0.7258132228433808;-0.20034561464292489;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1;-0.6481567606128888;-0.5321107114104486;0.16976052574368564;-0.2765940599611212;0.4077171254143078;-0.3420238401572704;1.636378264194989;-0.3178140839593915;-1.0955295315770328;-0.09668576156348857;-0.7174764641282642;0.613189784463758;-0.24602308652781346;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)c1cnc(N(C)C)nc1C1CCN(S(C)(=O)=O)C1;-0.054432211441416745;2.9993036493371195;0.16976052574368564;1.1976913865752539;0.09686412754873032;-0.4988021304881147;1.3486284041895833;0.3628350787330887;-0.7813434255847156;-0.34497906705831843;-0.6218911750168441;0.14473680927420432;0.18029998439781514;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)c1csc(NC(=O)c2cc(F)cc(F)c2)n1;0.6163207413397656;-0.5321107114104486;1.075339250028564;0.07650629664015222;-0.2973312812588128;-0.8298988860168707;0.24444904811444407;-0.3178140839593915;0.10801604974413516;-0.14397972451488472;-0.2276018574322352;-0.05928287970898396;-0.09811508232912607;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;0.6630570761141962;-0.5321107114104486;1.075339250028564;0.39851383396695667;-0.569159891004456;0.2383965259535297;1.3258506090355435;0.8733219507524583;-1.2106893791917468;-1.480034177891825;-0.5143577247664961;0.16553493290841273;0.17921242554341316;-0.22617346005321734;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CCOC1)C(=O)Nc1ccc(OCC)cc1;-0.07001098969956034;-0.5321107114104486;-0.7358181985411926;-0.15263250821277718;-0.025611228529798098;-0.38486760118276997;0.44995347904117866;-0.14765179328627334;-0.7850986380069347;-0.9598005854264678;-0.7294246252671918;-0.3554085447865242;0.3303831063053069;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CCOC1)S(=O)(=O)c1cccc(OC)c1;-0.08645525563871183;0.6450274088387408;-0.7358181985411926;-1.1373928161313769;-0.008920888232566562;0.6672569444068366;1.339827426759258;-0.3178140839593915;-0.6229986351144838;0.7309585900859435;-0.17980921287652502;0.11601559092220216;0.25425398649715897;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)C(=O)c1cc(OC)c(OC)c(OC)c1;-0.24570498894417953;2.9993036493371195;1.075339250028564;-1.0071343164568023;-0.6416969259157335;0.5784845963254085;0.2948393355969504;-0.3178140839593915;-0.42772758915909914;-0.9125066224750716;-0.7413727864061193;-0.17911968731561398;-0.4722353282434534;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)C(=O)c1ccc(C#N)cc1;-0.4092821606546872;-0.5321107114104486;1.075339250028564;0.18345245791451656;-0.2968297155731724;-0.0780534162180288;0.3744640909317366;-0.3178140839593915;0.12428863690708375;-0.226744159679828;-0.5263058859054237;0.055601993699024875;-0.03829934533700986;-0.886319339863933;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(C)cc1;-0.40322374688763146;-0.5321107114104486;0.16976052574368564;0.025291195785380444;-0.6859225858635554;-0.19263372588031769;1.3679202357099614;-0.3178140839593915;-0.8001194876958104;-0.8179186965722793;-0.5024095636275686;0.22297736961241726;0.2346779271179209;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(CC(C)C)cc1;-1.0428191431525262;-0.5321107114104486;0.16976052574368564;0.21107426491209985;-0.9133696891529046;-0.17099520353912867;1.4473362533392573;-0.3178140839593915;-0.9653488342734431;0.03337263655285086;-0.7891654309618295;0.4537375032681595;0.02586662707271505;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(OC)c(Cl)c1;-0.6542151743799448;0.6450274088387408;0.16976052574368564;1.646954937963929;-1.201867768841593;0.17832299142259053;0.9333509599600708;-0.3178140839593915;-0.7713295257921318;-1.018918039115713;-0.40682427451614817;0.4735452400626438;-0.09376484691151761;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1C;-0.2621492548833312;-0.5321107114104486;0.16976052574368564;0.3869017598697543;-0.3442645324605482;-0.18661441484343713;1.3679202357099614;-0.3178140839593915;-0.7669484446328766;-0.8533891687858265;-0.40682427451614817;0.47750678742154057;0.2422908390987357;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)NCCN1CCOCC1)c1nc(-c2cccs2)nc2ccccc12;-0.057894162165448654;-0.5321107114104486;0.16976052574368564;0.9270699871378943;-0.5201255998389044;0.28888158588308055;0.47082330923143384;-0.48797637463251725;-0.36201137177026815;-0.9716240761643169;-0.801113592100757;0.009053812231986834;-0.48637359335068076;-1.2888816461024515;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)NCc1ccco1)c1nc(C2CC2)nc2ccccc12;0.3350372450121729;-0.5321107114104486;0.16976052574368564;-0.9251699539794356;0.1311879104718194;-0.04855369694206558;0.4351191714061559;-0.48797637463251725;-0.2987986293295828;-1.1371529464942034;-0.5740985304611339;-0.8614962198855982;0.12700960053211163;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(C)c2ccccc12)NC(=O)c1cc(OC)c(OC)c(OC)c1;-0.900879163467218;4.176441769586309;1.9809179743134422;-0.6961213972771811;0.012492258194573667;0.4737076937158544;0.39115169408194667;-0.6581386653056354;-0.1742507506593216;-1.2672113446105422;-0.8369580755175396;-1.1615834323220353;-0.8115536908169128;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(C)c2ccccc12)NC(=O)c1ccco1;-0.47332824904927756;0.6450274088387408;1.9809179743134422;0.7232874580093319;-0.24487534232685024;0.0346958359739545;0.40894246807278056;-0.6581386653056354;-0.19991136887781732;-0.6405663355045438;-0.5621503693222063;-1.207141226949349;-0.04808737502662878;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1;-0.2820554715465146;2.9993036493371195;1.9809179743134422;0.2724413687046604;0.16686373930995116;-0.758995719467749;1.0881143685010572;-0.6581386653056354;-0.38391677756654535;-1.2435643631348448;-0.8369580755175396;-0.639649567787374;-0.297138352684713;-0.14406576355934747;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1Cl;-0.5849761598993066;1.8221655290879302;1.9809179743134422;0.47402223266577714;0.4093115116384716;-1.2205345900860856;1.1181857759580658;-0.6581386653056354;-0.3657665841924872;-1.4090932334647306;-0.6816319807114818;-1.3556992529079817;0.009553244256683201;-0.23913783318382922;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C=C\C(=O)O;0.36532931384745215;-0.5321107114104486;1.075339250028564;-0.4121079432229859;0.12686302482609685;-1.2851119641775972;0.07878508929369643;0.7031596600793326;-0.02091291008538178;-0.6760368077180908;-0.1081202460429597;0.9647771125658545;0.44566434487193096;0.02014962942839261;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1;-0.1617526838864058;-0.5321107114104486;1.9809179743134422;-0.17839478628285124;-0.050435225542021817;-1.0194105702580945;0.10306966549398543;-0.3178140839593915;0.3852759002512995;-0.013921326398545297;-0.6218911750168441;-0.3058892028003136;0.016078597383095892;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1;-0.7000860214733675;-0.5321107114104486;1.9809179743134422;-0.19357510384224447;0.07242561723466524;-0.5805852192359949;0.39483838792110393;-0.6581386653056354;-0.6943476711366435;-0.8533891687858265;-0.7413727864061193;-1.3438146108312912;-0.02089840366657602;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CC(=O)N(c2ccccc2)C1;-0.3331192447259852;-0.5321107114104486;1.075339250028564;-0.2578474233792412;0.10909258242629262;-0.1334661151809895;0.6575233165300135;-0.14765179328627334;-0.8495631179216928;-0.34497906705831843;-0.28734266312687295;-0.02660011399808494;0.31298216463487305;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;0.3480195602272926;-0.5321107114104486;1.075339250028564;-0.4807208143740207;0.21656764860915337;-0.25996403610988766;0.9849804123001983;-0.48797637463251725;-0.3200781663888233;0.9792518955807734;-0.5143577247664961;1.2222776908941504;-0.42003250323215185;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CCCN(c2ncnc3onc(C)c23)C1;0.7582607210250737;-0.5321107114104486;0.16976052574368564;-0.7431613430082868;0.43361984458307795;0.25696604948974133;1.5006017670949185;0.02251049738684482;-0.07724109641866568;0.37625386795047233;-0.4426687579329308;-0.5554666864108159;-0.5353137417987758;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3C)CC1;-0.674121391043128;0.6450274088387408;0.16976052574368564;-0.27318380350994476;0.05879943778020234;-0.9221479359167377;1.231901025466236;-0.48797637463251725;-0.4771712193849822;0.6600176456588494;-0.40682427451614817;0.8271133418441886;-0.20687096776933733;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1COC2(CCCCC2)N1C(=O)c1ccc(C(F)(F)F)cc1;-0.16261817156741387;-0.5321107114104486;1.075339250028564;-0.5317692101943784;-0.10189602736102692;-0.6195328247278952;0.436313999470226;-0.3178140839593915;-0.09288781484457757;0.3526068864747743;-0.5860466916000614;-1.0338235299976115;-0.16336861359325297;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1COC2(CCN(C(=O)C(C)C)CC2)N1C(=O)c1ccccc1;-1.2332264329742815;-0.5321107114104486;1.9809179743134422;0.44434243558056435;-0.30259385053911914;-0.33843374503751167;0.6002600622448814;-0.3178140839593915;-0.6442781721737243;-1.2908583260862403;-0.8130617532396845;-1.0100542458442303;-0.2101336443325438;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1Sc2nnc(C)n2NC1c1ccc(OCC)cc1;-0.04404635926932101;-0.5321107114104486;0.16976052574368564;-0.35585758643311394;-0.30949633234164564;0.5054451975850622;1.328613130256858;-0.3178140839593915;-0.34573878460731955;-1.6928570111731076;-0.5024095636275686;-0.639649567787374;0.349959165684545;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1;-0.03192953173520932;0.6450274088387408;0.16976052574368564;-0.530598240410417;0.20113290968553535;-1.3303206841294095;1.0816883270441864;-0.3178140839593915;-0.2994244980666189;1.1211337844349618;-0.6338393361557716;-0.9912368958894702;0.274917604730799;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.09337915708677565;-0.5321107114104486;1.075339250028564;-0.6398687683825178;-0.10341751030606088;0.06605022101838953;0.715951846178884;-0.3178140839593915;-0.7231376330403222;-1.066212002067109;-0.21565369629330766;0.622103266021276;0.6501254094995285;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1c(C)nn(C)c1C;-0.8385640504346435;0.6450274088387408;0.16976052574368564;-0.45295819086459527;-0.7601216119430357;0.43529068670958915;1.8802292219757504;-0.3178140839593915;-0.6179916852181919;-1.1135059650185053;-0.6099430138779165;0.07838089101268195;0.3064568115084604;0.5763630572900935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N(CC)CC)cc21;-0.5754557954082188;-0.5321107114104486;1.075339250028564;-0.650786330456239;-0.5524628639249332;-0.5028701653257867;1.2681025500889713;-0.3178140839593915;-0.5241113746627184;-1.1607999279699015;-0.5024095636275686;1.3698453300130584;0.14767321876575168;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1CC2=C(C1=O)C(c1ccc(C)cc1)NC(=O)N2C;-0.417937037464767;0.6450274088387408;1.9809179743134422;-0.5146360548243402;-0.11170051646472304;-0.9632559948767457;0.4186411868161234;-0.3178140839593915;-0.395182414833202;-1.042565020591411;-0.5263058859054237;-0.8565442856869773;-0.565765389722035;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1CC2=C(C1=O)C(c1cccc(OC)c1OC)NC(=O)N2C;0.36100187544241225;2.9993036493371195;1.9809179743134422;-0.8264624293732978;-0.6149717817994601;-0.25640230425858784;0.285565473498908;-0.3178140839593915;-0.2330824119407512;-0.6642133169802418;-0.5860466916000614;-1.0377850773565085;-0.3906684141632947;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1C[C@H]2CN(C)C(=O)[C@H](C)N2C1=O;0.43803027905212216;0.6450274088387408;1.075339250028564;0.2154509877143277;-0.1690032241321285;-0.9231196237323257;0.5108760302163469;1.89429569479119;-0.88210829224759;-1.018918039115713;-0.4426687579329308;0.16553493290841273;0.013903479674291662;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nc(-c2ccc(Cl)cc2)nc2cc(=O)[nH]n12;0.48130466310252107;-0.5321107114104486;1.075339250028564;-0.5685937508363063;0.5542197745976885;-0.6149400539163421;0.5633170441031148;-0.3178140839593915;0.10113149363673371;0.43537132163971753;-0.2992908242658005;0.12591945931944432;0.6468627329363221;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nc2nc(C)cc(C)n2n1;0.7348925536378583;-0.5321107114104486;0.16976052574368564;-0.3739425772406473;0.1211228140313492;-1.0073522240172539;1.2267181012136021;0.5329973694062144;-0.4158360831554058;0.2934894327855291;-0.3470834688215104;-0.2296294161415489;0.41956293236628023;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2ccc(OC)cc2)o1;0.42504796383700255;0.6450274088387408;0.16976052574368564;0.04831461126566608;-0.13597874966639578;-0.2571573090451664;0.8387869167623598;-0.3178140839593915;-0.48781098791460215;-1.1607999279699015;-0.490461402488641;-0.5703224890066789;0.3227701943244921;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1;0.3912939442776915;-0.5321107114104486;0.16976052574368564;-0.2793238611724632;0.21626604514855655;0.031638322679294374;1.9279206830334958;-0.3178140839593915;0.7908388418509446;0.4708417938532647;-0.33513530768258315;-0.6030052547175779;0.521793464680079;-0.4724965495348276;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2cccc(C)c2)o1;0.006151926229141696;-0.5321107114104486;0.16976052574368564;0.2806888415483846;-0.7348303538991259;-0.7327660645462023;1.116930712052883;-0.3178140839593915;-0.5604117614108352;-0.6878602984559399;-0.43072059679400326;-0.15336962948278438;0.6968904402388193;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc2cc(C)c3ccccc3n12;0.1965592160508966;-0.5321107114104486;0.16976052574368564;-0.5156952024270941;-0.2432037857989832;-0.5914202735969011;1.3855619140130868;-0.6581386653056354;-0.6104812603737544;-0.34497906705831843;-0.19175737401545256;0.12690984615916842;0.6620885568979518;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
