SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1cc(NC(=O)c2cnc(-c3ccc(C)cc3)nc2C)cc(OC)c1OC;-0.5510805580433576;-0.20683845076805335;-0.5839918961413889;1.4307694029749258;0.21654802168895182;0.4490400322606251;-0.3053660647625294;-0.38380905956327466;0.49767086786482356;-0.982281026777451;-0.8209947594643522;-0.7074587999529722;-0.5272572490476948;-1.1207566412810828;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cnc3ccc(F)cc3c2O)cc(OC)c1OC;-0.5510805580433576;-0.20291568906277543;-0.7279267111444144;1.8775988163275295;-0.5872775774290873;0.5117362801598152;0.34491662691890995;-0.8691421832337627;1.010237664601888;-0.8876442117257201;-0.8209947594643522;-0.7215200716517506;0.24567381028144958;-0.4602192163463484;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cnn(-c3ccc(C)c(C)c3)c2C2CCNCC2)cc(OC)c1;-0.5510805580433576;-0.02143006473616382;0.02645022382756836;0.8417618425731842;0.6760102445052684;0.743237921300138;-0.6496958012882378;0.10993178409479114;0.14580662952845191;-0.6156159139264269;0.347433517888382;-0.09743895736496301;-0.8371310340530058;-0.4609730566130789;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cnn3c(=O)c4c(n(C)c23)CCN(C)C4)cc(OC)c1OC;-0.5510805580433576;0.5199613974159432;-0.5582648185394149;2.3690203177753566;0.17890530176985947;0.8790944386587695;-0.10938227228648391;-0.5759716256252154;0.944755317417331;-1.1028670920710213;-0.16107970035946104;0.9138014747656661;0.9288921636617199;-1.9553333333662481;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2csc(-c3ccc(C)s3)n2)cc(OC)c1OC;-0.5510805580433576;-0.36637447472933693;-0.10135887442330958;0.350457884261504;0.051766154881854536;0.142200143962951;0.45111929256718675;-0.6900988328207804;0.4453389004988642;-0.5000529119516;-0.8209947594643522;-0.08958995970618719;0.5956155804185181;-0.42477993132407144;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2n[nH]cc2Cl)cc(OC)c1OC;-0.5510805580433576;-0.1994951982549026;-1.1299671630003816;1.6056218074308426;-0.19976296749174666;-0.6441358398417085;1.0393557115134442;-1.531054562316348;0.5186113842252036;-0.7114730687263786;-0.8209947594643522;-0.1461732480858084;-0.2546333585312004;-0.9861445271097355;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nc(C)sc2CC(C)C)cc(OC)c1OC;-0.5510805580433576;-0.36637447472933693;-0.6297485563382633;0.7189272725066724;0.2731205283857082;-0.09273953076466661;-0.06596549862516124;-0.19347428331334116;0.3997157963081149;-0.7925778080110124;-0.5665658512578065;1.7415369087129395;0.3852108138222487;-1.0978315201521256;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nc3cc(C)c(C)cc3n(C)c2=O)cc(OC)c1OC;-0.5510805580433576;-0.22018264910623284;-1.0420839150809325;1.5405650633500017;0.04799412644098711;1.124581520917627;-0.1903037672074799;-0.49452145268095554;0.8004095006917119;-1.298527692316679;-0.8209947594643522;0.11475374143137329;0.9495951964484224;-1.411679458175926;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc(OC)c1OC;-0.5510805580433576;0.21215389055367176;0.05028390654852625;1.6837757920315675;0.19917345894970948;1.121266219587159;-0.3603881278556859;-0.34000252462591934;0.7537746899043776;-0.9293388217170755;0.7390844758049734;0.6595543029153066;0.6439133303255753;-1.2705972323632553;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nc3ccccc3nc2OC)cc(OC)c1OC;-0.5510805580433576;0.020744558696753717;-0.368012946585913;2.046614251656285;-0.1633632262405085;1.1884234422698903;0.07627745990939903;-0.7465306990708136;0.9646862972848973;-0.9932210332527676;-0.8209947594643522;0.562513455852479;0.7206383221400746;-1.4271148869193122;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cc(OC)c1OC;-0.5510805580433576;0.10090606362828128;-1.3475430756880404;1.163401512672404;-1.0244922562492256;-0.19713130199930426;0.8496127241038051;-1.596511656467432;1.4973447858521844;-1.4794423572249082;-0.8209947594643522;-0.23694596727995562;1.2710052184706417;-1.5681874429729248;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc([N+](=O)[O-])c1;0.072577225102188;-0.19666588338632182;-1.3998171129109052;-0.19942482309937518;0.7706390955854416;1.1983940301260954;1.328658212917409;-1.7770767464875992;0.3564495159762343;-1.555586109616305;-0.8209947594643522;0.1075825343403054;0.6798810460156445;-1.0460182603675845;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nccnc2C(=O)O)cc(OC)c1OC;0.072577225102188;0.1476964455696095;-0.6332652379242003;-0.9703525588591924;-0.8785575168073833;1.049604767282673;0.5714500934019833;-0.8138008734200678;1.2854736286160884;-0.9030822853136707;-0.8209947594643522;0.11820659776769189;0.08630728543398712;-1.1237813073673235;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2ncoc2-c2ccc(C)o2)cc(OC)c1OC;-0.5510805580433576;-0.36637447472933693;-0.6762343503956716;-0.11062656502375362;-0.3799143895459192;0.8168619110535088;0.10484050691000893;-0.8345788488164307;1.1660383703943884;-1.1110953063382065;-0.8209947594643522;0.21445886639585734;0.6992738704681731;-1.4761343384236363;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2ncoc2-c2cccs2)cc(OC)c1;-0.5510805580433576;-0.5939574841941444;0.34060239495856204;0.6106274237262874;-0.07333166874875668;0.14323847480111843;0.6689249025557168;-0.878256523737028;0.3437214528036671;-0.5436837818399706;-0.8209947594643522;0.6683443711901546;0.16580507567513095;-0.6176703295542473;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nn(-c3ccccc3)c(=O)n(C)c2=O)cc(OC)c1OC;-0.5510805580433576;-0.06664757096997775;-0.7697614495049755;2.668433586897582;-0.045436889215929456;0.7799843485938752;0.13336519507793237;-0.9283378004335014;1.063893799870537;-1.2395249472579646;-0.8209947594643522;0.6006894878779255;0.7922559142178679;-1.7229539351001661;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nn(C)c(C(F)(F)F)c2Cl)cc(OC)c1OC;-0.5510805580433576;-0.21283939659308185;-1.7920165495766955;1.4971196105096842;-0.6783448778027847;-0.6033567655802021;1.3809111840536599;-1.7866929805995286;0.897150142271749;-1.4898420854883765;-0.8209947594643522;-0.3457581165880667;0.4121694044968091;-1.5266965099777174;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc(OC)c1OC;-0.5510805580433576;-0.21283939659308185;-0.41280518073358236;0.09883560195593255;0.25310925655065813;0.7003535583421202;-0.10497104574304202;-0.7411815668271403;0.901193798561291;-0.9732636448948913;-0.7356668146385695;0.8163029380923689;0.726899184931284;-1.1202793372826663;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nnn(CC(=O)Nc3ccccc3OC)c2N)cc(OC)c1;-0.5510805580433576;0.14312736548839783;-0.44530660625160956;2.5253945079502573;-0.1223200755551991;0.4821689187231271;0.11373661137665139;-0.5566242595821499;1.1639785258403013;-0.807596211975562;-0.8948699663262183;0.3456071381113346;-0.4041308005471549;-0.7052276238158138;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2nnn(Cc3ccc(F)cc3)c2N)cc(OC)c1;-0.5510805580433576;-0.2735431295834546;-0.6380697444161221;3.1799050699956752;0.18973369823804556;1.0114220326379635;0.4697262638328395;-0.7861696181001344;0.38629975052966087;-0.9420030554069369;-0.739598577178267;-0.42537245137838564;-0.023456546423138457;-0.347493206367264;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])cc(OC)c1OC;0.072577225102188;-0.20325280350929417;-1.2114533468778903;-0.4035430083016929;1.4945666465218712;1.4629830651896698;0.3087474236072081;-0.9200708723154112;0.9957915630811546;-1.6743542396642932;-0.8209947594643522;0.21111823591180653;0.22599569396739289;-1.5288974849030048;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc(C)c2C)cc(S(=O)(=O)c2ccc(Cl)cc2)c1;0.072577225102188;-0.5465611188799979;-1.4000369983367074;-0.18232447059640516;1.2823365600087042;-0.2809147823887821;0.6331199280014652;-0.790254257825642;-0.11921306323794685;-0.31341825715230337;-0.8209947594643522;-0.5171320156175973;-0.6034118037079728;-0.07463875671626229;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc3c2CC(C)CC3)c(OC)cc1Cl;-0.5510805580433576;-0.588429884889113;-1.4079388498429344;0.2833407700096879;0.7670330804501723;1.0767087970947806;0.27466338475353463;-1.3698596394910936;0.07939197296865151;-1.1907834049596617;9.140473910875706e-05;0.418592330262587;-0.8783804915957043;-0.6177983472175959;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc3c2CCCC3)cc(OC)c1OC;-0.5510805580433576;-0.36084687542430566;-0.3609447248964036;1.0292161896296756;0.686576179172756;1.0255061279538908;-0.015073356149876104;-0.512900563760381;0.521961380856968;-1.247991090129959;0.3400763826381562;0.19168744412449118;0.053753907738414715;-0.969150584758584;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc3c2CCCCC3)cc(OC)c1OC;-0.5510805580433576;-0.36084687542430566;-0.2237239009462963;1.064263951607;0.7698576258353602;1.0732880340141147;-0.16109362286488355;-0.35946231187198496;0.5284443591273361;-1.2179947985881188;0.6916195972160363;-0.09115175260974623;-0.02087245206317205;-0.9772499671447016;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc3c2CCc2ccccc2-3)c(OC)cc1Cl;-0.5510805580433576;-0.588429884889113;-1.3547635694915954;-0.00197641184580781;0.7346322274154434;0.5560394746440274;0.21178562069861;-1.637833798760459;0.11894138863454455;-1.0556242318296698;-0.34790054851435287;0.2929094958997688;-0.23143311152411378;-0.2633884603181947;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc3c2CCc2ccccc2-3)cc(OC)c1OC;-0.5510805580433576;-0.36084687542430566;-0.4871379184575278;0.834196694367088;0.7279677713437542;0.6331306426423635;-0.18891759015130738;-0.7770583111758979;0.5674929005456558;-1.1113112848880364;-0.34352256036920215;0.22815850083049352;0.46814946488832665;-0.5448432561458761;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc3c2CCc2sccc2-3)cc(OC)c1OC;-0.5510805580433576;-0.36084687542430566;-0.1948612360687761;0.7604446125468363;0.5845009744005278;-0.6078433861177726;0.2927471668932476;-0.8960491563197992;0.5727802293207711;-1.0471039117539562;-0.32409899448908563;0.08662574576772306;0.5638889909315465;-0.35245348647532965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc(OC)c1OC;-0.5510805580433576;-0.36084687542430566;-0.7036432656075763;0.24383738835752075;0.48059131014057355;0.7648403492337488;-0.12573744396605374;-0.8817271628651625;0.9948480692864262;-1.160000092320513;-0.7587605064224319;0.32071143426562654;0.6768312118919816;-0.860704275333809;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2oc3c(c2C)-c2nn(Cc4cccc(Cl)c4)cc2CC3)cc(OC)c1;-0.5510805580433576;-0.4404224060578892;-1.1998825706498777;-0.5935060837711916;0.4900433693868608;-0.638491909154227;-0.24670954477988663;-1.3482921373354493;0.41492650830995;-0.8512367533519377;-0.16090913908850676;0.4292612140599563;-0.12461951325949625;-0.44129985590409815;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2oc3ccccc3c2C)cc(OC)c1OC;-0.5510805580433576;-0.5259104986906202;-0.5893752286260893;0.6008692671908006;0.06844442178172527;0.5779944774199057;-0.23477863996267428;-0.5736383069692107;0.6704670804617638;-1.0097628181848244;-0.8209947594643522;0.3645633093456441;0.08467398447694291;-0.8870640894515417;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2onc(C)c2Cl)cc(OC)c1OC;-0.5510805580433576;-0.36084687542430566;-1.5267107387994248;0.7877170883647864;0.25534327465784645;-0.21557219600172967;0.8088910297629945;-1.5730253123944626;0.5675081099447543;-1.2253761975430135;-0.8209947594643522;0.5562728855550182;-0.0699404691113493;-1.3111752028116517;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2sc(-n3cccc3)nc2C(C)C)cc(OC)c1;-0.5510805580433576;-0.4477656585710405;-0.5693630855386193;-0.6526875173818982;0.2674341558744587;1.1394599415356619;0.08853620692537634;-0.49218799780947986;0.10441905150327625;-0.6117119096184053;-0.8209947594643522;1.207498895564702;0.5321542620930578;-0.8529197210421713;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2sc3c(c2C(=O)NCC2CCCO2)CCCC3)cc(OC)c1OC;-0.5510805580433576;0.2795445352872367;-0.016054547364469127;-0.38461907501220893;0.01354381612742202;1.3243090602741652;-0.37537375544830426;-0.34246415514568207;0.9790205094299967;-0.5802707657873185;1.3214802681860205;0.21292643467239383;-0.37598699896223853;-0.23092418171567003;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc(OC)c1OC;-0.5510805580433576;-0.36637447472933693;-0.5734382077448675;0.8848912541339369;-0.09030543063851294;2.0602974904136815;-0.006461919957513919;-0.47928518399828085;0.7195915492263137;-0.7418240678433317;0.5132755773217751;-0.4520108528132644;0.7213646741541218;0.3660658900237413;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2scc3c2OCCO3)c(OC)cc1Cl;-0.5510805580433576;-0.33052391670559;-0.45647130763417443;0.808887671433076;-0.376146797964038;0.5816087351624294;0.9655402529116551;-1.422443076276244;0.724960066531086;-0.5504300122087559;-0.5433821347774541;0.5024033025905323;-0.5350697442868031;-0.6607565259240028;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc(OC)c1;0.072577225102188;-0.2584473482807536;-0.15363927928298926;-1.4905885644250105;0.6270062262615631;0.6988870448135057;0.6111239595549629;-0.34216515060531827;0.29444794651490325;0.06187114403866247;-0.8209947594643522;-2.0075086963719735;0.04050814637717403;-0.48413724087269644;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)n2ncc3c(C)cccc32)cc(OC)c1OC;-0.5510805580433576;-0.20887227225153804;-0.5761673448724643;-0.0395080425791461;0.3856031866427194;0.45393723669708397;0.04846042189791248;-0.5909789101113321;0.41648230035186873;-0.9959843804479286;-0.8209947594643522;-0.22187316384449546;0.2234341649223855;-1.2093390638692805;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)n2ncc3ccc(C)cc32)cc(OC)c1OC;-0.5510805580433576;-0.20887227225153804;-0.5761673448724643;-0.038418022792013354;0.3856031866427194;0.9111512634272633;0.04846042189791248;-0.5909789101113321;0.4159030612159931;-0.9655777207787989;-0.8209947594643522;0.027168430506896265;0.22343416492238544;-1.2093390638692805;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)n2ncc3ccccc32)cc(OC)c1;-0.5510805580433576;-0.43645528171634534;-0.2761709506234674;-0.5470186263171353;0.4532641669724552;1.0244520531104013;0.29217059500008935;-0.7911408665119787;-0.05729530311992328;-0.7389828482044205;-0.8209947594643522;0.18090975724870165;0.018139299237229;-0.8567229660326967;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)c(OC)cc1Cl;-0.5510805580433576;0.7391288668198274;-1.2089669273586028;-1.5069903176246329;0.030422654887104758;-0.7230810102115055;-0.0276263468746009;-1.1066967450304892;0.4664996363009072;-0.016819374205616345;1.6565567929459928;0.06035935908123545;0.5210571563561318;-0.8783506671568426;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc(OC)c1;-0.5510805580433576;0.7391288668198274;-0.542186518830179;-1.552579909903123;0.1730148744839287;-0.7550399996446043;-0.30868384569275054;-0.414155230689935;0.43946941852678484;0.032406579566638546;1.71762044453057;0.050469073563467005;0.1291733155948986;-0.9200323508019232;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)N2CCC(C(N)=O)CC2)cc(OC)c1;-0.5510805580433576;-0.014008218708493968;-0.8526898261676021;-1.4835765429657275;0.00024401613529849675;0.12717680309345114;0.2646791846883888;-0.7855599707768793;0.265092464463258;-0.04509009711292425;0.08022801561903696;-0.6859905942414889;-0.36442828041024405;-0.7502839036212623;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)N2CCCC(CO)C2)c(OC)cc1Cl;-0.5510805580433576;0.17184787707594087;-1.209415608901589;-0.29998762125400374;-0.05441218726193755;1.5724154568639939;0.4429279630229695;-1.3309368972531788;0.13672644935358638;0.5795435973754393;0.38250522578598667;0.2657421507753878;-0.9281370629638591;-0.942522751029465;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)cc(OC)c1;-0.5510805580433576;0.9687005013486902;-0.4102892539728952;-1.1372264165885237;0.18600082285747;-0.22479025321227378;-0.0013430211380379953;-0.8709826970936055;0.4444061305645948;-0.10505542088680636;0.7850314431035005;-0.23624039028924368;0.09276838314665219;-1.7641683851018752;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)NCC(O)c2ccccc2)cc(OC)c1;-0.5510805580433576;-0.40597809033535115;-0.507098021657018;-1.3240553394657204;-0.07056849296493348;0.5995195639912123;0.11401769020229852;-0.7775896205762233;0.19877245811077973;0.7712456536277332;-0.723166337330191;0.46820698094727337;0.7538340755652452;-0.32145574273868993;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)NCCCN2CCOCC2)cc(OC)c1OC;-0.5510805580433576;0.8664492379208307;-0.01816100579378242;-1.0996896263953435;0.09314761908075359;0.31122331899793015;-0.08735224021908324;-0.5104499062634211;0.708810208387037;0.38749958575043914;1.2055592789889331;0.2998831268967418;0.053866382554371366;-2.164377391913864;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)NCCCO)cc(OC)c1;-0.5510805580433576;-0.19449329461043213;-0.5245505433473823;-0.2716808373769336;-0.16537715918770488;1.1271064209786323;0.5139463869757304;-0.6534422877924333;0.14644988141828247;0.7267024508954549;-0.38015055816307336;0.6090606098113862;0.05223324822668399;-0.9339101379833801;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)NCc2cccnc2)cc(OC)c1;-0.5510805580433576;-0.6193970227014922;-0.6612751816738341;-0.6353957086424157;0.17121066617170605;1.5197547019984599;0.43152180706171;-1.0894299258453142;-0.025770983787338775;0.3586031732102956;-0.6318168919013752;0.3407367416003281;0.9154862385052218;-0.9054602423978803;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)Nc2ccc(F)c(Cl)c2)cc(OC)c1OC;-0.5510805580433576;-0.551350037197968;-1.5133015402133234;-0.18581184540648826;-0.3374693512778853;-0.7521320375712739;1.083186930613387;-1.7482637679709023;0.40478323255676407;-0.41235537419373236;-0.8209947594643522;-1.1419142206741222;0.8142990903680162;-0.8505331801621764;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)Nc2ccc(OC)cc2OC)cc(OC)c1;-0.5510805580433576;-0.32376702773316063;-0.7879333184428878;-1.0183774836480688;-0.04382345061254279;1.115655184672596;0.21178562069861;-0.9982827598871058;0.6836637170244254;-0.06766708598952778;-0.8209947594643522;0.4545023143530719;0.9717253663199555;-1.3211091471011744;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=S)Nc2cccnc2)cc(OC)c1;-0.5510805580433576;-0.6193970227014922;-0.8674130610760789;-0.3780922602746558;0.09775145077098059;0.6688464297045548;0.6611288551576471;-1.2401195555361353;-0.05708842303585107;0.20567897496231488;-0.8209947594643522;0.37210757887118373;0.5466544819897955;-0.8663795339856418;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(C)=O)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.5510805580433576;0.046328896000971884;-0.5765395670919131;-0.5589573029926185;-0.05137567381847474;-0.4217910858910209;-0.2452910630731702;-0.66103734508944;0.9627094924695708;-1.0667999290980648;-0.8209947594643522;0.08314999911330542;-1.1463058889260553;-1.159517347658974;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(C)=O)c(Cl)cc1C(=O)Nc1nnc(C2CCCCC2)s1;-0.5510805580433576;-0.4655737315774721;-1.2772626845887574;0.971040919605166;0.3611444594410907;1.8912643523528114;0.500087938079885;-1.128013452254701;-0.10984529407126901;-0.9265406003775859;1.014339831381178;1.2016853197751618;0.0585156488367805;-0.0429986610152919;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(c2nnc(-c3cccc(F)c3)o2)c2ccc(F)cc2Cl)cc(OC)c1;-0.5510805580433576;-0.6161656933267552;-1.1793231247300928;0.520248197748809;0.10992420014778449;-0.02920412655664395;0.4424051489074368;-1.7184450325020606;0.33852267938401387;-0.9325666270771648;-0.8209947594643522;-1.0551725350717933;-0.9810115005097136;-0.5458378006340258;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC2=C(c3ccccc3)C(=O)c3ccccc32)cc(OC)c1;-0.5510805580433576;-0.7574606324969715;-0.04909383779313073;1.8683671343631234;0.40623948643291197;0.7962492450358207;-0.6201954878678645;-0.573310640944174;-0.15323941284633721;-0.5021900493455579;-0.8209947594643522;-0.24568519551756623;-1.9056197059170223;0.07618360368577523;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC2=C(c3ccccc3)C(=O)c3ccccc32)cc(OC)c1OC;-0.5510805580433576;-0.529877623032164;-0.09545516534594946;1.4771331990917143;0.32593589668208806;0.7035223318506242;-0.6097831949518674;-0.5617816030556277;0.32246236223330194;-0.6407991764079035;-0.8209947594643522;-0.24911618321225143;-1.8233380558121044;-0.20471869908569365;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc(OC)c1;0.072577225102188;-0.48633235027304084;-1.0941403820560496;1.4334656538791144;1.1343534164275453;0.3206046825099564;-0.1715941906880659;0.1765611802678876;-0.07050779996733347;0.008815881570786027;-0.8209947594643522;0.11375580455615546;-2.922611659340614;-0.3391844904616257;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NCc2ccc3[nH]ccc3c2)cc(OC)c1OC;-0.5510805580433576;-0.5554619603363823;0.43020041866982767;0.5339162059191602;0.21240353026822625;1.4377314485322723;-0.2464918713663004;-0.04912131386143837;0.3557549127951507;-0.08693925130626258;-0.6020709752026205;0.06837016182839781;0.8138073295876611;-0.5653324597359217;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;-0.5510805580433576;-0.39592593637509915;-0.5744243585714652;1.7391062811361861;-0.3611494346959927;0.6320720337168434;-0.11969484354522002;0.08919017634656223;0.9175237840551039;-0.6581220753783013;-0.6436408326885251;-0.026741407893763877;0.9605053321786008;-0.04066811167444864;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NCc2cccn2-c2nnc(N3CCN(C4CCCCC4)CC3)s2)cc(OC)c1;-0.5510805580433576;0.7182537728862841;0.1763380306826648;-1.0006320145035528;0.8694885672665242;-0.03721565061696163;-0.5413755827444586;-0.10330038307781077;0.31665361483819143;0.022788629225959405;2.860046951182963;0.3865486018988284;-0.01366287424792398;-1.2151398485336515;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NN)cc([N+](=O)[O-])c1;0.072577225102188;-1.012569931312269;-0.5974080466164228;0.18155910473190565;1.1963148788533207;2.7002792012593746;1.7622947064632069;-0.6929731884226453;-0.4083519156807716;-0.8566640655931925;-0.8209947594643522;-0.3338810160606586;0.4932245066286388;-0.14237755201967156;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NS(=O)(=O)Cc2ccccc2)c(OC)cc1NC(=O)c1ccccc1;0.072577225102188;-0.48404173268150513;1.2401963113572765;-0.8773392455879143;0.830106628589152;0.4344017121523685;-0.04665412358399619;-0.0039440744984270805;0.2704248655798774;0.2800771839457861;-0.8793316199058187;-0.0012015741901724346;-0.18076058252337168;-0.085741529238273;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NS(=O)(=O)Cc2ccccc2)cc(OC)c1OC;0.072577225102188;-0.4455462088237431;1.4281717662492233;0.1731623905758852;0.8689132833145052;0.0002873783074350124;0.21952185406235253;0.15086013639710494;0.26037592428645173;0.37236629409624006;-0.8582612112697283;0.38864263769756874;0.6190444263424536;-0.8179963321386549;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
