SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(SC)cc1;0.5674491410254664;0.7377994359296846;0.35281983899663105;-0.6576194092695022;0.871160841500749;0.5171996156260606;-0.25386438908101044;-1.1752412867209523;-0.15082968730205382;0.4167514176865404;0.18277269570229807;0.7942340500350898;0.16497228375351544;0.21209824260197688;0.33367230685804516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1;0.5314756761111409;0.46335270344574037;0.3977685704335849;-0.5397554888042303;0.10413051961507605;0.5091293571424549;-0.3398213608134442;-0.919476167365335;0.36835851225235294;0.4167514176865404;0.1413282439776772;0.7942340500350898;-0.07198108914806024;0.3450987626160971;0.2237890988113199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2c(C(=O)OC)ncn2CC1(C)C(=O)NC1CCCCCC1;-0.6541782178607236;1.5519775765683976;0.5348147723535409;0.47228715352672074;-2.0081562139630207;1.049863904741631;0.011056139811090942;-0.8585797103759026;-0.08737668308084397;-0.590765791678131;-0.9868810066332957;1.4214003096311825;0.752616648549423;0.7355287365673883;-1.1666112246632825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCC(C)CC1;0.09181166404875629;0.7595324735403095;1.1231645999750595;1.1813371324326432;-0.8212163651828622;0.5110791003206592;-0.07933840386896422;-1.4736339259691722;-0.9269411247148382;-1.1664899113150866;0.05859943539505847;0.7521398333207062;0.16497228375351544;0.3154139202322366;-0.939476988486202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCC1;0.003794836024801238;0.7595324735403095;1.792547219777321;1.810142815942967;-0.522494802757538;0.5154796789913817;-0.31608326003073;-1.0047312071505408;-0.6620912923468945;-0.015041672041176265;0.1577975491737862;0.7521398333207062;0.3020893022058937;0.2125334988484817;-0.24366397988068758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(-c3ccco3)n2CC1(C)C(=O)NC1CCCCC1;0.23244953126125847;0.7595324735403095;1.4404837657875782;1.5388634677044095;-0.13218909900747391;0.5112650393651146;0.004533529628737776;-1.3640203033881935;-0.37473398771386934;-1.1664899113150866;0.05283142468310243;0.7521398333207062;0.3875648461762075;0.4209600264860146;-0.8361608695485178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)cc2C1=O;0.11019226655972558;1.5367812054033965;1.0521279713016092;0.8000338756005704;0.31351018064350317;0.48282371529482765;-1.2610935707847157;-0.26179443187946255;-0.6938177944574995;0.4167514176865404;-0.513990328440852;1.4214003096311825;-0.11296761851481912;0.17718662924062611;-0.2903616541910167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(C(=O)NCCn3ccc4c(OC)cccc43)cc2C1=O;-0.153858217512141;1.1096653531682887;0.7607784420705254;0.3782073631965286;-0.16604150038641513;1.2117673004426215;-0.6749227390763903;-0.28615301467523563;-0.9653118480352223;-1.1664899113150866;-0.7483479758280248;0.7521398333207062;0.7945912460348449;0.4580184087719085;-0.35159180755261726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(C(=O)Nc3c4c(nn3C)CSC4)cc2C1=O;-0.5008314769120661;0.7393429928492429;0.6328155875873825;0.7033005475369569;0.5113113361032211;1.281047359077712;-0.7167771080562618;-0.5601870711276824;-1.2368059016129451;0.4167514176865404;-0.7857796401507758;0.7382545645618989;0.23131922816595632;0.22732060439641882;0.2176515237498431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(C(=O)Nc3ccc4oc(=O)ccc4c3)cc2C1=O;-0.1720287559944135;0.31026353016337593;0.26969952859885193;0.6016037909660581;-1.0297282950006692;0.46989429411827077;-1.0041661704430158;0.6090249030694244;-1.2368059016129451;-0.7346968215873699;-0.9634763996029819;-0.5750921624424846;0.10264636627516141;0.7221388632512653;0.02837226613926337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(C(=O)Nc3ncc(C)s3)cc2C1=O;-0.3513604172928639;0.5289155583503151;0.9107379182839473;0.9835070894452542;0.3488233138551993;0.4754717852204958;-0.4118813909094261;-1.0656276641399736;-1.2368059016129451;0.4167514176865404;-0.8348075786221649;0.09416831386799156;0.5458528905656771;0.41611781815387994;0.3842667230548471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O;-0.365760306460029;1.205060319499131;0.38565173395144664;0.07944698019261333;0.5640480094088365;0.4967195809345137;-0.520419505472067;-0.6089042367192286;-0.6938177944574995;0.2728203877773015;-0.18254319027481383;-0.5750921624424846;-0.2706950901468987;0.6324203864301142;-0.43753930366114924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCCCC1;-0.040108545972828376;0.5591693305764331;1.438931844618449;1.879900674055854;0.28222279505497144;0.5150452899900622;-0.30504345625404744;-0.6698006937086612;0.4397481730192991;0.4167514176865404;0.1872030646423117;0.13885884248342112;0.45879446615146924;-0.060998020376362025;-0.9130884861186708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2oc3ccc(C)cc3c(=O)c2C12C(=O)N(C)c1ccccc12;-0.10064899904324368;0.36029804441199664;0.6842180526410571;0.28744511081246615;0.0914555598947926;1.2285578487492137;0.865636466549098;-1.6502336512385267;0.0981568940105876;-1.0225588814058477;-0.5407462633167163;-0.5750921624424846;-0.8172332974053595;0.19668675051431847;-0.06836209941062263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=S)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(OC)cc1;0.10310260559120885;0.8523726619452118;-0.41160637775923326;-0.6996722779593733;-0.5407369247855498;1.1879159991386916;-0.45780165295613146;-0.7794143162896402;-1.2368059016129451;-1.1664899113150866;-0.09184670652568354;-0.5750921624424846;0.9574018059782995;0.5744194703928744;0.05083611697558292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=S)NC2c3cc(Br)ccc3OC1(C)C2C;0.23953919222977543;0.00825057516151859;0.5816925799288211;-0.9718041343102038;0.8735391039906348;0.5443823774328816;-0.41472136652211694;-1.2909445550008742;-0.21401277842260838;-0.7346968215873699;1.0340588470702867;0.13885884248342112;-0.32473135357640814;1.2163900357840898;0.8075268894690648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.209105057059397;0.2242410618168589;-1.1839163270175053;-1.706395437853259;-0.2216822643436738;0.523527436840946;-0.06529514972506148;1.1388240788774882;-0.9269411247148382;-0.7346968215873699;0.8799702097558414;0.13885884248342112;-0.08364648596783024;1.0441375654714653;-0.20015124967020723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=S)NC2c3cccc(OC)c3OC1(C)C2C;-0.1563789858565022;0.3201643697064031;0.22695603090825214;-0.6979085016018739;0.6999137746167371;1.2890115795958814;0.03650501461864235;-0.7733246705906969;-0.3839530175593926;-1.0225588814058477;1.0131746427151689;0.13885884248342112;-0.011321025685256723;1.088157641218022;-0.27295174365868907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CC(=O)C(c2nc3ccc(C)cc3[nH]2)=C1N;-0.8326696230443865;0.5109477893332516;-1.4238638837014859;1.1602887127831991;0.8077220153578119;0.5185289109710687;1.1970762003133337;-0.8098625447843565;-0.9653118480352223;0.4167514176865404;1.2758558524920505;0.7634287901784674;0.06703155628753042;0.23098894404197307;-0.6565888326857443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.609487095755481;0.2922957611463126;-0.8290064765031169;0.7692868960721441;-0.42227592630775046;0.5206305339322538;1.0933062654370833;-0.7367867963970373;-0.6938177944574995;0.4167514176865404;1.4303532767656635;0.09416831386799156;0.15219740625795142;0.16054618997893502;0.3568065619640614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1;-0.4818731983221804;0.921117639369939;-0.273229515049426;0.7810892676444576;-0.02797524201576804;0.5476383217148829;-0.32415031865146826;0.0974946643581897;-0.7176177020585383;-1.0225588814058477;0.13438446874485277;0.13885884248342112;0.5458528905656771;-0.2609109468281942;-0.6866930502415635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1;0.46094667847619253;0.9834997985090973;0.026486355825306958;-0.09692275520788002;-0.24308320670432604;0.5605769976131677;1.487175489691666;-0.20089797489002986;-0.4223237408797766;-0.590765791678131;0.263632973828095;2.1075807770394737;0.23131922816595632;-0.19998538340603544;-0.8220183316859767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)N3CCCC3)cc12;-0.3866616773153595;1.7237614342704428;1.8562780743316176;0.5424683619618207;0.5620600393604857;1.384113307415959;-0.005910004594406285;-0.8281314818811863;-1.2368059016129451;0.4167514176865404;0.5598653059999665;0.08287935701023012;-0.07198108914806024;1.1034423897411358;-0.8863743991405805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NC(C)C)cc12;-0.43802233233172505;1.1996093010675228;0.8500281961615542;0.8961665098491846;0.4455333018158543;1.3707421247517653;-0.022825870659080084;-0.8342211275801296;-1.2368059016129451;0.4167514176865404;0.346029649202485;0.13885884248342112;0.37774007100720625;1.1496562764521807;-0.9941188933794267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCCCO)cc12;-0.9768365659389939;1.7355514631467617;0.5217863091609631;-0.2722508076257083;0.334461338060462;1.357263551594537;-0.11724267614921366;-0.4140355743530443;-1.2368059016129451;0.4167514176865404;0.2375072983153714;0.13885884248342112;0.9289099579881952;0.8319852559706863;-1.046295348743805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCc3ccccc3)cc12;-0.022200587526426698;0.9345478154043001;1.1763184522775294;-0.10037666334421552;0.5691301402022347;1.3715645753100587;0.672880697849589;-0.28615301467523563;0.12066436627566896;0.4167514176865404;0.307645473413467;0.13885884248342112;0.32052520384654953;0.5389803547700943;-0.5839946895025279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCN(C(=O)CCO)CCC1c1nc(C)n[nH]1;-1.5218897011985573;2.0481936307069293;-0.549595726338679;-0.847473630094974;-0.012590952892159047;0.5366763839253575;-0.22489213353971882;0.3897976579074667;-1.2368059016129451;0.4167514176865404;0.27658636384003865;2.121466045798281;1.2423202858793458;-0.1664145175589113;-1.4642562219575652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(C#N)cc3)c21;0.08555175599359242;0.44529562895358665;-0.2890317153990439;-1.5001719777386826;-1.262157528359829;-1.2201912932760208;0.45470118653607866;1.717340420277098;-0.7176177020585383;-0.30290373185965325;0.263632973828095;-0.563803205584723;-0.011321025685256723;0.7767156053111176;0.6658295908668163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccccc3)c21;0.1529402963995232;0.44529562895358665;-0.27931194206926946;-1.5639094351583647;-1.2745983891815482;-1.1879186936383321;0.7467184513302424;2.42982896705346;0.09686445867463016;-0.30290373185965325;0.263632973828095;-0.563803205584723;0.12299768626809258;0.6305805380630026;0.48258783516545783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCC(=O)Nc3cc(Cl)ccc3C)[nH]c(=O)c2C1;-0.0778570519296418;0.7687682625235022;-0.7050747996673872;-0.6006924873056512;0.20567125258415012;0.5307871260229379;-0.3516458551615543;-0.2739737232773491;0.08026748258451878;0.4167514176865404;0.08458762546630652;0.7634287901784674;0.8379198627939904;0.25177620203339457;0.16945504404687203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3c(F)cccc3Cl)[nH]c(=O)c2C1;0.12810022500612725;0.2572311587920271;0.4082977835902929;-1.2029599010512857;-0.08602472774456298;0.5299306965447436;-0.024265821268380595;-0.32269088886889524;0.08026748258451895;0.4167514176865404;0.263632973828095;0.7634287901784674;0.45879446615146924;-0.7682752083696288;0.38987635685131633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1;0.055050459026817725;0.2572311587920271;0.05338511835765873;-0.5999332213620036;0.8357470494655583;0.540388352094417;0.38909743106929506;-0.42012522005198755;0.3517615361622417;0.4167514176865404;0.263632973828095;0.7634287901784674;0.5458528905656771;-0.27646470692530317;0.40244747588766144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3cccc(C(F)(F)F)c3)[nH]c(=O)c2C1;0.24694394924133684;0.2572311587920271;-0.7536642850633416;-1.1492072521596142;-0.24780354147273492;0.5196617194012922;-1.159968811372662;2.636876920817531;0.10406739018555759;0.4167514176865404;0.263632973828095;0.7634287901784674;0.6154996300970441;-0.08520506747473824;-0.1265811607228257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3nc(-c4ccccc4)oc3C)[nH]c(=O)c2C1;0.21786058446826592;0.47588318697896637;0.4049580214923487;-0.6615636293541629;0.2566707726309234;0.5399386479127063;-0.017334680655976674;-0.46884238564353375;0.10406739018555759;-0.8786278514966088;0.263632973828095;1.432689266488944;0.3875648461762075;-0.551275751228831;0.01666818205146774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)C(C)(C)C)ccc32)C1;-0.06951750999037914;0.4980960446494244;1.7545291032327441;-0.8909071324044683;0.6725401919848722;0.5538414488719923;-1.0459591882190786;-0.3531391173636116;-0.3072115709186248;0.12888935786806263;0.2779048487237683;0.7074493047052764;0.5458528905656771;0.33519696286175127;-0.9632965442672584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)C(C)C)ccc32)C1;-0.2743824539769252;0.4980960446494244;0.8708476065700276;-0.8660641161738031;0.6806525720097643;0.5536756345487243;-0.9667035709386842;-0.42012522005198755;-0.6170763478167315;0.12888935786806263;0.29440060484076414;0.7074493047052764;0.6396081168579022;0.18868076013000287;-0.9305184388900385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)C4CCCCC4)ccc32)C1;0.2110230003341858;0.4980960446494244;0.44569605571741133;1.2469681936791317;0.7298389032876214;0.5576644808588518;-0.8853840560152938;-0.3714080544604414;-0.37473398771386934;0.12888935786806263;0.4355100157387233;0.7074493047052764;0.3020893022058937;-0.7648429917357444;-0.8810650084406106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)CC(C)C)ccc32)C1;-0.06951750999037914;0.4980960446494244;-1.1876679740680505;2.0424100905776505;0.689519635159258;0.5545098878626669;-0.7544979233924936;-0.2130772662879164;-0.6170763478167315;0.12888935786806263;0.3226790438984713;0.7074493047052764;0.8940865882225117;-0.1636972289325753;-0.9632965442672584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4ccc(C(C)(C)C)cc4)ccc32)C1;0.7524630343001654;0.4980960446494244;-0.7241380606280103;0.1439622340068704;1.0126073332246672;0.5544030944945116;0.061573907485364454;-0.2739737232773491;0.23577653623682093;0.12888935786806263;0.15815431597939617;0.7074493047052764;0.32052520384654953;0.052008905907350085;-0.6136679616292083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4ccc(C)cc4)ccc32)C1;0.2330377105416096;0.4980960446494244;-0.3877228305273655;0.3504071042248675;0.792321448205881;0.5534729725980633;0.43502999823471433;-0.4323045114498741;-0.44483121314485813;0.12888935786806263;0.1577214827285127;0.7074493047052764;0.23131922816595632;-0.7013042921251733;-0.46434623847503675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4ccco4)ccc32)C1;-0.14267230798403682;0.4980960446494244;-0.9315938572876338;-0.06529824259632185;0.5930054910916839;0.5503891428445743;-0.8801842751062002;-0.1460911635995404;-1.2368059016129451;-1.1664899113150866;-0.0025230052651614445;0.7074493047052764;0.37774007100720625;-0.5307185927028549;-0.5302592312690995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4cccs4)ccc32)C1;0.10336518562707993;0.4980960446494244;-0.8829734470774336;0.11047087485667485;0.6523417564166094;0.5533038477457715;-0.8331732756834362;-0.39576663725621447;-0.9653118480352223;0.12888935786806263;0.18599992178621985;0.7074493047052764;0.37774007100720625;-0.5307185927028549;0.18126523940360048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(C)=O)ccc32)C1;-0.608436775611997;0.4980960446494244;-2.25021765418338;-0.8126184611899374;0.6743480938189906;0.5523491199625794;-0.7359590713229417;-0.09128435230905099;-1.2368059016129451;0.12888935786806263;0.20013914131507313;0.7074493047052764;0.45879446615146924;0.15150825172179294;-0.8515530032085568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NS(=O)(=O)c4ccccc4)ccc32)C1;-0.16604193117655494;0.6082392871402869;-0.29739511139896013;0.5202621951242883;0.4422909768542438;-1.0715721536340206;-1.086611788781427;0.9195968337155305;-0.4223237408797766;0.12888935786806263;0.263632973828095;0.7074493047052764;0.23131922816595632;-0.433515498000278;0.0019116698044673423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NS(C)(=O)=O)ccc32)C1;-0.9166532217173637;0.8826860196242308;-2.44639686683756;-0.8478359235940386;0.4781751349896456;-0.9217381857708745;-0.9436835758716342;1.2058101815658642;-1.2368059016129451;0.12888935786806263;0.263632973828095;0.7074493047052764;0.36477136778412395;0.5328029174878823;-0.3738449630078907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(Cc2ccccc2)CNC1=S;-0.7221864471513093;0.5571777395207984;-0.7565329416301485;-1.2834224748808376;1.342730329021865;0.5488780992423796;-0.4515625190485429;-0.16436010069637022;0.12066436627566896;0.4167514176865404;1.126516304355259;0.7968303619361358;0.9289099579881952;0.0015568241055830107;-0.18787073722377184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(Cc2ccccc2)c2nc3ccccc3n2C1;0.15997744136086517;0.24437941410819966;-0.179297663859138;-1.323624286766796;1.2783474537838455;0.563493882196044;-0.3633538202662734;-0.7855039619885834;0.6636524734311147;0.2728203877773015;0.263632973828095;0.7074493047052764;0.12299768626809258;-0.5544433333989626;-0.44563629556783424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(c2cc(Cl)cc(Cl)c2)c2nc(C)c(C)c(=O)n2C1;0.29764290256730785;0.24437941410819966;1.1460091653839697;-0.3177801433577977;-0.15552157166626324;0.5292684507334903;0.22715426222991195;-0.49929061413824977;-0.1984295025041314;0.4167514176865404;0.263632973828095;0.7074493047052764;-0.21279909361528304;0.45646955425489816;0.026066930375449073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(c2ccccc2OC)c2nc(C)c(Cc3ccccc3)c(=O)n2C1;0.28933487023234944;0.5562932086530845;0.776295472309743;-0.006657012214277083;0.6897093999965843;1.2821923423233874;0.47968187401892337;-0.48711132274036356;0.6636524734311147;-1.1664899113150866;0.263632973828095;0.7074493047052764;0.2573163982214432;0.07569589904716763;-0.5297098415184289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN=C(NS(=O)(=O)c2ccc(NC(C)=O)cc2)NC1;-1.5068806263481715;1.007828560321378;-0.8674650426649755;0.11206658042606585;-0.9473812145153387;-1.1585089071610821;-0.574343602682952;-0.730697150698094;-1.2368059016129451;0.4167514176865404;0.2621961936245447;0.7729529592385307;1.3628627196836343;0.0827391111666191;-0.5712811185123727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN=C(Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)NC1;0.29903982835814064;0.8166818320434743;-0.38030308583280026;-0.5832039541603755;0.41917740422401356;0.5432655282178507;-0.4890569897643979;-0.08519470661010772;0.6398525658300753;0.4167514176865404;0.9426140681898036;1.4773797951043734;0.16497228375351544;0.10320844638876951;-0.013286259949698322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CNC(=Nc2nc(C)c3ccc(C)cc3n2)NC1;-0.6958024051469927;0.8166818320434743;-0.7405068533468213;0.37772408775619304;0.9178060752581165;0.5471139910539521;0.7024147780446175;-0.3470494716646683;-0.6938177944574995;0.4167514176865404;0.9888755710372948;2.1913308000302796;-0.08364648596783024;0.21479933840628934;-0.8559349437772581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CNC2=NC(c3ccco3)n3c(nc4ccccc43)N2C1;-0.4182763136342275;0.7983929468204114;-0.4593168374040875;-1.2408541054587403;0.054609638108675904;0.551767021082919;0.3556264932680822;-0.13391187220165388;-0.6938177944574995;-1.1664899113150866;1.114057680154418;1.4214003096311825;-0.3752814064620776;-0.9208981414011029;-0.5008202726405296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CNc2c(c(=O)n(C)c(=O)n2C)C1;-1.9430260659298833;0.22609052888513737;1.0714090037680464;-1.250468529483088;-0.6216671963748651;1.9496251833891909;-0.6380399104649207;0.11576360145501952;-1.2368059016129451;0.12888935786806263;0.263632973828095;0.6514698192320855;-0.011321025685256723;1.2893922732022882;-1.3615509179366418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C[C@@H]2CN(CCOC)C(=O)[C@H](CC(C)C)N2C1=O;-1.036127138038663;2.4797364124415715;1.384027663011679;0.609226679474321;0.08736568451713314;1.2553209307976676;0.529951532691119;-0.8098625447843565;-0.6170763478167315;0.4167514176865404;0.3254554020310146;0.7408508764629448;1.4930485481922666;0.7331068282520821;-1.512411829867902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1Cc2cc(NC(=O)NCc3ccccc3)ccc2OC(C)C1=O;0.07821001819063952;0.3243338945011787;1.1134087647861093;-0.4495105267958357;0.47018277204043574;0.5104995343721194;-0.16938049405835;-0.24352549478263275;0.12066436627566896;-0.8786278514966088;-0.0783901354674023;0.13885884248342112;0.8379198627939904;0.293909703105111;-0.6533110173646708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(=C/c1ccc(C)cc1)NC(=O)c1ccc(C)cc1;0.11641016180915052;-0.1638540887909224;0.8315867661795727;0.4048540510942839;0.7618383378374365;0.49818290333187404;1.715381793428254;-0.8890279388706187;0.8901315824786744;0.4167514176865404;-0.17997293558952282;0.19483832795661235;1.466184805801596;-0.3407102228797482;-0.4903197475317514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1;-0.4212697260431563;-0.1638540887909224;1.3702910792300589;0.5505570626348731;-1.1099372255444047;0.4909884926261086;0.7491231742809996;-0.986462270053711;-0.4223237408797766;-1.1664899113150866;-0.36937825467446334;0.19483832795661235;1.8691409416616478;-0.5692440648855027;-0.4962704077451127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(C#N)=C/c1c(Oc2ccc(C(C)(C)C)cc2)nc2ccccn2c1=O;0.44040241646964706;-0.011293041175547781;-0.47025850454150075;-0.16060752213396157;0.7672110088433333;0.4770646944391437;0.6042859299651127;-1.102165538333633;0.5072705898145436;-0.44683476176889214;-0.5594861598122682;0.7410835258707529;0.7199697393940949;0.052440009973501935;-0.34935697578923763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(C#N)=C/c1c(Oc2ccc(OC)cc2)nc2ccccn2c1=O;-0.2364763999985886;0.300620753369337;0.3603907017291313;0.0718853591992424;-0.6412835893070847;1.1674792941170495;0.261191886623478;-1.2056895152156688;-0.9653118480352223;-1.1664899113150866;-0.5909998704238778;0.7410835258707529;0.8736022530662272;0.039444071961756394;-0.2249310658115277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)NCc1ccco1;-1.552832132625595;-0.1638540887909224;0.9206590783323149;0.9818587857919152;-0.7491228784970893;0.48199300849021737;0.7765977612770486;-0.79768325338647;-1.2368059016129451;-1.3104209412243255;-1.073488489798039;0.19483832795661235;3.085910449944939;-0.27646470692530317;-1.1997678627582462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)Nc1ccc(Br)cc1;-0.7693983376009131;-0.1638540887909224;0.22345848095856713;1.5271632392072594;0.12930551817401442;0.48384694438124454;0.6970371028335947;-0.639352465213945;-0.523877555320715;0.4167514176865404;-1.076047616393887;-0.5191126769692934;2.287021378849848;0.14612802024165156;0.266486669489569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1;-0.4884376992189554;-0.1638540887909224;-0.8813994869856814;0.32187529980931423;0.8902931209661834;0.4872732097344887;0.7649598608271115;-0.5114699055361362;0.23577653623682093;0.4167514176865404;-1.0494985064820705;-0.5191126769692934;2.1377783655683475;0.0023291061362234414;-1.0727151789129452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)Nc1cccc(OC)c1;-1.16531651568719;0.1480597057539621;0.02965401337107599;0.9706521621288307;-0.728376664881038;1.1672537010535082;0.18042081985480804;-0.7428764420959806;-0.9653118480352223;-1.1664899113150866;-1.1318204651679098;-0.5191126769692934;2.561942719105243;0.18963021274413225;-1.0475223812424934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)c1c[nH]c2ccccc12;-0.7888292602553666;0.04936079885678107;0.5095834468753225;1.7187024200785914;-1.325047535093828;0.48866633078573946;0.4978158540502199;-0.822041836182243;-0.4223237408797766;0.4167514176865404;-0.8573969702203994;0.1501477993411828;1.3990254498249213;-0.2925136928745779;-0.5551825974573364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
