SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(C)cc1-n1nnc(C(=O)Nc2cccc(C)c2C)c1C;0.6757950231175375;1.0672257396551124;-0.03061218406709862;-0.6654238563313475;1.2999468315459597;-0.23178943305867078;-0.08470580202559831;-0.3911227715399904;-0.15159109730655665;0.35354435320644967;-0.2072396733534617;-0.20399151956317596;1.227469709457118;-0.0012667449510844722;0.18545094559533198;0.8910006826343247;-1.08683022185295;-0.7012905049774892;0.2989651445866463;0.43408001986850586;0.07624965728144006;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(/NCCN1CCOCC1)NC(=O)c1cccc(C)c1;0.18281446484759376;1.0672257396551124;-0.267814339060936;0.7031441040012931;0.5809283951713774;1.201148964013669;-0.4120481235756277;-0.10996491035103852;-0.4243202685291673;0.5857152335624912;0.7461342191682097;-0.20399151956317596;0.198261002479379;-0.07001746034883144;0.43844062970637454;-0.3554669411176952;0.2612573460721922;-0.7012905049774892;0.5656035341727625;0.3396637188275238;0.32988804927295096;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(/NCc1c(C)nn(C)c1C)NC(=O)c1cc(C)cc(C)c1;0.8605595232374041;1.0672257396551124;0.27375018403495405;-0.6654238563313475;1.7514962091714024;0.5765608787573084;-0.37206738201226525;-0.04557721004259039;-0.30903833279038107;0.05199970568805548;0.3856401700228506;-0.20399151956317596;0.7524503062366232;0.31573413936384537;-0.03989682634805039;-0.5329734279093197;0.6497408915678423;-0.6962272035623569;-0.632249732299971;1.1223021550135517;0.10289500857015282;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(/NCc1c(C)nn(C)c1C)NC(=O)c1cccc(Cl)c1;0.8767888974250506;1.0672257396551124;0.10080799371529948;-0.6654238563313475;1.2075854309695129;0.4698553470761186;-0.20580568870133645;-0.27222564628888773;-0.008633065805457214;0.5340880098223916;0.37454344924606775;-0.20399151956317596;0.8196247672981074;0.2238191104355354;0.26516844773982806;-0.6914684242315855;1.1426963703099349;0.08858451578303653;-0.13906355767561615;1.0128226307478554;0.05391034957363242;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(C)cc1;0.5587180223448373;1.0672257396551124;-0.12376742415292136;-0.6654238563313475;0.5466757831565685;0.5969389269192488;-0.3647981562734723;-0.2095809494042583;-0.3305117155245546;0.6736922852128565;0.9630289845536295;-0.20399151956317596;0.30909886323082797;-0.12449871367201151;0.34308542412718457;-0.495276564946569;1.2553534025367359;-0.7012905049774892;1.410833805273709;0.04998188088603925;0.14518736244357885;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(C)c1;0.5587180223448373;1.0672257396551124;-0.12376742415292136;-0.6654238563313475;0.5466757831565682;0.5841238333372899;-0.3647981562734723;-0.2830991278214667;-0.3305117155245546;0.52030595683061;1.1040386738926267;-0.20399151956317596;0.30909886323082797;-0.12449871367201151;0.17488337239385668;-0.10197996554819604;0.7973636482986843;-0.7012905049774892;0.8008821406696394;0.1629662531019974;0.12904080495810488;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(F)c1;0.4835550672722899;1.0672257396551124;-0.06534577567849013;-0.6654238563313475;0.4059421935755852;0.10485159671020951;0.027740033621358337;-0.5242157248954838;-0.30158361103289016;0.6153826775188;1.3436736150809163;-0.20399151956317596;0.30909886323082797;-0.49885865066299717;0.4731461065318792;0.13456456530858651;1.4747149029832136;-0.7012905049774892;0.5143009975063435;0.08240821368630963;0.1438453260931907;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(N(C)C)c1;0.45110519711044705;1.0672257396551124;-0.2468887114713451;-0.6654238563313475;0.8280078721739782;0.8596549568074628;-0.40205293818478716;-0.13082494044355925;-0.4243202685291673;0.6733616156933839;1.1978098278688993;-0.20399151956317596;0.198261002479379;0.021617805364774915;0.22479962780641566;0.005914071105037441;1.4308886767571738;-0.7012905049774892;1.4396707485622071;-0.11182499500205166;0.20682830421453885;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(NC(C)=O)c1;0.4033404087463664;1.0672257396551124;-0.06469368216663611;-0.6654238563313475;0.7089122361110252;0.3589927970634957;-0.15522268200758813;-0.39945756962650764;-0.3643303574862345;0.3103487709598209;1.3022613894363562;-0.20399151956317596;0.14788015668326568;-0.3269197561793575;0.07938110631453978;0.8856166181935913;0.8665808992450651;-0.7012905049774892;1.0095724340622143;0.1466757195278238;0.20248866474754984;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccccc1;0.42180709272355726;1.0672257396551124;-0.33764642578777687;-0.6654238563313475;0.2714373895268329;0.5128702319447975;-0.2951813405442607;-0.4465240874872655;-0.2936871999246482;0.4701394270801464;1.0651751777498062;-0.20399151956317596;0.37025078640404074;-0.3299013311146786;0.29871061198137533;-0.3006682064227358;1.0979857112790838;-0.7012905049774892;1.1010279731085713;0.10186713814871104;0.20256138247237246;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(C)cc1;0.7236485936161241;1.0672257396551124;0.12203233966388087;-0.6654238563313475;1.4849098416982256;0.5346704159961689;-0.31209626966722187;-0.027171176284740636;-0.2760500834670872;0.48716584886474584;0.22245246758781007;-0.20399151956317596;0.8196247672981074;0.15103614523751677;0.3233852664489242;-1.1242641427626905;1.335607042699994;-0.7012905049774892;0.11143258825722151;0.899352018292206;0.11789636193310986;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(N(C)C)c1;0.6160357683817336;1.0672257396551124;0.02186790721938587;-0.6654238563313475;1.7673647319473096;0.7812813060950116;-0.35053929040122406;0.024947663957836687;-0.36683195024499604;0.5017893041203582;0.5059613735128721;-0.20399151956317596;0.689114385807224;0.267170262003715;0.22910278187631433;-0.6247900162324587;1.4788170568646772;-0.7012905049774892;0.2936602841858944;0.6307416667637797;0.14486093439615522;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C(F)(F)F)cc1;1.0588189078021408;1.0672257396551124;0.7419252164977125;-0.6654238563313475;0.38875742327917745;-0.7919838277220199;0.7406041992322541;-0.7152189677353501;-0.07170007715312929;0.01759258032065639;0.923249622066316;-0.20399151956317596;0.882847789473622;-0.9621010496199611;0.5980250886787265;0.5411010296492132;1.8756617513051588;-0.7012905049774892;-0.2824143917546225;0.1984286924823992;0.05564958066656966;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C)cc1;0.7434736442512528;1.0672257396551124;-0.15491449503073326;-0.6654238563313475;0.42285069678797316;0.47970141084265894;-0.17593544226746877;-0.13216996935591702;-0.04845781049490621;0.6366343612818256;0.9760846522580673;-0.20399151956317596;1.1099917925316198;-0.3824081046705623;0.13306141448667355;-0.41919691817120747;1.0591888063041044;-0.7012905049774892;1.2031674900613427;0.11205300388187676;0.09089321860550167;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(Cl)cc1;0.896613948060179;1.0672257396551124;-0.1814787262043445;-0.6654238563313475;0.09401808194137248;0.4585547124000457;-0.046594530322374525;-0.3543215512183025;0.27005312601768183;0.4354463295232567;0.936850832165466;-0.20399151956317596;1.1099917925316198;-0.30460562463130114;0.06024491647578359;-0.4439452734460772;0.8754909385108922;0.08858451578303653;0.9653358851574426;0.207220488821775;0.039661474412429135;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(F)cc1;0.6683106891787051;1.0672257396551124;-0.09504893000420846;-0.6654238563313475;0.19927076676601055;0.08875002624247381;0.2436360380635153;-0.3543215512183025;-0.0014493475217946222;0.4445844265131053;0.8185984360750065;-0.20399151956317596;1.1099917925316198;-0.7438590783170335;0.11768580993086947;-0.6206709386133396;0.8207817955175337;-0.7012905049774892;0.09882497516258623;0.19608311971929188;0.06139576799689145;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(OC)c(OC)c1;0.6141979781974652;1.0672257396551124;-0.05884014794045821;-0.6654238563313475;0.8245639714177662;0.7030733274417115;0.048419727533442224;-0.6257907259473758;-0.18921659416664632;0.08862903230721998;0.7821320476063836;-0.20399151956317596;0.882847789473622;-0.38007303489167116;0.0012314268857837613;-0.10543085034327644;0.9368535194088983;-0.7012905049774892;1.09128537909139;0.019352513230484075;0.12140141707981471;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(C)c1;0.7434736442512528;1.0672257396551124;-0.15491449503073326;-0.6654238563313475;0.42285069678797316;0.4655803915252347;-0.17593544226746877;-0.2125874016046663;-0.04845781049490621;0.4451380013533338;1.1233529646185947;-0.20399151956317596;1.1099917925316198;-0.3824081046705623;-0.04258320590742413;-0.026350654927884284;0.5582601930913378;-0.7012905049774892;0.6043765989974066;0.2584472384395673;0.081124737167781;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(Cl)c1;0.896613948060179;1.0672257396551124;-0.1814787262043445;-0.6654238563313475;0.09401808194137265;0.44347893650171616;-0.046594530322374525;-0.43918946229833516;0.27005312601768183;0.5388885914704707;1.2461341035549116;-0.20399151956317596;1.1099917925316198;-0.30460562463130114;0.03822228672769114;0.01679748337766125;0.8023239930740114;0.08858451578303653;0.9138268921357121;0.14886805222350796;0.03879708337047441;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccccc1;0.6065627146299728;1.0672257396551124;-0.3747141655285854;-0.6654238563313475;0.11166626739996872;0.4136582659319075;-0.09220219106872887;-0.38568144155861106;0.006762920030776282;0.3812674835656718;1.0842656392593664;-0.20399151956317596;1.1958017492424187;-0.5896859640259403;0.06837804323033925;-0.22482081725351785;0.8674521211212245;-0.7012905049774892;0.8918831818669327;0.1867971867104974;0.08522954880364336;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(Cl)cc1;0.896613948060179;1.0672257396551124;-0.1814787262043445;-0.6654238563313475;0.0446021865408524;0.5414714798408563;-0.046594530322374525;-0.22701968459825095;0.27005312601768183;0.37230833077675424;0.5149240222964637;-0.20399151956317596;1.1099917925316198;-0.30460562463130114;-0.03075515366171892;-0.6198116985168654;0.841135772930565;0.08858451578303653;0.4447277660338282;0.18088555698438136;0.041960812919774944;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;0.7434736442512528;1.0672257396551124;-0.15491449503073326;-0.6654238563313475;0.37343480138745305;0.5432459977710686;-0.17593544226746877;-0.09196125323154196;-0.04845781049490621;0.37276729909464407;0.7369936279451805;-0.20399151956317596;1.1099917925316198;-0.3824081046705623;-0.12718887864444273;-0.2005937116197521;0.532944863897058;-0.7012905049774892;0.12440964680319817;0.23802043112362667;0.08490517298141075;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1N(C)C(=O)NCc1noc2ccccc12;0.5554685962219277;1.0672257396551124;-0.46036615840305434;-0.6654238563313475;0.6413256006609029;0.001783322401870414;0.11142065549816343;-0.49939898649494663;-0.15238382611105225;-0.30806094193836153;0.3396982886566648;-0.20399151956317596;1.2640096635510027;-0.3894055690037579;-0.012051573484410062;-0.39792458338422276;1.0313084584124166;-0.6962272035623569;1.020244826821508;-0.3699776394272082;0.08954454559738177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1N1/C(=N\C(=O)C(C)(C)C)SC2CS(=O)(=O)CC21;0.1827168044996378;0.014874226336656606;1.831849907813961;-0.6654238563313475;0.33933957321328007;-0.31871744009524455;-0.27877898503108645;0.517529151429106;0.3380331956248757;0.5756321976651998;0.06650895309343359;-0.20399151956317596;-0.514268102351364;1.071792562457231;-1.1661332649237481;0.3554645926828471;-0.8949998708477228;1.0911181959790872;0.8148574863921553;-0.3926104730984893;0.19679301871526664;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1N1C(=O)CC(N2CCC(C(N)=O)CC2)C1=O;-0.6244459713591681;0.014874226336656606;-0.44913235482809605;0.7031441040012931;0.5191585259207288;-0.05319264656509034;-0.08470580202559831;-0.2510234600572733;-0.47353723717499596;0.32695474224588833;0.5109491323405435;-0.20399151956317596;-0.47908147989058625;-0.33446843923838515;0.26935401423027633;-0.7349686784063613;-1.2420245374014212;-0.7063538063926198;-0.09839471335160767;0.16379819357562783;0.6692858012367126;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1N1CC(C(=O)NCCN2CCOCC2)CC1=O;-0.6368310791227166;0.014874226336656606;-0.6733555237096868;0.7031441040012931;0.34959765711272756;1.1674700982224642;-0.3343497012921118;-0.04949487689500536;-0.6103748421898915;0.49926449292465297;0.2762344351944829;-0.20399151956317596;-0.514268102351364;-0.08459185239333308;0.18961060717916436;0.5267144774892818;-0.05222971759735602;-0.7063538063926198;0.4185904441870013;-0.012191636673259404;0.7020413019679957;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1N1CC(C(=O)Nc2cccc(NC(C)=O)c2)CC1=O;0.3169997829395479;1.0672257396551124;-0.26100350401260497;-0.6654238563313475;0.5493523789638943;0.2121327520393057;0.05125811689392435;-0.1726630607714758;-0.2217256740395976;-0.22473309527107999;-0.21148000225995753;-0.20399151956317596;0.30909886323082797;-0.4290040338550766;-0.5248267497413355;0.2751610129198139;-0.42661700143210424;-0.7012905049774892;0.8673307227774727;-0.4872750001005457;0.15961131865587128;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C(=O)N/N=C(\C)CC(=O)NC1CCCC1;-0.15820659200234957;0.014874226336656606;-0.3150069703748931;-0.6654238563313475;0.7078585007693993;-0.31894048148745124;-0.17593544226746877;0.07552937638390039;-0.5662426253264045;0.03709480991735552;0.31659333444533894;-0.20399151956317596;-0.514268102351364;-0.18722506110071832;0.056184551674181515;-0.14809943837607004;-0.7494486568545872;-0.7063538063926198;0.7098719185479123;0.0857881650503409;0.38474567239176743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C(=O)NCCc1ccc(OC)c(OC)c1;0.03493894161485696;1.0672257396551124;-0.19298747709842673;-0.6654238563313475;0.6692823442525467;0.5029706760691074;0.01598099198507533;-0.3695747268130074;-0.39616118587734006;-0.5627700665221199;-0.6228290361277312;-0.20399151956317596;0.4357707040896262;-0.1907108428431519;0.0032668670386711636;0.19360331099886574;-0.7934001895388982;-0.7012905049774892;0.2320666627692063;0.1198950753076249;0.24272978451059737;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)C(=O)NC(C)C;-0.395343673267143;0.014874226336656606;-0.31500697037489256;-0.6654238563313475;0.8974814666146187;-0.16871540292771603;-0.08241098905321144;0.3162801065546587;-0.6308511942991311;-0.5926563172266711;0.6480201308147887;-0.20399151956317596;-0.40026344557844484;0.049510110903469094;0.17914186890327252;-0.08941211347622828;-0.11318897749416401;-0.7063538063926198;0.24258854538212768;0.05934063168267051;0.5068338129813955;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)c1cccc2ccccc12;0.9108190895810955;2.119577252973568;-0.024821525757667405;-0.6654238563313475;0.47794612400385755;0.2661449004646037;-0.029924497479645137;-0.2606826024631503;-0.01814512365254944;-0.21594372005849055;0.5786106121312052;-0.20399151956317596;0.9669751980136209;-0.44999649107274237;-0.11130481432379227;0.6305157147820684;-0.5492105065459315;-0.6810372993169617;-0.07097131217846228;0.43494113142693575;0.0643692625497224;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O;-0.04998117003986971;0.014874226336656606;-0.14422577720761354;-0.6654238563313475;0.5461830988977957;-0.39296110372004994;0.4519259502082521;0.128196076784616;-0.15600094728877656;0.2100931162369583;-0.6220743164769357;-0.20399151956317596;0.5819305204651634;-0.6164919039422724;-0.3138907181751833;0.3558835177646362;-0.3434323356832192;-0.7063538063926198;-0.06471041566353286;0.317449028625138;0.2509888349944093;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1C2C=CC(O2)C1C(=O)O;-0.28552017288356013;0.014874226336656606;-0.14585010849273652;-0.6654238563313475;-0.22863457760321718;0.05032791294097068;0.3045297829061748;-0.4988137163272934;-0.27993815749830436;-0.10250443197141622;1.0680676229591692;-0.20399151956317596;-0.35592830127786523;-0.7231579078201823;0.06114873980396102;0.01953847080685008;-0.46160707530783207;-0.7063538063926198;-0.5390446246137426;0.6763370168885453;0.3963109842999089;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.41412743808881214;1.0672257396551124;-0.20942687767983365;0.7031441040012931;0.3016605020358883;0.25360383181851287;0.027740033621358337;0.23031212326238373;-0.22615371947158902;0.735999784184835;0.44261549345169837;-0.20399151956317596;0.37025078640404074;-0.45434209254754826;-0.05029297115575617;0.06873672263179266;0.1607178138922312;-0.7012905049774892;-0.1593571787114838;0.34769488865613457;0.22334962020468013;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2cccc(-c3noc(C)n3)c2)C1;0.4945729301644505;1.0672257396551124;-0.005711424234147052;-0.6654238563313475;1.0414408424874515;-0.21758937057200897;0.29299687668597413;-0.414771967846026;-0.09926427973322993;0.05016113623582555;0.53729054827982;-0.20399151956317596;0.8196247672981074;-0.5730919511684489;-0.5058241820321636;-0.17757315035695231;-0.41756172582286666;-0.7012905049774892;0.7598661528614288;-0.04838711737786817;0.0913676832044985;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.28055471672494764;1.0672257396551124;-0.28100574438304343;-0.6654238563313475;0.3837432884882963;-0.061518290004153216;0.18085776726827799;-0.4903637415792347;-0.07048186490750288;-0.010897165496029575;0.32584096773648374;-0.20399151956317596;0.9002341205718883;-0.6696414688751655;-0.17925084027637875;0.28408636914186475;-0.4491859233026565;-0.7012905049774892;0.10885132438119524;-0.04777696126597684;0.13070621788372053;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CCCN(c2nc(C)nc3oc(C)c(C)c23)C1;0.9236303515902721;0.014874226336656606;0.20897018896041492;-0.6654238563313475;1.7327940489514622;-0.145573853722378;-0.22041629332364943;-0.7268495359779058;-0.3231990830664563;-0.2670223047435803;-0.1696897677120629;-0.20399151956317596;0.685275845175139;0.09902826080407116;-0.02600689764725318;-0.41960171079826064;-0.8602047349811756;-0.7063538063926198;0.6117084246565413;-0.8502573673808492;0.063272167532776;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CCN(C(=O)c2ccccc2F)CC1;0.6188590402590156;1.0672257396551124;-0.09959963770898955;0.7031441040012931;0.4252002405371885;-0.2815211489253149;0.027740033621358337;-0.1277141007803687;-0.22615371947158902;-0.4163286408744291;0.3830949149574847;-0.20399151956317596;0.37025078640404074;-0.45434209254754826;0.03143995628201891;0.16977845418950369;-0.4535745211712103;-0.7012905049774892;0.49776175931776895;-0.16791784373591315;0.15188371996242891;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.8007736338612482;1.0672257396551124;-0.0059912566972079315;0.7031441040012931;0.8884050776635034;-0.17815979009431962;0.14554043287055088;-0.15482611799959645;-0.2221873375283488;0.17830610669947405;0.10543440780563341;-0.20399151956317596;0.7524503062366232;-0.5599833771804578;0.4285667753321057;-0.7219512563133447;-0.4571919779135215;-0.7012905049774892;-0.3833968472485417;-0.021652056356209173;0.15293999416703444;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CCN(c2nc(-c3ccccc3)no2)CC1;0.7409788662716422;1.0672257396551124;-0.3022806461878878;-0.6654238563313475;0.8123725038219057;-0.2924841647287265;-0.051467095890963446;-0.3822214556195443;-0.17217863332434274;-0.45033635726131516;0.457461409351435;-0.20399151956317596;0.8909976321759343;-0.4857924664554347;0.420284744944166;0.6024437784586423;-0.4449594053193256;-0.7012905049774892;0.12878062177384092;0.10671592484788113;0.07300601738689745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)C1CCN(c2ncnc3oc(C)c(C)c23)CC1;0.786719421968992;0.014874226336656606;0.048611875934441336;-0.6654238563313475;1.353567927756002;-0.06451419061822831;-0.1467213841096775;-0.5660942256573246;-0.28798430654701446;-0.30766646183329277;0.32394244920112314;-0.20399151956317596;0.7524503062366232;-0.08450083217785732;0.13458524709947287;0.1481638012017039;-0.4006236113432237;-0.7063538063926198;0.5188352757385505;-0.6366905597396529;0.06579596217808105;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21;0.5368243479757254;1.0672257396551124;-0.22861173232667883;-0.6654238563313475;0.9013025676045423;0.049957392166429186;0.03807988057740055;-1.0467895274940384;-0.18921659416664768;0.36311225257489;0.6572513521616872;-0.20399151956317596;0.5061439490111813;-0.5389537860340701;-0.19363768128564474;-0.611709609443796;-0.16700085959746877;-0.7012905049774892;0.6775815494797612;-0.041006249412142246;0.09103131120492482;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CC1CCN(S(C)(=O)=O)C1;-0.277796127181562;0.014874226336656606;0.7102883170020822;0.7031441040012931;-0.4495620544256698;0.019427322976176036;-0.29634628056650314;0.39177384169780316;-0.19981082415784412;-0.2960771176448904;0.352797798657443;-0.20399151956317596;-0.30773792703810493;0.5532637514681882;0.31574089022618784;0.6804561649757341;-0.7573246456455103;1.0911181959790872;-0.3988959428582662;0.5841515676361696;0.4357153000631737;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CC1CCOC2(CCN(C(=O)NC(C)C)CC2)C1;0.6533952905817436;0.014874226336656606;0.09031775244730202;0.7031441040012931;0.9292945380943242;0.7713892139255997;-0.6273290396860405;0.8621013114473467;-0.6765462533406048;-0.3993586777183392;-0.3238960455555437;-0.20399151956317596;-0.6330229531564874;0.334720277555142;0.33952559136433763;-0.5369343270988274;-0.12675272608079313;-0.7063538063926198;0.33385970326264275;0.06622534587999722;0.22143363849783265;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CC1CCOC2(CCN(S(C)(=O)=O)CC2)C1;0.1391691675245793;0.014874226336656606;0.9897188143233696;0.7031441040012931;-0.08082937648830107;0.5118171450489597;-0.4455951825885639;0.8542828382343667;-0.33379312123667143;0.28579204691517884;-0.1813758988962873;-0.20399151956317596;-0.577604022780763;0.5136025802021686;0.30053366251198477;-0.4228635540065061;-0.0338693150785426;1.0911181959790872;-0.3198090440414394;0.7658896898111012;0.26899170771549485;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1cc(C)ccc1OC;0.6385775523327375;1.0672257396551124;-0.3072605391540134;-0.6654238563313475;0.6077227917885497;0.6276935276594259;-0.1521733034137722;-0.06057889170163724;-0.34908552411822114;0.04250738751374231;1.1354467241039041;-0.20399151956317596;0.5061439490111813;-0.07316368221467424;-0.15055769096752777;-0.9661218630213025;-1.2782588364767398;-0.7012905049774892;-0.10796768153136034;0.2981079242523746;0.11622568124260044;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCCC(=O)O;-0.018863031895612822;0.014874226336656606;-0.6886651919775;-0.6654238563313475;-0.11685542305564763;0.008821660046250483;-0.057932984014418126;-0.02251836645348856;-0.5596977679137384;-0.5491764099408043;-0.7560046861441818;-0.20399151956317596;0.013531234560297506;-0.272821509730441;0.08964998175259288;-0.8241982198598506;-0.6668730592951694;-0.7063538063926198;-0.33530911927903134;0.32709490902505384;0.30339436055302843;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCCN1C(=S)NC(C)(C)CC1C;0.546057689964321;0.014874226336656606;-0.2975563247246355;0.7031441040012931;0.6702626331450972;1.2612721716244737;-0.8027241352719402;1.2908585033921067;-0.23293370467757082;-1.6095856338098082;0.31484302619382304;-0.20399151956317596;-0.44118819416359545;1.080516051438301;-0.06173779074461693;0.6867903360659889;-0.7864729771102896;1.0911181959790872;-0.2256705719993617;0.5658579669182356;0.18264530435123993;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCCOc1cc(=O)n(C)c2ccccc12;0.6275596894405774;1.0672257396551124;-0.26421296722645127;-0.6654238563313475;0.7056539852059587;0.27845724660686116;-0.06452321614024706;-0.5746471386516973;-0.18922610641648965;-0.38759684303493885;0.6066501747252215;-0.20399151956317596;1.0480179349071534;-0.3043608612528921;-0.4608434774399367;-0.15562460030246697;-0.9232951417585703;-0.6962272035623569;-0.029848290438914637;0.012387453099650067;0.07785150921018472;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCNC(=O)Cn1ccc2ccccc2c1=O;0.09943916233326659;1.0672257396551124;-0.19125437277943008;-0.6654238563313475;0.3201222805575224;0.1752837515353926;0.0738716585021609;-0.29801711593078595;-0.1442451930748598;-0.2165872592547308;-0.2182628941971812;-0.20399151956317596;0.9669751980136209;-0.598106465928318;-0.003616442166203721;0.7802130208823165;-0.3407249186610579;-0.6911639021472246;0.2938567442048759;0.16024107327242632;0.18615746934642163;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1cc(-c2onc(C)c2C)ccc1C;0.9530172381116674;1.0672257396551124;1.8234561159127405;-0.6654238563313475;0.78648996887887;-0.3394181039539548;-0.0120069024357856;-0.11864377890715204;0.09630027306043057;0.20708202074057586;0.3171108478471355;-0.20399151956317596;0.8196247672981074;0.2515017214004679;-0.3904399364799054;-0.27670161617580075;-0.6753819611269761;1.0911181959790872;0.3730933110617432;0.14953731033876544;0.04491195073189464;;In;In;In;Out;Leverage;Inside (T/E/L)
