SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cnccn2)C3)n1;-0.2639461141986688;0.014874226336656606;0.14372870530428294;2.071712064333934;0.23854219288447415;0.8810495345244709;-0.06452321614024706;0.9570364421511199;-0.1371054839856055;-0.2121945404245196;-0.11971909328839357;-0.20399151956317596;0.8196247672981074;-0.6413754473779801;0.043455342840417015;0.66241672043889;-1.0712609933211483;-0.7063538063926198;-0.19444796787212165;0.24120703357631962;0.5752412507513344;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(S(=O)(=O)c2c(C)noc2C)C3)n1;-0.10265561044211688;0.014874226336656606;1.2586085158198341;2.071712064333934;0.22928396416722283;0.25956678686515045;-0.0646131413349465;0.398179300840834;-0.012224967945165201;-0.6760215010109314;-0.1358364006618684;-0.20399151956317596;0.5624425449484249;0.03062970488748789;0.004217215439873084;0.6690103294645251;-0.6097418461824733;1.0911181959790872;-0.011648658709932692;-0.01795763785953714;0.2500742389111833;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(S(=O)(=O)c2ccc(F)cc2)C3)n1;0.13450810546302872;1.0672257396551124;1.2220720645260308;2.071712064333934;-0.6639446806382595;0.270892976890845;0.05197078608400235;0.7372504879386594;0.17862597926523507;-0.041663925623507285;-0.314762454897327;-0.20399151956317596;0.689114385807224;-0.3325399918713197;-0.18034556998982898;0.8072535910896905;-1.097013263329821;1.0911181959790872;-0.619466665328481;0.25684442275784086;0.1967792045364128;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(Cc3ccccc3C(F)(F)F)CCCN2C(=O)c2ccncc2)n1;0.6111793856242707;0.014874226336656606;0.6227797806426194;2.071712064333934;0.5833088890857138;-0.6989099449352578;0.5620281254226547;-0.7441880204348149;-0.2473953227576531;-0.05833961009400257;0.4775778973605219;-0.20399151956317596;0.689114385807224;-0.9056919623588453;0.7746900696552875;-0.392685821523587;-0.6241297031032407;-0.7012905049774892;0.01301443580185465;-0.3775931319052097;0.2147261046037913;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(Cc3scnc3C)CCCN2C(=O)c2ccncc2)n1;0.05456867155407298;-1.037477286981799;-0.1559662607709912;2.071712064333934;0.5265316460309492;0.6247309003272407;-0.16955055383183495;-0.20307335944866678;0.12237693118037644;0.2918624865864044;0.33880743560157384;-0.20399151956317596;0.8239586034956224;-0.006105111471837929;0.08732557595785782;0.00392111492725496;-0.5200744514358527;1.0911181959790872;0.9511097740255571;-0.6998574982413412;0.3463967548777721;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccc(F)cc3)CCCN2C(=O)c2ccccc2)n1;0.12909239525817945;1.0672257396551124;1.0259099309103463;2.071712064333934;-0.4169908291717379;-0.5835440430136569;0.3244524552865634;-0.4197730511519043;0.1883187649721384;0.12947364913102755;-0.02655963551163726;-0.20399151956317596;0.7524503062366232;-0.49499612517018016;-0.15902911280427948;0.37553769888608046;-0.5592060041417096;1.0911181959790872;-0.1073610770304493;-0.32984882927689424;0.13978250264287945;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccccc3)CCCN2Cc2ccccc2)n1;0.22706348068524795;1.0672257396551124;0.8211588586218156;2.071712064333934;-0.7390544514016812;0.35170084206869257;-0.30296486572991055;-0.11011443512048417;0.1190330166868478;0.12738401533082103;-0.11388538560388252;-0.20399151956317596;0.8909976321759343;-0.12231819826769502;-0.028224179295003978;0.05631911341126226;-0.35063520866037895;1.0911181959790872;0.48652824766945896;-0.21584107640800232;0.1638215274166056;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccccc3F)CCCN2C(=O)c2ccncc2)n1;-0.13947356162164135;0.014874226336656606;1.0259099309103463;2.071712064333934;-0.3647800803486995;-0.5847263378416407;0.46855333803791777;-0.5863177801586213;0.16370466733002675;-0.14889864861993965;0.3464359411390794;-0.20399151956317596;0.7524503062366232;-0.5657369656156871;0.0009844731637645922;-0.01720011239695013;-0.37273492045577084;1.0911181959790872;0.5298101195249886;-0.45869576797706685;0.22732253886872192;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(C2CN(S(C)(=O)=O)CCCN2Cc2ccccc2)n1;-0.4074180435599216;0.014874226336656606;0.5593344089688104;2.071712064333934;-0.42234030056771504;0.35021130821336505;-0.3777384091843731;0.23097530506422326;-0.12542222309890452;0.6636288337360364;-0.037016592870500076;-0.20399151956317596;0.4114107346937037;0.2860492752523573;0.3456387668468834;-0.1608040900825794;0.07038749497221952;1.0911181959790872;0.4336200991002441;-0.07358600093433908;0.5351005959919721;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(NC(=O)COCc2ccccc2)c1-c1ccc(F)cc1;0.6392345401280802;1.0672257396551124;-0.30385940922341004;-0.6654238563313475;-0.2247888559060813;0.43548220440002355;0.2787818992517731;-0.28525168709944904;-0.009439867219623274;-0.4385421248100103;-0.21950700552322205;-0.20399151956317596;1.3271651397626545;-0.8568675641041045;-0.03987159266518271;0.8569362006793241;0.16560110164172512;-0.7012905049774892;0.04481471634618733;0.30734114281983177;0.0946859521830123;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(NC(=O)COc2ccc(F)c(F)c2)c1-c1ccc(Br)cc1;0.9782935118054468;1.0672257396551124;0.20201622217911572;-0.6654238563313475;-0.17081684487219914;-0.2983093718620445;0.9203142022684403;-0.4647916317367539;0.7289851557072415;0.2964335155474612;0.5622189710750729;-0.20399151956317596;1.227469709457118;-0.2540875129448954;-0.04147096021285942;0.5195443300359356;-0.1774228541577425;2.144284890326453;-0.6204054679454953;0.5194831166099786;0.052607735715612634;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(NC=C2C(=O)CC(C)(C)CC2=O)c1-c1ccc(Cl)cc1;0.9113517823881297;0.014874226336656606;0.5717175148849858;-0.6654238563313475;0.43149023854960633;-0.07517019681682167;-0.1747961510062097;1.0273296600283177;0.14345644650299003;-1.0447886271724556;-0.7333206682458377;-0.20399151956317596;0.3419397108608867;0.11816473793333325;0.17472642965173557;0.13483917262049408;1.1342116841980665;0.08858451578303653;1.0369635725140178;0.06082255216903354;0.06862042236938234;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(NCC(=O)N2CCN3CCCC3C2)c1[N+](=O)[O-];-0.8410743795531387;-1.037477286981799;-1.094335511504914;2.071712064333934;0.3476315828723245;-0.44360601411299255;0.09913421498450517;-0.1977964178638544;-0.7618837454739519;0.3880500368775005;-0.3623952193979163;-0.20399151956317596;-0.5406580691969469;-0.5206841164234568;1.2510306195826637;0.7918499633173414;-0.9353836866080494;-0.7468602177136733;-0.461414187477552;0.565868402231559;0.7946915196651655;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(Nc2ccccc2)c1[N+](=O)[O-];0.05788912338458719;0.014874226336656606;-1.4254767754659832;-0.6654238563313475;-0.4326660194935956;-1.1675025183105376;0.7197144068333995;-0.7997210560013104;-0.19488270263880791;-1.045633859875546;-1.0403584402550285;-0.20399151956317596;1.4044377224216167;-1.0713322940980143;0.5994030597346547;0.17898112920224915;-0.7199860945949332;-0.7114171078077522;0.6388063063198435;0.29945913572534866;0.18263885503395128;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(O)c1C(c1ccc(N(C)C)cc1)c1c(C)n[nH]c1O;0.07436708754885;0.014874226336656606;-0.3721182625493899;-0.6654238563313475;0.5581970832871391;0.24378252824591987;-0.14550984648654516;-0.19764533698238865;-0.3635365152295606;0.9233156802411501;-0.28718823009965877;-0.20399151956317596;1.2640096635510027;-0.210298796460111;-0.5273372247029173;-3.146081410844057;-0.08334628478899415;-0.7012905049774892;1.284537729528909;-0.8325479239703493;0.2964048995648383;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(O)c1C(c1cccc(Br)c1)c1c(C)noc1O;0.5011428081178737;0.014874226336656606;-0.10780063878914695;-0.6654238563313475;0.050954235566487906;-0.7084271620505599;0.3531434171731871;-0.7543645464846275;0.6256272220896893;0.06089555233355765;-0.6612092667703419;-0.20399151956317596;1.4913693779129489;0.2507341200953769;-0.9701658888136417;-1.324476607571933;0.08172784026975291;2.144284890326453;1.189003690665651;-0.9413280318711869;0.10887575466432174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(S(=O)(=O)Nc2ccc(Cl)cc2)c1C(=O)NC1CCCCCCC1;0.7881665707614354;0.014874226336656606;0.863807002341668;-0.6654238563313475;-0.46192413389977616;-1.1615357677934202;-0.379331527928739;-0.8765140936934489;0.1299777879355349;0.25322405681438054;0.627542607153909;-0.20399151956317596;0.16131504889556236;0.3256150091316061;0.35929056928194436;0.45135321523170013;-0.6393167991884845;1.0911181959790872;-0.07928465253786429;0.5190246473407439;0.07304723468781817;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(S(=O)(=O)Nc2ccc(Cl)cc2)c1C(=O)NCc1ccc(C(C)C)cc1;0.8816985494632179;1.0672257396551124;0.9846182277252291;-0.6654238563313475;-0.3437040172224752;-0.5242006984142729;-0.11907953095968253;-0.2642932431347387;0.4003209571081601;0.16321049076988572;0.7480658831275291;-0.20399151956317596;0.8909976321759343;0.22802016844297876;0.028163956230423635;0.41144786142199946;-0.42577084016340505;1.0911181959790872;-0.07496015943473353;0.367603622415743;0.041816786491076584;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(SCC(=O)N2CCC(C)CC2)c1[N+](=O)[O-];-0.11656777091916407;-1.037477286981799;-0.618478340501068;0.7031441040012931;0.3671350637779002;-0.999373819114257;-0.016098498794609083;-0.21807006330791312;-0.15978488726491974;-0.21661022596307108;-0.24631332078361873;-0.20399151956317596;-0.4087082349690318;0.32472731796864457;0.8217053297634981;0.9651923499589501;-0.7081795391699355;1.086054894563955;0.6256462749714017;-0.2748852640768929;0.3984731568855149;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(SCC(=O)NCC(C)C)c1[N+](=O)[O-];-0.33244153096983625;-1.037477286981799;-0.6348540311214679;-0.6654238563313475;0.2965447618370131;-1.3295040417584894;0.08457540153006007;-0.287572092387939;-0.205078679247792;-0.781461982364943;-0.038919114109282615;-0.20399151956317596;-0.23277512266514425;0.4856263906233575;0.3370532481606808;1.0120172725647545;-0.2741769452649495;1.086054894563955;0.20934945027209462;-1.0974612906000765;0.5180664493070307;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(SCC(=O)NCc2ccc(F)cc2)c1[N+](=O)[O-];-0.029117368431024294;0.014874226336656606;-0.3628977095936192;-0.6654238563313475;-0.13377336384378963;-0.831665758057703;0.9225471067061352;-0.4460958780626622;0.30720453800635256;-0.4308275336674798;-0.24437061895334172;-0.20399151956317596;0.6560695577571026;-0.5936048091198755;0.4058099642484443;0.729686275839132;-0.002902021422745012;1.086054894563955;-0.5902989468923442;-0.5708317798768612;0.20761878056187946;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(SCC(=O)NCc2ccccc2)c1[N+](=O)[O-];-0.09086534297975654;0.014874226336656606;-0.720125461256457;-0.6654238563313475;-0.23275306616847813;-0.6748580752627613;0.4427782079457868;-0.4990632527511158;0.318936348795742;-0.5696211315496552;-0.16356275833244632;-0.20399151956317596;0.7524503062366232;-0.38088569153188756;0.330398085765279;1.0360078382525781;0.21311430076222787;1.086054894563955;-0.33800471222585216;-0.3634315410102275;0.20280630586395118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c(SCC(=O)Nc2cccc(Cl)c2)c1[N+](=O)[O-];0.3422583002064271;0.014874226336656606;-0.5358686751456623;-0.6654238563313475;-0.3112267904623939;-0.8212100834440657;0.7403597327831416;-0.7359412463986031;0.8510528895301576;-1.1643306484247515;-0.47479147888506723;-0.20399151956317596;0.7524503062366232;-0.10048375032534129;0.08672128286695302;1.0217933404783113;-0.00821531711902649;1.086054894563955;-0.3347203784964198;-0.03777482754592234;0.11588214725379824;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)COc2ccccc2)n1;-0.061567238592866926;0.014874226336656606;0.38158214479087477;0.7031441040012931;0.10242917922209556;0.07212644112947751;0.7658460317142021;-0.1549717674935318;-0.3514501927901181;1.0860304713430344;0.5233276651149917;-0.20399151956317596;0.486439440433146;-0.9685174563691421;0.9103154588934663;-0.1036320053444937;-1.28824186406093;-0.7114171078077522;-0.24317735088339953;0.5047209467591202;0.43369794440282455;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)Cc2ccccc2F)n1;0.07284891304880181;0.014874226336656606;0.5235451203924539;0.7031441040012931;0.15462694111367578;-0.4105641970026449;1.0062160771457531;-0.12553780588671593;-0.2991375427002586;1.1996531562538928;1.511643893867918;-0.20399151956317596;0.486439440433146;-1.0473769893814895;1.0556156499474778;-0.1647746366803817;-2.8941620856839627;-0.7063538063926198;0.2299926655095291;0.3312382871215501;0.37179139368773284;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)c2ccc(Cc3c(C)noc3C)o2)n1;0.3927487000998337;-1.037477286981799;0.7455709224245693;0.7031441040012931;1.3801144886418337;-0.520993726139508;0.8698875686794164;-0.34715695060915885;-0.34304372081477025;1.0482576460569966;0.6964027824512501;-0.20399151956317596;0.680942008977624;-0.7240954319458853;0.3735977762378494;-0.5081277237407131;-2.4065722875027618;-0.7215437106380151;-0.043748681552674314;0.20371244660535065;0.29709143795124127;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)c2cccc3[nH]ccc23)n1;0.25631719400488423;0.014874226336656606;0.5760129432066408;0.7031441040012931;0.07031372057422279;-0.4739400256059639;0.8273548648886054;-0.5379579187221278;-0.12334221577153044;0.40852394470285647;1.4300385012672652;-0.20399151956317596;0.9987566634620653;-1.080024364572003;0.4787733052892213;0.020330407560219747;-3.158681718408305;-0.6962272035623569;0.5319580510401571;0.08893844975425289;0.26522167271068775;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2Cc2ccc3c(c2)OCCO3)n1;0.10081528541810568;0.014874226336656606;0.4787568954166749;0.7031441040012931;0.3063396158539758;0.350350333293134;0.5846146482539057;-0.32926854386747584;-0.39554684468055734;-0.11122020201760478;0.47650759355700395;-0.20399151956317596;0.3419397108608867;-0.816816146275769;0.5952039091221396;-0.784637415918019;-1.858382335444418;-0.7063538063926198;0.8290160486660992;-0.13289773198702967;0.3674209927835519;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)C(C)(C)C)C[C@H]2C(N)=O)n1;-0.9113454390144207;-1.037477286981799;-0.11226819924843594;0.7031441040012931;0.6345643538184763;-0.03526759081147343;-0.30868327953376407;1.5621771239336097;-0.7704434275570081;-0.7181488607728742;-0.25437437252426776;-0.20399151956317596;-0.4087082349690318;0.24079715092368906;-0.02516761464995348;0.6269736398629884;-1.570678496025682;-0.7519235191288038;-0.2553281555570665;0.5263578956712308;0.6373510374078798;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)C3(C)CCCCC3)C[C@H]2NC(=O)c2ccccc2)n1;0.2523219979521268;0.014874226336656606;0.05054494678913751;0.7031441040012931;0.7319312019779095;-0.23078978012093757;-0.46857262026865715;0.7774155634754687;-0.4168538565565297;-0.17749358007028013;-0.3099820567684621;-0.20399151956317596;0.05971367654006794;-0.1613352306652089;0.08595519412736581;0.1216221523519291;-0.31208399421440464;-0.7063538063926198;0.4821102672001945;0.10879277252170737;0.31162375676404475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)C3CC=CC3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.5872906480685219;-1.037477286981799;-0.49819165997919823;0.7031441040012931;0.3193088501805592;0.29995544619758135;-0.33875009737613004;0.038445393658323446;-0.5858440123814239;-0.18662161551676726;-0.15195968676741942;-0.20399151956317596;-0.7253878371160284;-0.3356410501260635;0.21946985097468716;0.020446363994671778;-0.3196522102959075;-0.731670313468278;0.9142203282558348;-0.13235012627693526;0.7150729891300676;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)CC3CCCC3)C[C@H]2NC(=O)c2ccccc2)n1;0.07915244459870822;0.014874226336656606;-0.2967706764884495;0.7031441040012931;0.4077068502070723;-0.23670131261877322;-0.408413510706231;0.0028688768274358024;-0.38674752222745495;0.15629348493101256;-0.25844816905021517;-0.20399151956317596;0.10887563090563002;-0.3607176302346806;0.3337686986451307;0.11124548291427823;-0.3600065527609724;-0.7063538063926198;0.6425996416780787;-0.31832208317672067;0.35908961289784774;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)CCc3nc4ccccc4s3)C[C@H]2C(N)=O)n1;-0.3802507104011695;0.014874226336656606;0.30364675266928093;0.7031441040012931;0.16780072218849332;0.04566974059203052;0.056095169481899326;-0.35721859614299284;0.2291989568992624;0.31725227765190833;0.3027027768647592;-0.20399151956317596;0.7524503062366232;-0.32775633567426066;0.14792101434563146;-0.09834055767812126;0.0022293259805874956;1.0911181959790872;0.1545131053277522;0.1956030479556117;0.38198431801586574;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2CF)n1;-0.13791987426779112;-1.037477286981799;-0.6799609318194189;0.7031441040012931;-0.2524039867906082;0.4465495112222568;0.015465244544887617;0.2756279078059833;0.17452547700591575;0.5845938849987834;-0.23523682372976482;-0.20399151956317596;0.46330806079806075;-0.04153751952705245;0.8318010499885846;-0.05272513382883526;-0.2600624512656108;1.0911181959790872;0.29562996148404747;-0.4913326623778971;0.524825114528009;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.43724884075384557;-1.037477286981799;-0.49819165997919823;0.7031441040012931;0.20054171677770372;0.5163493732148453;-0.22999745129968827;0.11154169546395815;-0.07427698198107845;0.5459055089087838;0.015414549997769268;-0.20399151956317596;-0.034140963612368624;-0.07286655321659946;0.4420312683232337;-0.07477525968247328;-0.3249852891940907;1.0911181959790872;0.6130688810598516;-0.2152254719901587;0.6834522745230242;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)NCc3ccc(OC(F)(F)F)cc3)C[C@H]2CF)n1;0.29604719919619693;0.014874226336656606;0.727424652552089;0.7031441040012931;0.3054138372683225;-1.0171428825829691;1.0868043580125528;-0.8014690588049912;-0.5258567231859637;0.11672368321576995;-0.2814700221568972;-0.20399151956317596;0.16131504889556236;-1.1215294435655052;1.3634400320104858;-1.4118892891589379;-1.0749302788243167;-0.7063538063926198;-0.5530299315025218;0.18177004454450418;0.2953464989755721;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccc(F)c(Cl)c3)C[C@H]2NC(=O)c2ccccc2)n1;0.4865292687782315;1.0672257396551124;-0.01172609651820802;0.7031441040012931;0.08280959735444723;-0.3480125087126806;0.4017065923258662;-0.09852406164676752;0.14213978981887432;-0.17840345022269982;-0.1876221213297021;-0.20399151956317596;0.7524503062366232;-0.6909745164698446;0.35445858458344953;0.48414428802419474;0.06552112911710148;0.08858451578303653;0.05188601377989249;-0.3880526812868888;0.134379256079292;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccccc3Br)C[C@H]2CF)n1;0.37870336642102737;0.014874226336656606;-0.4532218551348163;0.7031441040012931;-0.2008461524197558;0.1988470317528468;0.17067529795539543;-0.01178242271472287;0.30372155677774243;0.3259495944948249;-0.3937944295516632;-0.20399151956317596;0.486439440433146;0.2607069234332543;0.9230520709323605;-0.48172308753817555;-0.22631568957147366;2.144284890326453;-0.3196400942035972;-0.16574357058630598;0.18043181524263174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)c3cc(Cl)ccc3F)C[C@H]2NC(=O)c2ccccc2)n1;0.3126494583487672;1.0672257396551124;0.1596204612592675;0.7031441040012931;0.08942710725151101;-0.46583574184786797;0.4169705334974787;-0.30970970129838993;0.2372202261406825;0.37089554087024196;-0.2304229991997511;-0.20399151956317596;0.8196247672981074;-0.657313476359504;0.03099133925097234;0.0544884053386689;-0.24628056167322335;0.08858451578303653;0.7148889194278083;-0.2660130000469625;0.12564140285915126;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(C)c(C)c3)C[C@H]2NC(=O)c2ccccc2)n1;0.2346721096123884;1.0672257396551124;0.13209301468653709;0.7031441040012931;0.6938698081173571;0.012863352955655962;-0.1467213841096775;0.09159515742737864;-0.1262350137520161;0.35312847098800504;-0.2678755616353644;-0.20399151956317596;0.8196247672981074;-0.3831199325392023;0.06308712620895236;-0.03824931364465699;-0.27338522280533273;-0.6962272035623569;0.607213824091722;-0.11912524426222731;0.20785059251688334;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(C)s3)C[C@H]2NC(=O)c2ccccc2)n1;0.12506168635161932;0.014874226336656606;0.4965937336686198;0.7031441040012931;0.1797732709589237;-0.11454912245008973;-0.0307352006379812;-0.24864744584121787;0.3275073908725355;-0.5687378539794343;-0.4679990622786718;-0.20399151956317596;0.8239586034956224;-0.20029295563450633;-0.1907446518966879;0.12220572507358896;-0.6912646465118603;1.0911181959790872;0.6069507822704424;-0.40435740550509897;0.17953568407814097;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(Cl)s3)C[C@H]2C(N)=O)n1;-0.4751588121877905;-1.037477286981799;0.3337426832192224;0.7031441040012931;-0.2637776266098789;-0.21261758097551114;0.2447137082579181;-0.3649053988395749;0.6306268050249668;-0.17921441371666147;-0.33734935653438186;-0.20399151956317596;0.3829907703984605;0.07450488917782276;0.20293550974256808;0.6028611576625442;-0.9780209147702987;1.0911181959790872;0.14041599519058234;-0.09034446293727696;0.594095212326335;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(F)c(F)c3)C[C@H]2CF)n1;-0.01016238271405187;0.014874226336656606;0.036679629617409566;0.7031441040012931;0.016782601312224796;-0.5775285941223817;1.0062160771457531;-0.12289073323456681;-0.2991375427002593;-0.19664743227449455;-0.5427314363375123;-0.20399151956317596;0.486439440433146;-1.0473769893814895;0.8062381776760918;0.2900647981157449;-2.18373898797599;-0.7063538063926198;-0.3744870960630377;-0.23365403513404975;0.3938842634879829;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)c3cccnc3)C[C@H]2NC(=O)c2ccccc2)n1;-0.3077157065099917;0.014874226336656606;-0.23786652599562272;0.7031441040012931;0.03713906705298163;-0.056404446736725566;0.1776678144839672;-0.10788168546777768;-0.054132451733025624;-0.38120998857900545;-0.4636195223675891;-0.20399151956317596;0.9669751980136209;-0.8760467123052429;-0.08661995429406928;0.18889440213336586;-0.2815976664225462;-0.7063538063926198;0.547054057625185;-0.17488172819145173;0.47859457310345843;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccco3)C[C@H]2NC(=O)c2ccccc2)n1;-0.21982139334932324;0.014874226336656606;-0.2643660052189722;0.7031441040012931;0.10858675100274424;-0.21039306224517387;0.3015211986748179;-0.23384888317091468;-0.1039325976742311;-0.6912440930009143;-0.8501595367316546;-0.20399151956317596;0.9002341205718883;-0.9180950159418471;0.1143219899427132;0.1983817932179226;-0.23230206461232597;-0.7063538063926198;0.7695488585114321;-0.48573932536735953;0.4061686907074881;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(C3CCCC3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.38761962756514473;-1.037477286981799;-0.7345504276495661;0.7031441040012931;0.2741634642590965;0.6601873919469796;-0.6830287052828614;0.05503220400834961;-0.729751130088627;0.14906012576386005;-0.03896211322933928;-0.20399151956317596;-0.6726079034248623;0.010342163648476716;0.32964303410587814;-0.11354706705098085;-0.12722160428905405;-0.7569868205439363;0.8573466233416263;0.11730553123036046;0.6937098005188596;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(CC3CCCCC3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.10453779169363857;-1.037477286981799;-0.5774724463905422;0.7031441040012931;0.29739096867328346;0.7348185549306507;-0.8118555392092512;0.19189544446572926;-0.7536563490053901;0.33921008734706837;-0.0732692556004043;-0.20399151956317596;-0.7253878371160284;0.14210964138422139;0.49078857057282865;-0.04591867008174418;-0.365216235561241;-0.7519235191288038;0.9113358830477941;-0.11192791712672405;0.4877163941316719;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(CCC(C)C)C[C@H]2NC(=O)C2CCOCC2)n1;-0.3416748729584317;-1.037477286981799;-0.5774724463905422;0.7031441040012931;0.4539359871076557;0.8511818373152659;-0.7754445067140464;0.40754633276529795;-0.8235755414050243;0.4579325290028209;-0.09429800150977709;-0.20399151956317596;-0.6432857180408812;0.4051915895872094;0.7261706420475559;0.015131432310095555;-0.296009875877576;-0.7569868205439363;1.406564654185099;-0.5033149546972466;0.6491098927667064;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2CN(CCCc3ccccc3)C[C@H]2NC(=O)c2ccccc2)n1;0.31260506728151444;1.0672257396551124;-0.5041142577269365;0.7031441040012931;0.10380167722259252;0.591714793962337;-0.4862980721933007;0.14592681299474744;-0.19476162100755254;0.15754107702050318;-0.25325932849522725;-0.20399151956317596;0.8909976321759343;-0.4145168900872107;0.08632055568252407;-0.00507139048704212;0.027124391544426207;-0.7012905049774892;0.36257645861382093;0.14595233710369493;0.29020432700969684;;In;In;In;Out;Leverage;Inside (T/E/L)
