SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(C)c(C(=O)CN(Cc2cccnc2)C(=O)C2CC2)c(C)n1C;-0.3879347205217865;-0.16580580435804607;-0.26018347011674003;0.22049959952078205;0.6022932786369142;-0.8194258936464048;-0.5939345473664337;0.21193016595868674;-1.0224502189372089;1.2190937862491658;-0.40869003411096866;-1.0829933486728636;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)CN(Cc2cccnc2)C(=O)C2CCC2)c(C)n1C;-0.3879347205217865;-0.16739830014605714;-0.26018347011674003;0.22049959952078205;0.3439259999488593;-0.8194258936464048;-0.5939345473664337;0.21829646887916979;-1.0295005164956554;1.585705795663376;-0.40869003411096866;-1.0295062245690334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)CN(Cc2cccnc2)C(=O)C2CCCC2)c(C)n1C;-0.3879347205217865;-0.1689907959340682;-0.26018347011674003;0.22049959952078205;0.010114743446144396;-0.8194258936464048;-0.5939345473664337;0.22472360307677616;-1.0350944142220269;1.9512092303093498;-0.40869003411096866;-0.9808667921508457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)CN(Cc2ccco2)C(=O)C(C)C)c(C)n1C;-0.3879347205217865;-0.09328017360299533;0.2708130848495366;1.3876395337619116;0.6172143991598755;-0.8194258936464048;-0.5939345473664337;0.4661124775451116;-0.8643092297803049;1.0935695459327666;-0.40869003411096866;-1.5663832515009368;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)CN(Cc2ccco2)C(=O)C2CCC2)c(C)n1CC;-0.3879347205217865;0.127854894262763;0.2708130848495366;1.3876395337619116;0.40046233482789373;-0.8194258936464048;-0.5939345473664337;0.47077461963982803;-1.0025781887729146;1.370444631582706;-0.40869003411096866;-1.1496669193186673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)CN(Cc2ccco2)C(=O)c2ccco2)c(C)n1CC;-0.3879347205217865;-0.10945588042092899;0.2708130848495366;1.9583792001893927;0.19886518098615194;-0.8194258936464048;-0.5939345473664337;0.9026636983566813;-0.8934529172680759;1.4189070839730762;-0.40869003411096866;-1.551113904780054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)COc2ccc(F)cc2F)c(C)n1CC;-0.3879347205217865;-1.176802248789446;0.2760650625334382;-0.37590066829286595;0.30269233669640566;-0.8194258936464048;-0.5939345473664337;0.326120073726288;-0.9395795286447625;0.9966794232543768;-0.40869003411096866;-1.1300285333596096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)COc2ccccc2OC)c(C)n1CC;-0.3879347205217865;0.3480421338564853;-0.26018347011674003;0.2719897793772777;0.1142252086299249;-0.8194258936464048;-0.5939345473664337;0.5840706993628293;-0.6988954238990533;1.444707127841817;-0.40869003411096866;-1.5193888255754497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)N(CC)C2CCCCC2)c(C)n1C;-0.3879347205217865;-0.01965903636190111;-0.26018347011674003;0.13107678874721368;-1.0793779063466438;-0.8194258936464048;-0.5939345473664337;-0.09170936369327488;-0.9112685818244516;2.2367602337164008;-0.40869003411096866;-1.2534077660997254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c(C)n1C;-0.3879347205217865;-0.07450126733391671;-0.26018347011674003;0.13107678874721368;-0.6959688185309547;-0.8194258936464048;-0.5939345473664337;0.15633599342735005;-0.916939904860419;1.2839532238824172;-0.40869003411096866;-1.243211803255834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)N2CCN(c3ccccc3)CC2)c(C)n1CC;-0.3879347205217865;-0.04297955334936168;-0.26018347011674003;0.13107678874721368;-0.7712596193762434;-0.8194258936464048;-0.5939345473664337;0.159992228100592;-0.9029739907629889;1.3661298082928135;-0.40869003411096866;-1.3240460368272715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)N2CCN(c3ccccc3Cl)CC2)c(C)n1C;-0.3879347205217865;-0.07857124079475837;-0.26018347011674003;1.10704260850722;-0.726489570504624;-0.8194258936464048;-0.5939345473664337;0.1644702160871838;-0.9230741435273767;1.3541311697682976;-0.40869003411096866;-1.243211803255834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)N2CCN(c3ccccc3F)CC2)c(C)n1C;-0.3879347205217865;-0.24216745320080366;0.2760650625334382;0.6493479797600106;-0.5880678480387411;-0.8194258936464048;-0.5939345473664337;0.24380517254708736;-1.0335340668940725;1.3453026696471952;-0.40869003411096866;-1.384088401496522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NC(C)CCc2ccccc2)c(C)n1C;-0.3879347205217865;-0.12944856060146046;-0.26018347011674003;0.13107678874721368;-0.37776276860249275;-0.36174891639100254;-0.5939345473664337;-0.0059471181150303415;-0.74753885018891;2.434461324703182;-0.40869003411096866;-0.688521703103577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NC2CC(C)CC(C)(C)C2)c(C)n1CC;-0.3879347205217865;0.20874113985843887;-0.26018347011674003;0.13107678874721368;-0.8581654849761107;-0.36174891639100254;-0.5939345473664337;-0.03597228085928778;-0.6899991076457752;3.3820215490217733;-0.40869003411096866;-0.6970517504819432;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NC2CCCCC2)c(C)n1C;-0.3879347205217865;-0.08424249115471699;-0.26018347011674003;0.13107678874721368;-0.9025334893923764;-0.36174891639100254;-0.5939345473664337;-0.05358605305642612;-0.903775975933415;3.088394874138539;-0.40869003411096866;-0.8722416814418206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NC2CCCCC2C)c(C)n1C;-0.3879347205217865;0.1539354646178202;-0.26018347011674003;0.13107678874721368;-0.9745389226288098;-0.36174891639100254;-0.5939345473664337;-0.04768613968321335;-0.8422177138788784;2.584497859797187;-0.40869003411096866;-0.8213107539490638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCC2CCCO2)c(C)n1Cc1ccccc1;-0.3879347205217865;-0.1487145116766118;-0.26018347011674003;0.6873094370838004;-0.3972727444239999;-0.36174891639100254;-0.5939345473664337;0.22647787422174942;-0.7968888527747438;2.603057412007801;-0.40869003411096866;-0.7700953452745413;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCCC(C)C)c(C)n1C;-0.3879347205217865;0.14277782442262277;-0.26018347011674003;0.13107678874721368;-0.44687133436113863;-0.36174891639100254;-0.5939345473664337;-0.05023023911980645;-0.7226013578911266;3.3943293761034616;-0.40869003411096866;-1.3557993277113696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCCC(C)C)c(C)n1Cc1ccccc1;-0.3879347205217865;0.12571584798107893;-0.26018347011674003;0.13107678874721368;-0.5299793867463699;-0.36174891639100254;-0.5939345473664337;0.003093967573340826;-0.7450312596202361;3.7085420090097165;-0.40869003411096866;-0.655493882338627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCCC2=CCCCC2)c(C)n1CC;-0.3879347205217865;-0.09526717296633558;-0.26018347011674003;0.13107678874721368;-0.8153432073657301;-0.36174891639100254;-0.5939345473664337;-0.02559371786864719;-0.8717760856484719;2.85621275155672;-0.40869003411096866;-0.7318672289051107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCCCOC(C)C)c(C)n1C;-0.3879347205217865;-0.1440060201979936;-0.26018347011674003;0.6873094370838004;0.17739904939472806;-0.36174891639100254;-0.5939345473664337;0.17716380564488957;-0.6131523950313517;2.115359163368502;-0.40869003411096866;-1.7981771607288901;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCCc2ccc(OC)cc2)c(C)n1C;-0.3879347205217865;0.23390530369994283;0.2698234469833848;0.7789672364173572;-0.1472055995364825;-0.36174891639100254;-0.5939345473664337;0.3893337940495126;-0.7245149622980506;1.341326536933902;-0.40869003411096866;-1.163324708494796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCc2ccc(Cl)cc2)c(C)n1C;-0.3879347205217865;-0.17383722970614207;-0.26018347011674003;0.13107678874721368;-0.2151468304894397;-0.36174891639100254;-0.5939345473664337;-0.02200629637707583;-0.7962743981112885;2.8850833508179847;-0.40869003411096866;-0.6741672332620309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCc2ccc3c(c2)OCO3)c(C)n1CC;-0.3879347205217865;0.491060228198905;-0.26018347011674003;0.13107678874721368;-0.33926620928696277;-0.36174891639100254;-0.5939345473664337;0.7771239099253574;-0.6854737705432163;0.7967367614213939;1.4411346599970336;-1.2844062359827917;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)c(C(=O)NCc2ccccc2)c(C)n1CC;-0.3879347205217865;-0.13824554226074534;-0.26018347011674003;0.13107678874721368;-0.34623020941856625;-0.36174891639100254;-0.5939345473664337;-0.016091656868857006;-0.7910546661980953;2.8250685932368924;-0.40869003411096866;-0.7643932806857002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCc2cccnc2)c(C)n1CC;-0.3879347205217865;-0.15634951110789932;-0.26018347011674003;0.13107678874721368;-0.25796258075444856;-0.36174891639100254;-0.5939345473664337;0.07509269923781334;-0.8041409011957793;2.599510650151563;-0.40869003411096866;-1.1269014322680322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCc2ccco2)c(C)n1C;-0.3879347205217865;0.13676420174086854;0.2708130848495366;1.2982167229883432;0.1757464423066368;-0.36174891639100254;-0.5939345473664337;0.32387807390505385;-0.7675268732653208;1.5184774994745343;-0.40869003411096866;-1.4679411859392146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)NCc2cccs2)c(C)n1C;-0.3879347205217865;-0.1432177584302023;-0.26018347011674003;0.7274770565608619;-0.08558119665711798;-0.36174891639100254;-0.5939345473664337;-0.013674588317394413;-0.7773644926985755;2.671062836180601;-0.40869003411096866;-0.06884155750885032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2c(C)cc(C)cc2C)c(C)n1CC;-0.3879347205217865;-0.15340422534862963;-0.26018347011674003;0.13107678874721368;-0.22294941722498088;-0.36174891639100254;-0.5939345473664337;-0.058896674164575696;-0.6766625712569704;2.442204028868076;-0.40869003411096866;-0.688521703103577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(Br)cc2C)c(C)n1C;-0.3879347205217865;-0.18156094768096667;-0.26018347011674003;0.13107678874721368;-0.13915836250712058;-0.36174891639100254;-0.5939345473664337;-0.06716756194150883;-0.76073866651914;2.5090020881182977;-0.40869003411096866;-0.5067528490993456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(C)c(C)c2)c(C)n1C;-0.3879347205217865;-0.17304643991482282;-0.26018347011674003;0.13107678874721368;-0.07923480075088046;-0.36174891639100254;-0.5939345473664337;-0.058996434404337585;-0.7155287603666813;2.542144345247974;-0.40869003411096866;-0.7643932806857002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(C)cc2)c(C)n1C;-0.3879347205217865;-0.17537352959234387;-0.26018347011674003;0.13107678874721368;-0.048144627060775824;-0.36174891639100254;-0.5939345473664337;-0.05647241896092164;-0.7486498774529096;2.672242873583059;-0.40869003411096866;-0.8082294151551347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(C)cc2)c(C)n1CC;-0.3879347205217865;-0.16164024930265214;-0.26018347011674003;0.13107678874721368;-0.20243464955798937;-0.36174891639100254;-0.5939345473664337;-0.05487673601291621;-0.7478580516265586;2.6653759520329854;-0.40869003411096866;-0.7643932806857002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(F)c(F)c2)c(C)n1C;-0.3879347205217865;-1.34643740136386;-0.26018347011674003;0.13107678874721368;-0.2935818323183896;-0.36174891639100254;-0.5939345473664337;0.11948531161272122;-0.9346600887011531;2.203456501867061;-0.40869003411096866;-0.8471578752154102;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(OC)cc2)c(C)n1C;-0.3879347205217865;0.14193130344371344;0.2698234469833848;0.7789672364173572;0.08758361363277187;-0.36174891639100254;-0.5939345473664337;0.34830399789602134;-0.70207658959897;0.9105667412562055;-0.40869003411096866;-1.2967547386124212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(OC)cc2)c(C)n1CC;-0.3879347205217865;0.15674052451685896;0.2698234469833848;0.7789672364173572;-0.08872435437727695;-0.36174891639100254;-0.5939345473664337;0.3498996808440765;-0.7059671314770649;0.9258034601707055;-0.40869003411096866;-1.2266066501475967;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2cccc(Cl)c2)c(C)n1CC;-0.3879347205217865;-0.19898711455567067;-0.26018347011674003;0.13107678874721368;-0.22307178149907714;-0.36174891639100254;-0.5939345473664337;-0.05409207137338231;-0.7915076379085498;2.9232688802318867;-0.40869003411096866;-0.6741672332620309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2cccc(F)c2)c(C)n1CC;-0.3879347205217865;-0.47590765891961423;0.2760650625334382;0.13107678874721368;0.1336404983646583;-0.36174891639100254;-0.5939345473664337;0.018650986083020016;-0.9169803129069025;2.7824592353564426;-0.40869003411096866;-0.8039234087886331;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(C(=O)Nc2cccc(OC)c2)c(C)n1CC;-0.3879347205217865;0.1223565635612715;0.2698234469833848;0.7789672364173572;-0.04128674673764782;-0.36174891639100254;-0.5939345473664337;0.3537875394189625;-0.7059671314770654;1.9807384080193946;-0.40869003411096866;-1.2266066501475967;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N(C)Cc2ccco2)c(C)n1C;-0.3879347205217865;0.35815390676029096;0.2708130848495366;0.7912392659482637;0.48346004270359494;-0.8194258936464048;-0.5939345473664337;0.2734359556484715;-0.8216098654260422;0.17575719891470654;-0.40869003411096866;-1.729895215436596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N(C)Cc2ccco2)n(C)c1C;-0.3879347205217865;0.3634428589881734;-0.254069950483928;1.2982167229883432;0.5752848937555052;-0.8194258936464048;-0.5939345473664337;0.25500739561303304;-0.8216098654260422;-0.4961896680043296;-0.40869003411096866;-1.729895215436596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N2CCC(C)CC2)c(C)n1C;-0.3879347205217865;0.4459491183247403;-0.26018347011674003;-0.37590066829286595;-0.35141364395322505;-0.8194258936464048;-0.5939345473664337;-0.1102785047471199;-0.9097213844064167;0.7363401657537724;-0.40869003411096866;-1.2534077660997263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N2CCC3(CC2)OCCO3)n(C)c1C;-0.3879347205217865;-0.16459084197304996;-0.7850665054502045;1.3351998847539444;0.4349384053338205;-0.8194258936464048;-0.5939345473664337;0.30531780479812354;-0.7640361673677221;-0.903369302031462;-0.40869003411096866;-1.722352492754785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N2CCCCC2)c(C)n1C;-0.3879347205217865;0.10162491284224519;-0.26018347011674003;-0.37590066829286595;-0.31677676033797375;-0.8194258936464048;-0.5939345473664337;-0.11615652227640634;-0.974795698029529;0.590798118989489;-0.40869003411096866;-1.327363833877065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N2CCCCCC2)c(C)n1C;-0.3879347205217865;0.10547981724431295;-0.26018347011674003;-0.37590066829286595;-0.48738582221183663;-0.8194258936464048;-0.5939345473664337;-0.10974119957429013;-0.974639393255101;0.4623505504474316;-0.40869003411096866;-1.2534077660997254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N2CCN(C3CCCCC3)CC2)c(C)n1C;-0.3879347205217865;0.10446398047118648;-0.26018347011674003;-0.37590066829286595;-0.6699529128290639;-0.8194258936464048;-0.5939345473664337;0.04683007418235605;-0.9853128266846658;0.001769761372458054;-0.40869003411096866;-1.2265975839726986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N2CCN(c3ccccc3)CC2)n(C)c1C;-0.3879347205217865;0.07815855005096224;-0.7850665054502045;0.13107678874721368;-0.04800275761165811;-0.8194258936464048;-0.5939345473664337;0.12884769604251164;-0.9174679332037369;-0.7650922201801733;-0.40869003411096866;-1.2611190805893528;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)N2CCN(c3ncccn3)CC2)n(C)c1C;-0.3879347205217865;0.39282211894668745;-0.7850665054502045;0.13107678874721368;0.03452098794689909;-0.8194258936464048;-0.5939345473664337;0.2997810919452178;-0.9205811601993436;-0.874139851561075;-0.40869003411096866;-1.9099332293872284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NC(C)c2ccc3c(c2)OCCO3)c(C)n1C;-0.3879347205217865;0.6429030847663166;0.9579001666138143;0.17467069985400416;0.38112229531365205;-0.36174891639100254;-0.5939345473664337;0.8087029774071538;-0.6601253366279546;-0.5318522420555543;-0.40869003411096866;-1.1082326731399441;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NC2CCCCC2)c(C)n1C;-0.3879347205217865;0.04460633130757374;-0.26018347011674003;-0.37590066829286595;-0.29998547908885836;-0.36174891639100254;-0.5939345473664337;-0.06436527259009235;-0.9048434153637477;1.0547614549290787;-0.40869003411096866;-0.7756258276382492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NC2CCCCCC2)c(C)n1C;-0.3879347205217865;0.047379610849110826;-0.26018347011674003;-0.37590066829286595;-0.4520072979389156;-0.36174891639100254;-0.5939345473664337;-0.05793460691877685;-0.9044892313448014;1.0491764622832103;-0.40869003411096866;-0.734415236199395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NC2CCN(Cc3ccccc3)CC2)c(C)n1C;-0.3879347205217865;0.02670926593325252;-0.26018347011674003;-0.37590066829286595;-0.12461966105178218;-0.36174891639100254;-0.5939345473664337;0.127976432007252;-0.8485195544575611;0.6111021451001697;-0.40869003411096866;-0.7742452629476525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NC2CCN(Cc3ccccc3)CC2)n(C)c1C;-0.3879347205217865;0.03252205985231425;-0.7850665054502045;0.13107678874721368;-0.04699209062551669;-0.36174891639100254;-0.5939345473664337;0.10954620620929184;-0.8485195544575606;-0.10939644798369093;-0.40869003411096866;-0.7742452629476525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCCN2CCCC2)c(C)n1C;-0.3879347205217865;0.02051406691239562;-0.26018347011674003;-0.37590066829286595;-0.12384460360655229;-0.36174891639100254;-0.5939345473664337;0.07788974555510857;-0.8964354399408704;0.7013229524709153;-0.40869003411096866;-1.3706369723019218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCCN2CCCCC2)c(C)n1C;-0.3879347205217865;0.022169545006068322;-0.26018347011674003;-0.37590066829286595;-0.26232417960250215;-0.36174891639100254;-0.5939345473664337;0.08421955499326762;-0.8965217323121768;0.5721177173997328;-0.40869003411096866;-1.2999509461769272;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCCN2CCCCCC2)c(C)n1C;-0.3879347205217865;0.023825023099740984;-0.26018347011674003;-0.37590066829286595;-0.4076080872693933;-0.36174891639100254;-0.5939345473664337;0.09064223424506586;-0.8957365482570315;0.3668085701682606;-0.40869003411096866;-1.235914407018161;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCCN2CCN(C)CC2)n(C)c1C;-0.3879347205217865;0.020333835185274353;-0.7850665054502045;0.13107678874721368;0.03692570859949496;-0.36174891639100254;-0.5939345473664337;0.20765904744061944;-0.8350198820710397;-0.26322402912383913;-0.40869003411096866;-1.8623395006829075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCCN2CCN(CC)CC2)n(C)c1C;-0.3879347205217865;0.022135542460759623;-0.7850665054502045;0.13107678874721368;-0.06184211334487815;-0.36174891639100254;-0.5939345473664337;0.21025476997832077;-0.8217810776270399;-0.4414122196165445;-0.40869003411096866;-1.7719166585086414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCc2c[nH]nc2C)n(C)c1C;-0.3879347205217865;-0.030814729892709003;-0.7850665054502045;0.6499441033460289;0.6771926575130275;0.09592806086439976;-0.5939345473664337;0.1441308055979074;-0.7881036006393133;-0.0244595679192352;-0.40869003411096866;-0.944492635171587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCc2ccc(OC)cc2)n(C)c1C;-0.3879347205217865;0.34915744743552;-0.2550595883500797;0.7789672364173572;0.5552378952119327;-0.36174891639100254;-0.5939345473664337;0.35404374758955287;-0.7343543872998644;-0.7830736547254256;-0.40869003411096866;-1.1059477552386867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCc2ccc(SC)cc2)c(C)n1C;-0.3879347205217865;-0.01816880521150882;-0.26018347011674003;-0.37590066829286595;0.42892657480159996;-0.36174891639100254;-0.5939345473664337;-0.013506797095226638;-0.7233103798622598;0.6975178433426186;-0.40869003411096866;-0.051844005929284086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCc2ccc(SC)cc2)n(CC)c1C;-0.3879347205217865;-0.0038129519635129163;-0.7850665054502045;0.13107678874721368;0.3969847552489454;-0.36174891639100254;-0.5939345473664337;-0.030452960290728057;-0.714886325521656;-0.13522737407890767;-0.40869003411096866;-0.049638831551737254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCc2cccc(C)c2)c(C)n1C;-0.3879347205217865;-0.01669516024653717;-0.26018347011674003;-0.37590066829286595;0.41585921911888085;-0.36174891639100254;-0.5939345473664337;-0.03132786358734212;-0.7695614212946891;0.7633645681055558;-0.40869003411096866;-0.688521703103577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(CCC(=O)NCc2cccc(F)c2)n(C)c1C;-0.3879347205217865;-0.24048062950335652;-0.24881797280002632;0.13107678874721368;0.4698421278748921;-0.36174891639100254;-0.5939345473664337;0.02027512083890277;-0.9475923493366487;-0.2903578696459402;-0.40869003411096866;-0.7212778361440512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(S(=O)(=O)N2CCC3(CC2)OCCO3)c(C)n1C;-0.3879347205217865;-0.41919540438107306;0.19109660022826172;0.8282224277138648;-0.16030141800237988;-0.8194258936464048;-0.5939345473664337;0.2391114875581964;-0.244285563267693;0.6863734501862455;-0.40869003411096866;-1.8878239510419825;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)c(C)n1C;-0.3879347205217865;-0.11342056867010457;0.19109660022826172;-0.37590066829286595;-0.5346443385427152;-0.8194258936464048;-0.5939345473664337;0.06040208394936683;-0.3301677492905329;0.9899085258350033;-0.40869003411096866;-1.5013398779635798;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)c(C)n1C;-0.3879347205217865;0.2633740790184129;0.7211035173283864;0.2719897793772777;-0.4022957900180983;-0.8194258936464048;-0.5939345473664337;0.4662518108606534;-0.28731548270188373;-0.15985187088118288;-0.40869003411096866;-1.7863830332728963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)c(C)n1C;-0.3879347205217865;0.2548121694221806;0.7211035173283864;0.2719897793772777;-0.37582370280882704;-0.8194258936464048;-0.5939345473664337;0.4700819060212814;-0.28731548270188373;0.46328639522145065;-0.40869003411096866;-1.7863830332728963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(S(=O)(=O)N2CCOCC2)c(C)n1C;-0.3879347205217865;-0.1114593936892046;0.19109660022826172;0.8282224277138648;-0.2073886840597339;-0.8194258936464048;-0.5939345473664337;0.035747893231284376;-0.26174529606383645;1.2576822754398598;-0.40869003411096866;-2.080237862099851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(S(=O)(=O)NC(C)(C)C)c(C)n1C;-0.3879347205217865;-0.11643746190934286;0.19109660022826172;-0.37590066829286595;0.2985790922937747;-0.36174891639100254;-0.5939345473664337;-0.17393610145050778;-0.03476302340938237;2.698878901641633;-0.40869003411096866;-1.4900657627229457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(S(=O)(=O)NC(C)(C)CC)c(C)n1C;-0.3879347205217865;-0.11466564442447187;0.19109660022826172;-0.37590066829286595;0.01700831088364859;-0.36174891639100254;-0.5939345473664337;-0.16698903202755033;-0.059428821223088006;2.0788272396086853;-0.40869003411096866;-1.4086145384552382;1;;In;In;In;Out;Leverage;Inside (T/E/L)
