SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.29186241686733977;2.001469775361591;-0.7920831310587184;-0.3990321613861775;-0.7753441791280319;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)NC1CCCc2ccccc21;-0.18996045701280567;0.6200421843680567;-0.8872546896868448;-0.3990321613861775;-0.6220307392528438;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cc(C)cc(C)c1;-0.15712419917659026;0.6200421843680567;-0.9930126690937461;-0.3990321613861775;-0.3944795297004928;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cc(Cl)ccc1OC;-0.13310597106056285;0.9360655737753267;-1.1522115362860492;-0.3990321613861775;-0.4133685408426469;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)c(C)c1;-0.1571241991765898;0.6200421843680567;-0.9947890421086459;-0.3990321613861775;-0.3885527753439592;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)cc1;-0.3211565710885702;0.6200421843680567;-0.9994643530158849;-0.3990321613861775;-0.37658773054047445;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)cc1Br;0.08437706350998023;0.6200421843680567;-1.028588552017124;-0.3990321613861775;-0.39277825014316253;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(CC)cc1;-0.18607797106845242;0.6200421843680567;-0.9929873417512368;-0.3990321613861775;-0.39158224066293634;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1;-0.13767985861144505;0.6200421843680567;-1.0570250477130991;-0.3990321613861775;-0.37658773054047445;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1C;0.026352513300534917;0.6200421843680567;-1.0486579927465411;-0.3990321613861775;-0.39277825014316253;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1F;-0.0636998867128768;0.6200421843680567;-1.3485880244889132;-0.3990321613861775;-0.39277825014316253;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)c(Cl)c1;-0.0636998867128768;0.6200421843680567;-1.2343032301406465;-0.3990321613861775;-0.3885527753439592;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1;-0.41120897110198196;0.6200421843680567;-1.1630579063658606;-0.3990321613861775;-0.37658773054047445;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1C;-0.24717659919000198;0.6200421843680567;-1.1546908513993026;-0.3990321613861775;-0.39277825014316253;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(OC)c(Cl)c1;-0.13310597106056285;0.9360655737753267;-1.1187638499760149;-0.3990321613861775;-0.402551500827826;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(C)c1;-0.3211565710885702;0.6200421843680567;-0.9976879800009851;-0.3990321613861775;-0.3816219727912212;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1;-0.48518894300055065;0.6200421843680567;-1.0023632909082238;-0.3990321613861775;-0.3691219860858371;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1CC;-0.18607797106845242;0.6200421843680567;-0.9809895352638056;-0.3990321613861775;-0.3998809332994592;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1Cl;-0.13767985861144505;0.6200421843680567;-1.0995271730362048;-0.3990321613861775;-0.3848184498752693;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1F;-0.4112089711019824;0.6200421843680567;-1.2939262676840382;-0.3990321613861775;-0.3848184498752693;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1OC;-0.4806150554496685;0.9360655737753267;-1.080966212511263;-0.3990321613861775;-0.3998809332994592;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)Cc1cnn(-c2ccccc2)c1;-0.08779257346345301;0.5012988420186276;-0.4238100171896306;-1.1656493738944915;0.17154006636660135;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(CC(C)C)CC(C)C;0.06979380808612191;0.335119859463366;-0.37226707585489277;-1.1656493738944915;-0.561791884612642;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;-1.0168767784211012;1.9846385188785887;-0.3391171233912909;-0.3990321613861775;-1.0826298279797137;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)CC)CC1;-0.24782545300535966;0.8438877773736302;-0.452058641022207;-0.3990321613861775;-0.9740798749279308;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;0.03628742253896248;0.8662418717387856;-0.359368380292663;-0.3990321613861775;-1.1120040110812794;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C(C)C)cc2)CC1;0.5272357479132868;0.5976880900029017;-0.5363207129215742;-0.3990321613861775;-0.7723820302998;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C)cn2)CC1;-0.22797690842409019;0.8192209502254946;-0.6119198061830279;-0.3990321613861775;-0.7726965526935964;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1;0.35124744668225616;0.5976880900029017;-0.7618278403688279;-0.3990321613861775;-0.7706077860755205;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCC(C)CC2)C1;-0.04035178630779317;0.8662418717387856;-0.4865548226879484;-0.3990321613861775;-1.1185104476389705;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccc(Cl)cc2)C1;0.10585306110353986;0.5976880900029017;-0.6574149932812107;-0.3990321613861775;-0.801943959867347;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)C1;-0.24165602328556554;0.5976880900029017;-0.6154112293772835;-0.3990321613861775;-0.806131244009705;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;-0.45811791086800463;0.5976880900029017;-0.6795358687338253;-0.3990321613861775;-0.8674832185111082;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C)cc2)C1;0.09379076230656323;0.5976880900029017;-0.6619130735097845;-0.3990321613861775;-0.7574434988495578;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccccc2)C1;-0.07024160960541721;0.5976880900029017;-0.6647387634957249;-0.3990321613861775;-0.7590207162009281;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2nc(C)cs2)C1;-0.19526829396138765;0.8192209502254946;-0.7096083539427456;-0.3990321613861775;-0.8298016734257377;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;-0.023258211204845263;0.9169356116654435;-0.3770834988191118;-1.1656493738944915;-0.6381918899642907;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC(C)CC;-0.58219790687042;-0.16950465568864248;-0.3944125786240206;-1.1656493738944915;-0.314839329007399;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC1CCCC1;-0.5055586980236645;-0.16950465568864248;-0.3730553130781322;-1.1656493738944915;-0.5739065643986467;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC1CCCCCC1;-0.09061136462853149;-0.16950465568864248;-0.3687931020082639;-1.1656493738944915;-0.7217168977841583;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CC=C(c2ccccc2)CC1;-0.307020067472007;0.9150295080075045;0.3862574257479233;-0.3990321613861775;-0.47618989654405613;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CCC2(CC1)OCCO2;-1.344335216220874;1.7595994004873512;-0.85081437299465;-0.3990321613861775;-1.0914397967497158;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CCn2c1nc1ccccc12;-0.7960005575046719;0.8308614168176117;-0.9499963670824039;0.3844334777762713;0.05052484013706552;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCC(C)CC1;-0.6372972964368592;0.3839714509519319;-0.8668637083304396;-0.3990321613861775;-0.8101815676258585;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCCCCC1;-0.5606580875901035;0.3839714509519319;-0.8577751775887741;-0.3990321613861775;-0.7983041771848651;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCCCCCC1;-0.3531844208925373;0.3839714509519319;-0.8532309122179415;-0.3990321613861775;-0.8480013698534911;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NCc1cccs1;-0.805892918951928;0.11541766921604826;-0.981735422201033;-0.3990321613861775;-0.4658886203833023;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1ccc(Cl)cc1;-0.31967803534537836;0.11541766921604826;-1.1041118245074666;-0.3990321613861775;-0.3293396797612816;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1cccc(C(F)(F)F)c1;-0.1253409991718568;0.11541766921604826;-1.5358492046437648;-0.3990321613861775;-0.3842559644595941;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1cccc(C)c1;-0.5031547478225034;0.11541766921604826;-1.0447747567953527;-0.3990321613861775;-0.3351489215898781;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1cccc2c1CCCC2;-0.19979963372109857;0.11541766921604826;-0.9828943298780902;-0.3990321613861775;-0.4484619454625965;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1ccccc1C;-0.5031547478225034;0.11541766921604826;-1.0410830127360338;-0.3990321613861775;-0.3376204678626555;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCCCN1CCCC(C)C1;-0.4101452763227072;0.9433691535690076;-0.3817990723538496;-1.1656493738944915;-0.8361230720974422;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCCN1CCC(C)CC1;-0.6176189430202735;0.9433691535690076;-0.38399154624290144;-1.1656493738944915;-0.8141758774642123;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccc(OC)cc1;-0.36398092290217704;-0.12203504801725615;-0.42769368111615275;-1.1656493738944915;-0.0756312283714535;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1cccc(C)c1;-0.20452243854107882;-0.4380584374245261;-0.4122460720408834;-1.1656493738944915;-0.051235288692770914;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccccc1;-0.36855481045305927;-0.4380584374245261;-0.41305589214415817;-1.1656493738944915;-0.030167425402902563;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1cccs1;-0.33584619599035626;-0.4380584374245261;-0.40690632073491373;-1.1656493738944915;-0.10141506326309052;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cc(OC)ccc1OC;-0.187992621671147;0.1939883413900138;-0.4726133603160819;-0.4106152458430077;0.07380999641219159;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(C)cc1Br;0.37242560973761946;-0.4380584374245261;-0.4339038261854447;-0.4106152458430077;0.15792219349114575;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(C)cc1C;0.13092434705104947;-0.4380584374245261;-0.42176651419351574;-0.4106152458430077;0.15792219349114575;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(CN2CCCCC2)cc1;0.32720794467064457;0.3615534013669301;-0.41577143778383496;0.37285039331944136;-0.11594500078771122;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;0.6922148081788214;-0.4380584374245261;-0.6313471523199984;-0.4106152458430077;0.06404105815046574;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(F)cc1Cl;0.22434865951476246;-0.4380584374245261;-0.5180738371991034;-0.4106152458430077;0.15792219349114575;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCCO2;-0.3188270795219579;0.14928015265970362;-0.45384860518631376;-0.4106152458430077;-0.022051942382381194;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cccc(C#N)c1;-0.2653870538111878;-0.4380584374245261;-0.4743699186167573;-0.4106152458430077;0.32531467652960816;0.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cccc2c1CCCC2;0.27024708924047397;-0.4380584374245261;-0.40310202553037117;-0.4106152458430077;-0.07222346438429447;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccccc1C;-0.03310802486093051;-0.4380584374245261;-0.4225763342967905;-0.4106152458430077;0.17671248929774444;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c1C;0.7883196314863077;-0.2810990815236963;0.08374038794227506;-0.3990321613861775;-1.5694321780123155;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)CC)c1C;-0.1724094931547699;-0.2810990815236963;-0.0262841388061912;-0.3990321613861775;-0.5593642719403572;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)Cc2ccco2)c1C;0.05399794061388984;-0.2810990815236963;-0.10571696686930433;-0.3990321613861775;-0.6129474341625172;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)c2ccc3c(c2)OCCO3)c1C;0.21791330610014975;0.03768572682464997;-0.15031684402623338;-0.3990321613861775;-0.5245922691681748;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(c2cccs2)C(C)C)c1C;0.710616727860277;-0.5496528632595801;-0.05437127316560622;-0.3990321613861775;-0.6365575203330417;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC2CCCCCC2)c1C;0.31917704908711897;-0.2810990815236963;0.05657364067199855;-0.3990321613861775;-0.8905393257463204;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCC2=CCCCC2)c1C;0.40836785632931805;-0.2587449871585414;1.5269815353037544;-0.3990321613861775;-0.8059656296961796;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCC(N3CCCCC3)CC2)c1C;0.11579860728976023;1.8999403482612942;0.016691731545987142;-0.3990321613861775;-1.358069322431216;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCC2=O)c1C;-0.5904415414098003;0.8034350821724505;0.10948459572290611;0.3675850511221365;-0.90307108848081;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCCC2)c1C;-0.13119132045786827;0.8317747277339537;0.009583960147153322;-0.3990321613861775;-0.9314390101553072;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCCCC2)c1C;0.07628234623969823;0.8317747277339537;0.012482263674663473;-0.3990321613861775;-0.9853656444127551;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCN2CCCCC2)c1C;-0.33866498715543475;0.8317747277339537;0.0020885321518620886;-0.3990321613861775;-0.9051104722207768;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCc2c(C)noc2C)c1C;-0.14632769716694982;-0.02953646313411507;-0.1104206836356392;-0.3990321613861775;-0.5994255496540009;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCc2ccccc2)c1C;0.06383711732218203;-0.2587449871585414;-0.055210363705676384;-0.3990321613861775;-0.4696037666121824;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2c[nH]nc2C)c1C;-0.47384995665348006;-0.09639025002377367;-0.12498629165666103;0.41621591893573734;-0.5127632141025444;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(C)o2)c1C;-0.011195912407867931;-0.5496528632595801;-0.1478015637541366;-0.3990321613861775;-0.5147622620355524;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(F)cc2)c1C;0.11521357516115946;-0.5496528632595801;-0.2116779058200189;-0.3990321613861775;-0.41230266184677156;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(SC)cc2)c1C;0.4251742338418613;-0.27159018014587916;-0.08509249318982787;-0.3990321613861775;-0.42394871217931374;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2)c1C;0.041233603262591206;-0.5496528632595801;-0.08480652445254779;-0.3990321613861775;-0.40201336178068714;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2C)c1C;0.20526597517457165;-0.5496528632595801;-0.08013121354530894;-0.3990321613861775;-0.40729762601145786;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2OC)c1C;0.04580749081347271;-0.23362947385231014;-0.14316335313999162;-0.3990321613861775;-0.4269323525738335;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2c(C)cc(C)cc2C)c1C;0.7047451326786794;-0.5496528632595801;-0.11546820161636584;-0.3990321613861775;-0.3175496840770755;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2cc3c(cc2C(=O)OC)OCO3)c1C;-0.045138412814529856;0.33363966675422885;-1.0795910121227406;-0.3990321613861775;-0.37280262629686545;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(Br)cc2F)c1C;0.6921616234398578;-0.5496528632595801;-0.4442144824940423;-0.3990321613861775;-0.30279471057887053;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(F)cc2Cl)c1C;0.6341370732304125;-0.5496528632595801;-0.39295974702743663;-0.3990321613861775;-0.30279471057887053;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(OC)c(OC)c2)c1C;0.221795792044503;0.08239391555496046;-0.23861331342226738;-0.3990321613861775;-0.33597406694687326;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2cccc(C)c2)c1C;0.37668038885471905;-0.5496528632595801;-0.13042593853458032;-0.3990321613861775;-0.2892338622289227;1.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccccc2C(F)(F)F)c1C;0.7544941375053662;-0.5496528632595801;-0.7725286526456892;-0.3990321613861775;-0.3455580566953388;0.0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccccc2OC)c1C;0.2172219044936208;-0.23362947385231014;-0.21370417104485892;-0.3990321613861775;-0.30540350572346847;1.0
CCOC(=O)c1c(C)[nH]c(CN(C(=O)Cc2ccc(OC)cc2)C2CCCCC2)c1C;0.9260149206634418;0.25272039447295225;0.04797665458616968;-0.3990321613861775;-0.7051141974822505;0.0
CCOC(=O)c1c(C)[nH]c(CN(C(=O)c2ccccc2OC)C2CCCCC2)c1C;0.9638292700666642;0.25272039447295225;-0.12101890950346879;-0.3990321613861775;-0.5663382105439364;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)CCc2ccc(OC)cc2)c1C;1.2270511801460275;-0.015833387262931375;-0.03692597437940699;-0.3990321613861775;-0.3986233719017486;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)Nc2ccccc2)c1C;1.261142597821787;-0.3263479995274656;-0.32626821154254176;-1.1656493738944915;-0.28142997010333615;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)Nc2ccccc2OC)c1C;1.2657164853726692;-0.010324610120195525;-0.4048711331455817;-1.1656493738944915;-0.32119033184136536;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;1.061965750402565;0.3001900021443386;-0.3108076903454106;-0.3990321613861775;-0.2047618027859881;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2ccc(F)cc2)c1C;1.1267979471993694;-0.33185677667020136;-0.36470097164416315;-0.3990321613861775;-0.1398478960713337;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)S(=O)(=O)c2ccccc2F)c1C;0.886668850778064;-0.24669589273871162;-0.2283439315320946;-1.1656493738944915;-0.1345911525266061;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)CC2CCCC2)c1C;1.0350968202780817;-0.015833387262931375;0.08716322337185767;-0.3990321613861775;-0.559790834506249;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccc(Cl)cc2)c1C;1.1159908082419365;0.2778359077791835;-0.34134936211999795;-0.3990321613861775;-0.39897341939485975;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccccc2)c1C;0.768481723852831;0.2778359077791835;-0.2979621373107685;-0.3990321613861775;-0.38543336152461427;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;1.6132255697617748;-0.010324610120195525;-0.43598298914079364;-1.1656493738944915;-0.3298532148270196;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)cc2C)c1C;1.4297488572846495;-0.010324610120195525;-0.35637061039945017;-1.1656493738944915;-0.33220298945730725;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(F)cc2F)c1C;1.2496440572578258;-0.010324610120195525;-0.8198941954917971;-1.1656493738944915;-0.33220298945730725;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2)c1C;1.2657164853726692;-0.010324610120195525;-0.3629612923511076;-1.1656493738944915;-0.31549969988851856;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2C)c1C;1.4297488572846495;-0.010324610120195525;-0.35459423738455026;-1.1656493738944915;-0.3327697607139999;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2)c1C;1.1016841134606892;-0.010324610120195525;-0.36763660325834646;-1.1656493738944915;-0.29921986714517773;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2Cl)c1C;1.4491931978497943;-0.010324610120195525;-0.4648004853863274;-1.1656493738944915;-0.3172612929092409;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2OCC)c1C;1.313731667709138;0.28334468492191933;-0.4373468526520451;-1.1656493738944915;-0.3581124736309952;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;0.9025072660414668;0.6162133915516086;-0.3521760820612148;-0.3990321613861775;-0.2223802695213432;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(Br)o2)c1C;1.0824312379558139;-0.015833387262931375;-0.399231156459195;-0.3990321613861775;-0.20333529128436306;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)c(OC)c2)c1C;0.9025072660414668;0.6162133915516086;-0.3319299891456189;-0.3990321613861775;-0.2174721946929607;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)cc2)c1C;0.8979333784905851;0.3001900021443386;-0.25332706754257933;-0.3990321613861775;-0.1816500720811904;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)S(=O)(=O)CC)c1C;0.10053458720716554;0.3250360854171043;-0.16312488177819595;-1.1656493738944915;-0.2509582345294338;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)CCc2ccc(OC)cc2)c1C;1.0630188082340475;-0.015833387262931375;-0.0390330312923645;-0.3990321613861775;-0.3917785525886863;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)COc2ccc(OC)cc2)c1C;0.768481723852831;0.2778359077791838;-0.2947656954844479;-0.3990321613861775;-0.3917785525886863;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;1.6086516822108925;-0.3263479995274656;-0.396721654337947;-1.1656493738944915;-0.3036764161250887;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)c(Cl)c2)c1C;1.5185992821974803;-0.3263479995274656;-0.560315207687922;-1.1656493738944915;-0.3036764161250887;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)cc2)c1C;1.1710901978083752;-0.3263479995274656;-0.4890698839131358;-1.1656493738944915;-0.28615165608270915;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2cccc(C)c2)c1C;1.261142597821787;-0.3263479995274656;-0.3236999575482605;-1.1656493738944915;-0.28762616057527635;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2cccc(OC)c2)c1C;1.1016841134606892;-0.010324610120195525;-0.3867320971429433;-1.1656493738944915;-0.30604414654529827;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccccc2OC)c1C;1.1016841134606887;-0.010324610120195525;-0.4069781900585393;-1.1656493738944915;-0.3112231424328179;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2cc(OC)cc(OC)c2)c1C;0.8979333784905851;0.3001900021443386;-0.31291474725836815;-0.3990321613861775;-0.19277199135767634;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccc(C#N)cc2)c1C;0.8205389463505438;-0.33185677667020136;-0.2871656957377042;-0.3990321613861775;-0.04829842496742848;1.0
