SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccc(C)c3)cc2)CC1;0.09334855251943099;0.798449264822978;-0.35128410598619847;1.2100922295671328;0.7381073490501493;0.2220866869524852;0.3936372384198568;-0.8815150278915547;0.04869567946877059;0.6016096786823623;-0.6238872710272804;-0.47772300122474604;-0.03476251546864814;0.4781746252317634;-0.05626144400336125;0.2661847070966251;0.15342550812183442;-0.31924651504669693;0.1289726413040702;0.9264195726404485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.04351914328099124;1.0070868541631242;-0.35128410598619847;0.5434346602885752;1.879922044949195;0.20447258206537297;0.5882267305299332;-0.8006113940124788;0.06402454304182974;0.4754421726029644;-0.6238872710272804;-0.7053370601442469;1.2992201771162963;0.2820080249530663;-0.054335713854970095;0.26964700492898613;0.044476493511985085;-0.3824355091952442;0.29776673440431145;0.7535184824193502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1=CC(c2ccc(OC)c(OC)c2)=NS(=O)(=O)N1C;-1.1596017023857628;0.6419710728178686;0.8448382070119815;-0.3527536554000499;1.356590309328799;0.5716951070956486;-0.3552946605560526;-0.8392923274941523;-1.2234111851750449;0.4758102276929364;-0.16553431369195984;0.993492987580385;-0.4103498755168361;-0.4726221782208332;0.1654220996656575;-0.0983523788481749;-1.5043363257560016;-0.49293690569854065;0.5146627570861146;-1.1011762296679732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1=CC(c2ccccc2OC)=NS(=O)(=O)N1C;-1.1643686802890658;0.45941318214524113;0.330840082554827;-0.6597481273651824;0.1513414636575852;-0.22690734491131562;0.26872910777089276;-0.8458071446925606;-1.2235764311552653;0.43744834304602775;-0.16553431369195984;1.117738749178442;-0.44920374034940735;-0.6471209867222721;-0.0772311846780808;-0.05577109686750424;-1.1714627331911827;-0.13254111607058;0.5837194938507292;1.4213636450066016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1=CC(c2cccs2)=NS(=O)(=O)N1C;-1.1350462231861889;0.3464011545859946;-0.18315804190232746;-0.6944792313674366;0.1513414636575852;-0.06771048391249194;0.45687850902609056;-0.8599658604877441;-0.6179161692513961;0.3156980839954471;-0.5338360517077906;0.7552251156243549;-0.5398627582920735;-0.7911074748453628;-0.3158388935299753;0.1630235848340065;-1.221145935179371;-0.020270741770436574;0.7864922228217816;-0.48124291453829915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1C(c2ccc(NC(=O)c3ccco3)cc2)OC(=O)N1Cc1ccccc1;0.5182636596257311;0.7231079131168144;-0.3082911142754434;0.20984571223792545;-0.7208780957097404;0.3812395043829404;0.9143651046164123;-0.6787609516636992;-0.04828856558993293;0.8325095040525292;-0.6238872710272804;-0.37921100011384035;-1.6407222618815913;0.2623421862066066;-0.32547486535278497;-0.9486370927450258;0.5745560936241748;0.722452244385605;0.1871810762229334;-1.5058569464642908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1;-0.11092199363467438;0.798449264822978;0.13471975072509879;2.5456952455038935;-0.9746146947984171;1.0644885102995207;-0.024780214113889174;-0.8189900177835396;0.016673494653164603;0.8615252795080817;0.9928817104643987;0.6486309296550008;-0.07361638030121867;1.1547586639954723;0.3141905385427909;0.5006199030426769;1.1098166197138681;0.31400582990283776;-0.02418739573274409;-0.20661937188271795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1;-0.32715432852753346;0.756069754488261;0.13471975072509879;1.8958312588815514;-1.180775681557967;0.5191332182711513;-0.03506743380756063;-0.8936670330370058;-0.09014295153715371;0.7893308422902449;1.0594679586860556;0.968643835260773;-0.2549344161865511;1.0449950479117918;0.12215258687164822;0.29730075517389953;0.918090480883823;-0.1929803906875982;0.0851821847028881;-0.1599151863191602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3ccccc3C)c2=O)CC1;0.17693695575409682;0.5843212126054599;-0.3082911142754434;1.5361681615681264;0.37336098786017735;1.1170965737943654;0.28604098990607746;-0.807470211569668;0.030028170229026683;1.0858727483404904;0.20114378177397332;-0.33043233985397846;-0.6564243527897873;0.8366747602742796;-0.13524445101718277;-0.010134854305255186;0.3081871221564253;0.3981070507569623;0.07359680868324138;0.8801400363093427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CCC)c2=O)CC1;-0.12078852929499928;0.7049220696015328;-0.6926648400712099;0.9221792176378614;0.6746731992779802;0.8264668311741182;-0.6799790637779438;-0.8629939929835888;-0.6605337774531066;0.7897615860559927;0.25790187698263467;0.18767421335910928;0.10770165558411308;0.19060051613194845;0.18012193931898432;0.3524816977356242;0.3140268409854537;-0.04010231219750535;-0.15900135566948864;0.7308116267894836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1;0.2330210050862155;0.31981008927793736;-0.6926648400712099;0.8787911588961285;-1.4662293555327275;0.8265109548796978;0.1498616025433778;-0.379809009090155;0.32755334490234117;1.0428220900771064;-0.17536246670495553;-0.08493907487593155;0.06884779075154183;0.3636548289464237;0.14387260034509408;0.34335278349915477;0.06644898853254767;0.8135284936469208;-0.16644666730898994;0.7165088297603031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3C)c2=O)CC1;0.403978135892818;0.25599153253859835;-0.6926648400712099;1.5107176241724323;0.1354829262145429;0.8516799784279585;-0.0034124324398239776;-0.3724911379183043;0.6146988756429254;1.1107846677161657;-0.17536246670495553;0.07673168967635974;0.26311711491439804;0.410265647528927;0.14139602301518345;0.34368755598458217;-0.1156755717818638;0.9180004847935485;-0.22969249437877995;0.507108078224569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)C1;-0.09994685846195299;0.6751634165765281;0.5950135904355609;1.2176052456167887;-0.4195658842919367;0.8322927506602865;0.9303417834025367;-0.9077878448507187;-1.7564034246592963;0.8136634645797446;0.6109431543637308;0.2819036257006605;-0.021811227191124393;0.987758015820568;-0.6741869308144863;-0.08364955951788504;0.18689042940676318;0.8254578106597792;0.8711031294755404;0.5506132599607629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)N2CCC3(CC2)OCCO3)C1;-1.5946715810256098;0.19571845117366782;2.1552109017706114;-0.931356058139138;-0.6891610208236558;-0.7743520988836822;-0.8346165558361889;-0.9151076347976834;0.9051996966209311;0.8858252950794732;1.582783521693135;1.3395855684034392;-0.44920374034940735;0.01730394374225322;-0.5680000627424684;0.17082943705490977;0.4531873711254419;0.35977037521760363;-0.013193537244572796;-0.015628664718651313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;-0.024052135843315763;0.6176300207281845;0.25363285635054944;0.613250259427803;1.0711366353540377;1.2088715528196399;0.5982316525402294;-0.9151076347976834;0.20954308886973638;1.0997339985293655;0.18900340724878714;-0.32821524199308305;-1.0061091362829278;0.3665483229682759;-0.20077506646026003;0.1251178881463666;0.22330563069867532;0.07974181974634514;0.11307615000367757;-0.585164883856336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)sc2C)C1;-0.15209537952506536;0.45941318214524113;0.25363285635054944;0.37588493115520116;-1.291785443659263;1.2083173279553971;0.25630757128114007;-0.901389839522322;-0.678858258623742;1.1164683569691227;0.5807701163624506;0.38937979084637875;-0.9024988300627378;0.37856100698370637;0.48610556331121235;0.1452834513444177;0.03431069264628674;0.5623591596371489;0.053478880327598566;0.25735238337190824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.8371101042297382;0.798449264822978;0.25363285635054944;-0.3520982182111271;-0.00724391077283781;-0.7823975101563488;0.4299000008726281;-0.9103243037815636;-1.6787856461973123;0.60773056212021;-0.13386483213102895;0.19985247774591913;-0.03476251546864814;-0.3333724776871066;-0.23221705184185046;0.17610408320261303;0.004276164813411029;0.27461047791669657;0.3237343845696109;0.42822932718730133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-1.5940064213181728;0.45941318214524113;0.6078685989359783;-0.5809735274322725;-0.4195658842919367;-0.7573859813607571;0.19882481062490198;-0.21860109996494956;-0.8901191619593265;0.3655705656817124;1.1675518414816388;0.16958828098332285;-0.7600346590099772;-0.3328628025174669;0.22654436022168797;0.2646798167749062;0.26010298700356105;-0.5560221986324279;0.058087530964276726;-2.0496246886285068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)N3CCOc4ccc(C)cc43)nn2)C1;-0.07754206231642732;0.45941318214524113;2.328792121822938;0.9285482949976948;-0.0865365979880493;0.9171726547795296;0.6898466470900593;0.031866549231963553;0.5149124391982085;0.7949545248056112;-0.13386483213102895;0.15745706287174246;-0.07361638030121867;1.5254008191927244;0.965000350047786;0.35274803707240027;0.9354005424496792;-0.002785138609218304;-0.4292247277247943;-0.8675828417073779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)NCc3ccccc3)nn2)C1;-0.30902872649985696;1.3493828991743007;1.0237673565274783;-0.03582317963943537;-1.5138049678618544;0.07526795713648064;0.6604903168146162;-0.3326024346674839;0.4577902250346088;0.37586436237442583;0.29939951155656125;-0.0004731052040048539;0.22426325008182682;1.6241456490811719;0.5415459806181149;0.29556114268123884;1.1433511054845067;0.7193807260702053;-0.4030058434490889;-0.5938676287695295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3c(F)cccc3F)nn2)C1;0.023828277097071228;0.962830395818244;1.4081410823232448;0.29662182972139167;0.5319463622906003;1.2068408607783747;0.9104487480746393;-0.4346118163843635;-0.7204538031575557;0.5998372102240732;-0.13386483213102895;-0.353331068142455;0.8588763756804905;1.5636422466104107;-0.9528676888609564;-0.2557807096124287;0.5751857354213707;0.25940689584551524;0.7234413325087155;-0.9549108688902554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3ccc(Cl)cc3)nn2)C1;0.2318015456225792;1.0527263268312808;1.4081410823232448;0.9106107736516564;0.9125512609236146;0.5036683961245007;0.9104487480746393;-0.34038107571616716;-0.46514997208145015;0.37938294951375257;0.575140869543077;-0.29866293303931535;1.0790482763983942;1.4792986071788896;0.4431075453805503;0.2038202809621842;1.4277618693538463;0.5080459926648409;-0.34352519691190514;-0.40637170369463127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3ccc(F)c(F)c3)nn2)C1;0.023828277097071228;0.962830395818244;1.4081410823232448;0.29662182972139167;1.9592147321644064;1.2068411035517228;0.8133378780252465;-0.3880261631318375;-0.6561445623503114;0.3655241180119135;0.6442362784745592;0.004758295284342436;2.45188483381591;1.6133487267444226;-0.9473923994477046;-0.06862152280949782;0.5751857354213707;0.5234245733710469;0.7234413325087155;-0.2547952859424641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3cccc(Cl)c3)nn2)C1;0.2318015456225792;1.0527263268312808;1.4081410823232448;0.603616301686524;-1.2442098313301362;0.5139864865981358;0.9104487480746393;-0.13358669733252768;-0.4713079538223598;0.38076430313043863;0.575140869543077;-0.09986971448243755;1.2992201771162963;1.4722738190209637;0.4277563979452271;0.18930085153858334;1.4277618693538463;0.48290145194812323;-0.3435251969119047;-0.4911599322576136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2nc(-c3ccc(OC)cc3)no2)C1;-0.3865752623919643;0.5473114258024315;1.1218667233931328;0.29662182972139167;0.8966927234805724;0.17133046761210113;0.5865276381832791;-0.17973319254910586;-0.15656337262239228;0.3312882043666416;0.23443690588480195;0.6138973367460281;-0.1383728216888374;0.26158671429970226;0.6714176579944092;0.31506838907340323;0.02353751186729026;0.9797362274102175;-0.5023149781361596;-0.6581172291883377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2nc(C)nc3onc(C)c23)C1;-0.6695785459164398;-0.015237333603590534;0.6078685989359783;-0.23059099672540684;-1.2759269062162208;-0.13757704968106022;0.1888041219783213;0.2725602521481374;-0.25513943737693157;0.3772488167997247;-0.13386483213102895;-0.09255050961739607;-0.03476251546864814;-0.3346689655050553;0.7943320778345343;0.34147318231693075;1.0012588521952692;-0.3550877279404155;-0.5286998587397265;-1.394509788903538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2nc3c(-c4ccc(C)cc4)csc3c(=O)[nH]2)C1;0.28679916743254974;-0.13389996254079858;0.6078685989359783;-0.2994295928628348;-1.1332000692288402;0.9454191550090235;0.7529131160955433;0.21472603132497206;0.8219646447107553;0.683021509389002;0.5905982693754465;0.12213971209875857;-0.5916679114021686;0.08324852007709459;0.2236804046424433;0.29642941584266547;-0.605079076856356;1.419863383063886;-0.37441151043971166;-1.4065898100688299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2nc3c(-c4cccc(OC)c4)csc3c(=O)[nH]2)C1;0.12060901452925088;0.09982945809309564;1.1218667233931328;-0.03582317963943537;-1.48208789297577;0.9458489618509033;0.7766839869629883;0.41505776494132735;0.11891788713599256;0.7100740063668398;0.5905982693754465;-0.005995139052805981;-0.5269114700145499;0.15323613679251935;0.6051584990956317;0.2844127436446762;-0.7127658872167902;1.204021499063887;-0.3026881764755305;-2.848483075032839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2nc3cccnc3s2)C1;-0.4164520192510389;0.14985849796121956;0.6078685989359783;-0.31736711420887326;0.21477561342975438;-0.7740999638922916;0.6166317942433702;-0.5404669344100207;0.19208560601526664;0.3058861871723837;0.27636760380257913;-0.5862504558849361;-0.3455934341292174;-0.2627931278253651;0.04877383656915303;0.38236545542716954;1.0702503019745282;0.7390531890348764;-0.6157200015413294;-0.7213800064550849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ncccc2NS(=O)(=O)c2ccccc2C)C1;-0.1395682050349896;0.5359697169434392;0.94924933302099;0.6215538230325627;-0.32441465963368377;0.05228752849999158;0.6095200927355376;-0.8465234309453863;-0.7181101587011742;0.8626375881824353;0.27636760380257913;0.19832011335287292;-0.5010088934595024;0.43671934822470854;0.1692310644384082;0.25448984468174923;0.5553374805062158;0.10827096388500876;-0.014883808449609725;1.1814687747496846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.49327796546008906;-0.27711348022363563;0.6078685989359783;-0.28149207151679617;0.24649268831583898;-0.7554207132750645;0.2583566492390369;-0.8314680542004462;0.6375398207692938;0.4533231938796696;0.7244593447810532;-0.3712224578125826;0.1336042321391606;-0.19317432618625704;1.1182956095076089;0.37031351218583103;0.8336602548532015;0.15337968519514003;-0.7746076323493787;-0.29642043975133553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ncnc3oc(C)c(C)c23)C1;-0.3342271934166204;-0.015237333603590534;0.6078685989359783;-0.23059099672540684;0.6746731992779802;-0.726309048480004;0.23245754028569945;0.32378246911690556;0.47142289133994036;0.3769582674853034;0.23443690588480195;0.013287112892984693;-0.8765962535076903;-0.29459968401375036;0.961517419819168;0.3562587773096521;-0.13009651957442592;-0.1698579499555002;-0.6066030847240484;-0.963220465533565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2ncnc3onc(C)c23)C1;-0.8405356767230424;0.06387108568788089;0.6078685989359783;-0.5809735274322725;-1.0380488445705864;-0.7488930502972406;0.36540450546556585;0.1957649859952327;-0.30331695821019355;0.33637559567646036;-0.13386483213102895;-0.49790172260330107;-0.021811227191124393;-0.3208467620805916;0.43145152657594826;0.3399144406322316;0.5457805278946073;-0.1311688318282262;-0.461310846388457;-1.3001442452441867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN(c2nn3cc(-c4ccc(C)cc4)nc3s2)C1;0.17937587468136798;-0.015237333603590534;0.6078685989359783;-0.5809735274322725;0.04033170155628909;0.3578939882397723;0.6752487726710829;-0.8573903591688514;0.9522365589958537;0.4098458298017264;0.23443690588480195;-0.062269397143962894;-0.3326421458516936;0.24393566532134114;0.027689943128564726;0.37218602348771207;0.9253505263031151;1.4323132063003157;-0.7178751632160298;0.048804747106561935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN1C(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1;0.013074861826829537;0.8421958561362347;0.1648577339354361;1.5245997175819215;0.46851221251843117;0.8009777679546568;0.845558717723309;-0.18350063905049002;-1.1765847262071971;0.7226380352839132;0.5459805486919713;-0.10266851374370599;-0.021811227191124393;0.9500281482422583;-0.6789296418861758;-0.4532172163817161;0.5020144861351921;0.40907458636753397;0.6476281041607889;-1.5054995839410528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN1C(=O)c1ccc(NC(=O)c2ccccc2Cl)cc1;0.29815122643948555;0.8421958561362347;0.1648577339354361;0.9106107736516564;1.4676000714300952;-0.07480961910322335;0.845558717723309;-0.9085524909673417;-1.0648273919959508;0.7554075796493039;0.1776788106761406;-0.10266851374370599;0.10770165558411308;0.9229333873618373;-0.41177830885089545;-0.37300415929658864;1.014929416972449;0.25126175572585696;0.08207716378742583;-1.208529727869697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCCN1C(=O)c1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1;0.027619687429465856;0.6751634165765281;0.12186474222468109;2.1744637042042636;0.6429561243918955;1.0861502380337358;0.29444679756706765;-0.8578686802717542;0.29867200700203256;0.7800111195666942;0.1776788106761406;-0.12431224430955294;0.48328901563230175;1.028282776458529;-0.2774202129771594;-0.1314398131744592;0.37957973755505947;0.2931779742207569;0.2607917687690499;-1.526027265954072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(C(=O)c2ccc(NC(=O)c3ccccc3)cc2)CC1;0.07321638537431793;0.8421958561362347;0.6380065821463159;0.9106107736516561;0.769824423936234;-0.10524878609994678;-0.00020297343217849507;-0.07234214400292736;-0.8264836736487118;0.658967307355789;1.3710116014932245;-0.5109456914268382;0.14655552041668432;0.9955792301655875;-0.17073215676240236;0.07289095474111906;0.8025408185440246;0.4253296657828741;-0.003390072423142896;-0.4822794400751726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(C(=O)c2cccc(NC(=O)c3ccc(C)cc3)c2)CC1;0.24417351618092045;0.756069754488261;0.6380065821463159;0.9539988323933893;-1.434512280646643;0.4578515411496465;0.2055234844650736;-0.16017574965258932;0.506114858906388;0.7597976624038993;1.3710116014932245;-0.35817011359417666;-0.5139601817370261;1.04197032677722;-0.21213528834447012;0.012431336791489297;0.5564892483189212;0.7284587322425713;-0.07921476547491145;0.7128042779989191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(C(=O)c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)CC1;-0.006092823742499006;0.6751634165765281;0.5950135904355609;0.9539988323933893;0.8966927234805724;0.48023935794697414;0.238971114229082;-0.8082410132450043;0.15483190700214422;0.7765286874593553;1.0027098634773939;0.19832011335287292;0.6905096280726817;1.0368524437784434;-0.18411138486943587;0.10126851738723935;0.400110577391283;0.7892757069905053;0.25655209108359156;0.8941853335292687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1;-0.07971491736072413;0.38749643733481187;0.25363285635054944;0.29662182972139134;0.11962438877150058;-0.4364098918989552;0.039583097223625276;-0.6592280119402777;-0.06982972400211188;1.0414456768081854;1.0783667488498505;-0.6828206853893333;-0.2678857044640749;0.196252881106395;0.3240244796810448;0.2614162653323786;1.2094426599922832;0.903732123978721;-0.3561205182445779;0.21515403934250849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1;-0.38424720341593205;0.9340636978940728;1.281629105264858;0.6520350275523004;-0.038960985658922406;0.4752951296861812;-0.6195220847908004;-0.2039861779983183;-0.338522640192192;0.2615973797284062;-0.2403250723767153;-0.3003292879595723;-0.021811227191124393;0.8425233888488758;1.3456627543753537;0.37715448002240914;0.18936335980861976;0.26825495033618896;-0.5391673859445073;-1.13739490921991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1;0.12206127989048993;0.8421958561362347;1.281629105264858;1.0024175582591661;-0.02310244821588011;0.13213083013118815;-0.6302821476376665;0.44669660928291016;0.04611565467616181;0.30289621633387626;0.19293927131087513;0.030889140723591363;0.27606840319192183;0.736119670542623;1.5560248087650899;0.3951018189508845;0.08164553802262624;0.028363220993843773;-0.6477892033369839;-1.3024431334367677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;-0.7929878436363736;0.9753376557852753;0.25363285635054944;-0.6498121235697003;-0.1341122103171762;-0.7684013789580004;-0.5100571732722452;-0.7878238528340098;-0.3623115853179697;0.5586965645940012;0.25790187698263467;0.3454270950849614;0.5998506101300155;0.08146486927889547;-0.07649284154118763;0.261220326511828;0.8239940782127184;0.40838820056662073;0.13134544506675536;0.7805314669837177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)sc2C)CC1;-0.15209537952506536;0.45941318214524113;0.25363285635054944;0.3758849311552019;-1.656531804849235;1.2496069357411423;-0.3396190824961449;-0.8947243961113782;-0.6230980506401074;1.0538908831264706;0.9725368254761136;0.41003489111594826;-0.8636449652301665;0.43470788554036177;0.6482706837763024;0.2336238412697909;0.034310692646285335;0.39894396271612176;0.053478880327599426;1.1276572620709084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1;-0.5042531006328099;0.7442034915945405;0.7676309808077034;-0.010372642243740703;-1.7041074171783621;-0.09637372159493249;-0.32674182489184206;-0.9151076347976834;-1.7308503780315843;0.8654368530776979;0.5904013301778115;0.22618128413546418;0.314922268024493;-0.07489411248159411;-0.014340296143580683;0.21349392147850643;0.0032212418898514288;-0.35344919158658544;0.20723600624959532;0.6918925393954467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;-0.5986503491133379;0.19571845117366782;0.25363285635054944;0.29662182972139134;1.1345707851262068;-0.045790310379004814;-0.1659377601520587;-0.8978589489875932;-1.7807343437782153;0.8492968733843699;1.856467859455438;0.8793239856816073;-0.5398627582920735;0.046151121702034004;-0.11327362460452821;0.2500369697160494;-0.12384664400033704;0.34221326291046444;0.05848242126005446;0.825182765594087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(c2cc(Nc3ccc(C)cc3)ncn2)CC1;0.047674252608711915;0.45941318214524113;0.992242324731745;0.03301541649799224;-0.2134048975323877;-0.8819997067341703;0.07807830491518887;-0.744844703558243;0.9163441240521865;0.27724162273825415;1.0360029875882224;-0.9880265135188179;-0.22903183963150364;0.477376628740288;0.9919750145927508;0.39153371541908155;0.48761032491679895;0.6829101076190018;-0.7010693633265326;0.849445222382763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(c2cc(SCC(=O)Nc3c(C)cccc3C)ncn2)CC1;0.21153634653597922;0.962830395818244;1.4081410823232448;0.3324968724134686;2.1653757189239546;1.0221380352699991;-0.15786768339281326;-0.8922393375358576;0.39239195192492105;0.5129746799937371;1.0360029875882224;-0.8389727065528838;0.8977302405130617;1.526550999026922;0.6237932713737726;0.3108673170837475;0.4334264629045073;-0.3098020450151708;-0.451722438866008;1.9460900760810014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(c2ccc(=S)[nH]n2)CC1;-0.7224864576455435;0.45941318214524113;0.6078685989359783;-0.31736711420887326;0.8649756485944877;-0.9393989962917421;-0.3816904054679176;-0.5024977636319736;-0.04377823917591433;0.14477088273985858;0.25790187698263467;0.3004777395557126;1.3769279067814388;-0.2863572520395978;0.5859392593610876;0.3969773180750829;1.1464269508632714;0.17513759423812048;-0.6334588088011156;0.45252143124079536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(c2ccc(SCC(=O)NCc3ccc(F)cc3)nn2)CC1;-0.23192563041270842;1.2504973750599606;1.0237673565274783;0.578165764290829;-0.8477463952540788;0.9689454705579239;0.33086172849893997;-0.2035893739757077;-0.22411725326149215;0.27600231666436015;0.6911662206702248;-0.011832717692971215;0.06884779075154183;1.844942978986508;0.35522430544211425;0.23288943908379575;0.6708704543416071;0.6315674981967515;0.10167086515712352;-1.1030563447262123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)C1CCN(c2ccc(SCC(=O)NCc3ccco3)nn2)CC1;-0.5346287272724631;1.454648134521824;1.0237673565274783;0.29662182972139134;-0.1975463600893454;0.023272761829267224;0.2306726577288687;0.023105086861456306;-0.3245268800121813;0.26533831281718223;0.25790187698263467;-0.26194642797554957;0.9495353936231566;1.4795312142669277;0.977817953904663;0.2824000246783459;1.3594983941473657;0.5865537554837582;-0.2840399701146793;-1.016342547965943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
