SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
O=C(Nc1cc(Cl)ccc1O)c1cc(C2CC2)on1;0.09764133740753803;-0.8739961088881294;-0.19845090089438303;-0.3990321613861775;0.1842784845939018;1.0
O=C(Nc1cc(Cl)ccc1O)c1cccc(S(=O)(=O)N2CCCC2)c1;0.054614883585869065;0.04413632034992648;-0.29643940521533485;-0.3990321613861775;0.12056891283989944;1.0
O=C(Nc1cc(Cl)ccc1O)c1noc2c1CCc1ccccc1-2;0.5700281888835151;-0.8739961088881294;-0.19487276382824079;-0.3990321613861775;0.40931447246159886;1.0
O=C(Nc1cc(Cl)ccc1OCc1cc(=O)n2ccsc2n1)c1cccs1;0.7033623294656215;-0.9130453341600986;0.0032019001868765057;1.0712292408805468;0.6482326475931248;1.0
O=C(Nc1cc(Cl)ccc1Oc1ccccc1)C1CCN(S(=O)(=O)c2cccs2)CC1;1.198512249218082;-0.18284371474241778;0.07499116874559698;-0.3990321613861775;-0.2996150468525784;0.0
O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1cnc2sc3c(n2c1=O)CCCC3;1.251484249225971;-0.9130453341600986;-0.31868893529163406;1.0712292408805468;0.5762810820607098;1.0
O=C(Nc1cc(F)c(F)c(F)c1)C1CCCN(c2ccc(Cl)nn2)C1;0.22480604826985034;-0.29510630256701564;-0.15163819586966132;-0.3990321613861775;-0.5544247001959658;1.0
O=C(Nc1cc(F)c(F)c(F)c1)c1ccc(F)c(S(=O)(=O)N2CCC(O)CC2)c1;-0.18030210841698974;0.31545152102688595;-0.752072595560962;-0.3990321613861775;-0.047383799363562844;0.0
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)Nc1cc(F)ccc1F;0.6132141969220753;0.06601131164673663;-0.6032155456448354;-1.1656493738944915;0.5796991876314025;1.0
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)c1ccc(Cl)cc1;0.6044387149930577;0.06050253450400078;-0.0880740602129065;-0.3990321613861775;0.7189523890790832;1.0
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)c1ccc(F)c(F)c1;0.4048895744010886;0.06050253450400078;-0.44076137071681426;-0.3990321613861775;0.6830617843857304;1.0
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)c1ccc(F)cc1;0.3309096025025208;0.06050253450400078;-0.1999571007969436;-0.3990321613861775;0.7189523890790832;1.0
O=C(Nc1cc(F)cc(F)c1)C1CCN(C(=O)c2ccco2)CC1;0.03669162655508745;-0.26800459867390763;-0.2675556751359221;0.3675850511221365;-0.7673340701855212;0.0
O=C(Nc1cc(F)cc(F)c1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.24587889155928663;1.617302668244067;-0.4279891013940847;-0.3990321613861775;-0.755191376060432;0.0
O=C(Nc1cc(F)cc(F)c1)N1CCCC1c1nncn1C1CCCC1;0.5641246828585396;-0.15970630365800845;-0.13587125868573027;-1.1656493738944915;-0.7387028483224942;1.0
O=C(Nc1cc(F)cc(F)c1)Nc1cccc2nonc12;0.08790853017717237;-0.8662588428133118;-0.44080555009091776;-1.1656493738944915;0.69414168754918;1.0
O=C(Nc1cc(F)cc(F)c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1;-0.009472726865443138;0.05780592604815714;-0.47328919803183533;1.218185555348257;0.04240455555760945;0.0
O=C(Nc1cc(F)ccc1F)C1CCN(S(=O)(=O)c2cccnc2)CC1;-0.30874325301443223;0.038689145480175303;-0.2131148641124653;0.39787556385227657;-0.6631116541246221;0.0
O=C(Nc1cc(F)ccc1F)N1CCC(N(C(=O)C2CC2)C2CCOCC2)CC1;0.21220126513544352;1.0797464186142038;0.05328836550026222;-0.3990321613861775;-1.4562160112091262;0.0
O=C(Nc1cc(F)ccc1F)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.24587889155928616;1.617302668244067;-0.5066762078665848;-0.3990321613861775;-0.7565621964787292;0.0
O=C(Nc1cc(F)ccc1F)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;0.641029815400114;0.4453869070166834;-0.12946026763550433;0.39787556385227657;-1.015505896096767;0.0
O=C(Nc1cc(F)ccc1F)N1CCCC(OCc2nc(-c3ccncc3)no2)C1;0.34207839768490683;0.4185253930758637;-0.27291999799107686;-0.3687416486560374;-0.2406153872257079;0.0
O=C(Nc1cc(F)ccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CCCCC3)n[nH]2)C1;0.7275082009551628;0.44641031410148696;-0.36219720412518613;0.3515992575514431;-0.8776201275177699;0.0
O=C(Nc1cc(F)ccc1F)Nc1cccn2cnnc12;-0.17455815660890553;-0.6758068040041493;-0.48386453742426;-0.4620051841360809;0.6896113069310181;1.0
O=C(Nc1cc(F)ccc1F)c1cc(-c2cccnc2)[nH]n1;0.011960722936945913;-0.6553891945465004;-0.4116613227772676;1.2131236441741913;0.7337571484368712;1.0
O=C(Nc1cc(F)ccc1F)c1cc(C2CC2)n2nccc2n1;0.08376012053800054;-0.6813155811468853;-0.350084387468776;-0.3990321613861775;0.7111405814933339;1.0
O=C(Nc1cc(F)ccc1F)c1cc2c(s1)-c1ccccc1OC2;0.9883261608333632;-1.3301846680048997;-0.23857108282206332;-0.3990321613861775;0.432121164025719;1.0
O=C(Nc1cc(F)ccc1F)c1cc2cc3ccc(Cl)cc3nc2o1;1.1621870725058432;-1.1086518077823067;-0.4752445598467201;-0.3990321613861775;1.455905372052852;1.0
O=C(Nc1cc(F)ccc1F)c1ccc(-c2noc(C3CC3)n2)cc1;0.6194899961197973;-0.8794432837578808;-0.3043100618037883;-0.3990321613861775;0.6246557915797303;1.0
O=C(Nc1cc(F)ccc1F)c1cnn2c(C(F)F)cc(C3CC3)nc12;0.5824202330620669;-0.6813155811468853;-0.5897730888790342;-0.3990321613861775;0.6352017876653228;1.0
O=C(Nc1cc(F)ccc1F)c1noc2c1CCCC2;0.05541265467032526;-1.1009761439804735;-0.3488376907308397;-0.3990321613861775;0.003934119141800237;1.0
O=C(Nc1cc(OCC(F)(F)C(F)F)cc([N+](=O)[O-])c1)c1ccco1;0.39334848604595607;-0.26882403135292604;-0.528210274862959;1.218185555348257;0.06471503159193129;1.0
O=C(Nc1cc(OCC(F)(F)F)cc([N+](=O)[O-])c1)c1cc2ccccc2oc1=O;0.48658133344939974;-0.5431488297015663;-0.7320795501558184;1.218185555348257;0.8032016385626543;1.0
O=C(Nc1cc(OCC(F)(F)F)cc([N+](=O)[O-])c1)c1ccc(Cl)c([N+](=O)[O-])c1;0.7286782652123638;-0.3243125779348173;-0.6790818912086132;2.835403272082693;0.17762502861810392;0.0
O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1;1.0729430805246811;-0.5835153467032355;-1.3804115166653108;1.1342022636304507;-0.07248754243586687;0.0
O=C(Nc1cc(Oc2ccc(F)cc2)cc([N+](=O)[O-])c1)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;1.4495974018659186;-0.4550827917244128;0.09615382152017034;1.218185555348257;-0.7848878743990378;0.0
O=C(Nc1cc(SCCO)cc([N+](=O)[O-])c1)c1ccco1;-0.2421027750928606;-0.33499049735514574;-0.2508222485835465;1.218185555348257;0.299592110881096;1.0
O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc(-c2ccccc2)nc2ccccc12;1.455128614718148;-0.889815556015558;-0.1888969699404871;1.218185555348257;1.0565215496509492;1.0
O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc(-c2cccs2)on1;0.6580489318685112;-0.8821398922137248;-0.33679835794682794;1.218185555348257;0.5444972925985502;1.0
O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc2ncc(Br)cn2n1;0.17337640569190954;-0.46247932938013614;-0.31275981370239425;1.218185555348257;0.8352382696215181;1.0
O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1noc2c1CCCC2;0.20613820489357662;-0.8821398922137248;-0.2405688311662525;1.218185555348257;0.02667918856267283;1.0
O=C(Nc1cc([N+](=O)[O-])ccc1F)NC1(C(F)(F)F)Oc2ccccc2O1;0.29953060651391117;-0.5685692680625928;-1.357579262006798;1.3016903676810896;-0.4499425569503063;1.0
O=C(Nc1cc([N+](=O)[O-])ccc1F)c1cnn2c(C(F)F)cc(C3CC3)nc12;0.4596166707947814;-0.4624793293801363;-0.6426158077554597;1.218185555348257;0.5889199776238606;1.0
O=C(Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2)c1ccccc1F;0.5852922089661096;-0.48578662452386984;-0.7258228934116902;0.3675850511221365;0.20282487849121786;1.0
O=C(Nc1cc2c(cc1C(=O)c1ccccc1Cl)OCCO2)c1ccc(Br)cc1;1.2643549560551965;-0.48578662452386984;-0.4354677559226844;0.3675850511221365;0.18923401239892643;1.0
O=C(Nc1cc2c(cc1C(O)c1ccc(Cl)cc1)OCCO2)c1ccco1;0.5629546186013371;-0.5158660428283254;-0.19076236684526798;-0.3990321613861775;0.15492342228388245;1.0
O=C(Nc1cc2c(cc1C(O)c1ccccc1)OCCO2)c1ccc(Cl)cc1;0.7794165061837767;-0.5158660428283254;-0.06741397848328666;-0.3990321613861775;0.15434937996137524;1.0
O=C(Nc1cc2c(cc1C(O)c1ccccc1F)OCCO2)C1CC1;0.025203722938918545;-0.5158660428283254;0.1520097033326731;-0.3990321613861775;0.009100084520352521;1.0
O=C(Nc1cc2cc([N+](=O)[O-])ccc2oc1=O)c1ccc(Br)cc1;0.39159338966015284;-1.1113484162381506;-0.24988752503724884;1.218185555348257;1.224005012055884;1.0
O=C(Nc1cc[nH]n1)c1c(F)cccc1F;-0.5528612048580186;-0.8769220547690932;-0.649675203569803;0.41621591893573734;0.5283568199219203;0.0
O=C(Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1)c1ccc([N+](=O)[O-])cc1;0.7672372009610787;-0.8925121644714019;-0.14113430892812676;2.835403272082693;0.8120838964641146;1.0
O=C(Nc1ccc(-c2ccc3ccccc3n2)cc1)c1c(F)cccc1F;1.3044030644948956;-1.1086518077823067;-0.6070188586861343;-0.3990321613861775;1.1780720763026948;1.0
O=C(Nc1ccc(-c2ccc3ccccc3n2)cc1)c1ccco1;0.9399812331153204;-1.1086518077823067;-0.02260578784117467;-0.3990321613861775;1.3333666427057351;1.0
O=C(Nc1ccc(-c2ccc3ccccc3n2)cc1)c1cccs1;1.1891517351604621;-1.1086518077823067;0.16919371030288807;-0.3990321613861775;1.3333666427057351;1.0
O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@@H]1CCCN1;0.23113503220653628;0.8414970525635161;0.27643923576614104;-0.3990321613861775;0.3686458666598502;1.0
O=C(Nc1ccc(-c2ccncc2)cc1)N[C@H](CO)c1ccccc1;0.3318669278038674;-0.582493700505112;-0.12043884708151814;-0.3687416486560374;0.555556520677244;1.0
O=C(Nc1ccc(-c2cnc(-c3ccc(NC(=O)c4ccco4)cc3)nc2)cc1)c1ccco1;1.3410473496409159;-0.6245507170201783;-0.39152277483091913;0.3675850511221365;0.8073050533922658;1.0
O=C(Nc1ccc(-c2cnc3cc(C4=CCNCC4)ccn23)cc1)c1ccc([N+](=O)[O-])o1;0.6125759800545105;-0.11239333019127215;1.057803584059257;1.9218297451066682;0.8847359713944442;1.0
O=C(Nc1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cc1)C1CC(=O)N(Cc2ccco2)C1;0.8815312049941662;-0.10817109052792764;-0.009119483783833315;0.3675850511221365;0.39254091644119327;1.0
O=C(Nc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1)c1ccco1;1.0782083696820917;-0.45490741225735637;-0.08355591586486279;0.33121917817357904;0.9100789209784167;1.0
O=C(Nc1ccc(-c2nc(CN3CCOCC3)cs2)cc1)OCc1ccccc1;0.7505903776654274;0.28656881717719124;-0.2316011615424926;0.46793829010910304;0.19986754447138572;1.0
O=C(Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1)c1cc2ccccc2o1;1.6843548396518846;-1.1086518077823067;-0.06204569344802986;-0.3990321613861775;1.0967721053789854;1.0
O=C(Nc1ccc(-c2nc3cc(NC(=O)C(F)(F)F)ccc3o2)c(O)c1)C(F)(F)F;0.6500712210239498;-0.07004295916148759;-4.315969589761927;0.3675850511221365;0.9973571006123725;0.0
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1Br;1.204628494198911;-0.887118947559714;0.09955317724412208;-0.3990321613861775;1.1668301633733709;1.0
O=C(Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1)c1ccccc1Br;1.0052389078238337;-1.1086518077823067;0.02918673636251917;-0.3990321613861775;1.2996499282845562;1.0
O=C(Nc1ccc(-c2nc3ccccc3o2)c(O)c1)c1cccc(I)c1;1.104960293380855;-0.8816717726899627;0.007073213223999271;-0.3990321613861775;1.1117532960501677;1.0
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cccnc1Cl;1.2148931488189143;-0.887118947559714;-0.042498326068824546;-0.3990321613861775;1.1668301633733709;1.0
O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)C1c2ccccc2Oc2ccccc21;1.7311042252010165;-0.887118947559714;0.1582198487389366;-0.3990321613861775;0.6184917698754894;0.0
O=C(Nc1ccc(-c2nc3ncccc3o2)c(Cl)c1)c1ccc2c(c1)OCCO2;0.8440359640247255;-0.2997803574754839;-0.03672982568629267;-0.3990321613861775;0.8117593727640828;1.0
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccccc1;0.6182135623846671;-0.887118947559714;0.10477971356854777;-0.3990321613861775;1.2290490010379749;1.0
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1cccs1;0.6509221768473695;-0.887118947559714;0.13776922724932653;-0.3990321613861775;1.2581387464861997;1.0
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)Nc1ccc2c(c1)OCCO2;0.38127555030118665;-0.08107167626419587;-0.08234681315775982;-1.1656493738944915;0.1425528283261983;1.0
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1cccc(F)c1;0.368617582427815;-0.6739190434911616;-0.09882028612526893;-0.3990321613861775;0.4615139214393562;1.0
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(Br)o1;0.6911830242429251;-0.6739190434911616;-0.03870303185575017;-0.3990321613861775;0.3887135567947486;1.0
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc([N+](=O)[O-])cc1Cl;0.800796771247202;-0.4550827917244128;-0.19770677295491437;1.218185555348257;0.3391406343536108;1.0
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1ccc(-c2nnn[nH]2)cc1;-0.8938285663545831;0.503259570519568;0.034691147605938416;-0.3990321613861775;0.8212181779084199;0.0
O=C(Nc1ccc(-c2noc(-c3ccccc3Br)n2)cc1)c1ccc(Br)o1;1.4860821327950458;-0.8794432837578808;-0.08719903592490483;-0.3990321613861775;0.8890170093539176;1.0
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)N1CCN(c2ccccc2)CC1;0.7331457832853193;0.5074930843783888;0.18426176450417542;-1.1656493738944915;-0.010262782333711763;1.0
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CC1;0.163962706895327;-0.6053807248792611;0.09774899166415708;-1.1656493738944915;0.4556440735057117;1.0
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CCCCCC1;0.9938573736855935;-0.6053807248792611;0.12114853043773244;-1.1656493738944915;0.20173431825116486;1.0
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)Nc1cccc(Br)c1;1.292861976139763;-0.8739345066151449;-0.05991019581026247;-1.1656493738944915;0.4275908259823001;1.0
O=C(Nc1ccc(-n2cccc(C(=O)NC3CC3)c2=O)cc1)c1ccccc1;0.0012174056662695779;-0.5960596444515486;-0.3090815131011786;1.8644536031902068;0.7156696879183815;1.0
O=C(Nc1ccc(-n2cccc(C(=O)NCCN3CCOCC3)c2=O)cc1)c1ccccc1;-0.4403222972107357;1.1041527548903312;-0.37356195895661504;2.6479192423526556;0.5010293116143686;0.0
O=C(Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4)CC3)c2)nc1)C1CC1;-0.2135425702693299;0.9598798852512873;0.2369216624578318;1.0978363906818926;0.03511951475417074;0.0
O=C(Nc1ccc(-n2cnc(C(=O)N3CCc4ccccc4C3)c2)nc1)C1CC1;-0.0879734015759295;0.08715625694817081;0.2297627510369897;1.0978363906818926;0.1875494137043397;0.0
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F;0.6909702852870692;-0.380044255303217;-0.5536608118750073;0.39787556385227657;0.46732191069453494;1.0
O=C(Nc1ccc(-n2nncc2-c2ccc(Br)cc2)cc1)c1ccc(Br)o1;1.2364861528381943;-0.6637221507005406;-0.07230371674712556;-0.3990321613861775;0.8335031896486705;1.0
O=C(Nc1ccc(Br)c2cccnc12)c1ccnn1C(F)F;0.4581806828427599;-0.6739190434911616;-0.444089627212201;0.39787556385227657;0.93280106262495;1.0
O=C(Nc1ccc(Br)c2cccnc12)c1noc2c1CCCC2;0.6045450844709845;-0.8794432837578808;0.0009811082310962134;0.39787556385227657;0.6315378791407593;1.0
O=C(Nc1ccc(Br)cc1)C1C(=O)NC23CCCCC2C1c1ccccc1O3;0.6470396909030168;-0.8131465540108234;-0.2706182890478173;0.3675850511221365;-0.9703566741624292;0.0
O=C(Nc1ccc(Br)cc1)C1CCN(C(=O)c2ccco2)CC1;0.29426531735650097;-0.26800459867390763;0.15251448177379212;0.3675850511221365;-0.7770335752641947;0.0
O=C(Nc1ccc(Br)cc1)C1CCN(c2cnccn2)CC1;0.0608906827835909;-0.30530319535763634;0.35575532557606265;0.39787556385227657;-0.5577190643773667;0.0
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCC2=CCCCC2)C(=O)[C@H]13;1.0093873174630075;0.7610396262251212;1.1009408560441925;1.1342022636304507;-1.5397753313230509;0.0
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCC2)C(=O)[C@H]13;0.2623544739782541;1.8515593411176172;-0.30176215961575814;1.1342022636304507;-1.6026988884006985;0.0
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCCC2)C(=O)[C@H]13;0.46982814067582107;1.8515593411176172;-0.29550726580073833;1.1342022636304507;-1.6101496104938922;0.0
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccc4c(c2)OCO4)C(=O)[C@H]13;0.4979628675876419;0.7720712412500094;-0.5656729165868156;1.1342022636304507;-1.2448224720239869;0.0
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)[C@@H]13;0.09913051009852271;1.3260241219441962;-0.4178687481394879;1.1342022636304507;-1.600009926994658;0.0
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2COc4ccccc4O2)C(=O)[C@@H]13;0.45068163464887245;1.3260241219441962;-0.6047290987421129;1.1342022636304507;-1.4507441816873088;0.0
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)[C@@H]13;0.6749616788589826;0.4701317501240825;-0.42221644807297026;1.1342022636304507;-1.36646561181635;0.0
O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCc3ccccc3C2)CC1;0.9422149921517982;0.2745477867207489;0.2709358417069914;-0.3821837347320428;-0.9309848325491465;0.0
O=C(Nc1ccc(Br)cc1)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;0.7464419680262555;1.0289746627282828;0.2931556234234271;-1.1656493738944915;-1.1034998658139936;0.0
O=C(Nc1ccc(Br)cc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;1.2487186427998562;-0.3220610407927758;0.1531103486670481;-1.1656493738944915;-0.29734325549231916;1.0
O=C(Nc1ccc(Br)cc1)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;0.3576615262012837;1.2691887989026631;-0.3090898866068482;0.3844334777762713;-1.5674001384370568;0.0
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2ccccc2)c2ncccc21;1.02278987168187;-0.5213272784374933;0.10144381520511953;-0.3821837347320428;-0.21474922799796659;1.0
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2nc3cccnc3n2-c2ccccc2)CC1;0.8259531527770526;0.9206165184438659;0.1894443618283923;0.34806760482771354;0.4006073883418288;0.0
O=C(Nc1ccc(Br)cc1)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;0.8054238435370474;0.22385404679409046;0.3633395604933201;-0.3990321613861775;-1.0975886920729543;0.0
O=C(Nc1ccc(Br)cc1)N1Cc2cccn2-c2ccccc21;0.9638079961710772;-1.1216728795842321;0.1170648187761858;-0.3821837347320428;0.25793198433135667;1.0
O=C(Nc1ccc(Br)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;1.5774003295957952;-0.4802919081205504;-0.2983063792908339;-0.3990321613861775;-0.07167625795710211;1.0
O=C(Nc1ccc(Br)cc1)Nc1nc2c(s1)CCCCCC2;1.1854288034329996;-1.1031430306395709;-0.0010626328498930752;-0.31552734905334545;-0.3202266830648726;1.0
O=C(Nc1ccc(Br)cc1)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;0.19810730931005155;-0.2757775513812398;-0.14684835496343993;-0.3990321613861775;0.41843936055277;1.0
O=C(Nc1ccc(Br)cc1)c1c[nH]c(=O)n(-c2ccccc2)c1=O;-0.23354003211969837;-0.9056487965043752;-0.361445082742774;0.3675850511221365;0.986693547688172;1.0
O=C(Nc1ccc(Br)cc1)c1cc(-c2ccc(O)cc2)on1;0.5756125864747075;-0.8739961088881294;-0.10937525618885834;-0.3990321613861775;0.7905762786084111;1.0
O=C(Nc1ccc(Br)cc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;0.535192184862262;-0.0098720698420731;-0.08191737485959805;0.3495595332570398;0.16524041994425273;1.0
O=C(Nc1ccc(Br)cc1)c1cc(CN2CCCC2)on1;0.1624735342043421;-0.3013643051890173;-0.010940307004312193;0.3844334777762713;-0.03690724656864646;1.0
O=C(Nc1ccc(Br)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;0.28618123703401177;-0.8925121644714019;-0.44212661806282905;2.835403272082693;0.47215561599618966;1.0
O=C(Nc1ccc(Br)cc1)c1cc2c(=O)n3ccccc3nc2s1;0.5022176467047398;-0.9130453341600986;-0.010907524947231228;1.0712292408805468;1.5768808049425513;1.0
O=C(Nc1ccc(Br)cc1)c1ccc(-c2cc(N3CCCC3)ncn2)cc1;0.9460974780961514;-0.30530319535763634;0.11427729167074664;-0.3990321613861775;0.5889820709959176;1.0
O=C(Nc1ccc(Br)cc1)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1;0.5399788113689995;0.28203539472659406;0.10109107617334241;-0.3990321613861775;0.5263999106713405;1.0
O=C(Nc1ccc(Br)cc1)c1ccc(-n2cnnn2)cc1;-0.1609428634341871;-0.4319923976873271;0.08193223927430812;-0.3990321613861775;0.8501423771506453;1.0
O=C(Nc1ccc(Br)cc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1;1.0316717230888157;-0.18284371474241778;-0.14753884402974551;-0.3990321613861775;-0.026023425744019228;0.0
O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1;-0.06292338952400624;0.4044948753418121;-0.2871262565679246;-0.3990321613861775;0.039391896485101455;1.0
O=C(Nc1ccc(Br)cc1)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;1.358332389804133;-0.2624958215311716;0.06383268457301339;0.3844334777762713;-0.19837353370250543;0.0
O=C(Nc1ccc(Br)cc1)c1ccc(NS(=O)(=O)c2cccs2)cc1;0.8424404218558127;-0.9560220116303101;-0.0241341879578494;0.3560019666653063;0.4096768028676022;1.0
O=C(Nc1ccc(Br)cc1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;0.9460974780961514;-0.30530319535763634;0.10342068741345668;-0.3990321613861775;0.5606460326985934;1.0
O=C(Nc1ccc(Br)cc1)c1cccc(N2C(=O)CCS2(=O)=O)c1;-0.11265112045510696;-0.4377451923422286;-0.6487314826264121;0.3675850511221365;0.14010438228509478;1.0
O=C(Nc1ccc(Br)cc1)c1ccccc1OCc1nc(-c2ccccc2)no1;1.250207815490841;-0.8794432837578808;-0.02083550239387747;-0.3990321613861775;0.43212164682151416;1.0
O=C(Nc1ccc(Br)cc1)c1cnn(-c2ccccc2)c1C1CCNCC1;0.7309652089878051;-0.3136361515116766;0.13223018980928591;-0.3990321613861775;0.23233875201025891;1.0
O=C(Nc1ccc(Br)cc1)c1nc2ccccc2nc1N1CCCC1;0.6728342893004331;-0.30530319535763606;0.011817779876235487;-0.3990321613861775;0.7041972786513362;1.0
O=C(Nc1ccc(Br)cc1)c1nn[nH]c1Nc1cccc(F)c1;0.38425389568315504;-0.6451923017558796;-0.19196918690183057;-0.3990321613861775;0.4880675395510914;1.0
O=C(Nc1ccc(Br)cc1)c1noc2c1CCC2;0.10551267877417202;-1.1009761439804735;0.04226301450000157;-0.3990321613861775;0.12713537870600292;1.0
O=C(Nc1ccc(Br)cc1)c1noc2c1CCc1ccccc1-2;0.7846286106022232;-1.1009761439804735;0.00628250507393038;-0.3990321613861775;0.45434328684229724;1.0
O=C(Nc1ccc(Br)cc1C(=O)c1ccccc1)c1ccc(Cl)s1;1.418750253266946;-1.0731252146080998;-0.21328711035489278;0.3675850511221365;0.5059784002857765;1.0
O=C(Nc1ccc(Br)cc1C(=O)c1ccccc1)c1cccs1;1.071241168877841;-1.0731252146080998;-0.10773256524897067;0.3675850511221365;0.5609704739727233;1.0
O=C(Nc1ccc(Br)cc1Cl)C1C2CC3OC(=O)C1C3C2;0.13768944584723763;-0.7935398178473279;-0.0758345907756003;0.3675850511221365;-1.273177585001907;0.0
O=C(Nc1ccc(Br)cc1F)C1=CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.3760634458827398;-0.18284371474241778;0.15130584060416027;-0.3990321613861775;-0.3141100037581044;1.0
O=C(Nc1ccc(Br)cc1F)C1=CCN(S(=O)(=O)c2ccccc2)CC1;0.30208347398417157;-0.18284371474241778;0.2633977647555052;-0.3990321613861775;-0.3073725238461352;1.0
O=C(Nc1ccc(Br)cc1F)C1CCN(c2ccc(-n3cccc3)cn2)CC1;0.8771700563991385;-0.3238330443022975;0.12144253961203014;-0.3990321613861775;-0.09898044965878298;1.0
O=C(Nc1ccc(Br)cc1F)N1CCC(CN2CCc3ccccc3C2)CC1;1.0161949640503665;0.2745477867207489;0.0301315717871206;-0.3821837347320428;-0.9214701421641424;0.0
O=C(Nc1ccc(Br)cc1F)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;0.8204219399248238;1.0289746627282828;0.0015926466476127799;-1.1656493738944915;-1.086899104876251;0.0
