SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;0.30623861130377683;-0.1286400722233991;-0.7060208059031776;-0.36128385617353503;0.7452262288202367;-0.3957368154539396;0.16893257381397675;1
Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccccc1;-0.008119181295281198;-0.2035232405763378;-0.7060208059031776;-0.26916229624877;0.537871255184417;-0.35812165023097536;-0.17908708339323326;1
Cn1c2cc(S(C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21;-0.5172306231812974;-0.3287902878758924;-0.6897148801435319;-0.8709093731999266;0.3802837792134477;-0.15200282550207825;0.1776731316786874;0
Cn1c2cccc(=O)c-2nc2ccccc21;-0.6516048678597742;-0.7315021675622343;-1.348882107475319;-0.9836016341575233;-1.0641461998976902;-1.3273225775922326;-1.0429667092687902;0
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCC3)nc21;0.05408844432923414;-0.029231960757952872;-1.348882107475319;-0.03182478094038729;-0.009865973580086056;-0.22236373318471336;-1.0429667092687902;1
Cn1c2ccccc2c(=O)c2c(=O)n(C3CCCCC3)c(-c3ccccc3)nc21;0.49454537595524767;0.22745902332546775;-1.348882107475319;0.36569014445372894;-0.08525793813920324;0.06113770390171466;-0.5536907327133;1
Cn1c2ccccc2c2c(C(=O)NCC3(c4ccccc4)CCCC3)cn(C3CCCC3)c(=O)c21;1.1822932555395045;0.8225480456903597;-0.9890579509494384;0.9854397529822068;0.5368023278748257;0.8261172159715553;0.359528365373525;1
Cn1c2ccccc2c2c(C(=O)NCCCN3CCc4ccccc4C3)cn(C3CCCC3)c(=O)c21;0.6705838153675459;1.5394408650198808;-0.2694096378976774;0.5231021356739661;1.1392423526264963;0.9942704656858364;-0.19508046620611988;1
Cn1c2ccccc2c2c(C(=O)NCc3ccccn3)cn(C3CCCCC3)c(=O)c21;0.4477814068082809;0.4025712217417609;-1.348882107475319;0.10019464684228069;0.6058512929025991;0.373254308860028;-0.5536907327133;1
Cn1c2ccccc2c2c(C(=O)NCc3ccco3)cn(C3CCCCC3)c(=O)c21;0.5430413439595102;0.2486489846339732;-1.348882107475319;-0.07160878417402114;0.5564697892137475;0.17219187519349163;-0.5536907327133;1
Cn1c2ccccc2c2cn[nH]c(=O)c21;-0.9515774477274089;-0.7815012409160806;-1.348882107475319;-1.4563035776855506;-0.9783515403937486;-1.3510523638238678;-1.0429667092687902;0
Cn1c2ccccc2c2cnn(CC(=O)NC3CCCC3)c(=O)c21;-0.6955302833239525;-0.34105275943214614;-1.348882107475319;-0.8207403137789676;-0.03625688783292069;-0.3331190286858082;-0.6862064941968699;0
Cn1c2ccccc2c2cnn(CC(=O)NC3CCCCCC3)c(=O)c21;-0.32016764208461224;-0.13089759836764664;-1.348882107475319;-0.46235621050771686;-0.2184361419010738;-0.06300063541426805;0.2923454589141106;0
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCC(N4CCCCC4)CC3)c(=O)c21;-0.5041444095928459;0.9125669006922308;0.8100628316799642;0.28355700793570776;0.5172380446301932;0.9708754960898788;2.757613364295532;1
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCCC3)c(=O)c21;-0.5398909415642416;0.21106630507348836;0.09041451862820316;-0.28946206706409755;0.31147144406530525;0.3466173336874544;1.2708974120250909;1
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCN(C4CCCCC4)CC3)c(=O)c21;-0.5041444095928459;0.9125669006922308;0.8100628316799642;0.28355700793570776;0.5630327470757469;0.9708754960898788;2.7576133642955325;1
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCOCC3)c(=O)c21;-1.282629784867616;0.05924767187284043;0.8168940337402494;-0.6530038433356796;0.4630214704574183;0.10273474080947073;-0.6862064941968699;0
Cn1c2ccccc2c2cnn(CC(=O)NCCN3CCCCCC3)c(=O)c21;-0.7275722621839118;0.08592752630485696;0.09041451862820316;-0.4491393119772364;0.33519102905951365;0.21228685772629322;1.2708974120250909;0
Cn1c2ccccc2c2nnc(SCC(=O)NC3CCCC3)nc21;-0.3489380675474584;-0.32799502298416877;-1.0325959742290964;-0.8800588206558558;-0.12694992063218255;-0.14348384707278744;0.8318580392425016;0
Cn1c2ccccc2n2c(SCCOc3ccc(Cl)cc3)nnc12;0.3140807172409741;-0.3046244966499697;-0.6693562166730732;-0.3360936087544258;0.15343679533970778;-0.4054978309216597;-1.0429667092687902;1
Cn1c2ccccc2n2cc(-c3ccc4c(c3)OCO4)nc12;-0.08225835460338485;-0.3839714098790343;-0.9754129385673401;-0.6480930947783464;-0.11324007825769618;-0.7715931085190226;-0.6225860649384106;0
Cn1cc(-c2c(O)c(=O)n(C)c3ccccc23)cn1;-0.8410181873367393;-0.7220872573924746;-1.348882107475319;-1.229352418194239;-0.346771327049606;-0.9707957435919942;-0.6949470520615806;0
Cn1cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cc1C#N;-0.8279897070435308;-0.5302488425438019;0.3666378533526511;-1.2287594316682067;-0.32737826140970366;-0.39676937092201636;-1.0429667092687902;0
Cn1cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cn1;-1.0573256001811473;-0.6187541288807797;0.3666378533526511;-1.2672281087150532;-0.5341338951134145;-0.5769718225940265;-1.0429667092687902;0
Cn1cc(-c2cc(-c3cnn(C)c3)[nH]n2)cn1;-1.049772160720166;-0.8360923276769759;-1.348882107475319;-1.282176046480955;-1.4587906237359833;-0.963402168468828;-1.0429667092687902;0
Cn1cc(-c2cc(C(F)(F)F)nc(-n3ccc(C(N)=O)n3)n2)cn1;-1.064301706689697;-0.6583121438174812;-1.348882107475319;-1.0503681879726354;-0.14308844695237277;1.435961985448061;1.1926850947982104;0
Cn1cc(-c2cc(C(F)(F)F)nc(NN)n2)cn1;-1.063820595896004;-0.8409921855582406;-1.0505775271571158;-1.4034429772398922;-0.9313020231986517;0.7421800965752818;-0.21399797196713788;0
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1;0.7300009983886405;0.3016238879052368;-0.7642586757660267;0.25210718027426665;1.1160898904572747;2.101762904537539;-0.10849216473317393;1
Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCC2CC2)c2ccccc2c1=O;0.0024652561659666418;-0.32099156119576444;-0.6417064216326386;-0.24242391910796166;0.34990005387649703;-0.23262592884553127;0.7603036408866015;1
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1;-0.3776603819309353;0.8525372282201936;0.6291987839565283;-0.1921353020037351;1.0452492845588772;1.9337719189168268;-0.11843466465702117;1
Cn1cc(-c2cc3cnc(Nc4ccc(-c5cncn5C)cc4Cl)cc3n2C(=O)OC(C)(C)C)cn1;1.2628312024037247;0.43227821350356394;-1.0565703916206728;-0.16843516154609334;0.8226860841868774;0.8312665589441026;-1.0429667092687902;1
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(=O)NCC2COCCO2)c2ccccc21;-1.0019497478270736;0.3019830397918216;0.7298776109086743;-0.45610351849552105;1.0127029212769951;0.29954229735868293;-0.6695864381154075;0
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(=O)NCCCN2CCCC2=O)c2ccccc21;-0.7146784929129368;0.5715778380861117;0.359806651292366;-0.13081373688796197;1.189049190495086;0.6314869199055544;-0.6695864381154075;0
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(=O)NCCCN2CCCCC2)c2ccccc21;-0.2992393225589634;0.5981037702810206;0.7196308078182464;-0.033735805476684796;0.910131423322475;0.7894559019607779;1.422301196112631;1
Cn1cc(-c2cc3n(n2)CCC(=O)N3CCCC(=O)NCCCN2CCCC2)c2ccccc21;-0.1115580019392934;0.7541039575897633;0.7196308078182464;0.17702528483992164;1.1462317024872415;0.9238211666802397;0.9330252195571411;1
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)N2CCCCC2)c2ccccc21;0.08588986779234642;0.29782713938991134;-1.7505233514577706e-05;-0.13491473627954445;0.6920581941887067;0.5138913792521776;-0.5536907327133;1
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)N2CCCCCC2)c2ccccc21;0.2735711884120169;0.4665515649662313;-1.7505233514577706e-05;0.015859111952211766;0.6495622401421725;0.6487701478221165;-0.06441475615780975;1
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21;0.24768742771132848;1.2441923605409595;0.9890229404824087;0.9146028767911785;0.7115255135005495;1.1126039838627833;-0.6095795764354698;1
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)NC2CC2)c2ccccc21;-0.2671973436990043;0.015251565766197774;-0.719665818285276;-0.5208568213197023;0.7447140531715726;0.24392448533166255;-1.0429667092687902;0
Cn1cc(-c2ccc(CNc3cc(-c4cnc5cc(OCCCN6CCCC6)ccn45)ncn3)cc2)cn1;0.6138608527911316;1.4522695714045037;0.3861418355129921;0.0011447991067210011;1.5274103751845614;1.3258661001222245;1.3569683410884767;1
Cn1cc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)ccc1=O;0.9938806465134203;0.5582635645762881;-0.7871782589565104;1.1004377356663224;1.440425541607838;1.3314021643172653;-1.0429667092687902;1
Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(C(F)(F)F)CC4)C3)c(C(F)(F)F)c2)cn1;-0.013805910876733034;0.2710446701331563;-0.9890579509494384;0.4340544551674969;1.140330001812648;5.290986067514339;0.258210550262594;1
Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1;-0.01586506507374008;-0.03715895596900394;-0.7413390925755429;0.5565278435643445;1.099874621095318;0.4211764159956401;0.8274535310206783;1
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1;1.0412796819080619;0.7047462268905328;-0.47194695991138047;0.605493676553015;1.1614204356877278;1.3647471926491836;0.8259823798024425;1
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cc(F)cc(C(F)(F)F)c2)c2c(N)ncnc21;0.5362095706890686;0.6505399457224069;-0.404434519240146;-0.19420313914354295;1.0731661497547638;3.383934250471368;-0.1874354159618284;1
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cc(F)cc(F)c2F)c2c(N)ncnc21;0.17989891687997403;0.41196047820533593;-0.404434519240146;-0.32756535017416044;1.0566853885983654;2.5086854974837376;-0.1874354159618284;1
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21;0.46928705928636094;0.5413321184944315;-0.404434519240146;-0.04623651648248342;1.0731661497547638;2.643013634199737;-0.09854966480932653;1
Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1;0.9057507713247218;0.5349443456544584;-1.0892660581901743;0.4489666394639821;1.338311316930708;2.2773651981192176;-0.11843466465702117;1
Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)on3)cc2)cn1;0.72167778165775;0.43748591585904406;-1.0565703916206728;-0.1938536714474131;0.7144286851985499;0.7042342961019168;-1.0429667092687902;1
Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1;-0.059598036220440895;-0.1785878381648762;-1.348882107475319;-0.530094622377144;0.7617728962357015;-0.12258505985691469;-0.619023587737455;0
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1;-0.08639590742914507;-0.11073378530652646;-1.348882107475319;-0.35161099784900574;0.6892257623594368;1.4499650108587954;-0.11843466465702117;1
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1;-0.08105557761915239;-0.1785878381648762;-1.348882107475319;-0.43051939505608466;0.6342518520891158;-0.04183997692287813;-0.14669391386847863;0
Cn1cc(-c2ccc3nnc(Sc4ccc5nn(C)cc5c4)n3n2)cn1;-0.39931036764712424;-0.23420507317315684;-1.348882107475319;-0.4747080535360181;-0.07700026170575676;0.04846377594665792;-0.14669391386847863;0
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1;0.9062318821184154;0.12687084137552848;-1.348882107475319;0.6486286385043323;1.0566853885983638;0.1012368715553025;-1.0429667092687902;1
Cn1cc(-c2ccncc2)cc1C(=O)N1CCN(c2ccccn2)CC1;-0.45617766346164534;-0.4751190279530292;0.3598066512923656;-0.4023235373692501;-0.01898328148732265;-0.05657985140697856;-1.0429667092687902;1
Cn1cc(-c2cn(CC(=O)O)nn2)cn1;-1.746180034590897;-0.8853730972576527;-1.348882107475319;-1.7524393500493105;-0.9783515403937486;-1.3865857887071111;-0.6862064941968699;0
Cn1cc(-c2cn(Cc3cscn3)nn2)cn1;-1.062906485387987;-0.8318338124503272;-1.348882107475319;-1.5941649864519623;-0.6010700281490171;-0.8669973560739723;-1.0429667092687902;0
Cn1cc(-c2cnc(N)c3c(-c4ccc5c(c4)CCN5C(=O)Cc4ccccc4)csc23)cn1;0.8107313895703394;0.8109012630825371;-0.404434519240146;-0.0048850830522219925;1.3134771242807188;0.6683587060356136;-0.619023587737455;1
Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1;-0.11035522495506052;0.8189308731183266;-1.348882107475319;0.3548768225760886;1.4262041032836292;0.5508955942824162;-1.0429667092687902;1
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1;-0.613741448396129;0.38217652532497903;-1.348882107475319;-0.13450463297176557;0.4283172181541126;0.6284413128123648;-0.09854966480932653;0
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1;-0.6981763926892642;-0.5641373884136998;-0.3140024953784283;-1.1131116809888524;0.23186509862219465;-0.3201018549634895;-1.0429667092687902;0
Cn1cc(-c2cnn3c(N)c(Br)c([C@H]4CCCNC4)nc23)cn1;-0.6981763926892642;-0.5641373884136998;-0.3140024953784283;-1.1131116809888524;0.23186509862219465;-0.3201018549634895;-1.0429667092687902;0
Cn1cc(-c2n[nH]c(-c3cnn(C)c3)c2Cl)cn1;-0.7354143681211085;-0.8206231428476434;-1.348882107475319;-1.1433674672628247;-1.4587906237359833;-0.9814691636695436;-1.0429667092687902;0
Cn1cc(-c2nc(-c3ccc(Br)cc3)no2)c(=O)c2ccccc21;0.3008501704144141;-0.44341104710882495;-1.348882107475319;-0.2080289030609312;0.1903063940593703;-0.7418203983132187;-1.0429667092687902;1
Cn1cc(-c2nc(-c3ccc(OCC(N)=O)cc3)no2)cn1;-1.1505648719988657;-0.6923289582183023;-0.9856423499192958;-1.3305521189791165;0.10106606132203999;-0.7029540017459406;-1.0429667092687902;0
Cn1cc(-c2nc(-c3cccc(Cl)c3)no2)c(=O)c2ccccc21;0.2483609828224989;-0.43694631315029786;-1.348882107475319;-0.36833248515772715;0.04680899340118148;-0.7489750857754433;-1.0429667092687902;0
Cn1cc(-c2nc(-c3ccccc3)no2)c(=O)c2cc(F)c(N3CCCCC3)cc21;0.47736972062040506;0.006606266781977031;-0.35984166175939536;-0.26595746123381186;0.430053496214966;0.9011444785322507;-0.09142471040741547;1
Cn1cc(-c2nc(-c3ccccc3)no2)c(=O)c2cc(F)ccc21;0.0009257016261489605;-0.45400602776307764;-1.348882107475319;-0.43957852164519207;0.15098558903022155;0.1183124752518575;-0.11843466465702117;0
Cn1cc(-c2nc(-c3ccccc3)no2)c(=O)c2ccccc21;-0.06599680977655867;-0.49459019094716433;-1.348882107475319;-0.29488010630904127;-0.4144200164925928;-0.7125701055344386;-1.0429667092687902;0
Cn1cc(-c2nc(-c3ccccc3Br)no2)c(=O)c2ccccc21;0.3008501704144141;-0.43004546618663203;-1.348882107475319;-0.2080289030609312;-0.22639998845678502;-0.7418203983132187;-1.0429667092687902;0
Cn1cc(-c2nc(-c3ccccc3Cl)no2)c(=O)c2ccccc21;0.2483609828224989;-0.43004546618663203;-1.348882107475319;-0.36833248515772715;-0.22639998845678502;-0.7489750857754433;-1.0429667092687902;0
Cn1cc(-c2nc(-c3cccnc3)no2)c(=O)c2ccccc21;-0.35706883996087124;-0.49459019094716433;-1.348882107475319;-0.7624452852513468;0.10106606132203999;-0.6675897343309656;-1.0429667092687902;0
Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1;-0.8882632672773999;-0.4301480810113706;-1.0565703916206728;-1.0792937422032036;0.21880964494022892;0.5623489166837635;-1.0429667092687902;0
Cn1cc(-c2nnc(SCC(=O)NC3CCCCC3)n2C)c(-c2ccccc2)n1;0.014877914643248192;-0.2099879745348649;-1.0325959742290964;-0.37368784081042994;0.30043032939493025;0.4891513018426245;1.3211340157979923;1
Cn1cc(-c2noc(-c3cc(F)ccc3F)n2)ccc1=O;-0.4869687542580026;-0.709670863599113;-1.348882107475319;-0.9326773143235089;-0.26912364949013223;0.5276891875761551;0.7017935147799205;0
Cn1cc(-c2noc(-c3ccc(F)cc3)n2)ccc1=O;-0.55389126566071;-0.7471509283348593;-1.348882107475319;-0.9899991241779;-0.26912364949013223;-0.23787056503563675;0.691851014856073;0
Cn1cc(-c2noc(-c3cccs3)n2)ccc1=O;-0.5912254632512929;-0.8086172083532359;-1.348882107475319;-1.37135667413391;-0.4621679006436331;-1.063220295489906;0.6311985961198615;0
Cn1cc(-c2noc(/C=C/c3cccc(Cl)c3)n2)ccc1=O;-0.06426481091926292;-0.6572603418639114;-1.348882107475319;-0.5098792632789417;0.11915460793998468;-0.867104991925179;-0.23268102975569593;0
Cn1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)ccc1=O;-0.3539416198018663;-0.3115766510260048;-0.6292337944235579;-0.5225390578194393;0.3793906576483602;-0.020212643807418645;1.0199147553129928;0
Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCOCC4)nc32)cn1;-0.1019357860654316;0.6466149286761583;0.6589495692072972;-0.47971390682291726;0.7447140531715726;0.5762192311261183;-1.0429667092687902;1
Cn1cc(/C=C(/C#N)c2nc(C34CC5CC(CC(C5)C3)C4)cs2)cn1;0.48876242421505744;-0.48843330146285285;-1.348882107475319;-0.7244168207029669;-0.8184916633365299;0.0071713798547971335;2.3265747715193337;0
Cn1cc(/C=C(/C(=O)N2CCc3ccccc3C2)n2cc([N+](=O)[O-])cn2)cn1;-0.6181676676981053;-0.38897388258503734;-0.9890579509494384;-0.753826218929065;0.626457193053859;-0.04142307888042621;0.20994514956419727;0
Cn1cc(/C=C(/C(=O)NCC2CCCO2)n2cc([N+](=O)[O-])cn2)cn1;-1.2386562583240686;-0.6727295266932439;-0.6258181933934154;-1.2348550638951918;0.5707909989297513;-0.3838105366820031;-0.21399797196713788;0
Cn1cc(/C=C(\NC(=O)c2ccco2)C(=O)N2CCCCC2)c2ccccc21;0.07795153969641076;-0.3958747295487032;-0.6292337944235579;-0.28273349220473015;0.53134577903251;-0.0355971795480824;-0.5657045501588421;1
Cn1cc(/C=C(\NC(=O)c2ccco2)C(=O)NCCN2CCOCC2)c2ccccc21;-0.6745538527189341;-0.17468847482481226;0.8168940337402494;-0.1269681274994787;0.8777411046760087;0.28936580046989857;-0.5657045501588421;0
Cn1cc(/C=C(\NC(=O)c2ccco2)C(=O)NCCO)c2ccccc21;-0.8380834114952115;-0.532532022394234;-0.6258181933934154;-0.5700767426275797;0.8018432683939399;-0.3480705761310904;-0.10343852785295761;0
Cn1cc(/C=C/C(=O)NC(=S)Nc2sc3c(c2C(N)=O)CCC(C(C)(C)C)C3)cn1;-0.06484214387169497;-0.1822819718554631;-1.0565703916206728;-0.7839164718084797;0.37492303308701797;0.6325466427035128;0.6555602471306177;0
Cn1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccn2)c2ccccc21;0.5052260355752339;0.20932185305293344;-1.348882107475319;0.6543592540093701;0.5551549307365002;-0.04463769474049719;-1.0429667092687902;1
Cn1cc(/C=C/c2nc3ccccc3c(=O)n2CCc2ccccc2)c2ccccc21;0.9182596519607427;0.48743368180052116;-1.348882107475319;1.0875598201264016;0.6179143133542102;0.19475805506742955;0.2117952009994568;1
Cn1cc(/C=C/c2nc3ccccc3c(=O)n2Cc2ccccc2)c2ccccc21;0.8247317136668082;0.3419258603212925;-1.348882107475319;1.0558980113773744;0.4706236514346229;0.047191692629625054;-0.21214792053187834;1
Cn1cc(/C=C2/CC3(C)C(CCC4C5CCC(O)C5(C)CCC43)CC2=O)cn1;0.4779470535728371;0.3099869961214266;-1.348882107475319;-0.40977562822245;0.4757576058825708;0.29335395319317314;0.9141371969531707;1
Cn1cc(/C=C2/CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2=O)cn1;0.4395063011567596;0.3467487570840032;-1.348882107475319;-0.725070528389252;0.832391100285996;0.23516642760966067;-0.6182880121283372;1
Cn1cc(/C=C2/N=C(SCC(=O)NCc3ccccc3)N(c3ccccc3)C2=O)cn1;-0.08625157419103706;-0.17961398641226145;-0.763203841564934;0.20802546140347375;0.6940101001895981;0.38318104479428655;0.22668635728490402;1
Cn1cc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c2ccccc21;0.2580313097757299;-0.4381263836347909;-1.0794899748111566;-0.047549530372851104;0.30946669032025587;-0.6037399970659407;-1.0429667092687902;1
Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21;-0.1571673051813969;-0.5417673566207013;-1.0565703916206728;-0.6826479011966008;0.008849977273944012;-0.8153280445153536;-1.0429667092687902;0
Cn1cc(/C=C2\NC(=S)N(C3CC3)C2=O)cn1;-1.3242939796014364;-0.854460381305172;-1.348882107475319;-1.699944045337972;-0.7633652377264563;-0.9344668790184004;-1.0429667092687902;0
Cn1cc(/C=C2\NC(=S)NC2=O)c2ccccc21;-0.8992807044529709;-0.7603625870199444;-1.348882107475319;-1.043970216265719;-0.3753972264183135;-0.9631675125695014;-1.0429667092687902;0
Cn1cc(/C=C\C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cn1;-0.8892254888647857;-0.5585192267592655;0.38955743654313474;-0.648801464376636;0.13511305636809073;-0.3045792331350716;-0.5799651113537879;0
Cn1cc(/C=C\C(=O)c2cccc(O)c2)cn1;-0.6595431959557102;-0.8443528210684272;-1.348882107475319;-1.1279089515236982;-0.24607455598226594;-1.2068044493637595;0.3445669332579812;0
Cn1cc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)c2ccccc21;-0.5750120295038363;-0.36044696130772735;-0.9890579509494384;-0.373557021363226;0.537871255184417;0.47407806487187143;0.34383135764886347;0
Cn1cc(/C=N/O)cn1;-1.5224635155236153;-0.9406568340855331;-1.348882107475319;-2.1350524535697772;-2.1047513782896354;-1.9358233072812705;-0.5694050771253931;0
Cn1cc(Br)c(C(=O)N/N=C/c2cccc(OC3CSC3)c2)n1;-0.4580058844776793;-0.6345568118905126;-0.716309840982874;-0.9014612668090609;0.06449562496215179;-0.4835294777584324;-1.0429667092687902;0
Cn1cc(Br)c(C(=O)N2CCN(C(=O)/C=C/c3ccc(Cl)cc3)CC2)n1;-0.26888123147693;-0.5245537197708137;0.09041451862820316;-0.1465876909256589;-0.46243386995171787;-0.36094206963303355;-1.0429667092687902;1
Cn1cc(Br)c(C(=O)NCCCn2cc(Br)cn2)n1;-0.688457954656664;-0.8008697890854772;-0.9890579509494384;-0.4567432763582441;-0.41973409147448065;-0.943634308834327;-1.0429667092687902;0
Cn1cc(Br)c(C(=O)NN)n1;-1.7351625974153253;-0.9333455278229131;-1.348882107475319;-1.7011027914412384;-1.9325463235505533;-1.7984331800094615;-0.6862064941968699;0
Cn1cc(Br)c(C(=O)NNC(=O)c2ccc(Br)cc2)n1;-0.660457306463727;-0.7860932543231296;-1.348882107475319;-0.1339186274582018;-0.26912364949013223;-1.0304145320775266;-0.6862064941968699;0
Cn1cc(Br)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;-1.5036520834902158;-0.8159028609096711;-1.0565703916206728;-1.0272521852313414;-0.9413681892993425;-1.0014828033498908;0.14276224310478264;0
Cn1cc(Br)c(C(=O)Nc2nccs2)n1;-0.7222800434532874;-0.8868610122163613;-1.0565703916206728;-1.4713601585528622;-1.0912532126691517;-1.2823859613911757;-0.17908708339323326;0
Cn1cc(Br)c(C(=O)Oc2cccc(C=O)c2)n1;-0.5669293681697924;-0.8272931064556475;-1.348882107475319;-1.0516958533076803;-0.4621679006436331;-1.323095730400486;-0.22394047189098512;0
Cn1cc(Br)c(CC(=O)O)n1;-1.2426975889910903;-0.9322937258693433;-1.348882107475319;-1.6878713607656057;-1.9325463235505533;-1.8640266262284544;-1.0429667092687902;0
Cn1cc(C(=O)/C=C/c2ccc(COc3ccc(Cl)cc3)o2)cn1;0.36031546451487884;-0.5769385877998308;-1.348882107475319;-0.4721022240795334;0.345762818039471;-0.7258715566946354;-0.10775658912405614;0
Cn1cc(C(=O)/C=C/c2ccc(COc3ccc(F)cc3)o2)cn1;0.11288018331852824;-0.5769385877998308;-1.348882107475319;-0.539336758589909;0.345762818039471;0.12272520462131145;0.8167754554877131;0
Cn1cc(C(=O)C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21;-0.07552280349168121;-0.28661559490835853;-0.33692207856891193;0.012127357798470063;0.4565031085305405;-0.10515173818184591;-1.0429667092687902;1
Cn1cc(C(=O)CC2OC(=O)c3ccccc32)cn1;-0.7159293809765388;-0.7395830850103932;-1.348882107475319;-1.2814772929649947;-0.28777622917130474;-1.1022611636194746;-0.5707581870390585;0
Cn1cc(C(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCCCC3)C2)cn1;-0.6307727704928645;-0.41857825952210187;0.8168940337402494;-0.3569974212254777;0.14482556913434255;0.23955922984399425;1.4034131735086608;0
Cn1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)cn1;-0.35169002128738286;-0.17951137158752292;0.7230464088483887;-0.5839518504070617;0.6525719178077721;2.5319420381777222;-0.10849216473317393;0
Cn1cc(C(=O)N2CC(N(Cc3ccccc3)C3CCOCC3)C2)cn1;-0.705777943229615;-0.5829672087532192;0.0972457206884882;-0.8052180662058499;0.14425412787971761;-0.01065557360419004;-0.619023587737455;0
Cn1cc(C(=O)N2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)cn1;-1.544835167430343;-0.4628309026905908;0.43435044691486047;-0.8756311651794028;-0.1081509951340944;0.02471001447737281;-0.23820422897466906;0
Cn1cc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)cn1;-0.9464295622348927;-0.45557090384034016;-0.6292337944235579;-0.8350314011572081;0.35109586024982614;-0.10322305181121391;-1.0429667092687902;0
Cn1cc(C(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)cn1;-0.47893420400332815;-0.38125211702346334;0.0972457206884882;-0.9041633617850914;0.6048821994765388;0.6446552275801374;-0.5807006869629058;0
