SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.11617739202295367;0.3874538111838131;1.026639962669439;-0.284332396633713;0.1127454324383845;-0.14641811134554067;-0.49411038232246524;0.6659725810089455;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.35174274104747016;0.8529613466809645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)NC(C)C)c(N)c1-c1nc(-c2ccc(C)cc2)no1;0.40902809706624904;1.866784661036505;-0.6056415691774767;-0.09758866155648965;-0.334902919927193;-0.601663130647983;-0.5518676455099119;-0.2775463654742823;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05679405113456741;1.2490400289075345;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)NC2CCCC2)c(N)c1-c1nc(-c2ccccc2)no1;0.21833925105522595;1.5529799168832354;-0.6480094922242244;-0.09758866155648965;-0.34860644091797605;-0.6154584342632087;-0.5701809240815413;0.37933391372290165;1.2480355748831915;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05679405113456741;0.7692424148055087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)NCC2CCCO2)c(N)c1-c1nc(-c2ccc(Cl)cc2)no1;0.5750016357478857;0.8520838113588107;0.15774948868442695;-0.09758866155648965;-0.33947076025745404;-0.574072523417532;-0.4919973117180465;0.2599011356870499;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05679405113456741;0.888986003079924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)NCC2CCCO2)c(N)c1-c1nc(-c2ccccc2)no1;0.4563522304699486;0.9171249667894794;0.23184657773048808;-0.09758866155648965;-0.4353954071929349;-0.5326866125718553;-0.5504589317736327;-0.18200014304560108;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05679405113456741;0.7124214322124724;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2c(C)cc(C)cc2C)c(N)c1S(=O)(=O)c1ccccc1;0.012071425231268107;0.9747866570974207;-0.7620177652981697;-0.284332396633713;-0.508480852477111;0.12948796095896992;-0.42473123081071534;0.09269524643685778;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.1363511346009592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2cc(C)ccc2C)c(N)c1S(=O)(=O)c1ccccc1;0.06363897046250712;0.8094690702716736;-0.7202820600912103;-0.09758866155648965;-0.36687780223902;-0.17400871857599176;-0.43846618973943746;0.21212802447270954;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.6374176957496052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2ccc(Br)cc2)c(N)c1S(C)(=O)=O;0.13033937811550422;1.0896371028554523;-0.5066604348106991;0.08915507352072541;0.016820785502903748;0.474370551339608;0.2722298902134112;4.0220336438163775;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19682191191983908;0.11101074807320359;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2ccc(C)cc2C)c(N)c1S(=O)(=O)c1ccc(C)cc1;0.23739753429345167;0.8402654696612463;-0.7620177652981689;-0.09758866155648965;-0.526752213798155;-0.09123689688463853;-0.42684430141513424;0.009092301811761554;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.1049610834872174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2ccc(F)c(F)c2)c(N)c1S(=O)(=O)c1ccccc1;0.6491544928462689;0.6999708225498539;-0.5873618477979996;-0.09758866155648965;-0.243546113321973;0.6675048019527655;0.6828699443387934;1.1198171375451818;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-1.6950838004922348;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nn(CC(=O)Nc2ccc(F)cc2)c(N)c1S(=O)(=O)c1ccc(C)cc1;0.5660289620591263;0.5788445139094253;-0.6743431804218205;-0.09758866155648965;-0.36687780223902;0.32262221157212706;0.05423143952420731;0.4509935805444127;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.22735504752925478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2ccc(F)cc2F)c(N)c1S(C)(=O)=O;0.5132376527668309;1.4811327867403448;-0.5039722961616084;0.08915507352072541;-0.03799329846022825;0.6675048019527655;0.20778123677863838;0.34350408031214613;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-1.6045492995728896;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nn(CC(=O)Nc2ccc3c(c2)OCO3)c(N)c1S(=O)(=O)c1ccccc1;0.49658766226746864;0.3653966359487413;0.1033763999046349;-0.09758866155648965;-0.33033507959693204;0.11569265734374437;-0.32295166336454434;0.21212802447270954;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.14295765211820685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2ccc3c(c2)OCO3)c(N)c1S(C)(=O)=O;0.41608431937966556;1.031448088442652;0.18472878840852378;0.08915507352072541;-0.07453602110231626;0.32262221157212706;-0.32717780457338186;0.34350408031214613;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.15174981275042942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2cccc(C)c2C)c(N)c1S(=O)(=O)c1ccccc1;0.2226352010829465;0.8504947935668152;-0.7202820600912111;-0.284332396633713;-0.4216918862021519;-0.21539462942166837;-0.49234949015211626;-0.09839719842050486;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.6723460113860756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(CC(=O)Nc2cccc(F)c2)c(N)c1S(C)(=O)=O;0.3533806491663515;1.2159027532123419;-0.5417752954925278;0.08915507352072541;-0.015154096808923254;0.21225978265032314;-0.02395217283928742;0.4868234139551682;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-0.7389925348836834;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nn(Cc2ccc(C)cc2)c(N)c1S(=O)(=O)c1ccc(C)cc1;-0.1014391294109191;0.7975919157022717;-0.584700490976487;-0.09758866155648965;-0.34860644091797605;-0.008465075193285482;-0.27470321789698227;0.3076742469013906;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;1.1604484132361288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(Cc2cccc(C)c2)c(N)c1S(=O)(=O)c1ccccc1;-0.24374059947750917;0.7863157743352712;-0.5341105321932393;-0.09758866155648965;-0.238978272991712;0.37780342603302924;-0.033460990559171885;1.0481574707236707;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.6959409540922489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(Cc2cccc(Cl)c2)c(N(C(C)=O)C(C)=O)c1S(=O)(=O)c1ccccc1;0.4405771960078232;1.0070639096355203;-0.773058182502638;-0.09758866155648965;-0.4628024491745009;0.4053940332634803;-0.08241379289487355;0.4868234139551682;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.12370821083937235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn(Cc2ccccc2)c(N)c1S(=O)(=O)c1ccccc1;-0.2999254569110908;0.7061552186361192;-0.47412158770489504;-0.09758866155648965;-0.13848578572597026;0.5985282838766378;0.3659093536759768;1.764754138938781;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.17706395222613097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(=O)cc(C)[nH]c2c1S(=O)(=O)c1ccccc1;0.4083573426121426;1.938154581855003;-0.7665591585825434;-0.09758866155648965;0.1538559954107335;1.4952230188662972;1.1188668457172009;2.290258362296528;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.178813807137886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(=O)cc(COc3ccc(C(C)(C)C)cc3)nc2s1;0.9822463974559539;0.8058963197732004;-0.1424795163043663;-0.09758866155648965;-0.12021442440492626;-0.574072523417532;-0.3099210613039619;0.1882414688655392;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9258341116500328;0.8843390307711786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(=O)cc(CSc3nnc(C)s3)nc2s1;0.8102407843878787;1.5791774100428617;-0.813617139950963;0.8361300138296023;0.3274339279606515;1.2469075537922374;-0.188771679983952;0.8809515814734786;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06888883986290062;0.864467812779523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(C)c(CCN)c(C)nc2c1S(=O)(=O)c1cccc(F)c1;0.5198547869660824;2.120100990074053;-0.6173800375413802;-0.09758866155648965;-0.197867710019363;0.5985282838766378;0.5356593588976186;1.561718416277833;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5156118024391886;0.2631973607683583;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nn2c(C)c(CN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1;-0.18081891634630734;1.6252072783604439;0.011295362048666905;-0.09758866155648965;-0.334902919927193;-0.03605568242373637;-0.3085123475676827;0.3076742469013906;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30095806706015293;0.9926181313489162;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1;0.6862317760279854;2.0182057216252605;-0.17345619340451235;-0.09758866155648965;-0.27095315530353903;0.46057524772438246;-0.20638060168744182;0.47488013615158303;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5156118024391886;0.9194634553219441;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(C)c(N)c(C)nc2c1S(=O)(=O)c1ccccc1;0.6103326355118884;2.237642801548497;-0.5864796574586424;-0.09758866155648965;-0.06083250011153326;0.32262221157212706;-0.15073640910441405;0.5584830807766793;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5156118024391886;0.47963488840536944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1;0.4235838901119402;2.029077110204929;-0.5775460888005343;-0.09758866155648965;0.03052430649368675;0.43298464049393137;-0.1458059110274369;0.5704263585802645;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.467929288505452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(N(C)C)c(Cl)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1;0.5986362590715997;2.056004188295538;-0.2337608328261463;-0.09758866155648965;-0.14762146638649226;0.25364569349599975;-0.2236373449568618;0.4987666917587534;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5156118024391886;0.3943794691022615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c(N3CCN=C(N)C3C)cc(C)nc2c1S(=O)(=O)c1ccccc1;0.2723205976937594;1.4927590241473563;-0.28905823246585965;-0.09758866155648965;-0.357742121578498;-0.2843711474977959;-0.3937395286125734;0.06880869082968744;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08225233914907605;0.3394080971658274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3;0.2841514784713518;2.037180551757326;-0.7237906186273475;-0.09758866155648965;-0.193299869689102;0.36400812241780367;-4.039322541263197e-06;1.0362141929200857;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;1.2521798609657668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3;0.20249632201324977;1.8939067752742742;-0.6412521923847624;-0.09758866155648965;-0.15218930671675326;0.17087387180464653;-0.17644543479150915;0.6181994697946048;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.8053984376890156;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3;0.22666462956519362;1.8221673499187454;-0.6412521923847628;-0.09758866155648965;-0.15675714704701427;0.21225978265032314;-0.14228412668673895;0.5704263585802645;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.7608529690501115;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(-c2cc(Br)ccc2NC(C)=O)c(O)n1;0.7346370582977491;1.495739796572626;-0.9814878739125343;-0.09758866155648965;0.48730833951978625;0.15707856818942098;0.35886578499458105;3.3770966424227784;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6385199882342978;0.339183006742381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(-c2cccc(NC(=S)NN)c2)o1;0.3792387337813674;1.0366507231311768;-0.3861491389512753;-0.09758866155648965;0.7750822803262291;0.28123630072645084;0.13558465779433015;0.8212351924555528;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0399792822592573;0.5077418389069763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(-c2ccccc2)n1/N=C/c1cc2c(cc1Cl)OCO2;0.4127686873441805;0.49682886129852355;0.6442757034930481;-0.09758866155648965;0.1401524744199505;-0.27057584388257033;-0.46558392916281177;0.34350408031214613;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;1.5176968804518756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(-c2ccccc2)n1/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2;0.7528055748199841;0.8860536858075089;0.028971652682367392;-0.09758866155648965;-0.08367170176283825;-0.14641811134554067;-0.14897551693406505;0.34350408031214613;-0.4921039823002688;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28710602749970393;0.643529225948982;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(-c2ccccc2Cl)o1;-0.16336317321836819;2.079571253329643;-0.6139415285597651;-0.09758866155648965;3.145791411731686;-0.46371009449572786;-0.06374833588917438;0.701802414419701;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.40834724794043953;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccc(C#N)cc2)CC3)n1C;0.05107687767519365;0.9558190638800341;0.04712456999085455;-0.09758866155648965;-0.243546113321973;-0.1188275041150896;-0.3518302949582676;-0.03868080940257898;0.37796579629146126;3.5519060112401504;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.021346858100252306;1.8299425820604913;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nnc(-c2nonc2NC(C)=O)n1-c1ccccc1;0.8701802096079474;2.10827015182679;-0.8756357763333542;0.08915507352072541;0.0944740711173405;0.48816585495483356;-0.32154294962826513;0.5704263585802645;0.37796579629146126;2.0917884672059643;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.1741323498561212;0.4867474740592169;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nnc(-c2nonc2NC(C)=O)n1C;1.1008613502640803;2.929372744504516;-0.6087195594596473;1.5831049541384792;0.42335857489613227;0.8882296597963738;0.29829109433457607;0.8690083036698935;0.37796579629146126;1.6050826191945693;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.3769198609735334;0.15269473733970612;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nnc(C(F)(F)F)n1NC(=O)c1cc(Br)ccc1OC(F)F;3.5065729814618023;2.9244579426333615;-0.8789450505852808;-0.09758866155648965;0.25434848267647553;0.7916625344897951;2.3356433354283466;4.332558866709591;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.39477818905184714;-1.6825044044552868;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nnc(C(F)F)n1/N=C/c1c[nH]nc1-c1ccc(Br)cc1;1.459226379369703;0.6463422751571787;-0.14408913805341825;-0.09758866155648965;0.03965998715420875;0.48816585495483356;0.2546209685099213;3.747338254333918;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8574710078861647;0.6677287392336269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(C(F)F)n1/N=C/c1ccc(Cn2cc([N+](=O)[O-])cn2)o1;2.088710267845995;0.4727143055201592;0.015105214261708924;0.8361300138296023;0.06706702913577475;-0.14641811134554067;1.3646873926979186;0.7137456922232862;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06374454621155984;-0.5324470518567155;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(C(F)F)n1/N=C/c1ccc(OC(F)F)cc1;1.5501200451414385;0.9404767017398191;-0.41339490333049533;-0.09758866155648965;0.2589163230067365;0.23985038988077423;1.807727862757722;0.8212351924555528;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07959499508007833;-0.5945190354745346;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(C(F)F)n1N;3.2266752162826005;2.611457967447685;0.007178291524312099;2.516823629524571;1.6612433043968626;1.6745619658642288;5.046712920897637;1.3945125270276406;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;-0.7653731403714685;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(C)c(=O)n1N;-1.0861957291657105;2.98626128638234;-0.586266795763911;1.3963612190612558;1.3414944812785925;0.48816585495483356;0.08804056919490777;1.418399082634811;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.3355422871481944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(NC(=O)CCCc2nc(-c3ccccc3)no2)s1;0.3383841491754783;1.1471022835807865;-1.016683388862892;-0.09758866155648965;-0.10651090341414327;-0.27057584388257033;-0.46311868012432317;0.46293685834799786;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16656743015357656;0.8436261936039288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(NC(=O)CCc2nc(CSc3nc4cc(Cl)ccc4[nH]3)no2)s1;0.5985141009933721;0.621644260680153;-0.8013150602216057;-0.09758866155648965;-0.20243555034962402;0.4053940332634803;-0.19299782119278955;1.275079748991789;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6032406202062057;0.964806768612832;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(NC(=O)Cc2ccc(F)cc2)s1;0.9589616555413787;-0.06540199053804512;-0.9645606908759582;-0.09758866155648965;0.5010118605105692;0.12948796095896992;0.7328792819767043;1.072044026330841;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2776706796015976;0.11004098354970869;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nnc(NC(=O)Cc2coc3c(C)c(C)ccc23)s1;0.2573254407873791;0.7065150616457955;-0.5931483865153893;-0.4710761317109281;-0.06083250011153326;0.060511442882842215;-0.4955190960587444;0.3554473581157313;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.3703775654522152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(NC(=O)Cc2coc3cc(C)cc(C)c23)s1;0.8768387842034212;0.6222545376473123;-0.5931483865153893;-0.4710761317109281;0.05793134847525275;0.07430674649806775;-0.2789293591058198;0.403220469330072;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.011917140668618856;1.3649180448679716;1;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1;1.2788091727644793;1.4469690515047897;-0.45689715783319607;0.6493862787523789;0.5969365074460503;0.7916625344897951;0.22855976438875641;0.9406679704914045;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05176916487273806;0.6679188794357249;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)s1;0.9862260210084351;1.6283351024484942;-0.6239540629670466;-0.6578198667881514;0.46446913786848126;-0.2981664511130214;-0.2327939842426765;0.7256889700268714;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.6191186106189113;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;0.7882616952209359;1.5105515742785716;-0.6239540629670466;-0.6578198667881514;0.3411374489514345;-0.21539462942166837;-0.0919226106147581;1.0242709151165004;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.7092652713471466;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc(NC(=O)c2ccccc2F)s1;0.9247754993651739;1.2875100125517636;-0.8762092245549377;-0.09758866155648965;1.0171778178300621;0.25364569349599975;0.5493943178263407;1.7050377499208553;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2776706796015976;-0.4174264676258337;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nnc(SC)n1N;-1.0861957291657105;2.8795687027015786;-0.2723585438985409;2.516823629524571;1.3323588006180707;0.6950954091832167;-0.15496255031325162;1.3467394158133001;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.0032373661850198646;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nnc([C@@H]2CCCN2C(=O)OC(C)(C)C)o1;-0.6773511198834229;1.9387708149179397;-0.8255518523732774;2.1433361593701328;-0.09737522275362126;-0.5326866125718553;-0.5096062334215363;0.4868234139551682;2.9881751320666514;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.20722952818204582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc([C@H](C)NC(=O)OC(C)(C)C)o1;-0.29894506412521465;2.148645638670845;-0.9146349775561509;2.1433361593701328;0.08990623078707975;-0.5188913089566298;-0.446214115288973;0.33156080250856096;2.9881751320666514;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.28879839894645287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc2c(S(=O)(=O)N3CCOCC3)cccn12;0.30601292676545827;1.3688119857397478;0.33069124674599737;0.27589880859794047;0.1173132727686455;1.0537733031790804;0.2567340391143401;1.0242709151165004;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5105869161773592;-0.2780950052224264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc2c(n1)OC(/C=C/c1ccccc1)Nc1ccccc1-2;-0.12247820936001295;0.6970674372746717;0.0835640291221603;-0.09758866155648965;-0.09737522275362126;-0.2843711474977959;-0.5247499060865376;0.46293685834799786;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;1.4538216183038322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc2c(n1)OC(C(=O)c1ccccc1)Nc1ccccc1-2;0.2612795658284653;0.9828693915850188;-0.14412017566478158;-0.09758866155648965;0.1310167937594285;-0.31196175472824694;-0.3419692988043133;0.8212351924555528;1.2480355748831915;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.05933408457528287;0.8767652924979538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nnc2c(n1)OC(C1CC3C(=CCCC3(C)C)CC1C)Nc1ccccc1-2;-0.25604370408158755;0.8806909569616453;-0.37594811525390115;-0.09758866155648965;-0.4765059701652839;-0.5188913089566298;-0.58955073795538;0.3076742469013906;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.9140417847099251;1.1401106045187335;0;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1nnc2c(n1)OC(C1CC=C(C)CC1)Nc1ccccc1-2;-0.17275208652581303;1.1632438582722153;-0.20424309954526146;-0.09758866155648965;-0.11107874374440425;-0.7258208631850127;-0.5656026044386339;0.3554473581157313;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7759088160284583;1.1066404986067577;1;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1nnc2c(n1)OC(c1c(Cl)cccc1Cl)Nc1ccccc1-2;0.5438279032458234;0.9394094813169535;-0.12728446875281507;-0.09758866155648965;0.24064496168569252;-0.1878040221912173;-0.02500870814149685;1.1198171375451818;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;1.5278037903754453;1;;In;In;In;Out;Leverage;Inside (T/E/L)
