SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccc(C)cc43)CC2)cc1;0.4329774570140154;-0.5009346277648942;-0.2836607454425078;0.1772435337825167;-0.15852720152676505;-0.26634552825736374;-0.7106155538340124;-0.6349122793411707;0.13987131962606228;0.004567123044437786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccc(Cl)cc43)CC2)cc1;0.37052619403648623;-0.6614954047128876;-0.2836607454425078;-0.006738627280643392;0.3025497002347471;-0.26634552825736374;-0.6451822978138947;-0.6349122793411707;0.123477735865013;-0.025172142178443088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccc(C)cc43)CC2)cc1;0.40649305513100753;-0.5010011659798135;-0.2836607454425078;-0.11134085170080742;-0.1741067992161593;-0.25287319842110595;-0.6428544308742928;-0.5483456850926737;0.18901924570457176;0.04803920669991145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(-c4noc(C)n4)cc3)CC2)cc1;0.5767008265795257;-1.0444290676905823;-0.2836607454425078;-0.25296073043302014;0.16296562616788146;-0.3368531573921786;-0.7977399516040368;-0.051932729373872694;0.08086464090483438;-0.0956732297590294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)o1;0.4616308033048584;-0.42531479938963135;-0.2836607454425078;0.24125214847653442;0.3903107190325921;-0.3526466538980963;-0.4482981127086025;-0.9706759010122473;0.6698508423091406;0.49006510398174447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccnc(-c4ccccc4)c3)CC2)cc1;0.8060429021319541;-0.9138330350398638;-0.2836607454425078;0.5000824659416582;0.3487280177782526;-0.4749921840284945;-1.0180899307364848;-0.713164567927394;0.11636781875356147;-0.04695064724977062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)CC2)cc1;0.39150173304188873;-1.1861983458665217;-0.2836607454425078;0.30477288944773895;0.008535231746732742;-0.23542061620003235;-0.5843535870685844;-0.12725055713811143;0.4023900401543002;0.3310340699592225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)CC2)o1;0.14719834875566912;-0.9152137527875088;-0.2836607454425078;0.5110876083081434;0.1995981820077497;-0.23542061620003235;-0.22590664682440015;-0.09041393722258148;0.5621334096921465;0.4807941863992032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)cc1;0.45588207366683314;-1.508111913083097;-0.2836607454425078;0.18509198472837052;0.3979479634583285;-0.42366755871686923;-0.8372304234432589;-0.212349920975616;0.029811343352170804;-0.14554972262468713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc1;0.7359727308506073;-1.6138199058608593;-0.2836607454425078;-0.09798700157104406;0.215663711360176;-0.23708486375050586;-1.076233263768045;0.0015760219677394508;0.07825827242563166;-0.05084697863627846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CS4)CC2)o1;0.23259313258256095;-1.1275811291238915;-0.2836607454425078;0.5989749113213313;0.304861018884589;-0.24482638411402177;-0.4349414641282814;-0.4017390908515381;0.18942494748893404;0.013813148797428256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)o1;0.4682205877628227;-1.1900977514574886;-0.2836607454425078;0.04399394966177974;0.13434184758167747;-0.42366755871686923;-0.5477200620679825;-0.31417105362410086;0.1329644105981279;-0.0774892663308291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)cc1;0.44123982356797725;-1.3172334351233865;-0.2836607454425078;-0.6585960867745871;0.663603382235193;-0.5167364101067773;-0.5503471090572073;-0.4152469263812993;0.5832302697266937;0.35078796410407825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)cc1;0.40635400748311834;-0.8154647066886332;-0.2836607454425078;-0.4389312389238563;0.15367075530253316;-0.6533193919180662;-0.7497640021290042;-0.6172553526858215;0.06588438096372036;-0.09168585684806149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3cc(-c4cccc(C)c4)ncn3)CC2)cc1;0.8824540475402465;-0.40985876327752346;-0.2836607454425078;0.42857950073663925;-0.061838297666337;-0.630984312471713;-1.0974879527616326;-1.0271222348611622;-0.2938999495185868;-0.5107353853932519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3ccc(-c4ccc(C)cc4)nn3)CC2)cc1;0.9863355445074845;-0.8301176350599672;-0.2836607454425078;0.8764950545271376;-0.24335545828043806;-0.624838865434756;-1.2008239425475937;-1.0016883287468816;0.0692987567445727;-0.10165976865858647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3ccc(-n4cccc4)cn3)CC2)cc1;0.8752281300983148;-0.20807329172798264;-0.2836607454425078;0.9955730069540484;0.253738700920781;-0.6421518521948896;-0.982642481423985;-1.0839845966971688;-0.043198020688418;-0.23073110078283995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;0.8787881066154031;-0.5595591601703553;-0.2836607454425078;1.3678415225555027;-0.8850944163750515;-0.2741910785212721;-1.0720619914347478;-0.9916347811031565;0.08847971232381437;-0.05758654202437643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3ccc(Sc4ccccc4)nn3)CC2)o1;0.6975178605389054;-0.4965037037557797;-0.2836607454425078;0.8916973067489126;0.27260856353192103;-0.624838865434756;-0.7927795923572035;-0.6703378227947275;0.20726979467457923;0.01949127077393815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3ccnc(-c4ccc(F)cc4)n3)CC2)o1;0.49267409797050193;-0.7479537403731675;-0.2836607454425078;0.5926644783205502;0.44609799740070566;-0.630984312471713;-0.602021277308906;-1.104495878973267;-0.005421356805284407;-0.1946890156715418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1;0.7980238188914692;-0.3691020205871251;-0.2836607454425078;0.37505098194367725;0.19879895596993927;-0.497471242618138;-0.8475605133860213;-1.132249046800226;0.14877207577170076;-0.04443850173006697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3cnn(C)c(=O)c3)C2)cc1;0.7854789203760982;-0.9472165131349766;-0.2836607454425078;-0.13330018640639435;0.6062837446597767;-0.6360064051579325;-0.7381122100230042;-0.23206543264539148;-0.45220082517468824;-0.5914666871435404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3nc(C)nc4csc(C)c34)CC2)cc1;0.81165214082559;-0.41864085459579164;-0.2836607454425078;-0.9242522299110232;0.02377639148859322;-0.630984312471713;-1.0481703851870783;-0.3259275284093256;-0.37818947663103264;-0.5760357137733254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3nc4ccc(Br)cc4[nH]3)CC2)o1;0.19052190546109113;-0.05012499690001094;-0.2836607454425078;0.3077986630055417;0.27569339324574155;-0.630984312471713;-0.4472613413418947;-0.636030169178124;-0.20241559700486683;-0.38045992180892235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3nc4ccccc4[nH]3)CC2)cc1;0.49252950049746674;-0.06859667270533414;-0.2836607454425078;-0.2731332664588754;0.19879895596993927;-0.630984312471713;-0.8684150837038808;-0.92802299458839;-0.28354210790581147;-0.4719027385869651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)o1;0.27940375227302233;-1.0880485588755469;-0.2836607454425078;-0.0289252454449579;-0.1567703284556634;-0.630984312471713;-0.2052274053835834;-0.13890794623321934;0.08421981101242298;-0.10775894632430043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3nc4cccnc4n(C)c3=O)CC2)cc1;0.4746760582870252;-0.6152757037572487;-0.2836607454425078;-0.427032873833907;0.22223184751520927;-0.5086387823413148;-0.6690714003523514;-0.7271960127773229;0.6379499356999294;0.4913018923184601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCN(c3nc4ccsc4c(=O)n3Cc3ccccc3)CC2)cc1;0.6121523032849834;-0.7147457203676378;-0.2836607454425078;0.27328253715402545;0.19282166466088838;-0.6421518521948896;-0.8965059760256071;-1.010290370838978;-0.2851962795838052;-0.523226633247508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCc3ncc(-c4ccc(F)cc4)n3C2)o1;0.5304091505576433;-0.8144345035099364;-0.2836607454425078;0.3276233581596122;0.9511053380223462;-0.9927996391083732;-0.5796772442811766;-0.4134503177147812;0.01932568198669304;-0.1804630421168863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCc3ncc(-c4ccsc4)n3C2)o1;0.5551352553656737;-0.22660763417273594;-0.2836607454425078;0.2726995446172968;0.8841084925040916;-0.9927996391083732;-0.555312028943861;-0.885368206723015;-0.0679160020126941;-0.25712704017705257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CCc3sc(C(=O)N4CCCCC4)cc3C2)o1;0.5742278505220918;-0.6798925536638385;-0.2836607454425078;0.9443556165895646;0.13396161858859287;-0.6085052538820693;-0.719460166224777;-0.6284444881417063;0.2924572748788481;0.13935480270897202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1;0.6097027041696199;-1.3469957072775285;-0.2836607454425078;0.34537283041067607;-0.358626354522203;-0.6843187832000033;-0.7326156147016717;-0.3349451730940187;0.673476135861242;0.5407020326918657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)cc1;0.5058928984037374;-1.340142380063164;-0.2836607454425078;-0.24075540064886797;0.5506915515217474;-0.6843187832000033;-0.5843813108433703;-0.6789806734397266;0.8307479705242544;0.6245235713947777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)o1;0.6762058176573451;-1.2699171312768553;-0.2836607454425078;0.2625172546398194;0.018670322657434076;-0.42366755871686923;-0.7774928608932645;-0.7877837145435228;-0.04712642297977434;-0.23165872223102488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccc(C)c2)cc1;0.8852068502979732;-1.7853624469939515;-0.2836607454425078;0.21718311601899293;-0.051980002134552554;-0.7459768518634438;-1.1610128620534597;-0.21930567996106107;0.20298021091974863;0.0409678947804385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2Cn3cccc3C(=O)N2C)cc1;0.4735354830546519;-0.7075585377778001;-0.2836607454425078;-0.45649179942112694;0.6703963606537593;-0.4861597237516711;-0.5405310139743676;0.07755617673903535;0.8960649400550772;0.4749099103631531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(Cl)cc2)cc1;0.806918873031613;-0.9651778347778649;-0.2836607454425078;-0.0023945301686338506;0.6873218892082743;-0.7095833926957831;-0.8881528778500923;-0.22287671694018446;0.1549713063998646;-0.061355419969143406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)cc1;0.753966803249531;-1.191787427622372;-0.2836607454425078;-0.0023945301686338506;0.6873218892082743;-0.7095833926957831;-0.8126124140173786;-0.22287671694018446;0.17288992339145012;-0.04562145235113336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1;0.5739833621479715;-1.548206255483143;-0.2836607454425078;0.42007168140425677;0.6676046089192471;-0.5836388597868275;-0.8289494955664022;0.774133768685437;-0.027020134554998188;-0.21555855482509895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC(NS(=O)(=O)c2ccc(Cl)cc2)c2ccco2)cc1;0.532205996268775;-1.2426764928679748;-0.2836607454425078;-0.2241330606620371;1.0261312119468768;-1.0231584878277027;-0.6730511070498005;-0.4262614291865067;-0.06530510136052352;-0.2546959610711474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2=C3CCCCC3N(C(C)C)C2=O)o1;0.5003661572191351;-0.639930982757011;-0.2836607454425078;-0.705620249776489;0.03747950750875532;-0.6354499135545849;-0.6994297729710428;-0.5995656673539285;-0.11171592293642568;-0.30097752309788867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1C;0.9608370505841974;-0.9837319612090905;-0.2836607454425078;0.5248096645821726;0.24586743825775978;-0.6360064051579325;-1.0474203884489586;-0.4495949931455269;-0.2826813902989657;-0.5235290911809859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2CCN(C(=O)Nc3ccccc3)CC2)cc1;0.3954839166476348;-0.5891224770064036;-0.2836607454425078;-0.09117850720532349;0.13875754620468495;-0.6051852328850631;-0.8700726901969121;0.0302321736416472;-0.43531728294872596;-0.6521877933380481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1;0.6449162256191949;-0.5873510477439676;-0.2836607454425078;-0.29510205349849783;-0.22062722578823823;-0.4749921840284945;-0.901390516137048;0.30518446962439477;0.22306639931982045;0.06074646224181142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2CCN(C(=O)c3nnc(C(=O)Nc4ccc(C)cc4)s3)CC2)cc1;0.562842240362234;-0.9838598738695932;-0.2836607454425078;0.7774539863022295;-0.08653718738083131;-0.17708946593850808;-0.7055271648171292;-0.04104801254045442;0.2442319616056247;0.1234549610158797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2OCCn3c2nn(Cc2ccccc2)c3=O)o1;0.2099176482877337;-0.41394816659460004;-0.2836607454425078;0.6881235811170953;0.7156569721671321;-0.6873205209338022;-0.24097246528745928;-1.0358504561733062;0.01882464554665557;-0.1774426899783969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2cccc(C)c2)cc1;0.7531432577681817;-0.923988613270342;-0.2836607454425078;0.07419054332724742;0.467548483851837;-0.956900968039317;-0.936888921287114;-0.24115202383340176;-0.44918378177818274;-0.6219533159739662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccccc2)cc1;0.7069265451099923;-0.9256648678692722;-0.2836607454425078;-0.28801300449355116;0.8788210595360286;-0.956900968039317;-0.8707013538173783;-0.5729234848344034;-0.42576069103424574;-0.5825837463026986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)cc1;0.5836830084812081;-0.6281668000857403;-0.2836607454425078;-0.3992546402835379;-0.048245447617417024;-0.7515743332651925;-0.7092482223325226;0.03936160731004371;0.08362729458399475;-0.10713546622239327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC(=O)N2CCSc3c2c(C)nn3-c2ccccc2)o1;0.5783714547334954;-0.6458815734747956;-0.2836607454425078;0.1070670361209109;0.4411478980412135;-0.4989760541582517;-0.6254588463881395;-0.2872136059935849;0.39511641962165034;0.18619867991719405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC(=O)Nc2nnc3ccccn23)o1;-0.24962276576910736;-0.34804757605069414;-0.2836607454425078;0.3670063261664951;0.7149707475577461;-0.699354654501857;-0.09286502171062536;-0.26405232593436906;-0.7050722948288985;-0.6957159479298198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1;0.8238824049234931;-1.21885248961736;-0.2836607454425078;-0.6403870596670529;0.4020928720496114;-0.8284099908719614;-1.0109098686581122;0.5026204790253679;-0.02754451258491933;-0.2245460545433131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC2=Nc3cc(C(F)(F)F)ccc3S(=O)(=O)N2)cc1;0.04089043551319198;-1.5282470980566467;-0.2836607454425078;-0.3022795487567446;0.4987790879492484;-0.8668312667491817;-0.4192597577252262;-0.040194886085934516;-0.43609177320675035;-0.5716358684223265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC2CCCN(S(=O)(=O)c3cccc(F)c3)C2)cc1;0.8044994749604331;-1.7644971005458732;-0.2836607454425078;-0.33761020925552016;0.717011361385894;-0.5571806285704444;-1.1261770477467132;0.18282413638476525;0.0008279044752343869;-0.17801593162046955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC2CCCN(S(=O)(=O)c3ccccc3C)C2)cc1;0.8891307044486751;-1.735127719412038;-0.2836607454425078;-0.2935113367919888;0.19959818200775115;-0.5571806285704444;-1.2315924517693888;0.2121687446045951;-0.03224300981200792;-0.214221112968428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.8557670953813618;-1.74506251411793;-0.2836607454425078;-0.5154601922586165;0.048777444094099995;-0.5571806285704444;-1.19106140318676;0.21599630219849417;-0.03095945151311439;-0.2144773193947867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC2CCN(S(=O)(=O)c3ccccc3C)CC2)o1;0.6546845050666251;-1.3141320210725087;-0.2836607454425078;-0.48712401061060806;0.048777444094099995;-0.5571806285704444;-0.8889836181686888;0.19825587652521806;0.06359149856054425;-0.11020831784644372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)o1;0.4506412329023383;0.04226069677667823;-0.2836607454425078;0.4976250576122324;0.11439168477381154;-0.4691327488512291;-0.5864412104717792;-0.5884080621242148;-0.6287903804937399;-0.8824897483452073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;0.09324555690657524;-0.8455742106739478;-0.2836607454425078;-0.28239168924978447;0.7503537932878952;-0.9927996391083732;-0.5951271075125748;-0.5082713306700121;-0.5478858616476611;-0.7088475780034016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1;0.020450957708507054;-0.2213422748236831;-0.2836607454425078;0.08546412033428806;0.7967772108677857;-0.8108272295536777;-0.1810044320368278;-0.43211878225372496;-0.47064136544549867;-0.6838311867504459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)cc1;0.444078683402016;-0.6093228105775578;-0.2836607454425078;-0.3149926936992582;0.7321095196245901;-0.9927996391083732;-0.8555937642777596;-0.5748002940181189;-0.4364567555727103;-0.6330471894711824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)cc1;0.7786017278300645;-0.763755371983067;-0.2836607454425078;0.6132020639128077;0.7091292705763806;-0.5307405672848214;-0.8389865903964249;-0.40782094389301987;-0.34807846636543877;-0.5561219785629761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)o1;0.533201492615256;-0.4911494508287981;-0.2836607454425078;0.9990707705416951;0.7230776553783481;-0.5307405672848214;-0.46150073724558793;-0.6357013780496;-0.22020078867725243;-0.40756921265362367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCN2C(=O)COc3ccc(C)cc32)cc1;0.5415743393291028;-0.6263134731041536;-0.2836607454425078;-0.47845086410264326;0.12940531372841585;-0.7381020034289347;-0.5948474751222328;-0.4984811153278175;0.3855793803219752;0.15910336582096382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCN2C(=O)CSc3ncccc32)cc1;0.6125220417959418;-0.8519374151792266;-0.2836607454425078;-0.19489206332810138;0.7469144654121808;-0.6274670313256071;-0.8347878630611935;-0.41296033353299927;0.0958138069844541;-0.11980586253418292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;0.4400520768071151;-1.398572936446064;-0.2836607454425078;0.19489564012957997;0.5825319514096708;-0.6895903931715066;-0.8444736539030976;0.1811473016293591;-0.15578271050107048;-0.35696547193928013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCc2nc3cccnc3n2CCC(C)C)cc1;0.8163762204135029;-0.345350653547847;-0.2836607454425078;0.27884463612315824;0.2435605754409834;-0.8592865692547982;-1.1396175011079404;-0.11775331201473632;-0.033015942166003946;-0.21852801129608201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.5828692474024691;-0.9553487257238453;-0.2836607454425078;0.2583084291293239;0.7156569721671321;-0.817242451148785;-0.814286750946694;-0.6203367156979138;0.06767349470367467;-0.13908831129432286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCn2nc(C)c3c(C)onc3c2=O)cc1;0.8854923102386837;-1.2342906640520965;-0.2836607454425078;-0.2583250868846878;0.43354813541647264;-0.8485151654351002;-0.7208560937729181;-0.03313185484341437;-0.37446072193342544;-0.5141433899434251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;0.8223466857861426;-1.743395889052599;-0.2836607454425078;0.44526099247875545;0.19072499410964047;-0.1285734049864665;-1.0396207139296771;0.3390181886024994;0.1853755103999841;-0.012552716596686301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCCn2sc3ccccc3c2=O)cc1;0.7283462352431551;-1.1311950284150096;-0.2836607454425078;-0.44257332616587114;0.6916391263341201;-1.1426654125354367;-0.952125234854678;-0.11313719794665746;-0.023384115131458858;-0.22154726023714358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.426429807288335;-0.6025298621022429;-0.2836607454425078;-0.11081449206432159;0.41125550847525066;-0.7815770745825752;-0.5993970265177762;-0.010350614984446836;-0.39969890201099495;-0.5824432687159473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCNC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;0.33644175262832415;-0.8886868819963577;-0.2836607454425078;-0.35843106587219664;0.6237311659474759;-0.6434380479462593;-0.5928675787245699;-0.29842743842044905;-0.24360789279173403;-0.40580380551544515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1;0.24407128600559228;-1.3705410304508792;-0.2836607454425078;0.07412725178298757;0.9144097684236219;-0.7143215245173862;-0.6496271181265215;0.15074069806441964;-0.2624047525982605;-0.43244263951343603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;0.29110191766667054;-1.1713455567806446;-0.2836607454425078;-0.30828965143276876;0.7725185967009877;-0.5338161023640647;-0.21941170785251948;0.7170464911560425;0.13680214058505633;-0.07893472541266014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.5970580371333563;-1.5482062554831435;-0.2836607454425078;0.6164137393578016;0.6998570642719165;-0.5701665299505697;-0.8430734086690782;0.42764201067593494;-0.3210766694653004;-0.5192987466030431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;0.40078081023139794;-1.4526716269802107;-0.2836607454425078;-0.05304409944175294;-0.01599299226474618;-0.6243573843099379;-0.46873255994178575;0.3765616573199887;0.7026252640310522;0.4927444190583204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;0.7948215822364504;-1.7355598776742664;-0.2836607454425078;0.3648909182114903;0.6062837446597767;-0.7355353747171597;-1.0027894005916775;0.0791763069374993;-0.16717154761175015;-0.33798812308940657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CCSCCC(=O)NCc2ccc(C)cc2)cc1;0.7404306463734099;-0.7546185068514599;-0.2836607454425078;-0.5575963954485236;-1.7021100173421084;-0.7821939513789555;-1.0200822975620307;-0.014585046185001383;-0.39115619323450845;-0.568961287960056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
