SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c(OC)c1;-0.01993013613629473;0.2859976515058553;0.8735209319059696;1.0660839208558481;2.3650869860046098;0.11293684880832158;-1.2032367111354902;0.6292873136522669;2.485118214684384;1.2857048130972109;0.049531994231598875;1.3409696823100532;0.1398765132990099;0.5788616029038176;-0.42924718133936235;0.20658703425279876;-0.048612607170511454;3.10534000210135;-0.3792285606231802;0.9056117253801088;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)C(C)Oc2ccc(=O)n(-c3cc(Cl)ccc3C)n2)cc1;-0.19923009746734807;0.24423583868355145;0.8960433214126379;-0.4263132673096742;0.2441711010711674;0.4532508551023643;-0.39869778032704817;0.08072215757573706;1.0589075485772521;-0.1848869124331911;0.29287456844848453;0.20109153433907032;0.0394469808089934;0.45183556099660394;-0.02789798816904411;0.7220368417255942;1.290010633371466;-0.31160594925038676;0.36087288262427614;0.5085547465341842;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)Oc2ccc(C)cc2)c([N+](=O)[O-])c1;-0.5367359070316838;0.13351758993516644;1.405363970347257;0.14915042446429877;0.23721256633810642;-0.2772444197268192;-0.39738269510892027;0.26222153957192434;0.22693849011199382;-0.0842094830411235;0.11926301616570677;0.45531954305391054;0.1662399826885233;0.8660899000163643;-0.16890638556807797;0.32078204784224096;0.7080904496940174;0.09170261804736567;0.030029684257693715;0.312034723149391;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)SC2=Nc3ccccc3C3=NC(=O)C(C)N23)cc1;-0.11485364507626415;0.17770599989596123;0.3575211281701683;-0.5231427861496074;0.08059947979821416;0.0789259379439228;-0.11511664072950943;-0.1502480222045356;0.24719993335303758;-0.5667877252944307;0.3374973577387314;-0.028362958647590975;0.44386502310752574;0.1590218541001965;0.11356859647186461;0.5029397730067422;0.5726719744329202;0.09393859834596514;-0.1306476602625206;0.11682842263842301;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;-0.1675889278206916;0.38432428038401584;0.4261853014809948;-0.896839363511533;-0.07364577922302609;0.059035707767097614;-0.39136861770384257;-0.4329617781283542;0.48699394255777956;-0.03076487618868682;0.3958430744838281;-0.12670271793390964;0.4571948419717919;0.45183556099660394;-0.48308943859904335;0.6304367310536828;1.3081029396835437;-0.023246251251357205;0.036942159564162594;-0.2357781514224021;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)cc3)n2)cc1OC;-0.12540070162514963;0.2702894286501069;1.1731835212572985;-0.4254457671763225;0.1834092780049123;0.8479224519484863;0.13823342134839398;-0.3546130367986844;-0.2782653058769223;-0.39530062989948606;0.22680585697389768;0.0242889463028498;0.4836531869420695;0.6367705337732827;-0.26706757516617957;0.3735943402442718;1.121985548214469;0.013243159598320816;0.1200445372740992;-0.13801032897027746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(C)cc3)nc3c2COC(C)(C)C3)cc1;0.1910109948414151;0.9373374006697495;0.6369286861479303;-0.7278623725935924;-0.04059424237022696;0.227211523238073;0.6907373752970603;0.1711668281490014;-0.1261894367721226;-0.24908277714273883;0.4820805845698736;-0.3776072065666057;0.5115323968355379;0.21210504073053904;-0.152967279858551;0.44790405016078555;0.9492716640213386;0.028726554478131085;-0.31077162163952554;-0.3608279819762219;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(OC)cc3)nc3c2COC(C)(C)C3)cc1;0.23319922103695706;0.8233025489358404;0.9059038004012967;-0.8954917659884333;0.16430890386565247;0.6173927917732139;-0.6676205946781758;0.013139434470789316;-0.2907131309162867;-0.3000515415429772;0.3283983166367471;-0.24797923654153978;0.5371138667527374;0.37852800422026306;0.030059662861341537;0.33633334703129614;0.7631542725522639;0.057859351870758406;-0.32128002457680593;-0.27962560809742476;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)Sc2nc(C)cc(O)n2)cc1;-0.6527535290694242;-0.13245723435114654;-0.48792629994784004;-0.38585921797294126;0.4384760747386719;0.0684357980025698;-0.6676205946781758;-0.04732212394507177;-0.515209322509093;0.21489972586314268;0.12162164263572345;0.3969897763152117;0.23639071948954288;0.7198572606729499;0.13326547543257447;-0.05091945105512141;-0.03178827870889231;-0.06276603263709998;-0.9845277569222349;0.34657309053679825;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)Sc2nc3c(c(=O)[nH]2)CCC3)cc1;-0.46290651118948534;-0.22070473718385117;-0.29548726580634194;-0.7514998231706521;0.053347218950205555;-0.322194263097216;-0.6676205946781758;0.3874771778319244;-0.1283936163038767;0.19401131016130987;0.4155984610639382;0.18941923893301227;0.3953973617950095;0.4897709400277172;-0.0713033614747505;-0.07813010104152207;0.2977592466803433;-0.06418805742954682;-0.31442278517258604;0.386584813625793;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2cnc3nc(N4CCCCC4)ncc3c2=O)cc1;-0.0515713057829512;-0.2212372193145546;0.46874066234162504;-0.12325117630932338;1.307357241536734;0.8835202244318652;-1.2032367111354902;1.362331330441285;-0.6621986824076689;0.39512044801634;0.4138917795802995;0.8791034053394161;0.3001999600151844;0.1155901559480976;1.5858467556983142;-0.3032030459291258;0.3401377169041197;-0.35824224234185104;0.4855402193007792;1.0122319510850049;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)c(C)c3)ccc2=O)c(OC)c1;-0.08321247542960768;0.2956279711840042;1.1998923007776057;-0.3778096079931915;0.5100214176922948;0.5035669099081072;-0.6507327571868238;-0.2247269815560456;0.5734618473018841;0.02742154045569189;0.866759630376419;0.16986747999896765;0.17301098021974787;0.39789619393673964;0.06902281106069355;-0.321235250330317;1.1051612197528495;-0.29301374374737255;0.18644781294727233;0.04504240019465532;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1OC;-0.1675889278206916;0.17832215779006078;1.3705911958277628;-0.15475517977290276;0.4511903305446141;0.5035669099081072;0.15512125883974615;-0.01160107017718323;-0.7505426866668219;-0.17087308068868617;0.5141148011367095;0.20044766825016733;0.17246447046470995;0.45183556099660394;0.02808417695193188;-0.18144430218171137;1.121985548214469;-0.3100150353247381;0.2264924516261669;0.24904618984623098;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3c(c2=O)CCCC3)cc1;-0.04102424923406572;0.39199202306614417;0.6652345342010861;-0.5953635109997177;-0.14008735743514694;-0.28150652328237286;0.17802317373617574;0.09202857695764867;-0.26888018566610034;-0.3775750745655123;0.6393407602846624;-0.13290764923135326;0.18286730899342163;0.1155901559480976;-0.35810336479141863;0.1666977616285108;1.3081029396835437;-0.3675190697728717;0.5310254861264979;0.3952250886162307;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(C)cc3)nc2=O)cc1Cl;-0.25196538021177556;0.19345986407719845;0.6357717645805329;-0.45796086660935464;0.48155772843147254;0.45369964766700865;0.6834082126738547;0.27224978484465695;-0.21519888027732179;0.4567952823942123;0.44170001145906335;0.36932565398860256;0.007632522597479029;0.25457159003481383;0.10905469206393131;0.7519923680294456;1.0957987267413103;-0.2210722890758408;0.15803138836285868;0.38132015397672164;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;-0.33634183260285944;0.07615405068325486;0.5155238367796489;-0.44499950750366796;0.4086833287133959;0.8353784110959677;-0.12244580335271504;0.28288003195712136;0.6436499559674882;0.42491088029826346;0.24880057912789222;0.41823227763062465;-0.015819067516442676;0.3072886857228782;0.06391100330286593;0.8779739220420504;1.1126230552029297;-0.22202948778176998;0.1863449818820092;0.6502066264427516;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccccc3)nc2=O)cc1Cl;-0.33634183260285944;0.07615405068325486;0.684372113333852;-0.44499950750367184;0.4086833287133959;0.45369964766700865;0.7063101275702841;0.26819272118101595;-0.30701697589725035;0.34682137397362034;0.38727528718955573;0.41823227763062465;-0.015819067516442818;0.3072886857228782;0.06391100330286405;0.7241369930890892;1.1126230552029293;-0.21962243666342895;0.1902858195436786;0.6501834893831321;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)CC(C)C)CC2)cc1;-0.06211836233183669;0.15823236768738214;1.2314644504421597;0.05361476867608794;0.930586646529538;1.084360929457229;0.012140042362872298;0.7839887687842082;1.4688896822833695;0.5780166881876461;0.6923958415115804;0.38067202992699906;0.21668823425860756;0.9449954884010804;1.4520100511401066;-0.4589404441878106;-0.42521229675892985;-0.8051284887958475;0.18152207548217178;1.0798157586693398;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.032805146608132725;0.13366212079921408;0.5966328724126263;0.1427954362101148;1.1889098473376356;0.23786656780917556;-0.6184502492827386;1.2239562653863918;1.913590614754656;0.8397763718864547;0.9339781280162408;0.7458904943641612;0.19698062293401222;0.8756448736098258;1.6947563430310675;-0.5639978379672805;-0.42521229675892985;-0.7152268465134364;0.015657962437776767;1.1620759947683152;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)c(OC)c1;-0.26251243676066105;0.29922602901004247;0.8280255345187916;-0.34924303912684207;0.6601759675845448;0.553435208665288;0.3045332732892482;1.0926868113617223;0.6910499765195022;0.5711275736928432;0.7256273118819482;0.3624499173971435;0.011966294235426047;1.4557682703557158;0.9486466848672311;-0.7086860685590879;-0.6281540166896237;-0.5291335812020395;0.2925271593018854;0.9063845257234052;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)cc1;-0.3890771153472869;0.2959550673500076;0.33756741555462294;-0.36826506773236123;0.39753461802267226;0.17054446627498648;0.3045332732892482;1.2966981212469382;0.031297788683429646;0.6113667485911713;0.6215595834419024;0.262694356326932;-0.06737364407627965;1.3717685025011073;0.6913442714842607;-0.3977989954206905;-0.42521229675892985;-0.5841102663370947;0.24175936284565455;1.0154554512899803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;-0.06211836233183669;0.37206958449025773;0.24011724107951973;-0.6923419208540647;0.10227053131857869;0.15899183657459365;-0.5726464194898792;0.3468489195942254;-0.7035783228442188;-0.21981260005145808;0.0791721962144621;-0.24252750720152055;2.4484242405490693;0.8756448736098258;0.11255551443672865;0.8843370191935618;0.3511358227116722;3.1732957833782978;0.15200793496036957;0.17781440593028752;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc1;-0.19923009746734807;-0.3323358124420137;0.6540238501405383;-0.8035050932467895;0.010766686608291286;0.10017224014658599;-0.37448078021249054;0.12044212837870104;0.08406887746367477;0.10827865812588948;-0.07265967508666704;-0.33498501468768627;2.1928401559791126;0.7641701816861053;0.3346257729544033;0.550638335738686;0.7587893659019949;2.418519645028397;-1.474907512653765;0.3556963484946175;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CCSC)NC(=O)c2ccccc2)cc1OC;-0.3679830022495159;0.08642334891824767;1.3087614547354351;-0.2992174215458775;0.2407502237483015;0.9351139720942467;-0.37448078021249054;0.17270233841237845;-0.8217532251534533;-0.015752847182067608;0.16986707288671707;0.057802828977655867;0.3652109323219988;1.7287675158831937;-0.004227322117108633;0.39072601480316504;0.5726719744329202;-0.5194387274398419;0.35104573741742323;0.21583051328941386;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2cc(C)cc(C)c2)C(C)C(=O)O)cc1;-0.3574359457006304;0.3283756222222589;-0.5217437827951743;-0.9513759698313704;-0.15012093368085608;0.15899183657459365;0.44751448976612174;0.15873008564263277;-1.004437006668159;-0.4345319256629886;0.276804627146044;-0.24839585185338972;-0.24834967252580056;0.9906584446422354;-0.2491357093780601;0.13761385951987767;0.7419650374403758;0.15454279142461766;-0.6262055868591584;-0.4180870066181064;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;0.09608748590144567;0.03245248152767436;0.12483359908580059;-1.042735859383389;-0.7392309505022266;-0.28150652328237286;0.731406293387825;0.11491130391199536;-0.8442543190471409;-0.13123247356095852;0.2793965528532835;-0.5524443957230613;0.15031477019063816;0.25457159003481383;-0.3242116952698473;0.33726621254418604;1.1821429916839121;-0.2287688382839144;-0.29494000168705925;0.1270198281984292;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c(OC)c1;-0.13594775817403512;0.12430564907399864;1.1265370875274767;-0.8715808853014777;-0.17511237562817356;0.11293684880832158;0.45427515071050906;-0.33184798115904784;0.47981796591715276;-0.15428419881773967;0.12757151296899905;-0.4442319787710548;2.377744004001987;1.1145192134463688;-0.18195604474674978;0.7986202006036812;1.1585377957841787;3.0183149745412337;-0.5934221629474765;-0.09697025141703891;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1;-0.26251243676066105;0.1210346874139641;0.6114412381260427;-0.9802046194628734;-0.5714868022228942;-0.28150652328237286;0.45427515071050906;-0.18081761019196896;-0.8888806398199324;-0.21676798838410835;0.05088385515626755;-0.6204927588631656;2.46510924478167;1.0189694775117517;-0.4435219481208351;1.0795502129540222;1.361479515714873;2.9605608959075487;-0.6399881554277487;0.003795162585990208;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(N)=O)cc1OC;-1.0640887344759584;-1.0798646550736724;1.3191208417449458;1.3956795198529373;1.382643886582371;0.11293684880832158;-1.2032367111354902;-0.10235928244865798;0.2986612897761495;0.1782505323944293;0.23394912457664915;1.5793048208722924;-0.3730808714350744;1.1145192134463688;0.6539682404022386;-0.7751146171631581;-0.6281540166896237;0.2130365848829378;2.429863520761489;0.5188748185427376;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)/C=C\c2ccc3c(c2)OCO3)c2ccc(OC)cc2)cc1;0.11718159899921665;0.3708829100275478;1.0472738649332707;-1.0945481707709237;-0.03334807640856914;1.2835023564186694;-0.37448078021249054;-0.5486294833210578;1.4802055500178666;-0.2346699988740255;-0.46494897580908146;-0.13120160697084318;0.1125427732600904;0.7917160515050946;-0.16188630684279592;0.7664970162506336;1.570879174354226;-0.1971185243221401;-0.28348874389217277;-0.2701912224726413;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)CNC(C)=O)c2ccccc2)cc1;-0.44181239809171435;-0.5094621897766851;0.6044326505621926;-0.613105177230512;0.45628926419016835;0.10017224014658599;0.17802317373617574;0.1578905615290948;1.1153782240624244;0.1812985683099184;0.37228297944951283;0.6119755506387026;-0.20966730055828386;1.5568791020325592;0.2804663341325824;0.02062145467866546;0.775613694363614;-0.23302775289625527;-1.2242823037570494;0.8643226736066935;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)Cc2cccs2)c2ccccc2)cc1;-0.34688888915174493;0.31516245849323465;0.6428688513647947;-1.3065625907473963;-0.6786019096372683;-0.28150652328237286;0.45427515071050906;-0.3108034146135952;0.07325255297674647;-0.21425740575482094;0.4548397831143925;-0.4350028297481508;0.2763570074737276;1.0980451210438489;-0.7969021859855381;0.699136249909012;1.5246375687431246;-0.3650175433455574;-0.32322943169956336;0.04089887906954118;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)c2ccc(=O)[nH]c2)c2ccc(C)cc2)cc1;-0.20977715401623356;-0.06277814410482549;0.30800774787408636;-1.0059116020558205;-0.15313906859039067;0.10017224014658599;0.15512125883974615;0.18180761529951078;-0.6289961256207087;0.03712384641347746;0.19953080406927606;0.21054469288679378;-0.1686604103603037;0.6984155246988417;-0.25175193533194945;0.3582203217674659;1.9044686776642752;-0.20572198433621722;-0.33364917055388227;-0.06226760212587988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1;0.022258090059247233;-0.16011587759739385;0.30071438785233784;-0.8884262818441842;0.47230494850500937;0.6079927015377418;-0.5726464194898792;0.19159168161697063;1.6898121089075897;0.006582897461864133;0.11576661476098021;0.08639802139225013;2.1969668285174992;0.8104973263816776;0.7696727812870768;0.37931174608845264;0.3697302545022264;3.2783633061468227;-0.2637643795125181;0.38139167634914195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)c(OC)c1;-0.3679830022495159;-0.09884239812860358;1.0952253483459904;-1.2223890762855891;0.5234147467248418;0.11293684880832158;-0.29639444251554603;0.44230432576771606;0.8219029114547922;0.216929695550967;0.3540253310158306;-0.019497935774630788;2.7616468328514236;1.2737687733373975;0.42050559978536434;0.3062770783882008;-0.042288195338365246;2.9112440659952408;-0.5412238744421614;0.19974216549106652;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(c2cc3c(cc2[N+](=O)[O-])OCO3)N2CCCCC2)cc1;-0.06211836233183669;0.20197197128087024;0.9896865311167605;-0.3768136170910337;0.5822184468926899;1.7870607142542712;-0.9108434802091144;0.10685742953628288;-1.7972603756410168;0.19920287234471537;-0.11895806422597055;0.5499965977081892;0.38639125481195363;0.34722587942595756;0.4225063196717888;-0.0687204819597428;0.5051487297633233;-0.0014615784468066826;0.531636277533444;0.49278834650128006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)CC2NC(=O)NC2=O)cc1;-0.00938307958740924;-0.5806626575393018;0.4599067391332406;-0.6592315424318669;0.9198597377710955;0.49461561223728034;-0.6507327571868238;0.05338268574976864;0.8391024967875138;0.16085371650392746;-0.5161873732925912;0.8298250945547836;-0.032766798450284185;0.9740048958954609;0.8925569219233155;0.5871606208224456;0.5726719744329202;-0.14134681888153358;-1.2201632067811377;0.48174118214471745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(c2ccccc2)N(C)C(=O)/C=C\c2ccc3c(c2)OCO3)cc1;0.07499337280367468;0.49776579488656936;1.2262315892624243;-1.2108531494874504;-0.013865436362854708;0.8890589843279747;0.45427515071050906;-0.48388718125913416;1.5326435992085925;-0.35223677580728324;0.21641685322805904;-0.30040247208267173;0.17819834593187847;0.6367705337732827;0.00024382823718221768;0.33448820942068785;1.77382089428492;-0.29840456947437777;-0.09165453284455087;-0.4021425462598074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C/C(C)=N/NC(=O)COc2ccc(OC)cc2)cc1;-0.33634183260285944;-0.13817000692483536;1.2413561589023328;0.52187275044777;0.8299795388376712;0.8992284956987096;-1.2032367111354902;0.34339803115899653;0.9536340347810093;0.1388193358412505;0.06611562154135656;0.6666327151087605;0.07104135801468463;1.6252160779244955;0.25552113715069696;0.3182860022089727;0.38655458296384554;-0.35189191220954713;-0.5859049595487587;0.8851591363520581;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C/C(C)=N/NC(=O)COc2ccccc2C)cc1;-0.3785300587984014;-0.02413515519092665;1.052976612379907;0.6236634665293063;0.5622606711033539;0.5047851236080155;-0.37448078021249054;0.5337772545113528;-0.07083436691616012;0.0282384546167182;0.3410022118435399;0.5193541641287679;0.006138760147164561;1.4557682703557158;0.0015716225099004562;0.2447400433100749;0.5726719744329202;-0.37920180956740285;-0.3625531398305608;0.7571888031466957;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C/C(C)=N/NC(=O)c2ccc([N+](=O)[O-])c(Cl)c2)cc1;-0.3574359457006304;0.16146529490950973;0.5553984319994645;-0.6065153337980564;0.30992421065147574;0.11034175151732091;-0.6749497573013814;0.7559098269303618;0.44045646071927197;0.6885329775646419;-0.37133040519763544;1.0099756923966228;-0.10046867631308128;1.0980451210438489;-0.5018484747613425;1.1370824964677377;0.8761155348510143;-0.006034327798065238;-0.6921440350503633;0.6504373286088327;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C(C)C)C2=O)cc1;-0.29415360640731747;-0.13136184253941421;1.5589655856868254;0.6990211333039297;0.6861020705106408;0.5120694150142893;-1.2032367111354902;0.330948856389065;0.7932279633726171;-0.6273072468307894;0.6127266866539737;0.37956371011372486;0.19913451773349022;0.09077204271832645;0.8951215720148891;-0.20834122182848483;0.18797776968342064;0.423144101123563;0.761875530382198;0.7454454005937524;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1;-0.44181239809171435;-0.4274979760862798;1.7257699945870275;-0.12490482598278908;0.7901701951742408;0.5120694150142893;-1.2032367111354902;0.5770386764309782;0.5266666165829786;-0.7282458280410651;0.5664245870245508;0.48562970341179323;0.1795141399325089;-0.09822743495454257;0.8761827534115528;-0.2660505285372035;0.18797776968342064;0.4064727315173771;0.8069439115140762;0.2858883556887828;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1Cl;-0.3890771153472869;-0.17898095879945458;1.805913972708855;-0.16717912012713393;0.7528218757106598;0.8566455248638855;-0.6749497573013814;0.5166607134518197;0.8774962468062814;-0.8174102704594883;0.37301328747500057;0.44585682992844117;0.0029456828903241107;-0.1417828701384136;0.8697347969751779;0.20059326196290833;0.15306113490972387;0.3998284695977812;0.8174248413282194;0.2238617962918034;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1F;-0.3890771153472869;-0.3745920729571134;1.7876464242163261;0.13138664665799654;1.0165975309754345;-0.27255522561154594;-1.2032367111354902;0.9430851678081105;1.0298532342255016;-0.18767887790845145;0.20654791054088847;0.726756102386048;0.08899839852620647;-0.1417828701384136;0.06631600791039956;-0.11762570413264918;0.17964293545143756;0.5233200963102673;0.666693904867077;0.6619296018516759;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3NC2=O)cc1F;-0.47345356773837083;-0.3838344413686069;1.4294556366313893;0.07360480755362839;0.5993879092626184;-1.066131163908208;-1.2032367111354902;1.0499109255404517;1.009634276269263;0.3872860291644445;0.19137209933622384;0.8558812903204392;-0.10129414527279171;-0.09822743495454257;-0.36490909435057933;-0.028025076819863937;0.17964293545143756;0.5312137372222869;0.2357432158431065;0.9921310767925697;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(Cc3ccccc3)CCCCC(=O)N2)cc1F;-0.2730594933095465;0.18169961587623584;0.5741166683454585;-0.6606646860527626;-0.07469505989285448;0.6455451841978319;0.47041640466255147;0.6559728976474599;-0.31528747953237424;0.3239233689883918;0.3677415912492405;0.10521873627351783;-0.07114343406410523;0.3072886857228782;-0.6597272443437039;-0.010860551555885892;0.7672788601316309;-0.149807501248578;0.1701145859963231;0.6782970291185104;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(N(C)C(=O)c3ccc(-n4cnnn4)cc3)CCCCC2)cc1;0.07499337280367468;0.04477563940966567;0.9161467079924133;-0.7337641438977446;0.6205665338110143;0.9811689598605188;-0.3260570183563629;0.3104421823400557;1.3050168107817421;0.43112899624737144;0.8182992117681612;0.8541333512454274;0.33659136741607737;0.47297098645679553;-0.004418143039514979;0.34058930003143545;0.784343507664152;-0.2999359238783677;0.5515999937080881;0.43897486413310205;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.3996241718961724;-0.00690555481888319;0.7459535343895947;-0.28976371041554816;-0.5077796741641178;0.5994901964315601;-0.39738269510892027;0.198664296246654;0.10780675808926528;-0.675409896445266;0.4901639731422033;-0.8268813822769566;2.4969660748920313;0.4897709400277172;-0.3999218004811088;0.2549757033798411;0.5726719744329202;3.059296796277829;-0.26118479267163075;-0.6927804897632295;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(c3ccccc3)CCOCC2)c(OC)c1;-0.3785300587984014;0.1612370882820653;1.3820967128516184;-0.7387701134709909;0.11408090612490403;1.9004595055596583;0.17802317373617574;-0.5924060624949099;0.45077859272019055;0.037426990307037965;0.6569730400571967;-0.22633127776829792;0.22412518546331522;0.424437787251911;0.08652474078440033;-0.661489295435884;0.5726719744329202;-0.5784173820576998;0.12088358189145235;-0.2540868827307903;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C23CC4CC(C2)CC(n2nnc(C)n2)(C4)C3)cc1;-0.04102424923406572;-0.01614792323037642;0.1159425890056138;-0.17838671430174266;0.1524354057762088;0.1454421984445787;-1.2032367111354902;1.6672064922252243;0.4111801536173446;0.4537280885033681;0.8596320100985256;0.6388676939613607;0.5137749921779168;-0.041324366407872355;-0.44548670542007185;-0.21337179997651434;-0.23036509198931707;-0.8193734021107385;0.1839216979855677;0.4007652833653211;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)cc2OC)c(OC)c1;-0.04102424923406572;0.007920269077413947;0.8564917237678508;-0.5482601584012484;1.00051374720118;2.0566868754407612;-1.2032367111354902;-0.6411681260933724;0.7424517586814695;0.1088324034572597;0.12008867938927373;0.7004487865006809;0.09831508796812626;0.5788616029038176;0.6956504469789971;-0.41551559252666265;0.5438152376342179;-0.35881181486256025;-0.6549842913520495;-0.31026227551573515;0;;In;In;In;In;All in;Inside (T/E/L/R)
