SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1cccc(CNC(=O)c2ccc(NC(C)=O)cc2N2CCOCC2)c1;-0.3879347205217865;0.3381349119897437;-0.2550595883500797;1.8992999754335196;0.9440465255826392;0.09592806086439976;-0.5939345473664337;0.42865304117046293;-0.7836018374920853;-0.07932700440238509;-0.40869003411096866;-0.876990384216331;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)c1;-0.3879347205217865;0.44503566291503127;0.2698234469833848;-0.3300717686260876;0.8306947720792739;0.09592806086439976;-0.5939345473664337;0.25975294940102034;-0.20020718909984359;0.2539361937065349;-0.40869003411096866;-0.7167193104994946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)c1;-0.3879347205217865;0.3227246277340524;0.13295493254991694;0.5604731480801648;0.4413908882371373;-0.36174891639100254;-0.5939345473664337;-0.12850014712268823;-0.28129421064097576;0.44130303560598516;-0.40869003411096866;0.15414952569187684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)c1;-0.3879347205217865;0.32224488181644523;0.13295493254991694;0.5604731480801648;0.4367880932335127;-0.36174891639100254;-0.5939345473664337;-0.12566358314112697;-0.29709252816990966;0.49569093153620264;-0.40869003411096866;0.11346506992421312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc3c(c2)CC(=O)N3Cc2cccc(F)c2)c1;-0.3879347205217865;0.1900192027306904;0.2811889443000984;0.8514350330284914;0.49103917981116585;-0.36174891639100254;-0.5939345473664337;0.038316072892314486;-1.045141184147996;-0.2698823653900338;1.4750919813899068;-0.13320270481970414;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)N(C(=O)c2ccc(F)cc2)CC3)c1;-0.3879347205217865;0.09174652715225906;0.2811889443000984;-0.3300717686260876;-0.13342333152964728;-0.36174891639100254;-0.5939345473664337;0.0433078083744249;-1.0461378483930168;-0.2475991078853903;1.4953219807265883;-0.13320270481970414;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccc(Cl)cc2)O3)c1;-0.3879347205217865;0.4617404927463773;-0.2550595883500797;0.18819942238670945;-0.05446135403967178;0.09592806086439976;-0.5939345473664337;0.440331351503468;-0.7627303591744218;0.004348615912121082;-0.40869003411096866;0.010186827041222108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2cccc(Cl)c2)O3)c1;-0.3879347205217865;0.4461973523117925;-0.2550595883500797;0.18819942238670945;-0.03712323685664736;0.09592806086439976;-0.5939345473664337;0.44094939118879506;-0.7627303591744218;0.13796580589221652;-0.40869003411096866;0.010186827041222108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc3c(c2)nc(C)c(=O)n3C)c1;-0.3879347205217865;0.39529421813224236;0.2698234469833848;0.6753626834374696;-0.06302689012236928;-0.36174891639100254;-0.5939345473664337;0.051482106481102845;-0.8286907278485738;-0.8703842322551044;-0.40869003411096866;-0.7505580519030892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)c1;-0.3879347205217865;1.010548539699631;0.2818511549339944;0.6753626834374696;-0.30559922410849427;-0.36174891639100254;-0.5939345473664337;-0.14862054480548892;-0.8322980012846286;-0.6659996966770213;2.060521275006133;-0.4353304821380555;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCCCC2)c1;-0.3879347205217865;1.016934000122481;0.2818511549339944;0.6753626834374696;-0.5094616097147644;-0.36174891639100254;-0.5939345473664337;-0.14226087222701667;-0.8372976950839827;-0.7325436892827518;0.7550969745394877;-0.40839570405460807;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCN(C3CCCCC3)C2=O)c1;-0.3879347205217865;0.6560330218271494;-0.2550595883500797;0.6753626834374696;-1.0326817932893668;-0.36174891639100254;-0.5939345473664337;0.3081502891143719;-1.0487973404460125;-0.2635965975356682;2.819199167110778;-0.5533912556419136;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3n2CCCN(S(C)(=O)=O)C3)c1;-0.3879347205217865;0.40415597668834075;0.2698234469833848;0.8363943939328582;0.5681959209926193;-0.36174891639100254;-0.5939345473664337;0.04376101290840298;-0.3433533643962519;-0.3641276617854219;-0.40869003411096866;-1.3387997917937342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)c1;-0.3879347205217865;0.8540452231771234;0.25348611512711894;-0.3300717686260876;0.2261875391367491;-0.36174891639100254;-0.5939345473664337;0.040184397599339956;-0.4791786553131694;-0.7179911571764153;1.1013969489980149;-0.6075366046443204;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccc(N3CCCN(Cc4ccccc4)C3=O)c2)c1;-0.3879347205217865;0.40488383161944275;-0.2550595883500797;-0.3300717686260876;-0.2977782203582059;-0.36174891639100254;-0.5939345473664337;0.19071753717337192;-0.9438405100148879;-0.3270661459874927;-0.40869003411096866;-0.5385159097798086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)c1;-0.3879347205217865;0.7551875349151357;0.20824818994553165;0.18819942238670945;0.28267070501072744;0.09592806086439976;-0.5939345473664337;0.3050843062767997;-0.7779351153837013;-0.20695489078273815;-0.40869003411096866;0.11252329287183081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)c1;-0.3879347205217865;0.7549581465325497;0.20824818994553165;0.18819942238670945;0.10594562754058735;0.09592806086439976;-0.5939345473664337;0.31376050613736833;-0.8645716426257946;-0.26969474017020245;-0.40869003411096866;0.1249873664376661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cccc(NC(=O)c3nnc(C)s3)c2)c1;-0.3879347205217865;0.2011720325385746;0.20655789753837983;-0.3300717686260876;0.5651834436663791;0.09592806086439976;-0.5939345473664337;0.14941146384505197;-0.8153433887956597;-0.4594637840180229;-0.40869003411096866;0.41650939476123583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cccc3c2CCN3C(=O)Nc2ccc(F)cc2)c1;-0.3879347205217865;0.21277628502531634;0.2811889443000984;-0.3300717686260876;0.0965950889258366;0.09592806086439976;-0.5939345473664337;0.26107555703971724;-1.00189344472409;0.05693107363533848;1.5462643668778906;-0.14545387950665029;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)c1OC;-0.3879347205217865;0.6338895411623314;-0.26018347011674003;0.3178186790440561;-0.621910167859877;-0.36174891639100254;-0.5939345473664337;0.5326018729536125;-0.7928184127244841;1.3796889922838564;-0.40869003411096866;-0.5634354231718149;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cccn2-c2nnc(N3CCCCC3)s2)c1;-0.3879347205217865;0.4288824367162358;0.2698234469833848;-0.3300717686260876;-0.6011075658872534;-0.36174891639100254;-0.5939345473664337;0.09843728539531388;-0.8979650722315656;0.1378622257218414;-0.40869003411096866;-0.25415615716661777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cn(-c3cc(N4CCC(C)CC4)ncn3)cn2)c1;-0.3879347205217865;1.5092184852272315;2.508980825201009;-0.3300717686260876;-0.7046204673804262;-0.36174891639100254;-0.5939345473664337;0.2961957475224419;-0.7277868593166429;0.0063939227144194765;-0.40869003411096866;-1.383296568389565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cnc(C(C)C)nc2C)c1;-0.3879347205217865;0.8951693232097003;0.2818511549339944;0.6957730030128071;0.4562315543394614;-0.36174891639100254;-0.5939345473664337;-0.2299694149150071;-0.4819488454974772;0.37464847174106297;-0.40869003411096866;-0.8544498476888525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cnc(N3CCN(C)CC3)nc2C)c1;-0.3879347205217865;0.7511227724830183;-0.2550595883500797;0.6957730030128071;0.06640025905466955;-0.36174891639100254;-0.5939345473664337;0.12747156807687132;-0.6514891846496971;0.39524343591004635;-0.40869003411096866;-1.6182947617819095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cnc(SC)nc2-c2ccccc2)c1;-0.3879347205217865;0.3942443295796874;-0.2550595883500797;0.6957730030128071;0.22247069866952168;-0.36174891639100254;-0.5939345473664337;-0.1601295508885624;-0.5204442153649165;0.3379207060634671;-0.40869003411096866;0.14997712810208033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cnc(SC)nc2C)c1;-0.3879347205217865;0.4141466737234531;-0.2550595883500797;0.6957730030128071;0.7433264243092125;-0.36174891639100254;-0.5939345473664337;-0.21584615380549907;-0.4957346046023466;0.48314484608959823;-0.40869003411096866;-0.05828430154690302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2cnc3sc(N4CCC(C)CC4)nn3c2=O)c1OC;-0.3879347205217865;0.7490025714319137;-0.2722111780673496;0.3178186790440561;-0.8184338319601668;-0.36174891639100254;-0.5939345473664337;0.7401350005811302;-0.8925637284363661;0.9327272080790351;1.5490012984567134;-0.5471518097311521;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cnc3sc(N4CCCC(C)C4)nn3c2=O)c1;-0.3879347205217865;0.5306849910332607;0.2577957390327752;-0.3300717686260876;-0.7623614776488098;-0.36174891639100254;-0.5939345473664337;0.29977404493186816;-0.9654277890809142;-0.12428718564606185;1.3881409471079125;-0.256626618068426;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cnc3sc(N4CCCCC4)nn3c2=O)c1;-0.3879347205217865;0.24610946126438135;0.2577957390327752;-0.3300717686260876;-0.7044315869383938;-0.36174891639100254;-0.5939345473664337;0.2938583904434957;-1.0208867373647634;0.01570452338064503;1.3186668171673506;-0.26647179555147293;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cnc3scc(C)n3c2=O)c1;-0.3879347205217865;0.26353016897727627;0.2577957390327752;-0.3300717686260876;0.4111346869236038;-0.36174891639100254;-0.5939345473664337;0.04934438693169748;-0.8636314459413245;0.45772465221589137;1.00783494521695;-0.0707005785626149;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cnc3sccn3c2=O)c1;-0.3879347205217865;0.261300543904543;0.2577957390327752;-0.3300717686260876;0.2926079671178973;-0.36174891639100254;-0.5939345473664337;0.05585113900835049;-0.8928674809717514;0.05377089516222257;0.9449982847614505;-0.0712591844941225;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2csc(-c3ccc(N4CCOCC4)nc3)n2)c1;-0.3879347205217865;0.849102585596442;1.2677486411439616;0.8740513273806431;-0.05246127887840929;-0.36174891639100254;-0.5939345473664337;0.2974739774557448;-0.5732220735586925;-0.9356494062481332;-0.40869003411096866;-0.36647681838014023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2csc(N3CCN(c4ccccc4)CC3)n2)c1;-0.3879347205217865;0.4305736736081323;0.2698234469833848;-0.3300717686260876;-0.4793202364304783;-0.36174891639100254;-0.5939345473664337;0.1879612514379547;-0.6702274195325458;-1.4606083635869123;-0.40869003411096866;-0.25329161404197476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nc(C)n(C3CCN(C(C)=O)CC3)c2C)c1;-0.3879347205217865;0.8712617850954854;0.8067341902674587;-0.3300717686260876;0.39859050441032096;-0.36174891639100254;-0.5939345473664337;0.23682041793127434;-0.8674849552624265;-0.5000148887369602;-0.40869003411096866;-1.1984464794905505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nc(Cn3nc(C)c(Br)c3C)no2)c1;-0.3879347205217865;0.420161092025347;0.34825531323658043;1.1152458096768627;0.2330763792115269;-0.36174891639100254;-0.5939345473664337;0.19537964727307316;-0.6800814956841682;0.00039308778474934756;-0.40869003411096866;-0.6782170060103622;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nc(N3CCOCC3)c3c(C)cc(C)nc3n2)c1;-0.3879347205217865;0.733320397619096;0.28124811992203763;1.3648786958536863;-0.09417890904386589;-0.36174891639100254;-0.5939345473664337;0.38646268080048485;-0.4918180142250669;-0.12356814660613938;-0.40869003411096866;-1.2687359415920345;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nc3cccnc3n(CC(C)C)c2=O)c1;-0.3879347205217865;0.3327069025717789;0.25348611512711894;-0.3300717686260876;-0.43022010327432597;-0.36174891639100254;-0.5939345473664337;0.22817817320758468;-0.8183216381969443;1.0238998543190836;-0.40869003411096866;-0.9903357615282552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1;0.5901853844237143;-0.27802087215941845;0.19022056568211382;1.8718561528937654;-0.5256853293549725;0.5536050381198021;0.13535943323862393;1.1664228885365096;-0.4694307322835082;-0.6119251271058209;1.8926133610523321;0.49167915365824116;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)c1;-0.3879347205217865;0.08168693694655503;0.2698234469833848;0.2465143031982414;0.02393825171496822;0.5536050381198021;-0.5939345473664337;0.4366889584085775;-0.7838986953629832;0.147713320972769;-0.40869003411096866;-0.2118143543193789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ncoc2-c2ccc(C)s2)c1;-0.3879347205217865;0.6108235505241641;-0.2550595883500797;0.11436522980249715;0.11417071308603324;-0.36174891639100254;-0.5939345473664337;0.12457382752713485;-0.6093644672988364;0.2074025185471998;-0.40869003411096866;0.042181667714626225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2ncoc2-c2cccs2)c1;-0.3879347205217865;0.605841290447901;-0.2550595883500797;0.11436522980249715;0.17397214023928312;-0.36174891639100254;-0.5939345473664337;0.12949179240006697;-0.622680337112677;0.1868139918190488;-0.40869003411096866;0.04536566130236202;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nn(-c3ccccc3)nc2CO)c1;-0.3879347205217865;0.2869352645848168;0.2698234469833848;0.7902609703900746;-0.7009837745628297;0.09592806086439976;0.13535943323862393;0.08556762241027802;-0.03326934116208111;0.18944485703343006;-0.40869003411096866;-0.024635421147495597;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nn(C)c3c2COCC3)c1;-0.3879347205217865;0.41724161959815614;-0.2550595883500797;0.8740513273806431;0.11042695202431381;-0.36174891639100254;-0.5939345473664337;-0.007281222682859505;-0.6734587066905388;-0.39686434995798875;0.8966997834007824;-1.0745802814650265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1;-0.3879347205217865;0.7927827025766936;-0.2550595883500797;0.18879554597272755;0.015441277724084119;-0.36174891639100254;-0.5939345473664337;-0.18735748733564037;-0.7323214698169298;0.3224066260861278;0.7869116665393554;0.35102043381278364;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)c1;-0.3879347205217865;0.18100783755985095;-0.2550595883500797;0.11603614965158017;-0.3832340231046217;-0.36174891639100254;-0.5939345473664337;0.4284271059758774;-0.20759112975422642;0.15076069959029467;-0.40869003411096866;-1.4922632992809455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nnc(-c3ccc4c(c3)OCO4)o2)c1;-0.3879347205217865;0.9213366082660606;-0.2550595883500797;-0.3300717686260876;-0.48306232344728367;-0.36174891639100254;-0.5939345473664337;0.9363837550762242;-0.47342175713950346;-0.6061304660335436;1.2529987457523362;-1.2658734464487877;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)c1;-0.3879347205217865;0.09780314509208783;-0.2550595883500797;-0.3300717686260876;0.6168091410640875;0.09592806086439976;-0.5939345473664337;0.21137415983839364;-0.8153433887956597;0.2490099550430631;-0.40869003411096866;0.41650939476123583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;-0.3879347205217865;-0.1893770539563701;0.2811889443000984;-0.3300717686260876;0.829279519667788;0.09592806086439976;-0.5939345473664337;0.2813905726044191;-0.9229480972046917;0.03340794973763098;-0.40869003411096866;0.44419527538423187;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nnc(Cc3ccccc3Cl)o2)c1;-0.3879347205217865;0.3956497984949679;-0.2550595883500797;0.25503476521484336;-0.21712115513191796;-0.36174891639100254;-0.5939345473664337;0.1387282261400779;-0.7013321637231973;0.35056914168795633;-0.40869003411096866;-0.4931863309983935;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2noc(C)c2CN2CCOCC2)c1;-0.3879347205217865;0.7089698838707988;0.27593696661619677;0.8740513273806431;0.04362409128681821;-0.36174891639100254;-0.5939345473664337;0.22298053079225094;-0.739771073418926;-0.45677322797580816;-0.40869003411096866;-1.2758068626747416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2noc3c2COc2ccc(C)cc2-3)c1;-0.3879347205217865;0.9883148962926839;0.8839891471153222;0.6838831454540715;-0.0028002133873538415;-0.36174891639100254;-0.5939345473664337;0.30307973096023333;-0.6865916799005017;-0.5234668888596943;0.80041708995554;-0.2708008068136956;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2nsc(C(=O)NC3CCCCCC3)c2N)c1;-0.3879347205217865;0.16906149733640627;0.19453018958777007;0.18819942238670945;-0.5883375682770201;1.0112820153752045;-0.5939345473664337;0.45523946413606564;-0.4797313999276117;1.3878468455949071;-0.40869003411096866;0.1947289589882124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3ccc(F)cc3)c2N)c1;-0.3879347205217865;-0.15019240207370907;0.7307787222379484;0.18819942238670945;0.5390961269658258;1.0112820153752045;-0.5939345473664337;0.5510973077035883;-0.5824762667915756;1.4009905833756158;-0.40869003411096866;0.2654138995544306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1;-0.3879347205217865;0.6822040227695709;0.19453018958777007;0.18819942238670945;0.39906634800705093;1.0112820153752045;-0.5939345473664337;1.277929689551899;-0.2544400801168593;0.27185730658112245;1.8151479920306224;-0.16786362565555304;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3cccc(OC)c3)c2N)c1;-0.3879347205217865;0.40238042052019185;0.724537106687895;0.8360898700568529;0.5596279891653051;1.0112820153752045;-0.5939345473664337;0.8866418207528572;-0.27406200672860487;0.7068922906476556;-0.40869003411096866;-0.06212164584125607;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2nsc(C(=O)NCc3ccccc3)c2N)c1;-0.3879347205217865;0.0916090890710956;0.19453018958777007;0.18819942238670945;0.39496666210709397;1.0112820153752045;-0.5939345473664337;0.48471409696874684;-0.3290019820991163;1.5058209776897342;-0.40869003411096866;0.2699506005924153;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2oc3ccc4c(c3c2C)C(O)CC2(CCCCCC2)O4)c1;-0.3879347205217865;0.8226073940891594;1.3059278951200914;0.2261608797104993;-0.21049269933091141;0.09592806086439976;0.13535943323862393;0.7064415147840359;-0.09197021764511519;0.1468232509220892;1.1897937192981334;0.13902046273147503;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2sc(Nc3cccc(C)n3)nc2C)c1;-0.3879347205217865;0.7688874377095508;0.7308378978598876;0.18879554597272755;1.6754477112215118;0.09592806086439976;-0.5939345473664337;0.040911820053085454;-0.41363675984064213;0.4549069148957184;-0.40869003411096866;0.15427385380127212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)c1;-0.3879347205217865;0.7992719421119838;0.7271313089661878;0.6051925982755402;0.2575383232948877;-0.36174891639100254;-0.5939345473664337;0.05716147390711495;-0.985140476432402;0.788181590593349;2.2743708621234338;0.12089532168137068;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)c1;-0.3879347205217865;0.3105909448985638;0.19453018958777007;0.6343073406643771;0.17509545284346661;-0.36174891639100254;-0.5939345473664337;0.010948044585381988;-0.24582822253995038;0.7461852047577197;-0.40869003411096866;-0.5303709777742963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC2(c3ccccc3)C(=O)c3ccccc3C2=O)c1;-0.3879347205217865;0.2793675600140538;-0.2550595883500797;-0.3300717686260876;0.16601870208024483;-0.36174891639100254;-0.5939345473664337;-0.24153660965651885;-0.9044549893619479;0.5181504557951407;1.1863063501227127;0.3287974271923911;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccc(C)cc2)CC3)c1;-0.3879347205217865;0.9700166801806533;0.2828850131572699;1.2171788859453199;-0.5853966670448066;0.09592806086439976;-0.5939345473664337;0.012367550365783487;0.02240082970265663;-0.19223993523009122;-0.40869003411096866;-0.7593747974095282;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccc(F)cc2)CC3)c1;-0.3879347205217865;0.7180033399458896;0.819133545807448;1.2171788859453199;-0.601980696101676;0.09592806086439976;-0.5939345473664337;0.08217728305060047;-0.4340997664115314;-0.14364839850039815;-0.40869003411096866;-0.7936136682388761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccccc2)CC3)c1;-0.3879347205217865;0.9696534722393746;0.2828850131572699;1.2171788859453199;-0.6534619096598824;0.09592806086439976;-0.5939345473664337;0.015201218347375924;-0.015730660062745653;-0.2511132645299503;-0.40869003411096866;-0.802114338526311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNC2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)c1OC;-0.3879347205217865;0.8519586053794773;0.20504801188063054;0.3178186790440561;-0.7687311485011985;-0.36174891639100254;-0.5939345473664337;0.15038744966594408;0.17447413275272686;0.8732121219038799;-0.40869003411096866;-1.0984337776916018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCCCSc2nnnn2-c2ccccc2)c1;-0.3879347205217865;1.0163885483175403;-0.2550595883500797;0.18819942238670945;-0.3958719066541695;-0.36174891639100254;-0.5939345473664337;-0.5169002208611589;-0.4036430955880373;-0.2977131013432126;-0.40869003411096866;0.22630278252527863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCCCSc2nnnn2C)c1OC;-0.3879347205217865;1.3356824441695547;-0.7850665054502045;0.3178186790440561;-0.6365937044385089;-0.36174891639100254;-0.5939345473664337;-0.10343966656021455;-0.28464829637895067;1.1648641558293056;-0.40869003411096866;-0.5020012590517783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCc2c(C(=O)O)c(C)n(Cc3cccc(F)c3)c2C)c1;0.5901853844237143;-0.09808508789443265;0.2811889443000984;0.1769056884139919;-0.5068664586342003;0.09592806086439976;0.13535943323862393;0.3421895918424042;-0.4871819868014354;-0.01935115301392823;-0.40869003411096866;-0.0631019916074647;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3F)c2C)c1OC;0.5901853844237143;0.11633161975113372;-0.24881797280002632;1.421196403897784;-0.6897149600784358;0.09592806086439976;0.13535943323862393;0.786401290265143;-0.450364369917936;0.4584536694288707;-0.40869003411096866;-0.42586844200250207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCc2c(F)cccc2F)c1OC;-0.3879347205217865;0.1887491102834733;0.28743055985015187;0.3178186790440561;0.31582675052031406;-0.36174891639100254;-0.5939345473664337;-0.08916209407078492;-0.9268119270764607;1.3071794580955864;-0.40869003411096866;-0.729636954724658;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCc2ccc(C(F)(F)F)cc2)c1OC;-0.3879347205217865;0.748133895682859;-0.7850665054502045;0.8247961360841355;-2.167864708628239;-0.36174891639100254;-0.5939345473664337;0.13645214835825878;-0.7040813008038411;0.538408595320916;-0.40869003411096866;-0.6839074673037498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCc2ccc(SC)cc2)c1OC;-0.3879347205217865;0.8790792628039751;-0.7850665054502045;0.3178186790440561;-0.946573851930209;-0.36174891639100254;-0.5939345473664337;-0.2233276525681705;0.8979379751286154;1.248409376742108;-0.40869003411096866;0.05285964948773657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCc2ccccc2C(F)(F)F)c1OC;-0.3879347205217865;0.6872764881774074;-0.7850665054502045;0.8247961360841355;-2.0585165366135882;-0.36174891639100254;-0.5939345473664337;0.13928052531782992;-0.7074934938814689;0.4763720296860179;-0.40869003411096866;-0.6839074673037498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CNCc2cccn2-c2nnc(N3CCN(Cc4ccccc4)CC3)s2)c1;-0.3879347205217865;0.5523244635465294;-0.2550595883500797;-0.3300717686260876;-0.3800184699803884;-0.36174891639100254;-0.5939345473664337;0.018460653543623882;0.02319858227201767;-0.1671573404845439;-0.40869003411096866;-0.37283101827365706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
