SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(C)cc1;0.5319747451769412;-0.7974264010633271;-0.2505143819597132;-0.09758866155648965;-0.29836019728510504;-0.27057584388257033;-0.4000787404258297;-0.5164119215459857;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.6405889744881772;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(Cl)cc1;0.8272009248168635;-1.042977958944385;-0.19345379242975308;0.08915507352072541;-0.234410432661451;-0.20159932580644283;-0.32330384179861416;0.33156080250856096;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.34889446900380916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1cccc(NC(C)=O)c1;0.7850314906531705;-0.8468705781536943;-0.38374818200498284;0.08915507352072541;-0.28922451662458304;-0.1878040221912173;-0.03839148863614904;-0.2775463654742823;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04022457400004724;0.2778602530795959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1cc(C)ccc1C;0.0975739558990468;-0.6267712064995812;-0.03793576618720794;-0.284332396633713;-0.28008883596406103;-0.35334766557392355;-0.463470858558393;-0.5761283105639116;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8978294604628745;1.6382829515446056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1ccc(C)cc1;0.07217055128767788;-0.8513956053367319;0.030176858909481106;-0.09758866155648965;-0.21613907134040702;-0.2843711474977959;-0.3335170163866382;-0.4447522547244746;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.860270053988099;1.0525900103148877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1ccc(Cl)cc1;0.3079636926519368;-1.0836841230287626;0.005478572121604585;-0.09758866155648965;-0.08367170176283825;0.12948796095896992;-0.27540757476512184;0.8928948592770638;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7526462258292652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1ccccc1;0.23344617010616056;-1.0138319854402271;0.11182048438300464;-0.09758866155648965;-0.04712897912075026;-0.16021341496076622;-0.21870684687988465;-0.36114931009937856;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.4948622717960662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1ccs/c1=N\C(=O)c1ccc(OC)c(OC)c1;0.33593241471447843;-0.18461417267151037;0.8220821551456712;-0.09758866155648965;0.06249918880551375;-0.2843711474977959;-0.4775579959211848;0.5584830807766793;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;-0.046085561959899414;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N(O)C1N(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=S)SC1(C)C;0.18506134327957038;1.3419759736795265;-0.7106359351936;0.6493862787523789;-0.16589282770753627;0.21225978265032314;0.5655945257935513;0.6540293032053603;2.1181053534749217;2.3351413912116623;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5009127535002301;-0.6966326196036915;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N(O)C1N(/N=C2\CCCc3c2no[n+]3[O-])C(=S)SC1(C)C;0.5636735573247257;2.1547090771636093;-0.9444898386736557;1.0228737489068174;-0.24811395365223401;0.32262221157212706;0.030987662875600824;0.2240713022762947;1.2480355748831915;3.308553087234453;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.07222372765395867;-0.29729061965732756;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CC(C(=O)NC2CC2)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.3694808582248411;1.0775552329487625;-1.278219626404247;-0.284332396633713;-0.4125562055416299;-0.33955236195869803;0.09367542414002451;-0.25365980986711195;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-1.0815837577265148;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCCOC)nn1;1.715811437964767;-0.02459622836571614;-0.03674964225715353;1.5831049541384792;-0.284656676294322;-0.1878040221912173;0.32259140628539196;-0.2178299764563566;2.1181053534749217;1.3617296951888715;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.03972955676400628;-0.6308685901384654;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)N1CCC(C2CCN(C(=O)C3(C)CCCCC3)C2)CC1;-0.8339392590903846;-0.04255026007945631;-0.7129217079816588;1.3963612190612558;-0.5861341380915478;-0.3671429691891491;-0.5251020845206074;-0.8149938666356147;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)C3(c4ccccc4)CC3)C2)CC1;-0.6405017127680852;-0.14793388501378293;-0.6128927421670067;-0.09758866155648965;-0.4719381298350229;-0.16021341496076622;-0.5067888059489779;-0.8030505888320295;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.02176717106710774;-0.12862485891141923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)C3(c4ccccc4)CCCC3)C2)CC1;-0.8660697596125402;-0.03199132348081149;-0.6586570120051441;-0.09758866155648965;-0.5678627767705038;-0.17400871857599176;-0.5310891178997938;-0.8030505888320295;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5532742489330653;-0.11924673120472963;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)C3CC=CC3)C2)CC1;-0.6540074837841485;-0.34093571306377757;-0.66986909521343;1.2096174839840408;-0.4125562055416299;-0.24298523665211946;-0.29160778273233245;-0.6597312551890075;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.022612925727165712;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)CC3=CCCCC3)C2)CC1;-0.5069196470995895;-0.41385600419299695;-0.6657703713138893;0.6493862787523789;-0.5176165331376329;-0.38093827280437464;-0.5071409843830477;-0.6716745329925927;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24356349053584206;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)CCC(=O)O)C2)CC1;0.1771510805064355;-0.3512707386228735;-1.0669079624816225;1.7698486892156942;-0.257249634312756;-0.31196175472824694;-0.022895637537077993;-0.25365980986711195;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)CCc3ccc(OC)cc3)C2)CC1;-0.19443192655042768;-0.5949122203906254;0.001986228974774639;-0.09758866155648965;-0.5632949364402428;-0.42232418365005125;-0.45818818204734607;-0.540298477153156;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2419404851714365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)Cc3ccccc3F)C2)CC1;-0.037410756877168355;-0.32029300214120504;-0.7689458451977695;-0.09758866155648965;-0.394284844220586;-0.31196175472824694;-0.10319232050499158;-0.2656030876706971;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5930840830369476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cc(F)ccc3Cl)C2)CC1;0.10669732043334801;0.054594837178369576;-0.7768209132897996;-0.09758866155648965;-0.325767239266671;0.14328326457419543;0.6046863319752988;0.6779158588125307;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6337006129693388;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cc[nH]n3)C2)CC1;-0.28329084690616624;0.08686197823745051;-0.44581305465241783;1.2096174839840408;-0.33033507959693204;-0.1188275041150896;-0.19158910745651037;-0.43280897692088943;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.4400829142338879;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3ccc(C#N)cc3)C2)CC1;-0.3977388800183518;-0.04514347372780854;-0.6583594998002392;-0.09758866155648965;-0.38971700389032504;-0.2567805402673448;-0.07924418698824542;-0.014794253795408796;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4585150653889224;-0.11592292921983383;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccc(C#N)c3)C2)CC1;-0.4545857902776892;-0.025721721742342597;-0.6583594998002392;-0.09758866155648965;-0.325767239266671;-0.13262280773031515;-0.02817831404812498;0.1285250798476133;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4585150653889224;-0.16406601492299694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3ccccc3OC(F)(F)F)C2)CC1;0.1972259381931356;2.3310029043217844;-1.75435196193552;-0.09758866155648965;-0.34860644091797605;0.23985038988077423;0.8790333321156697;0.37933391372290165;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.9080884967637715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccnc3)C2)CC1;-0.3881558025008406;-0.13748161459300806;-0.44127370594901294;0.46264254367516383;-0.334902919927193;-0.2567805402673448;-0.35077375965605817;-0.36114931009937856;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.36193185001147454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccs3)C2)CC1;-0.44304849517926265;-0.10464858195371075;-0.5749276910130209;0.8361300138296023;-0.312063718275888;0.08810205011329329;-0.32189512806233495;-0.06256736500974933;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.283780785789061;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3n[nH]c(=O)c4ccccc34)C2)CC1;-0.22943990757698643;0.547078930711807;-0.746753439607425;-0.6578198667881514;-0.4353954071929349;-0.02226037880851102;-0.1486233384999953;-0.3850358657065489;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.5233606882692917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3sc(C)nc3C)C2)CC1;-0.44056698625906493;0.08284201393016731;-0.6188160807314048;0.8361300138296023;-0.38971700389032504;0.005330228421940058;-0.44586193685490316;-0.3492060322957934;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5062768040107939;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(S(=O)(=O)c3cc(F)ccc3OC)C2)CC1;0.43573399511544875;0.5567787567984683;-0.4524198297772752;-0.09758866155648965;-0.4536667685139789;0.08810205011329329;-0.16094958369243811;-0.18200014304560108;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9233979245902448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Cc2nc3cccnc3n2CC(C)C)C1;-0.7408095518544943;0.8487562205357896;-0.36635384611907673;0.46264254367516383;-0.284656676294322;-0.7120255595697872;-0.4680491782013004;-0.6836178107961779;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.30064293749352666;-0.17079707923990506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(OCCc2noc(-c3ccccc3)n2)CC1;-0.09458195700080424;0.20395081663982118;0.16120057437970822;-0.09758866155648965;-0.24811395365223401;-0.4775053981109532;-0.49023641954769753;-0.6955610885997631;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.2809037438084683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(OCc2nc(-c3cccnc3)no2)CC1;0.5892259211085187;0.13801193507019377;0.34451499968964294;0.46264254367516383;-0.225274752000929;-0.24298523665211946;-0.31097759660617125;-0.14617030963484556;2.1181053534749217;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.061818937396396455;0.12678118519255982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.5101435147679735;0.24057547247239797;-0.4000401076059041;0.46264254367516383;-0.344038600587715;-0.42232418365005125;-0.3676783244914084;-0.6477879773854224;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.098870701221995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Oc2ccc(NC(C)=O)cn2)CC1;-0.4687134609786179;0.017450827951560756;-0.30147898762859693;0.46264254367516383;-0.12021442440492626;-0.1878040221912173;-0.3782436775135023;-0.6597312551890075;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.13510824507237335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.09310399021508232;-0.20693596705269535;0.22474126144934373;-0.09758866155648965;-0.261817474643017;-0.6292537378784342;-0.3666217891891991;-0.540298477153156;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.4195286958682778;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1;-0.053031166114137065;0.23663499261536242;-0.10582644567454383;-0.09758866155648965;-0.243546113321973;-0.21539462942166837;-0.43036608575583213;-0.1222837540276752;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.7977886107384583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2ncc(C)n2Cc2ccc(F)cc2)C1;-0.5469709122473054;-0.17260578690336542;-0.5381836692566401;-0.09758866155648965;-0.266385314973278;-0.16021341496076622;-0.07783547325196624;-0.06256736500974933;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3059829533219824;0.6328180431694399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;0.912820824884258;0.10639012243003056;-0.047595738789055785;0.08915507352072541;-0.27095315530353903;-0.2567805402673448;-0.3268256261393121;-0.43280897692088943;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.7005130433652474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(n2c(C)nc(C(=O)NCc3ccc(C)o3)c2C)CC1;-0.18425277864585357;0.5719534362421752;-0.31729278972509106;0.8361300138296023;-0.4765059701652839;-0.44991479088050235;-0.4796710665256036;-0.767220755421274;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0730667167462206;0.9888130378681186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC2(CC1)CC(c1noc(C(C)C)n1)N(C)C2;0.07089123290789824;0.5720232630901004;-0.3911954962028411;1.5831049541384792;-0.4673702895047619;-0.35334766557392355;-0.4472706505911823;0.06880869082968744;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.849866335957028;0.020698194150748382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(Oc2nc(C(C)C)nc3c2CCOCC3)C1;-0.45723065252137135;0.5875510782129704;0.4443167445841816;0.6493862787523789;-0.4125562055416299;-0.7810020776459149;-0.5039713784764195;-0.6716745329925927;2.1181053534749217;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;0.9631436612727249;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)N3CCCCCC3)c2)C1;-0.451129766805459;0.22746471945936925;-0.5991570340804054;-0.09758866155648965;-0.4628024491745009;-0.5188913089566298;-0.5638417122682848;-0.767220755421274;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;0.2208272368122805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(C)cc3)c2)C1;-0.18121647684703165;-0.2722076582619296;-0.7592602725919136;-0.09758866155648965;-0.4445310878534569;-0.5050960053414043;-0.5582068573231681;-0.767220755421274;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.1678883897869194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(F)cc3)c2)C1;0.0008824673068452562;-0.27015956374152256;-0.8159123728460079;-0.09758866155648965;-0.376013482899542;-0.40852888003482574;-0.36732614605733865;-0.5283551993495709;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.32896121561029806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(SC)cc3)c2)C1;-0.12690370561496575;0.00789804905541596;-0.6523705773167227;-0.09758866155648965;-0.4719381298350229;-0.44991479088050235;-0.5268629766909563;0.09269524643685778;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3057832111968126;1.16780912398759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3cccc(C)c3)c2)C1;-0.19661397528109545;-0.25376680284138603;-0.7592602725919136;-0.09758866155648965;-0.4216918862021519;-0.40852888003482574;-0.4733318547123473;-0.7433341998141038;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.04002967226383386;1.161977307233389;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3C)c2)C1;-0.04820768854514341;-0.2168850920002992;-0.759260272591913;-0.09758866155648965;-0.4719381298350229;-0.5050960053414043;-0.5180585158392114;-0.8030505888320295;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.1703553077644318;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3F)c2)C1;0.005062473761417679;-0.09348427148663906;-0.8159123728460079;-0.09758866155648965;-0.353174281248237;-0.5878678270327575;-0.2563899393253528;-0.30143292108145264;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.10656514812851024;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccc(C)cc3C)c2)C1;-0.29829752873656984;0.07338763221195785;-0.9244380037260878;-0.09758866155648965;-0.4125562055416299;-0.5326866125718553;-0.5747592437244485;-0.6955610885997631;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.4998424471949403;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3cccc(OC)c3)c2)C1;-0.1955774047619201;-0.2047320637351782;-0.11071770682159994;-0.09758866155648965;-0.32119939893641003;-0.43611948726527683;-0.5472893258670044;-0.6358446995818372;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7188267202724283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccccc3OC)c2)C1;0.006954770872276884;-0.029936295865984796;-0.11071770682159994;-0.09758866155648965;-0.37144564256928103;-0.2567805402673448;-0.5226368354821187;-0.7433341998141038;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6565464050740667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nc(C2CN(S(=O)(=O)c3cccc(OC)c3)C2)no1;0.5230161617061683;1.0293932487767974;-0.30380984283716994;-0.09758866155648965;-0.362309961908759;-0.22918993303689392;-0.3387996928976852;0.06880869082968744;3.8582449106583816;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.28015553242271124;0.03525653885790011;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.13268498657297725;-0.005484414718400968;0.5864703222566402;1.9565924242929176;-0.394284844220586;-0.6844349523393362;-0.5860289536146821;-0.6477879773854224;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;-0.13949215045883315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;1.141519335911934;0.693112783877573;-0.7648480552868517;0.08915507352072541;-0.12021442440492626;-0.03605568242373637;0.3849269891157459;-0.03868080940257898;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.04475444302583578;-1.236974391400443;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)N1CCCCC1CCn1cc(COc2ccccc2)nn1;-0.19699475246488074;-0.03958971698546459;0.25801238916866953;0.08915507352072541;-0.344038600587715;-0.5050960053414043;-0.49727998822909336;-0.7911073110284443;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2726457933397681;0.06677106984581901;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;0.24494387232393236;1.1182687999894878;-0.8452455094143747;-0.4710761317109281;-0.4902094911560669;-0.06364628965418745;-0.37084793039803665;-0.1222837540276752;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.6181306264016112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(CC(=O)NC(C)C)C(=O)C1;0.1730881463544119;0.07568945221579952;-0.6159422727102778;2.516823629524571;-0.10194306308388226;-0.24298523665211946;-0.07396151047719851;-0.5522417549567412;2.9881751320666514;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2ncccc2-c2nnc(C(C)C)o2)CC1;0.0960945629666217;1.4254051645257575;-0.24899330687497948;0.46264254367516383;-0.261817474643017;-0.44991479088050235;-0.5240455492183979;-0.6955610885997631;2.9881751320666514;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1553196508037527;0.5677489214165552;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4ccc(F)cc4)nc3s2)CC1;0.26836827721040385;0.5509405016269033;-0.5603885955460499;-0.09758866155648965;-0.4628024491745009;-0.601663130647983;-0.37472189317280435;-0.36114931009937856;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2768236702230881;0.7780151237863839;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4cccc(C)c4)nc3s2)CC1;0.11442469423534389;0.5578054371141313;-0.34687435104127085;-0.09758866155648965;-0.5541592557797208;-0.7810020776459149;-0.5624329985320057;-0.8030505888320295;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0895034309165814;1.7172253768138688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;-0.11646703424976122;-0.7807290447007265;0.9018801310570951;-0.09758866155648965;-0.252681793982495;-0.31196175472824694;-0.46487957229467214;-0.6955610885997631;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.04354208517073805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21;-0.5810631900016237;0.6224676166156133;-0.5827220565926587;-0.09758866155648965;-0.5176165331376329;-0.1188275041150896;-0.19370217806092915;0.63014274759819;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8941466008155958;1.8467240110131182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
