SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCCN(CCC)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;1.0340121832605127;2.217423772083593;1.403969934005887;2.1141969378411907;-4.635812597353688;-0.1888997170603485;2.559319140354702;-1.4098836728675097;-2.8598054585534123;2.8886901229237822;-3.34278260869565;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)C(=O)Cn1c(C(=O)OC)cc2sc(Cl)cc21;1.6972118585888176;1.4823141205808394;2.9593231688663217;-1.1637291705353687;-1.5049039101566035;-0.7225098215258939;2.4676475754626157;-0.7758218336884867;-0.8153449630632529;1.9791286271536717;-3.228445652173911;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-1.0927097879578667;1.542300665778144;1.2851515851897577;1.086785835582363;-1.0685576720069396;-0.011421051410155513;3.9933587282183964;-0.7911922256250612;-3.2185682798750133;3.589311091683781;-3.614579710144929;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)Cn1ncc2c1-c1ccccc1OC2;1.1704581638713267;1.0282205872930026;0.06638671870104929;-1.4598896424456906;1.1707569845525856;0.3102179031039143;2.738820462704843;-1.5909607095744975;-1.307466791775429;2.3008765492438297;-2.8212065217391293;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O;1.2287523397111173;1.3291930527008395;0.23001407453171177;0.0071205176250830424;-1.5642571605162026;-0.08733166777156481;2.8125687169650693;-1.4505100976970706;0.09519162570431157;1.164123109092108;-2.771791304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;2.088346973900963;0.7344029659070161;0.2672737762437468;1.7189129128087846;-1.9039937711402857;-0.1110637368498845;3.13383418306762;-0.6993731455949271;-1.2749376695466166;0.33919439578932753;-2.4678782608695644;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C;1.1549180648668094;1.4773471598968344;1.4972182883207272;-0.4670520691575601;0.8596025606544592;-0.6702151565350005;3.4455312369027333;0.6175251332037773;-1.623995905351195;0.028135546523477755;-3.1957282608695614;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCN(CCC)C(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;1.264496071787335;1.014976780993698;-2.592893797803185;1.5669037288423402;-0.3983333406768689;-0.17294400086731834;4.359423637186935;-0.3025935467136008;-2.187096954736947;0.33919439578932753;-2.485275362318839;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;0.8236416658557039;2.5575505528662914;-2.387074945934357;0.24675449943662128;0.5716891308117613;0.08829792430412176;3.8887617686817886;-1.2163674821357378;-2.749220749115852;0.028135546523477755;-3.0674782608695645;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCC(C)C2;2.94395503864628;0.8046119073318321;-0.6541019568464808;0.6109697668997729;2.1391790327607088;-0.0005905487138337003;2.364623847647561;-1.2537900311987151;1.4332060959006618;1.422611326195315;-3.139269565217392;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;2.444956893457671;1.7240156837580978;1.2365122418958794;-0.25638339336584154;-2.1256953167613686;0.16565780817245082;3.6894581287516526;-1.5591147301689716;-0.7172428960681481;0.33919439578932753;-3.1773043478260843;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(Cl)cc3)cc2c1=O;2.056303981761929;1.6441474681280566;-0.7930133183129556;0.37262244913843073;1.4857756965704896;-0.5575133044553465;1.6667101748573259;-0.956382470804642;-1.8366857988424659;0.9376970422935882;-2.758608695652173;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(F)cc3)cc2c1=O;1.6694563090599357;1.6441474681280566;-0.7944848026040099;0.4385375106047713;1.2946208351953645;-0.598575224759454;1.98239898302726;-0.9752530564972064;-1.75979924507896;0.9376970422935882;-2.7833913043478256;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc(CC)nc2onc(C)c12;1.3695760248817712;1.0490127115379266;0.2302636294165198;0.5143429125371213;-2.6771827807588013;0.16734265710872578;3.998954033018153;-0.32588033522266074;-1.1742708175049066;0.31787067732861457;-2.5583891304347817;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.17060875360948666;2.9802638527733336;1.7866355888213092;-1.4607793442943657;-0.3035392551037456;-0.13414817171131652;0.9671351911466951;-0.7229863309752766;-3.257037463507441;2.965296551650989;-4.0585434782608685;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;1.7383562639879993;1.014976780993698;-1.13129704031676;0.8575458077056649;0.8253402916526709;-0.3775553601954327;3.0553308644221;-1.0654097742446307;-1.085420754906632;0.33919439578932753;-2.4411304347826084;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc2cccnc2n(Cc2ccccc2F)c1=O;1.7383562639879993;1.014976780993698;-1.2446964007903942;0.742838721825528;1.5497030679368213;-0.43633015576266737;3.1009144032954215;-1.0141814016546193;-1.0854207549066321;0.33919439578932753;-2.4880869565217383;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1nc(-c2ccco2)n(-c2ccc(C)cc2)n1;1.927770965407046;1.3159492464015352;2.4342832731765185;-1.981669649101536;-0.5257860136073478;-0.17918809523510912;3.7943853574328523;-1.3910945434342434;-1.655412069596298;-0.7868699715380856;-3.1273913043478228;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1nc(Cc2ccccc2)n(-c2ccccc2)n1;1.9446048190237495;1.3159492464015352;0.9386369363346407;-1.2085065105145212;0.49336036107532627;-0.08777717256859009;2.952724716177254;-1.408119931297645;-1.0738122686432923;0.31787067732861457;-3.11013913043478;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1noc2c1COc1ccccc1-2;1.4751674623577689;0.7612840524293936;-0.6291703399343261;-1.3404339112288952;0.48862066245058605;-0.04814238455544932;3.1520147681108237;-1.2946182373106017;-0.9144706810849933;0.34988346861363573;-2.5658115942028985;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)C(C)C;2.071874168083008;0.8046119073318321;2.38567681682297;-0.9876435613911816;-0.9414019766306182;-0.4605264897636655;3.5262812151955325;-0.5376805735666343;-1.0706324951019484;0.038058741764695245;-2.980760869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)C1CC1;1.886837171223801;0.8046119073318321;2.3198808021234556;-1.0254182897573545;-0.8077232875033313;-0.22583905954742198;2.9830145729682385;-1.3602165940012616;-0.6410136734976117;0.038058741764695245;-3.0430289855072457;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)c1cc(-c2cccs2)on1;3.1055991468781636;1.1023097802682835;2.5151453650382205;-2.0415766498900276;0.1850039632852077;-1.183837794475851;3.65009329342577;-1.8367760794363346;0.19565756808414514;-0.7868699715380856;-3.23973913043478;;Out;Out;In;Out;Euclidean;Inside (E)
CCCN(CCC)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;1.6698474441752482;1.014976780993698;-0.14707936035176053;0.8210627217758624;-0.0825770845820769;0.16188057317950266;3.476896183003007;-1.0316293292693774;-0.28847401226497077;1.4439350446560277;-2.539345652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;1.1122542499812236;3.2401199187614553;0.23330440562308952;-0.5510907050657635;-0.12462715365004667;0.32666531824244827;3.331688042931595;-1.3228591944172756;-1.4224216871564432;-0.7868699715380856;-3.071130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CC(O)COc1ccc2ccccc2c1;1.6295906146146601;1.529003835779942;0.928632107463344;-1.3291914911774696;-0.5394320863809614;0.08126025185024129;1.2226301524550818;-1.5603308071525552;-0.5406081103650191;-0.7868699715380856;-3.2385108695652143;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCN1C(=O)[C@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;2.6390200852856185;3.5575185852767524;-1.96464396858577;0.9787912222880986;1.511525571446913;-1.198540369044878;3.768250498056702;-2.3034247260767646;-0.7167017691699461;2.5029216864318204;-2.888347826086958;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)CCCNC(=O)C1CCCN(c2nn3c(=O)cc(C)nc3s2)C1;0.5785052541629574;2.8176765127883447;-1.4168189141890046;1.2253366025691836;1.8614066020862914;0.31171748234950986;3.6337769654989205;-2.1676808009463002;-1.1906342961737992;0.038058741764695245;-3.076173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNC(=O)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;1.026490354119894;3.282480468014559;-0.885525625940412;1.4389235152945357;0.4934144485768356;0.6857991418032496;3.212555653652392;-2.3562183360622764;-1.22684256198303;0.862987455067476;-2.8813913043478268;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCC(C)CC3)cc(C)c2c1;2.701466310811031;2.603674515373451;-1.4936501513509846;1.8957293594501703;-1.3232551558055698;-0.303532200385648;3.9250743763501936;-2.2116506627184465;-1.4216953906251735;0.862987455067476;-2.718434782608696;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)CCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;1.2638040635063976;2.290532504719127;1.5283132285874;-1.6681800121795594;-0.6429823191776961;-0.13019124436234247;3.424820592799196;-2.4468114477950578;-2.340279405981041;1.9898176999779797;-3.6117391304347795;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNC(=O)COc1cc(=O)n(C)c2ccccc12;0.7601423842506042;1.8643351366965786;0.05847190748857888;-0.8239133662017896;1.5295601741852465;-0.22062097336553066;2.88814974216727;-1.6875727637271478;-1.911935707414512;1.250652733060532;-3.2220000000000004;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)CSc1cc(=O)n(C)c2ccccc12;1.296674456850899;1.8150314663079652;-0.4113792917529189;0.41986284022773807;0.504440859102443;0.1098297186056169;2.4303992305166795;-1.3859896531063216;-0.37964126488550953;1.250652733060532;-2.863304347826088;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;0.9630211598313583;3.26081940565867;-0.521776243068056;1.1044526857213472;-2.7639967185704153;-0.42736971131410384;2.1411749209164865;-1.7342645500606886;-1.9562740948614816;2.8886901229237822;-2.906347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCCCC3)c2c1=O;0.7779841629721512;3.26081940565867;-0.44677364771414557;1.0835294652228253;-2.839798485064207;-0.42569697537334067;1.9458531740361278;-1.7511484553210495;-1.9653729298954492;2.8886901229237822;-3.1600000000000006;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;1.387177105070818;1.7838875617595455;-0.3665035826610778;-1.3323694394709817;1.5001905732370842;0.08808066796057731;3.2814348074589104;-2.090428000761757;-1.480869902139561;2.3008765492438297;-2.9791304347826073;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1cc2c(=O)[nH]c3ccccc3c2s1;1.8426088158769665;1.5069818130680188;0.2816724040156862;0.5713320866570798;-0.23828362961738925;-0.09682925483167604;2.243874815291679;-1.7458398089674807;0.6676394918440782;-0.7868699715380856;-3.1533043478260874;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNC(=O)c1cn(CC)c(=O)c2cc(OC)c(OC)cc12;1.3129216077946348;2.3038225318420777;1.4598915056920578;-1.4132100866729886;-0.10922145230012235;-0.25422494258503525;4.177775610037423;-0.8538109730056751;-2.5710183927856964;0.33919439578932753;-3.4897608695652154;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNC(=O)c1oc2ccc3c(c2c1C)C(O)CC1(CCCCC1)O3;2.983835776749838;1.837409333106919;0.7301067366820124;-0.8011883156146943;-0.31244062876916207;-0.25753192485823617;4.23562904564264;-2.130859584146056;-0.45833288364672436;-0.7868699715380856;-3.1579130434782603;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)CCCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;1.096984936825769;3.995786893227999;-0.09399770448718035;-0.4752451733914242;0.3289586940649739;0.10168300379961469;3.332804632668633;-1.8835175045693202;-1.5666962561102573;-0.7868699715380856;-2.993391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCCNS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;1.50706001791399;2.0830521060857525;-0.2765443926895899;0.6755577481373597;-0.7319795223975525;0.31971228975290966;1.0310318114358414;-1.7718946796982222;-1.7108306250019008;2.867366404463068;-2.759652173913043;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12;0.7120778960420553;1.8691680987202872;-0.5558568768091819;0.2418077028953497;0.35264051799706975;0.08126025185024129;-0.08859279191218293;-1.2855110887990695;-2.9328708072753007;0.9376970422935882;-3.0074521739130433;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CCC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;2.502649322966211;1.751382617274113;-2.069261545862089;0.13950230698402735;2.335420279492317;0.08126025185024129;3.245132793441859;-1.7547486486036878;-1.137111564492023;-0.7868699715380856;-2.683130434782609;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)CCCNc1ncnc2onc(-c3cccc(OC)c3)c12;2.0176417799791513;2.1618363350192977;-2.0918009051910005;-0.22359513068370665;2.065380894419106;0.08126025185024129;3.8405575286515536;-1.7299335226238968;-1.8478740445734572;-0.7868699715380856;-2.777826086956521;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;2.345593530510103;3.5575185852767524;-1.439672219244573;0.8539813914107367;0.6845342345218182;-1.2307589774912593;3.6543517693224543;-2.262209055495106;-0.7124936190092684;2.5029216864318204;-2.815478260869567;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Br)cc3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;1.9361803703862561;3.5575185852767524;-0.8963202094956101;0.7170887647072034;-0.5818637584138289;-0.9301226778778816;3.594474289396193;-2.2825534829561933;-0.7210021718601336;2.5029216864318204;-2.7907826086956535;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(C)cc3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;1.5946291527690655;3.5575185852767524;-0.974585609413399;0.6784874358231429;-0.47556900251155104;-0.8801327378661952;4.025889569137471;-2.2852314922100567;-0.7491421008260248;2.5029216864318204;-2.8133913043478276;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.43963724456886444;3.282480468014559;-0.7405190342639869;1.2073417808369284;1.3532507614593656;0.5618920716148208;3.0887508750735693;-2.218729389642175;-1.2133907031449536;0.862987455067476;-3.1773913043478275;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.5981221845616899;3.2144040118646093;0.2770933590213394;0.4036351367410361;-0.993757001344941;0.14040708544143027;0.6269925676213135;-2.0305606882273763;-3.2696678886251593;1.762625755596369;-3.268869565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.9390114812145055;2.827283195334621;0.0430533551292816;0.44258412442198325;-0.534583610425091;0.4495324408677559;2.596443652932918;-2.3193295077914446;-1.1703013610307123;0.038058741764695245;-2.946869565217392;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.43963724456886444;3.282480468014559;-0.35188842868927517;1.3712045229617782;-0.4886241343670751;0.6475395356532757;3.088750875073568;-2.3285273523686576;-1.2133907031449533;0.862987455067476;-3.1570434782608703;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;0.7330637993443792;3.282480468014559;-0.3444358270155092;1.3103886347329718;-0.44785323171217456;0.6681927039014726;3.1533726431030074;-2.3089998077083917;-1.2204409403744425;0.862987455067476;-3.155478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)C1c2ccccc2C(=O)N2CCc3cc(OC)c(OC)cc3C12;1.687734353871638;3.041895112006792;1.557543259945432;-1.871866789475377;0.46271852759854437;-0.038225009978053844;3.9766724099359663;-1.7505277249040025;-1.6192224962321067;1.1427993906313951;-3.6478260869565187;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)CNC(=O)Cn1ccc2ccccc2c1=O;-0.13472962860873647;2.2017743114238693;2.7814056415808577;-0.2820558219205515;-3.985669475180562;-0.9872868042208743;2.3744812547683933;-1.8070876178558073;-1.4109055318464283;1.989051822394889;-3.662434782608695;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.96023808304933;2.735517365662456;-1.6842333988789966;0.23353943893924178;0.008129400906194968;-0.8074635793849133;2.698676367758762;-1.24515121162151;-1.9930437113712591;2.7204295738476763;-2.924086956521739;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCN(CCC)CCNC(=O)CSc1cc(=O)n(C)c2ccccc12;1.0032479020753846;1.8150314663079652;0.13279449932354456;0.29222782712240575;-0.44036663121366404;0.09399103335572212;2.364059599618165;-1.270270299168394;-0.3733743793141938;1.250652733060532;-2.9200869565217396;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2;1.1202273888702778;3.1634555715497545;2.213892867871487;-2.1860534692143614;0.02936169806309105;0.0015942038919294515;4.778129477571059;-2.3762554176927466;-1.8746788521713584;3.373604406825509;-3.7297391304347802;;Out;Out;In;Out;Euclidean;Inside (E)
CCCN(CCC)CCNC(=O)Cn1ncc2c1-c1ccccc1OC2;0.8617622959403566;1.7838875617595455;0.308470915954691;-1.5288402404777006;0.6688960379028638;0.06939690341118596;2.74271616433975;-2.07359653686614;-1.4595804960224679;2.3008765492438297;-3.3337999999999983;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;0.5149457979247345;3.313217527332835;-2.1893762428182275;0.1874605346648708;0.36380479253403647;-0.1525230753886066;3.8739313015186543;-1.7438069757101187;-2.9444275557878754;0.028135546523477755;-3.0843478260869563;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C;0.8223479112435178;2.346714048477976;1.6425500200291712;-0.6193506883907333;-0.6766907646043189;-0.37522595444600654;1.4311978578105027;-1.7512202805781072;-2.4092697194003634;3.2550316824561247;-3.7417971014492726;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;2.18261053669119;1.7706437554602414;0.9850199749393143;-0.6652127800153346;-0.3380496873162308;0.03492877940593042;3.3381861635089263;-1.6946174888173682;-1.2548190563129447;1.4439350446560277;-3.185536231884056;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.975041042798066;1.7838875617595455;0.17089753546355435;-1.6335753336803678;0.10303795109719395;-0.145465171259707;3.3606263579558693;-1.8052283864439764;-1.4595804960224674;1.5624774599094724;-2.998956521739129;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;0.5198951614992602;2.2698530266525414;0.5590825288306875;-1.0821873784377805;-0.6989913747994777;-0.48979479229364314;2.1113456765539333;-1.5510677137120452;-0.8562919994715011;3.108094851840731;-3.3465797101449266;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1CSc1ccccc1-2;1.5115731153983607;1.7838875617595455;0.5851164373850333;-1.2389553270126312;0.10286490430837897;-0.026502922150093873;2.9583295686065725;-1.775342589904269;0.012088500156511906;1.4155367882140693;-3.341217391304346;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-0.185802848473535;2.7746855648392286;-0.007223929647146176;-0.7727328026627103;-0.24403112659811846;-0.9971672007985822;3.707406805270999;-1.450866657696686;-1.6583448386834798;0.33919439578932753;-3.656908695652176;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNC(=O)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.05986009125905417;2.425885755006272;0.20052059071731457;-0.8931836007125077;-0.6861922912772478;-1.1391707987950523;3.1510715713030684;-1.96224288577009;-0.9954409310153666;0.33919439578932753;-3.594539130434785;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCN(CCC)CCNC(=O)c1noc2c1CSc1ccccc1-2;1.7030036670270934;1.5169510268959367;0.26961382245099963;-1.0441963087671975;0.08029091769800485;-0.1700011351385647;2.8426010657579255;-1.8696624484276525;0.38871646321201264;0.20294279691823267;-3.190695652173912;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CCC)CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.8035583820502534;3.995786893227999;0.452618710599647;-0.5998836919101265;-0.6601153857183286;0.08584431854971974;3.2693010439106835;-1.793450451481592;-1.5579287704781943;-0.7868699715380856;-3.285826086956521;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCNS(=O)(=O)c1ccc(OC)c2ncccc12;0.8339315281200695;2.062375267867309;1.1527065006246138;-0.937794538602206;-1.362452869689163;0.08126025185024129;0.8541344389338527;-0.8490138490382099;-2.226738689747754;0.9376970422935882;-3.4076739130434746;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;0.7417891211474966;2.037334988808738;-0.06711643542450822;1.0224357906521102;-1.6018381611110133;-0.061609797423207414;0.18783107017263626;-1.1029563889542298;-0.6029410939044619;1.762625755596369;-2.9240000000000017;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNc1ncnc2onc(C)c12;0.6958457887566012;1.751382617274113;-1.41010822061151;0.15532140354349672;1.6474429865137394;0.08126025185024129;3.12333440725252;-1.4880281871320373;-1.7939083261835984;-0.7868699715380856;-3.0245826086956518;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.9858724767605563;0.8414196667262139;-0.7175999874947036;0.4793082373814386;0.16700895613623273;0.3066648088439276;1.4819818647387746;-1.1576058291397266;-0.48096375789799106;2.2475400394980953;-2.524759420289855;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)Cc1nc2c(c(=O)[nH]1)C(CC)(CC)Cc1ccccc1-2;2.3601858790429033;0.6980177698711184;-0.5547122118390309;0.580801316627958;0.3142835297985607;0.08126025185024129;3.4540444746592174;-0.9875192338445562;-0.4489297837707621;2.37561644558588;-2.455921739130435;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)C1CCS(=O)(=O)C1;-0.6842744656223007;2.0274747172626144;-0.20672450336412;0.8499496061429868;-2.0891537878400257;0.08126025185024129;-1.7454112313297392;0.6279361092914595;-1.422100689356098;2.6302551059202512;-3.426452173913044;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCN(CCC)S(=O)(=O)c1c(C)nn(C)c1F;0.10778918654307276;1.138828227701222;-1.6583435716721564;-0.16357929304076071;2.2986652905986995;0.08126025185024129;1.2567046446429657;1.050479654044625;-2.2851380331126707;2.150291033589425;-3.3372652173913053;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CCC)S(=O)(=O)c1c[nH]c(-c2nnc(CC)o2)c1;0.679057066114741;1.450623603526065;1.6547912036826553;-0.17078887365214818;-0.4788036668561367;0.08126025185024129;1.6903403366316068;-0.625575123836396;-2.230572768431086;2.042437691160288;-3.3998260869565193;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)co1;0.6872709035362965;1.1628949444175323;1.2939933136256483;-0.49143895842405466;-0.16004663386427562;0.08126025185024129;1.847743875234068;-0.614850383185026;-2.7197799967748337;0.9376970422935882;-3.2186028985507225;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)cs1;1.0396685987742578;1.1628949444175323;0.7096023046906931;0.45606051224826116;-0.48461437463536905;0.08126025185024129;1.208561363477066;-0.5256424898484012;-1.490905891765845;0.9376970422935882;-2.9304760869565203;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CCC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;1.5223293310694448;1.2930530349733236;0.06685249451659726;0.6876426798638465;-1.0521713530837735;0.3347042244468473;0.8887354680517598;-1.123465043075438;-1.7652303056044913;2.867366404463068;-2.716910869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
