SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1;0.23246737369056486;0.8428879650368476;0.47623814820557697;1.0325092361048016;0.6525854152473194;0.33432803818726875;0.231160549515081;0.7312314629827243;0.6823253488982011;0.7793821339934679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;0.40935057558549715;0.8428879650368476;0.5250614437088108;0.9583617192960261;1.231018559202751;-0.10387098237425346;-0.38200950769980785;-0.16191450019733855;1.6309101579231051;1.2491543101655294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1;-0.04601390582344912;0.8428879650368476;0.6175968023597364;1.2287631383298327;-0.15010873766354402;-0.07019866525572832;0.6615358306758151;-0.21965842343145714;-0.3599364252893862;0.9914891675214121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(OC)cc2)cc1;-0.11187198812669795;0.8428879650368476;0.6993077578204188;1.2287631383298327;0.4412342763145083;-0.07019866525572832;0.5903047366874119;-0.20624491234530484;0.2903676137155331;0.9526926601497547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1;-0.11621206098346375;0.8428879650368476;0.6230562991229743;0.654400607505966;0.12668219670419575;-0.07019866525572832;0.27022735331093045;-0.20303125864758087;0.03303026734372852;0.6486376377728791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1;-0.849078782215479;0.8428879650368476;0.45123418899125306;0.08003807668209925;0.13794083064378385;0.40167267242431903;0.5629081620764789;-0.2062505013082574;-0.2287455889295333;0.6748284909081077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3ccc(F)cc3c2O)cc1;0.3859747413151028;0.8428879650368476;0.3824436098694467;0.654400607505966;-0.35883026881931696;-0.18143959457237602;0.350709238726405;-0.224368778595784;-0.7734848078571559;0.6927191905918997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(C)cc3)c2)cc1;0.4421534518284948;2.1904400946211995;0.581378841168324;0.9821696969704229;0.13600322778558394;-0.5420700029357757;-0.22598509883687906;0.12618040804458447;0.39310814212093675;1.0532793786106265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(Cl)cc3)c2)cc1;0.6162509325409454;2.1904400946211995;0.5896423900397669;1.2287631383298327;0.12266670530267812;-0.2057835375246562;-0.22598509883687906;0.1156751421434208;0.0602493292444664;0.9759563029158453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(F)cc3)c2)cc1;0.35670448251365894;2.1904400946211995;0.5056036571773563;1.2287631383298327;-0.18374187785547658;-0.5420700029357757;-0.22598509883687906;0.09632333653601403;-0.5529116418437697;0.9759563029158453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnn3c(=O)c(Cl)c(C)[nH]c23)cc1;-0.1666679312415396;0.8428879650368476;0.47788608305186214;0.12062590073462279;0.15517569590894312;-0.5757423200543007;0.15698224825793375;-0.20917539192009904;0.051703370984293326;0.8302199088418654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnn3c2NC2=C(C(=O)CC(C)(C)C2)C3c2ccc(O)cc2)cc1;0.9750639326758882;0.8428879650368476;0.9623052864714061;1.1908988980628925;0.5825783252764951;0.22750989339272562;0.9139726814821808;0.1056548985618146;0.6035083083526848;1.1545329570375638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;0.28751564662265994;2.1904400946211995;0.6370067339552575;0.35316307950148995;0.24600734074550112;-0.11216893834846757;0.7525860444791816;0.49779729957578506;0.5697670702746708;0.7389169034989923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2csc(-c3ccc(N4CCSCC4)nc3)n2)cc1;0.7285377012188984;0.8428879650368476;0.5163315341915488;0.36721934209403295;1.967110524306202;1.837398015568604;0.11391981416494247;-0.08578164506208649;1.257642577962795;1.1285027329670558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;0.05557407860294145;2.1904400946211995;0.5147502812944232;1.1213414377281719;0.4929483670402004;-0.6575073738189934;-0.1268029098625444;0.20373474864277716;0.4095077286068092;0.4998206147173757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1;0.4684865915571046;0.8428879650368476;0.6804113177684105;0.6305926298315685;-0.5279838093239828;-0.9569747931584736;-0.23014795497906723;-0.274733547571062;-0.9441434514832123;1.0755858796634772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;0.3982884363970895;0.8428879650368476;0.6858708145316484;0.056230099007701734;-0.15478618528887614;-0.9569747931584736;-0.613152068039807;-0.2612405490118065;-0.4738186532252054;0.7098827143637317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.6587937397299409;-0.5046641645475046;0.8247595097755883;1.2791026774642118;0.6008025908308934;-0.08057675203542886;-0.5856558695212021;0.29748011804386343;0.2525824806242911;0.426619824319364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.5225861043763249;0.8428879650368476;0.5017153612535599;0.36721934209403295;0.7373039655436688;-0.584478271759946;-0.003213281560825086;-0.22713734341791855;0.6732012793856781;0.5059525060341533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)cc1;0.11417515536197019;-0.5046641645475046;0.4563401786697116;0.6949884315584892;0.06053048653179157;-0.13590116441872319;0.15957595133815344;-0.157015424394454;0.4822855114817014;0.516641382666371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1;0.24234860933422467;-0.5046641645475046;0.4850058472746691;0.9345537416216275;0.06255950582388911;-0.13590116441872319;0.07509347164625223;0.07194858570766123;0.5332943475634739;0.4937001104908826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)cc1;0.28827263607442055;-0.5046641645475046;0.4603893176167188;0.9415818729178994;0.04141148245990834;0.20038530099239607;0.15957595133815344;-0.16741773911432725;0.15603062736064485;0.41254647026271973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1;0.028726186047134325;-0.5046641645475046;0.4192103385141376;0.9415818729178994;-0.19409616465033494;-0.13590116441872319;0.15957595133815344;-0.18657989780883064;-0.4449652118097222;0.41254647026271973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(OC)cc3)ccc2=O)cc1;-0.0371318962561145;-0.5046641645475046;0.472629233889478;0.9415818729178994;0.40887370379419036;-0.13590116441872319;0.07509347164625223;-0.1644065427480482;0.22421077313299928;0.37325480217920487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.15973582716532178;-0.5046641645475046;0.4966735614313018;1.2693509623823562;0.42853951679633273;-0.13590116441872319;0.16880504002873553;-0.16252026775155803;0.24701374054316078;-0.014779383422721372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccccc3C)c(=O)cc2OC)cc1;0.11851522821873643;-0.5046641645475046;0.6537228067824465;0.671180453884092;0.15436372920703675;-0.9569747931584736;0.42517810971427417;-0.5293987502625249;0.42476797574326886;0.6367761781214727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;0.6954824951586475;-0.5046641645475046;0.6806422592237715;0.08003807668209925;0.6736388120947413;0.9728406263889127;0.6080525513511847;-0.5293987502625249;2.1145026162534144;0.702979831672445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn[nH]c2Nc2ccc(C)cc2)cc1;0.27354666793948756;-0.5046641645475046;0.44465115491703117;0.6949884315584892;0.4127156017638483;-0.5761803157857319;-0.36450453570892405;-0.5293987502625249;0.98258017799947;0.43771343766088666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(C)cc3)c2C)cc1;0.287384435117688;-0.5046641645475046;0.46940438168741405;1.0227575210229467;0.22457829832729345;-0.9569747931584736;0.4221801680481074;-0.5293987502625249;1.195888687588347;0.26051896815648246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)cc1;0.46148191583013815;-0.5046641645475046;0.4734535206344207;1.2693509623823567;0.20545929425541043;-0.620688327747354;0.4221801680481074;-0.5293987502625249;0.8487609499098887;0.4026038902974493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(F)c(Cl)c3)c2C)cc1;0.5316800709901528;-0.5046641645475046;0.4786959789342151;0.9821696969704229;-0.12551376948836512;-0.9569747931584736;0.38999426632000056;-0.5293987502625249;-0.014272951570630464;0.6824404167588446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(OC)cc3)c2C)cc1;0.1360773834996024;-0.5046641645475046;0.48569343690717987;1.2693509623823567;0.5977802168748714;-0.9569747931584736;0.31625004066057477;-0.5293987502625249;0.9204599566849304;0.36417679438482714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3cccc(C(F)(F)F)c3)c2C)cc1;0.6458845462792349;-0.5046641645475046;0.46450371391310785;0.9821696969704229;0.061190379143697474;-0.9569747931584736;0.504027502524979;-1.609580631649702;-0.5285790488383504;0.5896425324351112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3cccc(Cl)c3C)c2C)cc1;0.617129040304989;-0.5046641645475046;0.5348935358381;1.2861308087604826;0.20277303104349803;-0.620688327747354;0.3708057856196809;-0.5293987502625249;1.2704959991211617;0.521699726187118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2noc(C)c2C)c([N+](=O)[O-])c1;-0.05805508470280173;-0.5046641645475046;0.25907685879205916;-0.1259675406247867;0.14123913749563216;-0.9652727491326876;0.556890878052847;-0.5293987502625249;-0.2968767500057409;0.45367581806635193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2cc4c(cc23)OCO4)cc1;0.4974994739449489;-0.5046641645475046;0.8296438875744254;0.6584310945162144;0.696508627753445;-0.5508059546414209;0.32196409658473796;-0.5293987502625249;0.32395438150953526;1.0010469877833985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.5958324037287656;-0.5046641645475046;0.5681966351231753;0.9989495433485489;0.2615232625786767;-0.21511191169090116;0.5763175400496843;-0.5293987502625249;1.160347590033246;0.6624739535863193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.5140674497458355;-0.5046641645475046;0.646552960042591;0.671180453884092;0.24112116287870455;0.2609189939305772;0.6005402897825177;-0.5293987502625249;1.0301816254634657;1.1890514940719368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.9249007650058264;-0.5046641645475046;0.679620262218495;1.5592558115798734;0.28004595444809793;-0.21511191169090116;0.7923002436867933;0.8387915322325411;1.4478395253478917;0.9112756158348072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)cc1;0.6713597646291813;-0.5046641645475046;0.727974734781744;0.9989495433485489;0.2709662076272411;1.4957138974624486;0.9303638295463421;-0.30592784862191963;1.3661019934603509;1.1093823986368574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)cc1;0.35843041846367474;0.8428879650368476;0.8948118867332924;1.2720745461679397;0.4821524223200659;-0.08057675203542886;0.28065551819235035;0.28259671155264926;0.1771371055642509;1.4940389101634697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.7053233580315467;-0.5046641645475046;0.9178483793347613;1.4834548206796527;-0.19136956014987827;-0.48510345547842615;0.4999970106480522;-0.5293987502625249;-0.503210329178132;0.7251151166242898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(OCC)cc2)cc1;0.8363329991497339;-0.5046641645475046;1.0343208106612587;1.8112239101441103;0.4243600569302543;-0.48510345547842615;0.6397846108332049;-0.5293987502625249;0.2109222740489023;0.3468060986368256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.7907723273463825;-0.5046641645475046;0.992183776361394;1.5002346670577793;0.09626974146789725;-0.48510345547842615;0.11929338792195193;-0.5293987502625249;0.417802890717786;0.8914856681943515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1;0.6351252028715321;-0.5046641645475046;0.9233078760979992;0.9090922898557859;0.09556132484216424;-0.48510345547842615;0.18104972395400937;-0.5293987502625249;-0.051472556215262845;0.3608353662664754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.5467593008692421;-0.5046641645475046;1.093087881904968;1.4834548206796527;-0.07157344972698984;1.1766157664603567;0.6920183165732879;-0.5293987502625249;-0.03570493761210548;0.7094954001576881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)n2ncc3c(C)cccc32)cc1;0.43296864648045563;0.8428879650368476;0.3970578558630192;0.671180453884092;0.3825284674093155;-0.5963443847950739;-0.012230144928817098;-0.11635041044190016;0.2789177157906387;0.37206640438807326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;-0.3708128465925755;-0.5046641645475046;-1.6761761915071218;0.9456123599281477;1.3779351935365676;1.6722193302106594;0.5177785318992169;-0.5293987502625249;0.8078935563437077;-0.14718653351680605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)N2CCSC2c2ccc(C#CC(C)(C)O)cc2)cc1;0.8510690604773575;-0.5046641645475046;-0.5855253267225142;1.864523826594598;3.9929978050354693;0.23889853993110827;-0.013635902449591245;-0.5293987502625249;0.9147031294901368;0.826959838481261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1;0.4353405467626412;-0.5046641645475046;0.20419007277833515;0.675667914853142;-0.05399079082316584;-0.9309541204178515;0.4517278811099531;0.19204792019476263;0.16561449458655045;0.6147313303184153;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NC(=O)c2c(Br)cnn2C)c([N+](=O)[O-])c1;-0.1763170234533255;0.8428879650368476;0.40687153919236574;0.5510093939145538;-0.0904766238007006;-0.8658979328511677;0.1012887622842302;-0.17329716714213403;-0.45215540670570825;1.079204060812586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c([N+](=O)[O-])c1;0.3259202448086914;0.8428879650368476;0.45693581476445677;0.371249829104281;0.1114671804791328;-0.9228644803085171;0.5582867196926176;0.22053988332144964;-0.3749877740305084;1.406555888487555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.7302636371689147;-0.5046641645475046;-1.697959266036562;2.127897114332135;0.8702984692657638;0.5924534689396656;0.43314802232836996;-0.3205075592819341;1.5045377250888397;1.0086647205126582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NNC(=O)c2ccccc2Cl)cc1;0.2040954090385438;-0.5046641645475046;0.26352190225443495;0.9456123599281477;0.19255859737764128;-0.9569747931584736;0.8057021118102445;-0.5293987502625249;0.14505313929717806;0.2964172877838697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NNC(=S)NC2C=CCCC2)cc1;-0.05358380034106421;-0.5046641645475046;-1.7163367770458227;1.8615261823085762;0.4115112301857618;-0.5524480897154763;0.7995673764428289;1.3396588194523575;-0.13836550474641238;0.9808789130490991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)Nc2cc(C(=O)OC)ccc2C)cc1;0.5165402819549231;-0.5046641645475046;-0.03834230344015335;1.5367547371301404;0.1981327699886445;-0.5761803157857319;1.0694957326094119;-0.5293987502625249;0.8946180701154972;0.5889169750631263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)Nc2ccc3c(c2)OCCO3)cc1;0.3531213991086544;-0.5046641645475046;-1.6223901814396084;0.9456123599281477;1.1829385489700217;-0.17001147726867932;0.48086787410521586;-0.5293987502625249;0.9985430858793521;-0.5694452717312504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(C)=O)cc1;-0.4652851301724084;-0.5046641645475046;-0.6473954734011277;-0.20714318872983428;0.36815787640571546;-0.4934014114526404;3.214199217060376;-0.5293987502625249;-0.19006758084110423;-0.5259159380516956;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2=NC(=O)C(Cc3cc(=O)[nH]c4c(C)cc(C)cc34)C(=O)N2)cc1;-0.07006598400408413;-0.5046641645475046;0.6296916542513921;1.5662839428761446;-0.6606353315482791;-0.19017554627802136;0.9502866703560968;-0.5074069207239176;0.9605858389132731;1.2373761836680786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2SC(=O)N(Cc3ccc(C)cc3)C2=O)cc1;0.5357678140296647;-0.5046641645475046;0.5597717836429559;0.9408057524792224;0.2668567263644417;-0.9569747931584736;0.23839187108951226;-0.5293987502625249;0.7941776171653839;0.6206989406027883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;0.8044990694049909;0.8428879650368476;0.8170783928612481;1.2693509623823562;0.37733355041366656;-0.16127552556303423;-0.4365562386954723;-0.202600611094632;1.4859927655598428;0.6213657550570828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2c3ncccc3C(=O)N2c2ccccc2)cc1;0.6488519449301401;0.8428879650368476;0.7645225143814013;0.9415818729178994;0.3758300772890105;-0.16127552556303423;-0.816083346294229;-0.20254484819896015;0.9229055609246777;0.12480238554020637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCC(O)CSCC(O)CNc2ccc(OCC)cc2)cc1;0.25097828908430536;-0.5046641645475046;-0.3285019166948044;1.2693509623823562;1.4265016792016227;1.0705733075963773;-0.6872295593903897;-0.7651020800529191;0.754471568728301;0.18157097915666334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC(C)C)CC3)s2)cc1;0.5626560793562329;-0.5046641645475046;0.35837736385439034;1.6306797446030656;0.5613725125646201;1.516315962203221;-0.12660725472223563;0.3636691373822184;1.343652742964033;1.201811797728073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC4CCCC4)CC3)s2)cc1;0.8322452561102216;-0.5046641645475046;0.5722177395651965;1.5830637892542712;0.6185609685962128;1.516315962203221;-0.5341289612724486;1.526004354945968;1.3642617051533352;1.12818689833495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCC(C)C)CC3)s2)cc1;0.8844775282817644;-0.5046641645475046;0.46424219517349885;1.5592558115798734;0.8949904367571906;1.549988279321746;-0.1486793184780463;0.6162280152158398;1.3505977006666972;1.2242038843582754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)Cc2ccccc2)cc1;0.0310476203658695;-0.5046641645475046;0.28354592862247635;0.056230099007701734;0.3315700545157197;-0.9569747931584736;1.1791992356503853;-0.5293987502625249;0.0056371310296852465;-0.3979088888829525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)Cc2ccccc2Cl)cc1;0.3607922255531708;-0.5046641645475046;0.38899331646256374;0.3434113644196351;0.2555350685700733;-0.620688327747354;1.6199178225198438;-0.5293987502625249;0.09777715726108709;-0.03343838426258941;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2[nH]nc(C)c2C(=O)Nc2cccc(CC)c2)cc1;0.38689322184990643;-0.5046641645475046;0.8234486513705828;1.2623228310860852;0.01876438859614027;-0.5761803157857319;0.798186624038189;-0.3315293854521775;0.27935047063177226;1.0235641964088376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)NC(C)c2ccc(F)cc2)cc1;0.13808592884494325;0.8428879650368476;0.7284482314288259;0.9583617192960254;-0.23521184201376885;-0.9569747931584736;0.6189335017353799;-0.25454993936170445;-0.6287906779822378;1.0833046598182499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)NC(C)c2ccccc2)cc1;0.06788777368492864;0.8428879650368476;0.7310408989481069;0.38399918847215864;0.026139562941936968;-0.9569747931584736;0.6392311446794469;-0.2410569408024489;-0.23578120428821364;0.7462840957184866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCC3)c(C)n(C)c2C)cc1;0.0564017204035345;-0.5046641645475046;1.0104828193850257;1.0563172137791987;0.21296499520805065;1.153759531852963;1.0465075159131538;-0.07184647190657521;0.2930714671738365;0.8777794154829186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;0.25326944382497035;-0.5046641645475046;1.0525021858162311;1.3602783255692585;0.21693726979285474;1.153759531852963;0.9813048543380516;0.19331751288723234;0.30115696842741096;0.8826792694944912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C(C)C)nc3sc(C)nn23)cc1;0.2303478032256327;-0.5046641645475046;0.889115031173532;0.4007790348502853;0.31554852557057284;-0.9569747931584736;1.1199125458869292;-0.5293987502625249;0.2499642731616321;0.38313600869473785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nc(C3CC3)no2)cc1;0.40007493150324663;-0.5046641645475046;0.9665527021723186;1.0563172137791994;0.9397377633255624;0.20171890051865485;1.1363514522742093;-0.028992225335283894;0.8135725776812156;0.9708748094771072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.42678151936139136;-0.5046641645475046;0.6456764684114101;1.3029106551386087;0.3500788343231158;-0.9569747931584736;0.34364499800027065;-0.5293987502625249;1.0266215985230676;-0.3568099969264602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1;-0.199965373926354;-0.5046641645475046;0.8458354816600566;1.5495040964980185;-0.09403461253823338;-0.5270737285711654;0.7678013321969841;-0.5495729006356922;-0.05859077536041242;0.9284957343129315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)nc(O)[nH]c2=O)cc1;-1.0003656474481835;-0.5046641645475046;0.4342637050766093;0.12062590073462279;0.29126714301406853;-0.9569747931584736;0.34364499800027065;-0.5293987502625249;-1.1612784663528894;0.7293611405355478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)cc1;-0.19850186098628206;-0.5046641645475046;0.7158804807923633;0.44839499019908;0.3094133698842714;-0.2155244463305579;1.1992380823740112;-0.14599398945199893;-0.15650551237247265;0.7219615575591806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(C)cc3)c2C)cc1;0.5204968134894634;-0.5046641645475046;0.8524491061318797;1.3505266104874036;0.3389550111066179;-0.9569747931584736;0.9222721078686795;-0.5293987502625249;1.1287913538273848;0.1925965224092416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1;0.2406428597695886;0.8428879650368476;0.6113645179104992;0.12062590073462279;0.8099843500083165;-0.14463711612436828;0.6166866233497789;-0.17740501428077116;0.03896363483322786;0.6707321476750627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3csc(C)n3)ccc2OC)cc1;0.6868124426378057;-0.5046641645475046;0.8537396197517227;0.9821696969704229;0.47019301778997274;-0.22426039803620323;0.1434915107601268;-0.5293987502625249;0.8778242169055307;0.8722849623361295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
