SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccccn1;-0.37442640563465635;0.7051516627845341;0.12521695333585617;-0.3990321613861775;0.551328349364366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1nc2ccccc2s1;0.27160861855794577;0.7051516627845341;0.13994343623162142;-0.3990321613861775;0.5827269110274066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccccc1C(=O)OC;-0.48377422894411526;1.3613884946935975;-0.8337650911089671;-1.1656493738944915;0.42995057940198206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(=O)OC;-1.1603372933019054;0.3389441048838603;-0.3697062719911571;0.33121917817357904;1.0376311618246488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C)n1;-0.858928740646574;0.20833245024299712;0.2539881319359488;-0.43539803433473495;1.0465748109321615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-1.078273241080848;1.4071097254111995;0.11008017261621668;1.0978363906818926;0.6595928057917184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(Cc4ccccc4)CC3)cnc2c1;0.0014833293610886243;1.3790813661567656;0.2539881319359488;0.41472399050641107;0.4654596154709824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4cc(C)ccc4C)CC3)cnc2c1;0.331888201699454;1.1612852795673871;0.2539881319359488;-0.3687416486560374;0.4097341685736098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccc(C(C)=O)cc4)CC3)cnc2c1;0.11157573901603961;1.418344732964187;0.32497433617770527;0.39787556385227657;0.40230528489226747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccccn4)CC3)cnc2c1;-0.31794421285515984;1.3828181397899801;0.2539881319359488;-0.3687416486560374;0.49922554574667183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;0.17449328521014887;0.3406286366061019;-0.09284076071359769;0.45108986345496854;0.6072525702396554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3cccc(OC)c3)sc2c1;0.32335736956966926;0.35471253488744525;-0.06829042495115799;0.45108986345496854;0.7839111810648505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccncc3)sc2c1;-0.0029841887118663454;0.26022200570276793;-0.04575398391923044;1.2479975886934227;0.8701127206478481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(C)cc3)cnc2c1;0.3196982595289633;-0.0023462248367677276;0.2539881319359488;-0.3687416486560374;0.9658340872186928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3)cnc2c1;0.2296458595155516;-0.0023462248367677276;0.2539881319359488;-0.3687416486560374;0.9658340872186928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3Cl)cnc2c1;0.5771549439046573;-0.0023462248367677276;0.2539881319359488;-0.3687416486560374;0.9139593494503953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccccc3Cl)cnc2c1;0.5031749720060881;-0.0023462248367677276;0.2539881319359488;-0.3687416486560374;0.9595166423815173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(SC)sc2c1;0.03669162655508745;0.054183598054339956;0.2539881319359488;-1.1656493738944915;1.0680218284260403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccc(C)c(C)c4)no3)c(C)c2c1;1.1306272484047595;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;1.0738981617228145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(Cl)c4)no3)c(C)c2c1;1.1500715889699038;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;1.1056765470250258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(F)c4)no3)c(C)c2c1;0.8765424764793669;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;1.1056765470250258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccccc4)no3)c(C)c2c1;0.8025625045807986;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;1.1376427058309702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccncc4)no3)c(C)c2c1;0.4807948338501452;0.22686229918765824;0.2539881319359488;-0.3687416486560374;1.1376427058309702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCC(C)CC3)c(C)c2c1;0.5853028459139028;0.08571006699346602;0.025174320721623643;-0.3990321613861775;0.5508125116359341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC(C)C3C)c(C)c2c1;0.716137303764714;0.08571006699346602;0.02171899404842607;-0.3990321613861775;0.4866026788735374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC3)c(C)c2c1;0.24699472136552525;0.08571006699346602;0.022630041664610558;-0.3990321613861775;0.6709508031908954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCCC3)c(C)c2c1;0.45446838806309175;0.08571006699346602;0.02742502911821209;-0.3990321613861775;0.6158977516481279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCCCN3CCOCC3)c(C)c2c1;-0.4020186482090472;1.7859224663353461;-0.03483549090957104;0.3844334777762713;0.5893056073236927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2c1;0.23970841212749228;0.11909577638350922;-0.13486914979987769;-0.3990321613861775;0.5150268009330935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3cccnc3)c(C)c2c1;0.06223093820547754;0.038689145480175303;-0.11455161367632584;0.39787556385227657;0.7510614118772999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)Nc3cccc(OC)c3)c(C)c2c1;0.5599869101671605;0.13317967466485234;-0.1774618490675785;-0.3990321613861775;0.7700653980000169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc3ccccc3c2c1;0.33867457439122783;-0.44541194528195344;0.2539881319359488;-1.1656493738944915;1.7039668994993282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(OC)cc3)o2)c1;0.24623949807223985;0.3238740573611231;0.2539881319359488;-1.1656493738944915;0.9411327724697722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)o2)c1;0.19284202015264038;0.22668691972060243;0.2539881319359488;0.4515683428399435;0.9426200819075887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1;0.34202521294594346;-0.18284371474241778;-0.14023714369067847;-0.3990321613861775;0.31183602106664315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1;0.1200321125112746;0.8793363545885743;-0.3410403102149223;0.3675850511221365;-0.018013768068376367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(N)=O)c1;-0.4847315542454623;0.07972451579711802;-0.9888162045526218;0.3675850511221365;0.28694340719712025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2sc3c(c2C#N)CCC3)c1;0.21889190529708244;-0.18284371474241778;-0.17466417503866954;-0.3990321613861775;0.08419459396184474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2sc3c(c2C#N)CCCC3)c1;0.4263655719946494;-0.18284371474241778;-0.17114132711357438;-0.3990321613861775;0.02961308632969681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1csc(C(=O)Nc2ccccc2[N+](=O)[O-])c1;-0.021598847349176907;0.03599253702433103;-0.36428048603804136;1.218185555348257;0.18006341535374737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1csc(C(=O)Oc2ccc([N+](=O)[O-])cc2)c1;-0.039202995946176086;0.03875395596540748;-0.49417376044950373;0.4515683428399435;0.18942925339190825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nc(C)c(Cl)c(C)c1C#N;-0.38595685704199634;-0.22387908505936066;0.2539881319359488;-1.1656493738944915;0.32473318082858055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;-0.474573269103387;0.2704188984933891;0.17020736028080485;-0.3990321613861775;-0.6702784974357735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)CC(C)C)s1;-0.7586861446477089;0.2704188984933891;0.05541536064158304;-0.3990321613861775;-0.41237834947728114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)COc2cccc(C)c2)s1;-0.5771559936166569;0.5640881935355037;-0.20206959420361148;0.45108986345496854;-0.28266773887812796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;-0.45227822652978555;0.2704188984933891;-0.11240920023447185;0.45108986345496854;0.18274799535068256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccc(OC)cc2)s1;-0.6117367108908836;0.5864422879006591;-0.16260978316707606;0.45108986345496854;0.14851217604265396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-0.6163105984417655;0.2704188984933891;-0.11662878919364121;0.45108986345496854;0.19904558394758592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.8327724860242046;0.2704188984933891;-0.2754387736569247;0.45108986345496854;0.1281756169334171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(C)=O)s1;-1.3044679358936522;0.2704188984933891;-0.06925431315205789;-0.3990321613861775;-0.2519390582503189;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1c(S(=O)(=O)c2ccc(C)cc2)cnc2ccc(OC)cc12;0.6653990627933021;-0.09921824033790534;0.2539881319359488;-0.3687416486560374;1.0037769487126935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1c([N+](=O)[O-])c(=O)sc2ccccc12;0.019247032174979372;-0.7921008945756087;0.2539881319359488;1.218185555348257;1.413231843090532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1c([N+](=O)[O-])ncn1C;-0.9600967511034082;-0.3675650230750843;0.2539881319359488;-0.43539803433473495;-0.24558301832870533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1;0.44153385954710894;1.5564887127648117;0.15862617890896666;0.3675850511221365;-0.3936747156034646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)NC3CC3)o2)n1;0.754206939914962;-0.03674941362175239;0.11833754059360613;-0.3990321613861775;-0.14239431056936513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)/C=C/c3ccc(OC)cc3)ccc2n1;1.1010352596453314;-0.21081266617295885;0.07229796840042875;-0.3990321613861775;0.9077399775832703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)Cc3ccc(OC)cc3)ccc2n1;0.850694693342987;-0.21081266617295885;0.2059330998861568;-0.3990321613861775;0.7712587030380275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)Cn3nc(C(F)(F)F)c(Br)c3C)ccc2n1;1.2416663464132642;-0.09210329128908368;-0.23841104817258962;0.3495595332570398;0.5758174590958308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cccc(C)c3)cc2)n1;1.0402025552186;-0.30530319535763634;0.12480265657127484;-0.3990321613861775;0.4070613065639514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cccc(F)c3)cc2)n1;0.9501501552051883;-0.30530319535763634;-0.12376949302343027;-0.3990321613861775;0.4070613065639514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3cc(C)ccc3OC)cc2)n1;0.8046473463481769;0.1223146198846879;0.2539881319359488;-0.4106152458430077;0.33472781988333805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2)n1;0.6451888619870786;0.4383380092919582;0.2539881319359488;-0.4106152458430077;0.30079195286952765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;0.6360410868853147;-0.19370876952258237;0.2539881319359488;-0.4106152458430077;0.43302316953610426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2nc(-c3ccc(OC)cc3)nn12;-0.013397760600967196;0.17548819014551992;0.2539881319359488;-1.1656493738944915;1.2354868443207632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2nc(CN3CCN(c4ccccc4F)CC3)nn12;-0.12737265620027097;1.2408923917317833;0.2539881319359488;-0.3821837347320428;0.06935792824944248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2ncnn12;-0.9045612466774666;-0.14053519926175034;0.2539881319359488;-1.1656493738944915;1.1312583709931585;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)ccn1;-0.021279738915394242;1.5921871549378355;0.07212058789650137;-0.3990321613861775;-1.0318508556012422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)ccn1;0.21081846192238607;1.0611290978822636;0.02947687350722577;-0.3990321613861775;-1.0833959358355383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NCCc2ccncc2)ccn1;-0.1943428795034181;-0.014395319256597297;0.34533987346369527;0.39787556385227657;-0.31406539962288293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NCc2cccc(OC)c2OC)ccn1;0.11396905226940772;0.10521072323431128;0.25501845622416514;-0.3990321613861775;-0.31860236174299916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc(OC)c(OC)c2)ccn1;0.28538346594955555;0.10521072323431128;0.20931929008473818;-0.3990321613861775;-0.22263844990181522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc(OC)cc2C)ccn1;0.4448419503106533;-0.21081266617295885;0.26306816373300707;-0.3990321613861775;-0.1991287606092081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc3c(c2)OCO3)ccn1;0.13194549403915296;-0.22489656445430212;0.22528219474532488;-0.3990321613861775;-0.27375671043374256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2cccc(OC)c2)ccn1;0.2808095783986734;-0.21081266617295885;0.24387500323888192;-0.3990321613861775;-0.1760675433138635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CNC(=O)Nc2cc(OC)cc(OC)c2)ccn1;0.1526343574960499;0.11071950037704713;-0.06103531322903742;-1.1656493738944915;-0.22729135649670082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CNC(=O)Nc2ccc(Cl)cc2)ccn1;0.4909956667833906;-0.5213272784374933;-0.011151786609692122;-1.1656493738944915;-0.14913621323470863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(N(CC)c2ccccc2)c([N+](=O)[O-])c2nonc12;0.6145438153961696;-0.04277597042571789;0.2539881319359488;0.4515683428399435;0.7873394606973858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(NC(C)C)c2c3c(onc13)-c1ccccc1C2=O;0.9179627511843306;-0.2561153871852481;0.2784875821172489;-0.3990321613861775;0.7957741428098114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(C)c(C)c2)c([N+](=O)[O-])c2nonc12;0.7222110009543732;-0.33368384652675676;0.2539881319359488;0.4515683428399435;0.8353393673659879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3c(C)cc(C)cc3C)cc2)nc(C)n1;1.128138202621255;-0.19370876952258254;0.2539881319359488;-0.4106152458430077;0.33672604513777005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc2)nc(C)n1;1.128138202621255;-0.19370876952258254;0.2539881319359488;-0.4106152458430077;0.33961413458258594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)nc(C)n1;0.9641058307092751;-0.19370876952258254;0.2539881319359488;-0.4106152458430077;0.3731547921537486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(C)cc3C)cc2)nc(C)n1;0.9641058307092751;-0.19370876952258254;0.2539881319359488;-0.4106152458430077;0.36990461313816514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc(C)n1;0.710021058783883;-0.19370876952258254;0.2539881319359488;-0.4106152458430077;0.4031976112390662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(C)n1;0.6687497013480173;-0.19370876952258254;0.2539881319359488;-0.4106152458430077;0.4195768233895605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2cccc(OC)c2)c([N+](=O)[O-])c2nonc12;0.39872014468129446;-0.01766045711948666;0.2539881319359488;0.4515683428399435;0.8275691442265419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(C)cc1)cn2Cc1ccc(F)cc1;1.2422407415940726;-0.43377147868983645;0.2539881319359488;-0.3990321613861775;0.9130276854763896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(C)cc1C)cn2C;0.5285121816484162;-0.43377147868983645;0.2539881319359488;-0.3990321613861775;1.0743262908961753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(Cl)cc1)cn2CC;0.8047856266694831;-0.43377147868983645;0.2539881319359488;-0.3990321613861775;1.0620542992280693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2CC;0.4618504298312596;-0.11774808928256647;0.2539881319359488;-0.3990321613861775;1.0235186099153357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1cccc(C)c1)cn2C;0.36447980973643646;-0.43377147868983645;0.2539881319359488;-0.3990321613861775;1.1199518760977891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)CCC1CCCC1)n(C)c(=O)c(=O)n2C;0.006695433779535223;-0.3423628932469586;0.2534857455520631;1.1342022636304507;0.9111874458218204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)COc1ccccc1C)n(C)c(=O)c(=O)n2C;-0.3033609574313015;-0.048693598204843744;-0.07127581897376684;1.1342022636304507;0.8964052695033906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)Cc1ccc(Cl)cc1)n(C)c(=O)c(=O)n2C;-0.03282082727052677;-0.3423628932469586;0.06688636237298817;1.1342022636304507;0.932852467391926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)c1ccc(F)cc1)n(C)c(=O)c(=O)n2C;-0.2685355903578418;-0.3423628932469586;-0.15591028323643844;1.1342022636304507;1.0025701062238308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)c1ccccc1OC)n(C)c(=O)c(=O)n2C;-0.33794167470552783;-0.026339503839688656;-0.08163592758015019;1.1342022636304507;0.9472432164704803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)c1cccs1)n(C)c(=O)c(=O)n2C;-0.30980694779370727;-0.3423628932469586;0.045479189814827396;1.1342022636304507;1.0680537773734158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2n(c(=O)n1)CCc1cc(OC)c(OC)cc1-2;-0.34565346185527096;0.045645503972706794;0.2539881319359488;-0.43539803433473495;0.5395637332020092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2oc(=O)c(-c3nc4ccccc4o3)cc2cc1C;0.9446189423529595;-0.7894042861197648;0.2539881319359488;-1.1656493738944915;1.489834399331436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-c2nc(-c3ccc(Cl)cc3)no2)nn1;0.3794672691764193;-0.10693314885953221;0.2539881319359488;-1.1656493738944915;1.0561483774793086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];0.6266699358799035;-0.3413595103285898;0.2539881319359488;0.4515683428399435;0.9702143228118779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-c2noc(CN3CCN(c4ccccc4Cl)CC3)n2)cn1;0.5178539599600822;1.042764689120788;0.2539881319359488;-0.3821837347320428;-0.030978070111207102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)cc1;-0.5880163173130535;-0.4019281125085629;0.2539881319359488;1.0614705177333357;1.4601421544309157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2cc(Br)cc(C)c2O)cc1;1.1970868982138536;0.017412129673340004;-0.7656217200400821;0.3675850511221365;0.29617874532271826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)c(OC)c2)cc1;1.3882753978407218;0.5906213852356266;-1.6712778899527043;1.9848027678565714;0.19235677486130617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3Cl)cc2)cc1;1.7800341850476624;0.05576174406160799;-1.363291035485231;0.3675850511221365;0.25457485553635917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)cc1;2.1492426429339746;-0.20956790541900394;-0.7622911991801941;0.3675850511221365;0.4366768294097545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/C(C#N)=C(/N)C#N)cc1;-0.4310894265266296;-0.7347043664980754;-0.0012675500232764599;-1.1656493738944915;1.203312519723827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)C(C)Nc2ccc(C)cc2)cc1;0.43197124348142746;-0.20358235422265594;0.06850484519046336;-0.3990321613861775;0.1270641236688026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CCc2c(C)n[nH]c2C)cc1;-0.012802091524573138;-0.018873522722733335;0.14946820834452595;0.41621591893573734;0.08398636697589426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)cc1;-0.227476971877831;0.08133997068203494;-0.7851957359681473;0.3675850511221365;0.09805027682276973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
