SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)c1ccc(NC(=O)CN2C(=O)CC(c3ccc(C)c(C)c3)=Nc3ccccc32)cc1;2.6079850182514286;0.8075136733155465;0.3983137454498036;0.6029417377389865;-1.9048516475501465;0.27930824443857216;3.0032739235786052;-1.9926590067121126;-0.08400688882407102;0.862987455067476;-2.664095652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)cc1;2.3738756080788277;0.47777399643082363;0.4610197515020934;0.5578593628222235;-3.097797537641406;-0.7954874333929954;1.4609295616115514;-2.065696768078173;0.4209416161106828;0.862987455067476;-2.6537108695652183;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)cc1;1.031755634518327;0.859194036775694;2.0046030548709446;-0.7344072083151902;-1.9713576867343559;-1.2341475448601458;1.2686204897413627;-1.815935897368304;-0.5200366314176008;0.862987455067476;-3.115108695652171;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CN2C(=O)CSc3ccc(C(=O)N(C)C)cc32)cc1;0.8525104460973965;2.2475257309779173;1.4188424874752303;0.4237102148959336;-2.7449167569790527;-1.3315794539081933;2.6098940609070347;-1.6816183904528728;0.0076146679326420785;0.862987455067476;-3.8408695652173894;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;0.44294684939073675;1.1016750317544892;0.12849015465398025;1.4463136308805853;-2.18491543026097;-2.60474635149653;1.2800646299381582;-1.8719125651344097;-0.04151255965050976;0.038058741764695245;-2.9165543478260885;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)cc1;1.8799170884144325;0.7655026555393565;0.3287045557578005;0.5692170043933816;-1.0710380880738364;-1.070165905110673;1.2043948643024502;-1.9666371674083265;0.5436474219912358;0.038058741764695245;-2.6918847826086965;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CN2CCCN(Cc3ccc(Cl)cc3)S2(=O)=O)cc1;1.0521397914894026;1.8754671296292516;0.26465943839366946;1.8770865367298728;-2.9164412192822855;-0.8100340766420515;-0.17322721055445214;-1.9117328735263481;-2.675643064638755;2.9206990731287936;-2.819913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.6312182327804094;2.6059942699728915;0.8810973445431637;-0.8928446036337883;-0.367579978390289;0.04208743460998526;1.9109572698364488;-2.6650773704215616;-1.5652523558199387;1.164123109092108;-3.7176521739130406;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CN2Cc3ccccc3C2=O)cc1;0.7135822618701788;0.7606493039155995;1.0628732010586;0.371893712600191;-1.652162472120455;-0.6495097639127546;1.1435194825635575;-1.9689677259928102;-0.0469756010154718;1.164123109092108;-3.3679021739130417;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;1.7327148921325344;0.438032694639984;0.9338511081411213;-0.6922592204520364;-0.14162858904540185;-0.5686430457937399;1.5317920819324156;-2.2086770709315027;-0.17634876271114389;1.9898176999779797;-2.9181630434782613;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)COc2cc(C)nc(-c3ccc(Cl)cc3)n2)cc1;2.098967796647515;0.7157921399205985;0.003666352664021874;0.8197676428259414;-0.5576815871504118;-0.5685446757520142;1.9607620386626121;-1.9911721246081575;-0.5149918322870055;0.038058741764695245;-2.482449275362319;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;1.9143670658784635;0.7257613537485166;1.6029972367336236;-0.3654834217152795;-1.4762007267460324;-0.48258102392168245;3.1452834490981525;-2.1279281851775393;-0.5595366328818336;0.038058741764695245;-2.9819275362318827;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)COc2ccc(Br)cc2)cc1;1.6052951064904628;0.14033482170353268;0.9222366056531157;-0.28259154650740187;-1.3889566019587263;-0.38972780734643353;0.6482785168609201;-1.5942996023624383;-0.11897852753883645;0.038058741764695245;-2.329880434782608;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1;2.01470826661431;0.14033482170353268;1.3010784034963498;-0.5749952844456672;-1.3412592940418875;-0.5628182268651807;0.6637438691090412;-1.5189309256929873;-0.09500968915183389;0.038058741764695245;-2.3475326086956523;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1;1.3013530345763644;0.7257613537485166;0.9790222083863345;-0.12113050805996078;-2.057212073263257;-0.5100068791747341;2.3382818318701464;-2.079544157491794;-0.5182673081012709;0.038058741764695245;-2.968786231884056;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCC(C(N)=O)CC4)nc23)cc1;1.219726144742375;1.5247561831174983;1.4038780869209864;0.449442300091388;-2.4981787873293433;-0.9705471799626394;2.4106879182254417;-2.3524641574570575;-0.002987819951270337;0.862987455067476;-3.2633913043478238;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CSc2ccc(-c3cccs3)nn2)cc1;1.958294548059674;0.679732275831289;0.0004729372917443024;0.501158797367992;-0.7436101326714044;-0.1621000312881401;1.027582052055853;-1.8557928523858613;1.535430402153262;0.038058741764695245;-2.9856586956521753;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2ccc(-c3sc(-c4cccs4)nc3C)nn2)cc1;3.0353603063630703;0.9674609349398221;0.10981474046660596;0.4593545564302683;-0.6961763406715165;-0.19621210443177295;1.8443395016781627;-2.11612272247712;1.935452045047154;0.038058741764695245;-3.1133159420289864;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)c1ccc(NC(=O)CSc2ccc(NCc3ccc(C)cc3)nn2)cc1;2.1027287112178237;0.679732275831289;0.12887923973086507;1.0330392411629796;-1.8384433920413101;-0.18680728009639408;1.8717218166022855;-2.0857071513753844;1.0539061052807477;1.164123109092108;-2.893475362318842;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2ccccc2C(=O)O)cc1;1.3412789036547652;0.7304469258685996;-0.7237900385257026;1.5088079010849573;0.8030537664185544;-2.243780393667688;0.732164242101623;-1.0839961479022442;1.5442763116254485;0.038058741764695245;-2.8578804347826114;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;1.428005593646093;2.4971011841870907;1.3734525190778404;-1.0545340944040484;-0.8218292154685192;-0.057401779094813817;1.963228452147632;-2.174080658593678;-0.20664925861977956;2.8040573404564526;-3.78069565217391;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2cnnc(O)n2)cc1;-0.01836693180337512;1.2622644285430138;-0.6577375669739199;2.0509482117927176;-0.3202220378462495;-0.376119412965623;0.9954122868929015;-1.3409604077787343;0.9774283311571709;0.038058741764695245;-3.678104347826089;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nc(=O)n(Cc3ccccn3)c3c2CCC3)cc1;1.1836965831588147;0.9301504119242078;-0.3656411161795089;1.9158622728028896;-1.4542767976124154;-0.29392134582612855;2.3713754741743758;-2.0605894109998966;0.28545457032717564;3.373604406825509;-2.540144927536232;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)cc1;1.3326288001430544;0.6424217528156753;-0.1454034581074948;1.7438622899692893;-2.010500101649635;-0.3003622658239755;2.4391433094662385;-2.0772624252648377;0.11987727689960175;3.373604406825509;-2.464478260869565;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nc(C3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;1.1081774185870086;1.193812354316431;-3.388663894051893;3.588556601432855;2.5265201879201786;-0.4854300811699651;4.314561889099005;-1.7313418812520116;-0.3724350263406406;2.463246724356368;-2.612173913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CSc2nc3nc(C)ccc3o2)cc1;1.4514135259316965;0.6664884695319849;-0.4242940085030082;1.7159609898939086;-1.8679624210710077;-0.257106296600797;2.145065321333995;-1.8831589956447023;0.16540753059324972;0.038058741764695245;-2.475434782608695;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC2CC2)cc1;0.03940071599657218;1.6270507840907136;0.7078194665171259;1.121240751282891;-3.1855386574204925;-0.6360714508776985;1.537574736840682;-1.9514024732431245;0.7914291964212935;3.12580526254661;-4.150304347826086;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC2CCCC2)cc1;0.6262538255476017;1.6270507840907136;0.8417308284955874;1.0747684947712957;-3.549194123210585;-0.6053050352382034;1.9016717341400322;-1.968467166639791;0.7663180758187851;3.12580526254661;-3.9857391304347813;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2ncc(CO)n2CC(N)=O)cc1;-0.5573059897286665;1.2782509742577561;0.7931237292386702;1.4504906359711214;-3.619033930117504;-1.4822375378300814;1.1224003052507856;-1.2147643782673192;1.1477016611854032;3.12580526254661;-4.105973913043477;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(C)cc2)cc1;1.6025270733667158;0.937225246418867;0.1551665954385028;0.78741436539839;-2.3176072615440972;-0.24168588472235958;1.6527004986435763;-1.770707351481405;0.8455567234353807;2.3008765492438297;-3.0320586956521742;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)cc1;1.4751674623577684;0.937225246418867;0.29333214421041176;0.8551920967864606;-2.4109875599419106;-0.3672172694386722;1.2702029216101152;-1.7829937190561533;0.8500797049402643;2.3008765492438297;-3.1127717391304337;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)cc1;1.7555060344286078;1.5593210990585662;-1.2296733097583492;1.7896297542444222;-0.5352884142972718;-0.5354356159564986;0.7301082664726374;-1.8948607875215935;-1.3212053167215945;1.762625755596369;-2.6015942028985504;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CSc2nccc(-c3ccc(C)c(C)c3)n2)cc1;2.376011807554764;0.6664884695319849;-0.5202880683277767;1.4309544400948422;-1.8637203518003889;-0.19963694093450696;2.3648027251312453;-1.7585302006088495;0.6447042492018248;0.038058741764695245;-2.6776231884057977;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2nccc3c2ccn3C)cc1;1.483065382955418;0.6424217528156753;-0.6905184889575212;0.37535878838596887;-0.29773314590576194;-0.09921313367252085;1.6141736518131906;-1.6936523851167247;0.32804085759390084;1.250652733060532;-2.515194202898551;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2ncccn2)cc1;0.6581463811038225;0.6664884695319849;-0.3855509209830076;1.2872863185154753;-1.6815242438166589;-0.17040024130651982;0.8035902812515164;-1.3583200399638402;0.38375230616148104;0.038058741764695245;-2.787670289855074;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nccn2-c2cc(C)ccc2C)cc1;2.1719445829697923;0.6424217528156753;-0.559138286415216;1.340581354101236;-1.6825322142603722;-0.12890676800894227;2.329087756044806;-1.7419589334491536;0.33312278678699586;0.038058741764695245;-2.4543130434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CSc2nccn2-c2ccc(C(=O)NCc3ccc(C)o3)cc2)cc1;2.333347992669177;0.9834474806545649;0.21719857970824566;1.827937921830793;-3.3848017269303496;-0.6364540871382491;2.574594561834186;-2.36042786077989;0.13927573476560998;1.164123109092108;-2.5746666666666673;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2nccn2-c2ccc(C(=O)NCc3cccs3)cc2)cc1;2.453757433552193;0.9834474806545649;0.025521380269766164;1.706862677491109;-2.403771935695539;-0.49970642437066104;1.42500849261097;-2.3318125514837997;1.2541131080045798;1.164123109092108;-3.01533695652174;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)c1ccc(NC(=O)CSc2nccnc2N2CCN(c3cc(C)ccc3C)CC2)cc1;2.119968743608122;2.17782241846507;1.1735670130298226;-0.5769773209569574;-1.574140719568499;-0.14942105941311726;3.1566814628186894;-2.343686678675433;-0.36950504917644494;0.038058741764695245;-3.2822608695652153;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CSc2ncn[nH]2)cc1;0.15275468114568794;0.9674609349398221;-0.5424947907095007;1.114722957933912;-1.374781887499944;-0.1736387800114889;0.7628026695282318;-1.3869047650716355;0.7906694579796579;0.038058741764695245;-3.4539195652173937;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2ncnc3nc(N4CCCC(C)C4)sc23)cc1;2.046676040461938;1.7098841031070602;-1.044537136651503;1.6560615564444032;-0.600945837203934;-0.14827217828640796;2.547786528318863;-2.1077800075168853;0.6424913064927869;0.038058741764695245;-2.9786086956521745;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1;1.511272242232735;0.9674609349398221;-0.25202784286502034;1.7339196705969717;-1.6796406636991579;-0.3301222247186252;1.360467768589643;-1.9239761173781613;1.0624553390933518;0.038058741764695245;-2.879858695652176;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;1.4018296282367413;1.071893713309609;0.5485822694545958;1.2398124962680093;-3.344215901045343;-0.3541182511041058;1.8866758154114711;-2.3240769403319628;-0.14113851530258362;0.038058741764695245;-2.625449275362319;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)s2)cc1;1.5032238850522743;0.9674609349398221;-0.15877986675972622;0.7107533937752358;-1.3169576498912046;-0.17328675923900025;0.9442492558664111;-1.7990393046663657;1.2684929009789536;0.038058741764695245;-2.963423913043479;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccoc3C)o2)cc1;1.5317466611534982;0.679732275831289;-1.1457966565678743;1.3713474358473123;-0.5023674956709814;-0.3263411812935959;2.3752593788455663;-1.9423675064240813;0.06329668573926382;0.038058741764695245;-2.392826086956522;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)cc1;1.2787725034962283;1.6658399864072717;2.2668654093200846;-0.4108618294397028;-3.275949881028835;-0.6175694843817644;3.4574296467637535;-2.2360795456376086;-0.4955108349161266;2.0755814463633127;-3.2626086956521707;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(CN3CCOCC3)o2)cc1;0.22579164210109043;2.4811146384723477;0.5620193216360495;0.004888705469052287;-1.4731125601998842;-0.26370798922375716;2.072684206222748;-2.190358464108555;-0.6984995299151798;1.9791286271536717;-3.4263478260869586;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;0.8595809654895777;1.2070561606157346;-0.9843778432086303;0.7804990075755186;-0.5153675987826039;-0.1675358032046087;2.6873722612400828;-1.9191235306964916;-0.29085659991165674;3.5679873732230694;-2.8707217391304347;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)cc1;1.7982300239473188;1.3767126575249864;-2.691007955140917;4.240499874532854;0.3850858183788672;-0.7726001881898645;1.9828439991225344;-2.192075427893793;1.7680760924436976;0.038058741764695245;-3.1766956521739145;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)c1ccc(NC(=O)CSc2nnc3ccc(-c4ccc(F)cc4)nn23)cc1;1.7516699015668924;1.2347600010850721;0.41602686412608836;0.7928526369233508;-1.7305013595322207;-0.3704032340183228;1.9635173273667093;-2.1482074294446036;0.717908741707708;0.038058741764695245;-2.954840579710145;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc1;1.1919705952134947;1.5224886601936052;0.23966506378120384;0.5943514624143555;-1.8402050816932047;-0.2849361515707346;1.8610592396294394;-2.1550393418580924;0.42379830088897175;0.038058741764695245;-2.9382608695652173;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)c1ccc(NC(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)cc1;1.2425925053298552;1.887275015741305;-0.938847972997752;3.270307752910171;-1.4615724890899073;-0.7926600271207245;3.91256477607094;-2.204240650806157;0.30425954705719044;1.250652733060532;-2.723391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)Cc2csc(-c3ccccc3)n2)cc1;1.9999654814986985;0.04664344046719554;-1.134010594594829;0.8556334345834377;1.0791439718426221;-0.14298730482670352;0.8440323355259516;-1.8398448678328905;0.9081402621498779;1.1427993906313951;-1.9316557971014496;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)Cc2csc(-n3nc(C)cc3C)n2)cc1;1.34973343960882;0.6112778482672553;-1.3646412584857326;1.4867718384622244;1.0122380630451346;-0.1949576694351174;2.557943484763028;-1.9395417179374224;0.38952884053628317;1.1427993906313951;-2.5728260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cc2nnc(-c3cnccn3)o2)cc1;0.2823557972385391;0.9230732240920978;-1.6247210662568143;0.0034071039212618054;3.1895604296467073;-0.5214851574594029;1.5305826592775964;-1.955525867183841;-0.8342420580806601;1.1427993906313951;-2.8185688405797125;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)c(N3CCCCC3)nc3ccccc32)cc1;1.2735072230977953;1.0659723573259614;2.686161148529554;-0.6742373345926661;-2.2495967861256108;-0.5357762809892193;2.7012595302203937;-1.9997150344451655;-0.7855766247416125;1.164123109092108;-3.034047101449273;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCC3)c3ccccc32)cc1;1.1612063140283666;1.4021447335410937;0.5764386856772705;1.234712708861352;-3.7971202734490395;-0.944993989987222;2.4587100826351955;-1.9611536531296179;-0.4263310887526296;1.164123109092108;-2.9585108695652167;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCCC3)c3ccccc32)cc1;1.4546328688038814;1.4021447335410937;0.6312869851111245;1.211939283246084;-3.9826147313673594;-0.9296107821674745;2.684189151465363;-1.9698861993182493;-0.42862544566823213;1.164123109092108;-2.991902173913043;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.5154572823062958;1.5127523739493136;0.7524684096643341;2.862580467190435;-4.052043541316544;-0.8943123499088783;1.1658167560163848;-2.0275244623531634;-2.0334968812696372;2.8886901229237822;-3.2485108695652176;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.8088838370818106;1.5127523739493136;0.7769635081970511;2.840541721230111;-4.195057850778818;-0.8913291144952498;1.3877581450517047;-2.0318449908622354;-2.00888512009089;2.8886901229237822;-3.2167717391304347;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)cc1;1.1023103918573256;1.5127523739493136;0.8180620062618938;2.8250285314355175;-4.3832085415170985;-0.8883458790816212;1.588377498772292;-2.0283661452941337;-1.9863992243550463;2.8886901229237822;-3.0181630434782596;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)Cn2c(=O)sc3ccccc32)cc1;1.0299503955245797;0.022576723750885472;0.5278498760396498;1.2154968825049173;-2.143127962122379;-0.4798453146357852;0.8217717635985374;-1.7174799873791549;0.6191384679441403;1.164123109092108;-1.7894019668737058;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(C)cc(=O)n3nc(-c4cccs4)nc23)cc1;0.9283455274931085;0.8653331081132015;-0.3654575242646758;1.4252420883311387;-0.6276140328697719;-0.4930609727564206;2.4585022835128534;-2.005270587591336;0.03265136838356755;1.164123109092108;-2.613231884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)cc1;0.70764001684909;1.1741043349856861;1.1109587579903442;-0.2727077875413725;0.23630559282486194;-0.6141771034385289;0.2845257978493913;-2.2091820539327225;-1.9272611689413615;3.993430771790482;-3.3495434782608675;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)Cn2cnc3c(sc4nc5c(cc43)COC(C)(C)C5)c2=O)cc1;1.6275597207466928;0.9213867275121929;-0.06717916496002593;0.7931267567831002;-1.9036435868154953;-0.6430454798030232;3.1615881911498787;-2.2199634758598;0.06765755323277073;4.220622716172092;-2.558275362318841;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)Cn2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1;2.755232345508169;0.3235491891587221;0.09165730147693739;-0.2314508013943374;0.046812661674594386;-0.3193677334849552;1.4558853899028454;-1.96842272524029;0.2931790302924226;1.164123109092108;-2.523180434782609;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)c1ccc(NC(=O)Cn2nc(C)cc2C)cc1;0.606426283932932;0.3235491891587221;-0.565220875016295;0.20445664715158213;0.29970048980680875;-0.17105100820145247;2.142647386501388;-1.3937117088390802;-0.40197188127568606;1.164123109092108;-2.6338086956521742;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)cc1;-0.18768330575869016;2.2852328224922585;1.6786853001034299;0.1964770229142163;-2.4000008655604126;-0.6774464416082099;2.8844559120751283;-2.2296557255772287;-0.6619188193562104;1.164123109092108;-3.843913043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(C(=O)NCc4ccccc4)cn3c2=O)cc1;0.5508098792672016;0.9186301768435584;0.29519180896007424;1.9060569232124591;-1.2110427881270827;-1.4283897678657074;1.9803643043349202;-2.303819429768296;-0.38600275294177133;2.2901874764195216;-2.9282210144927543;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)cc1;1.1189336342580918;0.8785769144125054;0.7965434240132853;0.8836896629295714;-1.9322679790566182;-0.8489568665812341;1.7192332553723328;-2.2056649895181706;0.41560369502509403;1.164123109092108;-2.909380434782608;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4ccccc4)nn3c2=O)cc1;1.014304990912093;0.8785769144125054;0.9197444104996005;0.7239386932070175;-2.183302604876548;-0.7425678866809271;1.6644944893614848;-2.215403949063175;0.41725190324410016;1.164123109092108;-3.0574673913043457;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2ncc3c2-c2ccccc2OC3)cc1;1.315403811411039;0.3235491891587221;-0.4490773501786353;-0.738842739529599;1.2042295900811781;-0.2617843421529773;1.5572970141481817;-2.1184203841135725;-0.20966945260727743;2.3008765492438297;-2.6020615942028984;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)N2CCC(CC(=O)NCc3ccccc3)CC2)cc1;1.7334670750465968;1.145637635170722;-1.0740601695058907;2.574985748540579;0.04146238296825507;-0.07962950292340176;1.6414656997381627;-2.3215048799394786;-0.13423749105556806;1.164123109092108;-2.3884000000000003;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)Nc2ccc(-c3noc(C4CCC4)n3)cc2)cc1;2.4939992194544995;0.35149615742549745;-1.2835229137551003;2.6068112993222696;0.5464545501669115;-0.600035802495791;2.3558452230184783;-2.403341979806187;0.2907187536610641;-0.7868699715380856;-2.3057971014492757;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;1.3409028121977347;1.256245275578942;-1.3273082102620193;3.0068277158458585;0.5177429563591281;-0.8180628793333138;0.08473157124035856;-1.9314686933508651;-1.1385390235335788;0.9376970422935882;-2.4129311594202902;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;1.8706652385714717;0.02973156777273624;-2.8917166841856106;4.86772355113276;2.3884717145297305;-0.7701537748054655;2.8347161265003713;-1.8400905865076842;-0.6469211554319354;-0.7868699715380856;-1.8766304347826082;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1;1.085461494582341;0.02973156777273624;-2.15376652355639;4.527403845357707;1.3989018820306705;-0.7748372202419584;1.8836151383667412;-1.8855740838290227;-0.5963392299909512;0.42572401975775115;-1.8535724637681157;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)c1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;1.2982841282869921;1.5368190906656238;0.7670391193686406;0.3811105753454094;0.5420788861150152;-0.7654469961467885;1.4318003081314306;-1.387812203568666;-1.064200546728639;0.9376970422935882;-3.0581630434782596;;In;In;In;In;All in;Inside (T/E/L/R)
