SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccc(F)cc1F;0.6230431236932434;-0.23282140250774516;-0.3619666662017546;0.9350841874286666;0.23627507381952173;-0.858282418934671;-0.5816973439686024;-0.7313267529226888;-0.12814591264265188;1.272939630877073;-1.0902401697771373;-0.3714404473792357;0.49758367699570905;-0.546804701568311;1.494890570077345;-0.13627434908198335;0.24445758923188685;0.05570105233982061;1.3176263680915037;-0.6951108898476673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccc2c(c1)OCCO2;0.3589166656174542;-0.23282140250774516;0.21399097486654767;0.6786177238196562;0.23627507381952173;-0.6286223167723116;-0.5816973439686024;-0.6059333195718103;0.15336207761060472;-1.0274449298769588;-1.0431335411264442;-0.9251290071993176;0.3399776140895588;-0.6773877540330862;-0.08281269384146879;-0.2652289409650066;0.028371556364614303;0.04350991210291091;1.315935370942592;-0.3410582427210218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1cccc(F)c1;0.5505776595545013;-0.23282140250774516;-0.3619666662017546;1.032364570176912;0.23627507381952173;-0.8476179131506277;-0.5816973439686024;-0.6515922476897837;-0.22161294729825226;1.272939630877073;0.21528639568492508;-0.4632120318798018;0.21711993408223915;-0.5056940112885238;0.706038938117938;-0.11315885971349957;0.579418276816783;-0.3244663437835831;1.7708636286354236;-0.46617957740960897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccccc1F;0.5505776595545013;-0.23282140250774516;-0.3619666662017546;1.032364570176912;0.23627507381952173;-0.8523904695912;-0.5816973439686024;-0.6630249792204683;-0.1375160392593438;1.272939630877073;-1.0431335411264442;0.017059260339827086;0.4841615781978992;-0.5056940112885238;0.706038938117938;-0.11137298737344614;0.10860602417063221;-0.1301087402365278;1.1788627710863737;-0.5430342869311805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)c2cc(-c3ccccc3)on2)s1)c1ccccc1;0.7424991332332409;-0.23282140250774516;-0.148003616004029;0.46489567081214783;0.23627507381952173;-0.91714899030287;-0.5816973439686024;-0.13875632944330632;0.2184422079814042;-0.16480071959419712;1.2112551157281477;-0.4438380307074602;0.4132485455280477;1.0574149456010795;-0.9442753211956119;0.4288800684272478;0.1594646664101737;0.5478307593746139;0.08848136717191643;-0.16968755463404578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NN=C2CCCC2)[nH]1)Nc1ccccc1Br;0.3358902564518731;-0.23282140250774516;-0.158649680998139;0.6457374079723472;0.23627507381952173;-0.8397227895173797;0.15046659935107518;-0.08766057412711827;-0.2716026115696497;1.272939630877073;-0.5855262913768554;-0.3449286563012944;0.20578422165742483;0.31720616457592393;0.030608454439363122;-0.1499526041806375;-0.42841585762787215;-0.09675826464590111;-0.08833477070215774;1.3346057099954598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NN=C2CCCCC2)[nH]1)Nc1cccc2ccccc12;0.7426554210782563;-0.23282140250774516;-0.158649680998139;0.23738509825576745;0.23627507381952173;-0.8130720208774699;0.516548571010914;-0.19260221664133204;-0.29823741863734893;1.272939630877073;-0.9152726919317061;0.15369695281844764;0.39779512184573484;0.7920840531020491;0.030608454439363122;0.48941710411201045;-0.2789661067167238;-0.11455452683081542;-0.32247876161979;1.3660801601337806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccc(C(=O)O)cc1;0.4041880447235416;-0.23282140250774516;0.12880119540921964;1.147427388481288;0.23627507381952173;-0.34016897538103774;-0.5816973439686024;1.0033098189531384;-0.5042712552848417;1.272939630877073;-1.0162154676117625;-0.3072003382288395;0.1464095426575195;0.1594215121276868;0.8920710817935065;0.23610190479849016;-0.2889828119747084;0.6670797288184094;-1.3322291849868844;-0.9960197320680642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccccc1C(=O)O;0.4041880447235416;-0.23282140250774516;0.12880119540921964;1.147427388481288;0.23627507381952173;-0.34582442938216407;-0.5816973439686024;0.9812070506925643;-0.48540864008472934;1.4167136659242001;-0.673010030299571;-0.9965069062553132;0.170098179669593;0.1594215121276868;0.8920710817935065;0.19630242571807682;0.004971342316746214;0.3466068814412531;-1.1671083844563357;-1.1087246089209981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccccn1;0.24623312936145222;-0.23282140250774516;-0.13672874531276788;1.1365935516928887;0.23627507381952173;-0.7987716227399062;-0.5816973439686024;1.072120123960331;0.6220511125171766;0.9853915607828189;-0.34326362974472024;-1.3136287149183805;0.09092504360148304;1.1142158969078426;0.030608454439363122;0.2122921113536325;-0.3248561579493469;-0.523308044889042;-0.3142541663048041;0.06864933016761023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1cccs1;0.5934526250370215;-0.23282140250774516;-0.3539689296749438;1.2485431985063458;0.23627507381952173;-0.7798566869133993;-0.5816973439686024;1.0934242175243654;0.5922185355345051;1.4167136659242001;0.5517623146184463;-0.1664839086613049;0.08207842973021277;1.2286261926212705;0.030608454439363122;0.12941167952932697;-0.2225437517187947;-0.40125651447124444;-0.3457118404507548;0.10670135353542477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc([C@@H]2CCCN2)o1)c1ccc(Cl)cc1;0.06634581974888829;-0.23282140250774516;-0.3449802277178093;0.15825098606224342;0.3082981013426203;-0.8584440984247723;-0.5816973439686024;-0.7305434533239733;0.08615798484563199;-0.4523487896884505;0.12107313838353906;-0.12671622204439306;0.23392403653603383;0.15406741556751338;-0.9442753211956119;-0.21517307499559532;-0.5102216469584012;-0.2426315633427177;-1.0482381774061185;0.2789665491445094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c(=O)c(Cc3ccccc3)nn12)Nc1ccc(Cl)cc1;-0.10812351123648056;-0.23282140250774516;0.01144674705294514;0.17102784792682357;0.23627507381952173;-0.8843995988665332;-0.5816973439686024;0.2629582087200773;-0.24026038053484755;0.8416175257356917;0.21528639568492508;-0.5580426691970534;0.33112244627242693;0.16563399026229317;-0.9442753211956119;0.8304240102282586;0.2795160576347804;0.2294598327279595;0.40045486638155886;0.061283711578436637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c(=O)cc(-c3ccccc3)n12)N1CCc2ccccc21;-0.11937623607757895;-0.23282140250774516;0.06947816666667339;-0.46123322555372276;0.23627507381952173;-1.0467837014061436;-0.5816973439686024;0.9379797252201477;-0.47310376946538346;0.5540694556414384;0.08742554649018691;-0.9893691163497138;0.7207023761524488;0.2285738611312896;-0.9442753211956119;0.7615474506583949;-0.08015836595672203;0.6672198568671094;0.9634660298193983;0.29955226235766047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c3ccccc3n12)N1CCc2ccccc21;-0.05373534117116992;-0.23282140250774516;0.06947816666667339;-0.5889751422938428;0.23627507381952173;-0.9942770203743222;-0.5816973439686024;1.059336093865296;-0.23614036093557253;0.6978434906885647;0.1479912118982208;-1.878533801732976;0.6194465339167586;0.36720963685225666;-0.9442753211956119;0.9175845465708905;-0.4034645708442598;0.04463093649251193;0.5442591911849824;0.37369451588854913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c3ccccc3n12)Nc1nc2ccccc2s1;0.2896290543273562;-0.23282140250774516;0.0014474410017794293;-0.3187518568820508;0.23627507381952173;-0.7132482794735193;-0.5816973439686024;-0.5869679093574786;0.014301839304407532;0.6978434906885647;0.5652213513757871;-1.4543451444859152;0.3992668947080932;-0.46676979135415897;-0.04877465731600064;1.1534837922010972;-0.2331790859816803;1.004788326185679;0.9190929900951953;0.14805760615969013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c3ccccc3n12)Nc1nccs1;-0.3111414219113032;-0.23282140250774516;0.0014474410017794293;-0.005292845804370872;0.23627507381952173;-0.721878045496079;-0.5816973439686024;-0.5738102206245972;0.046906741017013;0.6978434906885647;-0.1548371151419482;-1.7592307418822402;0.1551886150957637;-0.8650384736898233;-0.04877465731600064;1.33940802298662;-0.8694779226182333;-0.6149517887389152;1.068117008647292;0.15357819609934456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)NCc1ccco1;-0.5075952430954846;-0.23282140250774516;-0.233963536609293;0.23738509825576745;0.23627507381952173;-0.9603415936500819;-0.5816973439686024;-0.6393883107385443;-0.10125758719653467;-1.314992999971213;-0.22213229892865252;-0.05941706007731123;0.5704108203300723;-0.3506861877318463;-0.15542368923620506;1.125902991824858;0.038797342571066845;-0.27037691698533994;-0.4854419876230867;0.07046134212008615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)Nc1ccc(Br)cc1F;0.3420375783558066;-0.23282140250774516;-0.233963536609293;-0.17627048821037802;0.23627507381952173;-0.9881469439528888;-0.5816973439686024;-0.9222467847868097;-0.16758377142955325;0.2665213855471842;-1.0767811330197965;-0.5356096152080261;0.7339307600672373;-0.26823342010069967;0.6334279427232017;1.0331138365946768;0.5862999013812379;0.42507858871331594;-0.41873767021935326;-0.168554587341336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)Nc1ccc2c(c1)OCCO2;-0.2468550216616929;-0.23282140250774516;0.3419941044590097;-0.3187518568820508;0.23627507381952173;-0.8977038555076807;-0.5816973439686024;-0.6877196693126517;-0.007498442338150146;-1.0274449298769588;-0.9085431735530357;-0.5621214062859674;0.643271405867138;-0.39039972193417677;-0.15542368923620506;0.8194024224360019;0.1360153144149184;0.4254989728594163;0.14586885206787062;0.019204967962137977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)Nc1ccc2c(c1)OCO2;-0.2689957997055209;-0.23282140250774516;0.0621252271637685;-0.2739719981566677;0.23627507381952173;-0.8689021412757777;-0.5816973439686024;-0.7183101626353675;-0.03403628504853247;-0.5961228247355775;0.34314724487966325;-2.0467817066506804;0.627522809944374;-0.5059488567669587;-0.15542368923620506;0.8675768354169952;0.15402335051744784;0.9850302713189631;-0.637319275459756;0.01657059711359692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)N1CCN(c2ccc(F)cc2)CC1;-0.2062201819577252;-0.23282140250774516;1.1206959222578665;-0.40124107032354533;0.23627507381952173;-1.1283608052780056;-0.5816973439686024;0.16025931866574275;-0.4321061124753157;0.2665213855471842;-0.2423208540646638;-0.9730541679940575;0.6777428437472767;0.027100767243971022;0.6334279427232017;0.667363897001842;0.405818067080485;0.27738362538339784;0.20151928328168525;0.23513148667759562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)Nc1ccc(Br)cc1F;0.3420375783558066;-0.23282140250774516;-0.233963536609293;-0.17627048821037802;0.23627507381952173;-0.9881469439528888;-0.5816973439686024;-0.9287622436229578;-0.1699210956990132;0.2665213855471842;-0.8076003978729795;-0.8211212114320093;0.7340463392513298;-0.26823342010069967;0.6334279427232017;1.0264521446394688;0.40611361073180335;0.4515627899176371;-0.26862764484804075;-0.17469107497318398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)Nc1ccc2c(c1)OCCO2;-0.2468550216616929;-0.23282140250774516;0.3419941044590097;-0.3187518568820508;0.23627507381952173;-0.8977038555076802;-0.5816973439686024;-0.6942351281487998;-0.010276932962586943;-1.0274449298769588;-0.14137807838460734;0.4371691804979739;0.6417724526567246;-0.39039972193417677;-0.15542368923620506;0.8132421963114963;-0.018430077570292608;-0.04196819760415732;0.2381461340657778;0.013068480330289975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)N1CCN(c2ccc(F)cc2)CC1;-0.2786856460964673;-0.23282140250774516;1.1206959222578665;-0.3611111827033589;0.23627507381952173;-1.1362594092000997;-0.5816973439686024;0.2207919773817583;-0.37336023182668177;0.2665213855471842;0.40371291028769674;-0.529491509574655;0.6849256449179871;0.17602647457438575;-0.15542368923620506;0.6595030945384368;0.47435453389421195;1.3275032223420369;0.14956299573721366;0.2768363107628544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)NC1CCCCC1;-0.29900306594845094;-0.23282140250774516;0.029386437732405617;-0.005292845804370872;0.37479694788338264;-1.1127213834885576;0.516548571010914;-0.30917116522166105;-0.5197787874366251;0.2665213855471842;-0.1952142254139708;-0.6579717278754476;0.601370637375435;0.37525545946793704;-0.9442753211956119;1.0593533000590407;0.031947821569778205;0.12898802180997912;-0.3874882501313655;0.2704144195224559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)NCc1ccco1;-0.5800607072342268;-0.23282140250774516;-0.233963536609293;0.30816616527330803;0.23627507381952173;-0.912327831590344;-0.5816973439686024;-0.3759421128740578;0.05419031372830887;-1.314992999971213;-0.8412479897663317;-0.6029087771751079;0.5760946682903693;-0.20765853625428105;-0.9442753211956119;1.1379761073122963;-0.10325301223517215;-0.21418556945659495;-0.4715081620497113;0.10602967857349703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)Nc1ccc(F)cc1F;-0.055194027724645746;-0.23282140250774516;-0.233963536609293;-0.12283997495850069;0.23627507381952173;-0.9800480958422734;-0.5816973439686024;-0.5434467025316905;-0.15399075033742674;0.2665213855471842;0.5113852043464236;-0.6273811997085922;0.5828029795124107;-0.19798428460253906;0.6334279427232017;1.0396811203723684;0.48658231280233516;0.45997047283964365;-0.2967106298635926;-0.24137179437075526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1c2ccccc2Sc2ccccc21;1.2672616208461447;-0.23282140250774516;-0.19036873628869874;-0.8411835420115156;0.23627507381952173;-0.7658231694809778;-0.5816973439686024;0.5552457094686546;0.18791302231072043;0.8416175257356917;-1.117158243291819;0.5309801335429969;1.0480760118885697;0.3758310500117504;-0.04877465731600064;0.8164080157671543;0.22379622790408266;0.02501300967449617;0.3117604731124142;0.24631038632107105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)c(Cl)c1;0.8067334375345124;-0.23282140250774516;-0.19036873628869874;-0.2647071997996916;0.23627507381952173;-0.7014738100494529;-0.5816973439686024;-0.8773380959074916;-0.05971694036029652;1.129165595829946;-0.1279190416272665;-0.34594834057352297;0.30588156317216125;-0.38533325366174204;-0.04877465731600064;1.3416396832625843;0.6803037565696816;-0.997501361690221;0.5850902892343566;0.066647807770185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1;0.15115802364383582;-0.23282140250774516;0.026871448073477508;-0.20680221006859406;0.23627507381952173;-0.6558696974778638;-0.5816973439686024;-1.072103857607947;0.06675184247272732;1.129165595829946;-1.2046419822145347;0.43309044340905983;0.19980173508016652;-0.5189132921207461;0.8467260065636102;1.3973373478783147;0.5560389856552952;-0.8642395873764144;0.6909762132461476;0.058623709304110455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(F)cc1;0.19840904878678245;-0.23282140250774516;-0.19036873628869874;-0.20680221006859406;0.23627507381952173;-0.9031423305076289;-0.5816973439686024;-0.9942617592743188;-0.22733689224327489;1.129165595829946;0.03358939946082346;-0.06451548143845379;0.15858594947548382;-0.21163187600787714;0.7400769746434059;1.3973373478783147;0.5560389856552952;-0.2853706181962518;0.4477571048270564;0.0415630219040354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccccc1;0.1259435846480406;-0.23282140250774516;-0.19036873628869874;-0.14460796183889596;0.23627507381952173;-0.6798254370524247;-0.5816973439686024;-0.31148194831129067;0.0030073087835598027;1.129165595829946;-1.0162154676117625;0.25872443285798435;0.16426979743578077;-0.011329804534006227;-0.04877465731600064;1.452358606468326;0.4023764135924076;-0.9869917580377126;0.5219788685116873;0.16294718435835118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1nc2ccccc2s1;0.44357258166738706;-0.23282140250774516;0.026871448073477508;-0.36930976189457965;0.23627507381952173;-0.638786739248538;-0.5816973439686024;-0.8452520673556657;0.18421562377766365;1.129165595829946;-0.16156663352061865;-0.2297043335394727;0.35167455838727996;-0.34790513027401104;0.8467260065636102;1.274410038311919;0.07947894062154073;-0.6960859289362801;0.7061323758161652;0.11410582935380001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)c1ccc(F)cc1;0.3256273546292042;-0.23282140250774516;-0.19577076902052742;-0.4928957519252056;0.23627507381952173;-0.9810049865409649;-0.5816973439686024;-1.2214842287301844;-0.0975922765200946;0.9853915607828189;-0.767223287600957;0.2648425384913554;0.24942860114614962;0.1549106512346028;0.7400769746434059;1.4309125892206924;0.35726310526684574;-0.5471298131680611;-0.2554282742951543;0.1571398601766787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12)NC1CCCCC1;0.6476845072573165;-0.23282140250774516;0.24937271432294583;-0.22655803009449763;0.3878247258995171;-0.9860509665380406;0.516548571010914;0.3045007103794161;-0.4108145629933089;0.12274735050005707;-0.22213229892865252;-0.9475620611883449;0.39874135381768605;0.8953874550249095;-0.1329672879810323;1.3125760636996129;0.2650040843272439;0.12338289986197477;-0.05382875240123684;0.32457973911514443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCCC1;-0.0508179680642185;-0.23282140250774516;0.7701403787942674;-0.41670779784382495;0.23627507381952173;-1.1866712066944853;-0.5816973439686024;-0.14735194173487404;-0.48265125528817854;0.12274735050005707;0.1950978405489138;-1.7673882160600682;0.3610609109354864;0.6451626064361372;0.6558843439783743;1.3459030911207652;0.4303072514566843;-0.002311959822025703;-0.14567566696534795;0.412786838206357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NC1CCCCC1;0.37975504495282264;-0.23282140250774516;0.24937271432294583;-0.22655803009449763;0.38061161831330886;-1.127928354569673;0.516548571010914;-0.15231732323981434;-0.6156276802324433;0.12274735050005707;-0.2423208540646638;-2.462812889719913;0.3796874970222436;0.6384168683299002;0.6558843439783743;1.3125760636996129;0.2650040843272439;0.1669627230077096;-0.1812051056161386;0.3045083421738798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NCc1ccco1;0.09869740366704662;-0.23282140250774516;-0.01397726001875263;0.05002345026816003;0.23627507381952173;-0.9457131199640241;-0.5816973439686024;-0.20984291647552122;-0.10986540154934496;-1.314992999971213;0.09415506486885734;-1.877514117460747;0.2571247374855079;0.10733687721006586;0.6558843439783743;1.358408288564482;0.17678956111059038;0.1907844912867286;-0.4514839417311663;0.14012360122492096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)N1CCCC1;-0.12328343220296059;-0.23282140250774516;0.7701403787942674;-0.36930976189457965;0.23627507381952173;-1.099046090457505;-0.5816973439686024;0.5354278692281538;-0.17264163001929908;0.12274735050005707;-0.7066576221929232;-1.7582110576100112;0.36282861047783754;1.3348500393259144;-0.1329672879810323;1.3731750422586309;0.04316503283329431;0.06761193647933025;0.004430409917551232;0.44347927866852777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)NC1CCCC1;0.10406328634590385;-0.23282140250774516;0.24937271432294583;-0.12283997495850069;0.3972196267898966;-0.9750836699474593;0.15046659935107518;0.5282871637535989;-0.35641545798037777;0.12274735050005707;0.1076141016261982;-1.2320539731400995;0.30914021528659696;1.1829851401196754;-0.1329672879810323;1.3720439743773887;0.015666799091656355;0.011280460901885093;0.09643433384296352;0.33051745668308885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)NC1CCCCC1;0.3072895808140801;-0.23282140250774516;0.24937271432294583;-0.17627048821037802;0.3922734958736395;-0.9781104338531911;0.516548571010914;0.5304624877232141;-0.3799432227484694;0.12274735050005707;-0.3769112216380724;-1.1188690189227348;0.38145519656459415;1.267479224090422;-0.1329672879810323;1.3380203259985588;-0.04188289635323202;-0.24837681333942235;-0.029556575083769878;0.3352007826360506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)NCc1ccco1;0.026231939528304514;-0.23282140250774516;-0.01397726001875263;0.10869224913296671;0.23627507381952173;-0.7492427475596084;-0.5816973439686024;0.4729368944875069;0.2657572568231867;-1.314992999971213;-1.0162154676117625;-1.7306795822598418;0.243138185783298;0.4665383138535016;-0.1329672879810323;1.386343983365391;-0.12388513698671465;-0.18587970361917233;-0.3797871959616633;0.17081604168709175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccccc3)n12)N1CCc2ccccc21;0.8495563070686942;-0.23282140250774516;0.06947816666667339;-0.6152671376312067;0.23627507381952173;-0.9182250769738206;-0.5816973439686024;1.0143733393789718;0.042803044240142744;0.5540694556414384;-0.5451491811048328;-0.5712985647360241;0.8498422143782808;0.8885792415003085;-0.04877465731600064;1.075015042895396;-0.07999098233525014;1.0003042286272754;0.9753129288945116;0.34575210470708667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)NC1CCCC1;0.3611567913960066;-0.23282140250774516;0.04755723098130227;-0.12283997495850069;0.3846738021391781;-0.8837110395066338;0.15046659935107518;-0.7204503409252013;-0.20404384084712524;-1.171218964924086;-0.3769112216380724;-2.0039549672170827;0.3950524831573564;0.2654663796665787;-0.04877465731600064;1.3078728700431859;-0.13269678684056316;1.2832227589528018;-0.12103797248381769;0.2991413031602344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)NCC1CCCO1;-0.03664787011616799;-0.23282140250774516;0.6235148720496049;0.10869224913296671;0.2951853479634574;-0.6873837423252974;-0.5816973439686024;-0.7682353070277202;0.448152925551678;-1.171218964924086;-0.9691088389610696;-1.575687572881108;0.3597368411640442;-0.010390983977818952;-0.04877465731600064;1.3072303449497116;-0.11966027837768507;0.4012568204342969;-0.28356112370808684;0.20884677878713093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)NCCc1nc2ccccc2[nH]1;0.45305404426497936;-0.23282140250774516;0.5039585353910253;0.04293161743834858;0.23627507381952173;-0.5937641160886976;-0.5816973439686024;-0.09277196220886262;0.1896130057528874;-1.171218964924086;0.08742554649018691;-2.6300411103653887;0.5082934016933593;-0.19950420269540114;0.8467260065636102;1.1751757950974935;-0.24330595804874802;0.7231309482984539;0.23550037058025564;0.17663590362176082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)Nc1ccc2c(c1)OCCO2;0.5440656660121992;-0.23282140250774516;0.36016489770790605;-0.40124107032354533;0.23627507381952173;-0.4959336197140726;-0.5816973439686024;-0.5955714087189216;0.7038443147142764;-1.171218964924086;-0.38364074001674286;-2.391434990663917;0.5944167095100832;-0.29589148918644076;-0.04877465731600064;1.0720761055749366;-0.1513035508470278;0.6058437715364603;0.3017306925111461;0.08818351400628917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)NC1CCCCC1;-0.062487460492024194;-0.23282140250774516;0.8353392353976177;-0.12283997495850069;0.39432554811582227;-1.0474643643928452;0.516548571010914;0.39264273047550213;-0.43364920986953315;0.5540694556414384;-0.21540278054998208;-2.0110927571226824;0.3748684902806272;0.3668810036253808;-0.04877465731600064;0.9510535867112262;0.023546152812798562;0.7134621129381463;0.41166777725537734;0.33646760453120583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc(Cl)cc3)nn12)N1CCOCC1;-0.3123396287230868;-0.23282140250774516;1.1542818425720915;-0.2647071997996916;0.23627507381952173;-0.8799981150505252;-0.5816973439686024;0.2109497159618176;0.5757186001687085;0.41029542059431123;-0.5586082178621736;0.7012674070051583;0.3902301515488505;0.6373997462902767;-0.9442753211956119;1.0092372623473835;-0.1633418033836087;-0.06522945368837596;-0.08302821724511089;0.34312604384167134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc(F)cc3)nn12)NCc1ccc2c(c1)OCO2;0.03774514411109555;-0.23282140250774516;0.09029532646383055;-0.005292845804370872;0.23627507381952173;-0.8152225988922359;-0.5816973439686024;0.11792949768480757;0.0541031425887591;-0.5961228247355775;0.4171719470450376;-1.3941837724244328;0.37426856016635535;0.09532351478271096;-0.15542368923620506;0.7995888421315083;-0.28141259212824676;0.42661999724901706;-1.2895891448830195;0.1231972163873864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)N1CCN(c2ccccc2)CC1;-0.017841232765998274;-0.23282140250774516;1.44495478533099;-0.43931301498885034;0.23627507381952173;-0.7274631291562073;-0.5816973439686024;0.9394080130218311;0.4142778238944136;-0.5961228247355775;-0.16829615189928906;-1.3625735599853488;0.7298034235352429;0.5879490009969667;-0.9442753211956119;0.5660088339064856;-0.10230727255091139;0.16051683276750453;-0.6534295946881931;0.3688668911696506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
