SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CN1CC2(CCN(C(=O)c3cn(C)cn3)CC2)CC1c1noc(-c2ccccc2)n1;0.07499337280367468;-0.07510890887439799;1.8385370457896535;0.037487113237374206;1.1688504400410171;-0.27136992172133306;-0.13965515833777228;1.1908575429212864;0.15019994031895156;1.1470616759174732;0.5469051018066365;0.7098398189927931;0.5818973211248968;-0.3749325525932529;1.3734103181220074;-0.05358135637806949;0.5820370858729151;-0.763027869537239;0.6886372392809055;0.18161888737456325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1C(=O)NCc1ccccn1;-0.12540070162514963;-0.6291946003091193;1.1768198553803262;0.4738762791655263;1.1935056046174848;0.6715014920810223;-0.926984734161157;0.9843644100459967;-0.16872718255034191;1.1756845729141598;0.15780552011779062;0.7732681731318175;0.34290763689272896;0.2052555972943661;1.5930531844438365;-0.25276668727656715;0.3835326107791246;-0.6624804257423568;0.5343543741736346;0.5638355180005258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1c1noc(-c2ccccc2)n1;-0.01993013613629473;0.021688735599885732;1.2454128321386293;0.20062770773886135;0.8365523176050598;-0.27136992172133306;-0.13965515833777228;1.020908881558301;-0.09979143291887524;1.2023217666864152;0.3030092037973812;0.5027994200587865;0.5591801558620254;-0.3476812910076223;0.9928525993604959;-0.020556943965864414;0.5864743307098184;-0.6899011801282884;0.7856025901436037;0.23290508252462858;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3nn(C)c4ccccc34)CC2)CC1C(=O)N1CCOCC1;0.1910109948414151;-0.6116607244338167;2.2864203227206006;-0.049622972117655616;1.3513219742357139;1.1290265641552784;-0.37448078021249054;0.6046795100451048;0.5078763160701357;0.9928243058961276;0.5244059905738471;0.6800684382262144;0.577949917512957;-0.4006265992311337;1.5370227417949518;-0.3911770191027966;-0.23472999863958624;-0.7503326184962694;0.4964980921095484;0.5918267564095813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3c[nH]nc3-c3ccccc3)CC2)CC1C(=O)N1CCOCC1;0.1699168817436441;-0.2833474564173073;2.430080428894268;0.3138487182062571;1.1168771143780938;0.24565489947636923;0.17802317373617574;0.7864034320930053;0.3138615688531615;0.7780168738788078;0.7257640453462882;0.6441205010961307;0.5222407309023767;-0.18222720280915125;1.1268878936651279;-0.44154668078882703;0.1711534412218015;-1.0130834883799613;0.30162875217680946;0.4223776840332565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3ccccn3)CC2)CC1c1noc(-c2ccccc2)n1;0.00116397696147625;0.3133368054736809;2.071268134787433;0.026386904865857208;0.6473746298630072;-0.2905063390959109;0.1365968186365607;0.963978268532948;0.16299456390883288;1.238598786428622;0.9763424341393018;0.2651644441598901;0.5720389286523301;-0.3476812910076223;0.7265963003341069;-0.022771932091853;0.979190712433765;-1.2551952407325044;0.38115507919362923;0.3060322148648206;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3ccco3)CC2)CC1c1noc(-c2ccccc2)n1;-0.0515713057829512;0.38864499253029483;1.724423321972352;0.16511289690822945;0.6339487734169098;-0.2905063390959109;-0.13965515833777228;0.965199318652396;0.08205152829331618;1.2018107757115357;0.8395823683270008;0.2382229513990919;0.6369848244108262;-0.31872682557288967;0.7321057514887678;-0.1956530737073402;0.7806862373399741;-1.254592163667417;0.3380157679218832;0.2720491974217484;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3cnn(C)c3)CC2)CC1c1noc(-c2ccccc2)n1;0.032805146608132725;0.061738998716357414;2.2826917471793275;0.30897286179049477;1.173500704734029;-0.2905063390959109;-0.13965515833777228;1.2150708119065248;0.20748206151186463;0.9578790871350205;0.9914611108349449;0.7680362561055041;0.6904387900246834;-0.3476812910076223;0.9816214860205998;-0.19852671926669854;0.5733072725723771;-1.2573282779211745;0.29473089693046;0.2648670501544135;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)Cc3ccccc3F)CC2)CC1C(=O)N1CCOCC1;0.07499337280367468;-0.6337206984200974;1.7201802073246462;0.26320644888094524;1.1817919714563245;1.636398232981789;-0.37448078021249054;0.8334767160138535;0.08807940778066625;1.3377828224051338;0.29721602143941406;0.27000766050459113;2.5200287061809297;-0.11604556752976239;0.9921824447018778;-0.05957112785879826;-0.0444880195911446;2.8901738986076833;0.02966434476025939;0.6805801250219735;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)N3CCOCC3)CC2)CC1c1noc(-c2ccccc2)n1;0.1699168817436441;-0.4542742203730758;1.2086894419754892;0.6317380094335223;1.3743940923130302;2.440110772839491;-0.13965515833777228;1.2464756766545162;-0.29248704079323384;1.431731006355687;0.30874804558858976;0.5062731623667677;2.8870002222095756;-0.4006265992311337;1.8795487011521406;0.32917929229794635;-0.027423372058623368;2.7453513321174126;0.5089604023711674;0.458450683721614;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)CC1C(=O)N1CCCC1;0.022258090059247233;-0.3440504193174868;1.141233697187758;0.5220178353065095;1.1519866312186813;0.2310466773005628;-1.2032367111354902;1.3680471124838183;0.535730462849326;1.0039486429007793;0.2316890625775851;0.34479333352815916;2.4845906790713346;-0.31872682557288967;0.31142476858480983;0.19059499828067075;-0.2389402452922025;3.33181082863821;0.32110625212130744;0.7511845288578168;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)CC1C(=O)N1CCOCC1;-0.04102424923406572;-0.740293193436578;1.9733950155636701;0.23929747634668527;1.1139843739990605;1.9722512699159864;-0.37448078021249054;0.7386182381017925;0.4532835533290283;0.9666748650671994;0.5257840322050847;0.12972958635771492;2.7436066306258833;-0.2879043301101102;1.7843271498619104;-0.12663123883432884;-0.22227057682823603;2.767524260259143;0.6212595778411618;0.35356631005563177;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1CN1CCOCC1;-0.09375953197849317;-0.7903465137226906;2.345005178964465;0.4608163400923705;1.4940662156843272;0.582222109849555;-1.2032367111354902;0.978096616378899;0.1290891032123083;1.0919372130116725;0.6033351258218029;0.4247032342965554;2.905073080929109;-0.25502700161647845;2.2379203591559347;-0.6246311892805595;-0.41648248345839184;2.7470430232425644;0.6217964745725015;0.48499928305276646;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1c1noc(C2CCC2)n1;0.0644463162547892;-0.1471841687088845;1.1492585158208526;0.31049260946952395;0.9097098602018636;0.23786656780917556;-0.6760178583343963;1.3316928320823633;0.21886151200992635;0.9752303091622689;0.34953911832174706;0.2866537528640513;2.7668171310775236;-0.3476812910076223;1.3317827319235769;0.09661795564810952;-0.024569451500714785;2.8014149370980608;0.708685492641063;0.44641077938586554;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3cn(C)cn3)CC2)CC1C(=O)NCc1ccccn1;0.0538992597059037;-0.8977177319352259;1.5520524433346563;0.3604739540033018;1.5149766600125563;0.2808714309812367;-0.926984734161157;1.1612787535963671;0.11528620353529805;1.1199414246080706;0.6914475560667092;0.7873301643632504;2.526377133738807;0.1155901559480976;2.1302964884295794;-0.41425139789250603;0.18861306782287776;2.889134878401064;0.7858021790652878;0.40063414187464136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(C)(=O)=O)CC2)CC1C(=O)Nc1ccccc1;-0.33634183260285944;-0.6069444541333016;0.5991718306571462;0.05080685062967045;0.8852292286371386;-0.1681294339819115;-0.37448078021249054;0.8283199069718864;0.37474923687173806;1.2962993203484006;0.6359715259938971;0.25383636279277827;2.9265116145179366;-0.09822743495454257;1.537053868098537;-0.10805912430764576;-0.22227057682823603;2.2672565099917645;-0.307295022967333;0.5233707485605887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCOCC2)N(C2CCN(C(=O)Cc3cccs3)CC2)C1=O;-0.18868304091846258;-0.2923235837634488;1.1098705110344391;0.6661552948397491;1.0131940224435176;-0.6256328040512416;-0.926984734161157;0.6487116208811935;1.24031163801853;0.19848096555959077;0.5436925339741981;0.24559545988952286;0.8689809060779985;-0.21988227115776865;1.3295184624064555;-0.27189060550873206;-0.4879553021021952;-0.7919079770134365;0.12526569791095632;0.7920542309670401;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCOCC2)N(C2CCN(C(=O)c3ccncc3)CC2)C1=O;-0.19923009746734807;-0.5187806270639933;1.0867768220815857;1.1306584905815673;1.357148864008893;0.21354932944704738;-1.2032367111354902;0.8301099509417759;0.855861242968754;0.06211590314815693;0.646067628897306;0.63007508730484;0.5009802019848728;-0.48346774959809236;2.0032870967387297;-0.8805092841990712;-0.23036509198931707;-0.7861605052366353;0.36389747970410513;0.8282382608785925;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCOCC2)N(C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)C1=O;0.011711033510361742;-0.15821415570202468;0.8843125062246;0.6253004468815626;0.9862566699568597;1.963969332619021;-0.12244580335271504;0.6041440992175955;1.9332055007513431;0.27922960867454794;0.47557205573508815;0.10122569369465607;2.4475912694166047;-0.31872682557288967;1.7793648907095085;0.18218543547426264;-0.07106982013285805;2.6658019378290687;-0.03239797844371474;0.6669492276510647;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)N3CC=C(c4ccccc4)CC3)n2)CC1;-0.1570418712718061;0.026709281403660096;1.2613923562740816;0.07013372994278108;0.7344458827995732;1.067578960626575;0.9662319152625435;0.4022561527436005;-0.8030131727910366;0.6109004263496477;0.8830409336427613;0.2110758697135336;0.44140044419063706;0.2052555972943661;0.7043780668224549;-0.10088268946730825;0.7622891439188133;-0.8662523264632243;0.02933249492117429;0.4026472621664154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)CC1;0.09608748590144567;0.04637308580177599;1.1098023114829638;1.3171514533866118;2.1879516541683888;2.364264464194194;-0.415467552460614;1.2473099684580362;-1.907699439068201;1.397017439104439;0.3478678232609099;1.153356001194268;0.3304012297417767;0.25457159003481383;-0.0023676299533333584;0.5542831020875472;0.3560827753279708;2.855242755907705;0.5527350949074605;1.1167067805573556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2)CC1;-0.09375953197849317;-0.09260475031179317;1.843048570401152;0.2508440586025131;1.333287668671052;1.5165798255897234;0.11281940137349464;0.5861077336479137;-0.6394601616998442;0.814262650190533;0.8200908268919583;0.666912151223349;0.39778038704578544;0.1590218541001965;1.4780684111431994;0.184491053741689;0.33799046901589314;-0.8908845574516379;0.026104872950519;0.9634911946744432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)Nc3ccc(Cl)cn3)n2)CC1;-0.4945476808361418;-0.21245126415794954;0.22652923718095455;-0.23141426314002053;1.2571998818065218;0.9217884118620241;-0.16343257560083865;1.4431863376207283;-0.19262957994805957;1.3552555149484895;0.5670238519470246;1.0324611382928355;0.16185706530099114;0.4897709400277172;1.1424875173003408;0.1372913045686701;0.1394136557354685;-0.6409473140403988;-0.35035416464526964;1.092861494203216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)Nc3ccccc3C#N)n2)CC1;-0.44181239809171435;-0.2796657228278727;0.4446168639633666;-0.351374921875858;0.7469301650095918;0.9499397677705597;-0.13921557548628088;1.148649488577295;-0.21325018719205233;1.1133061483852171;0.5169222373893785;0.6315105254594707;0.21454610114781267;0.424437787251911;0.4523095131424167;0.11109636631326641;0.3560827753279708;-0.5625793902611667;-0.15670495246051055;0.6632822636871956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;-0.4840006242872563;0.6584232606073457;3.280169961910748;-0.3562804016178913;-0.688285799199387;-1.066131163908208;1.8139518692402197;-1.4151438470294695;0.08172773050781722;-1.613919117751162;1.4397323874472714;-1.1338445108836266;0.2723297716766374;-1.274224184919062;-0.739486988948935;-0.5330093622059017;1.3174644690386743;-1.947983519055096;0.35526120641154146;-0.9816657483342361;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;-0.5261888504827983;0.5353057851011543;3.1448367594617843;-0.1307280454343392;-0.5702476817428738;-1.066131163908208;0.15556084169123757;-1.5126700565027005;0.0604348752172812;-1.3935139795465192;1.2929054878440063;-1.165152851982816;0.8319766393541214;-1.274224184919062;-0.8104623501081532;-0.5107458680541448;0.8656623522956399;-0.9447783898370027;0.322400884042759;-0.9017614230417903;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1;-0.42071828499394337;-0.07134349952156747;1.9411403656112036;-0.39508757085114904;0.47909617948097744;-0.6755011028084223;0.15556084169123757;-0.6981780676721424;-0.4433913948892215;-0.21872063480847043;0.9733581193493703;-0.12749573461418376;0.37922064709108133;-0.9802249974279326;0.6110262296231808;-0.7505232308296674;0.7260989358476686;-1.2721306285468168;0.5143632379298595;-0.23250220244482137;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)NC2CCCCC2)CC1;-0.7054888118138516;-0.887600571451863;1.0801318287824342;1.2350603455073355;1.4593441247299836;-1.066131163908208;-0.3260570183563629;2.0629431975578;-0.33003212789381325;1.6717510298563591;0.7745823932073038;1.3672072555141834;0.08745093962530001;0.5457707852641227;1.5792237006034482;-0.8333024944514712;-1.2369791764817053;-0.1466748534694942;1.8927239813359453;1.8552622065091566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)NCc2ccco2)CC1;-0.7687711511071645;-1.0927963639621812;1.319321207624535;0.6992829981889515;1.7913010002533751;-0.6709512804919457;-1.2032367111354902;1.844973808483622;-0.3887814444855159;1.7123336942569414;0.7458332260242204;1.638823007427075;0.12369346137443187;0.9097697793007604;1.3660753488534065;-0.7871922210987282;-0.4288695670831077;-0.04646363223899089;1.9539452694088417;1.7317304776719225;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)Nc2ccc(Cl)cc2)CC1;-0.7160358683627371;-0.5668941910168299;1.1292042072898398;0.871780633316341;1.2244123161475715;-0.3313737855234712;-0.6749497573013814;1.682575934843059;0.5612657836530713;1.2818090947913356;0.6317446454845183;1.2671640849909718;-0.14142431193890925;0.4630437411648873;0.7147585491012941;0.08870161004647377;-0.25718721160193286;-0.06756431886450733;2.0554412093671517;1.3631918785668051;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)Nc2ccc(F)cc2)CC1;-0.7160358683627371;-0.7625053051744883;0.9893680326998789;1.182183196360768;1.5078727218052301;-0.6759498953730673;-1.2032367111354902;2.0431185549140833;0.9958057372356346;1.4389987690423762;0.4870061717081001;1.5768735392390931;-0.06874516543977452;0.4630437411648873;0.013187258271622997;-0.1264551819926992;-0.2306054110602194;0.026983957837239815;1.5902430478256393;1.8112705994722673;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)CN(c2cccc(Br)c2)S(C)(=O)=O)CC1;-0.4840006242872563;-0.5910080246501093;1.056929714245786;0.7635213269540327;1.3974471484828075;-0.6759498953730673;-0.20156234457689043;0.7511128445606993;-0.01181415295471665;0.6568482721972958;0.641749790274257;0.7055482159923183;2.223027774355186;0.5603307450255889;1.3518022269764016;0.2833881252891787;-0.27558379899959523;2.737448992427623;-0.8466495689981951;1.2511866759079366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)c2ccc(N(Cc3ccc(Cl)cc3)S(C)(=O)=O)cc2)CC1;-0.08321247542960768;0.05736503835700904;0.8560672397478595;-0.9645730441594411;0.7047377298469094;0.05030497790548754;-0.12244580335271504;0.4773508002753566;2.875625416632079;0.315660205438715;0.4270829244619066;0.18012016914999027;2.20322569592246;0.39789619393673964;0.6694332972445665;0.6424128758494289;0.9268144510589922;2.708579032705217;-0.24289882091737192;0.5602008349232304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)c2ccncc2)CC1;-0.9375240558893324;-0.7887490673305809;1.264404225038597;-1.2295467237209494;1.6218527125819358;-0.6844524004792492;-1.2032367111354902;1.721283328569662;0.3287377271498732;2.1696205048320825;1.0518640528339638;1.305105289257283;0.19585748591667662;-0.0002277057908327168;1.0298816316174797;-1.069809053704987;-0.23036509198931707;-0.5734168947855289;0.6209906432005684;1.2262594673207352;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)CC1;0.11718159899921665;-0.44906350237976494;1.3827538605690985;1.4944238087902886;1.6570263777898635;0.2638664207688731;0.41543181108861466;1.638829329105856;-1.498317023658955;1.5668284178330563;0.4676647514385316;1.309410227451236;0.2687433411050076;0.47297098645679553;0.03230350438102316;0.36404581317460666;0.3616357393411451;1.5453726143664002;-0.6034647413209326;1.8195365522991256;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(C(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)CC1;-0.07266541888072219;-0.6403006561780742;1.247659921012362;1.0637729352690115;1.3442093283524226;0.17875988850189936;-0.3810416119302998;1.722878232122439;-0.6354841259387795;0.9200127767389362;0.9735554503143539;1.181494017340988;0.4741693801927879;0.45183556099660394;1.5418026114960062;-0.44407909475965407;-0.8391902517813986;-0.6155178553522952;0.49713503331485653;1.6706367414447738;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)CC1;0.1804639382925296;-0.19077163455074245;1.6222711837993862;-0.19950999121325153;1.213810689883798;0.18658224091264217;-0.968411089260772;1.6034641763529518;-0.7964123106056683;1.0144148688904078;0.589149115485174;0.6749152682363172;0.5333235304243897;-0.4006265992311337;0.6885315168310939;0.46694208240942364;-0.033539583872154756;-0.4727484394610365;0.26374909072537533;0.43339677223019357;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(C(=O)Nc2ncc(-c3ccccc3)s2)CC1;-0.6316594159716532;0.0470196712462013;0.22963118313894543;-0.5495342279450153;0.349909342493623;-0.7140822787922817;0.6942810058077153;0.5955098337581767;0.021995743802218793;0.8196756372715079;0.9739900361057505;0.03152462964064251;0.649191565394159;0.0551634454756121;0.16872871715262067;-0.2896140069105766;-0.014963950247273166;-0.4177990657458656;0.14402904969765862;0.27606635958711345;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCCCC3)C2)CC1;0.12772865554810214;0.12533257889749788;1.8499795507467254;-0.15823899398558192;0.9985614437524899;0.1511209660211396;-0.3260570183563629;1.1853652416987068;-0.7349335476928196;0.9981927598547292;1.0677283313685553;0.5205710978687342;0.5892500831235402;0.1155901559480976;1.513752540333258;-0.5867763506806971;-0.8304604384808606;-1.0924452043811157;0.23565513075170275;0.7386168694213434;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)CC1;-0.44181239809171435;-0.6157684437278138;1.124041542724537;-0.029191253724070627;0.9562942730598943;0.6783649276661422;-0.926984734161157;1.0325489961446699;-0.3801644847637988;0.9791200619329701;1.041326002950837;0.4446307314861985;0.16863588260217144;0.25457159003481383;1.4620909381719491;-1.0074374344378918;-0.23036509198931707;-0.9629258669790298;0.067549677780846;0.7541952148538295;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)C2CCCn3c(-c4cnccn4)nnc32)CC1;-0.18868304091846258;-0.5728655977682886;1.4782428356629955;0.08581827443691947;1.440458733663112;-0.2759197440378095;-1.2032367111354902;1.465125461737614;0.2594823947943594;1.4906951070832468;0.8289195977942135;1.2330092781766508;0.4475870633426554;0.25457159003481383;1.7185863676928401;-0.6477579263703861;-0.42021209196920384;-0.8034020546615027;0.3962848195757151;1.3475261526007134;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)CC2OCCn3c2nn(Cc2ccccc2)c3=O)CC1;0.00116397696147625;-0.5949255717545693;1.070748543177174;-0.18279924943421522;1.3129925072002635;1.5397117600616383;0.17802317373617574;1.2094527477566197;-0.8046548655935196;1.270059873529618;0.7880900592300181;0.8740746813726971;0.42077944954331753;0.5788616029038176;1.4838217097060504;-0.36874556264632674;0.5094307799115753;-0.6037281805839958;0.24870777611075845;1.1504684590141634;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)CCc2ccc3c(c2)CN(C(=O)C2CC2)CCO3)CC1;0.04335220315701822;-0.1401477976960193;1.291528285322023;-0.34514086357514856;0.9072395428819323;1.1661302542507233;-0.6507327571868238;0.5505869575185875;1.1274369243587488;0.32425905114555964;0.8130310398560993;0.23398680551338139;0.30762505346480284;0.8104973263816776;1.1816379311820133;-0.4160415807920084;-0.25591923375147435;-0.8519719503194685;0.10560848263669431;0.8247970725158907;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)c2cc(-c3ccc(F)cc3)nc3ncnn23)CC1;-0.1675889278206916;-0.21857480866103807;0.6136734019700795;0.20414031476804098;1.2738586913300427;1.3481786257349335;-1.2032367111354902;0.963903849873987;-0.11427648687966116;1.1071002016666132;0.48647550143781093;1.0685377898812511;0.285135422752743;0.2052555972943661;0.3062973062441765;0.3117090515867487;0.3744901402210503;-0.44741397590168225;0.6094595586595971;1.0365470257118161;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)c2ccc3n2CCCN(S(C)(=O)=O)C3)CC1;-0.22032421056511906;-0.7042745807382882;1.2769604447056173;0.06627228548888706;1.5117759156656192;1.9669967186922241;-1.2032367111354902;0.645742856441436;1.696613480422274;1.1984266410497053;0.8959879691970669;0.6727933242821408;2.78757222497498;0.3637712882458042;2.345669743483306;-0.6634771294581813;-0.45013114038163016;2.389125533877626;0.04223738357331545;1.127965539140517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)CC1;-0.18868304091846258;-0.24489463969294545;0.819290544896886;-0.6170029054498094;0.9410067975733365;1.0685461962012825;-0.6345915032347812;1.003158807218418;-0.8062336115857665;0.6540371636295199;0.687091031418193;0.15867452209549177;2.608054608389046;0.5708741641632019;1.4839503596894;-0.09342164231978055;-0.23909490528985508;2.833620151893025;0.9301002117305073;0.7105960429490294;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)c2nc(-c3ccccc3)n3c2CCCCC3)CC1;-0.09375953197849317;0.29340676001021315;1.4913497580006931;-0.36563125059084045;0.7128899216334721;-0.6755011028084223;0.47041640466255147;0.8090250492240239;-0.07382386189123086;0.7378543608807375;1.0586856175327384;0.29368074741292227;0.31374904587107494;0.2052555972943661;1.0818678132919335;-0.44720102676571843;0.1586940194104513;-0.7392301310692733;0.6645927876244406;0.8506110517934744;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CCNC(=O)c2nc(-c3ccccc3)n3c2COCC3)CC1;-0.1781359843695771;-0.16156118623787433;1.8555316519417235;-0.07662195093304332;1.0364946087859463;1.086021700983217;0.17802317373617574;0.8053218943709247;-0.5482758281533505;0.8235808854866117;0.8745629443935385;0.4993651957454635;0.3951731600110612;0.25457159003481383;1.302470571755822;-0.4670598062973217;0.1586940194104513;-0.6622723946043557;0.6366475379658606;0.8341936903747175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1;-0.5367359070316838;0.48464391380852323;3.299352921594937;-1.0635623547269502;-0.08593614891359994;-1.066131163908208;0.43738731321915686;0.12071310237325283;0.05840594626770323;-1.487122216139936;1.4134728422141858;-0.6258400558347387;0.9154775496911857;-0.6372259453549474;-0.11448480300242732;-0.4643287828147765;0.38655458296384554;-0.7031793274234688;0.26575095654510206;-0.21227598324914487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CNc2cc(Cl)nn3c(-c4cc5nc(Nc6ccccc6)[nH]c5cc4F)cnc23)CC1;0.4124991823680104;0.9872309763166512;0.4806632961332761;-0.2680922367517994;0.7578362513983512;2.0181505572358334;0.1538061736216181;1.0647946659682468;-0.40500238909241115;1.2752413163468557;0.5898785350732205;1.0747685498950685;0.10702195193492463;-0.15559313007476297;-0.025429714061850073;0.7159856935315284;0.960858087050785;-0.42518111132145875;0.4374376290016265;1.0230197564841266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1;-0.09375953197849317;0.4114656552747229;-0.27018135484736827;0.6881651186787662;2.117494824256238;0.89872896820714;-0.6507327571868238;1.1933798581386859;1.9600912505394954;1.807054831639328;0.4981734648740209;1.359585947479353;0.23367176752705704;0.1590218541001965;-0.4414865844603122;0.6078783265597401;0.18797776968342064;3.1880477603602837;0.8679553955463583;0.9335966911963985;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCC(N(C)C(=O)CCc2nn(C)c3c2COCC3)CC1;-0.4101712284450579;-0.7564197951093072;2.237481051418717;0.24733198430708364;1.9101401016739357;0.6826270312216959;-1.2032367111354902;0.9157582455518707;-0.9667274442025293;0.7444813111060323;1.114380814160445;0.9949779072649613;0.5552546076758623;0.25457159003481383;2.158946377378314;-1.2979117049122244;-0.6698971887739431;-0.9496643354538871;0.04890519094350636;1.0691925606809711;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(N(C)C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)CC1;-0.18868304091846258;-0.506153193678743;1.4712583156849612;0.038406703631131314;1.280193591602251;-0.6516326570109391;-0.3260570183563629;1.0641395852497921;-0.35710813207383785;0.7742142166829911;1.4601657926845855;1.0010117161791747;0.40106083960158173;-0.45522644833662895;1.9350208120335182;-1.4906347653167908;-0.644343047011786;-0.9244233715220729;0.4669911548374205;1.1458295970370753;0;;In;In;In;In;All in;Inside (T/E/L/R)
