SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;0.5895682128688823;-0.283943835276823;-0.6304145671118541;0.18902521105562478;0.36904285375375445;0.3694137482623014;0.1548019661148208;-0.24403077385437896;-0.0983103450635409;-0.060919062182697714;0.11011645467687685;0.051910750768063584;-0.8822901927047645;-1.067667270857046;-0.9191156417755951;-5.249206555493148;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.1270299064483017;0.5435077934245667;-0.7125508985917833;-0.4220681164721588;-0.5002035186591383;0.5316104933740451;0.7878440876038099;-0.24403077385437896;-0.16392278184005754;-0.05298996336882789;0.03681065187963396;-0.23972459071105445;-0.49521724299978487;-0.47809664018610265;0.206760075454335;-5.078914495670558;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;0.1270299064483017;0.5840992632852492;-1.124622317816841;-0.7934750518571986;-0.7786650797965909;0.033690767295749255;-0.033735488315607326;-0.24403077385437896;0.6550569178207797;-0.0642181186471121;-0.2818384051198888;-0.4331643332418805;-0.8134576594046823;-0.631902230453251;0.5718170809518671;-4.906567065365359;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;0.1270299064483017;-0.32831377191888594;-0.3594233789259152;0.6502267613746119;0.7472202955097802;-1.4514541865045376;0.4176450888242966;-0.24403077385437896;-0.17325506766243823;-0.11338556503435011;-1.0050484671036137;0.237555726349511;-0.9473514486569529;-0.8073323721331743;0.2842728591549373;-5.061217799253566;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;0.1270299064483017;0.1552659852506601;-1.1514630596142992;-0.7956910711598943;-0.8870392571352992;-0.16863934977495776;0.48965878707622984;-0.24403077385437896;-0.19417964660019277;-0.3807681137906054;-0.20412790447404722;-0.2846532321063007;-1.5150115771258774;-0.7903158084579981;-0.04279263727782842;-4.788739341466206;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1cccc(C2=NCCN2)c1;0.1270299064483017;0.31389912182524277;-1.2164020064983314;-1.9531256787850049;-1.8091036438564818;0.2768825029930816;-0.6819504513840927;-0.24403077385437896;-3.5778494102828655;-0.03126079345574547;2.940422430354262;-2.5238523777690283;-0.6435521402015726;-0.5845720683636927;-1.893392855006641;-4.845804014790829;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-0.3355083999722789;0.19352961154932866;-0.8589873063846118;-0.6629019630309151;-0.6159246714022498;0.004105228885394537;-0.4155318554323186;-0.24403077385437896;-1.7119490837489464;-0.2577906470254761;-0.39214750177937974;-0.14306733979725655;-1.0496332693415658;-0.40261027633469093;2.3440804509540567;-4.6150024374015475;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;0.5895682128688823;-0.1449462208229202;-0.30555722565939536;-0.1586612616518041;-0.0009384530942063361;-0.7265920278336265;0.613150132137152;-0.24403077385437896;0.3157119082899442;0.2632657249835852;0.19451138187680234;0.29008830101496413;-1.2887407239786275;-0.6027187998977941;1.192681881323268;-4.98729034716241;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;0.1270299064483017;0.6054760049570268;-0.5519811135719637;-0.7962626923205441;-0.10639200264668791;-0.050399954192840456;-0.6198380636492934;-0.24403077385437896;-1.316615507362104;-0.6736356097971138;-0.9111839945100707;0.09944254103039597;-1.685363493261326;1.6303523703953875;-1.0011498541996848;-5.048293837724537;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-0.3355083999722789;1.4150483462744505;-0.06468555049001061;0.27747657447315244;4.035907066569786;0.34164239197379304;-0.4496822088363226;-0.24403077385437896;-0.20817515798412622;-1.3366438354123924;-1.2570680775157608;0.6557056364343802;0.5065181497343065;4.192237643090279;-1.8721968405861884;-5.607095770629739;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;-0.3355083999722789;1.0602279902894844;-0.846230034114218;-0.8331963335419132;0.3437723611981936;0.7264329246066977;-0.316656268462605;-0.24403077385437896;-0.42486522620540323;-0.5919253465615943;-1.5364870728443256;0.3137276737122681;-0.02660172972936428;1.991976253087471;-0.9571119291415577;-5.081570390941899;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;0.1270299064483017;-0.22597377249610873;-0.4348238306535742;0.4962014888477278;0.003709256405289223;-1.136807536891561;-1.1167830049282301;-0.24403077385437896;-1.7205817041848874;-0.8599626110171926;-0.6573529106665534;-0.018336844326677867;-1.404769031896906;-0.6765216168613795;-0.6125998165887129;-5.297974555434779;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;0.1270299064483017;-0.0494230671554241;-0.6093827766944105;0.2016411324881401;-0.0912979130556066;-1.131422697857256;-0.9518528417770805;-0.24403077385437896;-1.5774765151475736;0.061590465265783725;-0.5711230316715938;-0.04137136395787982;-0.9370660838860527;-0.57960423080245;-1.0070485625806846;-5.2065793647462835;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc[n+]1[O-];-0.3355083999722789;0.9126519101585729;-0.5169860081467532;-2.9615849222021065;-2.9815391204515;0.050709478368257774;-1.0103439168690391;-0.24403077385437896;-0.7118696025931176;0.48658656459968547;-1.4124890435113384;-1.3177182172843855;-1.0679900071047728;-0.6317821624565853;-0.7759853452833837;-4.827255734237628;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;-0.3355083999722789;0.41651826404680914;-0.8466965171710505;0.3937886237477627;0.6776950537599286;-0.5339553404151728;0.8438598350664845;-0.24403077385437896;0.44549778376535;0.23927010375707472;-0.4363666738561192;-0.08491577399077233;-0.7680167589992973;-0.4447803339071499;1.6745948737971132;-4.894518625414486;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;0.1270299064483017;1.1943127586669229;-0.9523013728084562;-0.7652658820224467;-0.29333506134039333;1.2047079812804435;-0.5157826244183014;-0.24403077385437896;0.8764810916501992;-0.881162113533007;-0.8542891985570054;-0.28981661604778153;-0.5310639600865401;-0.24370595445890758;0.7637853905642832;-5.22174002932311;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;0.1270299064483017;0.6272801626992055;-0.06174140010675544;0.298627547679631;-0.19245580201613355;1.538126997957841;-0.3548404891143303;-0.24403077385437896;-0.005142751332254208;0.11332198907351547;0.0659584285958367;-0.07861805946597454;0.735552505448738;-0.21645956284024298;-0.803911556647806;-5.357898324197202;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1-c1nnn(CC(=O)O)n1;0.1270299064483017;0.45312817683446566;-0.6486287040786871;-0.765807732789016;-0.34202369941495825;1.4853962368010987;-0.9623500645012644;-0.24403077385437896;-0.1964082590876376;-0.5130022873613957;0.06515114793830998;-1.3058000786289592;-1.1256971768009332;-0.6649208334820347;-0.7607601161065063;-5.22743194460592;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;-0.3355083999722789;1.653473243299993;-1.051361097618852;-1.2308011001570807;-1.1793541042327726;-0.48377483998264675;-0.3408594719489327;-0.24403077385437896;-2.1300906027071504;0.8154745721866118;-2.3553824385260698;-1.2898513343086622;0.5327593101023318;-0.45964077710605056;0.872255948837657;-5.022508627389203;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1ccccc1/N=c1\ssnc1Cl;-0.3355083999722789;0.32479350716709116;-1.3881481378843827;-1.7761271657570874;-0.7216596902773157;0.014948291121003815;0.2595908357544897;-0.24403077385437896;-1.4292369130619909;0.3830061066723165;0.24377652453215723;-2.3818072839435516;-0.44557722687545953;1.644295574245542;-0.05807010777881774;-4.675350173425326;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1C(=O)CC(N)C(=O)O;1.052106519289463;-0.4515141507144364;-0.4448977824804565;-0.7402718965304091;-0.22873272282225315;-0.8447387656011154;-0.8493101027639837;-0.24403077385437896;-2.48017228889564;0.6628568328505047;0.7012962901354247;-0.5353028879183621;-1.326181340280933;-1.0563700652031502;-0.8297011352107689;-5.818819918741857;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;-0.3355083999722789;0.5294817447669532;-0.6457688809687689;0.3027994462081434;0.6647983396169063;-0.026326889994310956;0.9067973320110451;-0.24403077385437896;0.6247703780518604;0.6640172789729356;-0.05690167507491349;0.18975173075699947;0.06114276934949915;-0.06730140327504461;-0.13427725842053084;-5.0481121650715535;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1C(=O)C[C@H](N)C(=O)O;1.052106519289463;-0.4515141507144364;-0.4448977824804565;-0.7402718965304091;-0.22873272282225315;-0.8447387656011154;-0.8493101027639837;-0.24403077385437896;-2.48017228889564;0.6628568328505047;0.7012962901354247;-0.5353028879183621;-1.326181340280933;-1.0563700652031502;-0.8297011352107689;-5.818819918741857;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1C(=O)N1CC(CC(=O)c2ccccc2)C(c2ccccc2)=N1;-0.3355083999722789;0.7485531472842193;-0.9353103916120815;0.22747763725264092;0.6106820307059464;0.054578607855676024;0.8763599700509668;-0.24403077385437896;0.6301731247648932;0.36637184284326074;-1.1931588607170878;0.44945428650667535;-0.4216368496316813;-0.3254218547510429;0.882055080625288;-4.98551405070586;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1C(=O)N1CC2C[C@H](C1)Cn1c2cccc1=O;-0.3355083999722789;0.349936364410452;-0.792892852485038;0.03570931303812828;0.41601848673156805;0.6222415055529269;-0.19082711397402605;-0.24403077385437896;-0.44288534019833536;-0.42911954700810484;-0.5443418012234099;0.31849090715161144;-0.22811505941041382;-0.24425547223090763;0.6008058865292919;-4.864605680702355;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1C(=O)NCCN1CCOCC1;0.1270299064483017;0.210068380239027;-0.7417155402995383;-1.594843305133292;-1.3943609840014446;-0.1240733484990037;-0.8138762461447956;-0.24403077385437896;1.7273244855363843;0.2896818421659449;0.7931233299674185;-0.31975119553808784;0.7406244749371831;-0.3881630596370033;0.8538154026169176;-5.0701014595148495;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1N/C=C1\N=C(c2ccccc2)OC1=O;0.1270299064483017;0.06039743145820355;-0.5517903744524703;-0.5965835087950889;-0.46201224508026295;-0.508475821700886;0.1922527563578694;-0.24403077385437896;0.9394799665436732;0.2896863761081123;0.595047451446636;-0.3777708306702967;-0.3329639812518177;-0.5526117986650574;0.9599472742899081;-4.981452687595588;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1;0.5895682128688823;-0.09126364579718828;-0.08405467308225274;-0.5936805429262271;-0.4428302804157085;-1.7087232749282337;0.5666689799872726;-0.24403077385437896;-0.08567361545248861;-0.6951745683604098;0.28776168498040283;-0.026795958277443205;-0.8558790047346029;-0.5254112977226474;0.29707280489736976;-5.09484282618594;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1Nc1c([N+](=O)[O-])c(=O)oc2ccccc12;0.1270299064483017;1.1176444058647563;-0.19890776330010626;-0.07758483960420809;-0.522885505971197;-1.3162954112380432;0.42204567127635606;-0.24403077385437896;-1.5228265871440496;-0.2667337167948341;-1.3062710111872047;-0.30735855820227853;0.27726089498472967;-0.5416609291027409;0.6237026672465442;-5.073885388323893;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1OCc1ccc(C(=O)O)o1;0.1270299064483017;-0.4260762299112133;0.07177069500763301;-0.65173742274034;-0.827498203805242;-0.2665891875042021;0.014991794460843935;-0.24403077385437896;1.7298678660821116;0.8959643905392184;1.0562309708988358;-1.196637701459801;0.15076025521593542;-0.7169879370276804;-0.2407295424919426;-5.176341819714404;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1Oc1ccc2c(N)nsc2c1;0.5895682128688823;0.1382750124776452;-0.8161731405220481;-0.7979056000429754;-0.7564830388270619;0.2583608917317483;0.5256427165019254;-0.24403077385437896;1.576902166055555;0.48954132370460673;1.773423167487599;-2.0846321100328877;-0.9231763981306659;-0.20834207814387204;-0.44475369812528387;-5.064287816185647;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1Oc1nnnn1-c1ccc(C(=O)O)cc1;0.1270299064483017;0.36104896111445867;-0.2476404841552061;-0.3960348927911789;-0.581543915796189;1.434552063269537;-0.17019938372999677;-0.24403077385437896;-0.4626071259827586;-0.5284398282624861;0.251083127389785;-1.011967999451202;-1.2384519393534417;-0.5891725416658555;-0.22491755846622563;-5.071507766562703;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1S(=O)(=O)O;0.1270299064483017;0.6007572736142618;-1.1398931045615701;-2.4193574327946243;-1.5557285517421502;0.050709478368257774;-0.7292108733431909;-0.24403077385437896;-0.6962611705131712;0.43470114103629715;-0.8148206738278053;-1.1356538796780922;-1.4759819537989654;1.139722248825263;1.4628324206200405;-4.970531524586287;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccccc1SCC(=O)Nc1cccc2nsnc12;0.1270299064483017;0.3824633831061307;-0.9947670567340172;0.5178078761863564;0.10721811847661769;0.08125146556146316;0.41164012735325684;-0.24403077385437896;0.9423880519029276;0.5994703981903763;-0.03856387008455392;-0.13513864418052063;-0.8308483464050069;0.18737400747177424;1.165882741388998;-5.02045338471213;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccn2nnnc12;-0.3355083999722789;0.9313054916733143;-1.4918812483888004;-2.135948180638383;-2.275325697694993;0.050709478368257774;-1.1000516237302953;-0.24403077385437896;-0.46615645138215933;0.565179750122205;-0.47861379338699367;-2.5962762452088977;-0.3907961878513695;-0.5205446568524674;-1.1098976354633354;-4.6022107482175;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccnc1N1C(=O)CNC1=S;0.1270299064483017;-0.17379603334793753;-0.8816177157439803;-0.6192341744364287;-0.5972831816356523;0.10254426627680728;-1.0182741331628549;-0.24403077385437896;-3.5778494102828655;-0.29730023432928593;1.2471003897807222;-0.5656654297518815;-0.6394367044717459;-0.7648651622275291;-1.1950917736399354;-5.275019522286346;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn(CCN2CCOCC2)n1;-0.3355083999722789;0.6846883267711709;-1.054988913977577;-2.3451388386632495;-2.222066299095994;-0.27751434111197104;-1.058337769236814;-0.24403077385437896;0.381385102742271;0.09168233520192351;1.1773246884613295;-2.436263324720627;1.2999160629767224;-0.1600898895403035;-0.8228925752015795;-4.874733393736652;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;1.052106519289463;-2.8308212988587167;0.24073494386120703;-0.5402501758869517;-0.3109097692778915;2.000811508152148;-1.7272721413504133;-0.24403077385437896;-0.36201731619677213;-0.251846955084866;2.5479923704679894;-0.6551540806789263;-0.6689139141276095;1.0803327331213697;-0.0508314066872726;-6.137321424229754;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1;1.052106519289463;-1.668293358865391;-0.05521375341521528;-1.0040268824389371;-0.33216067532298293;-0.513229446368613;-1.7365775396604974;-0.24403077385437896;-0.30580782574395277;0.042322136164845946;1.0887650701696658;0.38180708678362396;-0.9978788471130758;-1.1119058612213681;-0.15999275851832695;-6.020215405793753;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;0.1270299064483017;-0.6320942964724752;-0.5581903934830376;-1.6026184217696215;-0.31070416433157766;-0.39818596553374674;-1.2378448617604112;-0.24403077385437896;0.15970132083284125;0.18590638046006425;1.3406939493756638;-0.5912587314326381;-0.9272836652806934;-0.4228194235166978;-0.6543329786479397;-5.3824009382930775;-5.42;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;0.5895682128688823;-1.864324629580662;0.0667577642317087;-0.538415894611901;-0.31106394146099653;-0.11743301418556913;-1.5561994985265966;-0.24403077385437896;-0.37313378427356053;-0.4407187902304046;0.6515845235966762;0.24536942455107075;-0.1378282508882684;-0.9476815235820193;-0.41726011645894284;-5.536849407173332;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;1.052106519289463;-1.739952279094359;0.08854863344461687;-1.4578045653623017;-0.3129617264714286;-0.3071401606190206;-2.140376819037507;-0.24403077385437896;0.10098653341493932;-0.07858262102709722;1.9907093610882587;-0.5668116423059667;-0.5877940314322281;-0.9617691655219257;-0.23932952970431737;-6.024238110698594;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;1.052106519289463;-1.739952279094359;0.08854863344461687;-1.4578045653623017;-0.3129617264714286;-0.3071401606190206;-2.140376819037507;-0.24403077385437896;0.10098653341493932;-0.07858262102709722;1.9907093610882587;-0.5668116423059667;-0.5877940314322281;-0.9617691655219257;-0.23932952970431737;-6.024238110698594;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;0.1270299064483017;-0.4126310213686405;-0.5950314711697556;-1.6091230894952395;-0.772491072142204;-0.40947546306909327;-1.196818598275064;-0.24403077385437896;-0.08293921224811025;-0.20260705371997917;1.1135579912713232;-0.6074085241934265;-1.1179668782007073;-0.570695803446866;-0.4222621358325854;-5.257555977158043;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;0.5895682128688823;-1.0400341057731521;-0.26063138337056624;-1.6090400448631175;-0.3472627514080403;0.25531402895768573;-1.6685977086562853;-0.24403077385437896;0.5424992517290957;0.225096377027054;1.5824133924866195;-0.5903201232464524;-0.928314142649039;-0.7619286316586898;0.2328925305085177;-5.576715403541773;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnc2c(Br)cnn12;-0.3355083999722789;0.3010580154054696;-1.3711428978724503;-1.8045412954068687;-1.627006416237855;0.050709478368257774;-0.4731978213145161;-0.24403077385437896;-0.9825489379371779;0.9709555466857284;1.2914107250647884;-2.515288545338059;-0.8888848766658157;-0.8973381398182796;-1.0001152797236808;-4.5354211949600725;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnc2c(Cl)cnn12;-0.3355083999722789;0.22865429535577053;-1.3549001466595945;-1.8188889229094294;-1.825146415527557;0.050709478368257774;-0.5232086073061516;-0.24403077385437896;-1.2140407767864503;0.9277186603089576;0.6784939025651522;-2.5206132958497682;-0.7663746810900262;-0.7336457871594235;-1.1569079471467467;-4.459120511137731;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnc2cc(Br)nn12;-0.3355083999722789;0.30105801540546984;-1.3815574657064253;-1.5882170963515791;-1.4023346960965077;0.050709478368257774;-0.4731978213145161;-0.24403077385437896;-0.9825489379371779;0.9610327105159038;1.291410725064789;-2.515288545338059;-1.3888723697578806;-0.8973381398182796;-0.9819186820520363;-4.5162787167670215;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccncc1C=O;-0.3355083999722789;0.23346051262380668;-1.3284710746503519;-2.560766810572825;-2.5218898328053783;0.050709478368257774;-0.7471799183557676;-0.24403077385437896;-2.4801322335343277;0.2914802195064991;0.0717280643285261;-1.5247445171796357;-0.6958261603586341;-0.732235286161456;0.14828443807487082;-4.379237559408952;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccncc1N;0.5895682128688823;0.05344604590131367;-1.1942888162054932;-2.5311466375949725;-2.844196806678804;0.050709478368257774;-0.8527480578046552;-0.24403077385437896;-1.846372800967905;0.4520395186214878;4.310175408961132;-2.7208332772887327;-0.9219370328488391;-0.8399282746378494;-2.155225646691335;-4.8952343377685406;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccncc1O;0.1270299064483017;-0.1353470256842025;-0.9453285499951907;-2.558084046866371;-2.7086451622221723;0.050709478368257774;-0.7961822375354727;-0.24403077385437896;-0.5320214283592521;0.4149613617720067;2.7107223689118576;-1.7810627932404222;-0.7642528574721272;-0.8727339118838098;-1.4742528281850744;-5.214273496657361;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnn1Cc1ccc2c(c1)OCO2;-0.3355083999722789;0.3522257717068203;-0.5893330287910834;-1.292881747122692;-1.1595501189913797;-0.0748267551722965;-0.39605011020184655;-0.24403077385437896;1.153601418933914;0.3727997608976397;0.9711824652010839;-2.4133170235115045;0.2016931058378785;-0.30175661381491437;-1.705207937873215;-4.8036751921606795;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cn(CC(=O)O)nc1C(F)(F)F;0.1270299064483017;-1.2312302161755575;-0.20402664539768608;-0.7948058422909696;-0.3433738251312628;-0.10293686314284638;-0.7048243122546939;-0.24403077385437896;-3.5778494102828655;0.05445420755738595;0.1863425194209707;-0.8498129728114637;-0.5327415767599811;-0.9531642845799392;0.8354804017343701;-5.354272157422356;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cn[nH]c(=O)n1;0.1270299064483017;-0.233163089937827;-1.0934630401336562;-2.478460332993177;-2.2233753358190986;0.050709478368257774;-1.539834832533;-0.24403077385437896;0.35456094554065876;0.5937767755474783;1.3895208633568918;-1.4743782287130562;-1.437746227876791;-0.784498059980882;2.969786145746309;-5.066387677819273;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1;0.1270299064483017;0.008917243830133847;-0.03187823829251495;-0.6046073132994825;-0.6946939978363929;0.7987207307718417;-0.03364380951452276;-0.24403077385437896;-0.188305939221848;0.921959919959731;1.6388643930187419;-2.3928218782468957;1.2778346677391221;0.23140868546050933;-1.367300222119896;-5.27836827091133;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(COc2cc(Cl)ccc2Cl)c1;-0.3355083999722789;0.22536736675616006;-0.9759048452871876;-0.9117382186134982;-1.4634229195073447;0.06757944311051246;0.32193242049200055;-0.24403077385437896;0.9037007811063116;0.3767645988577465;0.21701084024253317;-2.1242213136355756;0.6755461378549085;-0.6999653989085887;-0.43552158108460576;-4.698907283132599;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(COc2cccc(C(F)(F)F)c2)c1;-0.3355083999722789;-0.12694102037292362;-0.5950456843601267;-0.8555054240329324;-0.9403537246422274;0.34424149986697605;0.1899149469302129;-0.24403077385437896;0.28019261147672925;-0.29014896828714204;-0.8252634591191188;-0.6119048609517078;-0.11751981914575979;-0.5789376137894473;-0.9852754852430172;-4.74925440037065;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(COc2ccccc2Cl)c1;-0.3355083999722789;0.41814562735790445;-0.9761855296816803;-1.9578024314043623;-1.4698598210110274;0.22878289712361982;0.02241777734869448;-0.24403077385437896;0.5522066484483367;0.3302695714239509;0.44868532413641277;-2.19725348515947;0.7785480282584205;-0.5619156574452022;-0.5291824822229212;-4.789255538132893;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnn(Cc2ccc(C(=O)O)s2)c1;0.1270299064483017;-0.005548284857895126;-0.6032818275008797;-0.8562784098172952;-0.04159553622616402;-0.7708258267054141;-0.3818398960337374;-0.24403077385437896;1.2907849185612705;0.443329461651891;0.7072421985979493;-1.111445920690458;-0.8509397685557983;-0.5660766188921185;0.0333886009244773;-5.045168497140203;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cnnn1Cc1ccc(F)cc1;-0.3355083999722789;0.7641909528217774;-1.3714904521433167;-1.2834928498420373;-1.159718733362479;0.5995698366808468;-0.48525358365713767;-0.24403077385437896;0.21110494648060657;-0.36189332079060227;-1.2177335119223613;-0.5160316855674064;-1.0361057701741467;-0.5079158087746215;-1.5534140588004643;-4.560874730891242;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1csnc1C(=O)O;0.1270299064483017;-0.5013634422875409;-0.753153679848136;-1.695310025846584;0.26310959211486445;0.050709478368257774;-0.7713831218420951;-0.24403077385437896;-0.3447036825631138;0.6761015457111436;1.754860537648869;-1.4652781715748036;-0.9613613156634933;-0.7461232959875973;3.681408511092662;-5.181236465918048;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-0.3355083999722789;1.4536167299158937;0.4500451296843436;-2.0469353703026436;-1.777496459499085;0.14293899200625024;-1.3854935709071188;-0.24403077385437896;-3.5778494102828655;0.03806597315300786;-2.2357607084158544;-0.7398013941640977;-0.10436030843889582;-0.5125894961155221;1.0881002675776925;-5.085964243796857;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1n[nH]c(-c2ccccc2C(=O)O)n1;0.5895682128688823;-0.29475896146369196;-0.5018660962528522;-1.11497775582232;-0.7064367099658546;-0.9318072622173725;-0.6207548516601391;-0.24403077385437896;-3.095263141090961;-0.1336380461897704;1.110896934875976;-0.977894729403606;-1.9171045365945296;-0.8779495398899952;-0.9873463100075489;-5.211895704391449;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1;0.5895682128688823;0.4201066662269592;-0.3789217106523686;-0.7655185977848933;-0.23261378779029482;-0.901470638866049;0.5491124895795764;-0.24403077385437896;-0.3185871126368584;-0.9692176179534684;-0.18907605409371972;0.9303246415900206;-0.8955266558807804;-0.2535788215332241;0.7744176725914779;-5.10226383951985;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1;1.5146448257100436;-0.2234809273966452;-0.37838059922828204;-0.984123595422319;-0.8729335427822497;-0.8940992017612038;-0.18848930454636964;-0.24403077385437896;-0.4338661418116728;0.2541762023198612;2.23330213156736;-1.5503365291697553;-1.1235246862864887;-0.9180366160014712;0.39062357934615455;-5.577007403781285;;In;In;In;Out;Leverage;Inside (T/E/L)
