SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1;0.38523553051063564;0.6450274088387408;-0.7358181985411926;-0.3531623020235995;-0.4763884230590267;1.0603270180618407;1.5256370504394179;-0.48797637463251725;-0.9202862852068158;-1.2672113446105422;-0.6338393361557716;-1.3576800265874298;-0.39828132614410955;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)N3CCCC3)cc12;-0.944153547517617;1.8221655290879302;1.075339250028564;-0.28372226616620044;-0.5333700133547103;0.5172530738892612;0.6253560871629071;-0.48797637463251725;-0.8514407241328024;-1.3736227612511835;-0.4665650802107859;-0.630736086229856;0.02695418592711704;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NC(C)C)cc12;-0.28465193458953864;1.8221655290879302;1.075339250028564;-0.6330477678348274;-0.40467746299081564;0.16253662841458408;0.48890604295996637;-0.48797637463251725;-0.7644449696847303;-1.4090932334647306;-0.4426687579329308;-0.3663028000234907;-0.10899067087314722;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCCCO)cc12;-0.526988485271772;1.8221655290879302;1.075339250028564;-0.16946940739587377;-0.481974780713396;0.21958128314917194;0.16820002711573268;-0.48797637463251725;-0.49719901897014984;-1.5627986130567681;-0.5024095636275686;-0.8327750015335961;-0.1437925542140149;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCc3ccccc3)cc12;-0.7788454004450932;1.8221655290879302;1.075339250028564;0.608670962339146;-0.4713876274274716;0.3240841534287127;0.4841486109755628;-0.48797637463251725;-0.294417548170327;-0.8652126595236755;-0.5740985304611339;-1.0615543615098897;-0.8942081637514735;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCN(C(=O)CCO)CCC1c1nc(C)n[nH]1;-0.531315923676812;0.6450274088387408;0.16976052574368564;0.20131447694433516;0.0736248842185708;0.4712545799412137;0.3594270445554447;1.7241334041180643;-0.045321790829804656;-0.5105079373882043;-0.4426687579329308;-0.294004560723623;-0.1285667302523853;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(C#N)cc3)c21;0.8075935188425284;0.6450274088387408;-0.7358181985411926;0.4516272303619053;-0.7251968193136447;0.7127879932289481;0.5644187616082296;-0.3178140839593915;0.7282519681472953;1.3812505806676394;0.28616907154164917;-0.7961306884638002;0.06175606926798472;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccccc3)c21;0.6396889087269808;0.6450274088387408;-0.7358181985411926;0.3153126610696418;-0.8353446161724307;0.7448112081302887;0.6144282609519746;-0.14765179328627334;-0.034056153563147985;1.156604256648509;0.23837642698593897;-0.07413868230484731;-0.5092123292931251;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCC(=O)Nc3cc(Cl)ccc3C)[nH]c(=O)c2C1;0.30474517617689373;0.6450274088387408;1.075339250028564;-0.09587049797511522;0.05365165703443913;-0.3255507250640215;0.08238229005725764;-0.3178140839593915;-0.17800596308154013;0.06884310876639799;-0.5502022081832788;-0.10385028749657356;1.1253886288732522;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3c(F)cccc3Cl)[nH]c(=O)c2C1;1.4748845208996786;0.6450274088387408;0.16976052574368564;-0.004872261175450618;0.6206575109376409;0.026813870713389597;0.19643558911985617;-0.3178140839593915;-0.16736619455192014;0.37625386795047233;-0.17980921287652502;-0.08998487174043454;-0.037211786482607624;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1;0.34628858486527664;0.6450274088387408;0.16976052574368564;0.34574765741774716;0.3042763956397422;0.022114313739927005;0.2671221077614865;-0.3178140839593915;-0.37139940282581524;0.42354783090186854;-0.28734266312687295;0.24872742744524687;0.35539695995655557;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3cccc(C(F)(F)F)c3)[nH]c(=O)c2C1;0.5557366036692071;0.6450274088387408;0.16976052574368564;-0.09280773295666395;0.2601115598378343;-0.3118376186076786;0.21409819007219688;-0.3178140839593915;0.42345389321052523;1.3457801084540923;-0.35903162996043797;-0.7149189676064143;0.683839733985994;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCc2nc(SCc3nc(-c4ccccc4)oc3C)[nH]c(=O)c2C1;0.6042039138056539;0.6450274088387408;0.16976052574368564;-0.2881941910862607;0.2500817570662201;-0.13003147881205832;0.29134591140377875;-0.3178140839593915;-0.534751143192339;-0.9479770946886188;-0.5740985304611339;-1.3913531791380533;0.04326756874314889;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)C(C)(C)C)ccc32)C1;0.1342441030183224;0.6450274088387408;0.16976052574368564;-0.5218774209008307;-0.009231702696172264;0.12647740077977093;0.5024422691836928;-0.3178140839593915;-1.0485893762992962;-1.0898589835428072;-0.6099430138779165;-0.9575637433388471;-0.11986625941716837;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)C(C)C)ccc32)C1;0.6509402485800845;0.6450274088387408;0.16976052574368564;-0.249350256867799;-0.014753032166490366;0.16912188845112003;0.44753484487486517;-0.3178140839593915;-0.9121499916253415;-0.8297421873101284;-0.5263058859054237;-0.7089766465680692;-0.2612489104894431;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)C4CCCCC4)ccc32)C1;-0.5607425048310832;0.6450274088387408;0.16976052574368564;0.38754612947405503;0.0017504240211676356;0.2792578203677979;0.5481204551660345;-0.3178140839593915;-0.9922611899660122;-0.4513904836989598;-0.6935801418504094;-0.8941789855964972;-0.04264958075461832;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)CC(C)C)ccc32)C1;0.2424300631443195;0.6450274088387408;0.16976052574368564;0.5345198756092415;0.06862050374103339;0.22317435276905864;0.5024422691836928;-0.3178140839593915;-0.9572125406919687;-0.9716240761643169;-0.6457874972946992;-0.8684289277636679;-0.34064070686079734;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4ccc(C(C)(C)C)cc4)ccc32)C1;0.4181240623889387;0.6450274088387408;0.16976052574368564;1.1858624609668669;-0.2924241744851664;0.20449099352339567;0.579682448332582;-0.3178140839593915;-0.8702167862438966;-0.9716240761643169;-0.7294246252671918;-0.7317555438817258;-0.5831663313924689;-0.11025671206187129;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4ccc(C)cc4)ccc32)C1;0.30647615153890967;0.6450274088387408;0.16976052574368564;0.44887104909823355;0.22597461926503273;0.25346336713872897;0.44316747503801496;-0.3178140839593915;-0.9328036599475459;-1.1607999279699015;-0.5024095636275686;-0.869419314603392;-0.4874611522050828;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4ccco4)ccc32)C1;0.5055383181707445;0.6450274088387408;0.16976052574368564;0.7461727311692069;0.32366449477390674;0.40992187435156635;0.1757321724472978;-0.3178140839593915;-0.4940696752849669;-1.042565020591411;-0.31123898540472805;-1.5587285550514458;0.01934127394630236;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(=O)c4cccs4)ccc32)C1;-0.14271195490423028;0.6450274088387408;0.16976052574368564;0.9555865782627666;0.5011914740250083;0.29294347707921253;0.2743992001646816;-0.3178140839593915;-0.6761974777625853;-1.042565020591411;-0.26344634084901786;-0.9001213066348428;-0.33846558915199315;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NC(C)=O)ccc32)C1;0.40167979644978724;0.6450274088387408;0.16976052574368564;0.33487308569178553;-0.025869555621247466;0.2232558144251512;0.311695143867743;-0.3178140839593915;-0.5547789427775066;-0.8060952058344303;-0.17980921287652502;-0.8951693724362213;-0.007847697413750639;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NS(=O)(=O)c4ccccc4)ccc32)C1;-0.01808172883908168;0.6450274088387408;-0.7358181985411926;0.9985583673871771;0.03558066778139343;0.14457314955022482;1.1534208844548082;-0.3178140839593915;-0.3038055792258747;0.48266528459111374;-0.2992908242658005;-1.1269198929316877;-0.679959069434257;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CCn2c(nc3cc(NS(C)(=O)=O)ccc32)C1;0.17232556098267324;1.8221655290879302;-0.7358181985411926;0.597104000988828;-0.17500973381649643;0.15407438261697348;1.080645986349799;-0.3178140839593915;-0.8107592562254303;-0.025744817136394336;-0.2037055351543801;-0.33362003431259146;-0.015460609394565323;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(Cc2ccccc2)CNC1=S;-0.44649813093803015;0.6450274088387408;-0.7358181985411926;0.1473980035899136;-0.5352542692640986;0.1900440652731832;0.541876403202493;-0.3178140839593915;-0.6686870529181478;-0.47503746517465784;-0.31123898540472805;0.3814392639682917;0.2716549281675928;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(Cc2ccccc2)c2nc3ccccc3n2C1;0.8309616862297438;0.6450274088387408;-0.7358181985411926;1.3132747354554395;0.020059978480843937;0.08583368674477107;0.8255313807766778;-0.3178140839593915;-0.3901754649369101;-0.8297421873101284;-0.33513530768258315;-1.1813911691165198;-0.6288438032773577;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(c2cc(Cl)cc(Cl)c2)c2nc(C)c(C)c(=O)n2C1;1.153788591245719;0.6450274088387408;0.16976052574368564;-0.2741976769387674;-0.07073933727672506;-0.5564597613433564;0.27335402217582633;-0.3178140839593915;-0.271260404899977;0.15160754393134127;-0.012534956931539281;-0.030561661356981806;0.1911755729418363;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN(c2ccccc2OC)c2nc(C)c(Cc3ccccc3)c(=O)n2C1;0.47438076165445725;1.8221655290879302;0.16976052574368564;-0.195572075459191;-0.28258078165778666;0.08932291888245582;0.55490300430125;-0.3178140839593915;-0.15359708233711725;-0.5814488818152985;-0.6218911750168441;-1.2299201242630062;-1.1813237013136315;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN=C(NS(=O)(=O)c2ccc(NC(C)=O)cc2)NC1;-0.20675804329882064;0.6450274088387408;0.16976052574368564;1.2593972537287532;-0.1627573496038627;-1.0471480679517877;0.5040555191967689;-0.3178140839593915;-0.33635075355177185;0.6600176456588494;-0.5740985304611339;-0.4544472287589458;0.022603950509508582;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CN=C(Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)NC1;0.3108035899439496;0.6450274088387408;-0.7358181985411926;1.5334123118774519;-0.40002487274145065;-0.9409471163216763;0.026338180874178566;-0.6581386653056354;-0.07786696515570182;-0.5105079373882043;-0.45461691907185836;-0.3058892028003136;-0.11986625941716837;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CNC(=Nc2nc(C)c3ccc(C)cc3n2)NC1;0.5540056283071911;0.6450274088387408;-0.7358181985411926;0.7442698036031914;-0.016985932902489786;-0.9545142403558304;0.1650905754171894;-0.6581386653056354;-1.0054044334437784;-1.6810335204352587;-0.5860466916000614;-0.7664190832720735;-0.3352029125887869;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CNC2=NC(c3ccco3)n3c(nc4ccccc43)N2C1;0.39648687036373936;0.6450274088387408;-0.7358181985411926;0.8003883031240172;-0.2104426959114764;-0.4848384341573512;0.07897877454698873;-0.3178140839593915;-0.04219244714462228;-0.5932723725531476;-0.09617208490403215;-1.6736134284594544;-0.3602167662400354;-1.4895725319105095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1CNc2c(c(=O)n(C)c(=O)n2C)C1;0.8465404644878873;2.9993036493371195;0.16976052574368564;1.9693068099850422;0.37602183470055617;-0.6986502559696299;0.05205804780132973;0.3628350787330887;-0.4283534578961359;-0.6287428447666947;0.04720584876309815;-0.3900720841768719;0.6109732907410523;-0.6941873300682769;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C[C@@H]2CN(CCOC)C(=O)[C@H](CC(C)C)N2C1=O;-0.24916693966821143;1.8221655290879302;0.16976052574368564;-0.26116807475009396;0.043254458301747206;-0.1356979607378805;0.5113703336230228;1.553971113444946;-0.6893407212403516;-1.0898589835428072;-0.6218911750168441;0.24575626692607433;-0.2666867047614538;-0.6301433268030582;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1Cc2cc(NC(=O)NCc3ccccc3)ccc2OC(C)C1=O;-0.21108548170386043;0.6450274088387408;0.16976052574368564;0.3850239325546801;-0.08264377146733239;-0.43845484991802036;0.195451321747394;-0.3178140839593915;-0.07035654031126423;-0.5341549188639024;-0.597994852738989;-0.9248809776279481;-0.16228105473885074;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(=C/c1ccc(C)cc1)NC(=O)c1ccc(C)cc1;-0.028467581011177412;0.6450274088387408;1.9809179743134422;-0.21716261930484684;-0.44371843054533083;-0.3504892565998104;0.2751589478058183;-0.48797637463251725;-0.3626372405073043;-0.983447566902166;-0.7652691086839744;-0.5911206126408873;-0.005672579704946409;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1;0.296090299366814;0.6450274088387408;1.9809179743134422;0.04664968655602221;-0.648856059520478;-0.15274960740091162;0.058913341247435885;-0.3178140839593915;-0.11416735190381863;-1.822915409289447;-0.5263058859054237;-1.446814842162609;0.6925402048212108;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(C#N)=C/c1c(Oc2ccc(C(C)(C)C)cc2)nc2ccccn2c1=O;0.9789600796821079;0.6450274088387408;1.075339250028564;1.133088679092867;-0.43510329135731857;-0.2020034310523046;0.310782312317204;-0.3178140839593915;0.39341219383277376;-0.723330770669487;-0.7174764641282642;-1.435920586925643;-0.32650244175356996;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)/C(C#N)=C/c1c(Oc2ccc(OC)cc2)nc2ccccn2c1=O;0.8768325333231665;1.8221655290879302;1.075339250028564;0.7936006735612097;-0.49613325981048156;0.05853424034371127;0.056661352222695145;-0.14765179328627334;0.1793650857662948;-1.6337395574838625;-0.5263058859054237;-1.1873334901548651;-0.11769114170836413;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)NCc1ccco1;-0.16781109765346172;0.6450274088387408;1.075339250028564;0.11491100719031964;-0.7492315888297696;-0.01701235667832265;-0.19070141017595824;0.7031596600793326;-0.42397237673688065;-1.3381522890376365;-0.5143577247664961;-0.3603604789851454;0.9252777996632633;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)Nc1ccc(Br)cc1;0.36532931384745215;0.6450274088387408;1.075339250028564;0.3211235457795954;1.2125954269699302;-0.2940553491622997;-0.13096763134453557;-0.14765179328627334;-0.7237635017773583;-1.3263287982997873;-0.17980921287652502;-0.006792377203600621;0.15637368960096862;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1;0.7902837652223689;0.6450274088387408;1.075339250028564;0.35205137206864906;0.07785987939681839;-0.25298083372666236;0.23202902919139684;-0.3178140839593915;-0.9321777912105091;-0.5932723725531476;-0.5860466916000614;0.00509226487308997;0.31298216463487305;0.4189584409700487;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)Nc1cccc(OC)c1;0.6994075587165313;1.8221655290879302;1.075339250028564;0.03409655620256678;-0.7391020345778492;0.07668327053875712;-0.06715564900520266;-0.14765179328627334;-0.8576994115031672;-1.4327402149404287;-0.38292795223829307;-0.20486974514844358;0.5533326714577402;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(=O)c1c[nH]c2ccccc12;0.6353614703219409;0.6450274088387408;0.16976052574368564;0.15224224177189788;-0.5530158323050649;0.5241589662485621;-0.0025949553734945377;-0.6581386653056354;-0.632386666170031;-1.834738900027296;0.04720584876309815;-0.7456209596378651;0.551157553748936;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;0.3056106638579017;0.6450274088387408;1.075339250028564;0.9643625302830827;-0.19309953997610682;-0.12910207571587515;0.3105229327534093;-0.48797637463251725;-0.6223727663774471;-0.6287428447666947;-0.6935801418504094;-0.8238615199760783;-0.12421649483477683;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(C)C1CCN(C(=O)c2sc(-c3ccc(C)cc3)nc2C)CC1;-0.4084166729736792;0.6450274088387408;1.075339250028564;-0.5423279899733914;-0.02463557167059404;0.02013735651990312;0.4867433339698875;-0.3178140839593915;-0.5641669738330537;-1.018918039115713;-0.777217269822902;-0.23458135034017008;-0.7093231585031142;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(C)C1CCN(C(=O)c2sc(-c3ccccc3)nc2C)CC1;-0.4144750867407351;0.6450274088387408;1.075339250028564;-0.8271254600479095;0.013236803823859073;0.024331255682266212;0.4562244152842785;-0.3178140839593915;-0.5597858926737985;-0.983447566902166;-0.6935801418504094;-0.6208322178326139;-0.4385210037569877;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(C)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.8169268584094442;0.6450274088387408;0.16976052574368564;0.13818547279846308;0.17220434954771552;-0.1392779243465161;1.14500604024178;0.5329973694062144;-0.8570735427661305;0.045196127290699904;-0.38292795223829307;0.9885463967192356;0.4434892271631267;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.1186653247601788;1.8221655290879302;0.16976052574368564;0.041420480769966406;-0.2204094890013571;-0.2934354223338126;1.1097411129644144;-0.14765179328627334;-0.5729291361515647;-0.28586161336907323;-0.09617208490403215;0.5834781792720316;0.4532772568527458;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21;0.7106588985696349;0.6450274088387408;1.075339250028564;-1.0522946407238787;-0.8017315712669725;0.015032718821645747;0.19927768624100556;-0.48797637463251725;0.4441075615327296;-0.23856765041767705;-0.1320165683208148;-0.8198999726171814;0.597922584488227;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(C1CCCC1)N1CCN(C(=O)CC(C)C)CC1;-0.5079477562895967;0.6450274088387408;1.075339250028564;-1.1730175586225655;0.3061171616064331;0.18239561920641212;0.5884520288132984;1.553971113444946;-1.0122889895511797;-0.711507279931638;-0.9683878480457427;-0.6475726625051678;-0.37435503134726306;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;0.11779983707917073;0.6450274088387408;1.075339250028564;0.07209807342174362;-0.4486421372729719;0.08281338819407644;0.39553623761904144;-0.3178140839593915;-0.3200781663888233;-1.4090932334647306;-0.40682427451614817;-0.7030343255297237;-0.23732261569259655;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)C1CC1)C1CCN(C(=O)c2ccc(C)cc2)CC1;-1.2323609452932731;0.6450274088387408;1.9809179743134422;-0.7575572897735909;0.05077382292719427;-0.33659453124419153;0.32266772765703006;-0.3178140839593915;-0.4321086703183549;-0.983447566902166;-0.8847507200732498;-1.0070830853250576;-0.3123641766463426;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1ccc(F)cc1)C1CCN(C(=O)CC(C)C)CC1;-0.4845795889023812;0.6450274088387408;1.9809179743134422;-0.3486992101014912;0.09740340250005615;-0.41023304105181607;0.29891067770059276;-0.3178140839593915;-0.004014454185396499;-0.4277435022232617;-0.9564396869068152;-0.28410069232638085;-0.2036082912061311;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;-0.3158094911058256;1.8221655290879302;1.9809179743134422;-0.16080403197979107;-0.21691571032142695;-0.07954913449033779;0.30357746405856195;-0.3178140839593915;-0.05220634693720611;-0.7706247336208831;-0.9564396869068152;-0.7159093544461383;-0.6060050673349134;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2cccc(C)c2)CC1;-0.6871037062582478;0.6450274088387408;1.9809179743134422;0.7455089916985594;0.020676480851868857;-0.3215058717090277;0.34956597176432064;-0.3178140839593915;-0.24998086784073648;-1.2080938909212977;-0.9205952034900325;-0.8298038410144233;-0.5679405074308392;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2F)CC1;-0.22839523532401998;0.6450274088387408;1.9809179743134422;0.21867035610900884;0.02509193070599733;-0.23101809377138008;0.2810824099183438;-0.3178140839593915;0.33270292634023463;-0.9716240761643169;-0.8608543977953947;-1.131871827130309;-0.17859443755488258;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)C(C)C)CC1;-0.9900243946110397;0.6450274088387408;1.9809179743134422;0.3990904625083319;-0.10738525536312472;-0.4065913638124416;0.31949868318724767;-0.3178140839593915;-0.18363878171486875;-0.09668576156348857;-0.8966988812121774;-0.07611945598429574;0.18573777866982583;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)C2CC2)CC1;-0.35302546138916874;0.6450274088387408;1.9809179743134422;0.6122238235160448;-0.2923334409988191;-0.3279380817673653;0.32266772765703006;-0.3178140839593915;-0.47654535064794545;-1.3972697427268816;-0.8489062366564673;-0.8129672647391117;0.18791289637863007;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(C)cc2)CC1;-0.14098097954221434;0.6450274088387408;1.9809179743134422;-0.05066693989130412;-0.3026248791696742;-0.321172692526882;0.34956597176432064;-0.3178140839593915;-0.30067623554069234;-1.4563871964161268;-0.9205952034900325;-0.7436401859584164;-0.20904608547814155;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C(NC(=O)c1ccccc1F)C1CCN(C(=O)c2ccc(C)cc2)CC1;-0.049239285355368874;0.6450274088387408;1.9809179743134422;-0.3616517724557674;-0.23419256460571333;-0.23318576433124072;0.2810824099183438;-0.3178140839593915;0.10363496858487939;-0.49868444665035594;-0.8489062366564673;-0.6762938808571699;-0.18620734953569726;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
