SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1cccc(C2=N/C(=C\c3cc4c(cc3Cl)OCO4)C(=O)O2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5769272861263651;-0.34629528618416683;-0.8070572136307436;-0.706822036786591;0.29961181614366744;-0.34606511607159723;-0.5043924722311685;-0.1043262866257943;-0.5819766043668351;-0.3384687027140661;1.6839765812206853;-0.7146399486202145;1
Cc1cccc(C2=N/C(=C\c3cc4cc5c6c(c4oc3=O)CCCN6CCC5)C(=O)O2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.1535379378490989;-0.10233420820660047;-0.921893327327373;-0.5175515527992438;0.29961181614366744;0.6400050715066843;0.010781846942585785;0.10560991547488097;-0.7566348632499332;-0.5055700404866196;1.6839765812206853;-0.06295594153087561;1
Cc1cccc(C2=N/C(=C\c3ccccc3[N+](=O)[O-])C(=O)O2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6404500064554814;-0.0660035425217181;-0.884888440550414;-0.6857919830102195;0.29961181614366744;-0.3502082681202455;-0.5680657026908459;-0.45507519653375217;-0.5133608598056186;-0.1138451867859284;1.6839765812206853;-0.5370426662424692;1
Cc1cccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(C)c(=O)n(C)c3=O)N2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.787110045107311;1.9208873760805112;-0.3024425245704758;1.3120631257451143;-0.37490153242073376;-0.002183496033793204;0.3291479992409732;0.4112323520340955;0.8307004895405721;1.1384483856400356;1.6839765812206853;-1.2026941437003527;1
Cc1cccc(C2=NC3(CCN(C(=O)Nc4ccc(Cl)cc4)CC3)NC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.430291153962649;-0.10734560365954028;-0.4315230404187866;1.017642372875906;0.29961181614366744;0.3126960596634732;0.4275520826786567;-0.3612000579955637;-0.42187320039066434;-0.21599861315749547;1.6839765812206853;-0.3205793741966516;1
Cc1cccc(C2=NC3(CCN(C(=O)c4ccc(Br)cc4)CC3)NC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4845190742396332;-0.27290644482860227;-0.34731164897462735;1.017642372875906;0.29961181614366744;-0.031185560374330918;0.28862867076663296;-0.39032851738120744;-0.19991166306005823;0.06947123588085177;1.6839765812206853;-0.21512984099443105;1
Cc1cccc(C2=NC3(CCN(C(=O)c4ccc5c(c4)OCO5)CC3)NC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7058720601315903;-0.4873245424514069;-0.15273070554407195;1.017642372875906;0.29961181614366744;0.23397617073915652;0.1149744058766036;-0.5770223218373794;-0.3369203737910607;-0.028328619808210314;1.6839765812206853;-0.37556896860290506;1
Cc1cccc(C2=NC3(CCN(CC(=O)Nc4ccc(F)c(F)c4)CC3)NC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5685045385858571;0.4636681905108335;-0.7755788896125841;1.017642372875906;0.29961181614366744;0.6441482235553325;0.10339745488393494;-0.17088406169869;-0.5819766043668351;0.08921117225052468;1.6839765812206853;-0.3224964331591419;1
Cc1cccc(C2=NC3(CCN(Cc4ccccc4C)CC3)NC2=O)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5235875075687842;0.5424656074167707;-0.2548523370747314;1.017642372875906;0.29961181614366744;-0.006326648082441449;0.2944171462629673;-0.44435954567167596;-0.5819766043668351;-0.18292588674451257;1.6839765812206853;0.40230127911197866;1
Cc1cccc(C2=NC3(CCN(Cc4ccccc4Cl)CC3)NC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3032263970084445;0.6520266493401516;-0.4941224381691994;1.017642372875906;0.29961181614366744;1.2946230951931064;0.28862867076663296;-0.31879022852734684;-0.5819766043668351;-0.18292588674451257;1.6839765812206853;0.1962152273003618;1
Cc1cccc(C2=NC3(CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)NC2=O)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.04784641555238866;-0.5733392643107679;0.20559427075310124;1.0807325342050225;0.29961181614366744;-0.043615016520275655;0.068666601905929;-0.18175063722079543;0.39824831793626253;0.3582062629310756;1.6839765812206853;0.017187131437947714;1
Cc1cccc(C2=NC3(CCN(S(=O)(=O)c4ccc(F)c(Cl)c4)CC3)NC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4298067157678149;-0.6674145179865029;-0.1456908257921631;1.0807325342050225;0.29961181614366744;0.7974448493553175;0.4101866561896537;0.585248485047811;0.39824831793626253;0.3582062629310756;1.6839765812206853;-0.5809369335984291;1
Cc1cccc(C2C(C#N)=C(N)N(c3ccc(F)cc3)C3=C2S(=O)(=O)CC3)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.2565898869508631;-0.2716315050865602;-0.21632448185421482;1.059702480428651;0.29961181614366744;0.05996378469593047;1.469477672018834;-0.4374170113103309;-0.22429878697325806;0.3518911933696434;-0.5938324862422478;-0.20650729754618077;1
Cc1cccc(C2C(C#N)=C(N)N(c3cccc([N+](=O)[O-])c3)C3=C2C(=O)CCC3)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6372880441877418;-0.036099718394724194;-0.4162700752446701;-0.49652149902287235;0.9741251647080688;0.04339117650133749;1.5852471819455198;-0.5484975610918528;-0.5819766043668351;-0.013790803421995719;-0.5938324862422478;-0.13361902209045728;1
Cc1cccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccccc2C)c2ccccc23)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.2983449280607595;0.43487001675272496;-0.1595134591916326;1.0807325342050225;0.9741251647080688;0.6027167030688501;1.643131936908863;0.5150685181342137;-0.20278433179169;0.05065294981240478;1.6839765812206853;-0.32181167509797437;1
Cc1cccc(C2C(C#N)=C3N=C(N)c4ccccc4N3C3=C2C(=O)CCC3)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7071391066718873;0.1991603286902;-0.6988158634196708;-0.49652149902287235;0.9741251647080688;0.3044097555661767;1.469477672018834;-0.07565060122023844;-0.778021588827457;-0.27095976225395846;-0.5938324862422478;0.17842081679895375;1
Cc1cccc(C2C(C(=O)NCC3CCCO3)c3ccccc3C(=O)N2C2CC2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2366365031237011;0.03899331118309777;-0.4678497176221407;-0.5806417141283602;0.9741251647080688;-0.1596232738824264;1.6315549859161944;0.1875620058707591;-1.0648971978819246;-0.5174833829207569;1.6839765812206853;0.23652083663374093;1
Cc1cccc(C2C=C(c3ccc(Br)cc3)Nc3nnnn32)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.502716489848175;-0.068635331383097;-0.7600715637826083;-0.664761929233847;0.29961181614366744;-0.5035048939202303;0.4854368376419999;-0.33041142734959844;-0.6468833897625808;-1.1913539307051748;-0.5938324862422478;-0.07521062125777274;1
Cc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.7205530002342748;0.8436616842693992;-0.974091560825841;1.017642372875906;0.29961181614366744;-0.3543514201688937;0.3059940972556359;-0.4134199903656814;-0.7192080934892712;0.7376066206539357;1.6839765812206853;0.5830742083065285;1
Cc1cccc(C2CC(=O)Nc3c2c(=O)n(C)c(=O)n3C)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.362787715572428;-0.02960542092726153;0.07254371643878561;-0.4544613914701285;-0.37490153242073376;-0.48278913367698917;0.248109342292293;-0.9398452045476766;-0.18171809442640183;-0.004217119460344197;1.6839765812206853;0.2264290697928489;1
Cc1cccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nncn3n2)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.2709866682425153;0.12374249645140752;-0.6474114161564887;-0.5385816065756163;-0.37490153242073376;-0.12647805749324045;0.7632836614660471;-0.3166772832869374;-0.7908071312922786;-0.2508204184145852;1.6839765812206853;-0.10012996570063745;1
Cc1cccc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2C)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7179466225753671;0.11497663558775452;-0.22615806063789584;-0.5596116603519877;0.29961181614366744;-0.25491577100133594;0.5085907396273373;-0.11217436894731493;-0.34767894001146044;-0.3839979881406536;1.6839765812206853;0.08045424179124246;1
Cc1cccc(C2CC(=O)c3cnc(Nc4ccccc4)nc3C2)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.26472846638739533;0.7776076467926484;-0.490221027019951;-0.6857919830102195;0.9741251647080688;-0.3543514201688937;-0.24969955039245842;-0.3886683461208858;-1.1361806950535878;-0.8290268146180458;-0.5938324862422478;0.23257027384407786;1
Cc1cccc(C2CC(=O)c3cnc4c(-c5ccc(F)cc5)c(C)nn4c3C2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.9460523934441851;0.0819992178498247;-0.4907063510032125;-0.49652149902287235;0.9741251647080688;-0.039471864471627406;0.248109342292293;-0.7056101321822934;-0.48395411213652734;-0.30566542471440905;-0.5938324862422478;0.1794817604721665;1
Cc1cccc(C2CC(=O)c3cnn(-c4nc(C)cc(C)n4)c3C2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.3894809642953097;0.5949000404673431;-0.6867382085639853;-0.5806417141283602;0.29961181614366744;-0.2590589230499842;0.3580903767226448;-0.5564965680734026;-0.6991254365445222;-0.4212042431234057;-0.5938324862422478;0.3988784036581766;1
Cc1cccc(C2CC(=O)c3cnn(-c4nc5ccccc5s4)c3C2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.40090802485659965;0.35641537067075746;-0.666754544168693;-0.5806417141283602;0.9741251647080688;-0.6526583676715672;0.28284019527029863;0.3540319058830127;-0.6911380161687721;-0.7004490611056422;-0.5938324862422478;0.08253279720022615;1
Cc1cccc(C2CCC(C(=O)NCc3ccccn3)CN2C(=O)C2CC2)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.17516028518624593;-1.1439866574185067;-0.12943221807666827;-0.7278520905629634;0.29961181614366744;-0.20105479436890875;0.5491100681016775;-0.08380053286181753;-0.5969862984896025;-0.8627316626261482;1.6839765812206853;0.31460615937598074;1
Cc1cccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5321434402615778;-0.10842036669306296;-0.03557447612744979;-0.7278520905629634;0.29961181614366744;-0.5407932623580646;-0.05867985901342609;-0.440586429170945;-0.7667113012624194;-0.95262768267896;1.6839765812206853;0.20220543573110594;1
Cc1cccc(C2CCCN2C(=O)Nc2ccccc2[N+](=O)[O-])c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4770442344461572;0.21937064488174654;0.05079705380222536;-0.6857919830102195;0.29961181614366744;-0.37092402836348665;0.28284019527029863;-0.3224124203680486;-0.3818473493966203;-0.4160037234405302;1.6839765812206853;-0.06925308798274671;1
Cc1cccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8611771205373442;-0.12135275183690447;-0.11523390076972892;-0.706822036786591;0.29961181614366744;0.39555910063643784;-0.26706497688146136;-0.09210138916342578;-0.4775613409041163;-0.9357588333103803;1.6839765812206853;-0.24645989048515268;1
Cc1cccc(C2N3CC4([N+](=O)[O-])CN2CC([N+](=O)[O-])(C3)C4(C)C)c1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.0255976085552005;-0.08183618589373563;1.123330897845123;1.3120631257451143;-0.37490153242073376;-0.5697953266986023;-0.052891383517091765;0.39749820797143437;1.0020251583761506;0.9847276378415172;-0.5938324862422478;-0.06004411010483513;0
Cc1cccc(C2SCC(=O)Nc3[nH]nc(C)c32)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.775545083468843;0.4495290620307473;-0.43056289848544027;-0.6016717679047316;-0.37490153242073376;-0.5366501103094163;0.248109342292293;-0.6550503710724975;-0.5819766043668351;-0.05740425258063427;1.6839765812206853;0.18641558712405962;1
Cc1cccc(C2c3cc(OC(C)C(=O)NC4CC4)ccc3CCN2C(=O)C2CC2)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.537976631651649;-1.0085528658970773;-0.6119964359039822;-0.6437318754574756;1.64863851327247;-0.01461295217973794;0.7343412839843755;-0.3067162557250075;-0.5019249023787498;-0.5790553111447124;1.6839765812206853;0.11347728906756019;1
Cc1cccc(C2c3cc(OCC(=O)NC4CC4)ccc3CCN2C(=O)c2ccccc2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.176925522820256;-0.3025980076482875;-0.5053845898938971;-0.6437318754574756;1.64863851327247;0.20497410639861882;0.8269568919257246;-0.07097193675933199;-0.7412631542410897;-0.7206578378987639;1.6839765812206853;-0.17781330598848688;1
Cc1cccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)c2ccco2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.342675461494537;-0.21602132347901584;-0.3560032142079578;-0.6437318754574756;0.29961181614366744;1.0211750599823224;1.162688470713115;0.4202878316358499;-0.8488156109937924;-0.9247358641504932;1.6839765812206853;-0.17335940345747267;1
Cc1cccc(C=O)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.06122382900909067;0.08389954251165162;-0.7331329688438835;-0.9802127358794267;-0.37490153242073376;-0.7603803209364214;-1.7141838509650407;-1.1745330508931475;-1.0186222515745804;0.0298226457366376;-0.5938324862422478;0.6914465191424344;0
Cc1cccc(CC(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCC4)cc3)n2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.0221626984219265;-0.7544507574134713;-0.30210481688356094;-0.7699121981157072;0.29961181614366744;0.29198029942023196;-0.07025681000609472;-0.2359325901712932;-0.43187966313917364;-0.6679925408015429;1.6839765812206853;0.04850853039287272;1
Cc1cccc(CC(=O)N2CC(Cc3nc(-c4cccnc4)no3)C2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.702353079811803;-0.07488188007093775;-0.9082794637257469;-0.8119723056684511;-0.37490153242073376;0.4245611649769756;-0.3075843053558016;-0.44873636081252394;-1.2771624374212718;-0.03174928248731786;1.6839765812206853;0.10159224813067098;1
Cc1cccc(CC(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5707188643891787;0.07443749448925159;0.12097949528045848;1.017642372875906;-0.37490153242073376;0.12625421747430227;-0.11077613848043467;-0.0868190260624023;-0.6780386467525401;-0.4757373363471465;1.6839765812206853;0.1030839822245451;1
Cc1cccc(CC(=O)N2CCC(N3C(=O)N(C)CC34CCOC4)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5625990226751589;-0.2542400999456571;0.4520904619529674;1.017642372875906;-0.37490153242073376;0.2008309543499706;0.09760897938760062;0.35418283054304217;-0.19991166306006136;0.6800595241017604;1.6839765812206853;0.45866732250110814;1
Cc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.3382200648631027;-0.081769237692077;0.2518127539587652;1.017642372875906;0.29961181614366744;0.3251255158094179;0.7053989065027039;0.3712373171263464;-0.3943554278322584;0.3582062629310756;1.6839765812206853;0.4519615823922392;1
Cc1cccc(CC(=O)N2CCC(N3C(=O)NCC34CCOCC4)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.34520382268482225;-0.012122514603934896;0.7490361036479206;1.017642372875906;-0.37490153242073376;0.12211106542565403;-0.07025681000609472;-0.42866338102863477;-0.3027264811525806;0.1725575702558114;1.6839765812206853;0.3717265515377421;1
Cc1cccc(CC(=O)N2CCC(O[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)N(C)C)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5096332745595142;-0.40486501360071553;0.06323281737790952;-0.706822036786591;-0.37490153242073376;0.24640562688510126;0.4101866561896537;-0.4445104703317052;-0.8374607596479625;-0.3562027766036301;1.6839765812206853;0.5285808496340206;1
Cc1cccc(CC(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5287399666901886;0.14510015725880954;-0.11789486196213755;-0.5806417141283602;0.29961181614366744;0.014389112160799775;0.36387885221897914;-0.408137627264658;-0.6378266290096867;-0.3515414678365544;1.6839765812206853;0.010156985561754355;1
Cc1cccc(CC(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(F)cc3)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5176912971434332;-0.29492586111652147;-0.26119945345842754;-0.6016717679047316;0.29961181614366744;-0.06433077676351677;0.20759001381795275;-0.5507614309922914;-0.4775613409041163;-0.5904575200750791;1.6839765812206853;-0.17107150488301812;1
Cc1cccc(CC(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.203943697268473;-0.4405513382993338;-0.17793151659565767;-0.6437318754574756;-0.37490153242073376;0.24226247483645302;0.18443611183261546;-0.28287015944038735;-0.19991166306005823;-0.4586479848400872;1.6839765812206853;0.4569115406367925;1
Cc1cccc(CC(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.6730643586323752;-0.23801053833746486;-0.756359768595744;-0.8330023594448226;0.29961181614366744;-0.2963472914878183;-0.11077613848043467;-0.4976359506619984;-0.6609749944866578;-0.745527561528007;1.6839765812206853;0.2822062385654505;1
Cc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.24726702064056044;0.08156309545150336;0.39983947711973844;1.059702480428651;0.29961181614366744;0.3997022526850861;0.5259561661163402;0.4127415986343879;-0.5419507533727942;0.10405830387899766;1.6839765812206853;0.40577809540862164;1
Cc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ccccn2)CCO3)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.3717312131598337;0.06979243846157458;0.23882027170140618;1.017642372875906;-0.37490153242073376;0.3126960596634732;0.3002056217593016;-0.17631734945974264;-1.1404768507953476;-0.7427584536449178;1.6839765812206853;0.4661064543187797;1
Cc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5163266657370154;0.011907885215957537;0.27655174849252007;1.017642372875906;-0.37490153242073376;-0.12233490544459219;0.20180153832161843;-0.5426114993507124;-1.1404768507953476;-0.7427584536449178;1.6839765812206853;0.3467197828770987;1
Cc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.0699993100817384;0.026103984323617716;-0.1830644583924096;1.017642372875906;-0.37490153242073376;0.48670844570669924;0.18443611183261546;0.20642758837441433;-0.3775892801419327;0.006562139518696483;1.6839765812206853;0.4229614278811756;1
Cc1cccc(CC(=O)N2CCC3(CC2)Nc2cccnc2N=C3NC2CCCC2)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.4794680122750085;-0.19937141565777072;-0.2868798015693987;1.0386724266522795;0.29961181614366744;0.33755497195536266;1.110592191246106;0.06289823668660537;-0.6780386467525401;-0.7796429706476508;1.6839765812206853;0.356279848430825;1
Cc1cccc(CC(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.2882781444609094;-0.5267899862330102;0.04610595398196637;-0.7278520905629634;0.29961181614366744;0.482565293658051;0.1670706853436125;-0.3323734479299786;-0.6341842360981974;-0.42170482790571584;1.6839765812206853;0.10050778168198858;1
Cc1cccc(CC(=O)N2CCCC(C)(c3noc(COc4ccccc4)n3)C2)c1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.8724006127390371;-0.26204977060319445;-0.40586618284692;1.017642372875906;0.29961181614366744;0.47013583751210625;0.016570322438920107;-0.45115115537299183;-0.6341842360981974;-0.7631491571476587;1.6839765812206853;0.0221048075003274;1
Cc1cccc(CC(=O)N2CCCC(CCc3noc(-c4ccccn4)n3)C2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7864725105300223;0.12954381492297568;-0.7411137186086109;-0.8119723056684511;-0.37490153242073376;0.4245611649769756;-0.23233412390345545;-0.45598074449392756;-1.1404768507953476;-0.9907320645754508;1.6839765812206853;0.13682997840325367;1
Cc1cccc(CC(=O)N2CCCC(CCc3noc(-c4ccncc4)n3)C2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7348723854748453;-0.019498388349606946;-0.6356890095917301;-0.8119723056684511;-0.37490153242073376;0.15939943386348823;0.08024355289859765;-0.301433892623984;-1.1404768507953476;-0.9907320645754508;1.6839765812206853;0.30735799227880534;1
Cc1cccc(CC(=O)N2CCCC(Cc3nncn3C)C2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.6965190397491173;-0.22292203976409652;-0.35234589856856224;-0.7488821443393349;-0.37490153242073376;-0.1761958820770194;0.24232086679595868;-0.3541065989741894;-0.8645120231483179;-0.2177891946478789;1.6839765812206853;0.5565624099285055;1
Cc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.4692833992271751;0.17985613747381807;-0.22684720836331262;-0.6857919830102195;-0.37490153242073376;-0.37506718041213494;0.248109342292293;-0.5406494787703322;-0.6468833897625808;-0.5302658592479519;1.6839765812206853;0.3955776838079986;1
Cc1cccc(CC(=O)N2CCCC(c3nn(C)c(=O)n3Cc3ccccc3)C2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.6804357807003316;-0.6053443141474533;-0.35300745670933964;-0.5596116603519877;0.29961181614366744;-0.1596232738824264;0.6475141515393606;-0.6096220484036957;-0.7908071312922786;-0.22048062769553475;1.6839765812206853;0.17759263249864884;1
Cc1cccc(CC(=O)N2CCCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.1282609266911707;0.06727025541556798;0.5364189168382067;1.0386724266522795;0.29961181614366744;0.24640562688510126;1.145323044224112;-0.012865942648073817;-0.16431555051595087;-0.3339320791609232;1.6839765812206853;0.517121388431283;1
Cc1cccc(CC(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8196492031900775;0.12761429513177383;-0.20651932581873406;-0.7909422518920788;-0.37490153242073376;-0.30877674763376306;0.04551269992059172;-0.3922905379615876;-0.9250553271729205;-0.7322649921932189;1.6839765812206853;0.2081027737873203;1
Cc1cccc(CC(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9394831575880106;-0.5880076288771764;-0.3213181743658077;-0.706822036786591;0.29961181614366744;0.47013583751210625;0.5722639700870148;-0.27909704293965626;-0.6841702664792879;-0.3400194031285972;1.6839765812206853;-0.15397043321911477;1
Cc1cccc(CC(=O)N2CCCN(C(=O)c3ccncc3)C(c3nc(C)n[nH]3)C2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7425879435616749;-0.5141553575788137;-0.12323814278656212;-0.706822036786591;-0.37490153242073376;0.27540769122563896;0.9658803038377484;-0.029769504571348904;-0.6841702664792879;-0.3400194031285972;1.6839765812206853;-0.029264269813809547;1
Cc1cccc(CC(=O)N2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5010062533034807;0.054992589712094;-0.1857452401766574;-0.7488821443393349;0.29961181614366744;-0.18862533822296412;0.1149744058766036;-0.4351531414098922;-0.8221317103310944;-0.9037409146320099;1.6839765812206853;0.11104045595466631;1
Cc1cccc(CC(=O)N2CCN(C3=NC=CN4C3=NCC4C)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7963524387791229;-0.29586964282346934;0.10224009707589371;-0.706822036786591;-0.37490153242073376;-0.10576229724999922;0.23653239129962436;-0.1701294383985438;-0.34767894001146044;-0.3020650649339618;1.6839765812206853;0.47909743739496796;1
Cc1cccc(CC(=O)N2CC[C@@H](n3c(=O)n(CC4CC4)c4cccnc43)C2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.6682772163743571;-0.07180104839806525;-0.4630385787826312;-0.4544613914701285;0.29961181614366744;-0.09333284110405449;0.4275520826786567;-0.05059710765538425;-0.7020541573489677;0.2573710761295238;1.6839765812206853;0.2619208404903216;1
Cc1cccc(CC(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.7522983575237736;-0.28228501485241186;-0.2706471285592518;-0.5596116603519877;-0.37490153242073376;-0.4662165254823962;-0.29021887886679865;-0.3349391671504757;-0.5819766043668351;0.12577223388563635;1.6839765812206853;0.21328103276176827;1
Cc1cccc(CC(=O)N2CCc3c(c(C(=O)NCc4ccc(Cl)cc4)nn3C)C2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6035056007333056;-0.27392423249886405;-0.15830803432461166;-0.5596116603519877;0.29961181614366744;-0.21762740256350172;-0.08183376099876338;-0.5229912935469109;-0.43187966313917364;-0.32635385572555997;1.6839765812206853;-0.019297023680186556;1
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0652842667215647;-0.07003972659945916;0.12014847776449752;-0.47549144524649994;-0.37490153242073376;-0.043615016520275655;0.20180153832161843;-0.1511129312348593;-0.3510582332473556;0.2772298482365367;1.6839765812206853;0.06633623597477073;1
Cc1cccc(CC(=O)N2CCc3cc(-c4cn(C)c5ncnc(N)c45)ccc32)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9443260276736875;0.4855423190196272;0.09714740684193812;-0.49652149902287235;-0.37490153242073376;-0.2756315312445771;0.06287812640959468;-0.35772879081489123;-0.5339455831739858;0.18033180361742393;1.6839765812206853;0.18467228800141436;1
Cc1cccc(CC(=O)N2CCc3nc(CNC(=O)C4CCC4)n(C)c3C2)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7249984131441303;-0.7948504668262154;0.11080720186485879;-0.5806417141283602;0.29961181614366744;-0.018756104228386184;0.02814727343158875;-0.36874629099702594;-0.32466756226227234;0.02151532208737451;1.6839765812206853;0.4337384384067736;1
