SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(F)cc1S(=O)(=O)N1CCCC1COc1ccc(C(=O)NC(C)C)cc1;0.09301786723395056;1.0210029981669588;2.8496750372764397;0.013606326086481818;-0.12378197907883243;0.09742339638358154;-0.10161094872402032;-0.4453390907861495;0.5396409471961012;-0.15574592314876015;0.4214541366201735;-0.3701681836390548;-0.3013933164845898;1.0739235991197724;-0.5554842060234669;-0.613185045941123;-0.4502768031868145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N1CCN(C2CCN(CCC(C)C)C2=O)CC1;2.1242902573657587;-0.08841817209715218;2.8496750372764397;-0.03193666045173301;0.03710300626465043;1.1033312286593333;0.34600297539916747;-0.45030084524843517;1.0048592648316061;-0.6952158486615428;-0.08491618893487171;0.29093349178025085;-0.3379472053645832;0.9623462343633471;-0.7192559356070134;-0.12803070349060194;0.18976157618680134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N1CCN(C2CCN(Cc3ccccn3)C2=O)CC1;1.6152641878721983;0.7436477056009311;2.8496750372764397;-0.1005001255855999;-0.27364863774294257;1.103230038079892;0.957015881298244;-0.7840843162588735;1.470077582467111;-0.26261587686307325;0.30158788610995235;-0.344872669688161;-0.3483911736160099;-0.024135322560966083;-0.5679960959677836;-0.2980145511764371;-0.5757021916519611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N1CCN(c2nccc(-c3cccc(C(F)(F)F)c3)n2)CC1;1.4873343176068945;1.2983582907329865;2.8590875598345256;0.11069803533625001;-0.19601384522864812;-0.2237573692879842;0.47500304128392273;-0.6608933985158472;1.0048592648316061;-0.7463912121116762;1.1631256244214971;-0.8883843883627711;-0.3327252212388699;1.8922144167424195;-1.0107717183515907;-0.5979945108947787;-1.446301946880626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)NC1CCCN(c2ccc(=O)[nH]n2)C1;0.4692821786197732;0.4662924130349034;2.8496750372764397;-0.7689944953382545;-0.04281415067829493;-0.06984332452518054;-0.10161094872402032;-0.8219182653861019;0.07442262956059631;-0.46514788518142264;0.5523492431095435;-0.6087664098245126;-0.11862387208462279;0.5375654732386552;-0.706739426695237;-0.14940084691398847;-0.6531708139392576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)NC1CCN(c2ccccc2)C1=O;-0.03974389087378749;1.2983582907329865;2.8496750372764397;-0.3823788692447172;-0.4779241827441674;-0.1143570460219178;0.34600297539916747;-1.04430599626169;0.2294954021057646;-0.5003734010639148;1.2105791806525876;-0.9082106019999582;-0.07684799907891597;0.3785485689423118;-0.5628093572639812;-0.31666518012967615;-0.48901111433046274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)Nc1ccc(N(CC(C)C)CC(C)C)c(C(=O)O)c1;0.8365486190416481;0.7436477056009311;2.8496750372764397;-0.41217770838721307;-0.5864632914930599;-0.6322531075037131;-0.10161094872402032;-0.14079322517232876;0.07442262956059631;-0.6032147837936315;0.46913970567489666;0.08104909224175366;-0.43716490375313677;1.937407755930049;-0.9588769951002277;-0.9821804448974522;-0.9482893750337203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)n1cc2c(=O)n(C(C)C)c(=O)n(C(C)C)c2n1;-0.9298661595956051;-0.08841817209715218;2.8496750372764397;0.3219492219888442;-0.36925011304497524;-0.6984580752103237;-0.10161094872402032;0.534624840819893;-0.7009412331652451;-1.0373357571538797;0.8199034321358247;-0.3674335334822014;-0.1603997450903296;3.10059577031998;-0.5766590100403359;-0.17285292203246794;-1.1604058408203652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(I)cc1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;-0.5487699603673483;0.7436477056009311;0.1859311533375767;-0.6855049234292828;-0.5924223571468732;-0.5845938662313552;-1.0373769076806114;0.11846518735717025;-0.5458684606200769;0.17691462909514238;2.532736234054139;-0.7413969424319018;0.02236969930963769;0.7292943248825241;-0.9001359822834297;-0.6392765686804986;-2.4331046355402353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C(=O)CCC2CCCCC2)C2C=CS(=O)(=O)C2)cc1Cl;-0.1013350555069198;-0.08841817209715218;0.1388685405471368;0.10944434745551483;0.1993814210292195;-0.2758148561440014;0.3286346239558473;-0.5659440126700105;-0.3907956880749086;0.4629987398650223;0.001788007647206241;-0.3202608182764805;-0.1603997450903296;0.6714099564953906;-0.734872517428834;1.000093014582874;1.196853665921655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2C=CS(=O)(=O)C2)cc1;0.9167170834802016;1.2983582907329865;0.1388685405471368;-0.14259638747304268;-0.30756052901023295;-0.05493543804027725;0.8167866587892508;-1.3568150118820708;1.0048592648316061;0.39104906199144107;0.55342356031299;-0.21292579961998512;-0.3170592688617298;1.7080821253337626;-0.5902035686538228;-1.0486332522628439;0.24325181538517274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C(=O)c2ccc3c(c2)OCO3)C2C=CS(=O)(=O)C2)cc1;0.426993962093603;1.0210029981669588;0.1388685405471368;-0.6113949364234355;0.2711277310962608;0.3364223682343422;-0.11897930016734068;-0.6664570640330578;0.2294954021057646;1.0112205714925573;1.1569451821580625;-0.4925437781582437;0.1059214453210513;0.2250039646443134;-0.2668042102366358;-0.1767819928467103;-0.07031165577769385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)C2)cc1;1.9448004917425277;1.0210029981669588;0.14828106310522612;-0.39110467356181255;-0.23515723190087146;0.4526125903966074;0.7936168995223549;-0.5385789671906791;1.0048592648316061;0.7507181553717726;0.34394622344096454;1.0388603096796516;-0.1603997450903296;0.6861488763676606;-0.46638101294006234;-0.8673016173150793;-0.2787391395506581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1C;1.3985192934031356;-0.08841817209715218;0.15769358566331376;0.6559842443659666;1.0207171101360095;0.8647160209689381;0.6206923820395259;1.3896195101384632;0.3845681746509329;2.227994444932828;-0.22986283622340506;-0.19446691106122485;-0.4841627608845569;1.5301059512101924;-0.4353084282697915;0.16758797361228003;0.45536828117181777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;1.9857750550197857;1.0210029981669588;0.14828106310522612;0.24836964572692632;-0.24308784380074913;0.5775929108588526;1.299155816010201;0.1970497480647931;1.3150048099219427;0.9977964397751977;0.2739624658422559;-0.7468662427456085;-0.4058329989988568;1.4562562733836377;-0.4937241866648245;1.5218096943380652;0.44983480815129656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)Cn2cnc3onc(C)c3c2=O)cc1C;-0.0006290448122428064;-0.08841817209715218;0.16710610822140143;-0.08901552875614137;-0.14070857050803745;0.23849172526890838;0.021249922341652714;1.4512163300718453;-0.23572291552974028;1.175102382349938;0.36811417269157487;-0.4207592115408424;0.048479619938204446;0.8444024222379547;-0.43660718333037785;-0.26374112502423275;-0.824708477575414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)NCc2noc3ccccc23)cc1C;-0.0006290448122428064;1.0210029981669588;0.16710610822140143;0.5838575439158089;-0.04243701269354864;-0.1290327551403157;-0.426364001781535;1.1224876770654464;0.3845681746509329;1.4050132410857878;0.16054901451927364;-0.631327273618553;-0.06640403082748927;0.2868890044842467;-0.48309874918317647;0.6416424872244586;-0.45949925822101645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1C;1.0174230941748788;-0.08841817209715218;0.14828106310522612;0.4104604303081474;-0.15546313745950452;0.45770258405648845;-0.10161094872402032;0.23821631854924694;0.07442262956059631;1.7704587836298096;-0.2504962670045315;0.30050476732923775;-0.47894077675884356;1.9851020123367065;-0.6978669275271889;-0.760983232525096;1.0695837864496682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1C;1.3985192934031356;-0.08841817209715218;0.15769358566331376;0.438731528971895;0.5489288527490753;0.35227393998077616;-1.0373769076806114;1.6076114904105019;0.07442262956059631;2.0509878807541804;0.44672031533231865;-0.9102615896175982;-0.24917347522745625;1.8629094054929545;-0.5358077870118119;1.692955103330228;0.4221674430486907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1C;2.4262352080751257;-0.08841817209715218;0.15769358566331376;0.10955076793649868;0.48299744247382487;0.7931383367552486;-0.5951474007684313;1.2491766191148201;0.6947137197412695;1.9454294855082352;0.5880479085157354;-0.23890497611009232;-0.21784157047317615;0.872150739093495;0.06946000622232311;1.1123610161057895;-0.6070585387682478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1C;-0.0006290448122428064;0.1889371204688756;0.15769358566331376;-0.08297232754613283;-0.13927560208909162;-0.15037803078749232;0.2785524473275688;1.2683124254296991;0.5396409471961012;1.1513976056559962;0.30225016937141946;-0.1206313568261834;-0.029850141947495818;0.9865194978100228;-0.5612013192916003;0.2831015533261618;-0.038955308661407166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)cc1C;-0.0006290448122428064;1.0210029981669588;0.1388685405471368;0.8645317494486163;0.3786683533363595;0.47588786857281967;-0.5002953753114612;0.7026397528852318;0.3845681746509329;4.452478596981155;0.12432922083921377;-0.4077696232957888;-0.2335075228503162;-0.12629462948926481;-0.4073754592385489;0.5469694151238099;-0.14778027806499028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1C;-0.0006290448122428064;0.7436477056009311;0.15769358566331376;0.4022936566333317;0.2934794361918663;0.023951545770169197;0.17307845791633816;1.2864792344552665;0.2294954021057646;1.7377609639299914;0.1705883551805889;-0.7290910167260615;-0.3483911736160099;1.363598480571542;-0.655359317271725;-0.7470498833419243;-0.6347259038708537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)cc1C;-0.0006290448122428064;-0.08841817209715218;0.15769358566331376;0.5180166881641322;0.3114720736515441;0.04880673732620076;0.17307845791633816;1.412044022886139;-0.23572291552974028;2.182278344127255;0.0742034822144903;0.46663476435808077;-0.34316918949029657;1.455150998369928;-0.6230333615275604;-0.24561668468660391;0.5125475023838699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2c(-c3ccccc3)csc2C(=O)NN)cc1;-0.04688204462202185;1.5757135832990143;0.24240628868610428;0.32061130324364157;2.0979329000159557;0.3038721296050324;-0.10161094872402032;-1.0925652116055857;0.3845681746509329;0.7442049747460703;1.2049969442033062;-0.29017966655109323;-0.3327252212388699;0.5350821244400102;-0.2966121694061541;1.3035186321450347;-0.03711081765456677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1;0.9711700943650996;0.1889371204688756;0.14828106310522612;0.3659819608076317;-0.13872894955465215;0.43889478442074387;-0.10161094872402032;-0.01756693826490979;0.2294954021057646;0.9256063065666937;0.4893253674722419;0.3394735320643984;-0.2439514911017429;1.5102024505136635;-0.6313792623924138;0.4403649450834433;0.40187804197344645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2c(C)nn(-c3ccc(C)cc3)c2C)cc1;-0.04688204462202185;1.2983582907329865;0.28005637891845486;0.7250287138572964;-0.04243701269354864;0.6718094909598376;-0.10161094872402032;0.2505747361827876;0.2294954021057646;1.9849759692817117;0.08022815208723678;0.055069915751646485;-0.40061101487314343;1.2256460897796007;-0.46659908787530086;0.1417955786792351;0.12889337296106848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2c(C)sc(C)c2-c2cc(C)no2)cc1;-0.04688204462202185;0.4662924130349034;0.16710610822140143;0.6642749571143726;0.18043219830149881;0.18020586781504197;-0.10161094872402032;0.16466031079004487;-0.23572291552974028;2.187867974453758;0.5035845839617973;0.6143058728281636;-0.14995577683890288;1.4212481154925183;-0.4497735858188777;-0.5140630697696433;-0.3783416539200392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2c[nH]c(-c3nnc(C(=O)N4CCCC4)o3)c2)cc1;0.9711700943650996;0.4662924130349034;0.28005637891845486;-0.12440449671343806;-0.20119420303856192;0.8828490438198794;-0.10161094872402032;-0.11892359747593298;0.3845681746509329;0.33475950710512264;0.7727869711752217;0.26085234005486363;-0.2857273641074497;2.0128973087058983;-0.48871783695099097;-0.13053254526711527;0.74864235125944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N3CCCCC3)oc2C)cc1;0.9711700943650996;0.4662924130349034;0.28005637891845486;0.2030974581163276;0.13957367667421375;0.5633576914178388;-0.10161094872402032;0.048035060496040866;0.3845681746509329;0.8662479010489547;0.5951327908946851;1.0450132725325716;-0.37450109424457667;1.7932430390780607;-0.4689235833880622;0.27927582792993144;0.9441583979845215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)cc1;-0.04688204462202185;1.0210029981669588;0.16710610822140143;0.32675197527807187;0.2666952748203321;0.34394267498668224;-0.10161094872402032;0.32308617133016054;0.07442262956059631;2.33771420256609;0.2683576223676989;-0.6962752148438209;-0.20739760222174947;1.2049128279685386;-0.44310278664067293;-0.9614151154652074;-0.11273494893502284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)cc1;-0.04688204462202185;1.0210029981669588;0.14828106310522612;0.3296762296493976;0.7728876063087264;0.31564645649289946;-0.10161094872402032;-0.2155772386029549;0.07442262956059631;1.8286785878677432;0.3852669264283643;-0.18147732281617132;-0.2857273641074497;1.1762916185013472;-0.38674827715310767;-0.3839635615664167;-0.09982351188714009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)cs2)cc1;0.9711700943650996;0.4662924130349034;0.16710610822140143;-0.04170929846736262;-0.11914473950676543;0.9620112801437353;-0.10161094872402032;-0.1674726894194567;0.3845681746509329;0.5817706474343299;0.6714720624328786;-0.18763028566909137;-0.275283395856023;2.0974464676036906;-0.5497716278050633;-0.43626847328006285;-0.4687217132552184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3noc(C)n3)sc2C)cc1;-0.04688204462202185;0.4662924130349034;0.16710610822140143;0.15427035195959699;0.34838442549958404;0.20122020764405196;-0.10161094872402032;0.017932352934301274;-0.23572291552974028;1.512150926467944;0.42337341970652786;-0.344872669688161;-0.12384585621033613;1.2667204855627265;-0.43813142432305335;-0.7561934294429312;0.35392127579559624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2cc(C(=O)N3CCC(C)CC3)cs2)cc1;0.9711700943650996;0.4662924130349034;0.1388685405471368;0.20350070183556904;0.21812323594855204;0.7163554368135167;-0.10161094872402032;-0.6397405008772866;0.3845681746509329;0.5361442675983928;-0.09392802332741892;-0.07414230415967597;-0.3066153006103031;1.2441522334808093;-0.6315827976935946;0.11689640672718474;0.8832901947587888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2cc3n(c2)CCCNC3=O)cc1;0.4621440248715389;0.4662924130349034;0.14828106310522612;-0.1544492692516718;-0.15084942903876083;0.7219064575433652;0.5094019571750562;-0.6985061816571048;0.3845681746509329;0.45619736498903185;0.14542419625306466;-0.1384065828457304;-0.11862387208462279;0.8837615924784414;-0.5545838042619823;0.6950702858850268;0.3188759466656288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)cc1;-0.04688204462202185;1.2983582907329865;0.28005637891845486;-0.2602695369692404;-0.04243701269354864;0.1589408073093106;-0.10161094872402032;-1.1150473123630118;0.2294954021057646;0.9381553860496917;0.47354491648026037;-0.3715355087174815;0.0014817628067842867;0.4281905997887425;-0.38949513482464987;-0.03365581860286448;-0.44289883915945294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCC4)cc1;-0.04688204462202185;1.0210029981669588;0.14828106310522612;0.48956368138237866;-0.04243701269354864;-0.04716650163337761;1.0972739706717258;-0.5606723018333792;0.07442262956059631;1.7938261772270434;0.13782668147462643;0.09130403032995378;-0.2700614117303097;1.0493758482815936;-0.5866711586114365;0.9207360152095312;-0.25476075646173296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)cc1;-0.04688204462202185;1.0210029981669588;0.15769358566331376;0.08128728205995454;0.483419719613911;0.6195069984201682;0.5152019466225941;-0.5233361437786173;0.3845681746509329;1.6296843407961328;0.7458394257513333;-0.25394555197278595;-0.11862387208462279;0.5010079069756571;-0.12044566360654001;-0.554820393391077;-0.36727470787899685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)Nc2ccccc2O3)cc1C;0.3666373956096318;1.853068875865042;0.1388685405471368;0.015103703270185141;0.13685983925263817;0.017587716588665057;-0.10161094872402032;-0.3404610814209449;0.5396409471961012;1.5148684885883537;0.6160757863139852;-0.24300695134537237;-0.31183728473601646;1.072925057056293;-0.42008083814638164;0.2443037881643591;-0.4982335693646647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1C;0.8140723004700603;0.7436477056009311;0.1388685405471368;-0.03962585055706199;0.23230804162554294;-0.3399763133191353;0.34600297539916747;-0.5725206258351146;0.2294954021057646;1.6259346866894981;0.31252461880908733;-0.7229380538731414;-0.14995577683890288;0.8159173675112245;-0.5507341910238117;0.3691559916945669;0.5586597775548797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)OCC(C(=O)N2CCCC2)O3)cc1;1.4850280517010945;1.0210029981669588;0.1388685405471368;0.09416734565101696;0.24825299060292688;1.3708186550934083;0.34600297539916747;-0.43815059406369095;1.1599320373767743;0.6001228149576727;0.6728322388554407;0.08241641732018036;-0.25961744347888294;0.893754196330949;-0.25729196672439936;0.4333867096911058;-0.7638402743496812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1;-0.04688204462202185;1.0210029981669588;0.15769358566331376;-0.013246531499245253;-0.04243701269354864;0.26580273363432116;1.21431840628416;-0.11224524901121663;1.0048592648316061;0.25997913419683566;0.35907162030430345;-0.39819834774680196;-0.12384585621033613;1.2345084152874375;-0.5092764158959241;0.28296150833050426;-0.4945445873509839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CC2)cc1C;-0.04688204462202185;0.1889371204688756;0.1388685405471368;0.4167498584842961;-0.18399818604084128;0.045698172340713036;-0.10161094872402032;-0.6899658224385178;-0.23572291552974028;0.907714938429319;0.4274477700421799;-0.48844180292296363;-0.12384585621033613;0.9390666088738207;-0.5360262327584056;1.0077096637360956;1.1415189357164437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCC(C)CC2)cc1;-0.04688204462202185;0.4662924130349034;0.1388685405471368;0.5295680223615676;0.14367099300267586;-0.047936171179167826;-0.10161094872402032;-0.7296132287458419;-0.08065014298457199;0.3410384183612304;0.26172238769957007;-0.28949600401187997;-0.3170592688617298;1.1856327774537891;-0.6592288285630082;0.6385073395128824;1.2743222882089518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCC(C)CC2)cc1C;-0.04688204462202185;0.1889371204688756;0.1388685405471368;0.5853958441793532;0.1435155952316253;-0.062025460096099;-0.10161094872402032;-0.4560674367666759;-0.23572291552974028;0.9222851805652407;0.12908946858062895;1.2685709228553357;-0.3483911736160099;1.3198053276775432;-0.6861997087653795;1.223135318418402;1.1931646839079744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCCCC2)cc1;-0.04688204462202185;0.4662924130349034;0.1388685405471368;0.47643755470067944;-0.17619289905803556;-0.026269578049970824;-0.10161094872402032;-0.8594596463603466;-0.08065014298457199;0.34364633868467154;0.4292992978744499;0.21778160008442285;-0.18128768159318298;1.2035758721707817;-0.6401656900118793;0.7132421368995528;0.8740677397245867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCCCCC2)cc1;-0.04688204462202185;0.4662924130349034;0.1388685405471368;0.3585404749589319;-0.17405087793148427;-0.02172678849029312;-0.10161094872402032;-0.8165536959978236;-0.08065014298457199;0.34804036081546563;0.22715264145314;0.6416523743966975;-0.275283395856023;1.3051757741753065;-0.6535067769754525;1.0204436276662083;0.38527762291188294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(N(C)C)cc2)cc1;1.8440154259480996;1.5757135832990143;0.14828106310522612;0.5723852821511659;-0.25086244408810954;0.7433822431703655;-0.10161094872402032;-0.5612333218150113;1.3150048099219427;1.0732018133554886;0.540366474301871;-0.9041086267646782;-0.3066153006103031;0.5646604869830903;-0.42002942568445856;0.4461905883718693;-0.19204806222915968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2cccc(C)c2)cc1;0.3666373956096318;1.5757135832990143;0.1388685405471368;0.532724148131646;-0.245294500600582;-0.09784030930668267;-0.10161094872402032;-0.8220552229225635;0.3845681746509329;1.1018913746012473;0.8210271051824999;-0.25531287705121264;-0.18650966571889604;0.5882827447008645;-0.4353853961526387;0.7951461743369035;0.35392127579559624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2cccc(F)c2)cc1;0.3666373956096318;1.5757135832990143;2.8496750372764397;-0.019831939685046103;-0.5512055487256202;-0.1836742107885269;-0.10161094872402032;-1.0509397039338488;0.3845681746509329;-0.05696310435343618;1.125604902868609;-0.6750816761282071;-0.15517776096461625;0.3697228475569049;-0.3917017338130603;-0.14851336050495423;-0.4539657852004953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(N)=O)cc1;-0.04688204462202185;0.4662924130349034;0.1388685405471368;0.024699862285236785;-0.38478291636160583;-0.5333265878859982;-0.10161094872402032;-1.2645547938961905;-0.23572291552974028;0.12655046708776269;0.7002378454827204;-0.4795541899131902;0.0014817628067842867;0.5472856609896104;-0.5719896228409528;-0.22556994649419998;0.4406123531170946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(N)=O)cc1C;-0.04688204462202185;0.1889371204688756;0.1388685405471368;-0.1073041668065713;-0.3842771613733922;-0.5721603271317818;-0.10161094872402032;-0.824411563133044;-0.3907956880749086;0.6932844801087592;0.41102669139843373;-0.21907876247290534;0.03803565168677774;0.7505491768145844;-0.6426303071202936;0.4917886040324203;0.3225649286793096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C)S(=O)(=O)c2nnc(NC(=O)COc3ccccc3)s2)cc1;0.8804953529456273;1.5757135832990143;0.28005637891845486;0.7040345639167359;-0.00013492007908901885;0.6902104623183103;0.34600297539916747;-0.8844749675852586;0.6947137197412695;0.3385271842675834;0.9918015223298794;-0.9444447165782656;-0.17606569746746964;-0.021256782578075128;-0.019574971890389977;0.04510904502562298;0.357610257809277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(C2CCN(Cc3ccncc3)CC2)S(=O)(=O)c2ccc(F)cc2)cc1;0.4230291788099942;1.853068875865042;2.8496750372764397;-0.020585417089370797;-0.25224538307877864;0.78549304096185;0.5094019571750562;-1.0126029791733078;1.1599320373767743;0.6637575642757761;0.13138316273523049;-0.35512760777636115;-0.36405712599315;-0.2789129342300268;-0.4988713958137492;-1.2246790508987058;-0.5886136286998438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(CC(=O)N/N=C/c2cccc(C)c2)S(=O)(=O)c2ccccc2)cc1;-0.08599689068356653;2.6851347535631254;0.23299376612801662;0.4641440191417474;-0.29348866450648087;0.3354455429587148;0.34600297539916747;-1.0009835653239452;0.8497864922864378;1.1233314326934578;1.2160335221966962;-0.3934127099723086;-0.2439514911017429;-0.1622620228660049;-0.254915176133458;0.7320023230324751;-0.8652872797259026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(CC(=O)N2CCC(C)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.9320552483035549;0.1889371204688756;0.28005637891845486;0.6051816625113513;0.15545274728278058;1.0134526520079763;1.0039676529032577;0.22232523017604716;0.5396409471961012;0.720457051845258;0.34947818050522317;0.9404129040329297;-0.275283395856023;1.1542009685314436;-0.6298742266638119;0.7345885389992632;1.0788062414838702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
