SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1cc(CNC(=O)c2nc(-c3cccc(OC)c3)no2)cc(OC)c1;0.2010414370616196;1.0672257396551124;-0.13130955470844927;-0.6654238563313475;0.6758887033039891;0.2693215415628165;0.5231535703847616;-1.0312041580491527;-0.1792420377025078;0.428425877000626;0.8773892880473616;-0.20399151956317596;1.1346498260692053;-0.6496449412680555;0.0053956786393344535;-0.878429660399455;0.8249122376455258;-0.7012905049774892;1.6177482353992572;-1.0035790164016918;0.25087581972086687;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2ncoc2-c2cccs2)cc(OC)c1OC;0.496907900301951;0.014874226336656606;0.16559573781439885;-0.6654238563313475;0.3809051932195952;0.3810190293731049;0.4260330272260669;-1.452775613903837;0.30244309225892957;-0.8856970968835632;-0.15765774344383646;-0.20399151956317596;1.0691299083836199;-0.1554107763360314;-0.40113209302976055;-0.10294390053128068;1.1919541097592232;1.0911181959790872;1.1155043970899736;-1.368019163931042;0.12493902498466662;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2nn(C)c(=O)c3ccccc23)cc(OC)c1OC;-0.15546322404612292;1.0672257396551124;0.06842424069753228;-0.6654238563313475;0.9516722423703752;0.1169379141865677;0.39491010920325775;-1.220611520091259;-0.22758252432824597;-1.288686628431688;-0.4058920240405109;-0.20399151956317596;1.0480179349071534;-0.43282290917705324;-0.2571054637002421;-0.060861290929690635;0.5656370509418145;-0.6911639021472246;0.6982638456041975;-1.2430299322217673;0.25426396398425477;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2sc(-n3cccc3)nc2C(F)(F)F)cc(OC)c1OC;0.7408368148564328;0.014874226336656606;0.9474929221026247;-0.6654238563313475;0.6061320270076002;-0.4961004877832172;1.1424808487387184;-1.814826359481397;0.1571776758841855;-0.8594853383905097;1.1631608787553578;-0.20399151956317596;0.7524503062366232;-0.5452214524728723;0.18580115555368334;0.09480177487563446;-0.30008999108227713;1.0911181959790872;0.9983635468612809;-1.1111167435427212;0.07051786223117405;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2sc(N3CCCC3=O)nc2C(C)C)cc(OC)c1OC;0.4925575757111703;0.014874226336656606;0.341766171566172;-0.6654238563313475;1.3336086482717628;0.12919001368538602;-0.0646131413349465;-1.0804697135735237;-0.11403622645508572;-2.172350907130375;0.36509886579754064;-0.20399151956317596;0.05971367654006794;0.38925042450118996;-0.6995836235916444;0.6803731383333409;0.0036529765952219937;1.0911181959790872;0.6110376048463972;-1.0349493919781314;0.13209679215268907;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)C)ccc1Oc1nnnn1-c1ccccc1;0.4935341791907334;1.0672257396551124;-0.43685589031305966;-0.6654238563313475;1.1443654204992255;-0.18288068787863135;-0.14360600165019458;0.8719680569348656;-0.315475383815761;0.91519983876604;0.3668034896680488;-0.20399151956317596;1.227469709457118;-0.12504508871797682;0.2636517014365561;-0.0180683178173569;0.17019982659317165;-0.7063538063926198;1.3001316386769899;-0.935131307481126;0.1780658409536288;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CC(C)(C)C)cc(Br)c1OCC(N)=O;0.6155652230688533;0.014874226336656606;0.37724586617704997;-0.6654238563313475;0.5547010209179227;1.526409958755328;-0.7809239366828641;2.6403084077891643;-0.29038367070612703;-0.4923074732609756;-0.47911423833971656;-0.20399151956317596;-0.35592830127786523;1.8394158360719883;-0.4977761431787045;-0.26938474507279525;0.2536399095211035;2.144284890326453;-0.008511840574254501;0.4049721084548593;0.13434379788939696;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CC(C)(C)C)cc(Cl)c1OCC(N)=O;0.56713456869598;0.014874226336656606;0.32113151314494826;-0.6654238563313475;0.5725888153396346;1.5091575297279918;-0.7778816875383577;2.6403084077891643;-0.5527424186164654;-0.9134403096824355;-0.5003504409810173;-0.20399151956317596;-0.35592830127786523;1.2565958661067602;-0.39541236651654066;-0.27502839349382624;0.15686074781149478;0.08858451578303653;-0.10913358550950361;0.4151559040224974;0.1296593105544379;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1;0.4866091726992864;1.0672257396551124;-0.12226446126817256;-0.6654238563313475;0.04602637614272105;1.2233685201895554;-0.3236260118527943;1.5966022635748094;0.055799585361280275;0.5607746788117779;-0.07607597072497377;-0.20399151956317596;0.4357707040896262;0.670035621535805;-0.08599410654713502;-0.5497348958801458;0.06565777053097083;2.144284890326453;1.1417288631137108;-0.8236576114202995;0.21806131776171925;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CO)ccc1Oc1nnnn1-c1ccccc1;0.03737157210031381;1.0672257396551124;-0.43685589031305966;-0.6654238563313475;0.7908778665010374;-0.0890985354901439;-0.020236856254676545;0.9722906082613286;-0.36416476161611366;0.987126835477486;0.4050982939608237;-0.20399151956317596;1.1346498260692053;-0.39915233053545257;0.38435080369790814;-0.3359234136310723;0.09117966270137493;-0.7063538063926198;1.2779515536547073;-0.745990655805546;0.3512558613717152;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)C)c(Cl)cc1OCC(N)=O;-0.23474567015973552;0.014874226336656606;-0.6923063949556308;-0.6654238563313475;0.012067634376502507;0.8719312185823023;-0.3857060365416774;-0.024214309852307884;-0.3885078525744359;0.6808656086074921;-0.2893228167122898;-0.20399151956317596;-0.06424972035299993;0.589415240071093;-0.221342074277355;-0.20669202261014852;-0.6043156719203714;0.08858451578303653;1.643720941991446;-1.1139270427843018;0.43321958367317914;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(N)=O)cc(OC)c1OC;-0.6031915283584973;0.014874226336656606;-0.9321175409641971;-0.6654238563313475;0.02362690815440192;1.029290267331902;0.11860535535627272;-0.8165650141916441;-0.7534828198627173;-0.9979689175732402;0.03468284007854601;-0.20399151956317596;0.10046289005162988;-0.1424109817425189;0.010021462972120013;1.2407547952406968;0.3693317481533964;-0.7063538063926198;1.93290948916771;-1.9357614206905494;0.5925240779666947;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC2C3CC4CC(C3)CC2C4)ccc1OCC(=O)NC(C)(C)C;0.7384396972247783;0.014874226336656606;0.24723640294613886;-0.6654238563313475;0.48373275459543313;1.0291323626489237;-0.8764398140423751;1.2579234711571272;-0.6116509284760608;-0.3278451515438836;-0.19232609987757943;-0.20399151956317596;-0.6330229531564874;0.5033931216157946;-0.08567877975473584;-0.3711392208622826;-0.05129556621441879;-0.7063538063926198;-0.7452356515593741;0.888032369732046;0.10000965432741421;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC2CC2)ccc1OCc1ccc2c(c1)n(C)c(=O)n2C;0.2117840753368124;1.0672257396551124;-0.3751322873429718;-0.6654238563313475;0.7041919764662982;0.6900550067357502;-0.24904971566345813;-0.1794761687198375;-0.29368719992464687;-0.23970445713423674;0.05896105281740502;-0.20399151956317596;0.9002341205718883;-0.14733793766099879;-0.41711892175339155;-0.036396328803930386;0.23061093526229604;-0.7012905049774892;0.39132753276828364;-0.24006493300680284;0.2308924520374129;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC2CC2)ccc1Oc1nnnn1-c1ccccc1;0.2111626003952724;1.0672257396551124;-0.6263322801999466;-0.6654238563313475;0.4471844330904711;-0.43517823907051306;0.09588902492254399;-0.6876889132589971;-0.13268669443881775;0.4578149668465977;0.3853112093247512;-0.20399151956317596;1.227469709457118;-0.7417511964966308;0.17633390513711433;-0.1477335184307102;0.45201755489798423;-0.7063538063926198;0.8776142964024513;-0.6039408083746499;0.20746539352813437;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC2CCCCC2C)c(Br)cc1OCC(N)=O;0.33319364427339226;0.014874226336656606;-0.3460340217009325;-0.6654238563313475;0.032783884084887055;0.6160512229139558;-0.6527620773675246;0.11467559925434131;-0.12021365199500585;0.5918934404612325;-0.20121231535615194;-0.20399151956317596;-0.35592830127786523;1.0965740702513231;-0.023279890966447756;-0.33650257198180206;-0.49376095206508536;2.144284890326453;0.25845824526450617;0.28477021253532364;0.22741578611234137;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC2CN3CCC2CC3)ccc1OCc1ccc(Cl)nc1;0.5623847244999237;0.014874226336656606;-0.42809812247243484;0.7031441040012931;-0.04162242835641182;1.549061080517826;-0.5628909074334846;0.25099544312342026;-0.11454620975091807;0.6549688459526899;-0.22585943780516443;-0.20399151956317596;0.30909886323082797;0.11748621204513039;0.09663436820964234;-0.008673295414319316;0.13663918797695263;0.08858451578303653;0.6826558329148674;-0.22738890744810122;0.17994003085638408;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCC(C)C)cc(Br)c1OCC(=O)Nc1ccccc1;0.8795145089543766;1.0672257396551124;-0.34603402170093195;-0.6654238563313475;0.17908668720289797;0.6846201454644957;-0.4716240417916056;-0.13877023414449555;0.11081417083568514;-0.47392231539558316;-0.3927140070450185;-0.20399151956317596;0.5061439490111813;0.8455666751945237;-0.6513234848469869;-0.5995560329477646;0.055118778489389876;2.144284890326453;0.43323047843847523;-0.11665159820454879;0.06109325938847143;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCC(C)C)ccc1Oc1nnnn1-c1ccccc1;0.4302769083554038;1.0672257396551124;-0.7331003924515022;-0.6654238563313475;0.9467018388971452;-0.6139870126199002;-0.1680840066889879;-0.6626134465922997;-0.315475383815761;0.15800348536999004;0.35680614008904316;-0.20399151956317596;1.227469709457118;-0.2647438904179373;0.047748928273567304;-0.3282310890258448;0.174796549445661;-0.7063538063926198;0.3100372143127273;0.31163199630014954;0.1577982071646669;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCC2CCCO2)ccc1Oc1nnnn1-c1ccccc1;0.2185315175592474;1.0672257396551124;-0.7727410628825139;-0.6654238563313475;0.632234671806943;-0.051582847649955695;0.01598099198507533;-0.9487777331333704;-0.28237213224860724;0.18584077900404786;0.2319957673095084;-0.20399151956317596;0.9669751980136209;-0.6504396680513285;0.3192159042495347;-0.517335325826862;0.6444303048855337;-0.7063538063926198;0.6481540466090245;-0.04721092865730305;0.2111680782468715;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCC(C)C)ccc1Oc1nnnn1-c1ccccc1;0.603446461708822;1.0672257396551124;-0.7331003924515022;-0.6654238563313475;1.0430856023195691;-0.6256956639270157;-0.2721155281038594;-0.6832986014932685;-0.35316738009117554;0.4455169941108258;0.23348578728200756;-0.20399151956317596;1.1346498260692053;-0.18867177917723252;0.45324590212640276;-0.21033849672179583;0.6940798607425983;-0.7063538063926198;0.7233124481380624;-0.1751337181410445;0.10022098943183042;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCCN2CCOCC2)cc(Cl)c1OCC(=O)NC(C)(C)C;0.09521313273079415;0.014874226336656606;-0.2699647957033079;0.7031441040012931;0.5470447622192622;1.8033629046415287;-0.678562896407471;1.117235702240371;-0.6099288069848842;-0.4498186641036982;-0.33563294051623666;-0.20399151956317596;-0.577604022780763;0.7587577419801326;-0.006565537282411654;-0.17470504966227376;0.20145754025828438;0.08858451578303653;-0.22900410696527962;0.3799134037637957;0.33827313416789384;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCCN2CCOCC2)ccc1Oc1nnnn1-c1ccccc1;0.015797513415422074;1.0672257396551124;-1.0257932263738307;0.7031441040012931;0.8130603879656402;0.4938982390752344;-0.16538727732030734;-0.7666545971440327;-0.4167535671245318;0.6558989544779017;0.2466350449548341;-0.20399151956317596;0.7524503062366232;-0.4850860458066032;0.3381999591097423;-0.02070152111918196;0.48185972909205976;-0.7063538063926198;0.370602167278617;0.20051580647275036;0.3922205440839025;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCNC(=O)c2nonc2N)cc(Cl)c1OCc1ccccc1F;0.13849442330233572;1.0672257396551124;0.008415854683324609;-0.6654238563313475;0.4714329653161244;-0.34803917818348096;0.509843989937402;-0.6944918202976124;-0.08455819416914792;-1.0323257665627485;-0.5417975795301992;-0.20399151956317596;0.8196247672981074;-0.6630091874187067;0.042163056102412264;0.491487565358999;0.36118432295659775;0.08858451578303653;0.19409402464902417;-0.432559985499516;0.12998977394945196;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCNC(=O)c2nonc2N)ccc1OCc1ccccc1Cl;0.07674644875360347;1.0672257396551124;-0.24651147980629215;-0.6654238563313475;0.37961881646545426;0.04458276788130918;0.18692261577178249;-0.49758324769997375;-0.07666178306090464;-0.3884480919185577;-0.5492399825346952;-0.20399151956317596;0.8909976321759343;-0.5164192843837453;-0.005134154526762105;0.3276581242268923;0.6074310689446804;0.08858451578303653;0.442015003356033;-0.1895394771484234;0.1561821737305896;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCO)ccc1OC1CCCC1;-0.06259711135313338;0.014874226336656606;-1.0644558182450343;-0.6654238563313475;-0.3671620605742011;0.9528006152354218;-0.7575959613732595;-0.5369652608936892;-0.6991896860138237;-0.4741395033280226;0.040863370003508884;-0.20399151956317596;-0.1342525797749676;0.09328400309789793;-0.7095201785376967;-0.4381001003531269;-0.2686313742023317;-0.7063538063926198;1.3137582979737574;-0.9070494125474633;0.40011787687591144;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCO)ccc1OCC(=O)Nc1ccccc1C;-0.060590635113304245;1.0672257396551124;-0.6524923090145635;-0.6654238563313475;-0.11103706669174628;1.0264890369964133;-0.27823502936355765;-0.1594699969974925;-0.43390888861301596;0.17259157093552827;-0.2204034994529536;-0.20399151956317596;0.5819305204651634;-0.32450489842426194;-0.2491711252058075;-0.8006131510131596;0.5815413227094853;-0.7012905049774892;0.8205131348214814;-0.5187872429765259;0.3138037293416969;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCSc2nnnn2C)cc(Br)c1OC;-0.1632760518826265;0.014874226336656606;-0.5008718493696782;-0.6654238563313475;0.5202872453010955;0.5655833282928906;-0.1108557572199477;-0.9667234776929204;0.5795060008088893;-1.1655882702767948;0.04291828752198709;-0.20399151956317596;0.6560695577571026;1.416735680647646;-0.12779191935925344;-0.19028805057444179;0.7373130464166398;2.144284890326453;0.1971619946967438;-0.9535539976815907;0.2971496257345055;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCSc2nnnn2C)cc(Cl)c1OC;-0.21170670625549998;0.014874226336656606;-0.6171572218764488;-0.6654238563313475;0.5327600986115262;0.5541248549977045;-0.10682477710347732;-0.9667234776929204;0.23188065982769196;-1.5131843453904559;0.051545999628788725;-0.20399151956317596;0.6560695577571026;0.7809320770492162;0.043772614808939785;-0.19477916881764498;0.6921561978105751;1.086054894563955;0.1325740928865779;-0.8646908639565987;0.30700175833740756;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCSc2nnnn2C)cc(OC)c1OC;-0.49794030790195964;0.014874226336656606;-0.653223971050169;-0.6654238563313475;0.8690516530644934;0.6891753791028727;-0.06463971014247133;-1.043360112606056;-0.21694632131454072;-1.2030904740722759;-0.1451166302726834;-0.20399151956317596;0.5677205383175418;0.5077085545548091;0.0469679792288617;-0.158560299101113;0.6690210680622589;1.086054894563955;0.6141318213499115;-1.2330298586186836;0.3876230894423489;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCSc2nnnn2C)ccc1OCC(=O)NC(C)(C)C;-0.37528778908229954;0.014874226336656606;-0.21802352464598848;-0.6654238563313475;1.223534631894425;0.5700679358207363;-0.31257223087630925;1.1237028005612881;-0.33629054419911086;-1.0805378005063837;-0.17239130959599658;-0.20399151956317596;0.21737097847100803;0.5854411652089947;-0.09154327463390972;-0.5119351729504575;0.4976698944972375;1.086054894563955;-0.5630139455277247;0.3878087854647745;0.3964192846272504;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCSc2nnnn2C)ccc1OCc1c(F)cccc1Cl;0.5471585884321918;1.0672257396551124;-0.1591268956525249;-0.6654238563313475;0.6007718665313223;0.21887500363310722;0.15997263442166443;-0.607462044612194;0.36561660888897074;-0.39558637601323327;-0.07222153829582563;-0.20399151956317596;0.9669751980136209;0.12057214392677663;-0.06509963636089065;0.30159131342705975;0.5098164304255558;1.086054894563955;-0.2387843312698774;0.11822697730354734;0.08093230820446502;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCSc2nnnn2C)ccc1OCc1cccs1;0.2226598868137639;0.014874226336656606;-0.38478802144062535;-0.6654238563313475;0.31228150584594166;0.6566233014595033;-0.196265539676913;-0.5553496836033037;0.5449215207250628;-0.22395563668448534;-0.09016950915396879;-0.20399151956317596;1.0691299083836199;0.46870852883136227;-0.17475059689472505;-0.229091563092665;0.6867865130821839;1.0911181959790872;-0.06416994931912097;-0.21619032850885964;0.14449617260916875;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCc2c[nH]c3ccccc23)cc(OC)c1OC;0.571085373681485;1.0672257396551124;-0.47342055588107484;-0.6654238563313475;0.27827004261626564;1.2063241068888684;-0.3516690444799376;-0.8793444906523457;-0.30008840677709386;-1.0262223465457676;-0.15680159093814983;-0.20399151956317596;1.1629609016123597;-0.09149950250387553;-0.13408445881101752;0.05238436823933761;0.872802530446447;-0.6962272035623569;1.0181929331940542;-1.0424339138955172;0.1582672520778323;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCCc2ccccc2)c(Cl)cc1OCC(N)=O;0.13560900393089925;1.0672257396551124;-0.6189868362873889;-0.6654238563313475;-0.3040493594912916;1.189819755001676;-0.30806528955075096;-0.24713230414429949;-0.05423713357978623;0.4286174592773716;-0.24352592987903196;-0.20399151956317596;0.6637800176354641;-0.0817741152448809;-0.2812465769393036;-0.33876870411120136;0.3025765194798212;0.08858451578303653;0.7685146687883735;-0.6417165187659128;0.21707443822346686;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2c(C(=O)O)c(C)n(Cc3cc(C)ccc3C)c2C)cc(OC)c1OC;1.1294717304417972;1.0672257396551124;0.40384592712581985;-0.6654238563313475;1.6362693423971522;0.8806238570587727;-0.31621193423992094;-0.37090744204062953;-0.39884928818139576;-0.5642401239642042;-0.08704211041949673;4.451621386596404;0.6292971276239022;0.2992854170805467;-0.13657827046394833;0.3888450528075766;0.017461427320337605;-0.6962272035623569;0.04112173860518454;-0.18892140377032976;0.09095551901509671;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3C)c2C)cc(OC)c1OC;0.9925608008205177;1.0672257396551124;0.26802327135951565;-0.6654238563313475;1.3726691565186826;0.8368409927532914;-0.2582760406396186;-0.4905781280916536;-0.37254371751639936;-0.5541453491527416;-0.12450495904371425;4.451621386596404;0.689114385807224;0.14407067343813884;-0.06881490382094747;0.36498779133604314;-0.18170085801721658;-0.7012905049774892;0.07099491104173905;-0.20131814733460507;0.09200512526461165;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3F)c2C)cc(OC)c1OC;0.9173978457479699;1.0672257396551124;0.31094985623733057;-0.6654238563313475;1.2443435042632944;0.3874500672492304;0.07610383389961949;-0.6781094751749598;-0.3503152428778373;-0.7579939209136608;-0.12502667528722353;4.451621386596404;0.689114385807224;-0.1735680609784548;-0.13739977276786428;-0.12255041192186193;0.2737091336698819;-0.7012905049774892;0.16473457728986268;-0.23001993815343255;0.10810119278359494;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(CNCc2ccc(Br)cc2)cc(OC)c1;0.6732292194303224;1.0672257396551124;-0.6637234711750613;-0.6654238563313475;-0.4200725110146461;2.0336167643989493;-0.468858531855125;-0.17002905530109366;0.4654762979937861;0.39011506371136606;0.4752763878743564;-0.20399151956317596;1.0691299083836199;1.0258307351574982;-0.1974066439124977;-0.04533580972422336;1.1217230432723573;2.144284890326453;0.7457486105136385;-0.8650671731725652;0.10277632249097036;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(Br)cc2)cc(OC)c1OC;0.6770468512140689;1.0672257396551124;-0.45545005240506237;-0.6654238563313475;-0.03432232073203972;1.6491965869183378;-0.33589041274539766;-0.6137371862116253;0.28647012124194376;-0.036642087825530446;-0.3779912223673912;-0.20399151956317596;0.848831054716144;1.0314113473293816;-0.24735125712317924;-0.06646506983540822;1.0384410281598997;2.144284890326453;0.9969271595961636;-1.1482246413246788;0.11452657851437974;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(F)c(F)c2)cc(OC)c1OC;0.46206091250845366;1.0672257396551124;-0.1556155735308263;-0.6654238563313475;0.29194065313523043;0.3643505811270848;0.4132686129823528;-0.6909036651799465;-0.3775953714687797;-1.2756408837063302;-0.2985966299264754;-0.20399151956317596;0.7524503062366232;-0.3954646118814283;0.0831371613625685;-0.10947649874877642;0.6138191019525316;-0.7012905049774892;-0.3851843345067938;-1.006387641530705;0.19049533940835603;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(F)cc2)cc(OC)c1OC;0.4003129379597214;1.0672257396551124;-0.450997635606531;-0.6654238563313475;0.12649264960038228;0.9814955065950189;0.013461197348728703;-0.6137371862116253;-0.3678188624776219;-1.0451221755684095;-0.41412245224069144;-0.20399151956317596;0.848831054716144;-0.18340817249114727;-0.17138154325219276;-0.09749419808839531;0.7276611276022553;-0.7012905049774892;-0.028122294107738307;-1.0151199198975829;0.26073889754589696;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(OC)c(Br)c2)cc(OC)c1;0.6770468512140686;1.0672257396551124;-0.45545005240506237;-0.6654238563313475;-0.05903026843229976;1.9320767553985756;-0.33589041274539766;-0.41135623295619816;0.2864701212419424;-0.6776254900394326;0.4048474228453634;-0.20399151956317596;0.848831054716144;1.0314113473293816;-0.3509586024560399;-0.20502225834475343;0.559896935326746;2.144284890326453;0.29536862669126257;-0.36490704159924237;0.09499303697001336;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(OC)c(C)c2)cc(OC)c1;0.4754758930322688;1.0672257396551124;-0.5313095666514264;-0.6654238563313475;0.2005358136882641;1.9491402290121824;-0.46535577899344427;-0.07124413534452959;-0.39875975120445073;-0.40160840681847193;0.3657828672742732;-0.20399151956317596;0.848831054716144;0.2930499291337451;-0.4088361368409747;-0.18212322916651622;0.42654322837600744;-0.7012905049774892;-0.4396360387408948;0.3604914731940497;0.2184699746690139;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(OC)c3ccccc23)cc(OC)c1OC;0.8543003827547505;2.119577252973568;-0.18040521124885323;-0.6654238563313475;0.5432248142296934;1.3264152449765134;-0.22598390322305656;-1.0388505632037277;-0.23420701975811953;-1.2315741850117474;-0.3199652573640926;-0.20399151956317596;1.1346498260692053;-0.03689494434411895;-0.5452858925649584;-0.14866165274012985;0.7853238521929812;-0.6810372993169617;0.7198710806084945;-0.8515593206434543;0.09024997902976835;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(SC)cc2)cc(OC)c1;0.6552064461256599;1.0672257396551124;-0.3263355950666828;-0.6654238563313475;-0.14200162712227185;1.7779788037999755;-0.640192196464973;-0.1799878094416107;0.2070807799310955;0.32581862532830813;0.4133670478148366;-0.20399151956317596;0.9539736894210755;0.7040341523355268;-0.18539772371099272;-0.0603899927818809;0.6820343974177144;1.086054894563955;0.642723763217561;-0.5055028344872964;0.10366254089953177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc(SC)cc2)cc(OC)c1OC;0.6590240779094063;1.0672257396551124;-0.16441250328446766;-0.6654238563313475;0.24833378222992375;1.4394207340849692;-0.503887942963931;-0.5980457574913091;0.06610953316312555;-0.5417988109273185;-0.3183964217739893;-0.20399151956317596;0.7524503062366232;0.7373544407453263;-0.2305614811783875;-0.08155084914514421;0.7140579716325667;1.086054894563955;0.8485945382275297;-0.84953690316802;0.09478403457210459;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccc3c(c2)OCO3)ccc1OCc1ccc(Cl)nc1;0.9329169628595712;1.0672257396551124;-0.23899073277637897;-0.6654238563313475;-0.04875603125360085;1.3492045290702475;0.09733613930572985;-0.46478945296175056;0.20076844119166673;0.06949507343092791;-0.10101104215000302;-0.20399151956317596;1.0295449581152454;-0.3999588537214287;-0.46310627591275944;-0.1691580347858738;0.6702502334920554;0.08858451578303653;0.4314171898424683;-0.22367349614480309;0.045322166695232154;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccccc2)ccc1OCCO;0.051754277890241764;1.0672257396551124;-1.1316853110093525;-0.6654238563313475;-0.5748544916963416;1.6503626623691923;-0.4720192359206713;-0.29543881115304443;-0.3580423534864642;-0.4924026867324437;-0.22113716833028424;-0.20399151956317596;0.9539736894210755;-0.3278783790067988;-0.42129880832648486;-0.37761236619725463;0.3475379132766016;-0.7012905049774892;0.3101964655032502;-0.27475686854187026;0.33233737252073137;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNCc2ccccn2)ccc1OCCO;-0.21681167898957915;0.014874226336656606;-1.1316853110093525;-0.6654238563313475;-0.46966484245144396;1.4928598026814512;-0.30868327953376407;-0.5049681390394037;-0.40258611436081815;-0.5983566353752274;-0.2697711374439861;-0.20399151956317596;0.9539736894210755;-0.4323053339501697;-0.3058750977664877;-0.5515771879320641;0.27175787493611103;-0.7063538063926198;0.5732961237612423;-0.4082911812780326;0.3660587114631873;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNS(=O)(=O)Cc2ccccc2F)cc(OC)c1OC;0.10280400523103396;1.0672257396551124;0.8124834519589144;-0.6654238563313475;-0.3447906224625179;0.1402204381775084;0.33722058868590427;-0.5486861655223809;0.0008210346217151651;-0.5171918309104881;0.05865870327085865;-0.20399151956317596;0.5819305204651634;-0.0006720054788917785;0.03389746744913778;0.6692822176499291;0.9416957191920723;1.0911181959790872;0.3770431434044804;-1.2754331176971123;0.15709473788730044;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNS(=O)(=O)c2cc(-c3cc(C)no3)cs2)cc(OC)c1OC;0.4333931612765547;0.014874226336656606;1.4110322899923127;-0.6654238563313475;0.040909126202462044;-0.05266260062886528;0.3706304213349182;-0.9100755852560803;0.5172731212785043;-0.6954357304412173;-0.5877837431331717;-0.20399151956317596;0.9002341205718883;0.36952193461927973;-0.651473817421531;0.2332137791452557;1.0896170656000823;1.0961814973942179;0.9591364208078698;-1.0742416460817226;0.11521196219427629;;In;In;In;Out;Leverage;Inside (T/E/L)
