SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1;0.5017054196231697;1.2983582907329865;0.14828106310522612;0.03353060389115979;-0.09666176736346192;-0.49972790068456024;0.40392796776382545;-0.4555021868453509;0.3845681746509329;0.8082619777224654;-0.30300258123451557;-0.7653251313043689;-0.4058329989988568;0.9966510756903827;-0.7157022341013863;0.24020500352413257;0.6711737289721438;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;0.08818597939151618;1.2983582907329865;0.1388685405471368;0.10676392275136005;0.1273191818831141;-0.2414592063569176;0.40392796776382545;-0.2755056253368863;0.3845681746509329;0.5993118615179455;-0.24051062633147086;-0.7550701932161688;-0.44760887200456345;1.2717418643022442;-0.6382838849004239;-0.197402549617816;0.4572127721786582;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.5017054196231697;1.853068875865042;0.14828106310522612;0.726814457985385;-0.04243701269354864;0.5256820239787826;0.9210373304528747;-0.2784190469120915;0.6947137197412695;1.9448830059560491;-0.3463584174659134;0.2129959623099295;-0.48938474501027024;1.0980277937533138;-0.6002157492443927;0.38132023921727154;0.6951521120610689;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1;0.08818597939151618;0.1889371204688756;0.1388685405471368;-0.5575121652874138;-0.7555784533057471;-1.151376161655006;0.8515418918870132;-0.884822775351029;-0.23572291552974028;-0.01038954434079244;-0.2614460385011978;0.04618230274187306;-0.2543954593531696;0.8793294748650742;-1.0132023662701923;-0.10775597088888604;0.5143919933907103;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCCC(CNC(=O)c3ccccc3)C2)cc1;0.5972120488850767;1.5757135832990143;0.1388685405471368;0.4111649174606032;-0.047412815911436236;-0.13974528464274616;0.40392796776382545;-0.7457529273251681;0.8497864922864378;0.39864761158181666;-0.2938661592697213;0.698396365151405;-0.499828713261697;0.8077908326505335;-0.6364211295226949;0.1048555270806361;0.4867246282881044;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(-c4ccco4)n[nH]3)CC2)cc1;1.1062381183786376;1.0210029981669588;0.28005637891845486;0.13935956591619694;0.12488738690313014;0.715146134283063;0.40392796776382545;-0.2293414508317058;0.8497864922864378;0.8072762056144629;0.10163736569027887;-0.03517353942451513;-0.5207166497645503;1.0605785569581938;-0.45623180764541676;-0.005567237304763409;1.6911772557548803;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1;1.1062381183786376;0.7436477056009311;0.14828106310522612;-0.0270784387951124;-0.09612545336276845;0.6678841931169418;0.40392796776382545;-0.5431388906455166;0.6947137197412695;0.3169422209732493;-0.11509972602440412;0.5391029935146957;-0.3170592688617298;0.6514424673994909;-0.5116736721793214;-0.25420180020552724;0.484880137281264;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1;1.1062381183786376;2.9624900461291532;0.1388685405471368;0.8312634596739972;-0.04243701269354864;1.2317454012229447;0.40392796776382545;-0.8043099128068761;2.0903686726477844;1.4186947526360099;-0.18520240431782473;0.20342468676094264;-0.4737187926331302;0.19372899127245016;-0.40982501225886475;0.13696932799156425;-0.12011291296238442;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc1;1.4873343176068945;1.0210029981669588;0.1388685405471368;0.7115567108170722;-0.04243701269354864;1.385367557810027;0.40392796776382545;-0.6840377181364155;0.8497864922864378;1.182591620131161;-0.35906853540903133;-0.9485466918135456;-0.3066153006103031;0.40435909982585416;-0.5640809358687429;0.3241021692412758;0.4129449880144887;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;2.8864826558222716;0.7436477056009311;0.28005637891845486;0.7105293336445104;0.7611175630904883;1.3717407012421987;0.40392796776382545;-0.06622603737386411;1.3150048099219427;1.0207082792354092;-0.25027707001414706;-0.12951896983595698;-0.36405712599315;1.132235122617764;-0.6358082432891354;0.5692940895887101;0.5328369034591143;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;2.8864826558222716;0.7436477056009311;0.28005637891845486;0.6465944810123041;0.7654069603964074;1.3749632245337913;0.40392796776382545;-0.043182118203035164;1.3150048099219427;1.0264176333233634;-0.28052127293739326;1.0333910093659449;-0.5363826021416904;1.2451781806524471;-0.6397453523327336;0.6055536202604652;0.051424750673772;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;3.914198570494262;0.7436477056009311;0.28005637891845486;0.4307858156950893;0.7139341927253786;1.6845298638435167;0.8461574746760057;-0.23450127811005012;1.935295900102616;0.9579053842679152;-0.1826627769151196;0.11591588174163427;-0.3953890307474301;0.4394608455144603;-0.27621996804574667;0.31116098542318515;0.451679299158137;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;1.9008537578385485;2.1304241684310696;0.28005637891845486;0.7046406779237799;0.6109039358334342;0.5582533360420878;0.40392796776382545;-0.3103726974714568;1.470077582467111;1.3381875615847394;-0.02431220236777662;-0.1226823444438235;-0.3483911736160099;0.711634558436386;-0.5040458293102011;0.423382026740393;-0.5793911736656419;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4o3)CC2)cc1;1.4873343176068945;1.2983582907329865;0.14828106310522612;0.45761144730105413;-0.04243701269354864;0.064853364687342;0.40392796776382545;-0.15300993773785282;1.0048592648316061;0.372965249715436;-0.0993900279960109;-0.5362981806678979;-0.3483911736160099;1.453660365702038;-0.5621496365640566;-0.675237523278712;0.40187804197344645;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc4cccnc4s3)CC2)cc1;1.4873343176068945;0.7436477056009311;0.14828106310522612;0.33009791064146715;-0.04243701269354864;0.602421310280842;0.40392796776382545;-0.46486172873167114;0.6947137197412695;0.5747350960396653;-0.14631771729603332;0.7763338946217267;-0.31183728473601646;0.5144968863865624;-0.37476250169103215;-0.08009849331238453;1.1654973188053686;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;0.9783082481133343;0.1889371204688756;0.15769358566331376;0.40446120948555625;0.3227888096378234;0.15120771782913034;1.6143833333607753;-0.11106148435334645;0.3845681746509329;1.5157518022313787;-0.13058922284298474;1.0087791579542644;-0.37972307837029;1.4849127153355575;-0.6456478753698199;-0.39485855704741;-0.3783416539200392;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc32)cc1;0.4692821786197732;1.2983582907329865;2.8496750372764397;0.044028107441830965;-0.2052363255105975;0.18105308875653217;1.4509843515848864;-0.5357555509230232;0.6947137197412695;0.8648750333429988;0.7120196374717831;-0.3872597471193885;-0.34316918949029657;0.6053800565903037;-0.21649202947073035;1.266525349076899;-0.5240564434604302;0.0
CC(C)(C)c1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.9298661595956051;1.2983582907329865;0.14828106310522612;-0.15371758789500725;-0.60785870367981;-0.9325497837883558;1.4509843515848864;-0.7977202390278969;-0.08065014298457199;0.2561784261872071;0.6008881399464209;-0.13635559522809043;-0.36405712599315;0.6244641192375421;-0.9373186555641648;1.7503550952539262;-0.007598961545120532;0.0
CC(C)(C)c1ccc(S(=O)(=O)NC(c2ccc(Cl)cc2)c2nnc(-c3ccccc3)o2)cc1;-0.9298661595956051;2.6851347535631254;0.28005637891845486;0.45420725525822936;0.15863613694569778;0.0592997484893595;0.40392796776382545;-0.35602725691711523;0.6947137197412695;1.1827971113757927;1.0627642038108382;-1.1037380882149752;-0.37972307837029;1.1828459165017537;-0.5114990973861316;1.0255352971060796;0.42954540707605227;0.0
CC(C)(C)c1ccc(S(=O)(=O)NC2C=CS(=O)(=O)C2)cc1;-0.4824312547351768;0.1889371204688756;0.1388685405471368;-0.7985696431614095;-0.14878621231991046;-0.7064774866323882;1.322325575277096;-1.962640332795743;-0.23572291552974028;-0.07811757789943637;-0.3348966386064004;-0.8036102335003162;0.006703746932497637;1.0465353320286044;-0.6796940808590609;-0.14052709972185007;0.4203229520418503;0.0
CC(C)(C)c1ccc(S(=O)(=O)NCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.007320649870390752;1.2983582907329865;2.8590875598345256;0.01614191482986311;-0.36603413572987387;-0.8240412965465292;1.4281558818949562;-0.6031823575294365;0.07442262956059631;-0.5559818496661214;0.6074911880652061;-0.8829150880490643;-0.28050537998173636;2.183871512999707;-1.0820924067867705;0.3907057449853516;1.0861842055112318;0.0
CC(C)(C)c1ccc(S(=O)(=O)NCCc2ccncc2)cc1;-0.4208400901020445;0.7436477056009311;0.14828106310522612;0.059896743247890426;-0.04243701269354864;-0.23736108417674637;1.0033704274616981;-0.9891783614394071;-0.23572291552974028;0.6192659002855361;-0.4230705355337251;-0.0891828800223696;-0.15517776096461625;0.2934982357312261;-0.5690761088358616;2.152154699051024;-0.08322309282557655;0.0
CC(C)(C)c1ccc(S(=O)(=O)NCCc2n[nH]c(Cc3cccc(F)c3)n2)cc1;-0.4208400901020445;1.2983582907329865;2.8496750372764397;-0.09924773132900194;0.3305265223879939;-0.5077700522176855;1.6028128871595717;-0.42480698520688176;0.07442262956059631;0.8434800031432683;0.0825288436983098;-0.45220768834465636;-0.3536131577417233;0.6375075858089567;-0.607557433897797;0.24161164564973503;0.49594708332230636;0.0
CC(C)(C)c1ccc(S(=O)(=O)NCc2nc3cccnc3n2C2CC2)cc1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.2096751856717361;0.2857577571175025;0.12005545699971533;1.014940873662902;-0.15095932485535687;-0.08065014298457199;0.4080631958249725;0.031098799975778437;-0.5752669454030586;-0.2543954593531696;1.4433185450084907;-0.6382683590152755;1.3013067732229597;0.1196709179268665;0.0
CC(C)(C)c1ccc(S(=O)(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.3079901857066934;-0.4676219303663594;-0.32330610251000347;1.014940873662902;-0.5608843815913035;0.07442262956059631;0.15165027736608072;0.4569189041367263;-0.7591721684514487;-0.3013933164845898;0.6692273224021335;-0.49115815852892575;0.22236407476592748;0.34654331176823466;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(-n3ccnc3)cc2)cc1;-0.5625997191737303;1.2983582907329865;0.15769358566331376;0.11069494179388198;-0.04243701269354864;-0.17546899405980904;0.40392796776382545;-0.661927916045827;-0.23572291552974028;0.7797772833967206;0.03309592811039056;-0.3612805706292813;-0.18650966571889604;0.32362888847883425;-0.5703127261895745;0.2661464686177916;0.16024972007735516;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;-0.5625997191737303;1.5757135832990143;0.15769358566331376;-0.03585796065420802;-0.2549767016324033;-0.5409372054443946;0.40392796776382545;-0.6110189198538982;-0.08065014298457199;0.25328835121112364;0.6678311803653554;-0.08576456732630279;-0.4737187926331302;0.6868064715063141;-0.5413196212995985;0.054792783715200626;-0.9685787761089647;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)cc1;-0.5625997191737303;1.0210029981669588;0.1388685405471368;-0.02695230215147514;0.30534255771079694;-0.5040812849768341;1.0033704274616981;-0.09065851789566597;-0.3907956880749086;0.8852632200675012;0.22559959611007654;-0.5527060816090182;-0.2439514911017429;1.4113097516755386;-0.6764134318269014;0.2636540986387757;0.7394198962252381;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2cccc(C3OCCCO3)c2)cc1;0.46511619549826;1.2983582907329865;0.1388685405471368;0.25593820345248436;-0.04243701269354864;0.22134068190546782;1.2883869815881859;-0.7749711553890279;0.3845681746509329;0.6933996124736995;0.1455292905316948;-0.20814016184549178;-0.2021756180960361;0.4749914612032345;-0.23910327640207837;0.03673810392344282;0.18791708517996095;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1;-0.5625997191737303;1.853068875865042;2.8496750372764397;-0.03235319828802949;-0.23979348009587423;0.04367849215117029;1.014940873662902;-0.5595379123029408;0.3845681746509329;-0.226237097920678;0.8798468063491666;-0.5397164933639647;-0.3849450624960034;0.7473220920962073;-0.5421669280739775;1.2488527863206684;-0.45949925822101645;0.0
CC(C)(C)c1ccc(S(=O)(=O)[N-]c2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;-0.15362828909838114;-0.26943534423662496;-0.3226595602436602;0.40392796776382545;-0.610421947608059;-0.08065014298457199;0.09851810702372593;0.908664448919307;-0.9143635648528783;-0.4423868878788501;1.1233513541853535;-0.6434220553611337;0.1410531385719467;-0.9519783570474011;0.0
CC(C)(C)c1ccc(S(=O)(=O)[S-])cc1;-0.9298661595956051;0.1889371204688756;-0.6988459671226807;-1.019145255184864;-0.04243701269354864;-1.4153091516140155;1.3848317724722685;-0.8879195066851419;-0.8560140057104135;-0.010214334001563382;-0.777668019870743;-0.544502131138458;0.6542297785209525;-0.09598344770132054;-0.3776993818730014;2.5515694751489844;0.4184784610350099;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2c(C(=O)N3CCCC3)cnc3ccc(F)cc23)cc1;0.08818597939151618;1.0210029981669588;2.8496750372764397;-0.01545251313220575;-0.4919830334891045;0.15754200192613585;0.3865596163205051;-0.11269835838315223;0.2294954021057646;-0.5539415875905909;1.4220985457331246;-0.31547518050198714;-0.29094934823316304;1.3673955031014011;-0.5765284780386813;1.1430313091194604;-1.5625048803115706;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2c[nH]c(=S)[nH]c2=O)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;-0.16314439060507555;-0.04243701269354864;-0.7385415135569634;0.3865596163205051;-0.733186118549192;-0.8560140057104135;-0.30248148368398126;0.16260381373370866;-0.5656956698540718;-0.12906784033604948;0.5568895140404113;-0.437769678770688;0.6994351751198384;-0.13671333202394792;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2c[nH]c3cc4c(cc3c2=O)OCO4)cc1;-0.4015371419950824;0.7436477056009311;0.14828106310522612;-0.49175167428730304;0.39607938135056736;0.365562917786555;0.3865596163205051;-0.35639687081768284;-0.5458684606200769;0.23600183404042996;0.7955784275038834;-0.7167850910202213;-0.11862387208462279;0.8133971305239568;-0.2098043402337623;0.569335676305579;-0.47609967728257996;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2cc3cc(F)cc(F)c3oc2=O)cc1;-0.9298661595956051;1.0210029981669588;2.8590875598345256;-1.0246886453102093;-0.9560925034243511;-0.2992216198459006;0.3865596163205051;-0.23881672792998643;-0.3907956880749086;-1.6727704946586581;1.275021382541354;-1.1119420386855354;-0.15517776096461625;1.3218727788111448;-0.477811542288702;-0.06331146496018515;-1.191762187936652;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2cc3ccccc3oc2=O)cc1;-0.9298661595956051;1.5757135832990143;-0.6988459671226807;-0.10717529717552389;-0.04243701269354864;-0.2880984332257358;0.3865596163205051;-0.35294840998833926;-0.08065014298457199;-0.294658666142993;0.5748323763363109;-0.3947800350507353;-0.14473379271318954;1.1168791790119403;-0.54147466965431;1.914796161284464;-0.8652872797259026;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2nn[nH]c2Nc2ccc(F)cc2)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.02655649250881375;-0.16385753793258834;0.01425544128890281;0.3865596163205051;-0.3636157441020961;-0.23572291552974028;-0.06639582255009238;0.5998238319094659;-0.033122551806875164;-0.12906784033604948;0.5295990223184663;-0.35717194818695847;1.0352091068260132;-0.03711081765456677;0.0
CC(C)(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.9298661595956051;-0.08841817209715218;0.19534367589566437;-1.4747978390940915;-0.04243701269354864;-0.06508247804012691;-0.5318379911927658;0.870528989833484;-1.0110867782555817;-0.6901261442743611;0.5381877890641121;-0.8904353759804112;0.2886908897210183;1.155010626930462;-1.485208149763243;2.0451230497452086;-0.5646352456109187;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1;1.1159018940635064;-0.08841817209715218;0.1388685405471368;0.6553965993928622;-0.03309408483085072;1.4258919530549268;-0.08960848428058549;0.659445612881744;0.2294954021057646;0.622043373497664;-0.07931973802344648;-0.24984357673750585;-0.061182046701775926;-0.3583762280511966;-0.025554146307967266;0.15857719201027856;0.8722232487177464;1.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NC3CCCCC3)sc2c1;-0.9298661595956051;-0.08841817209715218;0.1388685405471368;0.919207930514221;-0.048687998632144784;-0.36187538262869096;-0.5318379911927658;0.9247632454522885;-0.8560140057104135;0.6414925705857882;-0.31194062045446713;0.2116286372315028;-0.08206998320462933;0.3408248573036695;-0.8466451014844605;1.5610595972521075;0.43692337110341384;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCCN3CCOCC3)sc2c1;2.1339540330506277;-0.08841817209715218;0.1388685405471368;0.5857496360178361;-0.08237794734148725;1.2654557862323037;-0.08960848428058549;0.4173947134873516;0.8497864922864378;0.585654706472984;-0.3446189832841546;-0.10217246826742311;-0.1708437133417563;-0.7290708937548611;-0.01683059732233094;1.029902184375515;0.7578648062936421;1.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCc3cccnc3)sc2c1;-0.9298661595956051;0.4662924130349034;0.14828106310522612;0.6802699160249697;-0.11211193274782418;0.029391712742956013;0.07917491470631087;0.5121808913689745;-0.3907956880749086;1.0466406872163188;0.0766462061425781;-0.6217559980695662;-0.10817990383319608;-0.3308059298761323;-0.4073215387150721;0.5081158988742911;-0.09982351188714009;0.0
CC(C)(C)c1ccc2c(c1)CC(CNC(=O)c1ccc3c(c1)OCO3)O2;0.10748892749847826;0.7436477056009311;0.1388685405471368;0.1168696570940083;0.9091450476309654;0.4594497719908997;0.06760446850510737;0.6929858001971423;-0.08065014298457199;2.105778026373702;0.15292361618711794;0.05438625321243321;-0.12906784033604948;0.10935991556942297;-0.03577599692734561;1.0799926882499027;-0.03526632664772638;1.0
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2;-0.40636902983751694;-0.08841817209715218;0.1388685405471368;1.065994083871829;0.4609634158685945;0.8851649625281135;0.07917491470631087;1.1025752826008564;-0.5458684606200769;1.3631749425066666;-0.6774612397831871;0.019519463712552455;-0.1395118085874762;-0.04823655729830479;0.8157802185200816;3.503294490441698;0.41110049700764845;1.0
CC(C)(C)c1ccc2c(c1)CN(c1ccc(Cl)cc1)CO2;-0.025272830609259916;1.0210029981669588;0.1388685405471368;1.0437105046152957;0.4173321981570772;0.9514070828866531;0.07917491470631087;0.9094954826970075;-0.08065014298457199;2.2122869454831697;-0.28139523059664384;-0.25736386466885275;-0.10817990383319608;-0.41776818067886695;0.9724945171716521;2.766402439424625;-0.4871666233236223;1.0
CC(C)(C)c1ccc2c(c1)CN(c1ccc(F)cc1)CO2;-0.025272830609259916;1.0210029981669588;2.8496750372764397;0.4536958329821392;0.29534191896513545;0.7380377716037128;0.07917491470631087;0.6982795534029507;-0.08065014298457199;1.5315959214614618;-0.14423397757799933;-0.2860776913158132;0.1059214453210513;-0.3662771718525226;-0.4598862936240373;2.156377177324858;-0.339607342776391;1.0
CC(C)(C)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3F)CC1)C(=O)CO2;2.8913145436647074;1.0210029981669588;2.8496750372764397;0.24272687548794916;-0.03401084477839954;1.5793945192210743;0.3633898570536099;0.6528839731594429;1.470077582467111;0.7018341897314838;0.18857689231752334;0.43040064977977344;-0.3953890307474301;-0.07651874859656738;-0.4720041315265855;0.5839018181975837;-0.14778027806499028;1.0
CC(C)(C)c1ccc2c(c1)N(CC(=O)NCC1CCCO1)C(=O)CO2;1.4969980932917637;-0.08841817209715218;0.1388685405471368;0.1804244646110493;0.07460882600417935;0.9320968381830169;0.8056193639657901;0.6723221506738483;0.3845681746509329;0.5775278495596365;0.309766778392382;0.3422081822212518;-0.15517776096461625;-0.1928730454431438;-0.22635680379764844;1.4730290254885376;0.2248069053167688;1.0
CC(C)(C)c1ccc2c(c1)N(CC(=O)Nc1cccc3nsnc13)C(=O)CO2;0.8876335066938614;0.7436477056009311;0.14828106310522612;0.5272730318780671;-0.018314721920537715;0.657553035294482;0.3633898570536099;0.4785573425721919;0.07442262956059631;0.8308715457305202;0.7448529111092292;-1.059983685705321;-0.15517776096461625;0.2750718307125647;-0.43036726426640115;1.293768689242963;-0.03342183564088599;1.0
CC(C)(C)c1ccc2c(c1)N(Cc1nc(-c3cccs3)no1)C(=O)CO2;-0.03491200303135297;0.4662924130349034;0.16710610822140143;0.4765130897903803;0.6537902098438448;1.029486606351262;0.5267888388294987;1.0315322051301972;-0.08065014298457199;1.6664419168155;0.8695147814603773;-0.2970162919432267;-0.029850141947495818;0.6199642628477321;-0.19732237557075863;1.3098324335375433;0.21558445028256684;0.0
CC(C)(C)c1ccc2c(c1)N(Cc1nc(C(=O)N3CCOCC3)cs1)C(=O)CO2;2.010856050627759;-0.08841817209715218;0.14828106310522612;0.2203285770604464;0.1880918828624098;1.3941849997719586;0.9690183457416789;0.6532212842935994;0.8497864922864378;1.2896293043834024;0.31423450865993174;0.4796243526031344;-0.2439514911017429;-0.07594685608919698;-0.05865803979748547;0.7885789110750437;0.41110049700764845;1.0
CC(C)(C)c1ccc2c(c1)N(Cc1nc(C(=O)NCc3cccnc3)cs1)C(=O)CO2;-0.03491200303135297;0.4662924130349034;0.14828106310522612;0.14269717955336703;0.09465558859177739;0.8860928084273682;1.1378017447285749;0.518223185780034;0.2294954021057646;1.6884210461367735;0.47446124585967064;-0.057050740679342224;-0.29617133235887644;-0.11251284347780455;-0.1934678862177809;1.320490052259587;0.018223912550644976;0.0
CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1c[nH]c3ccccc13)CO2;-0.41600820225961;1.0210029981669588;0.23299376612801662;0.5040271657152405;0.36955078512324846;1.1947387543318602;-0.08422406706957807;0.5963815742996598;0.07442262956059631;1.0366685487813365;0.30257049330822694;-0.5383491682855379;-0.32228125298744315;-0.09081893789180596;0.21101417894750837;2.089977116605099;-0.5664797366177591;1.0
CC(C)(C)c1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc3c(c2)OCO3)no1;0.49341701456916987;0.7436477056009311;0.16710610822140143;-0.18125402883138717;1.1660278596252445;0.8467439987784886;0.5267888388294987;0.9055595725725466;0.07442262956059631;2.156618519589366;1.0306302262220446;0.16650690964342194;-0.12906784033604948;0.48679411638434167;0.10104041627086129;-0.083083339754141;0.36314373082979823;0.0
CC(C)(C)c1ccc2oc(-c3cccc(Cl)c3)nc2c1;-0.9298661595956051;1.0210029981669588;0.14828106310522612;0.7875649134726169;0.23755050308249662;-0.07052933063497198;-0.5318379911927658;1.428916269354131;-0.3907956880749086;1.1289424090272673;0.10717606771693626;-0.7660087938435821;0.31480081034958507;0.6305693277858535;-0.36105715102267083;2.4554845435413326;-0.7841296754249253;0.0
CC(C)(C)c1ccc2oc(=O)n(C(=O)c3ccco3)c2c1;-0.9298661595956051;0.4662924130349034;0.14828106310522612;-0.1577562136661076;-0.5722744627158135;-0.4879199279369779;-0.5318379911927658;1.2006537842947762;-0.7009412331652451;-0.1078813589897666;1.1408363334419174;-0.5663793323932852;0.36702065160671854;1.4275192545999391;-0.7424576353761264;1.743537664624629;-0.6808381790418635;0.0
CC(C)(C)c1ccc2oc(CN3CCN(C(=O)NC4CCCC4)CC3)nc2c1;1.1062381183786376;-0.08841817209715218;0.14828106310522612;0.5819098560817689;0.30667658837892076;0.3374629310032531;0.07917491470631087;1.09720368972446;0.6947137197412695;0.3783201322332552;-0.25284424197360233;-0.15139617109078407;-0.32228125298744315;0.6350335859057229;-0.7868157479152413;0.7047321981565599;0.5918606156780069;1.0
CC(C)(C)c1ccc2oc(CN3CCN(S(=O)(=O)c4cc(F)ccc4F)CC3)nc2c1;1.1062381183786376;0.7436477056009311;2.8590875598345256;-0.3969142504100792;-0.5875122536195584;0.5000998478776739;1.014940873662902;-0.19834177922402962;1.0048592648316061;-1.040500586942024;0.5629462495380974;-0.9423937289606253;-0.3066153006103031;1.0642076742939028;-0.6280674343376839;0.9470548145394189;-1.2710753012307887;0.0
CC(C)(C)c1ccc2oc(CN3CCN(S(=O)(=O)c4ccccc4)CC3)nc2c1;1.1062381183786376;1.2983582907329865;0.14828106310522612;0.3235332103592532;0.26833842251414536;0.879060416243627;1.014940873662902;-0.2745369310633831;1.3150048099219427;0.4995895346357425;-0.08559054388941541;-0.10764176858112988;-0.3327252212388699;0.9133557974786549;-0.506556734991901;0.670247899814013;0.2746081625014594;1.0
CC(C)(C)c1ccc2occ(/C=N/NC(=O)c3cccnc3)c(=O)c2c1;-0.9298661595956051;0.4662924130349034;0.23299376612801662;-0.11497681005861415;-0.23112947357231017;0.15320979756735587;-0.5318379911927658;0.6656860155364251;-0.7009412331652451;0.19532071546192956;0.6802495333303875;-0.4501567007270163;-0.10817990383319608;0.1933541895414727;-0.1757514133813609;2.8207594893394132;-1.7875327831460985;0.0
CC(C)(C)c1ccccc1NC(=O)c1cccc(N2C(=O)CCS2(=O)=O)c1;0.26593138491495466;1.2983582907329865;0.1388685405471368;-0.359153185969473;-0.5288761196702638;-1.0964699999427454;0.8515418918870132;-0.19346247181447482;0.07442262956059631;0.4553047742242036;0.46749565260968207;-1.1064727383718287;-0.09773593558176938;1.1621294029038363;-0.5935221907582018;0.17869461845170956;0.08462558879689908;0.0
CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.0024887620279563723;1.2983582907329865;0.1859311533375767;0.09748708283775749;0.039269800315861074;0.8007627113901744;-0.08422406706957807;0.4878541516893094;0.07442262956059631;0.16370515086218035;0.33871359350989194;-1.2097057817930437;-0.26483942760459633;0.37228841456197015;-0.9959311099491976;-0.016725896362773163;-0.4742551862757396;1.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1;0.5017054196231697;-0.9204840497952355;0.14828106310522612;0.4770618176338236;1.0779287350235083;-0.2941489849715925;0.4528574652995725;0.6747570007934388;-0.5458684606200769;1.0623462782384387;-0.0516801233180426;0.59721430934783;-0.10817990383319608;0.29593343862760785;-0.2311815443040064;-1.0665578234098725;0.7578648062936421;0.0
CC(C)(C)c1cnnn1-c1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1;-0.5078688998858345;1.2983582907329865;0.3365315142669824;0.26220709329152214;-0.04243701269354864;0.1621487767446037;-0.5318379911927658;0.7723392985843447;-0.23572291552974028;1.2131248125959901;0.2362156072130005;-0.5588590444619383;-0.4058329989988568;0.48797107115731314;-1.2126041740885114;-1.4252919569513363;-0.8394644056301371;1.0
