SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCOC(=O)c1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1;-0.21361344841889773;-0.6573651316254537;-0.41120954812109384;-0.3369476479951858;-0.7496086168958668;0.8208577772128676;-0.47141590808206785;-0.6942769261610008;0.06699522901741943;-0.19444861206927416;-0.17416888847017772;0.3235671051581567;-0.5875812280283371;-0.2991653756840879;0.04927001631851354;0
CCOC(=O)c1ccc(/N=c2\oc3ccc(OC)cc3cc2C(N)=O)cc1;-0.1038696751033348;-1.1694833663289115;-0.7736329475112678;-0.6614157534720314;-0.7445690937969808;0.34271994711120485;-0.43901154037238255;0.06369210372089743;0.19665323294023287;-0.11765862530307912;-0.43731467938249813;0.4924115924719965;-0.4313657197396928;0.1896413562174127;0.0070362423249730206;0
CCOC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2C2CC2)cc1;-0.3051074466200921;-0.6942963546052677;-0.4515353414652352;-0.6614157534720314;-0.4961653211105979;0.43761029299948406;0.20165200193462113;-0.7013652069679073;0.17619000624945422;-0.21800917619072038;-0.23723688794503137;0.3825025265976315;0.15525052143189538;5.266971256483876;0.13122298761803472;0
CCOC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2CCCN2CCOCC2)cc1;-0.5473044187834821;-0.6942963546052677;-0.8145540696770663;-0.6614157534720314;-0.22167094789274444;0.052715471891128914;0.7911406596182494;-0.7013652069679073;0.8904028559027575;0.0647175932666343;0.05200600619826296;0.9146537515456495;0.7703685710843031;1.7989154531637708;-0.7328361794501064;0
CCOC(=O)c1ccc(/N=c2\ssc3c2-c2cc(C)ccc2NC3(C)C)cc1;1.0447749660421777;0.18483473735620243;-0.7501549144969644;-0.6614157534720314;-0.9685181933266674;0.365374459749269;-0.13641340444084976;-0.7144921781056518;0.35752207359359645;-0.47543015455466986;-0.00671247607142837;-0.10275488779659747;-0.31812349502205844;3.9738403953757406;-1.221023397032524;0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1;0.4820920167728666;-0.3409016525181542;-0.7576014276662525;-0.6614157534720314;-0.340647768256143;-0.27805371020636493;-0.02797294063082071;-0.6493731414335973;0.2844129788595408;-0.6106852448814908;-0.3785961971128068;0.5965404129501988;-0.061693424977510444;1.8129523529435978;0.05537194008542077;0
CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1;-0.47981662389564184;-1.1694833663289115;0.36761528724116366;0.3119885629585054;-0.05201556667373837;0.20837591248899404;-0.8952552451831682;-0.645151587945423;0.05772783792043177;-0.2904360955270181;-0.6047710917812474;0.9150922018661272;-0.9023766996784087;1.0240572421269545;0.23215014816082757;0
CCOC(=O)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)cc1;0.41547401186014843;0.6104401580486146;-0.36100410253552667;-0.6614157534720314;0.06469224823777278;0.1277933680251383;-0.40882337124614565;-0.6458349601167431;0.9578937369925754;-0.1316204410787509;-0.04803288952047042;0.8484681257498943;-0.584892546703273;1.3839167418922553;-0.5430873155628877;0
CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1;-0.28395573586145473;-0.19021895748342027;0.3952701605545296;-0.6614157534720314;-0.5753373244995569;0.6043134602331064;-0.02958048348069789;-0.645151587945423;0.8824921063714627;-0.1017576684474527;0.1259477986860224;0.8705872674010379;-0.06587327151924534;0.6317348833930121;0.37856803559877855;0
CCOC(=O)c1ccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)o1;0.002758668664974923;-0.4066589987385432;0.2829689395796886;-0.6614157534720314;-0.35531181731337635;0.3994943814312308;-1.2155347413805189;-0.645151587945423;0.9349672477916922;-0.05308522734059682;-0.10240185458499942;0.7705070915556543;-0.9129279668753916;0.25576567440615927;0.17482943794635122;0
CCOC(=O)c1ccc(CNS(=O)(=O)c2ccc(C)c(C)c2)o1;-0.2611277026053099;-0.9152085771321221;-0.011171908469616377;-0.6614157534720314;-0.2938871084236125;0.5371688508026711;0.2579235625401346;-0.645151587945423;0.8432749552426575;-0.46146833877899807;-0.367722404099901;1.028109291731514;0.2656883476034959;0.9375902224966297;0.4024894428500554;0
CCOC(=O)c1ccc(CNc2ccc([N+](=O)[O-])cn2)o1;-0.3323081512966202;-1.1694833663289115;-0.35682709187579303;-0.6614157534720314;-0.1514826014931312;0.5228987849984379;-0.520865409602846;0.11964283305303051;1.1907433339145546;-0.32185018102227975;-0.6634895740509388;1.1427508409799372;-0.31023006595723224;0.41331836940956757;0.17453322483236025;0
CCOC(=O)c1ccc(COC(=O)CCSc2ccc([N+](=O)[O-])cc2)cc1;0.3103480325943214;-0.6609337879353326;0.4001839192815833;-0.6614157534720314;-0.4314676364465309;0.31449376728190953;-0.6831573561038106;-0.5912591865586334;0.6260054886956491;-0.1394739624525663;-0.1806931642779212;1.4674504593930555;-0.5653876963344726;-0.7465923330047072;0.19044907771533984;0
CCOC(=O)c1ccc(COC(=O)CCc2nc3ccccc3nc2O)o1;-0.1704086082001325;-0.6609337879353326;0.8232928822507092;-0.3369476479951858;-0.5092814744471215;0.6394899073542328;-0.26091885295702977;0.1378547175822968;0.49196211566360143;-0.04697693293874044;-0.4068680589463619;0.8347939405923657;-0.2367256806790939;0.615992949734494;0.4935491972520734;0
CCOC(=O)c1ccc(COC(=O)c2cc(O)nc3ccccc23)c(Br)c1;0.4050365321586893;0.5153273022832227;-0.357079076616232;-0.3369476479951858;-0.34891737130427575;0.08161283323561319;0.19149423928444753;-0.5912591865586334;-0.3222038105901477;-0.1841496183335161;0.839268620332643;0.5034170254955033;0.4917113718529422;-0.12523796010235383;0.03394759804156906;1
CCOC(=O)c1ccc(COC(=O)c2ccc(OC)cc2)c(Br)c1;0.3080944858405974;-0.24749706530714552;-0.6859876683900791;-0.6614157534720314;0.10548109755117203;0.2941180206032016;-0.5857338747508166;-0.22527482991540115;0.9568084492173617;-0.39619469542653213;0.7087831041777735;1.2101193088607503;-0.24899091293377823;-0.0368912200652047;-0.5819631967424725;0
CCOC(=O)c1ccc(COC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1;0.0888757833836;-0.6609337879353326;-0.3686514032440387;-0.6614157534720314;-0.18186342286899554;0.1934884821476587;-1.8386455525963927;-0.5912591865586334;0.6542474997228183;-0.14121918942452533;-0.5003826788573518;1.0130842371145647;-1.4874381988676229;1.8372192912897989;0.3626318016426087;0
CCOC(=O)c1ccc(COC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.03306086394684875;-0.6609337879353326;-0.3686514032440387;-0.6614157534720314;-0.4135164584252771;0.23853546129417974;-1.3353309508945157;-0.5912591865586334;0.6612455307621136;-0.17263327491978697;-0.5417030923063938;1.244828175113955;-1.2277109759557192;1.5212767572381203;-0.03621040219780125;0
CCOC(=O)c1ccc(COC(=O)c2cccc(C)c2O)c(Br)c1;0.3102373320520332;0.2610525130864333;-0.36491864332693796;-0.3369476479951858;-0.0013394205992870898;0.034187025241910626;-0.6054755558157108;0.12886588219121087;0.03641429236504295;-0.4119017381741629;0.7087831041777735;1.0354361375442878;-0.3714137837965885;-0.11652484323964354;-0.03280004070346817;1
CCOC(=O)c1ccc(COC(=O)c2nonc2N)cc1;-0.8012435556110128;-0.6609337879353326;-0.35297226982262697;-0.6614157534720314;-0.5846110851641813;0.17826202044021752;-0.8125364756147749;-0.5912591865586334;0.6504210355417446;-0.33755722376991054;-0.6634895740509388;1.1218850065260428;-1.00589274074413;1.3827948860609813;-0.099915550186478;0
CCOC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;-0.05081248662092049;-0.6832242079589328;0.2873467377786462;-0.6614157534720314;-0.11512269860362727;0.11239888812301037;-0.9556178825341582;-0.27895451118849685;1.0477740244400615;-0.5572619081287467;-0.191566957290827;0.8155977328505849;-0.9637606332254784;-1.6650286418575169;0.28453114914572797;0
CCOC(=O)c1ccc(CSc2nc3c(c(=O)[nH]2)CCC3)cc1;-0.19156031895877043;-0.16792853745982025;-0.7489327046671901;-0.6614157534720314;-0.6196552092308366;0.16340571077561028;-0.5575015855152496;-1.0118193167599752;-0.5379190564018446;-0.5792711593862292;-0.4155670933566865;0.628066792946543;-0.6956517159958228;3.1361201344481233;0.39206061108704915;0
CCOC(=O)c1ccc(CSc2nnc(C)n2N)o1;-0.7313361631560168;-0.6764781158533992;-1.095517459049469;-0.6614157534720314;-0.27701233745005055;0.2493156305985128;-0.2393290719962831;-0.27439994939927925;1.07947276080026;-0.6499528517505678;-0.5482273681141373;1.0926229503862162;-0.23989430616241944;2.393778408007802;-0.06396138443894246;0
CCOC(=O)c1ccc(N(CN2C(=O)c3ccc(Br)cc3C2=O)C(C)=O)cc1;0.008016944423664291;-0.501771854503935;-0.2890379438311681;-0.6614157534720314;0.01824165420653537;-0.1615812195212848;-1.0350085904410982;-0.5873247291859822;-0.10990007592280704;-0.07420031910010039;0.8936375853971721;0.2261208878622505;-0.707078127047711;-1.8287450490245705;-0.2204337797335076;0
CCOC(=O)c1ccc(N)cc1;-0.6984501949148304;-1.1694833663289115;-1.082956399613903;-0.6614157534720314;-0.5104697053737391;0.2516055493160869;-0.35477760651580764;-1.0118193167599752;-0.14052638089685177;-1.1621769680205285;-1.1375869494136317;1.7422214248013272;-0.2851372471725326;1.5432882376479744;0.08709373755553977;0
CCOC(=O)c1ccc(N2C(=O)/C(=C\c3cccs3)NC2=S)cc1;-0.009932357790207872;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.38166317321886567;0.019648985201141857;-0.5983254677750312;-0.6491750909163612;0.07945980122151032;-0.49899071867611605;-0.14154750943146033;0.3952035674823446;-0.6178519356851464;1.4807923678827302;0.14216541346917522;0
CCOC(=O)c1ccc(N2C(=O)C3C4CC(C5C(c6ccc(C)cc6)=NOC45)C3C2=O)cc1;0.05305625077177633;0.29691488351538825;1.8098198687017404;-0.6614157534720314;-0.9062103615035539;-0.06021951523585994;-1.2916562551545374;-0.6232722059496955;-0.12104468440869724;0.11009349453756773;-0.19591647449598934;-0.6450000212645018;-1.1087353834305496;1.3532440770128666;0.6329542774836989;1
CCOC(=O)c1ccc(N2C(=O)C3ON(c4ccccc4C)C(c4ccco4)C3C2=O)cc1;0.23867733864430615;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;-0.5960583100927224;0.029250625308442364;-0.630587288467999;0.1161443955565324;0.6680072333862564;0.23574983651861425;-0.16764461266243424;-0.30183271943579804;-0.8617086225957761;0.41470257923540293;-0.013082913275532715;0
CCOC(=O)c1ccc(N2C(=O)C=C(N3CCN(Cc4ccccc4)CC3)C2=O)cc1;-0.30597723659521375;0.1018905796550356;-0.3347926946399054;-0.6614157534720314;-0.7963799516356059;0.44681282372616543;-0.8055264113930684;-0.6491750909163612;1.1806813626206252;-0.07839101843400208;-0.28943109440697923;0.3669918780700504;-0.8100770118148588;0.5157478071745636;0.4171969034107685;0
CCOC(=O)c1ccc(N2C(=O)C=C(N3CCN(c4ccccn4)CC3)C2=O)cc1;-0.5434298998033953;-0.9152085771321221;-0.3347926946399054;-0.6614157534720314;-0.4449036977441901;0.3248203242959983;-1.0433733996851562;-0.2788398646353475;1.060532214123968;-0.03126989019110962;-0.3177029562405343;0.26366357843221233;-0.9275641162370797;1.0053198191306922;0.19535401151542717;0
CCOC(=O)c1ccc(N2C(=O)C=C(NCCc3ccc(OC)c(OC)c3)C2=O)cc1;-0.2934443537718712;-0.9152085771321221;-0.7023465316466676;-0.6614157534720314;-0.6996043026987866;0.6278678185974871;-1.1737442716746522;-0.6491750909163612;1.156115642659515;0.08653293041612149;-0.24376116375277485;0.5385748780708285;-1.4500934033249888;1.4741775703185016;0.7447363935336228;0
CCOC(=O)c1ccc(N2C(=O)CC(N(C)Cc3ccccc3)C2=O)cc1;-0.23125437055068074;0.1018905796550356;-0.34597196772629424;-0.6614157534720314;-0.5402229450404042;0.15365913006692442;-0.9552595757190231;-1.0118193167599752;0.7130565307446763;-0.2825825741532027;-0.46341178261347205;0.4317632133557899;-0.9734247133884903;1.1429955167841412;0.49069105015536135;0
CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(C(=O)N4CCCC4)CC3)C2=O)cc1;-0.5465927724402009;-1.1694833663289115;0.761496712207347;-0.6614157534720314;-0.7107111619144563;0.27789367248494723;-1.2747966551221677;-1.0118193167599752;0.575808085231034;-0.07839101843400208;-0.25463495676568065;0.28712324289655905;-1.1086198880737559;1.1893986420383469;0.5479906811756591;0
CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(Nc4ccc(F)cc4)CC3)C2=O)cc1;-0.0005228116957109789;-1.1694833663289115;0.7635381241587245;-0.6614157534720314;-0.7434696121668974;0.20781109335263062;-0.5825608179826506;-0.6415249528738204;0.40435078980737993;0.0786794090423061;-0.20026599170115164;0.399991431696423;-0.3948765720668117;0.12085899535851473;0.07556654317680825;0
CCOC(=O)c1ccc(N2C(=O)CC(N3CCCC(C(=O)N4CCCC4)C3)C2=O)cc1;-0.5465927724402009;-1.1694833663289115;0.761496712207347;-0.6614157534720314;-0.4601199371123072;0.07284644004569048;-1.260274695393539;-1.0118193167599752;0.6126699156059;-0.07839101843400208;-0.25463495676568065;0.24685707765304027;-1.2206834156884663;1.0221517847943709;-0.03020951547859042;0
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(CC)CC3)C2=O)cc1;-0.82211851501393;-0.8792714821753598;0.01704676048553687;-0.6614157534720314;0.19234184131851517;-0.13819800301973242;-0.5464739504205067;-1.0118193167599752;1.0237139458462725;-0.3611177878913568;-0.48515936863928366;0.36085062540331886;-0.5960660993808162;-0.05138640256926037;-0.3329948521087028;0
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)nn4)CC3)C2=O)cc1;-0.5737934771167292;-0.6832242079589328;0.05099676349752971;-0.6614157534720314;-0.026291746330516147;0.32749754086433575;-0.9737176020360396;-1.0118193167599752;0.9693296226831694;0.014299925187819392;0.010685592749220913;0.2998424643551294;-0.847559024803937;-0.9059662368864696;-0.4726588667212958;0
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(c4ccc(OC)cc4)CC3)C2=O)cc1;-0.3503365253264123;-1.1694833663289115;0.05099676349752971;-0.6614157534720314;0.14901767353742532;0.13730040010078903;-0.6616233525202271;-0.6458349601167431;1.234754344148581;0.03155828079941364;-0.21766406052180093;0.33228220230887645;-0.3743590991684307;0.22802332644829298;-0.7354385202045276;0
CCOC(=O)c1ccc(N2C(=O)CC(NC3CCCCC3)C2=O)cc1;-0.31416116954294815;-0.3620875825519854;-0.34597196772629424;-0.6614157534720314;-0.503755035216038;-0.25222295276538037;-0.563404858057671;-1.0118193167599752;0.08609570148292088;-0.46321356575095707;-0.5395283337038127;0.45611265519412886;-0.5798726009287056;0.38782057602688347;-0.0957691505384976;0
CCOC(=O)c1ccc(N2C(=O)CC(NCCc3c[nH]c4ccc(OC)cc34)C2=O)cc1;-0.1560570736106273;-1.1694833663289115;0.05099676349752971;-0.6614157534720314;-0.4265829348696023;0.6079899341577055;-0.650527969530997;-0.6458349601167431;0.5716099516195013;0.05511884492085987;-0.21983881912438208;0.29273533139146846;-0.4330082134703795;0.5416716778200461;0.7314421747349935;0
CCOC(=O)c1ccc(N2C(=O)CC(NCc3ccc(OC)cc3)C2=O)cc1;-0.3631461595054751;-0.6609337879353326;0.05099676349752971;-0.6614157534720314;-0.3538843603003642;0.1253165150795124;-0.8084693006124885;-0.6458349601167431;0.7097979392796484;-0.14907271079834075;-0.39381950733087495;0.6291077925076197;-0.729154242869278;0.5921742246921609;0.7676792669289431;0
CCOC(=O)c1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-1.1218797691671816;-1.1694833663289115;0.40656897854007273;-0.6614157534720314;0.1003443518510571;-0.03739099249066033;-1.4374710821217898;-0.6272267995316797;0.27914280804003755;0.0943864517899369;-0.2133145433166386;0.5909615512923261;-1.029993440048901;0.7110462095884899;0.18083916865500954;0
CCOC(=O)c1ccc(N2C(=O)CC(NNc3ncc(Cl)cc3Cl)C2=O)cc1;-0.15751990220515;-0.19696504958895383;0.3474107674947253;-0.6614157534720314;-0.4517845463113715;-0.028289307267401826;-0.8824723320358718;-0.6272267995316797;0.41247132486971566;-0.15217533652626783;0.14769538471183402;0.5037622613082682;-0.9368219902739492;-0.5104323611857595;0.7165868406511673;0
CCOC(=O)c1ccc(N2C(=O)CC(SCC(=O)Nc3ccccc3)C2=O)cc1;-0.13640772735447237;-0.4066589987385432;0.7515796805709809;-0.6614157534720314;-0.3782941284875095;-0.05297020685856694;-1.2518497184880861;-1.0118193167599752;-0.11561699424392151;-0.11591339833112009;-0.11762516480306755;0.630170925598302;-1.1583350604689586;0.43887360476118503;0.186114919728779;1
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(C)cc4)c3C2c2cccs2)cc1;0.8543700333064795;0.3350854126239154;-0.36500993773479756;-0.6614157534720314;-0.9019236758568758;-0.22117218609992323;-0.5179640586481076;-0.2647806242053018;0.6724152549623896;-0.06879227008822764;-0.045858130917889255;-0.23318752256605174;-0.36451578117354544;-0.6022511680374253;-0.19688968450792552;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1;0.8334555379956023;0.08081062342712597;-0.7236704313191729;-0.6614157534720314;-0.610433993929104;-0.8940686946485651;-0.2299329916058792;-0.28338878479036506;0.934345955494731;0.172921665528091;-0.13284847502113567;-0.10571516517035905;-0.40533876621452003;-0.48647319191829613;-0.2855216805566634;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2ccc(C(C)C)cc2)cc1;1.1522651926040168;1.6994135047492969;-0.36500993773479756;-0.6614157534720314;-0.30138911658090106;-1.057413054199619;-0.2063867197014067;-0.6493731414335973;0.619216239566357;0.039411802173229045;-0.16112033685469077;-0.17096180832726976;-0.3529650647548538;-0.2623013867961246;0.5688603984105299;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2ccccn2)cc1;0.4689265594221627;0.35616536885182515;-1.086689159531004;-0.6614157534720314;-0.7058969062346263;0.05539204732186087;-0.2270461645526661;-0.2647806242053018;0.770490521922684;0.03155828079941364;-0.27203302558632997;-0.22957121714795053;-0.28903510114447356;-0.1710629646542745;0.038310806147432444;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2cccs2)cc1;0.7324333859760308;0.35616536885182515;-0.36500993773479756;-0.6614157534720314;-0.8985548103246688;0.1637247004829165;-0.6042219857625282;-0.2647806242053018;0.7051284416900997;-0.10020635558348927;-0.0871785443669313;-0.27901395800421974;-0.469295427707689;-0.37421609450758814;0.2126501015295148;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(Br)cc2)cc1;0.848668955378637;0.0067777238896438805;-1.086689159531004;-0.6614157534720314;-1.1222010581397892;0.1405169276773261;-0.4579411199594049;-0.2869269661072193;0.781614087936124;0.06716306562857696;1.0349968945649475;-0.23318752256605174;-0.6564036186149871;-3.4481749117907534;0.6412963198623327;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(C(=O)OC)cc2)cc1;0.46283802959631204;-0.6609337879353326;-0.6897204283071798;-0.6614157534720314;-0.9962187788742807;-0.17307121259394054;-0.8117330549028727;-0.2869269661072193;0.7724923170145801;0.4163808281163686;-0.07630475135402551;-0.1239722742294102;-0.9635382049208029;0.25605566684464875;0.34347773282340893;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(C)cc2)cc1;0.6691443045135506;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-1.1478175759129416;-0.6801685233806963;-0.3595094451435692;-0.2869269661072193;0.7709936486048675;0.07082588766849068;-0.25463495676568065;-0.23318752256605174;-0.5020109333254894;-0.280202169788687;-0.16678092740866016;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(CC)cc2)cc1;0.7695576035505369;0.13782767461179804;-1.086689159531004;-0.6614157534720314;-0.7951726483000024;-0.8466625194186895;-0.31871891021312754;-0.2869269661072193;0.75434286973422;0.08653293041612149;-0.2133145433166386;-0.19111580286808896;-0.41427973330937506;-0.28126842110880573;0.2011736037350597;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(Cl)cc2)cc1;0.8055352797942005;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-1.1050406378023947;0.1405169276773261;-0.46416871215738337;-0.2869269661072193;0.7679580395092436;0.06927457480452724;0.017209868556964394;-0.23318752256605174;-0.6679801158909054;-1.468662233494653;0.5505241570700713;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(O)c(OCC)c2)cc1;0.5884436091854555;-0.9152085771321221;-0.3442660324402273;-0.3369476479951858;-0.9498303583741634;-1.1784971326274736;-0.678235634912346;-0.2869269661072193;0.6139851774036691;0.3535526571258454;-0.07412999275144434;-0.23268833379451598;-0.7308204760868336;0.033201903193318984;0.17644821369785352;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1;0.5109136936757573;-1.1694833663289115;-0.34799879235732806;-0.6614157534720314;-1.0746040625555688;-0.21323316474326257;-1.0499077665875773;-0.2869269661072193;0.7795270751437935;0.4635019563592611;-0.10457661318758059;-0.2159075130574887;-1.0425015584516515;0.2042702352974357;0.4129716825758909;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2cccc(Br)c2)cc1;0.848668955378637;0.0067777238896438805;-1.086689159531004;-0.6614157534720314;-0.627927307118556;0.1948041155266605;-0.4608365425418549;-0.2869269661072193;0.779395690219217;0.06716306562857696;1.0349968945649475;-0.28159157464540324;-0.6619938291227744;-0.6632164687551314;0.06841627088035308;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2cccc([N+](=O)[O-])c2)cc1;0.5109136936757573;-0.6609337879353326;-0.00588410286605837;-0.6614157534720314;-0.847561790288282;-0.1431657514318066;-0.9176441558214595;-0.2869269661072193;0.7701850051456245;0.4635019563592611;-0.10457661318758059;-0.24954760047612218;-0.9636763986820178;0.03931595193108017;0.1383472903834403;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccccc2[N+](=O)[O-])cc1;0.5109136936757577;-0.6609337879353326;-0.3608118365333327;-0.6614157534720314;-0.8594435379818718;0.30293680552537156;-1.404533303687741;-0.2869269661072193;0.8056258141502078;0.4635019563592611;-0.10457661318758059;-0.34914181329943506;-1.1462923572618038;0.148611641318427;0.11380521188589658;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccc(OC)cc2)cc1;0.17439195230123195;-0.6609337879353326;-0.36500993773479756;-0.6614157534720314;-1.0646082800208294;-0.08613208159364501;-0.17917938310320894;-0.28338878479036506;0.903025589660633;-0.09409806118163289;-0.37207192130506334;-0.10864389820383524;-0.38376076529316117;-0.3196564445003786;1.058129988266148;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccc2)cc1;0.1709918642166654;0.1018905796550356;-0.36500993773479756;-0.6614157534720314;-1.340783435432284;0.7296009031052701;-0.21046790577836305;-0.6493731414335973;0.6114863206035162;-0.26687553140557185;-0.4829846100367025;-0.20681611927287882;-0.48014495071649627;-0.06761770393653992;0.722471640648631;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccc2Cl)cc1;0.42931948682776444;0.07960015963143559;-1.086689159531004;-0.6614157534720314;-1.0313343250334888;0.8705461952826236;-0.27663133898866454;-0.6493731414335973;0.5837549008299819;-0.23701275877427366;-0.1698193712650154;-0.22305721776970663;-0.6206849087862372;-0.36850573121117425;0.6948304167227934;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccc2[N+](=O)[O-])cc1;0.13469790070932094;-0.6609337879353326;-0.34799879235732806;-0.6614157534720314;-1.132276619600454;1.2729137367220356;-1.0677767434030088;-0.6493731414335973;0.6459618670715428;0.15721462278046017;-0.2916058530095604;-0.2954481960081932;-0.8672339718101192;0.0073243266162934684;0.6652198043845273;0
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccco2)cc1;0.010080718819179605;-1.1694833663289115;-0.7280286659466286;-0.6614157534720314;-1.1442786081384753;0.8320987069045143;-0.034016486226549764;0.1018871046092505;0.71453370179043;-0.1961938390412332;-0.4938584030496083;-0.2656122665619403;0.05940347533578117;-0.23055027617275053;1.0608924947112657;0
CCOC(=O)c1ccc(N2C(=O)c3ccc(-c4ccccc4[N+](=O)[O-])cc3C2=O)cc1;0.40602492985769123;-0.4066589987385432;-0.03437628046347501;-0.6614157534720314;-0.5167968858770684;-0.20102050697008206;-1.7510125519364659;-1.0118193167599752;0.11981576859877578;0.2671639220138759;-0.2524601981630995;-0.047645378272149465;-1.5487999595351107;1.344966609462969;0.6511537503753645;0
CCOC(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1;-0.6951291786461845;-1.1694833663289115;-0.36041878299191504;-0.6614157534720314;-0.4074380150576143;0.28944527818227234;-1.1727247219272896;-1.0118193167599752;0.611880736787554;-0.2982896169008335;-0.6569652982431954;0.0753920502871074;-1.156251381110916;2.075850957964096;0.4066946076153467;0
CCOC(=O)c1ccc(N2C(=S)NC3CC2(C)Oc2c(OCC)cccc23)cc1;0.38918263306670126;-0.6609337879353326;-0.7199376714020722;-0.6614157534720314;-0.8179177780484003;0.207530392920319;-0.4477864909961457;-1.0118193167599752;0.789913212374233;-0.25727678305979745;-0.14372226803404148;-0.2877579968984564;-0.6971331548792317;2.938882166394476;0.3902821124727396;0
CCOC(=O)c1ccc(N2C(=S)NC3CC2(C)Oc2ccc([N+](=O)[O-])cc23)cc1;0.19525900452255673;-1.1694833663289115;-0.3782160354522204;-0.6614157534720314;-0.3094769096097975;0.012515561361566905;-0.7071170223997318;-0.6458349601167431;0.2264415958791313;-0.02167114184533519;-0.10457661318758059;-0.20173458731959915;-0.7554723639443389;3.0439291149981775;-0.07015242976385737;0
CCOC(=O)c1ccc(N2C(=S)NC3c4ccccc4OC24CCCC34)cc1;0.38578254498213577;-0.4066589987385432;-0.7199376714020722;-0.6614157534720314;-1.3570181142347357;0.40044398309993906;-0.41063827141895537;-0.6458349601167431;0.2394577820543496;-0.382933125040844;-0.21548930191921978;-0.6230285827077948;-0.7751173608511597;2.3740016631182033;0.8231082205806682;0
CCOC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(F)cc32)cc1;0.03188872564995479;-1.1694833663289115;-0.4087856779752974;-0.6614157534720314;-0.6547046177213768;0.5195635647318502;-1.2886119506997924;-0.255189534859908;0.6699212077798852;-0.06879227008822764;-0.2241883363295444;0.07455576249976757;-0.6269942146744766;-0.7159098133888121;0.6466842233867511;0
