SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCOc1ccc(N2CC(C(=O)Nc3cccc(OC)c3)CC2=O)cc1;0.3755427224326235;1.0672257396551124;-0.6611955100364175;-0.6654238563313475;0.33487841598962165;0.4437878366648333;-0.02223589333284471;-0.39485188296234724;-0.22376264400032111;0.13778597842946885;0.2316352856542558;-0.20399151956317596;0.4357707040896262;-0.47087193663772564;-0.6475332920988889;0.3484976160354934;0.08004602980493385;-0.7063538063926198;0.7629872119683264;-0.08151092804840376;0.16219159706863442
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)N3CCOCC3)CC2=O)cc1;0.13751781982277284;1.0672257396551124;-0.38740372716929955;0.7031441040012931;0.5579105471206969;0.378355222779732;0.0074108429959198995;-0.4920912811753183;-0.272262953038367;0.13727790476625748;0.19730878473841088;-0.20399151956317596;0.05575518151323025;-0.6046482615653482;-0.6215299989474681;0.556038169128013;-0.3682795969517952;-0.7063538063926198;0.974999496823108;-0.33761249864226334;0.24993990189335075
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC(C)(C)C)CC2=O)cc1;0.6062430989457523;1.0672257396551124;-0.002451347597613864;-0.6654238563313475;1.0335779970401426;-0.025525215016938038;-0.24212997193133773;0.7644226714619472;-0.3337873208220981;-0.4731145125298401;0.009021794446040784;-0.20399151956317596;0.14788015668326568;-0.12565953668679694;-0.6445559276233134;-0.23784097584602476;-0.34446834009406035;-0.7063538063926198;1.2178310672464083;-0.38013562492498393;0.11231898788893714
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(C)C)CC2=O)cc1;0.8704143401675396;1.0672257396551124;-0.5361541741036387;-0.6654238563313475;0.6309111435312811;0.03437713416423784;-0.3909262223723419;-0.1264811753749687;-0.2604430670513153;-0.13953015548285516;0.46978508517182577;-0.20399151956317596;0.37025078640404074;-0.09882478280840563;-0.6022525357296471;0.21234356429182424;-0.08991256081563881;-0.7012905049774892;0.4897804400773297;0.22685361542569135;0.06473246782779199
CCOc1ccc(N2CC(C(=O)Nc3nc4c(s3)CCCC4)CC2=O)cc1;0.5205683391477269;0.014874226336656606;-0.11498033769280194;-0.6654238563313475;0.42922379255379944;-0.15277465510037155;-0.20947903298792483;-0.8572009560535476;0.172398057827826;-0.15708120107154208;0.6018117419285799;-0.20399151956317596;0.16131504889556236;-0.027903321353493337;-0.5673671034713141;0.5096991271870773;-0.13845501965380133;1.0911181959790872;0.45807397306495706;0.1626636279035347;0.10495547493529829
CCOc1ccc(N2CC(C(=O)Nc3nnc(COc4ccc(Cl)cc4)s3)CC2=O)cc1;0.8528798686026586;1.0672257396551124;0.0707070102245189;-0.6654238563313475;0.28735915683789814;0.34117991518060264;0.24301020395378842;-0.5615086950636831;0.5469433034513481;0.7158498660617227;1.0677715106982775;-0.20399151956317596;0.689114385807224;-0.19585620777602086;-0.6985087913195358;0.5463069033349954;0.1458860678793189;1.0911181959790872;1.0058335904541948;0.4028979767470678;0.04804271876217563
CCOc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1;-0.27491958602357663;0.014874226336656606;-0.5970069178533975;-0.6654238563313475;1.5470991969942758;-0.7169688121001287;0.06372270102838423;-1.114385109388625;-0.36416476161611366;-0.7037975403862373;0.44563185944223443;-0.20399151956317596;0.9002341205718883;-0.1599242842225875;-0.5789626502849118;0.5520025299717431;0.332746780650637;-0.7114171078077522;0.5918955461988916;-0.3938016131404612;0.3104790373628873
CCOc1ccc(N2CC(NC(=O)C(C)C)CC2=O)cc1;-0.12283578961526825;0.014874226336656606;-0.910851528698817;-0.6654238563313475;0.3982416219613729;-0.0035889288656163593;-0.40460984607546724;0.05148981517589924;-0.5399930228532346;-0.3347744400216505;0.3859663908965166;-0.20399151956317596;-0.2551666096856391;0.11060806012918076;-0.6783837088955647;0.30030319785720955;0.9523261915161596;-0.7114171078077522;0.9687614791229553;-0.27712747663557785;0.39425528326034054
CCOc1ccc(N2CC(NC(=O)C3CC3)CC2=O)cc1;-0.23203781505731091;0.014874226336656606;-0.6249006037833611;-0.6654238563313475;0.07598247609510793;0.07794840883612536;-0.26480197781787845;-0.14257132401346695;-0.4025861143608175;-0.40257471409983975;0.3944735761208426;-0.20399151956317596;-0.30773792703810493;-0.3594507802740741;-0.7344813289504616;0.2791040070647849;0.9389396948993838;-0.7114171078077522;0.8260076155197247;-0.14824212427420574;0.38203559248536145
CCOc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1;0.11430129164952545;0.014874226336656606;-0.910851528698817;-0.6654238563313475;0.22117863847671626;-0.1390017001561897;-0.48265241186837393;-0.2927493693812284;-0.47486916179427974;-0.822414034847176;0.19778014957823617;-0.20399151956317596;-0.40026344557844484;-0.17261131128666954;-0.5065464486355153;0.291903751227985;0.10786783906915443;-0.7114171078077522;0.7475378096256724;-0.0396100272505247;0.25001752918370473
CCOc1ccc(N2CC(NC(=O)CC(C)(C)C)CC2=O)cc1;0.2235033170915683;0.014874226336656606;-0.14000519737011188;-0.6654238563313475;0.5519509543565475;0.5498720212363624;-0.5719710898290772;1.4838793430455615;-0.5925004060862593;-1.4172140444406847;0.034734036351604394;-0.20399151956317596;-0.35592830127786523;0.4144932318727778;-0.18675291633717434;0.24317314276196839;-0.8190305322335214;-0.7114171078077522;0.30635610200603214;0.3549149582787181;0.3396443205033559
CCOc1ccc(N2CC(NC(=O)Cc3ccccc3)CC2=O)cc1;0.13760660195727856;1.0672257396551124;-0.910851528698817;-0.6654238563313475;-0.0033292502691501394;0.49087621372365003;-0.22745618912350793;-0.19731521463223986;-0.17001409868472617;-0.3739198931536936;0.33508714357707114;-0.20399151956317596;0.5061439490111813;-0.5051160871038484;-0.5470862413031037;0.13097266377366107;0.05746596719627654;-0.7063538063926198;0.10146909448279975;0.48079454666634686;0.25956350056528454
CCOc1ccc(N2CC(NC(=O)Nc3nccs3)CC2=O)cc1;0.10178301068421812;0.014874226336656606;-0.838669672591372;-0.6654238563313475;-0.04603966849301804;0.08788469349935307;0.10230728971175632;-0.6800272739616158;0.2180288482961927;-0.2707017660069203;0.30804987067727213;-0.20399151956317596;0.4114107346937037;-0.29183791202409604;-0.37887584820386505;0.14787893192055476;0.0836577159615339;1.0911181959790872;0.08604857390375338;0.3252925568905742;0.14854496015828536
CCOc1ccc(N2CC(NC(=O)c3cc4ccccc4o3)CC2=O)cc1;0.5004147946149269;1.0672257396551124;-0.3209586697813737;-0.6654238563313475;0.30961944538751585;-0.23464312160123313;0.18085776726827799;-0.7522565781070352;-0.004674005999854414;-0.3301278418036991;0.38358125950977434;-0.20399151956317596;0.9002341205718883;-0.7802093981267068;-0.7930573105963216;0.31771361055118347;0.5097635896343788;-0.6962272035623569;0.4512410608963546;0.14777654474265833;0.07628840976349985
CCOc1ccc(N2CC(NC(=O)c3cccc(Cl)c3)CC2=O)cc1;0.45921988420427035;1.0672257396551124;-0.4741447953753333;-0.6654238563313475;-0.01867483273023894;0.12547791368872205;-0.05673106176924725;-0.4894722528487863;0.18364221861209107;-0.06280982886993476;0.4549940701002243;-0.20399151956317596;0.5061439490111813;-0.2695784564903497;-0.7039452700293917;0.3133964551366079;0.27993497486264907;0.08858451578303653;0.6393947829030304;0.01987174571703383;0.09932733445002292
CCOc1ccc(N2CC(NC(=O)c3ccco3)CC2=O)cc1;-0.011502992945088043;0.014874226336656606;-0.7633400553689965;-0.6654238563313475;0.10931836270081235;-0.04986752727717057;0.18863813991293873;-0.571241519807849;-0.2130499105513313;-0.7689399244617838;0.07184046294485796;-0.20399151956317596;0.486439440433146;-0.7334490795813553;-0.6508701452439689;0.5451931228626429;-0.0916112138463773;-0.7114171078077522;0.3120512009220822;0.17842569303049882;0.2645411154935707
CCOc1ccc(N2CC(c3nc(-c4ccc(Cl)cc4)no3)CC2=O)cc1;0.9187562124059078;1.0672257396551124;-0.2845005055354966;-0.6654238563313475;0.45324196937062516;-0.3329326849875594;0.22501126462741414;-0.7599146064202045;0.31614498775163397;0.0002956175013629122;0.6238091408438239;-0.20399151956317596;1.0480179349071534;-0.44148544442111154;-0.5277239593591682;0.3234681878089987;-0.32519991903312295;0.08858451578303653;0.5005166265085991;0.3367467740103468;0.03629393423068827
CCOc1ccc(N2CC(c3nc(-c4cccc(OC)c4OC)no3)CC2=O)cc1;0.6363402425431933;1.0672257396551124;-0.1518344276017147;-0.6654238563313475;1.231475239341411;-0.07555104092141983;0.28799203059041506;-1.2053062136819535;-0.19340932667407823;-0.5509300862287541;0.5220054416929677;-0.20399151956317596;0.8196247672981074;-0.508296033386525;-0.5281771771836342;0.10826653100130182;0.45220712539939034;-0.7063538063926198;0.6738331586290265;-0.00990686968385871;0.07852918252545552
CCOc1ccc(N2CC(c3nc4ccccc4[nH]3)CC2=O)cc1;0.5515976951574779;1.0672257396551124;-0.7262079620818609;-0.6654238563313475;0.16341589727956193;0.0816820519793265;-0.0838341288810482;-0.7163503462679188;0.00010928109732252607;-0.058583212177024044;0.7551418238784147;-0.20399151956317596;1.1629609016123597;-0.627664168545191;-0.7910345418512088;0.2916393992952309;0.10001273526786608;-0.7063538063926198;0.7990855548391468;0.023769815186969585;0.0677355076659757
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCN(C)C)CC2=O)cc1;0.7403041220493985;1.0672257396551124;-0.6912280070966629;0.7031441040012931;0.9881428265468863;0.6682036998977309;-0.49200960670235244;-0.6006414746977178;-0.31503354169649916;-0.16565319263576864;0.447670569324354;-0.20399151956317596;0.685275845175139;0.009115710048597549;-0.8402674445424686;0.36856419568393406;-0.2983379912855585;-0.7063538063926198;0.3693207294371378;0.306391060189188;0.15635677163413897
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCOc3ccccc3OC)CC2=O)cc1;1.4177118083280866;2.119577252973568;-0.3097976518071356;-0.6654238563313475;1.1115031494243945;0.45767615290028973;-0.17813094905565677;-1.0016737368346813;-0.11499420690429203;-0.7471158998868273;0.10763469664256374;-0.20399151956317596;0.9741260277395212;-0.4262760910891272;-1.0112696160302286;0.6608720107193495;0.22016240307255475;-0.7012905049774892;0.8370632153113872;-0.14145423599545362;0.05360462178707427
CCOc1ccc(N2CC(c3nc4ccccc4n3CCOc3ccc(OC)cc3)CC2=O)cc1;1.2445422549746683;2.119577252973568;-0.3097976518071372;-0.6654238563313475;0.9757515334007508;0.6480609114133205;-0.09407628832951137;-0.8690227100572029;-0.07497190476279277;-0.11623651709030307;0.911116583309394;-0.20399151956317596;1.0366499491890562;-0.4895754969225606;-0.8929912192595428;-0.3448243924747701;0.8855565290579739;-0.7012905049774892;0.5933889971321905;0.410492942340389;0.05950401675085897
CCOc1ccc(N2CC(c3nc4ccccc4n3Cc3cccc(C)c3)CC2=O)cc1;1.364007495165573;2.119577252973568;-0.2881610854887599;-0.6654238563313475;0.7480219148896616;0.44738042250352517;-0.28736242107293825;-0.6198671171203048;0.061154179671470965;-0.16761646198393382;0.5317808862142637;-0.20399151956317596;1.2450630206875073;-0.3884522333438592;-1.1601643560156052;0.3172137778191166;-0.1905196652142959;-0.7012905049774892;0.12128106970311642;0.6348101592457861;0.04234892150237459
CCOc1ccc(N2CC(c3nc4ccccc4n3Cc3ccccc3F)CC2=O)cc1;1.2888445400930255;2.119577252973568;-0.22171547330328348;-0.6654238563313475;0.550561711149744;-0.05648927480168113;0.08128566964371872;-0.7769139491788293;0.10899809251351857;0.0022582098991342945;0.4302887614919656;-0.20399151956317596;1.2450630206875073;-0.7160171782109714;-1.0093915668282636;0.257597017576353;-0.4148849352348317;-0.7012905049774892;0.276031465692018;0.39601210410084203;0.0370019157341186
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(C)cc4)o3)CC2=O)cc1;0.5499641038825729;1.0672257396551124;-0.31863852018349825;-0.6654238563313475;0.9253403965066693;-0.2001753923128579;0.14768225831144555;-0.3573216819911223;-0.14669368188903445;0.23811505446910006;0.4821417714594663;-0.20399151956317596;0.7524503062366232;-0.6140556214893963;-0.18268071712287495;0.6021722699959701;-0.27533883465185344;-0.7012905049774892;0.7196702628950126;0.11982015910128015;0.08684519147561796
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(OC)cc4)o3)CC2=O)cc1;0.4168708060450393;1.0672257396551124;-0.37797924298113883;-0.6654238563313475;0.943084018046094;-0.003891561223634444;0.29546821373315973;-0.5661142292893409;-0.19318029960232277;0.1241833968346465;0.4572091344459762;-0.20399151956317596;0.689114385807224;-0.69633316516734;-0.23462699334786527;1.2718764230146693;-0.26190784706464626;-0.7012905049774892;0.41840022992907067;0.4641820729420114;0.1230112739570791
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4cccc(OC)c4)o3)CC2=O)cc1;0.4168708060450393;1.0672257396551124;-0.37797924298113883;-0.6654238563313475;0.943084018046094;-0.014529983829491043;0.29546821373315973;-0.633057611262736;-0.19318029960232277;-0.15042342899460057;0.07645444682246162;-0.20399151956317596;0.689114385807224;-0.69633316516734;-0.258376386055183;-0.26178762078788276;-0.13268801797893756;-0.7012905049774892;0.6778345970084183;0.15725531993769493;0.11724948601647786
CCOc1ccc(N2CC(c3nnc(NC(=O)c4ccc(C)cc4)o3)CC2=O)cc1;0.5815261526993581;1.0672257396551124;-0.19921763957833108;-0.6654238563313475;0.8903422392435528;-0.4902859121422595;0.2699310642455729;-0.5139774923827439;-0.09926427973322993;0.41748730844345866;0.6339699161417861;-0.20399151956317596;0.8196247672981074;-0.6941642459750808;-0.2947380899105199;0.21750749629934585;0.44272337615133556;-0.7012905049774892;0.739086197562539;0.3691984834636764;0.0834336989098347
CCOc1ccc(N2CC3=C(C2=O)C(c2ccc(OC)cc2)NC(=O)N3C)cc1;0.3779398400642782;1.0672257396551124;-0.4579146191024203;0.7031441040012931;0.7895732868624632;0.1856758985490357;0.10847037716276335;-0.9008474982251233;-0.1442451930748598;0.5318968501941829;0.3181570041782635;-0.20399151956317596;0.198261002479379;-0.45858575039526245;-0.41746345813000135;-1.297840776020238;-0.36638254451272784;-0.7012905049774892;0.3050681818106384;0.34810970757567666;0.18866163578707787
CCOc1ccc(N2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1;0.3741222082805322;1.0672257396551124;-0.6666369815914363;0.7031441040012931;0.44366201905882263;-0.07818505449137785;0.0402340153599089;-0.9231840802336091;-0.038424912672718546;0.46201965939423684;0.36382177821071904;-0.20399151956317596;0.30909886323082797;-0.5730896925762589;-0.46626169717130456;0.0575180296668944;-0.20493600022114497;-0.7012905049774892;0.3828891486431673;0.18065068807842616;0.18267588516983968
CCOc1ccc(N2CCCCn3c2nc2c3c(=O)n(CCOC)c(=O)n2C)cc1;-0.16238823053756915;0.014874226336656606;-0.8758620225487718;-0.6654238563313475;1.5496107473301115;-0.26191336374934726;-0.0143449574979706;-1.5922789329468094;-0.46966670649432585;-0.2969293736498412;0.575945780520393;-0.20399151956317596;0.685275845175139;-0.22451814794798466;-0.12279042313599674;0.3207484768552796;0.23116427077307672;-0.7114171078077522;0.9987166431708075;-0.46590670802470446;0.34678823639438155
CCOc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-0.5849467997175708;0.014874226336656606;-0.5000579410301651;-0.6654238563313475;1.1483326874702386;-0.8501661356865061;0.5075089323817066;-1.4786400516852984;-0.3398891466915381;-0.20572777120399077;1.3256964593601412;-0.20399151956317596;0.7524503062366232;-0.7355137970776792;-0.3314941847387062;0.2972241689917165;-0.17752705560884496;-0.7114171078077522;0.2894124938754577;-0.08103429603823717;0.33705810892496024
CCOc1ccc(N2CCN(C(=O)c3ccc(OC)cc3)C(C)C2=O)cc1;0.32489251469710734;1.0672257396551124;-0.5212062009359111;0.7031441040012931;0.77770853227668;0.3108091610950485;-0.10160942437775528;-0.4659884302055909;-0.2675885660742008;-0.2945520671755316;0.18195983101960087;-0.20399151956317596;0.37025078640404074;-0.23730986996448708;-0.5755318242451574;0.18562214499380952;-0.22859394705118002;-0.7063538063926198;0.6052006063651533;0.020961314605255226;0.20424850178366455
CCOc1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)C(C)C2=O)cc1;0.2803238831752328;1.0672257396551124;-0.5623151182121232;0.7031441040012931;0.6919866696023353;-0.6988832151615466;0.38267110668386123;-0.4921830028805351;-0.22758252432824597;-0.5089196943450662;0.12625431249764413;-0.20399151956317596;0.30909886323082797;-0.6774802585391302;-0.5485929208579444;1.0997210924977063;0.03279025504057869;-0.7063538063926198;0.6611666413134918;-0.0760142803811798;0.19380000304945308
CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(C)cc3)C(C)C2=O)cc1;0.2575601438879646;1.0672257396551124;0.8957893134904593;0.7031441040012931;-0.22101227771730844;-0.10173461845514524;-0.19306863710440098;-0.35460142438916675;0.0692343357606492;-0.09866159236317358;0.49030828275161814;-0.20399151956317596;0.37025078640404074;0.2150182565532976;-0.3583887502408144;0.2092779095405017;0.4203639555957911;1.0911181959790872;1.0341643947881964;-0.21672275325600493;0.12617166895365092
CCOc1ccc(N2CCn3c(SCC(=O)N4CCCc5ccccc54)nnc32)cc1;0.7371079652071925;1.0672257396551124;-0.6730367937000216;-0.6654238563313475;0.9690280634700215;0.024812689461337554;-0.17335357721817243;-1.091924993244379;0.2507553852382756;-0.27745212494707233;0.7104820623301128;-0.20399151956317596;0.689114385807224;-0.15382856572523346;-0.5838607256150871;0.8250431039674275;0.6640925432177588;1.086054894563955;0.3395553708248842;0.4392272582673414;0.07724370323787574
CCOc1ccc(N2CCn3c(SCC(=O)N4CCc5ccccc54)nnc32)cc1;0.5639384118537742;1.0672257396551124;-0.6730367937000216;-0.6654238563313475;0.8539355310696011;0.08983839443516503;-0.07158319227504496;-1.0672224294320531;0.31978701002098264;-0.2098733545954515;0.7604241902342564;-0.20399151956317596;0.7524503062366232;-0.21859628835210962;-0.4449778417524593;0.7936086290210437;0.5969945031656685;1.086054894563955;0.29989742389970314;0.7083916601267157;0.10454321098735268
CCOc1ccc(N2CCn3c(SCC(=O)NCC4CCCO4)nnc32)cc1;-0.010526389465525168;0.014874226336656606;-0.7508393274852487;-0.6654238563313475;0.7299755395122066;0.3381147952664184;-0.20736684286759635;-1.0154235120202675;-0.07427698198107845;-0.043085441564956875;0.9756194425224385;-0.20399151956317596;0.10887563090563002;-0.02654359682194262;-0.1208149486760754;0.5330084118742697;0.6945764515939438;1.086054894563955;0.46381472300139714;0.3198485669354677;0.24358851431038872
CCOc1ccc(N2CCn3c(SCC(=O)Nc4cc(OC)ccc4OC)nnc32)cc1;0.5935028626441806;1.0672257396551124;-0.4375591783367419;-0.6654238563313475;1.184025899747902;0.4572553293863538;0.10372682314236871;-1.1592422372780915;0.08307287174648904;-0.004890640744033235;0.9551126629859821;-0.20399151956317596;0.689114385807224;-0.11232684208505953;-0.3887314631304459;0.24031982808523808;0.5367582439886239;1.086054894563955;0.1604392541003416;0.5510699561882462;0.10189412212903716
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(NC(C)=O)cc4)nnc32)cc1;0.567400915099497;1.0672257396551124;-0.4859730770550167;-0.6654238563313475;0.9005734617704204;0.06950158958229809;0.08366547568915696;-0.8228420991573046;0.17543045459192877;-0.2207213556316122;1.1319904394603426;-0.20399151956317596;0.689114385807224;-0.28657829138682916;-0.5779742709796368;1.683094481090688;0.3968506309366152;1.086054894563955;0.25495408288742205;0.3788554123223677;0.10299556347232676
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4)nnc32)cc1;0.5896852308604342;1.0672257396551124;-0.6426048612199777;-0.6654238563313475;0.8145871396942522;0.3800505396092399;0.04156984988541454;-0.990661329414937;0.19606618719154678;0.03744870511967176;1.2711070676591523;-0.20399151956317596;0.8196247672981074;-0.19229646282727608;-0.44691131209772544;1.1376940216374958;0.6867591430400131;1.086054894563955;0.24103457077874943;0.590426517526997;0.11175765761229689
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4OC)nnc32)cc1;0.5935028626441806;1.0672257396551124;-0.4375591783367419;-0.6654238563313475;1.184025899747902;0.4572553293863538;0.10372682314236871;-1.1592422372780915;0.08307287174648904;0.05582744307599206;1.1712917146329473;-0.20399151956317596;0.689114385807224;-0.11232684208505953;-0.3979133976850293;0.792340351770647;0.3654945051887728;1.086054894563955;0.16170577102834513;0.37573282767581323;0.10412060561827854
CCOc1ccc(N2CCn3c(SCC(=O)c4ccc(OC)cc4)nnc32)cc1;0.6980882170919256;1.0672257396551124;-0.2887071995950868;-0.6654238563313475;0.8136321086779922;0.3238369839540703;0.042112195621259965;-1.011639318597096;0.28953273963299625;-0.1729247151572835;0.3805432708924644;-0.20399151956317596;0.8909976321759343;-0.14027890224269393;-0.507748830698076;0.6953607223882121;0.4157293064474073;1.086054894563955;0.33442206794535173;0.7908495111926755;0.07372137818264711
CCOc1ccc(N2CN=c3s/c(=C\c4ccc(OC)c(OC)c4)c(=O)n3C2)cc1;-0.01341180883696143;1.0672257396551124;0.1723512214249571;-0.6654238563313475;0.6486243211792979;0.9430690487940228;0.08683106674959834;-1.0932909299516504;0.25442409980776154;-0.07599893015942821;0.1303669264085177;-0.20399151956317596;0.8196247672981074;-0.0496630095404019;-0.7163894617294164;0.7535514640408808;0.595968522068825;1.0911181959790872;0.3928719729486513;0.3929195148045566;0.16127686520391374
CCOc1ccc(N2COc3ccc(OCC)cc3C2)cc1;0.7106952801917391;1.0672257396551124;-0.9062315688188118;-0.6654238563313475;0.3199485632399978;1.1593045249555636;-0.3209292241986624;-0.8205673464820746;-0.2611748723326678;-0.04055351525063372;1.2166987167541903;-0.20399151956317596;0.7524503062366232;-0.1368275136939204;-0.6442861556478434;0.19661761264705635;0.4043802187535474;-0.7063538063926198;0.21230734413191987;0.4814721394409076;0.0956512536815008
CCOc1ccc(N2CSC3=C(C#N)C(c4cccc(OC)c4OC)CC(=O)N3C2)cc1;0.9244293908008238;1.0672257396551124;-0.1870040444715421;0.7031441040012931;0.8915002253132435;0.6732653759123164;0.0195568409037111;-1.013278195710728;0.2523741520731486;-0.328557767792144;-0.45988534296360833;-0.20399151956317596;0.05575518151323025;-0.04379665290347208;-0.8576075021961023;1.4770187867981743;0.017153519231586183;1.086054894563955;0.2825504196856066;0.1329473942970163;0.08601830303777533
CCOc1ccc(N2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1;0.2894329301755204;1.0672257396551124;-0.48441990479422575;-0.6654238563313475;0.6123294967482014;-0.5291803816069424;0.35485519186705067;-1.0745422136192968;-0.00923267483826832;0.3356151281184594;0.5889679898851023;-0.20399151956317596;0.37025078640404074;-0.7323714984688895;-0.6581019334303918;-0.28717843975987956;0.23584027649253222;-0.7012905049774892;0.31682069233727744;0.34827557015953015;0.13268683691557068
CCOc1ccc(N2N=NC3C(=O)N(c4cccc(SC)c4)C(=O)C32)cc1;0.4729811150526575;1.0672257396551124;-0.1293167390057851;-0.6654238563313475;0.684437410639958;-0.7822941025185839;0.29723984712254203;-1.3716596178273106;0.4573108808182302;0.16275781461942254;0.29557766541068475;-0.20399151956317596;0.30909886323082797;-0.31591130607374085;-0.8065352187233619;-0.18832681591859202;-0.38322577491011806;1.086054894563955;0.29835215657612474;0.48413414447709774;0.10100442779103741
CCOc1ccc(NC(=N)Nc2nc(=O)cc(CSc3nnc(C)s3)[nH]2)cc1;0.3729192103579795;0.014874226336656606;0.8936915746841028;-0.6654238563313475;0.2887703668391754;-0.1279907034375848;0.1482493610286565;-0.9645980178798665;0.6444537545022868;-0.3676277949999351;-0.4489990085912126;-0.20399151956317596;1.0480179349071534;0.04967359778832769;-0.03878609589092047;1.138006272918709;0.14327872771489872;1.0911181959790872;0.9317597472801091;0.1854168976440295;0.0918994970666633
CCOc1ccc(NC(=N)Nc2nc(C)cc(C)n2)cc1;0.3157967850169955;0.014874226336656606;-0.7901237658123528;-0.6654238563313475;0.39523444156631343;0.2740055467477279;-0.25712275001759854;-0.6081660835608235;-0.36275120724637183;-1.340228398848952;-0.339995484960341;-0.20399151956317596;0.9539736894210755;-0.1789500884768275;0.3665378872007275;0.6370198327693928;1.316730810839063;-0.7114171078077522;0.7977095081772939;0.6832638006273564;0.17616690144230068
CCOc1ccc(NC(=O)/C(C#N)=C/C=C2\N(C)c3ccccc3C2(C)C)cc1;1.130093205383337;1.0672257396551124;-0.15898625260590055;-0.6654238563313475;0.9084019077638509;0.09367480683939161;-0.2610097665584809;0.48444805779745825;-0.020370594701259945;-0.4425956119108425;0.07263175110860948;-0.20399151956317596;0.2518922254236284;-0.1368157709788336;-0.8055923825218241;0.4982388062765834;-1.2541983455513277;-0.7012905049774892;-0.648906386383916;1.2778614718858523;0.06679442072122793
CCOc1ccc(NC(=O)/C(C#N)=C/c2c(Oc3cc(C)cc(C)c3)nc3ccccn3c2=O)cc1;1.2467262954835094;1.0672257396551124;0.24865669402776344;-0.6654238563313475;1.1532742770102906;-0.667549969931742;0.3375907807374161;-0.8875552755745996;0.18280240294561956;-0.3183104086302636;-0.9714871856550031;-0.20399151956317596;1.1503298063700296;-0.7131612712903976;-1.0469599251919655;-0.9048098003936771;0.4516262082217417;-0.7012905049774892;-0.3758605155928402;0.7802885487286452;0.03700191906518105
CCOc1ccc(NC(=O)/C(O)=C/C(=O)c2ccc(Cl)cc2)cc1;0.7823868538051119;1.0672257396551124;-0.0643677633502313;-0.6654238563313475;-0.3278085686967906;-0.21632386401720963;0.23467739041690994;-0.3302971618442903;0.3152846275749582;0.6532285504451796;1.279902106664725;-0.20399151956317596;0.6637800176354641;-0.5007780565917076;-0.7173443671295803;-0.010995554254879534;0.09012135182525581;0.08858451578303653;0.8099993378335727;0.031019183450530046;0.04362411252672491
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;0.6703438000588863;1.0672257396551124;-0.47342055588107484;0.7031441040012931;0.8773117133899176;0.41608204504915147;-0.5891056933562324;-0.2025267760095695;-0.43387409498470986;0.14571156678850788;0.22567622424115866;-0.20399151956317596;-0.02641033688166613;-0.0607614422117895;-0.33047991293105156;0.18191132239424596;-0.4119473282113782;-0.7012905049774892;0.13398452951305634;0.38635728431791766;0.20240003930114117
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;0.15820405716260663;1.0672257396551124;-0.47342055588107484;0.7031441040012931;0.7399222812329608;0.91622588826145;-0.3955854652848315;-0.17527765391758193;-0.44433413183815096;0.20525375025873774;0.17963862516867826;-0.20399151956317596;-0.02641033688166613;-0.2088832108078087;-0.2695183594260398;-0.05108616866769345;-0.537701701849774;-0.7012905049774892;0.02659041649493417;0.44506617007354904;0.31235306177769645
CCOc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;0.3813135611754954;1.0672257396551124;-0.637638778571904;0.7031441040012931;0.3472806032363204;0.7632167985470363;-0.2721155281038594;0.0031854835245989925;-0.22128546314202696;0.2078859070453383;0.3190057772154128;-0.20399151956317596;0.6357788738666768;-0.5491765696310037;-0.18434359698599767;-0.3028897609804571;0.009469676625402929;-0.7063538063926198;0.10132120663966837;0.2958428533426147;0.286589124151879
