SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)NCc3ccccc3)cc2C1;0.424563709098627;0.14540293597817097;0.8175135922360945;-0.2301448223272873;0.2194373218351323;-0.6737502754171772;-0.7857197514767525;-0.617561904962117;-0.16963009451046696;-0.249823839074985;-0.12234752579211543;1.3210783640460548;-0.22535544862683213;-1.9287679924244148;0.31751045816602386;0.0
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)cc2C1;0.48913631885313846;-0.6321261149127269;1.5705881359802787;-0.2301448223272873;0.6274947747600451;-0.6737502754171772;-0.7857197514767525;-0.617561904962117;-0.7015647155211024;-0.5387636599644359;0.27084283001686876;0.8936247498721732;0.5465252886766371;-1.869184692420257;0.9502971894248179;0.0
O=C(C1CCC1)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.4293531826870908;-0.3335708363592206;-0.49428377598667267;-0.2301448223272873;0.2263953785696857;0.0898504699515956;-0.5746152184625878;-0.26917170283244585;-0.3026137497631258;-0.6988029738126298;-0.2712951523255633;0.5093323985625905;-0.22535544862683213;-1.1394432621514266;-1.3519717455727702;0.0
O=C(C1CCCC1)N(CC(=O)N1CCc2sccc2C1COc1ccccc1)CC1CC1;0.8537452023905715;0.10601778712691316;-0.4695224606094556;-0.2301448223272873;0.4923742521558292;-0.3619680959127424;-0.5746152184625878;-0.03691890177305158;0.2293208712475097;0.27956723495449054;-0.49948668485835956;1.0145557827034455;-0.22535544862683213;-0.7067000990416413;-1.4990110682685884;0.0
O=C(C1CCCC1)N(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC1CC1;0.8496271207914853;-0.14070740957720101;0.336275702821602;-0.2301448223272873;0.6685396739525118;-0.8926960944839055;-0.5746152184625878;-0.03691890177305158;0.0963372159948508;-0.09750776057834032;-0.2930569625601841;1.1837294775667047;2.862167500587045;-1.1212140426147028;-1.4055612552937098;1.0
O=C(C1CCCC1)N(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C1CC1;0.43870124808827354;0.014658680978075166;1.6600943266956776;-0.2301448223272873;-0.17293901044257304;-0.8926960944839055;0.05869838057990683;-0.6307837896835867;-0.3026137497631258;-1.2859392840662198;0.34502590259090915;0.19612083336785222;0.5465252886766371;-1.9077934060493842;-0.2696275345156271;0.0
O=C(C1CCCC1)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1;0.4277133597522479;0.31116520158058714;1.2970288827791447;-0.2301448223272873;-0.0929639163651217;-0.8926960944839055;-0.7857197514767525;-0.6083594979693873;-0.7015647155211024;-0.5668572874100187;0.22623976284659428;-1.0861310194065514;2.0902867632835758;-2.14227165590559;-0.35125489705801954;0.0
O=C(C1CCCC1)N1CC(c2nc(-c3ccccc3)no2)C2(CCOCC2)C1;0.5756069528924602;0.14361582585335883;-0.16217762885171272;-0.2301448223272873;-0.25053004759347647;-0.4264105426132304;0.05869838057990683;-0.052806811834095066;-0.03664643925780807;-0.795381777934425;-0.6794097789099746;0.9172752092355576;-0.22535544862683213;-0.8192996222681003;-1.2268284005642158;1.0
O=C(C1CCCC1)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;0.13958096574437492;0.46862515128519716;0.13571403743558158;-0.2301448223272873;-0.4241176693094544;-0.42251258828701777;0.2698029135940717;0.2945891955241443;-0.16963009451046696;0.15517273503587495;-0.6356542222890272;-0.8454440312071366;-0.22535544862683213;-0.4611892026473242;-0.8702012683531382;0.0
O=C(C1CCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;0.13631556837114736;0.1550738279545939;-0.1817497819383388;-0.2301448223272873;0.12331661733935947;-0.42251258828701777;-0.7857197514767525;-0.22650481551321475;-0.03664643925780807;-0.1970767296275219;-0.4002448888540115;-0.6118433632278515;-0.22535544862683213;-0.7532053925479578;-0.8702012683531382;0.0
O=C(C1CCCC1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.4599838252717067;0.6623716533934786;-0.6887907801857905;-0.2301448223272873;-1.2155000415386294;0.019067090175641777;0.05869838057990683;-0.27864039899829524;-1.100515681279079;-0.6534987634529559;-0.7941817785482326;-0.1168591046347482;-0.22535544862683213;-1.0396088711627043;-1.439198537135421;0.0
O=C(C1CCCC1)N1CC(n2cc(COCc3ccccc3)nn2)C1;0.13780673205761107;0.18044896823676784;-0.3835418979521502;-0.2301448223272873;-0.05901950800567736;-0.4145642484775675;-0.7857197514767525;-0.2726091933143406;0.0963372159948508;-0.42480547582593386;-0.5353617153077299;-0.87082968584757;-0.22535544862683213;-0.8858447723886084;-1.012076412934296;0.0
O=C(C1CCCC1)N1CC2(C1)C(c1nc(-c3ccncc3)no1)CCS2(=O)=O;0.5310006833646544;0.09113887747533263;0.9330863286291341;-0.2301448223272873;0.2755850618257445;-0.19142420679462613;-0.36351068544842285;0.22818273148281795;-0.7015647155211024;0.36774487850738247;0.16082839294242718;0.3819486409710594;-0.22535544862683213;-1.8149826092160997;-0.12068980379354724;0.0
O=C(C1CCCC1)N1CC2(C1)OCc1nc(C3CCCCC3)ncc12;0.2722323986224765;0.5314218105438635;-0.4668948417455658;-0.2301448223272873;-1.2979484707597668;-0.8926960944839055;-0.7857197514767525;-0.40474278132592856;-0.9675320260264202;-0.009567292883786924;-0.7427635936123015;-0.6415251571954584;-0.22535544862683213;-0.45966967784190066;-1.3017617544828823;0.0
O=C(C1CCCC1)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;0.23176196326365595;0.21416152765651558;-0.48630875115188377;-0.2301448223272873;-0.29657710205625704;-0.19269218231857357;-0.15240615243425804;-0.39871157564197446;-0.5685810602684436;-1.080028964447418;-0.5069933054735654;-0.024869015170970354;-0.22535544862683213;-0.8005162496791465;-2.0320893021233086;0.0
O=C(C1CCCC1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.23090227171196578;-0.24878369849596066;0.2384655116033475;-0.2301448223272873;0.004928040881056204;-0.42251258828701777;-0.15240615243425804;-0.4002028191923344;-0.7015647155211024;-1.3269026813953284;-0.31306339177775694;0.25230326242955564;0.5465252886766371;-1.516354296590171;-1.556533922098032;0.0
O=C(C1CCCC1)N1CCC(F)(C(=O)NCc2ccncc2)CC1;1.0460082335831824;0.24943884758942933;0.043102968512259594;-0.2301448223272873;-0.24804539396205444;-0.4150881768271587;-0.7857197514767525;-0.23143705603877754;-0.7015647155211024;-0.8305759546638728;0.02736421577736097;-0.9609052131253266;2.862167500587045;-1.2347403150309728;-0.8893249202266638;0.0
O=C(C1CCCC1)N1CCC(F)(c2noc(-c3ccncc3)n2)C1;1.2534621477551828;-0.5946103603042295;0.36537472218619943;-0.2301448223272873;-0.08243674473384242;-0.19142420679462613;-0.7857197514767525;-0.26917170283244585;-0.9675320260264202;-0.5604277618058614;0.3524210787524236;-0.9888925401467926;2.862167500587045;-1.3764408849337215;-0.7649700502897504;0.0
O=C(C1CCCC1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;0.2632504251853533;0.3066645882449611;-0.1756718207397445;-0.2301448223272873;0.15162071426279664;-0.42251258828701777;-0.36351068544842285;-0.22650481551321475;-0.03664643925780807;-0.5504228818379263;-0.4298915902427022;-0.6699142379948576;-0.22535544862683213;-0.7530378055585681;-1.4596628132920817;0.0
O=C(C1CCCC1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.2298331059212944;-0.18127363860974938;-0.5115738610870781;-0.2301448223272873;-0.16123428929341924;-0.19142420679462613;-0.36351068544842285;-0.26917170283244585;-0.9675320260264202;-1.1483690028810478;-0.1925730086026362;-0.27181765866270186;-0.22535544862683213;-1.0922858843692054;-1.5051513754265007;0.0
O=C(C1CCCC1)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;0.32805921366729873;0.9570613162674501;-0.11924546366590953;-0.2301448223272873;-0.4081461558273437;-0.43441728582533506;0.48090744660823653;-0.04112365609139734;-0.4355974050157847;-0.3231659726007201;-0.9724172474189988;-0.18468735678542667;-0.22535544862683213;-0.16164666471915637;-1.2276192539037183;0.0
O=C(C1CCCC1)N1CCC2(CC1)CC(Cc1nc(-c3cccnc3)no1)CCO2;0.37035680573298596;0.26272238377016544;-0.1374765516047312;-0.2301448223272873;0.16391821422100453;0.03576622037155264;0.05869838057990683;0.051780535082854406;-0.7015647155211024;-0.5504212590962971;-0.766019164678542;-0.3059683150220319;-0.22535544862683213;-0.7301742506285613;-1.331983649957057;1.0
O=C(C1CCCC1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;0.3545751282849216;0.7762797566769655;-0.1383277737616658;-0.2301448223272873;-0.9462869602831386;-0.1953221611208389;0.05869838057990683;-0.07925058127703397;-0.9675320260264202;-0.7137916700514391;-0.8864138760490174;-0.4508663415932009;-0.22535544862683213;-0.813049823101802;-0.8560702715141985;0.0
O=C(C1CCCC1)N1CCCC(CCc2noc(-c3ccccn3)n2)C1;0.31856701802953574;0.3308603231401317;-0.5137215105137456;-0.2301448223272873;-0.1949430913910143;0.03576622037155264;-0.15240615243425804;-0.26917170283244585;-0.8345483707737613;-0.8072640881572728;-0.6622599179098889;0.4852364988343682;-0.22535544862683213;-1.0836465808161342;-1.439801610106635;0.0
O=C(C1CCCC1)N1CCCC(Cc2nncn2CC2CC2)C1;0.3197906165312534;1.0440749173388;-0.6927578028696337;-0.2301448223272873;-0.7784097446867607;0.019067090175641777;0.05869838057990683;-0.27864039899829524;-0.9675320260264202;-0.3490728639577627;-0.9078122811879988;-0.3513698715191369;-0.22535544862683213;-0.9456289823009687;-1.7800048001541535;0.0
O=C(C1CCCC1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.3702370945122019;0.7360922766746425;-0.6985365248228962;-0.2301448223272873;-0.030351686356733888;1.144165797160528;-0.15240615243425804;-0.27864039899829524;-0.3026137497631258;-0.27769275835782353;-0.8595415056606991;-0.7495889907411114;-0.22535544862683213;-0.9337502798550231;-1.5864689567068682;0.0
O=C(C1CCCC1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;1.3969850824485182;-0.41629341303058126;0.3815067362312838;-0.2301448223272873;-0.1572086447443731;-0.19142420679462613;0.05869838057990683;-0.26917170283244585;-0.9675320260264202;-0.7849622358454724;0.17154398224461825;-0.8421426253489931;2.862167500587045;-1.3871486274052003;-0.9460380598122687;0.0
O=C(C1CCCC1)N1CCCC(OCCc2noc(C3CC3)n2)C1;0.25624078847857484;0.5405407828921067;-0.16901606475146314;-0.2301448223272873;-0.5953828831091355;-0.42251258828701777;0.05869838057990683;-0.06602869655556452;-0.8345483707737613;0.07556754040552288;-0.5207677956599998;-1.0476413983594222;-0.22535544862683213;-0.7707569083854879;-1.9446028008837333;0.0
O=C(C1CCCC1)N1CCCC(c2nc(C3CCOCC3)no2)C1;0.32751159174573585;0.5405407828921067;-0.18600464948544257;-0.2301448223272873;-0.9777211809256885;-0.42251258828701777;0.48090744660823653;-0.052806811834095066;-0.7015647155211024;-0.7844299651273968;-0.6097875737687447;-0.23572609672878236;-0.22535544862683213;-0.7707569083854879;-1.8660535861635668;0.0
O=C(C1CCCC1)N1CCCC(c2noc(COc3ccccc3F)n2)C1;0.3302351280718695;-0.24141185589620257;0.5866894958437229;-0.2301448223272873;-0.18926714668450667;-0.42251258828701777;-0.36351068544842285;-0.4002028191923344;-0.4355974050157847;-1.3899515958213635;-0.19725398626199753;-0.23032465144630482;0.5465252886766371;-1.1031350640023112;-1.3070152802382053;0.0
O=C(C1CCCC1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.40327483796718055;0.6058742223509779;0.14509427887112658;-0.2301448223272873;-0.4700265154000923;-0.42251258828701777;1.114221045650731;0.12252450171256764;-0.3026137497631258;0.09723485443460492;-0.5879009648549852;-0.8433517640807894;-0.22535544862683213;-0.46491200509154057;-1.5080426672053535;0.0
O=C(C1CCCC1)N1CCCCC1CCn1cc(COc2ccccc2)nn1;0.4692058661214847;0.628321084327172;-0.3806145621206577;-0.2301448223272873;-0.3274674009136926;-0.1873738213113885;0.05869838057990683;-0.2858310780358104;-0.16963009451046696;-0.43189563181652824;-0.7368580222036559;-0.7735025824012836;-0.22535544862683213;-0.8665689980200406;-1.1932171336349924;0.0
O=C(C1CCCC1)N1CCCCC1c1nc(CCOCC2CCOCC2)no1;0.49142404408815693;0.7352193111458303;0.1499967853096153;-0.2301448223272873;-0.5838826108690451;-0.42251258828701777;1.114221045650731;0.12252450171256764;-0.3026137497631258;0.2028745812892945;-0.6764394839459644;-0.6116229505271068;-0.22535544862683213;-0.4664882315021559;-1.713837968228122;0.0
O=C(C1CCCC1)N1CCCCC1c1nc(CCOCc2ccccc2)no1;0.487577139742285;0.44927481919756795;-0.1687705498585822;-0.2301448223272873;-0.04236404859987915;-0.42251258828701777;0.05869838057990683;-0.39856950932479157;-0.16963009451046696;-0.02766500175330423;-0.48976354576460507;-0.3906299541579008;-0.22535544862683213;-0.7504960240262671;-1.713837968228122;0.0
O=C(C1CCCC1)N1CCCCC1c1nnc(-c2ccccc2)[nH]1;0.47150584263296047;0.5166348770457824;-0.8231190872595082;-0.2301448223272873;-0.7210948615191725;0.038396199173818035;0.05869838057990683;-0.4397451530936626;-0.7015647155211024;-0.48257949374534354;-0.46961929082183235;-0.2602266725775356;-0.22535544862683213;-0.7877596425446224;-1.7671295164514331;0.0
O=C(C1CCCC1)N1CCCCCC1c1nc(-c2cccnc2)no1;0.5378581541494775;0.17148600073100145;-0.49949321474836644;-0.2301448223272873;-0.5996070850401242;-0.19142420679462613;0.05869838057990683;-0.4412363966440227;-1.100515681279079;-0.22276750336333057;-0.43724558711439204;-0.2174129328372013;-0.22535544862683213;-1.089771439490795;-1.8743759931663797;0.0
O=C(C1CCCC1)N1CCCCCC1c1nc(-c2ccncc2)no1;0.5388595185345633;0.17148600073100145;-0.49906536442814375;-0.2301448223272873;-0.5996070850401242;-0.19142420679462613;0.05869838057990683;-0.4412363966440227;-1.100515681279079;-0.28133598817716526;-0.46698352377295205;-0.24379479995185507;-0.22535544862683213;-1.089771439490795;-1.8743759931663797;0.0
O=C(C1CCCC1)N1CCCN(Cc2noc(-c3ccccc3)n2)CC1;0.3107137251205763;0.3393903460388832;-0.5097310566253996;-0.2301448223272873;-0.35038321581390997;0.03186826604534004;-0.7857197514767525;0.07274747714813853;0.2293208712475097;-0.6219274525884013;-0.6735073470927199;-0.13686284391708733;-0.22535544862683213;-0.8920366471386688;-2.0061155099849333;0.0
O=C(C1CCCC1)N1CCCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;0.36693476337095654;-1.0544403716145254;0.28184091162421304;-0.2301448223272873;-0.05146325162383844;-0.20332890433294362;-0.7857197514767525;-0.060613393702774854;-0.16963009451046696;0.3280375578980752;-0.3916900179620497;-1.2815679045063209;0.5465252886766371;-0.8360137487196377;-1.56190687702782;0.0
O=C(C1CCCC1)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;0.5247898459832625;0.6736897188496092;-0.8231190872595082;-0.2301448223272873;-1.478969885201128;-0.8926960944839055;0.05869838057990683;0.3944504306712804;-0.7015647155211024;-0.8368725411753543;-0.21761150950468322;-0.47356273898299384;-0.22535544862683213;-1.1048778748513934;-1.056476662322943;0.0
O=C(C1CCCC1)N1CCC[C@H](n2c(=O)n(CC3CC3)c3cccnc32)C1;0.6684746873817184;0.3972932153215529;-0.6027862835084351;-0.2301448223272873;-0.31600720522950915;-0.661607712991514;0.2698029135940717;-0.29563154439845873;-0.5685810602684436;-0.5085150050951273;-0.40350323681810357;-1.473508354531362;-0.22535544862683213;-0.7783015753199337;-1.5448202129032718;0.0
O=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccccc2)CC1;0.3364062157419537;0.5881851695573628;0.7195309604910272;-0.2301448223272873;-1.0291486212991596;-0.8926960944839055;-0.7857197514767525;0.011818309827534092;-0.03664643925780807;-1.0182748634029086;0.21667026469347545;-1.1591539690945738;-0.22535544862683213;-2.0437831288238137;-1.4905142107960287;0.0
O=C(C1CCCC1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.27489899402806084;0.1678376593699813;-0.512118349147714;-0.2301448223272873;-0.620449593696017;1.1569669730302263;-0.7857197514767525;-0.05607343156918073;-0.16963009451046696;-0.5275577701550547;-0.45951091404849304;-0.19019902574405156;-0.22535544862683213;-0.9582280868656674;-2.0620229631243565;0.0
O=C(C1CCCC1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.28729497613882315;0.31691417677220146;-0.5074738693638825;-0.2301448223272873;-0.8454664141027574;1.1569669730302263;-0.7857197514767525;-0.05607343156918073;-0.16963009451046696;-0.6761324677710323;-0.5133941621425575;-0.08542335348460138;-0.22535544862683213;-0.948769940285339;-1.629129410886266;0.0
O=C(C1CCCC1)N1CCN(c2nc3cccnc3o2)CC1;0.19341712006821143;-0.06352465689614335;-0.49200952755321864;-0.2301448223272873;-0.7804507987717413;-0.20332890433294362;-0.7857197514767525;-0.060613393702774854;-0.4355974050157847;-0.8305923696657592;-0.36629607834240896;-0.9838467126474472;-0.22535544862683213;-0.10131961526265566;-1.01567762010529;0.0
O=C(C1CCCC1)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;0.492469918336605;0.0005338637249334935;-0.49880900163584296;-0.2301448223272873;-0.5640586580435331;0.03576622037155264;0.9031165126365661;-0.295615472275385;-1.233499336531738;-0.7365472731268535;-0.5263005405908272;-0.3202487511188808;-0.22535544862683213;-1.15583752354779;-0.9376830542704729;0.0
O=C(C1CCCCC(=O)N1Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.8196417349930766;0.14699096212575205;-0.191139524241928;-0.2301448223272873;0.25465231028551455;-0.38423099057150506;-0.36351068544842285;0.4277011228747741;1.027222802763463;0.1995421963045334;-0.6172158258707217;-0.23342099787686396;-0.22535544862683213;-0.2570553025350151;-0.7041731998148346;1.0
O=C(C1CCCCC(=O)N1Cc1ccccc1)N1CCN(c2ncccn2)CC1;0.732765913822112;0.1858724545978665;-0.8231190872595082;-0.2301448223272873;0.19169712895880248;-0.20332890433294362;-0.36351068544842285;0.3823528301692903;0.4952881817528274;0.08047977644914349;-0.41421216963369967;-0.25027600359287694;-0.22535544862683213;-0.6045797592552802;-1.1831337535562276;0.0
O=C(C1CCCCC1)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1;0.7426252326246454;-1.0213855436391301;-0.765056056638687;-0.2301448223272873;-0.03067274988379997;-0.661607712991514;-0.7857197514767525;-0.8776930776664015;-0.8345483707737613;-0.2960932004548886;-0.5699823164186162;1.0327357396451309;-0.22535544862683213;-1.0911258077567219;-0.3178707332837237;0.0
O=C(C1CCCCC1)N(Cc1cccnc1)c1nc2c(F)cccc2s1;0.6826348006812031;-0.4937446573750772;0.03804710690810244;-0.2301448223272873;-0.03067274988379997;-0.43051933149912247;-0.7857197514767525;-0.8776930776664015;-0.8345483707737613;-0.2520650967110178;-0.28371363186513565;0.6935401140924106;1.3184060259801063;-1.3759402735156763;-0.3178707332837237;0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0.42282773558278836;0.49648659538752915;-0.8231190872595082;-0.2301448223272873;-0.38273924921419256;-0.0488720642452407;-0.36351068544842285;-0.21061690545217127;-0.3026137497631258;0.28039903884033834;-0.5601247886778971;0.43403040184585545;-0.22535544862683213;-1.158012789333578;-0.47009473370061955;0.0
O=C(C1CCCCC1)N1CC(F)(F)C[C@H]1c1nnc(C2CC2)o1;0.4870926589978555;-0.46143544746366444;1.1221429479918206;-0.2301448223272873;-1.2751988428570347;-0.4198826094847524;-0.7857197514767525;-0.415070219496107;-1.3664829917843968;3.051240413389373;0.07483972525886878;-1.0705362090849897;4.405928975193984;-1.4119801967400685;-0.17776144570277494;0.0
O=C(C1CCCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;0.22446477449212376;0.3066645882449611;-0.17999625385668827;-0.2301448223272873;0.0024451700722192384;-0.42251258828701777;-0.7857197514767525;-0.22650481551321475;-0.03664643925780807;0.007305001288621403;-0.5527938622407313;-0.2707156251238924;-0.22535544862683213;-0.7530378055585681;-0.8856740412326249;0.0
O=C(C1CCCCC1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.5481330313926831;0.8213243636151459;-0.6885005001993011;-0.2301448223272873;-1.3556234773996798;0.019067090175641777;0.05869838057990683;-0.27864039899829524;-1.100515681279079;-0.47127735466240633;-0.8842818965659677;0.21642143182195953;-0.22535544862683213;-1.0136667308273632;-1.4365109965611202;0.0
O=C(C1CCCCC1)N1CC(n2cc(CO)nn2)C1;0.08753589406036301;0.4846820308579266;-0.7209334103186464;-0.2301448223272873;-0.718437749250034;-0.4145642484775675;-0.7857197514767525;-0.1383562099886492;-0.8345483707737613;-0.22088782708698015;-0.4090855201592182;-0.7022865285001728;-0.22535544862683213;-0.5405130682647792;0.20933301922576528;0.0
O=C(C1CCCCC1)N1CC(n2cc(COCc3ccccc3)nn2)C1;0.22595593817858747;0.33939034603888396;-0.38249647437599926;-0.2301448223272873;-0.1794987409289526;-0.4145642484775675;-0.7857197514767525;-0.2726091933143406;0.0963372159948508;-0.19381296342883883;-0.6731362750924447;-0.5346915751491558;-0.22535544862683213;-0.8817718292630928;-1.023190483341316;0.0
O=C(C1CCCCC1)N1CC2(C1)C(CN1CCOCC1)CCS2(=O)=O;0.47415275167466836;0.9318842969911322;0.9354935700279214;-0.2301448223272873;-0.7313487535595339;-0.6655056673177266;-0.36351068544842285;0.8229604177798466;0.36230452650016853;0.2054026504235864;-0.6625016724517679;-1.1806892529276702;-0.22535544862683213;-1.3870141355939483;0.7457192744141988;0.0
O=C(C1CCCCC1)N1CC2(C1)C(c1nc(-c3ccncc3)no1)CCS2(=O)=O;0.5627343975682058;0.17232308444730263;0.9402053103535798;-0.2301448223272873;0.12258139571103736;-0.19142420679462613;-0.36351068544842285;0.22818273148281795;-0.7015647155211024;0.5662915094951491;-0.02589899369959583;0.7281121172311963;-0.22535544862683213;-1.821681767724317;-0.14958729548269967;0.0
O=C(C1CCCCC1)N1CCC(Cc2nncn2CC2CC2)C1;0.3197906165312534;1.0440749173387984;-0.693110310190046;-0.2301448223272873;-0.8699231754755745;0.019067090175641777;0.05869838057990683;-0.27864039899829524;-0.9675320260264202;-0.305407634720425;-0.9240933179604824;0.08827331271773318;-0.22535544862683213;-0.9456289823009701;-1.7797337415498826;0.0
O=C(C1CCCCC1)N1CCC(Cc2noc(-c3ccncc3)n2)C1;0.3174431523060177;0.1714860007309999;-0.5118795387010137;-0.2301448223272873;-0.03861746484053829;0.03576622037155264;-0.15240615243425804;-0.26917170283244585;-0.9675320260264202;-0.47525828088900496;-0.6098121135413895;0.15217300187135932;-0.22535544862683213;-1.0897714394907962;-2.0102860256425075;0.0
O=C(C1CCCCC1)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1;0.30968077541956257;-0.18116766508547766;0.7815791533859967;-0.2301448223272873;-0.6337848919069973;-0.6737502754171772;-0.7857197514767525;-0.2866544020604328;-0.5685810602684436;-1.226262844496615;-0.2916396058745056;0.07806272483880762;-0.22535544862683213;-1.9123904547459227;-0.42993581736960707;0.0
O=C(C1CCCCC1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;0.4146634654683324;0.8512020540029251;-0.7089171305654586;-0.2301448223272873;-0.3724522841976166;-0.42909892481815004;0.2698029135940717;-0.27541853203249206;-0.3026137497631258;-0.47907796821099047;-0.6262693230202317;-0.9020608974204113;-0.22535544862683213;-0.28261544374219527;-0.9826665543712264;0.0
O=C(C1CCCCC1)N1CCC(n2cc(-c3nc(-c4ccccc4)no3)nn2)CC1;0.3812296162926258;-0.15619137728367083;-0.40100891420700707;-0.2301448223272873;-0.2514417693382671;0.2828096848854994;-0.7857197514767525;-0.006006998460969165;-0.4355974050157847;-0.5558904666547652;-0.41878687451647123;-0.2744944535912082;-0.22535544862683213;-1.4054027502920396;-1.5552584945583103;0.0
O=C(C1CCCCC1)N1CCC2(CC1)CC(Cc1nc(-c3ccncc3)no1)CCO2;0.45881653746643386;0.3925190833709316;-0.13521853822019866;-0.2301448223272873;0.027337414340686508;0.03576622037155264;0.05869838057990683;0.051780535082854406;-0.7015647155211024;-0.4420501683468542;-0.8622536179432123;0.0033155218648073326;-0.22535544862683213;-0.7272253905086702;-1.332039482626377;1.0
O=C(C1CCCCC1)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;0.4286204614265416;0.7762797566769647;-0.14225468355134704;-0.2301448223272873;-0.8351953400843919;-0.1953221611208389;0.05869838057990683;-0.07925058127703397;-0.9675320260264202;-0.46035201014904464;-0.936291293784572;-0.2182998381547324;-0.22535544862683213;-0.8130498231018027;-1.2494717803902167;0.0
O=C(C1CCCCC1)N1CCC2(CC1)Nc1ccc(Cl)cc1-n1cccc12;0.4922240046281867;-0.6591303410334379;-0.6918981224686872;-0.2301448223272873;-0.385440909317829;0.9239215541600019;-0.7857197514767525;-0.5467338374020266;-0.5685810602684436;-0.11702108424764533;-0.8149314041640398;-1.2678015961213263;-0.22535544862683213;-0.567488092462759;-0.02573708364568146;0.0
O=C(C1CCCCC1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;0.6788652234989141;0.5782423208984983;1.1381139149266812;-0.2301448223272873;-0.6986498929983918;-0.8926960944839055;-0.7857197514767525;0.1639641570925368;-0.03664643925780807;-1.037221137152817;0.025433721281496534;0.8466704528384394;-0.22535544862683213;-1.503575718726681;-0.4705748946567509;0.0
O=C(C1CCCCC1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.647478763743718;0.2199933315298509;1.14384017689858;-0.2301448223272873;-0.5453346805155638;-0.8926960944839055;-0.7857197514767525;0.1639641570925368;-0.4355974050157847;-1.0847380653879113;0.06064904686090914;0.5517534641142451;-0.22535544862683213;-1.4766081517054077;-0.31229638311733515;0.0
O=C(C1CCCCC1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;0.4073089433955429;0.48024681125352453;-0.5117281973520829;-0.2301448223272873;-0.25440185221020406;0.03576622037155264;-0.15240615243425804;-0.26917170283244585;-0.9675320260264202;-0.41798776864065207;-0.7522471665706064;0.5618464415061152;-0.22535544862683213;-1.075171284148567;-1.4367011055369616;0.0
O=C(C1CCCCC1)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;0.40777924797200793;0.48024681125352453;-0.5110186240517751;-0.2301448223272873;-0.25440185221020406;0.03576622037155264;-0.15240615243425804;-0.26917170283244585;-0.9675320260264202;-0.2964481907778272;-0.7812177660125624;0.7066443536417396;-0.22535544862683213;-1.075171284148567;-1.4367011055369616;0.0
O=C(C1CCCCC1)N1CCCC1CCc1nncn1Cc1ccccc1;0.49933561365846874;0.8776416326679476;-0.6990830458077479;-0.2301448223272873;-0.3008561703771321;1.144165797160528;0.48090744660823653;-0.2918622837197651;-0.4355974050157847;-0.17907552687630657;-0.867068912336725;-0.7149155830497823;-0.22535544862683213;-0.912208575793325;-1.4942780531295794;0.0
O=C(C1CCCCC1)N1CCCC1c1nc(CCOCc2ccccc2)no1;0.487577139742285;0.44927481919756795;-0.17103646835053354;-0.2301448223272873;-0.04236404859987915;-0.42251258828701777;0.05869838057990683;-0.39856950932479157;-0.16963009451046696;0.014715291938089707;-0.5101114640913158;-0.2858935842528472;-0.22535544862683213;-0.7504960240262671;-1.5033492020035273;0.0
