SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5cccc(Cl)c5)C4)n3)cc21;0.12659184093878084;0.125305965298266;0.2727902284607903;-0.2850872312490017;1.0566853885983654;0.0003837231147625263;-1.0429667092687902;1
CCN1C(=O)COc2ccc(C(=O)NC(C)C)cc21;-0.8768609414668738;-0.7621583464528686;-0.35642606072925276;-1.309723850072497;-0.6106500562512193;-0.9194242060459582;-1.0429667092687902;0
CCN1C(=O)COc2ccc(C(=O)NCc3ccc(OC)cc3)cc21;-0.4917798621949333;-0.45441648706203175;0.03446349186720489;-0.5670851081282499;0.5203627948609234;-0.44466451171798826;-1.0429667092687902;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc(OC)cc4)on3)cc21;-0.021590283518687615;-0.12540770524413555;0.32677520772185137;-0.17507967616089942;0.8186947342071715;-0.1705536062802628;-1.0429667092687902;1
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4c(C)cc(C)cc4o3)cc21;0.007103164217167961;0.008838139220039953;-0.06411434487460663;-0.3692257309913029;0.5518014130854798;-0.20344193212955586;-0.5807006869629058;1
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(C)cc(C)c4o3)cc21;0.007103164217167961;0.008453333627270484;-0.06411434487460663;-0.3692257309913029;0.5518014130854798;-0.20344193212955586;-0.5807006869629058;1
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(C)ccc4o3)cc21;-0.14128102677365165;-0.06773817374108443;-0.06411434487460663;-0.32562733672311933;0.6772138987407282;-0.3439308559042557;-0.5807006869629058;1
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccc(C)cc4o3)cc21;-0.14128102677365165;-0.07427986881816541;-0.06411434487460663;-0.32562733672311933;0.7587434083634563;-0.3439308559042557;-0.5807006869629058;1
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cccc(C)c4o3)cc21;-0.14128102677365165;-0.06671202549369917;-0.06411434487460663;-0.32562733672311933;0.7587434083634563;-0.3439308559042557;-0.5807006869629058;1
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc21;-0.2896652177644708;-0.14149257902189938;-0.06411434487460663;-0.15159221392401898;0.5707909989297513;-0.4852902297552329;-0.5807006869629058;1
CCN1C(=O)COc2ccc(NC(=O)c3csnn3)cc21;-0.8934111527699156;-0.6628271961059763;-0.06411434487460663;-1.2951473228034758;-0.08654346194271847;-0.7187761684318072;-1.0429667092687902;0
CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)c(Cl)cc4c3C)cc21;0.629275642621058;-0.1247920162957044;-0.06411434487460663;-0.5994542145964451;0.39954962689084395;-0.3398227111248032;-1.0429667092687902;1
CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)ccc4c3C)cc21;0.31491785002199996;-0.1903885430098066;-0.06411434487460663;-0.5270501413286335;0.39954962689084395;-0.30754648982446603;-1.0429667092687902;1
CCN1C(=O)COc2ccc(NC(=O)c3oc4ccc(Cl)cc4c3C)cc21;0.48089145163023794;-0.19061942636546828;-0.06411434487460663;-0.5728890836165982;0.5282193193822672;-0.48071813469668995;-1.0429667092687902;1
CCN1C(=O)COc2ccc(NC(=O)c3sc4ccccc4c3Cl)cc21;0.5579076674846258;-0.25480499923941574;-0.06411434487460663;-0.44468504873892817;0.5062814968645393;-0.4981774292399822;-0.17908708339323326;1
CCN1C(=O)COc2nc(-c3ccc([C@]4(N)C[C@@H](O)C4)cc3)c(-c3ccccc3)cc21;0.03700901115312949;0.07099706930540155;-0.35642606072925276;0.03750529155347068;0.8534839236637781;0.24009050490999984;-1.0429667092687902;1
CCN1C(=O)CS[C@H](C(=O)O)[C@H]1c1ccccc1OC;-0.7735664540609697;-0.7655702893754246;-0.28188226510675807;-1.23332460888173;-0.06558691586536909;-0.8373409438058937;-0.14669391386847863;0
CCN1C(=O)CSc2ccc(C(=O)NC3CCCCCCC3)cc21;0.28636873552425285;-0.45785408369077235;-0.4033796850390534;-0.48500113365641007;-0.667510259599437;-0.12374455812002247;1.4034131735086608;1
CCN1C(=O)CSc2cnn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c21;-0.6687805231946173;-0.30898562670135704;0.27982158341205055;-0.8782958007661927;0.5282193193822672;-0.2310450971542809;1.2406718263619994;0
CCN1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3F)c(=O)c21;-0.6059955646176703;-0.38864038440463716;-0.11106796918440749;-0.8911504881583353;0.42718314315115263;0.38922184131605114;1.623426924126405;0
CCN1C(=O)CSc2cnn(CC(=O)Nc3cccc(SC)c3)c(=O)c21;-0.6399619866524022;-0.3816882300286021;0.23286795910224967;-0.5734491820721486;0.5282193193822672;-0.040245744367489095;0.6988948795146359;0
CCN1C(=O)CSc2cnn(CC(=O)Nc3ccccc3OC)c(=O)c21;-0.9831383157936748;-0.36706561750336225;0.27982158341205055;-0.8495384684921197;0.4429839229585091;-0.2040030194295467;1.2406718263619994;0
CCN1C(=O)C[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1OC;-0.8153749820328982;-0.7673403951021641;-0.20727884575652278;-1.1896585540863387;-0.2999068583642591;-0.872562996330444;-0.5011897624214265;0
CCN1C(=O)Cc2cc(C(=O)N3CCC(C)CC3)ccc21;-0.4450158930479661;-0.6815287479145725;-1.7505233514577706e-05;-1.116212288804303;-0.334304894267999;-0.5971068190844764;-1.0429667092687902;0
CCN1C(=O)Cc2cc(C(=O)NC(C)c3ccc(OC)c(OC)c3)ccc21;-0.13898131717979884;-0.40649536390914054;0.06211328690763969;-0.5215381746385883;0.37454177146793066;-0.17088559648260168;-1.0429667092687902;1
CCN1C(=O)Cc2cc(NC(=O)CC(C)C)ccc21;-0.39089092875749487;-0.7731894401122601;-0.4273541024306298;-1.1917576951885622;-0.5922965395478954;-0.8120624542474734;-1.0429667092687902;0
CCN1C(=O)Cc2cc(NC(=O)COc3ccccc3)ccc21;-0.37506238364499234;-0.5663692608517626;-0.06411434487460663;-0.45585664128537634;0.19733951371855346;-0.6180082507430863;-1.0429667092687902;0
CCN1C(=O)Cc2cc(NC(=O)c3ccc(Br)o3)ccc21;-0.09106268212796774;-0.6836066981155277;-0.4273541024306298;-0.8391670298428296;-0.10145465339209667;-0.977673564410683;-1.0429667092687902;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3cc(C)ccc3OC)ccc21;-0.32679734882170275;-0.5079557718693573;-0.06916021640367331;-0.6858590609128064;0.3222235978311443;-0.32299793290625606;-0.5011897624214265;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(-c4ccccc4)cc3)ccc21;0.3226926004480802;-0.28576902260426573;-0.46004976900013134;0.4687040205350342;0.5061649473200547;-0.11259312880812289;-1.0429667092687902;1
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21;-0.11247211244730983;-0.6131872746387148;-0.46004976900013134;-0.3838044377493665;0.1631892418738722;-0.6586211214734828;-0.11843466465702117;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;0.14492216217848758;-0.4887411459370684;-0.46004976900013134;-0.2205025327908839;-0.19159155268926203;-0.08261335404577791;-1.0429667092687902;1
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.4751815398125219;-0.5717821928567198;-0.06916021640367331;-0.5923676219989742;0.2815982249434082;-0.4612795843159096;0.4233422821903424;0
CCN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-0.015759220699127337;-0.3374612405662977;-0.11106796918440749;-0.43571790473281435;0.6572280747935367;-0.14713991607157373;-0.11843466465702117;1
CCN1C(=O)N(CC)C2C1NC(=O)N2CCCC(=O)O;-1.4850330957742939;-0.7623122686899764;-0.2694096378976774;-0.881898821283576;-0.6395538781025659;-0.8539517350510072;-1.0429667092687902;0
CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2c[nH]c3nc(CN4CCOCC4)cc-3c21;0.10388341147646771;0.7962786505572972;1.777633247735609;-0.5098264439303946;0.6572265143976722;2.0781352906743416;0.4139674555793199;1
CCN1C(=O)N/C(=C/c2ccc(OCC(=O)O)cc2)C1=O;-1.1210246692661108;-0.7582846368189893;-0.6258181933934154;-1.0209659907422441;0.10106606132203999;-0.9708353615159758;-1.0429667092687902;0
CCN1C(=O)NC(=O)/C(=C\c2cn(CCOc3ccccc3C)c3ccccc23)C1=O;0.05664795375168141;0.17676729990463633;-0.6258181933934154;0.19556528911296106;0.9268533744102169;0.13846257892114308;-1.0429667092687902;1
CCN1C(=O)NC(=O)/C(=C\c2cn(CCOc3ccccc3OC)c3ccccc23)C1=O;-0.08759868441337818;0.3130397871573977;-0.23492864079695758;0.33278079389739645;0.7867719948316679;0.17501615620305694;-0.5799651113537879;1
CCN1C(=O)NC(c2c(F)cccc2Cl)C(C(=O)OC)=C1C;-0.18300295480271545;-0.7326822380467273;-0.5981683983529806;-1.2376478996388922;-0.010006952987810298;-0.08941194100254854;1.2589885756496095;0
CCN1C(=O)NC(c2ccc(C)cc2)C2=C1CN(C(C)(C)C(=O)NC1CC1)C2=O;-0.5571050857625797;-0.3323561530355561;-0.6292337944235579;-0.5405600858934396;0.4742598036869724;0.23420255833185366;-1.0429667092687902;0
CCN1C(=O)NC(c2ccc(C)cc2)C2=C1CN(CC(=O)NCC(C)C)C2=O;-0.6942216619651073;-0.3491593305864896;0.09041451862820316;-0.5044169380144277;0.535045928437341;0.14957337627600772;-0.6695864381154075;0
CCN1C(=O)NC(c2ccc(C)cc2)C2=C1CN(CC(=O)NCc1ccco1)C2=O;-0.6282132610704168;-0.13395038940361778;-0.2694096378976774;-0.3184332159913896;0.996304438162908;0.15401658555248493;-0.19232427900545918;1
CCN1C(=O)NC(c2ccc(C)cc2C)C2=C1CN(CC(=O)NCc1ccco1)C2=O;-0.4798290700795976;-0.04616340683980952;-0.2694096378976774;-0.2810070027246019;0.8938684639838448;0.28936580046989857;-0.6695864381154075;1
CCN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(CCC(=O)NCCOC)C2=O;-0.8262961970497311;-0.25547199560021616;0.8445438287806848;-0.6159488556030089;0.996304438162908;0.017569255693133407;-1.0429667092687902;0
CCN1C(=O)NC(c2cccc(C)c2)C2=C1CN(CC(=O)NCc1ccco1)C2=O;-0.6282132610704168;-0.12504855335755072;-0.2694096378976774;-0.3184332159913896;1.1352065656682921;0.15401658555248493;-0.19232427900545918;0
CCN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(C(C)C(=O)NC1CC1)C2=O;-0.9373365682340936;-0.21906938652422436;-0.6292337944235579;-0.7090515607085246;0.9316432273907849;0.10505273716001376;1.0905918999556288;0
CCN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(CC(=O)N(C)C)C2=O;-1.2158516067030167;-0.35123728078744476;0.5055382652349529;-0.728903781472082;0.39872559909995325;-0.11895904809135965;1.4639721711090117;0
CCN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(CC(=O)N1CCOCC1)C2=O;-1.3262184227762088;-0.03790291344835824;1.1767181902661297;-0.5230460102575092;0.6752629894188797;0.1288787930626399;1.0905918999556288;0
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C(C(=O)OC)=C1C;-0.07412758218997154;-0.656234193616526;-0.5981683983529806;-0.7666965031896188;-0.23760018707853062;1.52641956409011;1.2448105061322854;0
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(C(C(=O)NC)C(C)C)C2=O;-0.35321995361132663;-0.16678713331994582;-0.24175984285724283;-0.3259103038277942;0.4427975994427916;2.3629464736133543;1.6276347885876532;1
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CC(=O)N1CCN(C(C)=O)CC1)C2=O;-0.8727714997204825;0.3812529919023323;1.1698869882058445;0.3313725686268251;0.2818999747715699;2.6992773205343186;1.6181907772856678;0
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CCC(=O)NC1CC1)C2=O;-0.4022451434886516;-0.06330008257114321;-0.2694096378976774;-0.37323006603269854;0.6490491193994472;2.335070658547654;1.0905918999556288;0
CCN1C(=O)NC(c2ccccc2Cl)C(C(=O)OCCc2ccccc2)=C1C;0.5260581329421448;-0.3760444146679832;-0.6258181933934154;-0.056245150619200976;0.4444063173130379;-0.16487161316731547;-0.6695864381154075;1
CCN1C(=O)NC(c2ccccc2Cl)C2=C1CN(CCC(=O)NCC1CCCO1)C2=O;-0.5700565883287974;-0.005758819599015247;0.4536542761842264;-0.5248327788322291;1.200880835728907;0.236938951041548;-1.0429667092687902;0
CCN1C(=O)[C@](C)(S(=O)(=O)c2ccccc2F)[C@@H]1c1ccc(C)cc1;-0.05905919213150432;-0.653591861879509;-0.9890579509494384;-0.2941199980593137;0.23888232132791357;0.42233283542289296;1.2448105061322854;0
CCN1C(=O)c2c(C(=O)N3CCCC3)ncn2CC1(C)C(=O)NCc1ccc(OC)cc1;-0.8247085314305441;-0.009837758882371622;0.1214799146987802;-0.38520641033687747;0.9581939398387724;0.4832908021262336;-0.1874354159618284;0
CCN1C(=O)c2c(C(=O)NC3CC3)ncn2CC1(C)C(=O)NCCCOC(C)C;-1.1795277417791892;-0.3378460461590672;-0.2659940368675348;-0.4838780083191115;0.6212807451362371;0.24696852368210662;-0.1874354159618284;0
CCN1C(=O)c2c(C(=O)NCCc3ccc(OC)cc3OC)ncn2CC1(C)C(=O)NC1CCCC1;-0.5901670195051684;0.48489396488824266;0.15254531076935743;-0.16397221444081247;1.0305555985980088;0.9106382446398925;-0.5608156871152111;1
CCN1C(=O)c2cc(C(=O)N3CCC(N4CCCCC4)CC3)nn2CC1(C)C(=O)NC1CCCC1;-0.5416710515009054;0.29895590246203513;0.4502386751540837;0.7422283409903465;0.6062666796292494;1.0786078905533445;1.422301196112631;1
CCN1C(=O)c2cc(C(=O)NC3CC3)nn2CC1(C)C(=O)NC1CCCC1;-1.1181861155833217;-0.4652936584843154;-0.9890579509494384;-0.37916195450028967;0.30179380063598304;0.054417644257306864;-0.22394047189098512;0
CCN1C(=O)c2cc(C(=O)NC3CCCC3)nn2CC1(C)C(=O)NC1CCCC1;-0.7428234743439819;-0.31088400095901975;-0.9890579509494384;0.00616942490910903;-0.45664152162240135;0.323311612436288;-0.6862064941968699;0
CCN1C(=O)c2cc(C(=O)NCCCOC)nn2CC1(C)C(=O)NC1CCCC1;-1.17875796450928;-0.3437463985815324;0.124895515728923;-0.43523417278452986;0.6448732281537269;0.24696852368210662;-0.22394047189098512;0
CCN1C(=O)c2cc(C(=O)NCc3cc(OC)ccc3OC)nn2CC1(C)C(=O)NC1CCCC1;-0.6106142282371244;0.28643689384393506;-0.20727884575652278;-0.16640993654046146;0.8496532290420032;0.7763769830297043;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)NCc3ccccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.47050514289782575;-0.0197400894696393;-0.9890579509494384;-0.22273914568471934;0.7832126269014981;0.5923138388726755;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)NCc3ccco3)nn2CC1(C)C(=O)NC1CCCC1;-0.8147014269217279;-0.2295874060599232;-0.9890579509494384;-0.5507565247393698;0.721315422810393;0.26085517750477194;0.2533216872189629;0
CCN1C(=O)c2cc(C(=O)NCc3cccs3)nn2CC1(C)C(=O)NC1CCCC1;-0.5893010200765205;-0.2295874060599232;-0.9890579509494384;-0.4999887768011816;0.721315422810393;0.4535605867236932;-0.22394047189098512;0
CCN1C(=O)c2cc(C(=O)Nc3cc(C)cc(C)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.16705894309972688;-0.05355167422098333;-0.6967462350947923;-0.30855430408853635;0.6416846290230832;0.5923138388726755;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)Nc3ccc(C(C)C)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.07665254055343948;0.018227395683615002;-0.6967462350947923;-0.06627199162133002;0.8365622738583866;0.7267023696246167;0.20000264964034986;1
CCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(C)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.16705894309972688;-0.06253047138560427;-0.6967462350947923;-0.30855430408853635;0.6416846290230832;0.5923138388726755;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.3154431340905467;-0.1429035328620541;-0.6967462350947923;-0.30435882047234675;0.8323911002859977;0.45791152486834785;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.16705894309972688;-0.05293598527255218;-0.6967462350947923;-0.30855430408853635;0.7012141122396766;0.5923138388726755;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.0010853414914886758;-0.05293598527255218;-0.6967462350947923;-0.3601074552957471;0.8323911002859977;0.43434127830582325;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)Nc3ccc(F)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.39690481367865843;-0.1429035328620541;-0.6967462350947923;-0.30732183459405643;0.7871111674182055;1.0836278408824902;1.9985038884859356;1
CCN1C(=O)c2cc(C(=O)Nc3cccc(Cl)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.14946953248230763;-0.13374515975414072;-0.6967462350947923;-0.2565540866558687;0.7871111674182055;0.2998173111529041;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)Nc3cccc(Cl)c3C)nn2CC1(C)C(=O)NC1CCCC1;-0.0010853414914886758;-0.04359803622134639;-0.6967462350947923;-0.3601074552957471;0.8323911002859977;0.43434127830582325;-0.22394047189098512;1
CCN1C(=O)c2cc(C(=O)Nc3cccc(F)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.39690481367865843;-0.13374515975414072;-0.6967462350947923;-0.30732183459405643;0.7871111674182055;1.0836278408824902;1.5362378661800506;1
CCN1C(=O)c2cc(C(=O)Nc3ccccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.3154431340905467;-0.1239710976977962;-0.6967462350947923;-0.30435882047234675;0.769885142908573;0.45791152486834785;-0.22394047189098512;1
CCN1C(=O)c2cc(NC(=O)C(C)(C)C)ccc2Oc2ccccc21;0.5056109242101892;-0.250751713662244;-0.4273541024306298;-0.3121543629879495;-0.4691942430890619;-0.34179150724052243;-1.0429667092687902;1
CCN1C(=O)c2cc(NS(=O)(=O)CC)ccc2Oc2ccccc21;-0.08278757647644727;-0.31924710917520954;-0.1437636357539088;-0.4721557351276457;0.10300977529362637;-0.4612795843159096;-0.5807006869629058;0
CCN1C(=O)c2cc(S(=O)(=O)Nc3cc(C)ccc3C)ccc2Oc2cccnc21;0.4228791121267268;0.26599089001478393;-0.46004976900013134;-0.21244802730916565;0.5493704747295017;0.11739281659989444;0.7172116288022456;1
CCN1C(=O)c2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)ccc2Oc2cccnc21;0.25995575295050244;0.25585767607185456;-0.46004976900013134;-0.14970035399546325;0.7185019918907058;1.4545048465720456;0.7271541287260933;1
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc2Oc2cccnc21;0.2744949211359068;0.1464959266067714;-0.46004976900013134;-0.1499866927463766;0.8186947342071699;-0.02340573442506789;0.7172116288022456;1
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3C)ccc2Oc2cccnc21;0.4228791121267268;0.2564220576079165;-0.46004976900013134;-0.21244802730916565;0.6229068951735289;0.11739281659989444;0.7172116288022456;1
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3F)ccc2Oc2cccnc21;0.34141743253861484;0.2564220576079165;-0.46004976900013134;-0.3153487866297251;0.8186947342071699;0.7943928554034722;1.6417436734140152;1
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3C)ccc2Oc2cccnc21;0.34141743253861484;0.2564220576079165;-0.46004976900013134;-0.3153487866297251;0.8186947342071699;0.7943928554034722;2.1040096957198995;1
CCN1C(=O)c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C1=O;-0.5391211642943321;-0.49866913023052073;-0.9890579509494384;-0.47034682704888336;-0.8885287718051552;-0.9653496951127303;-1.0429667092687902;0
CCN1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NCC(=O)NCc1ccccc1C;-0.37332076257182395;0.40005715853566703;-0.6292337944235579;0.266861802710327;0.8948970576634209;0.47116426808822137;-1.0429667092687902;1
CCN1C(=O)c2cccc3c(C(=O)c4ccccc4)ccc(c23)C1=O;0.14145816446389714;-0.2812796240219552;-0.9890579509494384;0.6607568055980623;-0.3228883453779256;-0.7285302026067388;-0.6695864381154075;1
CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23;-0.0337623865991219;0.057836718032685704;0.3475938007020006;0.3118036795682883;0.4022976338414475;0.11739281659989444;1.8801831572187973;1
CCN1C(=O)c2cccc3c(NC(=S)NC(=O)c4ccccc4)ccc1c23;0.2665469708240976;-0.1531650153359066;-0.4273541024306298;0.3800958937451699;0.3046846978621167;-0.1973044576033791;-1.0429667092687902;1
CCN1C(=O)c2cccc3c(NS(=O)(=O)c4ccc([N+](=O)[O-])cc4)ccc1c23;0.06553888121912921;-0.12956360564604583;-0.46004976900013134;0.10579136884032078;0.537871255184417;-0.2653958310101673;-0.11843466465702117;1
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1ccc(Br)cc1;-0.0029231847233960966;-0.1472646629134414;-0.4273541024306298;-0.04971171325294299;0.6351607153874718;-0.3251403035138031;-0.29620616696202473;1
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1cccc(OC)c1;-0.3656326120886082;-0.04880573857682654;-0.03646454983417182;-0.22992473658250734;0.6283393200782422;-0.13850750673280443;-0.29620616696202473;1
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nc(C)c(C)s1;-0.3344854993049185;-0.17307229133518048;-0.4273541024306298;-0.8332308977967596;0.47934446609606235;-0.02486401081989657;0.5676734589135325;0
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nnc(C)s1;-0.7739417204800505;-0.24477440012122492;-0.4273541024306298;-0.8462699662645725;0.36343602529393315;-0.14088442163287276;0.5676734589135325;0
CCN1C(=O)c2ccccc2Oc2ccc(C(=O)NCCc3ccccc3)cc21;0.4997894836065024;0.24600665289695617;-0.35984166175939536;0.5296926149599078;0.6192350205746073;-0.08160444587446242;-0.619023587737455;1
CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NC3CCCC3)cc21;-0.10621767212929985;0.041136155306490736;-0.719665818285276;-0.0714595584608368;0.23160675121637583;-0.04940266373188716;1.6417436734140152;1
CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NCc3ccco3)cc21;-0.17809562470704618;0.15439726811163784;-0.719665818285276;0.04156954751919277;0.6991702713596696;-0.16723966366042048;2.1190058325239627;1
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCC(OC)OC)cc21;-0.5824211357267095;-0.004630056526891471;0.42193744343352046;-0.214857235755217;0.24999194082730938;-0.07980868239573341;0.04058718442593727;1
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCCc3ccc(C)cc3)cc21;0.3471907620629316;0.45954810317782696;-0.35984166175939536;0.4774418872298205;0.9231486291096815;0.23473345491865563;-0.619023587737455;1
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21;0.326743553330976;0.3169391504974617;-0.719665818285276;0.4071496982763931;0.7933544544914185;0.08945252888041029;-1.0429667092687902;1
CCN1C(=O)c2ccccc2Sc2cc(-c3noc(/C=C/c4ccc(OC)c(OC)c4)n3)ccc21;1.2811134125640626;1.2020946286919794;0.06211328690763969;0.7776536572715474;0.8690174441128781;0.5022171189905786;-1.0429667092687902;1
CCN1C(=O)c2ccccc2Sc2cc(-c3noc(/C=C/c4ccc(OC)cc4)n3)ccc21;1.276975859738302;0.8879393427549848;-0.3287762656888181;0.7768292959045408;1.0395416318961683;0.3083732169379209;-1.0429667092687902;1
CCN1C(=O)c2ccccc2Sc2cc(NC(=O)CNC(=O)c3ccccc3)ccc21;0.38186922807232854;0.482020749795564;-0.06752994590474924;0.7139702172640393;0.6904088385637324;0.19720038394892173;-0.14669391386847863;1
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCOCC3)cc21;0.1391969437335396;0.016098138070290605;1.0187737257331775;-0.2842282467126045;0.2231257642048026;-0.05293849027632219;-1.0429667092687902;1
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)NCC3CCCO3)cc21;0.34915369410119895;0.10937501375760995;0.29570981165127397;-0.37867707090695096;0.8990278812526457;0.08558167591833851;-1.0429667092687902;1
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)Nc3ccccc3Cl)cc21;1.3098838380269076;0.247828066036065;-0.13504238657598372;0.49002454585568617;0.5395805929492294;-0.08761087520339143;-1.0429667092687902;1
CCN1C(=O)c2cccnc2Sc2cc(C(=O)NCC(C)C)ccc21;0.09912041461890643;-0.2316397025546937;-0.35984166175939536;-0.6559266896939354;0.15726403706851785;-0.15773824177408913;-0.14669391386847863;0
CCN1C(=O)c2cccnc2Sc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;0.3650784613724403;0.34464515317686345;-0.3287762656888181;-0.09063328003034737;1.018344859767183;0.138344178248864;-0.14669391386847863;1
CCN1C(=O)c2cccnc2Sc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21;0.23041555021774748;0.68789174192723;-0.3461966493772972;-0.14320227410382483;1.0566853885983638;0.09756578904213309;-0.14669391386847863;1
CCN1C(=O)c2cccnc2Sc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc21;0.4059247677569828;0.7394300376521543;0.2991254126814168;-0.03473681827702478;0.6816496443338205;0.09756578904213309;-0.14669391386847863;1
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)Cc3ccc(OC)cc3)ccc21;0.3308714839408627;0.5019280257948379;-0.3287762656888181;-0.1204931562144427;1.1352065656682921;0.2809170811082091;-0.14669391386847863;1
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3ccc(OC)cc3)ccc21;0.3650784613724403;0.3556249394238856;-0.3287762656888181;-0.09063328003034737;1.018344859767183;0.138344178248864;-0.14669391386847863;1
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3ccc4c(c3)OCO4)ccc21;0.23041555021774748;0.6974092669217282;-0.3461966493772972;-0.14320227410382483;1.0566853885983638;0.09756578904213309;-0.14669391386847863;1
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3cccc(C#N)c3)ccc21;0.2992047714999841;0.3766609784952833;-0.719665818285276;-0.11066005575472128;1.0044502314225925;0.11370208439157724;-0.14669391386847863;1
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3ccn(CC)n3)ccc21;-0.016057509391216862;0.22355965998540378;-0.719665818285276;-0.5887082253729635;0.7283458135657429;0.24716083672226855;-0.14669391386847863;0
