SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCC(C)NC(=O)COCc1nnc(C(=O)Nc2ccc(C)cc2)s1;-0.3879347205217865;-0.10289901831901063;0.8946346171688091;-0.9779622162962311;0.7132099850662066;0.09592806086439976;-0.5939345473664337;-0.01624116878439969;-0.756164215724498;0.9705868205121831;-0.40869003411096866;0.1380104708591743;0
CCC(C)NC(=O)COc1cc(=O)n(C)c2ccccc12;-0.3879347205217865;0.25154390667846493;-0.2550595883500797;-0.47524499026445255;0.40501358645240276;-0.36174891639100254;-0.5939345473664337;-0.05502004924631833;-0.8289834499641853;0.2766063712998506;-0.40869003411096866;-0.9189474358766503;1
CCC(C)NC(=O)COc1cc(=O)n(CC)c2ccccc12;-0.3879347205217865;0.2584629309924286;-0.2550595883500797;-0.47524499026445255;0.3501311845356148;-0.36174891639100254;-0.5939345473664337;-0.05301794847759741;-0.8276856206248122;0.35374077918795127;-0.40869003411096866;-0.8634056514123447;1
CCC(C)NC(=O)COc1cc(C)c2c(C)nn(-c3ccccc3)c2n1;-0.3879347205217865;0.26304549195337573;-0.7850665054502045;0.05917628931538111;1.0108954998646933;-0.36174891639100254;-0.5939345473664337;-0.15617936645979472;-0.4541688904763688;1.1177580658733985;1.192040842688601;-0.7006913471880881;1
CCC(C)NC(=O)COc1cc(C)nc(-c2ccc(F)cc2)n1;-0.3879347205217865;0.24262074230369274;-0.24881797280002632;-0.9779622162962311;0.83080149128448;-0.36174891639100254;-0.5939345473664337;-0.13776416875523592;-0.7880333293511379;0.9255512305051432;-0.40869003411096866;-0.8495460421748964;1
CCC(C)NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.3879347205217865;0.10656884732982769;0.806251938226351;0.7130325410512467;2.691164463070892;-0.36174891639100254;-0.5939345473664337;0.2654387555639198;-0.2210010632287266;-0.296465500736174;-0.40869003411096866;-0.7140880479602332;0
CCC(C)NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1;-0.3879347205217865;0.5713316976901947;0.28155617443206715;0.6292421840606782;2.0657082726677762;-0.36174891639100254;-0.5939345473664337;-0.38920359173369323;-0.5436756625766092;0.3908647063224472;-0.40869003411096866;-0.22017224332926852;1
CCC(C)NC(=O)CS(=O)Cc1nc(-c2ccccc2F)oc1C;-0.3879347205217865;0.10716543992778632;0.8124935537764044;0.5721195504211827;1.660647945097657;-0.36174891639100254;-0.5939345473664337;-0.16839072307655462;-0.6740672015032729;0.8267930130249229;-0.40869003411096866;-0.1272017383855913;1
CCC(C)NC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C;-0.3879347205217865;1.3943306381299843;-0.254069950483928;0.06514209338110295;2.2879635458017287;-0.36174891639100254;-0.5939345473664337;-0.32589456723755955;-0.3894138798382013;0.6670054373050621;-0.40869003411096866;0.5214369112969418;1
CCC(C)NC(=O)CSCc1nc(-c2cccc(C)c2)oc1C;-0.3879347205217865;1.400959133093904;-0.254069950483928;0.06514209338110295;2.290295674073873;-0.36174891639100254;-0.5939345473664337;-0.34368804816951404;-0.4649171928060726;0.6333812591518905;-0.40869003411096866;0.16312336204638148;1
CCC(C)NC(=O)CSCc1nnc(C(=O)Nc2ccccc2)s1;-0.3879347205217865;0.452513428944345;-0.323449019561745;-0.45372522121771214;1.2836619028180105;0.09592806086439976;-0.5939345473664337;-0.236953287392243;-0.9039959869020427;1.1143332644278456;-0.40869003411096866;0.8659636865795444;1
CCC(C)NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;-0.3879347205217865;1.1493066240920204;-0.7850665054502045;0.07051177386080686;1.9550918944146252;-0.36174891639100254;-0.5939345473664337;-0.4429936838061904;-0.7194214010316611;1.273117304659578;-0.40869003411096866;0.3205792137020864;1
CCC(C)NC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12;-0.3879347205217865;0.25594765239266964;-0.7850665054502045;0.04899200481406642;0.8947587024272758;-0.36174891639100254;-0.5939345473664337;-0.48350024524257457;-0.9210947080414659;-0.4053702956512785;-0.40869003411096866;0.2909764892334316;1
CCC(C)NC(=O)CSc1cc(=O)n(CC)c2ccccc12;-0.3879347205217865;0.2871233601156728;-0.7850665054502045;0.04899200481406642;0.8240866771969193;-0.36174891639100254;-0.5939345473664337;-0.4796799189231103;-0.9076134093302493;-0.3437688294512637;-0.40869003411096866;0.2919888806191757;1
CCC(C)NC(=O)CSc1nc(-c2ccc(OC)c(OC)c2)cc(C(F)(F)F)n1;-0.3879347205217865;0.3334997709943158;-0.26018347011674003;1.3609229887213903;-1.3060101454272202;-0.36174891639100254;-0.5939345473664337;0.640180699202796;-0.6928785962331236;-0.9080753448593759;-0.40869003411096866;-0.3879288141244323;1
CCC(C)NC(=O)CSc1nc2[nH]nc(C)c2c(=N)n1-c1cccc(Cl)c1;-0.3879347205217865;0.1959838650317121;-0.27919353264343005;1.0742406528669433;1.403291527173536;0.5536050381198021;-0.5939345473664337;-0.15657226098647659;-0.1897502261224404;0.6250124066767073;1.2873293123779923;0.4875050384365949;1
CCC(C)NC(=O)CSc1nc2c(-c3ccccc3)cn(C)c2c(=O)n1CCOC;-0.3879347205217865;0.19128299116296021;0.2320249015041926;0.7447365945993012;0.7963817385254001;-0.36174891639100254;-0.5939345473664337;0.12120083380160081;-0.8020252802071415;0.2994608901218751;1.5047887290582374;-0.43533337610976025;1
CCC(C)NC(=O)CSc1nc2c(C)nn(CC)c2c(=O)n1Cc1cccs1;-0.3879347205217865;0.2064943387570974;-0.27652080197300594;0.6615423611947511;0.9530134868847829;-0.36174891639100254;-0.5939345473664337;-0.13314201103922857;-0.8254884538923198;-0.28429307166032414;1.3894484806169651;0.26115687627190054;1
CCC(C)NC(=O)CSc1nc2c(c(=O)[nH]1)CCC2;-0.3879347205217865;0.25460017392832185;-0.7850665054502045;0.06514209338110295;0.7801871467583005;0.09592806086439976;-0.5939345473664337;-0.37796201783916133;-0.9678452367934216;-0.8546069454365328;0.7773176977261389;0.5511198731448299;1
CCC(C)NC(=O)CSc1nc2cc(C(=O)NCC3CCCO3)ccc2c(=O)n1Cc1ccco1;-0.3879347205217865;0.2918915654742627;-0.254069950483928;2.2631919558648255;0.4489679156927839;0.09592806086439976;-0.5939345473664337;0.6935136692496944;-0.9000999758853606;-0.7876626768304688;-0.40869003411096866;-0.16501338332397186;1
CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2;-0.3879347205217865;0.835373705916771;-0.7850665054502045;1.1362196411007581;0.6648441044531558;-0.36174891639100254;-0.5939345473664337;0.4666821346335697;-0.7905110971564195;-1.206083534978761;1.203800297453119;-0.1648392239416137;1
CCC(C)NC(=O)CSc1nc2ccccc2n(CC)c1=O;-0.3879347205217865;0.1933710038853032;-0.7850665054502045;0.5517092308458449;0.7720032523321981;-0.36174891639100254;-0.5939345473664337;-0.34101570886003324;-0.8866919840787919;0.7324225977498093;-0.40869003411096866;0.05716060433131037;1
CCC(C)NC(=O)CSc1nc2ccccc2n2c(C)nnc12;-0.3879347205217865;0.674477547910542;0.21515201612948093;0.5517092308458449;1.775294472814228;-0.36174891639100254;-0.5939345473664337;-0.4753585285126715;-0.7410351509324238;0.07623420215770829;0.6539650682936997;0.07254020364972905;1
CCC(C)NC(=O)CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1;-0.3879347205217865;-0.10240200833217486;-0.3518140593686205;0.04899200481406642;0.7642424636175741;0.09592806086439976;-0.5939345473664337;0.015907780344514524;-0.9314867087576766;0.04055605773102667;1.4472913659345465;0.7820762825890161;1
CCC(C)NC(=O)CSc1nc2nc(C)c(Cc3ccccc3Cl)c(C)n2n1;-0.3879347205217865;0.5201088141671666;-0.7850665054502045;-0.45372522121771214;1.684318834475764;-0.36174891639100254;-0.5939345473664337;-0.45613399093877915;-0.5417926330236696;-0.3870429584225517;1.3808408925746016;0.07695377557280256;1
CCC(C)NC(=O)CSc1ncc(S(=O)(=O)c2cccs2)c(N)n1;-0.3879347205217865;0.07573497459727557;0.5905357940669115;0.11097099304788133;1.0966353043616064;0.5536050381198021;-0.5939345473664337;-0.04854720044007333;0.02310858759611854;-0.5561992226044308;-0.40869003411096866;0.6590962645863127;1
CCC(C)NC(=O)CSc1nccc(N2CCN(c3cc(C)ccc3C)CC2)n1;-0.3879347205217865;0.7563353697796511;-0.24875879717808708;-0.45372522121771214;1.3589021079983448;-0.36174891639100254;-0.5939345473664337;-0.18256004819233734;-0.5260871919467296;-1.2649805549518804;-0.40869003411096866;-0.33354601025332925;1
CCC(C)NC(=O)CSc1ncnc2c1sc1cccc(F)c12;-0.3879347205217865;0.12148884778417321;0.7977607863322796;0.9681062831486579;0.9527251678010145;-0.36174891639100254;-0.5939345473664337;-0.5059134451477174;-1.006193517499424;-0.009455471802709862;1.678156037871663;0.763366270215642;1
CCC(C)NC(=O)CSc1ncnc2nc(N3CCc4ccccc4C3)sc12;-0.3879347205217865;0.3124276453259484;0.6947646997636856;-0.45372522121771214;1.210135435103745;-0.36174891639100254;-0.5939345473664337;-0.25280872878878263;-0.7213543392524687;-0.5935364023236679;1.2330099196603868;0.36288827241724386;1
CCC(C)NC(=O)CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1;-0.3879347205217865;0.850991425552683;-0.270407282340194;-0.45372522121771214;1.5024462181522693;-0.36174891639100254;-0.5939345473664337;-0.1482228044006361;-0.6729388032481777;-0.5665442432841051;1.3943902432145356;0.1460412447138907;1
CCC(C)NC(=O)CSc1nnc2ccc3ccccc3n12;-0.3879347205217865;0.30620114626469846;-0.7850665054502045;0.04899200481406642;1.5196421638053692;-0.36174891639100254;-0.5939345473664337;-0.5890963217894863;-0.8295201637744699;-1.0560858746949882;0.5891456154268495;0.3153893020680218;1
CCC(C)NC(=O)CSc1nnc2n(CCC(=O)NC(C)C)c(=O)c3ccccc3n12;-0.3879347205217865;0.28568577356901353;-0.7850665054502045;0.5398193732871096;0.9296926454818792;0.09592806086439976;-0.5939345473664337;0.20779660816798848;-0.9485679500932994;0.6926374417377303;1.1570108010297053;-0.18566782080854277;1
CCC(C)NC(=O)Cc1c(C)nc2c(-c3ccccc3)c(C)nn2c1C;-0.3879347205217865;0.14360840410475245;-0.7850665054502045;0.12601163214351485;1.5508861437268529;-0.36174891639100254;-0.5939345473664337;-0.6006014986341333;-0.5069179105167196;0.1430608019865602;1.1622576392970916;-0.25889821089565357;1
CCC(C)NC(=O)Cc1ccc(-n2c(=S)[nH]c3cc(C(=O)OC)ccc3c2=O)cc1;-0.3879347205217865;-0.12565876395809625;-0.7850665054502045;2.2738280077725412;-0.18871128735663267;0.09592806086439976;-0.5939345473664337;0.35442130225871565;-0.9082004431383536;-0.37128883509525695;-0.40869003411096866;-0.2762874314081271;0
CCC(C)NC(=O)Cc1csc(COc2ccc(C)cc2)n1;-0.3879347205217865;0.5379269059925956;0.8155997159036569;0.12601163214351485;1.9461870484315598;-0.36174891639100254;-0.5939345473664337;-0.29826987357916634;-0.431277360674322;0.036000000491410146;-0.40869003411096866;0.16993879028904021;1
CCC(C)NC(=O)Cc1csc(NC(=O)NC2CCCC2)n1;-0.3879347205217865;0.11154762710888141;-0.7850665054502045;0.12601163214351485;0.4952006699586319;0.5536050381198021;-0.5939345473664337;-0.10757348297558712;-0.8402245940834402;1.7586536097438075;-0.40869003411096866;0.41140870905067534;1
CCC(C)NC(=O)Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1;-0.3879347205217865;0.09389121408356736;-0.7850665054502045;0.12601163214351485;1.2811039502988149;0.5536050381198021;-0.5939345473664337;-0.1033509400058685;-0.737787219191211;1.2109910826654307;-0.40869003411096866;0.5135275892732167;1
CCC(C)NC(=O)Cc1csc(NC(=O)Nc2ccccc2OC)n1;-0.3879347205217865;0.365473162600896;-0.2550595883500797;1.2921732708264557;1.2844181051254753;0.5536050381198021;-0.5939345473664337;0.3206607040989826;-0.6605115468056871;0.2913028807099059;-0.40869003411096866;0.08891496268704398;1
CCC(C)NC(=O)Cc1sc(C)nc1-c1cccs1;-0.3879347205217865;0.16887640537316048;-0.7850665054502045;1.02677548655942;1.7790814364170486;-0.36174891639100254;-0.5939345473664337;-0.7188934643272855;-0.5456358110809534;0.5497990512463743;-0.40869003411096866;0.8704742971166229;1
CCC(C)NC(=O)Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21;-0.3879347205217865;-0.0037297122075303562;-0.1817516038635444;0.6238725035809743;-0.5561261997295426;-0.36174891639100254;-0.5939345473664337;-0.001368143421902845;-1.0304896084287134;1.5057901352848517;-0.40869003411096866;-0.5331676789721851;1
CCC(C)NC(=O)Cn1c(=O)c2c(C(=O)OC)cc(C)nc2n(-c2ccccc2)c1=O;-0.3879347205217865;-0.4510683302382588;-0.1817516038635444;1.1860042478998323;0.11738828376685347;-0.36174891639100254;-0.5939345473664337;0.5996483194948452;-0.939701349096304;-0.6700377534349744;-0.40869003411096866;-1.1587545471471132;0
CCC(C)NC(=O)Cn1c(=O)c2ccccc2n(CC)c1=O;-0.3879347205217865;-0.02606160181956502;-0.1817516038635444;0.015582378208590486;0.10019216915992535;-0.36174891639100254;-0.5939345473664337;-0.13579467155517103;-1.0104379661639542;-0.5107003898974786;-0.40869003411096866;-1.0908278107558145;1
CCC(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.3879347205217865;0.27152699700476096;-0.1817516038635444;-0.02913707198678471;-0.5295931051170063;-0.36174891639100254;-0.5939345473664337;-0.19476689631302604;-0.5494562719266459;-0.14941356629832003;-0.40869003411096866;-0.8350093362568565;1
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2cc(C)ccc21;-0.3879347205217865;0.008161321739039723;-0.1817516038635444;0.5338535692213874;0.2119468598932732;-0.36174891639100254;-0.5939345473664337;-0.1211532573542651;-0.9404551518226559;0.4208228215377452;-0.40869003411096866;-0.48072102522919347;1
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)c2c(C)c(C)sc21;-0.3879347205217865;-0.006400404018656279;0.2635285501686493;0.946525600684028;0.2795956429409121;-0.36174891639100254;-0.5939345473664337;-0.10387942106626395;-0.9957557095682151;0.9193866915510706;1.367919654806389;0.05854093200711166;1
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(OC)c(OC)c2)c(=O)c2ccccc21;-0.3879347205217865;0.4005780587903342;-0.1817516038635444;1.8296344645616744;0.29234729564389983;-0.36174891639100254;-0.5939345473664337;0.7284604396228099;-0.884563472460424;0.44536194738590656;-0.40869003411096866;-1.2898352528032362;1
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(OC)cc2)c(=O)c2ccccc21;-0.3879347205217865;0.29381663994381085;0.34825531323658043;1.1817440168915312;0.26247739391235914;-0.36174891639100254;-0.5939345473664337;0.2887502438434127;-0.9482064014204485;-0.7109557401187079;-0.40869003411096866;-0.9428733791148296;1
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(C(C)=O)c2)c(=O)c2ccc(Cl)cc21;-0.3879347205217865;-0.12827205601707167;-0.1817516038635444;0.5338535692213874;0.4726216447829448;-0.36174891639100254;-0.5939345473664337;0.045264089350294856;-1.0235410186208826;0.34068281555595853;-0.40869003411096866;-0.44088348524559706;1
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;-0.3879347205217865;-0.01244700028612706;-0.1817516038635444;0.5338535692213874;0.18097149317406455;-0.36174891639100254;-0.5939345473664337;-0.11751772377651969;-0.9979561369827926;1.0758955728760724;-0.40869003411096866;-0.45974240982297204;1
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccc(Cl)cc21;-0.3879347205217865;-0.02493702962875327;-0.1817516038635444;0.5338535692213874;0.1331582286064429;-0.36174891639100254;-0.5939345473664337;-0.11687940024009427;-1.0291217650442375;1.1056014170502857;-0.40869003411096866;-0.41095548279896643;1
CCC(C)NC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCCC3;-0.3879347205217865;0.027584013306965728;0.2635285501686493;0.031136343189608923;-0.2780834585965513;-0.36174891639100254;-0.5939345473664337;-0.10019011834528545;-1.1208873210295662;1.0167389636267847;2.276236841967535;0.2215986878368652;1
CCC(C)NC(=O)Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21;-0.3879347205217865;0.01865966690000401;-0.1817516038635444;0.015582378208590486;-0.150181237584105;0.09592806086439976;-0.5939345473664337;0.3121344992174564;-1.106036454892202;0.5722495376691473;-0.40869003411096866;-0.5318976729676922;1
CCC(C)NC(=O)Cn1c(=O)n(CCCCC(=O)Nc2ccc(C)cc2)c(=O)c2ccccc21;-0.3879347205217865;-0.05848361862510891;-0.1817516038635444;0.015582378208590486;0.3112561983040916;0.09592806086439976;-0.5939345473664337;0.31488600605185224;-1.0178423756170851;0.39644184402156296;-0.40869003411096866;-0.4732760276835561;1
CCC(C)NC(=O)Cn1c(=O)n(Cc2ccccc2)c(=O)c2ccccc21;-0.3879347205217865;0.011667853875912869;-0.1817516038635444;0.6119826460222387;0.10778687444783537;-0.36174891639100254;-0.5939345473664337;-0.08397956563792656;-1.030489608428713;0.3012562957310846;-0.40869003411096866;-0.5331676789721851;1
CCC(C)NC(=O)Cn1c(C)cc(-c2nnc(-c3ccc(F)cc3)o2)c1C;-0.3879347205217865;0.29420764648632225;0.354496928786634;-0.4709847592561516;0.6091981231297134;-0.36174891639100254;-0.5939345473664337;-0.09844710072566448;-0.887986184128471;1.157739818737543;-0.40869003411096866;-0.6971538764759531;1
CCC(C)NC(=O)Cn1c(C)ccc(NC(C)=O)c1=O;-0.3879347205217865;-0.12607688214450818;0.3425283964579632;-0.9779622162962311;1.1088506952249573;0.09592806086439976;-0.5939345473664337;-0.1099973047886221;-0.8898834860104421;-0.3323714759456848;-0.40869003411096866;-1.0716351341057113;1
CCC(C)NC(=O)Cn1c2c(c(=O)n3nc(-c4ccc(C)cc4)nc13)CCC2;-0.3879347205217865;0.5395920730241033;-0.1817516038635444;-0.9779622162962311;-0.03248653898246243;-0.36174891639100254;-0.5939345473664337;-0.20919911098013608;-0.971954911754297;0.5519322854869521;2.445247244294783;-0.5200467112468707;1
CCC(C)NC(=O)Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2;-0.3879347205217865;0.5365983811389055;-0.1817516038635444;-0.9779622162962311;-0.09757136144120114;-0.36174891639100254;-0.5939345473664337;-0.20633526607419925;-1.0173493386765322;0.550505095984013;2.2890923962873537;-0.548980172198686;1
CCC(C)NC(=O)Cn1c2cc(OC)c(OC)cc2c2nc(=O)cc(C)n21;-0.3879347205217865;0.5889422365918903;-0.1817516038635444;0.8205359050758344;0.30836383990388133;-0.36174891639100254;-0.5939345473664337;0.5291419322239964;-0.7549955667360063;-0.07195643707786072;2.1512641914150796;-1.4961042327020588;1
CCC(C)NC(=O)Cn1c2ccccc2c2cnn(C)c(=O)c21;-0.3879347205217865;0.0845963269107648;0.3267940996136541;-0.4132660020306378;0.1681903936618545;-0.36174891639100254;-0.5939345473664337;-0.28159113131159946;-0.9745387169635392;1.4246676868572357;1.6790084318043508;-0.6605297454064143;1
CCC(C)NC(=O)Cn1c2ccccc2c2nnc(-n3nc(C)cc3C)nc21;-0.3879347205217865;0.2939907548944074;0.3267940996136541;0.043622324334362514;1.0905953694377541;-0.36174891639100254;-0.5939345473664337;-0.290723924849907;-0.6731230146981442;1.1395478832845987;2.263357748943746;-0.8124573469427265;1
CCC(C)NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.3879347205217865;-0.0306421540615172;0.7208085368264591;-0.9779622162962311;0.23572563991455583;0.5536050381198021;-0.5939345473664337;-0.009940217242974331;0.04358343316336743;0.33970562001762816;-0.40869003411096866;-1.5004834611867333;1
CCC(C)NC(=O)Cn1ccc2ccc([N+](=O)[O-])cc21;-0.3879347205217865;0.08570020536338004;-0.1817516038635444;-0.02660124465581361;-1.283254660503672;-0.36174891639100254;-0.5939345473664337;-0.3610311250076731;-1.039504530593149;-0.17136324068014755;0.7930599980462629;-0.03207803836255204;1
CCC(C)NC(=O)Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O;-0.3879347205217865;0.23889351658927607;0.3311037235193105;-0.9779622162962311;0.3678561339587344;-0.36174891639100254;-0.5939345473664337;-0.05871777366715283;-0.9316147059049649;1.1079637039619663;-0.40869003411096866;-0.46127768673481034;1
CCC(C)NC(=O)Cn1cccc(S(=O)(=O)N2CCCC2)c1=O;-0.3879347205217865;-0.01688258735803078;0.2695284664814575;-0.9779622162962311;-0.2105780998689055;-0.36174891639100254;-0.5939345473664337;-0.17900806537089745;-0.545986093266175;0.7306796049557812;-0.40869003411096866;-1.299295010311826;1
CCC(C)NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3;-0.3879347205217865;0.06831809413984026;0.3267940996136541;-0.45909490169741607;-0.06800085894864706;-0.36174891639100254;-0.5939345473664337;-0.33326582247868236;-1.0946049042873636;1.2977255749661227;1.6304415411066218;-0.7153751924362513;1
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4ccc(Cl)cc4)no3)c(C)c2c1=O;-0.3879347205217865;0.37562070814572973;0.2635285501686493;0.5338882224297257;0.6218364729669678;-0.36174891639100254;-0.5939345473664337;0.06794285065550144;-0.9110344405321886;1.357215099522526;1.5690028812056702;0.08447059950898257;1
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4cccc(Cl)c4)no3)c(C)c2c1=O;-0.3879347205217865;0.3598313103887482;0.2635285501686493;0.5338882224297257;0.6350992339086483;-0.36174891639100254;-0.5939345473664337;0.06898383743315764;-0.9110344405321886;1.2239032363849862;1.5546560399336309;0.0844705995089836;1
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4ccccc4)no3)c(C)c2c1=O;-0.3879347205217865;0.4212058774697109;0.2635285501686493;0.5338882224297257;0.6222298645064585;-0.36174891639100254;-0.5939345473664337;0.0721370430438643;-0.9076705074642931;1.243524350059047;1.4780360093134528;0.07033129698235738;1
CCC(C)NC(=O)Cn1nc(C)c2c(C(F)(F)F)cc(C3CC3)nc21;-0.3879347205217865;0.02831498214731965;-0.1817516038635444;0.5387099238157067;-1.378950378813005;-0.36174891639100254;-0.5939345473664337;-0.20735854182291383;-0.8858797176362566;-0.044513494978082734;1.1049748115538174;-0.33837463193469874;1
CCC(C)NC(=O)Cn1nc(C)c2c(C)onc2c1=O;-0.3879347205217865;0.2799928208618528;0.34924495110273224;0.03173246677562702;0.7100910743006582;-0.36174891639100254;-0.5939345473664337;-0.22592317880588736;-0.9308728622532013;0.2188856773446944;0.798207334059795;-0.9830782876078283;1
CCC(C)NC(=O)Cn1nc(C)n2c(cc3cc(F)ccc32)c1=O;-0.3879347205217865;0.09959875835479794;1.3999533755479063;-0.47524499026445255;0.3262585348480878;-0.36174891639100254;-0.5939345473664337;-0.24974873008950071;-1.0332156317721;0.09228239260239543;1.8550487612886444;-0.6567379117557024;1
CCC(C)NC(=O)Cn1nc(C)n2c(cc3occc32)c1=O;-0.3879347205217865;0.32616658310271895;0.8637048428977281;0.0954946761630289;0.5782479415529976;-0.36174891639100254;-0.5939345473664337;0.0417612727211675;-0.9161272170405439;-0.6752198908050654;0.6347054900269855;-1.3274275345795221;1
CCC(C)NC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;-0.3879347205217865;0.6270336434929675;1.3937117599978528;0.18879554597272755;0.6192706587917858;-0.36174891639100254;-0.5939345473664337;0.10120336569505232;-0.8143045819150693;-0.3388263544244645;1.2909149894948417;-1.0412305362690883;1
CCC(C)NC(=O)Cn1nc2c(N3CCc4ccccc4C3)nccn2c1=O;-0.3879347205217865;0.34221592813907004;-0.1817516038635444;-0.9779622162962311;-0.031078893437922615;-0.36174891639100254;-0.5939345473664337;0.04424240264270926;-1.0117191409553516;-0.1801247471491216;1.198278006262365;-1.097535905748824;1
CCC(C)NC(=O)Cn1nc2n(C(C)C)c(=O)c3ccc(C(=O)NC(C)C)cc3n2c1=O;-0.3879347205217865;-0.12153373201005961;-0.1817516038635444;0.015582378208590486;-0.013601021725407347;0.09592806086439976;-0.5939345473664337;0.46980271173465105;-0.915399586167085;0.7168204514397568;1.2071470014150885;-1.1022335504623748;1
CCC(C)NC(=O)Cn1nc2n(CCC(=O)NCC(C)C)c(=O)c3ccccc3n2c1=O;-0.3879347205217865;0.07726119295414878;-0.1817516038635444;0.015582378208590486;0.22391075914918446;0.09592806086439976;-0.5939345473664337;0.48222059136941525;-0.9958370461403601;1.4151815666676002;1.2271792952629832;-1.1022335504623748;1
CCC(C)NC(=O)Cn1ncc2c(C)n(Cc3ccc(Cl)cc3)c(C)c2c1=O;-0.3879347205217865;0.0301972462555432;-0.1817516038635444;0.0775613664424054;0.3670820685006179;-0.36174891639100254;-0.5939345473664337;-0.268053325585145;-0.9055202018121272;0.08215883017230118;1.3695165652276462;-0.446185210365707;1
CCC(C)NC(=O)Cn1ncc2c(C)n(Cc3ccccc3)c(C)c2c1=O;-0.3879347205217865;0.03601949229895952;-0.1817516038635444;0.0775613664424054;0.36780013598247707;-0.36174891639100254;-0.5939345473664337;-0.2637347522187391;-0.9014699369278587;0.021276655025559605;1.276938373426509;-0.5279355499449522;1
CCC(C)NC(=O)Cn1ncc2c(c1=O)N(C)C(=O)CS2;-0.3879347205217865;0.08026490166349626;0.3425283964579632;0.5570789113255491;0.8589950409175573;-0.36174891639100254;-0.5939345473664337;-0.10471419779518573;-1.0362039439523854;-0.08090630054824974;-0.40869003411096866;-0.22652674688504681;1
CCC(C)NC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;-0.3879347205217865;0.5315429126362345;0.9572971316018577;0.10560131256817742;1.1465465919938365;-0.36174891639100254;-0.5939345473664337;-0.2570473411364102;-0.649921851142263;-0.37515442871563953;0.5655859465456742;-0.5079616828046207;1
CCC(C)NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.3879347205217865;0.5271846755379381;0.9572971316018577;0.10560131256817742;1.0350922332539154;-0.36174891639100254;-0.5939345473664337;-0.2544501415242695;-0.7238001483636404;-0.1699377857389843;0.5053877931830348;-0.5394595846505964;1
CCC(C)NC(=O)N(C)CCc1noc(COc2ccc(Cl)cc2)n1;-0.3879347205217865;0.8962957251227069;-0.2550595883500797;-0.9779622162962311;0.45955520010816564;-0.36174891639100254;-0.5939345473664337;0.15094499675253392;-0.6159809996936707;0.3525410838277384;-0.40869003411096866;-1.3010745092797984;1
CCC(C)NC(=O)N(C)CCc1noc(COc2ccc(F)cc2)n1;-0.3879347205217865;0.6182084498863352;0.2811889443000984;-0.9779622162962311;0.3873983858555728;-0.36174891639100254;-0.5939345473664337;0.22242200149027463;-0.8695657814625138;0.048754156007548795;-0.40869003411096866;-1.5534370440841214;1
CCC(C)NC(=O)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;-0.3879347205217865;1.2507611497047633;0.30762199246257693;0.2148383193310651;0.36155374898149295;-0.36174891639100254;-0.5939345473664337;0.3629473153805462;-0.6623312422300192;-0.3125070592328001;-0.40869003411096866;-1.0596946476992972;1
CCC(C)NC(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1;-0.3879347205217865;0.7943425452928601;-0.7850665054502045;0.7654385138846518;0.49235931481050277;-0.36174891639100254;-0.5939345473664337;-0.0355487100180082;-0.7212410357125094;1.3092611577475572;-0.40869003411096866;-1.0516276408166172;1
