SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COCCC1(C(N)=O)CCCN(C(=O)c2ccc(C)c(C)c2)C1;-0.3355083999722789;0.41567817676165664;-0.7581080415875789;0.20287401873675892;0.08714848273670767;0.31904184036670724;-0.026887081874589724;-0.24403077385437896;0.09771097874094513;-0.8315185625577363;-0.29438511652696997;0.3061870972584609;0.1425804272846941;-0.3536185898619564;0.7006712320042671;-4.862337945442621;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C(=O)c2nccc3ccccc23)C1;-0.3355083999722789;0.3146581049660244;-0.6026679199898872;-0.03361057486367063;0.08727835056158778;0.4666613287790352;-0.05835124640681567;-0.24403077385437896;0.44137430961538937;-1.1209615293088673;-0.28095298646370165;0.5027230535082259;0.4321058802968727;-0.2568387100394847;1.3299705174782823;-4.848613468387184;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)COc3ccc(F)cc3)CC2)C1;-0.3355083999722789;0.20641245524192126;-0.059557937161606914;0.05445644434651258;-0.3795646810701015;0.8916798730254998;-0.14063297038022102;-0.24403077385437896;-0.9132397389310976;0.012394099690201261;-0.4524208529852636;0.0878768249735935;0.796816322178691;-0.03289005790934017;-0.7666467512679658;-5.002647734096248;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)Nc3cc(OC)ccc3OC)CC2)C1;0.1270299064483017;0.11878939777702913;0.5053922233620268;-0.0933710408796843;-0.5874073483401809;-0.2539224016555065;0.09067264475616085;-0.24403077385437896;-0.6560764569346216;0.049935535707236994;0.450513197725215;0.35304313112721863;0.49110142235001625;0.12048307931602381;-1.1379159698574162;-5.273589968192695;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)Nc3ccc(C)cc3C)CC2)C1;0.1270299064483017;0.37969467033648363;-0.36941594877883543;-0.05968905519900059;-0.4103328930920149;0.27952395586941164;0.36554402616793263;-0.24403077385437896;-0.7497889767608577;-0.5911771041766847;0.16675787567949177;0.26141061133231347;-0.1453976780311547;-0.04743544965832978;-0.26555629508825723;-5.129035646121973;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)Nc3cccc(OC)c3)CC2)C1;0.1270299064483017;0.22255453670072584;0.06188617265587264;-0.29536367260103547;-0.6466900930918578;-0.08179383284391314;0.08673045630952396;-0.24403077385437896;-0.49560653041724195;0.2804247340474644;0.32952049147221774;0.20794519626380284;0.18221062318861747;0.018791537973419304;-0.3522574725620067;-5.202493534634441;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)c3c(C)noc3C)CC2)C1;-0.3355083999722789;1.0434676021707463;-0.35215395109758485;0.6462295294594012;0.0874025139794268;0.9457522482785667;-0.27790363924415473;-0.24403077385437896;-0.7700320311074408;-0.5000161181428209;-0.4268878197719629;0.3357744959136531;0.4050110012287234;0.12540211128339063;-0.528265489109601;-4.965280782053088;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)c3ccc(NC(C)=O)cc3)CC2)C1;0.1270299064483017;0.22778010142643684;-0.18859469893625908;-0.8801286996714288;0.0874023241571532;0.9417344168706862;-0.11583385468684386;-0.24403077385437896;-0.15577741461798958;0.366477136506322;-0.21143753662202353;0.36538149398203373;0.045147020738371846;-0.116366711146588;-0.8652538545914212;-5.234088161372708;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)c3cccc(OC)c3)CC2)C1;-0.3355083999722789;0.39106949762965937;-0.16437398048024351;-0.5287768104807642;0.08740232723147301;0.26816376339217063;-0.0928224756146153;-0.24403077385437896;-0.6562626679055517;-0.4310153453391894;0.0638465012131538;0.3424757284661423;0.718895075300423;0.027426453357048054;-1.3855449325805;-5.0433230274000005;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)c3cscn3)CC2)C1;-0.3355083999722789;0.31770692829627467;-0.451831475099315;0.6588009880959841;0.08740269193749631;0.568435593035014;-0.3459018060085842;-0.24403077385437896;-0.6856678132398859;-0.08867779775252531;-0.061133565553712965;0.09683480119328078;0.6720910634044283;0.38188270028768095;-0.9495704665643117;-4.974182652807419;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)c3ncccc3C)CC2)C1;-0.3355083999722789;0.4277736953483262;-0.4690179588800441;-0.8266883998312996;0.08740233869937704;0.6924501844142219;-0.2327151581895679;-0.24403077385437896;-0.7516652656395233;-0.6042652744658622;-0.09425744114191593;0.30544097211947796;0.7531827950982349;-0.024312258971047055;-0.10445611712637813;-4.867089044629382;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)C1;-0.3355083999722789;1.0611481723431386;-0.6162393128948467;0.14330511368327675;0.08740237698250881;0.42858275864401985;-0.1752875571901903;-0.24403077385437896;-0.5599584473671371;-0.36872463420094836;-1.3105880615295435;0.3984486245566264;0.12605122532797985;2.5407957019221485;-0.6366256908442273;-5.066558588295466;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)C1;-0.3355083999722789;1.0795041819896816;-0.695541214677508;-0.41942767853671126;0.08740245672375864;0.17195126386408707;-0.004214914366374277;-0.24403077385437896;-0.5600913476367877;-0.2866387824243506;-1.160983930177518;0.5427563253650697;0.21261816563065172;2.3275125629031304;-0.6328411168140711;-5.056036303136161;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(C2CCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)C1;-0.3355083999722789;1.08400910826598;-0.38622955635330924;-0.6890090526397175;0.08740245377045545;0.5167119768809252;-0.7429076862252256;-0.24403077385437896;-0.9819585731788953;-2.1946401537945857;-0.7688864213185003;0.48769489424948437;0.7356785316884332;2.811997523685902;-0.8353999713277722;-5.227381658725851;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(Cc2ccc(Br)o2)C1;-0.3355083999722789;0.24018875531738523;-0.6567968172381234;-1.6517292082536015;-0.45255760038002124;-0.05894137049786156;0.018246391899346487;-0.24403077385437896;-0.5351596732644875;-0.23352317899378083;0.37960917247492026;-0.29426488444313437;0.37941697115551326;-0.4752203559523983;0.00026794758539333617;-4.765584368289069;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(Cc2scnc2C)C1;-0.3355083999722789;0.40138954084383976;-0.9058223091630325;-0.5734442953954593;0.08735347334084807;0.6361007792924808;-0.2524719398232943;-0.24403077385437896;-0.6146076244173863;-0.42393416716183774;0.35819876157921715;-0.2699102947949629;0.4725436331624546;0.1880253345472325;-0.07992710276022552;-4.864102152699045;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(S(=O)(=O)c2cccc(F)c2)C1;-0.3355083999722789;0.8734976164997136;-0.7837924063829528;-0.045159365943698015;0.09182812255952402;-0.03805319998786363;-0.4528451274737406;-0.24403077385437896;-0.34279370959441174;-0.4136184382973737;-1.3691917378097112;0.34555490396837735;-0.420791947494309;2.0083307276779907;0.2814197035190999;-5.002446822766237;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCCN(S(=O)(=O)c2ccccc2Cl)C1;-0.3355083999722789;0.9434481098187842;-0.8471315722168489;-0.5111500669650011;0.09196276806152967;0.5681931854932528;-0.21709309048475675;-0.24403077385437896;-0.5368970516357193;-0.4452663860445021;-1.258720527713406;0.523996070677033;-0.2275541121887673;1.8375245172238182;0.6944269390922413;-4.961344526179174;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C(=O)c2cc(C)on2)CC1;-0.3355083999722789;0.8145637266615245;-0.5000792375861365;-0.2549332701085457;0.1876265082824129;0.18666033684123703;-0.63215969451506;-0.24403077385437896;-0.9187351170419279;-0.854237232334461;-0.4608356667072362;-0.048336284508629083;0.17390589318859406;-0.21074955044603583;-0.745441037508371;-4.999598699175356;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C(=O)c2cc[nH]n2)CC1;0.1270299064483017;0.3548603118485573;-0.5179803013049366;-1.7948878105104806;0.18689307225838964;0.44225685876393594;-0.8949661457041015;-0.24403077385437896;0.0033400151057719455;0.04404229057300242;-0.1028586350941339;-0.12492843208892299;0.28381604025969165;-0.34946985744986325;-0.5159881893158761;-5.321494432922106;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C(=O)c2ccc(C)s2)CC1;-0.3355083999722789;0.32262053179942224;-0.7444517819333959;-0.051646643507454765;0.18765236435922247;0.46931915470164026;-0.14007372969360574;-0.24403077385437896;-0.7070760732589567;-0.28861606297878306;-0.25282622650138525;0.09293578307862135;0.13821701373465028;0.06620134581725534;-0.09737795262805816;-4.880527575989393;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C(=O)c2ccc(Cl)cc2OC)CC1;-0.3355083999722789;0.13972982814992027;-0.3159770774642807;-0.363638790077703;0.1873380210643258;-0.11025756191620385;-0.0061860085896927215;-0.24403077385437896;0.032092548523350174;-0.7976124199347004;-0.1550516219868554;0.3158087267853655;0.4987689312370994;-0.3806493531944073;-0.3464738500593652;-4.875025938087687;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C(=O)c2ccc(F)cn2)CC1;-0.3355083999722789;0.0762312293771536;-0.5497406151891497;0.0004242896690187321;0.18709286808318096;0.683579100174035;-0.5232086073061516;-0.24403077385437896;0.11555796803610324;0.8348442174595991;-0.6586668754750808;-0.0240952592860381;0.30585519807212835;-0.4030584584395953;0.0030659731138918825;-5.026570739074308;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C(=O)c2ccc(OCc3c(C)noc3C)cc2)CC1;-0.3355083999722789;0.9026203937726209;-0.06429922829132882;0.7775380699954223;0.35674582029735313;-0.15623871041921997;0.23302231920017977;-0.24403077385437896;-0.18905719866376822;1.251237010597202;-0.3218819463687871;0.3563412439021682;0.31649454618578454;0.014197943512958939;0.05385887421636594;-5.25540087535435;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C(=O)c2cccn2C)CC1;-0.3355083999722789;0.29901821111606364;-0.5600798440253225;-1.586609624798782;0.18661944155253257;0.8833451808465194;-0.6128704747668658;-0.24403077385437896;0.9442588017015581;0.09012034891460773;-0.01643283790792682;0.06787902852780776;0.7952184832684572;-0.2600542787444351;0.2712566943963152;-4.951759211671501;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C2CCN(C(=O)CC(C)C)CC2)CC1;-0.3355083999722789;0.5221964938295344;-0.6394514374758034;-1.1632925271558388;-0.4465267141774174;-0.05463311021482659;-0.21947673931295542;-0.24403077385437896;-0.49184445541276217;0.5573805613698579;-0.0739640630563358;-0.09574621048026766;0.4298627899674779;-0.14813280037858698;-0.21220323996742482;-4.818017413520405;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(C2CCN(C(=O)c3coc(C)n3)CC2)CC1;-0.3355083999722789;0.2505711380140485;-0.09956345295632392;-0.7642212628214857;0.18760080076919056;0.06120319401879155;-0.4192815183966775;-0.24403077385437896;-0.756038265685983;-0.43960733242704053;0.1304467827241949;0.09674527593027289;0.42647458556309703;0.05537827124215485;-1.4538945878867213;-5.080005527000077;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(C(N)=O)CCN(Cc2ccncc2)CC1;-0.3355083999722789;0.42810468855523826;-0.9157636443136918;-2.0796014809161636;-1.3214037845179405;0.33269857001979897;-0.4220410503093239;-0.24403077385437896;0.3313626692587603;-0.07842743399628922;0.3511587026637913;-0.3783178122738712;0.45673086904278876;-0.28824710399107567;-0.5486358292012682;-4.8116894250914575;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(N(C)C)CCN(C(=O)C2CCN(C(C)=O)CC2)CC1;-1.2605850128134402;0.7453585876888211;-0.7504035917750514;-1.613363943610936;-0.23512812694909346;-0.17380986770923154;-0.41351492180845784;-0.24403077385437896;1.0563981208408681;1.0764599016649687;-0.30956095664795835;0.31901790698836335;1.6990506813775959;0.07985793865694499;-1.249442542210857;-4.59181106635789;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(N(C)C)CCN(C(=O)c2cc(C)nn2C)CC1;-1.2605850128134402;1.097807036877159;-0.9282601403780121;-0.3960373781546955;-0.23273603082569816;0.18453395553808263;-0.36894985660124646;-0.24403077385437896;-0.04291668406434919;-0.5232847378124902;-0.14251964258943997;0.21447719602530424;2.475549549394373;0.1355548149813213;-0.27323430216874545;-4.910346414901926;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(N(C)C)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-1.2605850128134402;1.3268243278380147;-0.3209553420724989;-0.35393680825105467;-0.2286429897108647;0.6173959436677615;-0.12885224444085366;-0.24403077385437896;-0.7988489239557531;-1.0919621647812898;-0.5187072688820964;0.6749173886656733;1.7345181182826954;2.8656542970363676;-2.1682379999265518;-5.30583264455403;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(C(=O)C2(c3ccc(OC)cc3)CC2)CC1;-0.7980467063928595;0.5459826864710062;-0.3727781324497906;0.3421892524529112;-0.037511825559115794;-0.030224432092709166;0.24955200703572858;-0.24403077385437896;0.2760516120200725;0.4593158177517405;-0.2999401183394647;0.7125570278337001;0.9026252575766349;0.16127798252448503;-0.30650133831260457;-4.73828522624851;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(C(=O)c2ccc(C#N)cc2)CC1;-0.7980467063928595;0.48171733324451116;-0.744407692512416;0.3420576131884251;-0.03751643146208948;0.008275186175553017;-0.0048199944535327706;3.4750486587548934;0.002816029140545789;0.42444652255485965;-0.5893487801178695;0.24193144964650531;0.5502367202271679;-0.16699323003236574;1.1177040234448379;-4.780513644117159;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NC(=O)C2CC2)CCN(C(=O)c2cccs2)CC1;-0.7980467063928595;0.48747101134805343;-0.7856841226510389;0.34248180347579743;-0.037505036059454794;-0.19452532607920303;0.0821923556558373;-0.24403077385437896;-0.20003415409096073;-0.0415689681310477;-0.4934806417350751;0.1251419018537185;0.7539873600506637;0.311667324482286;0.9346680425256616;-4.805545681300714;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(C(=O)c2ccnn2C)CC1;-0.7980467063928595;0.7931101220069304;-0.6303655720224498;0.3420826470188714;-0.03751511724490196;-0.29777739303341444;-0.5265548835457388;-0.24403077385437896;0.14630947728003524;-0.469651276600349;-0.513339266677034;0.17667729488319883;1.0661272287173484;0.07356166290896857;0.9895127930442263;-4.780080279899003;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(C(=O)c2sc(C)nc2C)CC1;-0.7980467063928595;0.4884535416402231;-0.6903865251428413;0.5564299371329411;0.9894374064301962;0.15216819934849685;0.08761974068004405;-0.24403077385437896;-0.3168354438735394;-0.6849466258293122;-0.41353389322443007;0.35245374578632366;0.5952920308704327;0.4003403491744247;1.107534265893036;-4.768112807160488;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(S(=O)(=O)Cc2ccccc2)CC1;-0.7980467063928595;1.324767258863241;-0.902458254633319;0.3434675881139501;-0.03748797625856368;0.566463064158326;-0.08828437496092936;-0.24403077385437896;-0.12881493858533982;-0.06858843791185054;-1.4308378571901148;0.3693609451987282;0.2907028140436839;2.5858936164099457;0.7792244578855756;-5.353750968226676;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(S(=O)(=O)N(C)C)CC1;-0.7980467063928595;1.3837477107092924;-0.8882435874959079;0.33916910693896085;-0.03760849191209639;0.4514073732509783;-0.8783722827077932;-0.24403077385437896;-0.16664192382646417;1.1674284207957297;-1.2345286021927424;-0.0017217419312985692;0.1107251536589338;2.917153244014921;0.38505049632936894;-5.2349102055446695;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1;-0.7980467063928595;1.012037784473735;-0.026056565067119994;0.34820178621600484;-0.03742976714278463;-0.5356913785858387;-0.2578443175668503;-0.24403077385437896;-0.07531320510151354;1.2729874024349324;-0.7428214884522214;0.6571349371196508;0.9094167782068154;2.6797697125573605;-0.8795325539042751;-5.280974161301666;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CC2)CCN(S(=O)(=O)c2cccs2)CC1;-0.7980467063928595;1.20642220386196;-0.8863039755085;0.35008505152168523;-0.03738089743306127;0.06515788872910587;-0.12477253779259002;-0.24403077385437896;-0.14390687518910816;0.25273678651640524;-1.3901688653783935;0.35422320134098395;0.42488463219290706;2.6667751713616212;0.7077333652883886;-5.2722968705339435;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(C(=O)C2CC=CC2)CC1;-0.7980467063928595;0.5481493525838756;-0.5725166953631239;0.332381288972926;-0.176420531341689;-0.044867471681160086;-0.09772729147264093;-0.24403077385437896;-0.5117015989207221;0.3079662351613881;-0.23265165241364982;0.2877206202671599;0.7679948396477418;0.0722928034343351;0.8646738280453872;-4.698744636921916;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(C(=O)CCCc2c[nH]c3ccccc23)C1;-0.3355083999722789;0.4279232451053168;-0.30220573370491;0.16511699412712305;-0.3624440026921943;-0.13450671052138427;0.428463187352276;-0.24403077385437896;-0.17402883463180124;0.6892733545017715;-0.01309351377182735;0.41134758584466913;0.6815780657847433;0.15272115326707641;0.11430672308702226;-5.02190441076534;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(C(=O)COc2ccc(OC)cc2)C1;-0.7980467063928595;0.27899472092986394;0.3293059195044212;0.08134833376029624;-0.36256182551125243;2.0112198842915547;-0.22089776072976638;-0.24403077385437896;-0.10340979398893582;-0.2015033183710518;0.1763405857568736;0.32401917110689527;1.2373749877883093;0.19777115792126523;-0.6251431787582147;-5.043918214156992;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(C(=O)Cc2ccncc2)CC1;-0.7980467063928595;0.47742255436503184;-0.4551800716187063;0.09999852819209361;-0.26183264964567327;0.03818622369452091;-0.24830972225405423;-0.24403077385437896;-0.4793421182429547;-0.11641492751980763;-0.1624582980043076;0.3111911261353975;0.823752062561682;0.06785835856377505;1.0150392509831596;-4.690374281061031;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(C(=O)c2ccc(C)c(C)c2)C1;-0.7980467063928595;0.5466276740166615;-0.5572241048127502;0.2359911351404764;-0.14213611068041118;0.38290981715967026;0.16554672160193248;-0.24403077385437896;-0.10029077907431007;-0.8148433707792379;-0.2240945335285866;0.46655026793901194;0.9043658153355127;0.03507725673284631;0.30599363077135117;-4.758747340959052;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(Cc2ccncc2F)CC1;-0.7980467063928595;0.4122583240176904;-0.6144199580956301;0.334291409014375;-0.2435410168233266;-0.44008793969898335;0.012974860836982904;-0.24403077385437896;-0.4448662840957146;-0.9457984472954507;-0.4265762619350209;0.35957066003291743;1.1637812669284195;0.0591291880234534;0.2319609351663546;-4.694213068891889;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(S(=O)(=O)c2cccc(F)c2)C1;-0.7980467063928595;0.996444332742435;-0.5821879582713315;0.24735399510155007;-0.14179596743208656;0.5940018098421762;-0.2604113239972185;-0.24403077385437896;-0.0582958691514241;-0.9789163870527906;-1.1963312363970537;0.5059180746489278;0.4310236729789592;2.4462915943109174;0.05685781012489112;-5.06073894475955;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)C2CCOCC2)CCN(S(=O)(=O)c2cccc(OC)c2)CC1;-0.7980467063928595;1.1289954940330857;-0.22854842029425815;0.3378900678928581;-0.13543169232384122;-0.25525052499254464;-0.14141224018944035;-0.24403077385437896;-0.6579505475394551;-0.06989730592451805;-0.7029941790907648;0.615082595381037;0.7191924074244758;2.7637937544361213;-0.30974533754773703;-5.164696536391521;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)CCCc2ccccc2)CCN(S(C)(=O)=O)CC1;-0.7980467063928595;1.359642073035768;-0.9134789981631348;0.0562199701038068;-0.24049913525230024;0.6430100555007855;-0.06880262973045725;-0.24403077385437896;0.20695977478877542;1.3036621191284723;-1.364879965307832;0.0903542791877653;0.10230015502322322;2.564131301745837;0.9807098119853369;-5.38260370318088;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)CCc2ccccc2)CCN(S(C)(=O)=O)CC1;-0.7980467063928595;1.3237522432576019;-0.9184361543571892;0.061844776968313184;-0.240433471289405;0.5357355595337502;-0.2476221312459202;-0.24403077385437896;0.24264365034251076;1.0524345378876145;-1.3625748616282913;0.07882648689862491;0.0957401458566699;2.5089074681837014;0.5837413782619734;-5.3707136776054325;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)CN2CCCC2=O)CCN(C2CCOCC2)CC1;-0.7980467063928595;0.5174130144268054;-0.4430233543484949;0.008083653765801101;-0.24290230051868747;-0.0715017962839041;-0.6102117895354128;-0.24403077385437896;-0.36152432461090367;-0.28106496573655393;-0.044332838071248964;0.16861071946481454;1.1856564720260523;0.2067762536132952;-0.6254487984228085;-4.834116847731092;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)COc2ccccc2)CCN(S(C)(=O)=O)CC1;-0.7980467063928595;1.1256332832071643;-0.4611537864193965;0.062302305291222056;-0.24049535390222315;0.16920230730868543;-0.5014807314491074;-0.24403077385437896;0.4378632529231198;0.532115907506846;-0.911989638033344;-0.006486548772495296;0.786654523581952;2.4689788003099125;0.1962224793969615;-5.211309896811456;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Cc2cccc(OC)c2)CCN(S(C)(=O)=O)CC1;-0.7980467063928595;1.182725040204452;-0.49574269357083217;0.1064584667847227;-0.23986694389226954;0.6801831073097023;-0.42249944431474656;-0.24403077385437896;-0.1974869242006952;1.277809968366323;-0.9299173338492795;0.18454436299106886;0.5163604220282676;2.5368504223718875;0.670466766633191;-5.343927513082839;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)NCC(C)C)CCN(S(C)(=O)=O)CC1;-0.3355083999722789;1.1380345718147582;-0.6993150235154394;-0.06765738854502848;-0.24232145148644235;0.907807954627738;-0.6114952927505968;-0.24403077385437896;-0.5640126669209333;-0.1614758200819648;-0.9310618803204058;-0.18051450159381985;-0.4920708935470439;2.526875015618944;1.766419540483526;-5.177920466735237;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)NCc2ccc(C)cc2)CCN(S(C)(=O)=O)CC1;-0.3355083999722789;1.1462650800605905;-0.6610923348587741;-0.0667866151433823;-0.2423249929651156;1.1370185955885568;-0.22065939584694674;-0.24403077385437896;0.05069368856354414;0.7352120914286581;-1.0041056210690325;0.048677281391392484;-0.4423943180870712;2.487999722298139;1.5782763525515517;-5.286083730577422;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Nc2cccc(C)c2)CCN(C(=O)CC2CCCC2)C1;-0.3355083999722789;0.4868913344318221;-0.5665734179161492;-0.05529052283816579;-0.37302789875673686;-0.27027743741566096;0.7325709384299196;-0.24403077385437896;0.6812184020687626;-0.6655028445230924;-0.14715268250401295;0.2744661344317314;-0.21625993291607268;-0.05901067529468622;2.6284872771225345;-4.885254205149623;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Nc2cccc(C)c2)CCN(C(=O)Cc2c[nH]c3ccccc23)C1;0.1270299064483017;0.2651435752105484;-0.28107478915556244;-0.054743015465795776;-0.36247185198620385;-0.04224541795460484;0.7984421570091861;-0.24403077385437896;0.6967326874807117;-0.2913278980911134;0.12408514686910499;0.5073284844455095;-0.0976813876406146;-0.0747408175708139;1.143146110597669;-5.12237423458244;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Nc2cccc(C)c2)CCN(C(=O)Cc2ccc(C)cc2)C1;-0.3355083999722789;0.45331053000698884;-0.5299601244150928;-0.05533401051602434;-0.48349543829065283;-0.5262967813234105;0.7191950013516797;-0.24403077385437896;0.8074752450184078;-0.3398191183487509;-0.1346244144823172;0.34159549938197464;-0.03673599420196095;-0.12872672060363774;2.0464315830348094;-4.868058778567964;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Nc2cccc(C)c2)CCN(C(=O)Cc2cccc(OC)c2)C1;-0.3355083999722789;0.3503547861298363;-0.1051639776354886;-0.055354211650138554;-0.4839257920560042;-1.1649535648120906;0.581759310645794;-0.24403077385437896;0.7578039680920992;0.25734219014113163;0.0865362427512797;0.3920224033085163;0.33372349255549516;-0.04772198690927263;1.5678608815502577;-4.924620935289116;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Nc2cccc(C)c2)CCN(C(=O)Cn2cc(C)cn2)C1;-0.3355083999722789;0.6655367204586189;-0.3582087034146822;-0.05549374279010835;-0.5538997226332638;-0.03274536711525611;0.10219667005249125;-0.24403077385437896;0.6041299305939061;-0.6065326961661582;-0.1637978445934049;0.24843243922300604;0.4207068804177201;0.025317885662360932;2.063793683695372;-4.8739485188845375;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Nc2cccc(C)c2)CCN(C(=O)c2cccnc2)C1;-0.3355083999722789;0.30754437676840624;-0.4251520694858778;-0.055264556130385147;-0.35055353894717334;-0.3632400034301586;0.33308056270388475;-0.24403077385437896;0.5019945219022313;-0.5873670321691096;-0.04693962292684851;0.27832101974724227;0.05552722158636243;-0.1460241059691489;1.635275067630028;-4.878414272599112;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NC(=O)Nc2cccc(C)c2)CCN(C(=O)c2ccoc2)C1;-0.3355083999722789;0.2011515316560678;-0.15075799997241204;-0.055265539416528286;-0.3505834403804306;-0.7419981389879413;0.4238425757776141;-0.24403077385437896;0.429629646106522;-0.47680160976773756;0.13464036517976125;0.169878672183063;0.0922401283921509;-0.1066141795500515;0.77364146682478;-4.987637129523855;;In;In;In;Out;Leverage;Inside (T/E/L)
