SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)Nc2ccc(N3CCOCC3)c3nonc23)c(OC)c1;-0.32334297332298645;-0.1268443127904749;1.7330403902548583;-0.4074121146798954;-0.12504380343723226;-0.029217206354447783;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)cc1;0.4111303865447418;-0.2933112122225473;0.9632826284818699;0.06544862314100916;0.046433269026693175;0.2518651451681183;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)cc1;0.6681397725355835;-0.07020092953480903;0.9079830384010006;0.14229140177128718;0.4084640590791582;0.46995694164843876;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCCCC4)nc(C)n3)cc2)cc1;0.8558210931552539;0.056169227130684674;0.9079830384010006;0.24634473221290915;0.4337628730039679;0.6046498484557675;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)c(OC)c1;0.30490112329730984;0.27476445752992784;2.0253521061095046;0.17593273636069426;0.4529261707043596;0.6574582793730888;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc1;0.3007635704715496;0.056169227130684674;1.6344625535130466;0.16021931421527433;0.35172676236868616;0.4969734652923207;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(OC)cc2C)cc1;0.12679390747213198;-0.7450473244277196;0.01752042942688887;-0.5575156452260953;-0.688459550897777;-0.7609876141559874;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1OC;0.20862123126345097;-0.19469836564882465;0.01752042942688887;0.68971858233861;0.553384185627322;0.2264265915834045;1.889651273649475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1OC;-0.6723407430679459;-0.657773415987604;0.01752042942688887;-0.3421381329097527;-0.35149328276614084;-0.4810295967943132;1.889651273649475;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)cc2)cc1OC;-0.29327354871716904;0.4358953860755969;0.01752042942688887;0.3354443834166056;0.2652993252662915;0.7096657729635756;1.2801455788181202;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)C(N2CCOCC2)=Nc2cc(Cl)ccc2O3)cc1;1.0180901416520562;0.97210915274676;1.0727587049942384;0.3226149243606943;0.6555196782025772;0.3459108425743976;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)CCC3)cc1OC;0.21352856135912004;-0.584711660773774;0.01752042942688887;-0.5806868816985276;-0.4215225092132425;-0.5506247229200532;0.29419551034937047;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1Cl;0.3215860456225857;-0.4556735186650787;0.5997830943071311;-0.5338682656206846;0.19733951371855346;-0.42945223968670987;0.3950830329788849;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)OCO3)cc1;-0.15625319467338047;-0.6617497404462218;0.00010004573841015161;-0.35401581389681547;-0.32754621783743404;-0.928002306737718;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;0.209439119612729;-0.4844313232980504;-0.37336912316956894;-0.38296376211827404;-0.13277159108628714;-0.42350459894208753;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1OC;-0.2886548850977156;-0.4901520997772231;0.01752042942688887;-0.3682832001445265;-0.5894568928162901;-0.5288815305850981;0.388606841633147;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c(OC)c1;0.31192534088522905;0.08474745582036392;1.7330403902548583;-0.2626189477254958;0.3675025071213314;0.28936580046989857;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)cc1;0.30778778805946844;-0.10352509386864507;1.3421508376584004;-0.30465105872992776;0.4363129991168655;0.12352069653517267;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3nc(NC(C)=O)sc3c2)cc1;0.24759120555258965;-0.4836360584063268;-0.08105740731492284;-0.4326453374943655;0.28881164646600055;-0.29936203637659947;0.3485117939368064;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1;0.11552629268383999;-0.1059365422500004;1.3421508376584004;0.14429894442326183;0.6045443928213972;0.21711651953593872;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(-c3noc(C)n3)c2)cc1;0.14671189433102516;-0.5813510252635874;-0.37336912316956894;-0.5260089112831559;0.20427654649264695;-0.49609804568777727;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(C)c2)cc1Cl;0.4370141472454289;-0.7716502177411823;-0.37336912316956894;-0.7165553087814169;-0.2608374046489765;-0.960558800396996;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(C)c2)cc1OC;0.12679390747213198;-0.744252059535996;0.01752042942688887;-0.5575156452260953;-0.5922965395478971;-0.7609876141559874;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccccc2SC)cc1;0.3215860456225857;-0.7587720572364973;-0.02943319488291161;-0.5374588995418513;-0.16154419785689536;-0.7428061437751182;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccn3cnnc23)cc1Cl;-0.171937406547775;-0.6211142698497658;-0.37336912316956894;-0.9217294316318946;0.008849977273944012;-0.7524880933625947;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccn(Cc3ccc(Br)cc3)n2)cc1OC;0.4630326189683505;-0.42399119152705905;0.01752042942688887;-0.12540640541596595;0.4326253698725492;-0.22620159146839858;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c(OC)c1;-0.09284279206463225;-0.3653468191889919;0.01752042942688887;-0.3370365829318045;-0.01114150818178031;-0.3480705761310904;-0.1531701052142167;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cnccn2)c(OC)c1;-0.6037343438873132;-0.7682126211124416;0.01752042942688887;-1.1335598993643983;-0.5843069696165355;-0.8778918873837511;0.9154358042677688;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nc3c(s2)CCCC3)cc1;0.1355886127808414;-0.657773415987604;-0.37336912316956894;-1.1316524241340171;-0.03419799194956531;-0.5740254424349229;0.30723097645103864;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(OC)c1;-0.01523962104193904;-0.371324132730011;0.361456357713546;-0.4545895214845287;0.15510616593610932;-0.1368138939347155;1.8289988549132632;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1;-0.019377173867699486;-0.49400015570491784;-0.02943319488291161;-0.5086664921971431;0.3917944186249211;-0.3152746299605055;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ncccc2C)c(OC)c1;-0.1642781227121806;-0.7336570788817433;0.01752042942688887;-0.9661653751814091;-0.3060878037229749;-0.7466036979709803;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nccn(-c3ccc(F)c(F)c3)c2=O)cc1OC;-0.10621767212929985;-0.29785191821722706;0.01752042942688887;-0.35313457191298414;0.27033896535123286;1.2851265231629836;1.9095362734971697;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)cc1OC;-0.24006269493471466;-0.4210153616096418;0.01752042942688887;-0.1919178366447266;0.15554104482468115;-0.2529098725512469;1.3330238860926102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(CC(=O)N3CCOCC3)s2)cc1OC;-0.8621870622592348;-0.36845091763733234;1.4636482575906964;-0.7213476222290512;-0.10815099513409607;0.014863014366584139;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1;0.2727533000627382;-0.5483860128163361;0.2834969610609089;-0.577799195109368;-0.021610940554341346;-0.011497975823588595;2.267292799384218;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N3CCCC(C)C3)s2)cc1;0.01651369134180469;-0.5834289754645425;0.6156713225463547;-0.9116473408902563;0.5203627948609234;-0.14578643104134273;0.7994648697177476;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N3CCCCC3)s2)cc1;-0.10183956390669278;-0.6290925724731862;0.6156713225463547;-0.8380174488896377;-0.13116935201320087;-0.28008028011476904;1.2887408462732377;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N3CCCCCC3)s2)cc1;0.08584175671297722;-0.5582883434036038;0.6156713225463547;-0.689070962471039;-0.19825204964483553;-0.14578643104134273;1.7780168228287274;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCC(=O)NCc3ccccc3)s2)cc1;0.09936097001575284;-0.23756570868334353;-0.057082989923346414;-0.04197421729125338;0.8968271809289512;0.26601469902757763;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCC(=O)Nc3ccc(OC)cc3OC)s2)cc1;0.26269808447455256;0.005323581472745467;1.017007831124215;0.26833251327279056;0.16124772005011587;0.47051389561569185;1.258962658854442;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCc3cc(=O)n4ccccc4n3)s2)cc1OC;0.05139422388455277;0.2695054477620784;0.01752042942688887;-0.18207629177457305;0.7283458135657429;0.4695994617006203;2.5983449782418133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCc3cc(=O)n4oc(C)cc4n3)s2)cc1;-0.00017123098347160726;-0.005887088129938404;-0.37336912316956894;-0.5518353431131131;0.840272917986181;0.26060356723867323;1.1794517343129631;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)s2)cc1;-0.8499668480994308;0.13677317196279618;-0.37336912316956894;-0.05752885270158156;0.28676232004917146;0.5584650724966707;0.738368631970756;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)OCC23COC4(C)CCC(C)(OC2)N34)cc1;-0.39526903698010196;-0.47139924055625765;0.42403843364385435;-0.7436461556137728;-0.13703974984938885;-0.3790836183338786;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H](C)NC(=O)c2cc3c(OC)cc(OC)cc3n2C)cc1;-0.20763582743980113;-0.2019583644990753;0.11609826616870057;0.010407944719530281;0.2656696297303468;0.09091505218061305;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2CC(F)(F)CN2C2CN(C(=O)c3ccccc3)C2)cc1F;-0.18555284200928882;-0.16781328156733105;0.4137916305534265;-0.15422819743702354;0.7901203050268093;2.3280912497022794;0.7967225533437252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2CCCN2C(C)=O)cc1;-0.8410181873367393;-0.803460813410125;-0.3058566824983345;-1.2172968750572344;-0.06558691586536909;-0.9194242060459582;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2COCC(=O)N2Cc2ccc(C)cc2)cc1;-0.4921551286140142;-0.44884963281996676;0.060798676087831356;-0.3752215343675103;0.6624298407636172;-0.30761013163844203;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2COCC(=O)N2Cc2ccc(F)cc2)cc1OC;-0.5694792553763658;-0.330483432484078;0.4516882286842894;-0.37854758016335255;0.5041522608080118;0.5104822679654353;1.338499500191089;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2COCC(=O)N2Cc2ccc(OC)cc2OC)c(C)c1;-0.48388002296249333;-0.15873186957797158;0.842577781280747;-0.1571395714027045;0.23302328107781273;0.027812005101843715;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1;0.4567781786503414;-0.7437389854123033;-0.665680839024215;-0.8773995130289755;-0.6083680359724638;-0.49857026177194097;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2c3ccccc3C(=O)N3CCCC[C@@H]23)cc1OC;0.020073911215133293;0.004143510988252428;0.08503287009812334;-0.30305040105281245;0.5769876789541849;-0.09869331208585794;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H](C)NC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.08913823895319564;-0.34331028557639365;1.0430079197434696;-0.002095516711428712;0.37124486438867754;0.07498262927832279;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2cccnc2)cc1Cl;0.1591149305924332;-0.46431881764929944;-0.665680839024215;-0.029035481477217025;1.0399176097573521;-0.13686102764444993;-0.0289812401916947;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)cc1;-0.4175925778074609;-0.7649289467208088;-0.665680839024215;-0.9703962849332821;-0.23121525005982202;-0.9011959916207941;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2CC[C@H](Cn3cnc4ccccc4c3=O)CC2)c(OC)c1;0.2242573320584763;0.1039107743402835;-0.2747912864277571;-0.13370339413083498;0.5945228018520466;0.27175866054514974;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2CC[C@H](Cn3nnc4ccccc4c3=O)CC2)cc1;-0.07095225095159735;-0.08456700499820255;-0.665680839024215;-0.17152234118051876;0.6753058540033866;0.12352069653517267;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2[C@H]3C=C[C@]4(CN(Cc5cccnc5)C(=O)[C@@H]24)O3)c(OC)c1;-0.6606497507812042;0.06145389060471872;0.08503287009812334;-0.5759835667262457;0.996304438162908;0.10452945188814575;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1Cl;0.2760440978915992;-0.43127684408349437;0.053967474027546106;-0.758369615237383;0.39435590073483373;0.13989190761399956;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.031014370663714205;-0.44695125856230405;0.053967474027546106;-0.5271710368476727;0.21552820351871171;0.16531148772437043;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2[nH]c3cc(C)sc3c2CN2CCOCC2)cc1;0.11462180439169685;-0.29833933863473505;0.7804469891395921;-0.6861923630004738;0.3533100693012063;0.015260930049984705;-0.3131802211758962;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccc(Cl)cc3)nc3n2CCS3(=O)=O)cc1;-0.06782503079259238;-0.261885422146374;-0.34939470577799253;-0.27690503086840407;0.7308616799809072;-0.2608468823163521;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccc(F)cc3)nc3n2CCS3(=O)=O)cc1;-0.31526031198894316;-0.261885422146374;-0.34939470577799253;-0.33846150285421434;0.7308616799809072;0.5853461801634041;1.154117037161958;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.3780452705658897;-0.18815667057174368;0.04149484681846529;-0.14094871639647566;0.19363516043293771;-0.05007445083937847;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3cccc(F)c3)noc2C)cc1;0.3162553380284665;-0.5845577385366663;-0.665680839024215;-0.5737899135308225;0.4056297016701375;0.12272520462131145;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.3821828233916504;-0.32655841543782943;-0.34939470577799253;-0.17717829509291952;0.5282193193822688;-0.22787750499099216;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3cccnc3)noc2C)cc1;-0.0417392035585537;-0.6302213355453099;-0.665680839024215;-0.9740305082832011;0.32332518672233285;-0.6570301458492614;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C(=O)O)cnn2C)cc1Cl;-0.6543471993838248;-0.7587720572364973;-0.665680839024215;-1.3063139574695302;-0.12943888561088135;-1.0131964539493528;0.8548793635884033;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)c(OC)c1;-0.1390582949067896;-0.7074389911610501;-0.2747912864277571;-0.878384898213986;-0.25862889561352104;-0.5945376984388164;0.026409114908612835;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.1431958477325498;-0.7711627973236742;-0.665680839024215;-1.0147033836902037;-0.05161459916782086;-0.7609876141559874;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1Cl;0.17116194486650776;-0.7455603985514122;-0.665680839024215;-1.035808929274548;-0.05161459916782086;-0.788983983390033;0.026409114908612835;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2ccccc2)cc1;0.62422397928728;-0.18243589409257088;-0.057082989923346414;0.1542962377885432;0.8074648235276881;0.21826232850013702;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)noc2C)c(C)c1;-0.25591048447896464;-0.8083606712913896;-0.665680839024215;-1.4073226780764403;-0.44887898764166567;-0.9734046411390909;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)noc2C)cc1OC;-0.4001571226440236;-0.787735091518946;-0.2747912864277571;-1.25425565090968;-0.865245381689425;-0.9444149532435516;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCN(C)CC4)c23)cc1;0.030042526860454017;-0.06809732562766926;1.1610897386456218;-0.3256960806338061;0.27687256986352654;0.19613978079525277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)cc1;0.14821296000734757;-0.3312273899634323;0.32335960669170855;-0.9133829553663986;0.3221876921071908;-0.08949466279031135;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)cc1;-0.21916324205668716;-0.2362317159617427;1.0498391218037548;-0.8835275300725155;0.24999194082730772;-0.06049006478883071;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;-0.6239313750065485;-0.5890214834127921;-0.665680839024215;-1.1327409588270392;0.08868666392390513;-0.6951906511444296;-0.21279602990800142;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1OC;-0.6197938221807878;-0.4973351375089199;-0.2747912864277571;-0.9956408683099048;-0.2322799935167281;-0.5288815305850985;0.8707578637867257;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.08556839686399312;-0.4551347908352014;-0.665680839024215;-0.9814707658986481;0.2098418850538161;-0.28796648668896174;-0.21279602990800142;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1;0.18751008963619883;-0.2856920614857118;0.32335960669170855;-0.8801434269292405;0.27453853982972115;-0.08949466279031135;-0.07153971055972083;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.36754743304750676;-0.2856920614857118;1.0498391218037548;-0.9768544428356379;0.19028317270175982;-0.19548293133980624;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)sc3c(=O)n(C(C)C)cnc23)cc1;0.10370058937486464;-0.49287139263279406;-0.665680839024215;-1.0107369787917444;0.03769920176122906;-0.25994025293094747;0.30306393876034615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(Cl)cnn2C)c(C)c1;-0.36076377085643435;-0.8083606712913896;-0.665680839024215;-1.4400620323312066;-0.39962869974240134;-1.0156900717059636;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(Cl)cnn2C)cc1OC;-0.5050104090214933;-0.787735091518946;-0.2747912864277571;-1.1742278313693155;-0.8465500245088946;-0.9884073733519432;0.32777897488022584;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CC(C)CC4)cc1;0.13866772186047674;-0.12715215726469048;-0.665680839024215;-0.8328584390428642;0.6690522079330885;-0.18978674735781942;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(O)c3cccnc3[nH]c2=O)cc1;-0.7231460428819355;-0.5478729386926435;-0.665680839024215;-0.7055639221130897;0.2944829896884087;-0.7593816530820477;-0.0289812401916947;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(OC)cccc2OC)cc1-n1cnnn1;-0.6987056145623267;-0.5077248885136956;0.11609826616870057;-0.35745005548344294;-0.4116859980494314;-0.3227658278657745;0.8794984216514372;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(SC)nsc2SC)cc1;0.21896511332785198;-0.7824504280449119;0.022191017549099225;-0.9308482250936749;-0.6259407631768132;-0.5982131958449135;1.6283711888652437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c3c(cn(-c4ccc(F)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.48107427373184164;0.09508589941277033;-0.665680839024215;-0.017517391343058884;0.7610347406307695;0.9205284260756146;1.6263255593916892;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;0.6694772605420514;0.3828691753919641;-0.665680839024215;0.0848306705713988;0.627294257431892;0.24009050490999984;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(C)cc3)c2=O)cc1;-0.6242681525621335;-0.5160879967298854;-0.665680839024215;-0.21639940712187014;0.537871255184417;-0.4137657436608573;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.7685147907271923;-0.46472927694825356;-0.2747912864277571;0.0026860690527864836;-0.23889924843156238;-0.3787941016877803;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)cc1;0.46779561582591245;-0.6443052202406725;-0.665680839024215;-0.16572281244088866;0.3986595853174471;-0.8581086951377515;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.18992526582053768;-0.26511778912563755;-0.03310857253176999;-0.12283679484590321;0.8282062632878964;0.32884688172121096;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.3977170176165785;-0.6036697496442166;-0.665680839024215;-0.4621860740166091;0.06930622812578341;-0.5516249748728109;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)c(OC)c1;0.25347037945151957;-0.5527984502800928;-0.2747912864277571;-0.31463674209211107;0.1560810516581151;-0.5133525264769719;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(F)cc3)on2)cc1;0.1678711470376469;-0.6443052202406725;-0.665680839024215;-0.39727243102514953;0.3986595853174471;-0.014299070661073146;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
