SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1cc(C2=N/C(=C\c3ccc(C)cc3)C(=O)O2)cc(OC)c1OC;0.060568073284189713;0.08081062342712597;-0.7449543859839227;-0.6614157534720314;-1.1627379023193922;-0.5154532588354646;0.24022129870925263;-1.0118193167599752;1.7414297892559512;-0.1961938390412332;-0.48950888584444596;0.4262648817374045;0.17180710172624453;0.1855311836974366;-0.1305568723668886;0
COc1cc(C2=NC(CO)(CO)CO2)cc(OC)c1OC;-1.1858884041545354;-1.1694833663289115;-0.25071069952680586;-0.01247954251834017;-1.3505204980162482;-1.0502810201709252;-0.10132750007617278;-0.2386796887214;1.797394117546159;-0.46321356575095707;-0.6547905396406142;0.449068073516956;-0.07164101310247635;0.69704744631535;-0.39114725898377234;0
COc1cc(C2=NN(C(C)=O)C(COc3ccc(C)cc3[N+](=O)[O-])O2)ccc1OC(C)=O;-0.16984719830709988;-0.9152085771321221;0.6877975384628243;-0.6614157534720314;-0.15527779982828832;-0.4845394528912385;0.01641900911632444;-0.5912591865586334;1.454787326309779;0.45564843498544566;-0.13284847502113567;0.2548818265272048;-0.2170120589150235;0.2670427337851286;0.4718832863805231;0
COc1cc(C2=NN(C(C)=O)C(c3ccccc3)O2)ccc1OC(C)=O;-0.1393729204514776;0.1018905796550356;-0.7323282826444346;-0.6614157534720314;-0.8017719624007977;0.14360142698694744;0.18225118268772963;-1.0118193167599752;0.9392739026516965;-0.15692623217215615;-0.476460334228959;0.14848929433369545;-0.0707206582406465;0.2870627500921703;0.41072264866172;0
COc1cc(C2=NN(C(C)=O)C(c3ccncc3)O2)cc(OC)c1OC(C)=O;-0.37516507552533646;-1.1694833663289115;0.30403490495642277;-0.6614157534720314;-1.6231836226200236;0.013707561763987394;0.6039190316274521;-1.0118193167599752;1.3511679572864277;0.0786794090423061;-0.35249909388183287;0.037727024773962795;0.6635256021549155;-0.139771290436683;1.6334635480088986;0
COc1cc(C2=NN(C(C)=O)C(c3ccoc3C)O2)cc(OC)c1OC;-0.14201391910321037;-1.1694833663289115;-0.7323282826444346;-0.6614157534720314;-1.5064221554617057;-0.48881422447020334;-0.016523079665439137;-0.645151587945423;1.763753121514147;-0.08624453980781749;-0.44383895519024164;-0.0008523316413571271;-0.44448934853684074;0.5092024652257947;0.6931208042502696;0
COc1cc(C2=NN(C(C)=O)C(c3nc4nc(C)cc(C)n4n3)O2)cc(OC)c1OC;-0.476835616435453;-1.1694833663289115;-0.3823740264424592;-0.6614157534720314;-0.7741393024079449;-1.5626010606539638;0.017245577931193204;-1.0118193167599752;1.7003767319589382;0.2593104006400605;-0.21983881912438208;-0.17889245299535034;-0.226302129154158;1.1968089940429507;0.3597448469227164;0
COc1cc(C2=NOC(C(=O)N3CCCCCC3)C2)cc(OC)c1OC;-0.23884526487901442;-0.41511525038936503;-1.086689159531004;-0.6614157534720314;-1.1430648648367783;0.04244262566401295;-0.3156109727564661;-1.0118193167599752;2.2306319226127096;-0.32185018102227975;-0.4677612998186344;0.4633911026476187;-0.7833452309015874;0.40152421473896643;0.2852465217520223;0
COc1cc(C2=NOC(C(=O)NCC3CCCO3)C2)cc(OC)c1OC;-0.676665909628832;-0.9533791062406491;-0.7199376714020722;-0.6614157534720314;-0.980679876401362;0.11337333375265896;-0.01653636712435231;-1.0118193167599752;2.029176100243171;-0.21190088178886402;-0.4394894379850793;0.5533907816736752;-0.5037087991184848;0.4298412320674856;0.3081526360616421;0
COc1cc(C2=NOC(C(=O)Nc3cc(C)on3)C2)cc(OC)c1OC;-0.42366772741075054;-0.737235004199538;-1.086689159531004;-0.6614157534720314;-1.031112302048586;0.42703264132659097;-0.10411943395828557;-0.645151587945423;1.8204369991462197;-0.04697693293874044;-0.4307904035747547;0.40181537661934186;-0.585013079546919;0.7723551863781501;0.6939311737389705;0
COc1cc(C2=NOC(C(=O)Nc3cccc(C(C)=O)c3)C2)cc(OC)c1OC;-0.06540123665818627;-0.4448295278470703;-0.3534184808955821;-0.6614157534720314;-1.1753207169595228;0.2943149728387187;-0.19873483980594014;-1.0118193167599752;1.8699812823628927;0.023704759425598233;-0.3242272320482778;0.4440965201771815;-0.6645408667703644;0.5706208384096062;0.6100772702197947;0
COc1cc(C2=NOC(C(=O)Nc3cccc(O)c3)C2)cc(OC)c1OC;-0.26189469921973535;-0.6991043170438597;-0.3554453055266157;-0.3369476479951858;-1.0609874403812896;0.349531202307742;-0.4644571736903281;-0.6458349601167431;1.3576857375059947;-0.08624453980781749;-0.4046933003437807;0.45110177338315965;-1.0894701789821106;0.9508870550872719;0.8165493111087088;0
COc1cc(C2=NOC(C(=O)Nc3ccccc3SC)C2)cc(OC)c1OC;0.1399087333784586;-0.4448295278470703;-1.086689159531004;-0.6614157534720314;-0.9893818812930317;0.3488711546430713;-0.2807779979203295;-1.0118193167599752;2.1332157849454996;-0.17874156932164334;-0.1545960610469473;0.425897225274186;-0.7010646284971759;-0.1376063624872765;0.9497884073493662;0
COc1cc(C2=Nc3ccc(S(=O)(=O)N4CCCCC4)cc3S(=O)(=O)N2)cc(OC)c1OC;-0.37753723000294076;-0.9003514384032695;-0.160985444180348;-0.6614157534720314;-1.2888210119880639;-0.7954488976129781;-1.6540297431985653;-0.3287324674706078;1.251772056424381;0.19211916221963987;0.35864696916220656;-0.020076056151422442;-0.973964290662421;0.7804925504541107;0.2705344685921826;0
COc1cc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc(OC)c1OC;0.31828684291270354;-0.4066589987385432;-1.094135672700292;-0.6614157534720314;-2.0229433883199457;-1.1789633325495512;-0.49187011999461683;-0.6412860399617254;1.2971637027550633;0.00014419530415200738;-0.25028543956051835;-0.309667665816468;-1.2255722594870517;0.7070816297453173;-0.34153876236977715;0
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2ccco2)C3)cc(OC)c1O;-0.00049118296934254;-1.1694833663289115;1.3719252086532172;-0.3369476479951858;-0.5046473922945871;-1.1315404580082773;-0.29936999010727333;0.46253782438306656;0.345140573738031;0.08653293041612149;-0.2872563358043981;-0.1433596462743362;-0.19392780230394055;-0.07512287168903072;-0.80105600069439;1
COc1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)ccc1O;-0.08027464523276467;0.35616536885182515;-0.4078264767586521;-0.3369476479951858;-0.3230040256613086;-0.8337311041293466;-0.1926337818822138;0.09171745146929387;-0.16171811402488753;-0.20404736041504862;-0.4721108170237967;-0.15751087961072846;-0.375566435833019;-0.28142719437701474;-1.0784260099891667;1
COc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc(Cl)c1O;-0.35907396098558764;-0.6832242079589328;0.2394084541122122;-0.3369476479951858;-1.0383489466662175;-0.3853902046131008;-0.15407046521305184;-0.2707287238570842;-0.14927748011109848;-0.40979022899821266;-0.35684861108699517;-0.10442632984969753;-0.5704086677444083;-0.10785513832584366;-0.9870848003048501;0
COc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc(OC)c1O;-0.6140014955121206;-1.1694833663289115;0.2830823149752528;-0.3369476479951858;-1.1315707993792847;-0.9920495288294129;-0.42212435954794053;-0.2707287238570842;0.40289510559750796;-0.26687553140557185;-0.5591011611270431;-0.1346574711953244;-0.7898986010063365;0.039872976129973814;-0.6949209478024281;0
COc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1COc1ccc(F)cc1;0.17825856409972649;-0.6609337879353326;-0.34164462611091573;-0.6614157534720314;-0.7979397091473073;-0.533437821101947;0.459322885675003;1.252094483516877;0.26808201156792516;0.0786794090423061;-0.3024796460224662;0.09790182202049647;0.3649141517060631;-0.7572268493566556;-0.5911330119053263;1
COc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OC(C)=O;-0.5305411938084124;-0.9152085771321221;-0.7532808726256047;-0.6614157534720314;-1.4505627819203184;-0.03351048667312059;0.09431830437209447;-0.2707287238570842;0.05144372295046569;-0.1883403176674178;-0.5199555062805822;-0.21417916727415187;-0.1762272319873615;-0.1860274555198981;0.5655750165264809;0
COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)ccc1OCc1ccc(C)cc1;0.5117044118349586;0.5893602018207048;-0.7426815939171506;-0.3369476479951858;-1.1678187719943725;-0.3253160392587343;-0.07667203740226788;0.881800119630722;0.24385717642137325;-0.07053749706018667;-0.3068291632276285;0.20428969836867494;-0.41411938214242866;-0.29117200022784206;-0.5943586478028754;1
COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)ccc1OCc1ccc(F)cc1;0.4447622124769679;-0.1523842095417538;0.33866488691453533;-0.3369476479951858;-0.9557429172717693;-0.10138678137930797;-0.17036453504861931;1.252094483516877;0.21085158819161468;0.11794701591138312;-0.26115923257342416;0.20428969836867494;-0.5016328106257599;-0.2627614056250553;-0.5016422178526229;0
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(OC)c2c1OCO2;-0.6048687007733443;-1.1694833663289115;-0.34513286831539186;-0.6614157534720314;-1.4934739597119293;-0.2940267755157589;-0.31833298591140435;-0.2707287238570842;1.0084067992825954;-0.039123411564925034;-0.4503632309979851;-0.5270207094704844;-0.9850453706188678;0.3989005745170083;-1.780745900579257;0
COc1cc(C2C(C#N)=C(SC)NC3=C2C(=O)CCC3)ccc1O;-0.007607646402155441;-0.9152085771321221;-0.7486812768333394;-0.3369476479951858;-1.0762565508350748;-0.4852937100302785;-0.15713831196221176;-1.0118193167599752;0.06264035363695995;-0.5242965097695214;-0.37642143851022564;-0.06066382629145069;-0.3402703907661776;-0.02906622415653403;-0.41529035341418036;0
COc1cc(C2C(C(=O)N3CCCCC3)=C(C)NC3=C2C(=O)CCC3)cc([N+](=O)[O-])c1O;0.030552411960904267;-1.1694833663289115;-0.3937535431660649;-0.3369476479951858;-1.4934552440543647;-2.2052284045182553;-0.6624828885869717;-1.0118193167599752;0.4921360818292224;0.11794701591138312;-0.18721744008566468;-0.13154587995493747;-0.5587737254009643;-0.04379883848449917;-1.3797214229984944;0
COc1cc(C2C(C(=O)N3CCCCC3)=C(C)NC3=C2C(=O)CCC3)ccc1OC(C)=O;0.1537067652565229;-0.9152085771321221;-0.7392079390330175;-0.6614157534720314;-1.9132085509557732;-0.783946994439591;-0.3713385953599252;-1.0118193167599752;0.5491126025056426;-0.05483045431255585;-0.22853785353470674;-0.1274655262778325;-0.5803265324958621;0.2236620751868212;-0.3994138157255803;0
COc1cc(C2C(C(=O)Nc3ccc(F)cc3F)=C(C)NC3=C2C(=O)CC(C)(C)C3)ccc1O;0.6758970375931309;-0.3347848088250185;0.5987048440896139;-0.3369476479951858;-0.6786826579810908;-0.7341099876730611;-0.7170361831764945;-0.2712305889876654;-0.2023483955986289;0.31428505025676834;-0.0871785443669313;-0.12906964918778938;-0.9246925081923131;0.5096621906461879;-0.06477513977142027;1
COc1cc(C2C(C(=O)Nc3ccccn3)=C(C)NC3=C2C(=O)CCC3)cc(OC)c1OC;0.19842187715936235;-0.9152085771321221;-0.7392079390330175;-0.6614157534720314;-1.5429102573183653;-2.138357429760514;-0.7091169641647812;-0.6414840904789616;1.1404964343756454;0.10223997316375232;-0.17851840567534005;-0.1022497448628311;-1.6085819672085693;0.801655571352863;-0.5224783106309324;0
COc1cc(C2C(C(=O)Nc3nccs3)=C(C)Nc3ncnn32)ccc1OC(F)F;0.023752235791772068;-0.9152085771321221;-0.39578036779709874;-0.6614157534720314;-1.0087615555785214;-0.577839055206116;-0.013640188122773404;-0.22446214159447422;-0.0208991718347718;0.29246971310728115;0.010685592749220913;-0.1174013663882843;-0.3768039586164861;-1.0830298523267599;-0.32748955869436075;0
COc1cc(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc(OC)c1OC;-0.19950703645874462;-0.4066589987385432;-1.086689159531004;-0.3369476479951858;-1.4603590701553022;-0.5419901274619024;-0.42855641258098787;-0.6351158504863155;1.2419408668094791;-0.12551214667689453;-0.41774185195926766;-0.23007555600242538;-1.1361887584446506;0.7644635343831887;-0.20805470279429547;0
COc1cc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc(OC)c1OC;0.04035731713500182;-0.6764781158533992;-0.7199376714020722;-0.6614157534720314;-2.201667031756929;-2.2338551021105255;-0.8987014427292693;-1.0118193167599752;1.2812326138963035;-0.02167114184533519;-0.04150861371272694;-0.2569081527339459;-1.8122908298557354;1.027167519707199;-0.24266348289137704;0
COc1cc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(Br)c1O;0.5957182162501086;-0.5890595980218079;0.2888795791101954;-0.3369476479951858;-1.1601202556828027;-1.3137309715624979;-1.5968413469140834;-1.0118193167599752;0.09460240010458272;-0.21556370382877774;0.9697541364875126;-0.28518326189394155;-1.960843609492493;-0.04646163536206835;-1.1971118443476407;0
COc1cc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)CC(c2cccs2)C3)ccc1O;0.6180955401555082;-0.6609337879353326;0.31909682220508795;-0.3369476479951858;-0.9283476105465124;-1.1955311570835117;-1.115644072231402;-1.0118193167599752;0.05670550852576881;-0.10805987695730468;-0.00671247607142837;-0.1950731433666833;-1.044747000542201;-0.5686714104399555;-0.27932967259937386;1
COc1cc(C2C(C(=O)OC(C)C)=C(C)Nc3nc4ccccc4n32)cc(OC)c1O;0.31133643029332314;-0.6609337879353326;-0.03850221746848908;-0.3369476479951858;-1.2799505902393213;-2.157751769973205;-1.2292857740861423;-1.0118193167599752;0.6269255876674011;0.023704759425598233;-0.25898447397084295;-0.36890990511200067;-1.5011726201435207;0.873533302492763;-0.7021869517284608;0
COc1cc(C2C(C(=O)OC3CCCC3)=C(C)NC3=C2C(=O)CCC3)cc(OC)c1OC;0.3771637170468398;-1.1694833663289115;-0.36872369098698515;-0.6614157534720314;-1.860485280679173;-2.3967491504333194;-0.9490726451591476;-0.6232722059496955;1.1952434524273505;-0.02341636881729422;-0.21113978471405745;-0.15129197880962503;-1.8597765788310012;1.1864682765687626;-0.9556231487469867;0
COc1cc(C2C(C(=O)OC3CCCCC3)=C(C)NC3=C2C(=O)CCC3)cc(OC)c1OC;0.5313932939990741;-0.9003514384032695;-0.36872369098698515;-0.6614157534720314;-1.8373000838963303;-2.5564571050442546;-0.867364185414719;-0.6232722059496955;1.193125888228112;-0.007709326069663401;-0.1698193712650154;-0.1022497448628311;-1.8122862277233418;0.9450658222401093;-1.0059105176982879;0
COc1cc(C2C(C(=O)OC3CCCCCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC;0.937110781485315;-0.050795742170523794;-0.04336871903933446;-0.6614157534720314;-1.579649619199949;-2.286337517939318;-1.2275137193156371;-0.6232722059496955;1.1683736003701324;0.06297236629467527;-0.045858130917889255;-0.18368699938178817;-2.1967101971200456;1.2126399482702905;-0.9627321571479237;0
COc1cc(C2C(C(=O)OC3CCCCCC3)=C(C)NC3=C2C(=O)CCC3)cc(OC)c1OC;0.6856228709513079;-0.6312195104776274;-0.36872369098698515;-0.6614157534720314;-1.811510871921096;-2.701920775547143;-0.7637836238468517;-0.6232722059496955;1.1911514053701282;0.007997716677967415;-0.12849895781597334;-0.05455113376389169;-1.7285739752046145;0.6110497066167716;-1.043335471264066;0
COc1cc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)cc(OC)c1OC;0.13824822524413566;-0.09605434754629538;-0.33414821326463723;-0.6614157534720314;-1.9874010525381782;-2.359855657470324;-0.3638795024407205;-1.0118193167599752;1.322921438190086;-0.005964099097704372;-0.0001882002636848891;-0.12999421533354974;-1.4062385385231237;0.8357506060988844;-0.6803128942022352;0
COc1cc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)ccc1OCC(C)C;0.5405656246458104;0.7386442099575974;-0.7311169444884609;-0.6614157534720314;-1.8363939705866006;-0.9036101862803309;-0.07380428477533904;-1.0118193167599752;0.8753766130471251;-0.12376691970493549;0.012860351351802073;0.018884979343095958;-0.7455197486713857;0.6320264099725779;-0.7152615216115144;0
COc1cc(C2C(C(=O)OCC3CCCO3)=C(C)NC3=C2C(=O)CC(C)(C)C3)ccc1O;0.2035615451941716;-0.3347848088250185;0.6858483103340197;-0.3369476479951858;-1.02103635666333;-1.2492330295956475;-1.013608739330021;-0.5912591865586334;0.35149045466914125;-0.04697693293874044;-0.21113978471405745;-0.08655721087640278;-1.3384574967131366;0.9253104606271562;-0.9448916938584174;1
COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCCN(C)C)cc(OC)c1OC;0.3069874804177152;-0.4066589987385432;-0.7606623418909705;-0.3369476479951858;-0.23027526323050598;-2.2827778935724043;0.4402283242642089;-0.656432965028947;1.7029446376949573;0.3535526571258454;-0.01106199327659069;-0.06618771247027455;-0.15146435225008703;0.16012069664694423;-1.0011323669783578;0
COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCCN(C)C)ccc1OCc1ccccc1;0.9244592909380922;1.1189897364421935;-0.7606623418909705;-0.3369476479951858;0.4323052349780765;-1.699215549439006;0.7239354397238459;-0.23587283482760524;1.440439150703775;0.43208787086399947;0.11724876427569778;0.14285281279710618;0.3692051649622972;-0.35010841401046144;-1.224520270985511;1
COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN(C)C)cc(Br)c1O;0.33102531245743805;-0.4066589987385432;0.323482421149658;-0.01247954251834017;-0.6220985793053793;-1.192881829682302;0.5220593912261621;-0.656432965028947;0.8787673854210165;0.14569827936673105;1.1263367558733561;0.0014761555559539396;0.2722885177797574;-0.3451470711459196;-2.3003694150357057;0
COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN(C)C)cc(OC)c1OC;0.15275790346548096;-0.4066589987385432;-0.36742637058424715;-0.3369476479951858;-1.2787037519436917;-1.7782903301782262;0.3978316213674158;-0.656432965028947;1.7432568468680527;0.33784561437821453;-0.05238240672563274;-0.10567722679811742;-0.31634581973964626;0.14641793443851936;-1.7323866678073263;0
COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN(C)C)ccc1O;0.029564014261902184;-0.1523842095417538;0.323482421149658;-0.01247954251834017;-0.5868344077437586;-1.223327490278608;0.49638082241750925;-0.656432965028947;0.8334277974418398;0.11794701591138312;-0.20461550890631397;0.0006172835399920764;0.34367011440815837;-0.5875066279725052;-1.9472981614270124;0
COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN(C)C)ccc1OCCC(C)C;0.7093048798193899;0.42803955876535005;-0.7606623418909705;-0.3369476479951858;-0.8098908566803141;-1.1281405142173055;0.691608522291244;-0.656432965028947;1.4002948999969076;0.23574983651861425;0.0019865583388962715;0.0572798494823912;0.14586308608833543;-0.2968093165605176;-1.6783321156899824;1
COc1cc(C2C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCCN2CCOCC2)ccc1O;-0.024987631541402024;-0.4066589987385432;0.31165810978141234;-0.01247954251834017;0.15692205586110705;-1.6481869329577707;1.1377535765312667;-0.6415249528738204;0.7586457057839634;0.31428505025676834;-0.032809579302402296;0.37743060697772113;0.5723366357620533;-0.8973766067526645;-1.3465632072668403;1
COc1cc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCC(=O)O)ccc1O;-0.023643410670760315;0.3350854126239154;0.7489619032757193;0.3119885629585054;-0.3874828906900097;-1.1735644009733146;-0.27197419115193217;-1.0118193167599752;-0.18640598599470795;0.0943864517899369;-0.22853785353470674;0.27812418028068514;-0.07401261819496706;-0.23393318323678644;-1.2628071576965625;1
COc1cc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCO)ccc1O;-0.2322032323417225;-0.4289494187621432;0.7086268410052367;0.3119885629585054;-0.5231558144017368;-0.6406952037084171;0.18050294063993813;-1.0118193167599752;0.3274000209726473;-0.12706345954085796;-0.10675137179016175;0.16147671193824714;-0.12984711177647207;-1.5548440546780768;-0.9382549535726933;1
COc1cc(C2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2CCN2CCOCC2)ccc1O;-0.04492163633486972;-0.9152085771321221;-0.049101496176942795;-0.01247954251834017;0.04727979526839552;-0.9956514555664747;0.35757534021682574;-0.6458349601167431;0.9089789366823698;0.2593104006400605;-0.008887234674009531;0.26929975714853405;0.09527590300173037;-0.5097595975161893;-1.8157770093665835;0
COc1cc(C2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2Cc2cccnc2)ccc1O;0.4544168812008174;-0.6609337879353326;0.3441344751297806;-0.01247954251834017;0.21505841980825674;-0.707474186205434;0.22335917898122368;-0.6458349601167431;0.5408267788032906;0.24360335789242965;-0.08500378576435015;0.1952961742166843;-0.013012480957112358;-0.27883561404333773;-0.9277606969253861;0
COc1cc(C2C(C(=O)c3ccc(OCC(C)C)cc3)=C(O)C(=O)N2CCCN(C)C)ccc1O;0.2978942215868994;-0.3347848088250185;-0.4158529843058748;-0.01247954251834017;-0.11091642847169014;-1.3314714479632979;0.3444217320812005;-0.6458349601167431;0.8457827799365781;0.0943864517899369;-0.07630475135402551;0.33569516275610894;0.12324055789385488;-0.3903822393383421;-0.8936773766103482;0
COc1cc(C2C(C(=O)c3ccc(OCC(C)C)cc3)=C(O)C(=O)N2CCN(C)C)ccc1O;0.14366464463466513;-0.3347848088250185;-0.4158529843058748;-0.01247954251834017;-1.0547773256717117;-0.828514360482682;0.3185845778918763;-0.6458349601167431;0.8830141702795978;0.0786794090423061;-0.11762516480306755;0.29572054719871155;0.039453395397451047;-0.4471524539499069;-1.5383808889354802;0
COc1cc(C2C(C(=O)c3ccc(OCC(C)C)cc3)=C(O)C(=O)N2Cc2cccnc2)ccc1O;0.5523077893099516;-0.08051001962822908;-0.02261701299915138;-0.01247954251834017;-0.3161005098189734;-0.6134202502546531;0.33856379766988337;-0.6458349601167431;0.583205857540865;0.2593104006400605;-0.0436833723153081;0.29558994633446034;0.018520401713580152;-0.5212289943182432;-0.30249678267988556;0
COc1cc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN(C)C)ccc1O;-0.26545293093614164;0.35616536885182515;-0.4158529843058748;-0.01247954251834017;-0.7958365279418126;-0.8842769472588675;0.22387463413921463;-1.0118193167599752;0.8082854230505336;-0.14907271079834075;-0.35249909388183287;0.1938145701787886;-0.07915357709727258;-0.418870232796187;-2.1055347614001354;0
COc1cc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN)ccc1O;-0.5038149200274049;0.35616536885182515;0.370618958307572;-0.01247954251834017;-0.6888960783489926;-0.6956937674600278;0.14638152803806673;-1.0118193167599752;0.3695938191486683;-0.2197544031626794;-0.435139920779917;0.11740772369724985;-0.11393125598731033;-0.006145910098077613;-1.1073027390662413;0
COc1cc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN2CCOCC2)ccc1O;-0.35614830379654244;0.35616536885182515;-0.4158529843058748;-0.01247954251834017;-0.07699293319709873;-1.0155064675625873;0.40436680576029527;-1.0118193167599752;0.8859958842809009;0.047265323547044456;-0.20244075030373282;0.28471786600496074;0.014304348958252742;-0.6869569293871776;-1.8710493630667435;0
COc1cc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCO)ccc1O;-0.49053085495282117;0.35616536885182515;0.37435171822467256;0.3119885629585054;-0.6174199925110714;-0.6529136693101395;0.2170781160723402;-1.0118193167599752;0.3561703403816278;-0.15692623217215615;-0.41991661056184887;0.11740772369724985;-0.06932504869857463;-0.07123219329770929;-1.1101135258696346;0
COc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccccc2)cc(OC)c1OC;0.3446652007036624;0.1018905796550356;-0.36742637058424715;-0.3369476479951858;-0.8112562249516618;-1.1657252525334996;0.19482200559038254;-1.0118193167599752;1.5752589865727138;0.2593104006400605;-0.15024654384178496;0.02771032726317061;-0.47110420966057376;0.34572849339957223;-0.7949704671993513;0
COc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2cc(C)on2)ccc1OCCC(C)C;0.6247850157823519;-0.11864070678390728;-0.41110113923041264;-0.3369476479951858;-0.8676820401363774;-0.6059319052510217;0.7073753370086495;-0.645151587945423;0.8787091569553369;0.30643152888295294;-0.09370282017467478;-0.001856862227213129;0.10425847597486537;-0.4786869861811802;-1.1034697045206383;0
COc1cc(C2C(C(C)=O)=C(O)C(=O)N2CCN2CCOCC2)ccc1O;-0.8677034168918907;-0.9152085771321221;-0.06837176380788851;-0.01247954251834017;-0.4462608380954212;-1.062708185944095;0.34467193933433465;-1.0118193167599752;0.816145990402551;-0.1883403176674178;-0.4003437831386184;0.21833509925705477;-0.09865345815003598;-0.33930520981937884;-1.2699728924138671;0
COc1cc(C2C(C(C)=O)=C(O)C(=O)N2c2ccc(O)cc2)ccc1O;-0.24382678928198342;-0.9152085771321221;-0.07039858843892233;0.3119885629585054;-0.7303892489534132;-0.7756711182061133;0.27240480759142005;-0.6458349601167431;-0.18855458880366568;-0.15692623217215615;-0.4612370240108909;-0.02828551534948753;-0.0060655479190825055;-0.32911473450731604;-0.574908567063745;0
COc1cc(C2C(C(N)=O)=C(C)Nc3ncnn32)ccc1OC(F)F;-0.6127363464573983;-0.9152085771321221;-0.4158529843058748;-0.6614157534720314;-1.0146051660421571;-0.41507851046820554;-0.20329549625698137;-0.22446214159447422;-0.08171247595567209;0.03155828079941364;-0.4394894379850793;-0.28343598579439866;-0.36523590072571654;0.32050687057986416;-0.0223332388305451;0
COc1cc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC;0.582552758899405;-0.008635829714704227;-0.09594450830700416;-0.6614157534720314;-1.5012430583848024;-3.378208338955818;-1.4849127515709544;-1.0118193167599752;1.3164129920407386;-0.10980510392926371;-0.23941164654761254;-0.5760916371585596;-2.2493780720027763;2.120993358550638;-1.0457646704150192;0
COc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(=O)[nH]c(=O)c32)cc(OC)c1OC;-0.36472759582387804;-0.5890595980218079;-0.08494437531151969;-0.6614157534720314;-1.5425150585496714;-2.4171565881882167;-1.427788371216833;-0.6414840904789616;0.3506271685494655;0.11794701591138312;-0.22853785353470674;-0.5110188728507082;-2.3393589562288195;1.2632402420426128;-1.3327917046044484;0
COc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(=O)[nH]c(=O)c32)ccc1O;-0.4879214850274569;-0.3347848088250185;0.6059644164223851;-0.3369476479951858;-0.8688545935726067;-1.46088163059586;-1.3356362377672868;-0.6414840904789616;-0.9185030409327402;-0.1019515825554483;-0.38077095571538794;-0.43856473882551744;-1.4554136231049377;0.7252278540159165;-1.2936644027166757;1
COc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3ccc4ncccc4c32)ccc1O;0.7659993718341308;-0.08051001962822908;-0.06775408984314626;-0.3369476479951858;-0.6347336352820545;-1.6114363688115665;-0.7892915611670348;-1.0118193167599752;0.018675243739668525;-0.23546144591031024;-0.3742466799076445;-0.4759161381506619;-0.7672449995233572;0.735216575531999;-1.563836084173588;0
