SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1cc(NC(=O)c2cccs2)cc(C(=O)OCC)c1;-0.26380513622157775;-0.696169911343568;-0.5187495574005946;-1.1513511474910725;0.8597868271357629;-0.5414856168220974;2.032051967265753;-0.06530163621053386;0.034329939177331334;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(NC(C)=O)[nH]n1;-2.3039566650328096;1.7307441049708492;-0.5678918181776309;-1.4936648391122858;-0.11474313985375678;-0.05914898554559896;2.4983417413925544;-0.7604442275728088;-0.5070375637656471;-1.989755266629785;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc(C(=O)OCC)c1;-0.6666061465023572;-0.7279130807929723;-0.45755402152751;-1.4936648391122858;0.14299915982433367;-0.7639853434236106;1.193761821346895;0.3354400572403005;0.034329939177331334;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(O)c(C(=O)OCC)cc1O;-1.6456464671992395;0.436055281471911;-0.5588841243692351;-1.4936648391122858;1.4432989984163143;1.1682813063156856;2.5418396206252925;-0.5785790741099149;0.5939153492970412;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(O)c(O)c(O)c1;-1.9878021757157829;-3.448011189024842;-0.5678531031612625;-1.4936648391122858;-0.5574442824729487;2.0869350691751127;1.3569946006994598;-0.7554197679656779;0.6361636299259851;-1.971985157025715;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1cc(OC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1;0.14858291577522603;-0.8930649986213186;-0.4622643485190064;0.18789546918793953;0.7007642833282122;-0.5116876349782618;0.47339498270085;0.07178785030746564;-0.5733162178468033;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC(=O)c2ccc(F)cc2)n(-c2ccccc2)n1;-0.2249485656301207;-0.8930649986213186;-0.4622643485190064;-0.4667237642486458;0.7007642833282122;-0.5757722624490842;0.47339498270085;-0.013753438117963802;-0.5733162178468033;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC(=O)c2ccccc2C)n(-c2ccccc2)n1;-0.10197296689095461;-0.48446080106845074;-0.4622643485190064;0.5602173106149941;-0.37169182735476375;-0.5678589510999537;0.8219588212208374;0.1323709998256518;-0.5733162178468033;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC(=O)c2cccs2)n(-c2ccccc2)n1;-0.28130875026370994;-1.1428375554506809;-0.49077150557165167;-0.12441007262743257;0.6015773291304664;-0.3645062797084992;1.2455510706854742;-0.04099591825020449;-0.5733162178468033;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC)c(OC)c(OC)c1;-1.327603621180571;-1.5059779537764657;-0.561465125460466;-1.4936648391122858;2.2807148018064654;-1.0582142036893667;4.47188788118985;-0.4580363317870007;0.5094187880391539;-1.6521231841524533;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1cc(OC)on1;-2.075102358614718;-3.448011189024842;-0.5712471195962311;-1.2026840237291965;1.8994466034108213;-0.6607654224577699;2.2396583217923687;-0.8566326489306066;-0.05637987506346296;-2.2029965818786263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OCC(=O)NCc2ccc(C)cc2)c2cc(Cl)ccc2n1;0.2552895952387168;-0.6583360611038627;-0.37950454852868765;0.8441442716894937;0.7092734135595835;-0.6048345466651542;-0.3076361250529086;-0.05540963640235165;0.034329939177331334;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(Oc2nc(C)nc3sc4c(c23)CCC4)cc(C(=O)OCC)c1;0.6660798069495156;0.3377976475456553;-0.17987701912743373;-1.4936648391122858;0.8575747410319134;-0.9523148307138859;1.684939389082725;-0.009491540719707304;-0.03194871490382493;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CC=C(c3ccccc3)CC2)cn1C;-1.1466845233425944;0.10636349704815784;-0.39075771328645437;0.5607620134269542;0.04008647739910929;-1.0582142036893667;0.3713190579222208;0.4572082833059106;-0.032716334855266;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CCN(C3CCCCC3)CC2)cn1C;-1.7560427051413197;0.10636349704815784;-0.39075771328645437;-0.40672015137061873;-0.49982226293856474;-1.0582142036893667;0.03242244122993341;0.47308043534869043;-0.032716334855266;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CCN(c3ccccc3)CC2)cn1C;-1.8490805872490876;0.10636349704815784;-0.39075771328645437;-0.4667237642486458;-0.1621776651779328;-1.0582142036893667;0.36968199964572657;0.45953717728529647;0.5272854894551648;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2c3ccccc3CC2C)cn1C;-1.3922435236598165;-0.3000379609206096;-0.40916025106693066;-0.4667237642486458;0.20916754870180623;-1.0582142036893667;1.2208236242954271;0.4786645820248192;-0.032716334855266;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)NCc2ccc(Cl)cc2)cn1C;-1.3980538519725576;0.4616223188711013;-0.49034564039159856;-0.15441822243327372;0.9698347613655764;-0.6822187550042978;0.28663210861982097;0.33065310698530537;0.014927997858437595;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C#N)cc2)cn1C;-1.7317264811524995;-0.46126811070757767;-0.4884227945786316;-1.4936648391122858;0.6190456029251918;0.2550165226242632;0.6055247382767718;0.32034797130352954;0.014927997858437595;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C)cn2)cn1C;-1.8539322113902275;-0.23151864314471857;-0.4990952340908713;-1.1513511474910725;1.0106727248103458;-0.7640190640487783;0.4541287433628747;0.3087344640646096;0.014927997858437595;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(F)cc2F)cn1C;-1.4364746479405583;-0.028525945063793356;-0.4892229049169131;-1.4936648391122858;0.4344958094366296;-0.8059842065820024;0.5846116652497589;0.28284633465524206;0.014927997858437595;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(OC)cc2)cn1C;-1.632282712079935;-0.46126811070757767;-0.4884227945786316;-1.4936648391122858;0.2826047093186282;-0.7547925881654874;0.6762501717303518;0.3326393097042529;0.5562955008014158;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc3c(c2)OCCO3)cn1C;-1.8047042047605282;0.03980187406585367;-0.38613772133315105;-1.4936648391122858;0.45777114952608566;-0.7526130384532709;1.0166047455000429;0.38809651642108217;1.0976630037443946;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2cccc(F)c2)cn1C;-1.5375017314783448;-0.062939369251634;-0.4990952340908713;-1.1513511474910725;0.6703195180894763;-0.7773728282542388;0.8423583826297805;0.2867414169488069;0.014927997858437595;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2cccc(OC)c2)cn1C;-1.632282712079935;0.09359852793482025;-0.4884227945786316;-1.1513511474910725;0.6594231144200181;-0.7549127621930065;0.9274476315974582;0.3411154059539851;0.5562955008014158;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cn1C;-1.638528815016132;-0.41358425894925366;-0.508838513210268;-0.4667237642486458;0.8939234463272661;-0.7543013850366119;1.0602168936177223;0.29044820611390904;0.014927997858437595;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2nc(C)cs2)cn1C;-1.8092653124860296;-0.09314877513327523;-0.5101419187613396;-1.4936648391122858;0.9222093022331496;-0.510089396684033;0.8940847814533374;0.29650333046031097;0.014927997858437595;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)Cc2ccco2)cn1C;-1.526316849476318;0.17711751677212953;-0.5346872391389454;-1.4936648391122858;1.604759651148482;-1.0582142036893667;0.8783554661372702;0.21274588803201097;-0.08788996459096583;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CC)Cc2ccccc2)cn1C;-0.9473902622155729;-0.10186289311419797;-0.522879159146564;0.608597095648542;1.6697791714530146;-1.0582142036893667;1.8132472517328369;0.4338652583112681;-0.5927181591656973;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CC)c2ccc(OC)cc2)cn1C;-0.9379484787073686;-1.290687113200751;-0.5138327503217998;-1.4936648391122858;0.2536815072778032;-1.0582142036893667;2.268511644230058;0.5090134884916007;-0.05135065622271887;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CC)c2cccc(C)c2)cn1C;-0.7201918993666124;-0.22702078152976723;-0.521949998753721;-0.8090374558698592;1.4885264793125839;-1.0582142036893667;2.3682450612066877;0.5015060600735807;-0.5927181591656973;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CCc2ccccc2)Cc2ccccc2)cn1C;-0.0592815796130894;-0.879157945752301;-0.46545188486667655;1.929472077099847;1.6522597773623093;-1.0582142036893667;0.9838806820270809;0.8056344030390493;-0.5927181591656973;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)n[nH]1;-2.5626615331576086;0.8823889780650415;-0.4126704125510047;0.2179036189937807;-1.0565497255373;-0.4263036591187021;0.047815151430279375;0.34079311081366304;-1.1146837207897817;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)N2CCCCCC2)cn1C;-1.4231835219251632;-0.14571760581153245;-0.4167225842642372;-0.7690350472845077;0.842663273309948;-1.0582142036893667;1.559715253543937;0.6615649794896798;-0.032716334855266;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)N2CCCc3ccccc32)cn1C;-1.004258850576527;-0.30927897142454086;-0.1980343618042431;-0.4667237642486458;0.6444291239700592;-1.0582142036893667;1.8118744813054952;0.7734815811711218;-0.032716334855266;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NC(C)(C)CC)cn1C;-1.4942147855484236;-0.3809058150868893;-0.48806145442585924;-1.1029713624575244;0.36244184541077346;-0.7189648579885078;0.34352200607435474;0.5829582983544204;0.014927997858437595;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NC2CCCC2)cn1C;-1.6728823811652138;-0.5529431253675238;-0.44697191705346334;-0.7690350472845077;1.2194366653055726;-0.7105181999067407;1.2999639735276352;0.5842564449363634;0.014927997858437595;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cn1C;-0.984431105209298;-0.17440001857859908;-0.39062866323189277;-0.8363266309868111;0.0013038597118916338;-0.7209125965984609;1.319077458230807;0.631376257044706;0.014927997858437595;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccc(C)o2)cn1C;-1.5573875801287014;0.20801350006016234;-0.41037332157980916;-1.4936648391122858;0.15647996125246247;-0.7406741099980275;1.6748939130493017;0.5980186558496288;0.5197561924331686;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccc(OC)cc2)cn1C;-1.4795437065587524;0.32410488203351606;-0.3602760903990174;-0.8090374558698592;0.2290354325150858;-0.731745141446525;1.134950916948117;0.6432648665047483;0.5562955008014158;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccccn2)cn1C;-1.9251958881459976;0.04249930387424376;-0.4078697505213152;-1.1513511474910725;0.4696284437065766;-0.7385986454407932;1.739394082594788;0.5998072464257967;0.014927997858437595;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cc(C)on2)cn1C;-1.7627100568801919;0.0719240498628403;-0.42664653346002;-1.2026840237291965;0.37956216884197314;-0.33128953780233666;1.6293240561952336;0.5749329338343665;0.5318643406417776;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(OC)cc2)cn1C;-1.2454601046591935;-0.5103362148469711;-0.3799691287251092;-1.4936648391122858;0.21084596578482984;-0.7384570195832254;1.3527625043472091;0.6360387067877197;0.5562955008014158;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(C(C)=O)c2)cn1C;-1.1045596430752207;-0.1744453070633019;-0.356985314007698;-0.8090374558698592;0.27698612387679505;-0.7445622541943966;1.3663164904160203;0.6560628769748851;0.014927997858437595;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(CC)c2)cn1C;-0.8432401272096882;-0.31336854972506023;-0.3799691287251092;-0.4183439792150977;0.40333683523418934;-0.7293100030296056;1.5751542878820168;0.6571127018782876;0.014927997858437595;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(Cl)c2)cn1C;-0.777147642652258;-0.12339020794932731;-0.402927133431608;-0.49673191405448697;0.4392920235921671;-0.6889076367670626;1.5381189715285344;0.6320560453607341;0.014927997858437595;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccccc2C)cn1C;-1.0277035253184372;-0.4213157610840242;-0.402927133431608;-0.4667237642486458;0.3565271429889173;-0.730055454123806;1.3180313030643773;0.636010709850251;0.014927997858437595;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccccc2F)cn1C;-1.1506791240576038;-0.4213157610840242;-0.402927133431608;-0.8090374558698592;0.47791644453135457;-0.7734954099728942;1.5381189715285344;0.5893518252545619;0.014927997858437595;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCCC2)cn1C;-1.6999730369233688;-1.3294294778447922;-0.5403783465451095;-1.1313499431983967;1.4570192248731835;-1.0582142036893667;1.5283722806713242;0.194165058491679;-0.5927181591656973;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(C)CC2)n[nH]1;-3.0464439942972166;-0.798977121428927;-0.5385587407757918;-1.4936648391122858;-0.6673722975736432;-0.3664384248016405;-0.29335970612871864;0.11023977038051985;-0.5546818964793505;-1.190100334446631;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)n[nH]1;-1.2041196187140402;-0.4270706008607042;-0.4238848622924029;-0.49673191405448697;-0.8911299241551522;-0.2849085141192705;0.9146618266398748;0.40257695825808276;-0.5546818964793505;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)n[nH]1;-1.428122300990993;-1.0766168643507987;-0.44160343478370306;-0.8390456056757003;-1.682152107844938;-0.28557863735350003;0.3027933164109472;0.35374000297431096;-0.5546818964793505;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cn1C;-1.3546942769387267;-0.8321122378109557;-0.4293952996221809;-1.4936648391122858;-0.7758736697778722;-1.0582142036893667;0.6897469708373488;0.45855105726136214;-0.032716334855266;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)n[nH]1;-1.801653782396339;-1.0766168643507987;-0.44160343478370306;-1.4936648391122858;-1.682152107844938;-0.3713462010091979;0.3027933164109472;0.31909931592599644;-0.5546818964793505;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cn1C;-0.7157760498489286;-0.0989062242472479;-0.36733512838353394;-1.1513511474910725;-0.47011212300279576;-1.0582142036893667;0.21004870775472043;0.48485104023195635;-0.032716334855266;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cn1C;-1.4494752575403167;-0.3351750481658222;-0.40873438588687755;-1.1513511474910725;-0.11127130317783004;-1.0582142036893667;0.9190617789689832;0.5123243506172918;0.5086511680877123;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)n[nH]1;-1.8964347629979286;-0.550022002058269;-0.4224395016813136;-1.1513511474910725;-0.8664567840470841;-0.3598610468553039;0.5465773660657028;0.3728726092819255;-0.013314393536372258;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-2.5378950087245498;-1.3294294778447922;-0.5403783465451095;-1.4936648391122858;0.38121143417005177;-1.0582142036893667;1.7706553139207002;0.15917089504491247;-0.05135065622271887;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)n[nH]1;-1.7280078710323445;-0.324574402333699;-0.48431900284357443;-0.4667237642486458;-0.1107383372322974;-0.3656044575464601;1.271395686927901;0.3129434621459158;-1.1146837207897817;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NC(C)CC)cn1C;-1.7710043005466294;-1.1175713067267778;-0.5576452438454442;-1.1029713624575244;2.0045889837714315;-1.0582142036893667;1.7367258492307842;-0.07214052533821437;-0.5927181591656973;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NC2CCCc3ccccc32)c(C)n1C;-0.6180027501662771;0.11611521429759135;-0.4340281965809404;-0.12441007262743257;0.3303854569348059;-1.0582142036893667;1.9505245572640793;0.5133746162731918;-0.5927181591656973;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NC2CCN(C(=O)OCC)CC2)cn1C;-1.8999935890894823;-0.4095589987358909;-0.49443652712119956;-1.4936648391122858;1.742523561300973;-1.0582142036893667;1.5116564250688864;0.2500967242053831;0.5086511680877123;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCC(=O)NCc2ccc(Cl)cc2)cn1C;-1.6465906455500596;0.4646903633590118;-0.49398485193023417;-0.15441822243327372;1.3566815541955135;-0.6884844770310903;0.2765083348740678;0.09881677415047639;0.014927997858437595;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCCC(=O)N2CCCCCC2)cn1C;-1.7752167885733672;-0.4489859064667997;-0.5006309297401537;-0.7690350472845077;0.37574556645071233;-1.0582142036893667;0.881853210267483;0.12851936048097662;-0.032716334855266;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCCC(=O)NC(C)(C)C)cn1C;-2.129574186546666;0.10886489944638161;-0.5392685160758802;-1.4936648391122858;0.9357448695854669;-0.7398521916010261;-0.052982638570425795;0.03223827104721642;0.014927997858437595;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCCC(=O)Nc2ccc(C)c(C)c2)cn1C;-1.1557341096896887;0.547226775857054;-0.48333822242890667;-1.1513511474910725;0.567897814502489;-0.7409140571884484;0.44979500569259834;0.13000816585458702;0.014927997858437595;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCc2ccccc2Cl)c(C)n1C;-0.7806919429230291;0.3609170908224233;-0.5157039761129422;0.18789546918793953;0.6492561692944371;-1.0022038808619858;1.5258554820417052;0.27398617001288084;-0.5927181591656973;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(C)ccc2C)c(C)n1C;-0.5731615414126972;0.3213663289311072;-0.5153684459710821;-0.8090374558698592;1.1975053003830245;-1.0582142036893667;1.6582865245549872;0.3589923294366233;-0.5927181591656973;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(Cl)c(OC)cc2OC)c(C)n1C;-0.534116135151077;0.3653699427800833;-0.49019078032612473;-0.8390456056757003;0.45695989557391253;-1.033223227112742;2.1534910779682863;0.4830477795381766;0.4900168467202596;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(OCC)ccc2OCC)cn1C;-0.6660251136710824;-0.19508843665132294;-0.4868225739020684;-1.4936648391122858;1.734616988239591;-1.0582142036893667;2.2713718563645333;0.38728944517784286;0.4900168467202596;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C(C)C)cc2)c(C)n1C;-0.20525155264992756;-0.6737856950827819;-0.5062962271354056;-0.027650502560336555;-0.29429028123025414;-1.0582142036893667;0.95835327187308;0.33082272219061726;-0.5927181591656973;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)cn1C;-0.7971642236896503;-0.14523357805820833;-0.5208659782954039;-1.1513511474910725;0.6294564723601267;-1.0582142036893667;0.416037808081444;0.17750206384432768;-0.5927181591656973;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2)cn1C;-1.0211669059666035;-0.8323661388397758;-0.5279250162799205;-0.49510234498951816;1.868475860086345;-1.0582142036893667;0.6653481224308463;0.1073947091839691;-0.5927181591656973;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)c(C)n1C;-0.5731615414126972;0.3191108794836228;-0.5153684459710821;-0.49510234498951816;0.5756131403680504;-1.0582142036893667;1.9098925313259167;0.342380516729007;-0.5927181591656973;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)n[nH]1;-1.244123729147263;0.11882349193856664;-0.5262473655706204;-0.49510234498951816;1.07232879779763;-0.3918440983166922;0.7403617859810582;0.06382697569274394;-1.1146837207897817;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)n[nH]1;-1.0394839659725201;1.169148056946107;-0.5018569052584884;-1.4936648391122858;-0.10710907721828003;-0.44986695162957646;0.6039021910752818;-0.021002278712553245;-0.5733162178468033;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)c(OC)c2)cn1C;-1.2326773823711628;-0.8632287108770607;-0.504915391551597;-1.4936648391122858;1.0936504289132514;-1.0582142036893667;1.6608516546966332;0.23154934909121005;0.4900168467202596;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)cc2)cn1C;-1.2389234853073594;-1.2453627257111088;-0.5201949180116839;-1.4936648391122858;1.2687704788278995;-1.0582142036893667;1.020438322813011;0.1315139503096053;-0.05135065622271887;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)n[nH]1;-0.5453155429738861;-0.7959839792189749;-0.41474811842944553;0.2179036189937807;0.511602820125003;-0.39546169970584216;0.09574207581193296;0.1439809288319854;-0.5733162178468033;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c(C)n1C;-1.1873422957110003;-0.24563801743159902;-0.43333132628630805;-1.4936648391122858;0.2548938654513953;-1.0582142036893667;2.269020207652103;0.3794604434097828;0.4900168467202596;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cccc(C)c2C)c(C)n1C;-0.5731615414126972;0.3213663289311072;-0.5153684459710821;-0.8090374558698592;0.032314888443202586;-1.0582142036893667;1.6582865245549872;0.3589923294366233;-0.5927181591656973;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
