SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COC(=O)c1cnc2nc(SCc3ccc(Cl)cc3)nn2c1C;0.10059981119371435;0.8428879650368476;-0.007258827203329477;-0.518132431816165;0.3573463152057442;-0.20140022376786518;0.308029451006076;-0.17757637574074434;0.7025285502243067;0.7291365969554388;1.0
COC(=O)c1cnc2nc(SCc3ccccc3)nn2c1C;-0.22914479399358675;0.8428879650368476;-0.02633178439812397;-1.0924949626400318;0.4049314864671428;-0.5376866891789847;0.17741107932602676;-0.17470183198525233;0.4270131007770387;0.29898608739810006;0.0
COC(=O)c1cnc2ncnn2c1C;-1.3859760741754816;2.1904400946211995;-0.2794086793108644;-1.3558682503775679;0.0013529583143977299;-0.9228644803085171;1.0522275886122232;0.151713565026428;-0.4537022492454732;-0.3831692354823439;0.0
COC(=O)c1cnn(-c2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2)c1N;-0.8808723391894614;0.8428879650368476;0.655005517084854;-0.5349122781942912;-0.492099156724415;0.7709274211649733;0.5028847577016374;0.12567407706477615;-0.19054023904625209;0.8786707402535475;0.0
COC(=O)c1cnn(-c2ccc(C(=O)N3CCc4ccccc43)cc2)c1N;-0.26326987847899463;0.8428879650368476;0.7096364428485279;0.3196033867452376;-0.22920594551760848;-0.14627925119842394;-0.1999441209696968;0.007504919150571407;0.8579606326930281;0.7340362398401238;1.0
COC(=O)c1cnn(-c2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2)c1N;-0.16662755847077917;0.8428879650368476;0.6014154554261633;0.33638323312336393;-0.253335409326274;0.7538510159948761;-0.22283982975168376;0.24846766106433138;0.4518969460897972;1.105224994232915;1.0
COC(=O)c1cnn(-c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)c1N;-0.5379056515780597;0.8428879650368476;0.43059739739836295;0.30282354036711157;0.3659570123456725;-0.5270737285711654;0.04859115043074087;-0.20576081467486104;0.8294565447958591;1.089313833216136;1.0
COC(=O)c1cnn(-c2ccc(C(=O)NCc3cccc(OC)c3OC)cc2)c1N;-0.3923113470226017;0.8428879650368476;0.4950930320748312;-0.24773101278235782;0.2404076057955236;-0.15457720717263804;0.3849670082692066;-0.20668244215728435;0.6581134488013933;0.6163433000757261;1.0
COC(=O)c1cnn(-c2ccc(C(=O)Nc3cc(C)cc(C)c3)cc2)c1N;0.07295455641538506;0.8428879650368476;0.4558918963645755;1.2217350070335613;-0.32778363414472234;-0.584478271759946;0.0805223304945151;-0.20367653673758696;1.16525874699596;0.6359462326679673;1.0
COC(=O)c1cnn(-c2ccc(C(=O)Nc3ccc(Br)cc3)cc2)c1N;0.1464632787777696;0.8428879650368476;0.37973849422434797;0.6138127834534425;-0.34316368944133574;-0.285010852420466;-0.07393766774295121;-0.20524199979379645;0.5293045632902541;0.5104679566868432;1.0
COC(=O)c1cnn(-c2ccc(C(=O)Nc3ccc(OC)cc3)cc2)c1N;-0.23399961967755079;0.8428879650368476;0.3943915545352304;0.6138127834534425;0.008495728654408494;-0.584478271759946;-0.16541639852293405;-0.20616588958799573;0.38416222249950405;0.373856267393818;1.0
COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C;-0.21805237522710846;2.1904400946211995;0.8866550679690404;0.45242547720932874;-1.1919076395962063;-0.5607460456896906;0.32029375782226216;0.06424486906295447;-1.6614827779374373;0.5038578854123259;1.0
COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N;-0.632933060755851;0.8428879650368476;0.4969112964444399;-0.06797144797208514;-0.39314433913223323;-1.038301851191735;0.04635820077592627;-0.24265056156479012;-0.3234151586627043;0.13877749458033392;0.0
COC(=O)c1cnn(CC(=O)NC2CCCC2)c1;-1.1290134814768749;0.8428879650368476;0.0008487523602870966;-1.0757151162619056;-0.28878394062762347;-0.5183377768655201;-0.4642143260640549;1.2521238351471675;-0.7962779328264433;-0.18115853699220263;0.0
COC(=O)c1cnn2c(=O)cc(CS(=O)(=O)c3ccc(C)cc3C)[nH]c12;-0.7901648164830558;0.8428879650368476;0.7294764061498875;-0.47754460776364166;-0.5842597251896446;-0.5503679589099898;0.2019619542211976;-0.24065678274388677;0.0018106432639811891;0.7317753415424831;0.0
COC(=O)c1cnn2c(C(F)(F)Cl)cc(-c3ccc(F)cc3)nc12;0.32521372132038123;0.8428879650368476;0.8149416460464822;0.3014564267587202;-0.6775698800155002;-0.9652727491326876;1.3595220601985738;-0.2724492834978373;-1.3525236049620526;0.469778626319117;1.0
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(C)C)cc3)nc12;0.6860453599933548;0.8428879650368476;0.46002444836700057;-0.8529296525768936;-0.28155310562492636;-0.9652727491326876;1.4694999539157432;-1.407439791041688;-0.7071225292744353;0.44141921837037656;1.0
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C)cc3)nc12;0.27475785106230627;0.8428879650368476;0.39452727395115245;-1.0686869849656346;-0.43642037785721915;-0.9652727491326876;1.3595220601985738;-1.4074149512063432;-0.7601253874317216;0.401837201235171;1.0
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12;0.44885533177475645;0.8428879650368476;0.39857641289815965;-0.8220935436062246;-0.4473782590357467;-0.6289862837215682;1.3595220601985738;-1.4188048437064118;-1.113746475839342;0.31522776372274824;1.0
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12;0.18930888174746974;0.8428879650368476;0.357397433795579;-0.24773101278235782;-0.7436853795610581;-0.9652727491326876;1.3595220601985738;-1.439786224627591;-1.7651537439586433;0.31522776372274824;0.0
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;0.1234507994442209;0.8428879650368476;0.4159306322226512;-0.24773101278235782;-0.15704233352968536;-0.9652727491326876;1.24471660552208;-1.4173185935582857;-1.0407159561807489;0.11069361241842623;1.0
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccc(OC)c3)nc12;0.12345079944422135;0.8428879650368476;0.42958320371052044;-0.8220935436062246;-0.20516713252619148;-0.9652727491326876;0.900021233665572;-1.4197254817211455;-1.112426963919761;0.11069361241842623;0.0
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12;-0.08628574465716016;0.8428879650368476;0.29006770069523685;-0.8220935436062246;-0.3760777331745226;-1.337769270531215;1.2863151440913738;-1.1053792410946675;-1.5253214169527394;0.3651949164122099;0.0
COC(=O)c1cnn2c(C(F)F)cc(-c3ccc(C)c(C)c3)nc12;0.3894266132151349;0.8428879650368476;0.43069735357801414;0.07300994538582808;-0.3699654460595297;-0.9652727491326876;0.844065509021107;-0.9092891293567812;0.42671718954212245;0.31968814324652006;0.0
COC(=O)c1cnn2c(C(F)F)cc(-c3ccc(Cl)cc3)nc12;0.407876969452735;0.8428879650368476;0.38568410728858543;-0.8220935436062246;-0.3814907126548306;-0.6289862837215682;0.9727941262251611;-0.9210639759377659;-0.45822584463417976;0.469778626319117;1.0
COC(=O)c1cnn2c(C(F)F)cc(-c3ccc(F)cc3)nc12;0.1483305194254485;0.8428879650368476;0.3445051281860042;-0.24773101278235782;-0.637888944232699;-0.9652727491326876;0.9727941262251611;-0.9420453568589449;-1.109633112753481;0.469778626319117;0.0
COC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;0.08247243712219945;0.8428879650368476;0.403038326613077;-0.24773101278235782;-0.05124589820132633;-0.9652727491326876;0.8593535609016869;-0.9193765231233475;-0.38519532497558684;0.24853627365302416;1.0
COC(=O)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12;0.07813236426543343;0.8428879650368476;0.34195849991744665;-1.3964560744300916;-0.3709386789273595;-0.9652727491326876;0.8243497597921676;-0.9099380066882352;-0.6177463996380549;-0.015773368016033153;0.0
COC(=O)c1cnn2c(C(F)F)cc(-c3ccccc3OC)nc12;0.08247243712219945;0.8428879650368476;0.4355190726277461;-0.8220935436062246;-0.13512090306026125;-0.9652727491326876;1.1542666213228951;-0.924909868924171;-0.5351758652932509;0.1484649196493849;1.0
COC(=O)c1cnn2c(NC3CCC(C)CC3)c(-c3ccc(Cl)cc3)[nH]c12;0.9055218350407329;0.8428879650368476;0.23404267836660406;0.386722772257742;0.6175331139378626;-0.22445958027857105;-0.013027367604649339;0.9723252038941848;0.8863299564047011;0.9247727748653265;1.0
COC(=O)c1cnn2c(NC3CCCCC3)c(-c3ccc(C)cc3)[nH]c12;0.6072780842393997;0.8428879650368476;0.20835672268471817;-0.7479460267974487;0.24851833353536695;-0.5607460456896906;-0.2295003995791713;1.3235703715401947;1.2485755964604761;0.48141241237904986;0.0
COC(=O)c1cnn2c1N=C(CCl)CC2=O;-0.979432365808806;0.8428879650368476;-0.038878285907927516;-1.6836373398420248;-0.2735654649522469;-0.9553478909197506;1.0700844193366006;-0.19441290668402533;-0.7936984519533986;-0.025852611966159535;0.0
COC(=O)c1cnn2c1NC(c1ccc(OC)cc1)CC2C(F)(F)F;0.18819863055155345;0.8428879650368476;0.4750346910505456;-0.8459015212806221;-0.09430366041891827;-0.9078682059439068;1.24471660552208;-1.4124366914494555;-0.3743510218367245;0.6229119435448468;1.0
COC(=O)c1cnn2c1NCN(Cc1ccc(C)cc1)C2;-0.5777636695114742;0.8428879650368476;-0.06547134952313705;-1.0924949626400318;0.16485014061299794;-0.8995702499696928;0.8169491266505136;-0.15632497961581834;0.8330323621967787;0.45046195005883244;0.0
COC(=O)c1coc(CN(C(=O)Nc2ccc(F)cc2F)C2CCCCC2)n1;0.5755753659996288;-0.5046641645475046;0.7372836152309948;-0.5013525854380388;-1.0915487449792975;-0.5270737285711654;-0.02072189705930468;0.8671099698918969;-1.7085680191920856;0.5351441504638024;1.0
COC(=O)c1csc(C(=O)c2c[nH]c3ccccc23)n1;-0.16334727084647901;-0.5046641645475046;0.4752235734523336;-1.3964560744300916;-0.4099152235382678;0.16735016184767024;-0.5926767333305933;-0.12885802118544515;-0.4952589359893071;0.33494280431075935;1.0
COC(=O)c1csc(CN(C(=O)Nc2ccccc2OC)C2CCCCC2)n1;0.6759521673032011;-0.5046641645475046;0.8855931319808743;-0.5013525854380388;0.05388688949663374;-0.573024693364475;-0.3693723659564082;0.7602466648696312;0.11124321652078546;0.3383522718013812;1.0
COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2;-0.28138715935781927;-0.5046641645475046;0.6621655138355498;-0.8291216749024961;-3.4297613591488205;0.7792253771391869;1.1917782871941747;-1.8399716820013932;-3.7864871812172507;1.1930332153651815;0.0
COC(=O)c1nc(N)sc1-c1ccccc1;-0.3970551475869733;-0.5046641645475046;-0.11936312972555818;-1.420264052104489;-0.26334235129411554;-1.337769270531215;-0.8343171430807389;-0.5293987502625249;0.1418606841653976;-0.7829390065228341;0.0
COC(=O)c1nc(NC(=O)C(CCSC)n2cccc2)sc1C;0.0034528315509915297;-0.5046641645475046;0.5810103655569644;0.09094250319443076;0.10327540149473585;-0.18141413348060176;-0.5887442106591599;1.0338614308442808;-0.30227691877522833;0.9864358502830789;1.0
COC(=O)c1nc(NC(=O)C2(n3cnnn3)CCCCC2)sc1C;-0.7282027065582063;0.8428879650368476;0.7986842613570392;-0.25434367403723074;-0.3979283790299652;-1.0112237139259974;-0.4500179192202072;0.8563216785793322;-0.3454787159507576;-0.0370479674687269;0.0
COC(=O)c1nc(NC(=O)C2CC(=O)N(c3n[nH]c4ccccc34)C2)sc1C(C)C;-0.022547232818843237;-0.5046641645475046;0.693657235007532;-0.8291216749024961;-0.5291156040430629;0.21750677958623257;0.4780618007056715;-0.5094480725397583;-0.0994232082595776;1.2011035192049868;1.0
COC(=O)c1nc(NC(=O)C2CC(=O)OC2(C)C)sc1Cc1ccccc1;-0.08325778685011412;-0.5046641645475046;0.5700359786241296;-0.7647258731755748;-1.0274063117246093;-0.5813226493386893;0.03736437577739773;-0.40525933721808804;0.09031833288341773;0.7654187524077176;1.0
COC(=O)c1nc(NC(=O)C2CCCN(c3nc(C)cc(C)n3)C2)sc1C(C)C;0.17630884956255324;-0.5046641645475046;0.7424568530325081;0.14715746219460366;-0.01890548647901326;0.6276392734053924;-0.1656699387324227;-0.1245112270085584;0.9763529389256335;1.0686613197254085;1.0
COC(=O)c1nc(NC(=O)C2CCCN(c3ncccn3)C2)sc1C(C)C;-0.13498539938714862;2.1904400946211995;0.6596118521709837;-0.5083807167343105;-0.03153351088744819;0.6949839076424424;-0.06184621765806466;0.6962714479204422;0.07226934364687632;1.11898041340249;1.0
COC(=O)c1nc(NC(=O)CC2(n3cccc3)CCOCC2)sc1CC(C)C;0.25158388064571496;-0.5046641645475046;0.722966181607094;0.08276166046768262;-0.13484864818393452;0.7033030435253043;-0.14272797599329276;1.0621264252559819;-0.2061094037964832;0.9031892039837474;1.0
COC(=O)c1nc(NC(=O)CCCc2cn(C)c3ccccc23)sc1C;0.3661517108716427;-0.5046641645475046;0.3003852481882871;-0.19739147364797943;-0.32879928793627855;1.0354502469965006;-0.21210086752983281;0.45935376840798686;0.31725187402130184;1.0948957384516378;0.0
COC(=O)c1nc(NC(=O)CCCc2nnc3ccccn23)sc1CC(C)C;0.08408734795262422;-0.5046641645475046;0.37318341074031;-0.22119945132237712;0.27234244814264863;0.26348320547131715;-0.24353076657689415;0.4889050684728908;0.17542807594291368;1.04629459369967;1.0
COC(=O)c1nc(NC(=O)CCCn2c(C)cc(O)cc2=O)sc1C;-0.5717481266681427;-0.5046641645475046;0.19703654406701882;-0.4369567837111178;-0.4741779424348932;0.6442776828440586;0.8578628541893193;-0.37406238369240363;-0.12433420704613976;1.079158492604774;0.0
COC(=O)c1nc(NC(=O)CCCn2cccc2)sc1CC(C)C;0.1932452268966299;-0.5046641645475046;0.2308423197170504;-0.22119945132237712;-0.10925872389853859;0.6866859516682289;-0.3023254760903969;0.8766600380411865;-0.18881545320817494;0.7797774322274204;1.0
COC(=O)c1nc(NC(=O)CCCn2cccn2)sc1C;-0.5612612994630739;0.8428879650368476;0.0807073768218795;-0.7647258731755748;-0.3481938315610151;0.6866859516682289;-0.2774194991713758;0.5818291466700387;-0.3011070568358397;1.0295752025464606;0.0
COC(=O)c1nc(NC(=O)CCCn2cnc3ccccc3c2=O)sc1C(C)C;0.10911846582420355;0.8428879650368476;0.46170528284422147;-0.5251605631124365;-0.3673339466610714;-0.14312362877716708;0.22883006167481415;-0.0023446280991066873;-0.30732084586728886;1.273704305442921;1.0
COC(=O)c1nc(NC(=O)CCc2ccc(OC)c(OC)c2)sc1C(C)C;0.3411104998073729;-0.5046641645475046;0.3690810167289372;-0.2617872753749008;0.34122265285985753;-0.5813226493386893;0.670751042135853;-0.33200650203873555;0.8117597624536924;0.21067587896382808;1.0
COC(=O)c1nc(NC(=O)CCc2cn(C)c3ccccc23)sc1C;0.1692839874502064;-0.5046641645475046;0.33479094319408326;-0.5013525854380388;-0.3444204364808527;1.0354502469965006;0.8929664996816207;0.2055759019061707;0.2540928959701609;0.9108566699622921;0.0
COC(=O)c1nc(NC(=O)CCn2ccc3cc(OC)ccc32)sc1C(C)C;0.5447911282946619;-0.5046641645475046;0.4330826954790474;-0.254759144078629;0.11553625837642371;1.0017779298779754;0.8573655154025639;0.012163375506167848;0.13669255905342897;0.9558984474020613;0.0
COC(=O)c1nc(NC(=O)CCn2ccc3ccc(Br)cc32)sc1C;0.5139665178189342;-0.5046641645475046;0.3267609290856011;-0.2393410895932948;-0.3600185448187011;0.9406149408540555;0.3861840128075815;0.019540768583395512;0.1736944581781305;1.1085397205745653;0.0
COC(=O)c1nc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)sc1-c1cccc(F)c1;-0.21537767916421785;-0.5046641645475046;0.6033712586710988;-0.23797929770050297;-1.2064527426938247;-1.337769270531215;0.42708756794474284;0.1441468468120375;-0.8643039239529305;0.9527235422162372;0.0
COC(=O)c1nc(NC(=O)Cc2c(C)nn(-c3ccccc3)c2C)sc1C(C)C;0.5405721737501781;-0.5046641645475046;0.6089543486388324;-0.17358349597358208;-0.33562533620846785;-0.25749471942329716;0.5053130904512436;-0.4870863846355371;1.4471707776771392;0.8044999183376149;1.0
COC(=O)c1nc(NC(=O)Cc2c(C)noc2C)sc1-c1cccc(F)c1;0.2806724619787362;-0.5046641645475046;0.5325606367387598;-0.1903633423517081;-0.4779406288351492;-0.9652727491326876;0.6140484346835465;-0.5151223020291583;0.27690950963602823;0.9039911600603703;1.0
COC(=O)c1nc(NC(=O)Cc2c(C)noc2C)sc1CC(C)C;-0.025958731948114915;-0.5046641645475046;0.34417533332872635;-0.4439849150073891;0.11356505348147788;-0.6387271925274698;0.25357592874220447;-0.325883349555714;0.7511969197138498;0.6098106071694088;1.0
COC(=O)c1nc(NC(=O)Cc2ccc3c(c2)OCC3)sc1CC(C)C;0.14060922701748169;-0.5046641645475046;0.4223994707004516;-0.28559525304929817;0.27548923361641586;-0.5813226493386893;-0.2407991248325016;-0.08357170151487459;1.1886944547118192;0.9187149826308896;1.0
COC(=O)c1nc(NC(=O)Cc2ccc3c(c2)OCC3)sc1Cc1ccccc1;0.3385872016348347;-0.5046641645475046;0.5066309764826742;-0.6063362112174836;0.053232431234805075;-0.15142158475138118;-0.3887290219640638;-0.13030154890308815;1.6122530869085625;0.5812110742616687;1.0
COC(=O)c1nc(NC(=O)Cc2ccc3c(c2)OCCCO3)sc1C;-0.19432327921255865;-0.5046641645475046;0.34959399958515763;-0.518132431816165;0.29454835618984526;-0.5813226493386893;-0.21716869239857262;-0.28813500848706336;0.7002865367966542;0.8178832508014267;1.0
COC(=O)c1nc(NC(=O)Cc2cn(C)c3ccccc23)sc1C(C)C;0.38370377295981845;-0.5046641645475046;0.5040699367206137;-0.8529296525768936;-0.29946331394206893;0.6055491824091922;-0.22513539651321154;0.0030755705549540438;0.21656593695987852;0.9076017264555777;0.0
COC(=O)c1nc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)sc1CC(C)C;-0.21184506172266443;-0.5046641645475046;0.5073255605914401;-0.8123418285243701;-0.30468864002171375;-0.6505933055625978;-0.023051643650275785;-0.3799266094856278;-0.10440688047441424;1.024968700665892;1.0
COC(=O)c1nc(NC(=O)Cn2c(C)ccc2C)sc1C(C)C;0.07290409045193486;-0.5046641645475046;0.34186339114741743;-0.17358349597358208;-0.2970782027000092;-0.24875876771765204;0.7864215149412015;-0.5293987502625249;0.7499044221308441;0.25827581946154343;0.0
COC(=O)c1nc(NC(=O)Cn2c(C)nc3ccc(F)cc3c2=O)sc1C(C)C;-0.05877170138380282;-0.5046641645475046;0.5929358654244374;-0.21417132002610562;-0.7134317361388377;-1.0112237139259974;1.0772246196404205;-0.5293987502625249;-0.5684522167976213;1.1981529414849055;1.0
COC(=O)c1nc(NC(=O)Cn2c(C)nc3ccc(F)cc3c2=O)sc1CC(C)C;-0.02087176283227761;-0.5046641645475046;0.6127168531167482;0.08978979176395377;-0.5630785425890364;-1.0112237139259974;0.6633859889612324;-0.38264165407636963;-0.5394089505890811;1.3641004517405295;1.0
COC(=O)c1nc(NC(=O)Cn2cc(-c3ccccc3)ncc2=O)sc1C;-0.4366103697396837;0.8428879650368476;0.38423824609611146;-1.3558682503775679;-0.5431626505667283;-0.223822402304772;0.23047978614596587;0.1251658126840771;0.23230203079170206;1.0069055906220936;0.0
COC(=O)c1nc(NC(=O)Cn2ccc3c(OC)cccc32)sc1C(C)C;0.3479234048732258;-0.5046641645475046;0.5042831031493435;-0.5419404094905625;0.047574224326805636;-0.23568851533989968;0.12862172009587122;-0.0848267072691387;0.09196319530124906;0.7644383118752814;1.0
COC(=O)c1nc(NC(=O)Cn2ccc3ccc(F)cc32)sc1C;0.0024939782454265333;-0.5046641645475046;0.4041834440006098;0.047840175818638725;-0.6562986863635798;-0.5963189237032994;-0.05872238002514876;-0.1143786593787599;-0.5776285045550043;0.9263495294564265;0.0
COC(=O)c1nc(NC(=O)Cn2nnc3ccccc3c2=O)sc1CC(C)C;-0.552036121344274;-0.5046641645475046;0.44632016204917446;-0.5251605631124365;-0.4055958505789974;-1.0112237139259974;0.14474484379217523;-0.3766814311232307;-0.3877717907253738;1.016116161895581;1.0
COC(=O)c1nc(NC(=O)[C@H](C(C)C)n2cccc2)sc1C(C)C;0.3657378899713464;-0.5046641645475046;0.6316251221146076;-0.548968540786834;-0.2317459720244788;-0.18141413348060176;-0.36160170115767054;0.3719516308126461;-0.24236196226823795;0.09007110201108447;1.0
COC(=O)c1nc(NC(=O)[C@H](C)N2Cc3ccccc3C2=O)sc1C;-0.37574841781806045;-0.5046641645475046;0.5082682678058529;-0.47754460776364166;-0.575350846001419;-0.2005281719659476;0.1646615911412938;-0.5293987502625249;0.3264133719480219;0.9864358502830773;0.0
COC(=O)c1nc(NC(=O)[C@H](C)N2Cc3ccccc3C2=O)sc1C(C)C;0.035539091112987684;-0.5046641645475046;0.6133800247655464;-0.5251605631124365;-0.5308803234805614;-0.2005281719659476;0.19205816575222684;-0.5293987502625249;0.39536024770790973;0.6770921639036842;1.0
COC(=O)c1nc(NC(=O)[C@H](C)n2cccc2)sc1C(C)C;0.04472389646102709;-0.5046641645475046;0.3583082431916307;-0.5013525854380388;-0.30520329809519164;-0.18141413348060176;0.05406719363182593;0.3518313641834176;-0.24939922653559535;0.12533355664922552;0.0
COC(=O)c1nc(NC(=O)c2c[nH]c(=O)c3ccccc23)sc1C(C)C;0.09145537861643582;-0.5046641645475046;0.6227460947682583;-1.1163029403144293;-0.490564073442576;0.12494189302349999;-0.012384324785940114;-0.19784979572852462;-0.21225255313806254;0.473451613765654;1.0
COC(=O)c1nc(NC(=O)c2c[nH]c(=O)c3ccccc23)sc1CC(C)C;0.12935531716796103;-0.5046641645475046;0.6551400833719083;-0.8123418285243701;-0.3453585244524971;0.12494189302349999;-0.14669425281765044;-0.03898855644513769;-0.18311139977741137;0.6861454985704416;1.0
COC(=O)c1nc(NC(=O)c2cc(-c3ccccc3)n[nH]2)sc1C;-0.042975854823713314;-0.5046641645475046;0.3754011211791809;-1.0686869849656346;-0.49393991215918126;-0.6387271925274698;0.11381188826494808;-0.5293987502625249;0.5293884004164299;0.4262659637939258;0.0
COC(=O)c1nc(NC(=O)c2cc(C)nc3c2c(C)nn3C)sc1CC(C)C;0.15814110272027748;-0.5046641645475046;0.8158068608352249;-0.15680364959545573;-0.26736456105388223;-0.15811990314177737;0.05970176659194336;-0.3654917782893124;0.6521162201330057;0.9736938074617375;1.0
COC(=O)c1nc(NC(=O)c2cc3ccccc3c(=O)s2)sc1CC(C)C;0.4994726931158742;-0.5046641645475046;0.6169382231557813;-0.27017719856396366;-0.3507108056191176;-0.6505933055625978;0.22391371365026191;-0.37148383685500874;-0.2002603839162179;0.6879829883052005;1.0
COC(=O)c1nc(NC(=O)c2ccc(-c3nnn(C(C)C)n3)cc2)sc1C(C)C;0.2897361490144934;-0.5046641645475046;0.5548484161019893;0.07321768040652706;-0.15812444632222836;-0.26623067112894244;0.3339132705416282;-0.5293987502625249;0.5142081863873686;0.3476894444094735;1.0
COC(=O)c1nc(NC(=O)c2ccc(-n3nnnc3C)cc2)sc1C(C)C;-0.1898318084654407;-0.5046641645475046;0.5078804267149539;0.5666122981460457;-0.0793288714042629;-0.6387271925274698;0.5387401400291307;-0.5293987502625249;0.5797941418146666;0.8877096885460612;1.0
COC(=O)c1nc(NC(=O)c2ccc3c(c2)OCCCO3)sc1CCc1ccccc1;0.5868292758491497;-0.5046641645475046;0.6732521921171581;0.04920196771143057;0.141124715069308;-0.2088261279401617;0.008999235397401856;-0.00819492760871924;1.017536694149173;0.7566167647129649;1.0
COC(=O)c1nc(NC(=O)c2ccc3nc(C)sc3c2)sc1C;0.2234945253890187;-0.5046641645475046;0.43371445842618744;-0.16655536467731025;-0.43053677713082067;-0.6387271925274698;0.7474840928436475;-0.5293987502625249;0.3717343825267105;0.44579334886209915;1.0
COC(=O)c1nc(NC(=O)c2ccn3nnnc3c2)sc1C;-1.0282733252364569;-0.5046641645475046;0.32237174524690015;-0.2879033667934833;-0.4896775613260923;-0.223822402304772;0.34916744015521944;-0.14777830198327918;-0.20857203432584287;0.7519684165952171;0.0
COC(=O)c1nc(NC(=O)c2n[nH]c3c2CCC3)sc1CC(C)C;-0.18842885468150922;-0.5046641645475046;0.4912049164139167;-0.18763975856612475;-0.23501666341027122;-0.25749471942329716;-0.15150594919186075;0.3219697092036273;0.937589809212462;0.5948794647465007;1.0
COC(=O)c1nc(NC(=O)c2n[nH]c3c2CCCCC3)sc1C;-0.2438808553212104;-0.5046641645475046;0.4926203415006823;-0.1400238032173297;-0.43845311220571664;-0.25749471942329716;0.03228090947387804;0.7101961560213137;0.8669919032157445;0.4985173468209386;0.0
COC(=O)c1nc(NC(=O)c2nc(C)sc2C(C)C)sc1CC(C)C;0.6576431157632636;-0.5046641645475046;0.6099287262940869;-0.4916008703561845;-0.12934901274454053;-0.6846781573207795;0.46264381499389995;-0.3605265364171786;0.827409547616299;0.24337753429406503;1.0
COC(=O)c1nc(NC(=O)c2nc(C)sc2C)sc1CC(C)C;0.24635560683221547;-0.5046641645475046;0.42152916698617277;-0.4439849150073891;-0.24640852685391043;-0.6846781573207795;0.24560601612812305;-0.36009929124924933;0.7550852117594602;0.39093781876168476;1.0
COC(=O)c1nc2c(C)cccn2c1F;-0.705139761261206;-0.5046641645475046;0.5684653466327628;-0.8053136972280985;-0.7803107036720764;-0.9228644803085171;0.1677748382561768;-0.16457360457099157;-1.0552285935367351;-0.238360048036163;0.0
COC(=O)c1nc2ccccc2nc1N1CC=C(c2ccccc2)CC1;0.37567968477114644;-0.5046641645475046;0.3168528327501129;-0.2781101477942252;0.040977993951964845;-0.46137122940817066;-0.18793911664048396;0.2140680088315428;0.04501459432904154;0.07007200921654332;1.0
COC(=O)c1nc2ccccc2nc1N1CCN(c2cccc(C)c2C)CC1;0.19891760118849589;-0.5046641645475046;0.37077058286969367;0.36019121079776145;0.05605699649368712;0.7958212890876154;-0.14467064219298062;-0.5293987502625249;1.345178011083075;-0.2286895109456715;1.0
COC(=O)c1nc2ccccc2nc1NCc1ccc(C)cc1;0.18735080236558044;-0.5046641645475046;0.14952020156685625;-0.518132431816165;-0.06197632691507793;-0.8995702499696928;-0.2903706071692673;-0.5293987502625249;0.44815541848395324;-0.0924849560279403;1.0
COC(=O)c1nc2ccccc2nc1NCc1ccccc1Cl;0.36144828307803056;-0.5046641645475046;0.1683073548130405;-0.5587202558686889;-0.1078277437129013;-0.5632837845585735;-0.36252678030037916;-0.5293987502625249;0.03623177524310975;-0.33365244627350055;1.0
COC(=O)c1nc2ccccc2nc1NCc1ccccc1OC;0.03604375074749528;-0.5046641645475046;0.18279012409589399;-0.8220935436062246;0.29598981619884024;-0.5270737285711654;-0.43774528438665766;-0.5293987502625249;0.12355483812008794;-0.4267012957251351;0.0
COC(=O)c1nc2n(n1)C(c1cc(OC)c(OC)c(OC)c1)C=C(c1cccc(OC)c1)N2;0.09559358761939835;-0.5046641645475046;0.240012554183086;0.01609924891397982;0.9499003540276999;-0.583831960163635;-0.21011999153946267;-0.0536497990328695;1.0516038385434248;-0.08425196145058239;1.0
COC(=O)c1nc2n(n1)C(c1cc(OC)ccc1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.35185975002238534;-0.5046641645475046;1.1484046658172484;0.654400607505966;0.02432006590196274;0.13324898262022578;0.5497621377374813;-0.5293987502625249;0.42739862975351267;0.8069591486528108;1.0
