SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1CCCCC1;0.3566744370373724;-0.5321107114104486;1.075339250028564;0.13223998879933735;-0.5752894426464668;-0.41828310871109775;0.19549245472545043;-0.48797637463251725;-0.1692438007630297;-1.0543885113292601;-0.33513530768258315;-1.3457953845107393;-0.3819679433280777;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1c2ccccc2Oc2ccccc21;0.23117872329121572;-0.5321107114104486;1.075339250028564;0.21620132972034073;0.12457489564067528;-0.07202111489421245;0.13260629462984289;-0.48797637463251725;0.7989751354324188;-1.3381522890376365;-0.048379440348321937;-1.646872983786901;-1.347720206037155;-1.0612688121981895;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1)c1sccc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.2586873041592993;-0.5321107114104486;0.16976052574368564;-0.43183681915761013;-0.6264162440027632;-0.07347554572135497;0.703115155709073;-0.14765179328627334;0.5354843971400569;-0.09668576156348857;0.04720584876309815;0.4022373876025002;0.007378126547878972;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1)n1ncc2ccccc21;0.6881562188634276;-0.5321107114104486;-0.7358181985411926;0.47278910504997684;-0.038374060082672475;-1.0492839556024063;0.5129615580362428;-0.48797637463251725;0.06232763194047124;-1.2908583260862403;0.7282510336819683;-0.7287843833625535;0.21401430888428072;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1Cl)C1c2ccccc2C(=O)N2CCc3ccccc3C12;0.863850218108047;-0.5321107114104486;1.075339250028564;0.37463169293945076;0.11790391784931513;-0.24096303264335506;0.3208583414283509;-0.48797637463251725;0.43159018679199956;0.03337263655285086;0.6685102279873305;-0.5287262417382619;-0.7441250418439819;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1Cl)c1cc(C2CC2)n2nccc2n1;1.048199094162746;-0.5321107114104486;0.16976052574368564;-0.6017926299390942;0.7462615592343038;-0.13487595733100327;0.4112240066405711;-0.14765179328627334;-0.42397237673688065;-1.007094548377864;0.8596808062101713;-0.7981114621432485;0.4130375792398675;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1Cl)c1cnc(N2CCOCC2)c2ccccc12;0.28483895951371035;-0.5321107114104486;0.16976052574368564;-0.6434753051217827;0.0321624124508937;0.17693233119192972;0.15345161028308804;-0.8283009559787611;-0.09726889600383334;-0.41592001148541263;0.2503245881248665;-0.5346685627766072;-0.3732674724928608;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1Cl)c1nc2ccccc2nc1N1CCOCC1;0.8145174202905922;-0.5321107114104486;0.16976052574368564;-0.6997072310602044;0.2503254795917152;0.19398542391657458;0.043914594867236104;-0.3178140839593915;0.05419133835899694;-0.8297421873101284;0.11889481559666346;-0.7456209596378651;-0.19817049693412064;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1Cl)n1ncc2cc(Cl)ccc21;1.04214068039569;-0.5321107114104486;-0.7358181985411926;0.8320397612569924;-1.1136963911117597;-1.1012353826507486;0.2964448232742107;-0.48797637463251725;0.09236933131822272;-0.7706247336208831;1.3734517351840554;-0.805044170021318;0.10743354115287355;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)C(NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1;-0.13578805345616646;-0.5321107114104486;0.16976052574368564;2.4559667029890595;-0.43515699140321534;-1.00617370275435;0.12977831122200043;-0.3178140839593915;1.8329102890166984;2.421717765598355;-0.09617208490403215;-1.6339979548704857;-0.5407515360707865;0.9406201217017807;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1=C(N2CCCC2)c2ccccc2S1(=O)=O;0.4735152739734493;-0.5321107114104486;1.9809179743134422;-1.8065291277601163;0.47863581886852213;0.5961558461963926;0.685051637482266;-0.3178140839593915;0.23318979715143304;-0.32133208558262033;0.5729249388759101;-0.5604186206094368;-0.051350051589835244;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1=C(N2CCOCC2)c2ccccc2S1(=O)=O;0.8084590065235364;-0.5321107114104486;1.9809179743134422;-2.113096345278831;0.380060758528615;0.759660382894952;0.5251945647692319;-0.3178140839593915;0.4240797619475619;-0.23856765041767705;0.549028616598055;-0.19397548991147734;-0.22318435058536917;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)C1;0.0875077682438916;-0.5321107114104486;1.075339250028564;-0.6414314478639261;-0.1000713658377106;0.19038357542408701;0.3890146374923844;-0.14765179328627334;0.7050948248769453;0.15160754393134127;-0.40682427451614817;-2.4550286450018604;-1.2074251138192822;-0.6941873300682769;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.4267789391990185;-0.5321107114104486;0.16976052574368564;-0.1898903274076947;0.6753407004864374;-0.4220928201307241;0.7787227628140799;-0.3178140839593915;0.1793650857662948;-0.025744817136394336;-0.1081202460429597;0.4260066717558814;-0.2112212031869458;0.4799527297940677;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;-0.05270123607940079;-0.5321107114104486;1.075339250028564;-0.5298234602696986;-0.17380369597305553;0.10443270875019778;0.30568209667632973;-0.14765179328627334;0.19188246050702432;-0.1912736874662809;-0.28734266312687295;-1.6310267943513135;-0.18620734953569726;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)c2ccco2)CC1;0.1576122704055377;-0.5321107114104486;1.075339250028564;-0.827180235817188;0.4468034972586623;-0.11046214189153698;0.16621418034966068;-0.14765179328627334;0.6900739751880696;0.5063122660668118;-0.0005867957926117295;-0.5693321021669548;0.022603950509508582;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.17059458562065727;-0.5321107114104486;0.16976052574368564;-0.6202369966243748;-0.05765127646168188;-0.3757954420826554;0.726260753701812;-0.3178140839593915;0.5930643209474137;0.6954881178723964;-0.14396472945974234;0.025890388507298617;-0.33955314800639536;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCN(S(=O)(=O)c2cccnc2)CC1;-0.1184782998360069;-0.5321107114104486;0.16976052574368564;-0.6933277917604928;0.4575070963802126;-0.31156298364478;0.7192663921113923;-0.14765179328627334;0.26385736526622067;1.0265458585321696;0.07110217104095325;0.17741957498510333;0.2966687818188413;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCN(c2ccccc2)C1=O;0.17405653634468918;-0.5321107114104486;1.075339250028564;-0.5396847942149802;-0.13461702611607693;-0.1423958710407875;0.2486931915544195;-0.14765179328627334;0.39904501246610236;0.03337263655285086;0.2981172326805767;-0.8278230673349747;-0.003497461996142179;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;0.9902114195352115;-0.5321107114104486;1.075339250028564;-0.9006431188150351;0.014944912713517541;-0.689506308023862;-0.1169561493003405;-0.14765179328627334;0.9128832455730596;1.2630156732891504;0.19058378243022878;-0.35738931846597266;-0.2753871755966707;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.6353614703219409;-0.5321107114104486;1.075339250028564;-0.48716015898377246;-0.24757593055374602;-0.7993215489062016;0.3409881971729731;-0.14765179328627334;0.4628836236438244;0.15160754393134127;-0.1320165683208148;-0.05235017183091455;-0.08941461149390914;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)C1CCc2nc(N3CCOCC3)ncc2C1;0.5228480717909039;-0.5321107114104486;0.16976052574368564;-0.7474191641767495;0.46261030382559215;-0.3011578807029514;0.1729011409983081;-0.14765179328627334;-0.06347198420386278;0.18707801614488836;-0.23955001857116276;-1.1576218849631386;-0.3123641766463426;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)C1c2ccccc2C(=O)N2CCc3ccccc3C12;1.0101176361983948;-0.5321107114104486;1.075339250028564;0.15923959745760052;-0.025723515568796533;-0.14394842117739748;0.33951156788204206;-0.48797637463251725;0.780199073321324;-0.08486227082563953;0.5729249388759101;-0.5267454680588135;-0.49072382876828924;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)N1CC=C(c2c[nH]c3ccccc23)CC1;0.2086760435850083;-0.5321107114104486;-0.7358181985411926;-0.4512708519488389;0.3933943128660149;-0.8260161075258343;0.13662261177103946;-0.6581386653056354;0.387153506462409;0.3526068864747743;0.14279113787451855;-1.0259004352798178;-0.2394977334014008;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1;-0.3564874121132007;-0.5321107114104486;0.16976052574368564;0.24697312619378586;-0.12008093504446465;-0.7373915345682402;0.3316125693712865;-0.6581386653056354;0.6831894190806681;-0.20309717820412992;-0.5740985304611339;-0.20982167934706455;-1.0160147554445105;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)N1CCC(N2CCN(Cc3cccc(F)c3)C(=O)C2=O)CC1;-0.8524118533307712;-0.5321107114104486;1.075339250028564;-0.11273623362815859;0.018698505417550162;-0.639098374712825;0.21498882977708753;-0.3178140839593915;0.3408392199217089;0.258018960571982;-0.4426687579329308;-1.3626319607860509;-0.7615259835144155;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;0.06846703926171609;-0.5321107114104486;0.16976052574368564;-1.1761159021825198;0.017295698854877525;-0.6283492346522143;0.20397887896594552;-0.14765179328627334;0.37526200045871566;0.045196127290699904;-0.6577356584336267;-1.118996798213894;-0.5429266537795907;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)N1CCN(C(=O)c2ccco2)CC1;0.23204421097222377;-0.5321107114104486;0.16976052574368564;-0.7658927310484104;0.5678745489769207;-0.571554465738986;-0.0019240111062268134;-0.14765179328627334;0.5336067909289474;-0.0730387800877905;0.035257687624170926;-0.9862849616908492;-0.04591225731782454;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)N1CCN(C(=O)c2nsc3ccccc23)CC1;1.4013180680140007;-0.5321107114104486;0.16976052574368564;-1.2416856914780896;0.49870631278247773;-0.6653079841552174;0.2188854461531493;-0.6581386653056354;0.3402133511846722;0.3171364142612272;0.04720584876309815;-0.3811586026193538;-0.37435503134726306;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)N1CCN(c2cnccn2)CC1;0.26406725516951884;-0.5321107114104486;-0.7358181985411926;-0.41617416551946906;0.23334009698442432;-0.6112177506076627;-0.012946551811984806;-0.14765179328627334;0.2788782149550964;-0.0020978356606962565;0.07110217104095325;-0.3356008079920399;0.06610630468559318;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)N1Cc2cccn2-c2ccccc21;0.7989386420324486;-0.5321107114104486;-0.7358181985411926;-0.33891729746125376;0.32031684391640936;-0.8816601820351659;0.14275976701671858;-0.14765179328627334;0.5010616166030502;-0.4513904836989598;0.8477326450712438;-1.4705841263159902;0.03347953905352973;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)NC(Cc1ccccc1)C(=O)N1CCc2ccccc21;-0.33052278168296134;-0.5321107114104486;0.16976052574368564;0.49050989720791915;-0.20425162066333302;-1.0211585124827887;0.20561585033113453;-0.3178140839593915;0.6187249391659099;-0.3686260485340165;-0.3231871465436556;-1.32004532667791;-0.1655437313020572;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)NC1CCN(c2nc3ccccc3s2)CC1;0.5643914804792869;-0.5321107114104486;-0.7358181985411926;-0.5208203481303005;0.3249897232446305;-1.2924689355956052;0.06520647724399957;-0.48797637463251725;-0.0816221775779209;0.06884310876639799;-0.1081202460429597;-0.38809131049742346;-0.6321064798405639;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)Nc1ccc(N2CCOCC2)c2nonc12;1.270629428181796;-0.5321107114104486;-0.7358181985411926;0.03636610454719721;-0.05456497131021333;0.10585837654633698;0.6058686228881858;-0.3178140839593915;1.1263044849025028;-0.10850925230133761;0.14279113787451855;-1.712238515208699;-0.6788715105798551;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.7245067014657626;-0.5321107114104486;1.075339250028564;-0.19342288984462017;0.2287568984282198;0.07068498371936163;0.23491236645167562;-0.3178140839593915;0.3571118070846575;-0.4632139744368088;0.26227274926379407;-1.2913241083259077;-0.5396639772163843;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)[C@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1;0.2545468906784311;-0.5321107114104486;0.16976052574368564;2.4559667029890595;-0.43515699140321534;-1.00617370275435;0.12977831122200043;-0.3178140839593915;2.547652386712368;3.734125237499597;-0.09617208490403215;-1.8657484753659521;-0.46788509282584495;0.9406201217017807;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;0.7703775485591854;-0.5321107114104486;0.16976052574368564;-0.2806861895877327;-0.11818851546869148;-0.077297946647587;0.5556409499959902;-0.3178140839593915;0.25133999052549116;-0.226744159679828;0.5251322943201999;-1.2219970295452125;-0.2579862339262369;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1cc(-c2ccco2)on1;0.9564573999759004;-0.5321107114104486;0.16976052574368564;-0.10539069856294096;-0.1623846045937254;0.5591036009578307;0.3480701520682186;-0.14765179328627334;1.2095450269283554;0.4117243401640195;0.8357844839323162;-1.6607383995430398;0.29014342869242865;-0.4296577513641135;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1cc(C2CC2)[nH]n1;0.6795013420533478;-0.5321107114104486;0.16976052574368564;-0.39475958308498904;0.2684488419531533;0.1648930202067958;0.30016978973308467;-0.14765179328627334;0.022272032770135914;-0.35680255779616743;0.5251322943201999;-0.9734099327744345;0.4478394625807352;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1cc(C2CC2)n2nccc2n1;1.1529231035647112;-0.5321107114104486;0.16976052574368564;-0.8184785330859233;0.47640819693800784;-0.02630566207548036;0.3869449212770206;-0.14765179328627334;-0.20742179372225547;-1.007094548377864;0.7282510336819683;-1.1199871850536185;0.05196803957836581;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;0.14116800446638603;-0.5321107114104486;0.16976052574368564;0.0064091676671805195;-0.817654629323634;-0.691146929233795;0.7520680750830936;-0.3178140839593915;0.3402133511846722;0.37625386795047233;0.1547392990134461;-0.22269670826347948;-0.06766343440586685;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1ccc(=O)n(Cc2c(F)cccc2Cl)c1;0.6440163471320207;-0.5321107114104486;1.075339250028564;0.035021533760471575;0.2217497082205124;-0.505816816137495;0.23379097620612604;-0.3178140839593915;1.0086411623396425;-0.06121528934994146;0.36980619951414206;-0.9763810932936073;0.001940332275868517;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;0.3869665058726516;-0.5321107114104486;1.075339250028564;0.4185916989267004;-0.08119870545497859;-0.5729599431793743;0.23158826579960054;-0.3178140839593915;0.7019654811917629;0.258018960571982;0.28616907154164917;-0.5455628180135736;-0.11225334743635344;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1ccc2c(=O)n3c(nc2c1)CCCCC3;1.1070522564712884;-0.5321107114104486;1.075339250028564;-0.8957921698641422;0.27030838955833125;-0.6886910689402537;0.260446188227055;-0.6581386653056354;0.10989365595524471;-0.34497906705831843;0.21448010470808387;-0.6545053703832372;-0.26777426361585577;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1ccc2c(Cl)c3c(nc2c1)CCCC3;0.6656535391572201;-0.5321107114104486;0.16976052574368564;-1.1286716584894496;0.19971390336556627;-0.40161060588119335;0.32784717369096733;-0.8283009559787611;-0.5735550048886014;-0.6642133169802418;0.549028616598055;-0.7198709018050352;0.141147865639339;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1ccc2c(c1)CCCN2C(=O)c1ccc(F)cc1;0.8673121688320786;-0.5321107114104486;1.075339250028564;0.051728667151987706;0.26093051535033407;-0.6214754032539781;0.3262753453489927;-0.3178140839593915;0.5179600725030354;0.1634310346691903;0.07110217104095325;-1.1566314981234145;-0.8855076929162566;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.023274654925129545;-0.5321107114104486;0.16976052574368564;-0.22988838205011453;0.24885710967372104;-0.7465453790598114;0.7846074559352492;-0.3178140839593915;0.3345805325513442;-0.013921326398545297;0.22642826584701142;-0.08800409806098611;0.5968350256338248;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1ccccc1[N+](=O)[O-];1.2914011325259875;-0.5321107114104486;0.16976052574368564;0.17860975851544028;-0.05631243417601922;0.8313896145418133;1.1993539796819013;-0.3178140839593915;1.6783207109686857;1.7123083213274126;1.1464366735444318;-0.6426207283065466;0.29123098754683074;-0.19098444727012953;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1cccn(Cc2ccccc2Cl)c1=O;0.6362269580029489;-0.5321107114104486;1.075339250028564;0.0824423642873162;-0.15094304635766317;-0.26608455097035044;0.23158826579960054;-0.3178140839593915;0.6199766766399828;-0.0020978356606962565;0.3220135549584318;-0.510899278623226;0.4782911105039944;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccc(F)cc2F)n1;0.9893459318542034;-0.5321107114104486;0.16976052574368564;0.24905167871086512;0.1366000316763441;0.32989628850505126;0.18756306418564622;-0.14765179328627334;1.3096840248541937;0.9556049141050753;0.035257687624170926;-1.6775749758183514;-0.19925805578852265;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccccc2)n1;0.3480195602272926;-0.5321107114104486;0.16976052574368564;0.27495809001445864;0.012882938376773546;0.26448107338118737;0.31306579023398506;-0.14765179328627334;0.5530087217770789;-0.06121528934994146;-0.12006840718188724;-1.1348429876494814;-0.07092611096907307;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccccc2F)n1;1.0637778724208895;-0.5321107114104486;0.16976052574368564;0.2628900357883419;-0.06428044960829164;0.3031542259416927;0.23822693986297344;-0.14765179328627334;1.1575979217543266;0.5063122660668118;-0.012534956931539281;-1.315093392479289;0.001940332275868517;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccccc2[N+](=O)[O-])n1;0.631899519597909;-0.5321107114104486;0.16976052574368564;0.61724943516107;-0.06756517073065055;0.9272682431547131;0.9551323339977996;-0.14765179328627334;1.7409075846723345;0.6836646271345473;0.035257687624170926;-1.4022474343750195;-0.4733228870978554;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.33590273269318094;-0.5321107114104486;0.16976052574368564;0.23734225385395039;-1.2652565411402976;-0.15339841690611442;0.16213403461411413;-0.14765179328627334;0.17748747955518526;-0.4040965207475636;-0.024483118070466832;-0.9001213066348428;-0.36239188394883964;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1csc(-c2ccc(N3CCSCC3)nc2)n1;0.5964145246765821;-0.5321107114104486;0.16976052574368564;0.41520615160815477;-1.2912535706864836;-0.07063315356484899;0.1287326565012578;-0.14765179328627334;0.25509520294770965;-0.1912736874662809;0.035257687624170926;0.012024972751159593;-0.24384796881900925;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCCN2C(=O)c2ccc3c(c2)OCO3)s1;0.3878319935536596;-0.5321107114104486;1.075339250028564;-0.41997808699553746;-0.3475288431721784;-0.08301843468400688;0.15210641510027842;-0.3178140839593915;0.5204635474511812;-0.3686260485340165;0.011361365346315822;-1.1754488480781746;-0.3069263823743319;-0.6230273264402567;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCN(C(=O)C3CC3)CC2)s1;0.5133277072998162;-0.5321107114104486;1.075339250028564;0.11251097927442177;0.15646599472769795;-0.1508934821382979;0.4382252987486973;-0.14765179328627334;-0.0027627167113236594;0.6954881178723964;-0.024483118070466832;0.18336189602344863;-0.2036082912061311;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCN(C(=O)c3ccccc3)CC2)s1;0.3090726145819336;-0.5321107114104486;1.075339250028564;-0.7222196570776377;0.6672130595940339;-0.14581367362998543;0.45361841531433367;-0.3178140839593915;0.2995318832773008;-0.12033274303918666;-0.12006840718188724;-0.2860814660058293;-0.44613391573780264;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCN(C(=O)c3cccs3)CC2)s1;0.8231722971006719;-0.5321107114104486;1.075339250028564;-1.7246248823871706;1.327562150517144;-0.10882888149932617;0.3757282106388018;-0.14765179328627334;0.2131619975662654;0.19890150688273742;0.1069466544577359;0.26556400372055866;-0.4004564438529138;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1nnc(CNS(=O)(=O)c2cccc(F)c2)s1;0.9166449666495334;-0.5321107114104486;0.16976052574368564;0.7463740779235328;0.14052925745780018;-0.3803842752884589;0.5077135423172693;-0.3178140839593915;1.1813809337617134;2.445364747074053;0.33396171609735936;0.05758276737847331;0.10852110000727555;0.4799527297940677;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1noc2c1CCc1ccccc1-2;0.66998097756226;-0.5321107114104486;0.16976052574368564;0.3116032002964954;-0.5877619269795972;0.5190566049906719;0.756171865990263;-0.48797637463251725;0.6569029321251357;-0.3095085948447713;0.7999400005155336;-1.5428823656158583;-0.26994938132466;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1noc2c1COc1ccccc1-2;1.2784188173108677;-0.5321107114104486;0.16976052574368564;0.04353252007417921;-0.4691625914646397;0.8032828836254232;0.4952151073615603;-0.3178140839593915;1.2902820940060622;-0.1912736874662809;0.9074734507658815;-1.4398821342845398;-0.03938690419141185;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1ccc(F)cc1F)c1noc2c1CSc1ccccc1-2;1.2031213890631738;-0.5321107114104486;0.16976052574368564;0.03254803910313966;-0.37301409887949905;0.5993131705728774;0.6769708598094356;-0.48797637463251725;-0.14921600117786202;0.08066659950424702;1.170332995822287;-0.8228711331363537;0.235765485972323;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1F)c1oc(=O)c2ccccc2c1-c1ccccc1;1.03781324199065;-0.5321107114104486;1.075339250028564;-0.451635545508375;0.06573291990573579;-0.36261588924181426;0.2758099725107454;-0.8283009559787611;1.0136481122359344;-0.6878602984559399;0.6326657445705478;-1.1615834323220353;0.16616171929058776;-0.8697918551503289;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1ccc(F)cc1[N+](=O)[O-])NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;1.2533196745616366;-0.5321107114104486;-0.7358181985411926;0.08010119606071518;-0.09012293810487165;-0.5287584012542771;0.14496638403570405;-0.14765179328627334;2.1727570132275114;0.7191350993480945;0.7999400005155336;-1.5448631392953065;0.5033049641552431;1.120392762446254;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(I)cc1)C1CCCN1C(=O)OCc1ccccc1;-0.4040892345686394;-0.5321107114104486;0.16976052574368564;0.12233113119318266;0.19838600574678047;-1.3164176182307616;0.28064054388964177;-0.3178140839593915;-0.43023106410724543;-1.042565020591411;-0.2992908242658005;-2.482759476514138;-0.33629047144318913;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1ccc(I)cc1)N1CCC(n2c(=O)[nH]c3c(Br)cccc32)CC1;0.18963531460283278;-0.5321107114104486;-0.7358181985411926;0.19271482103483686;0.07585073640258908;-1.9752625168915787;-0.04821989918629283;-0.3178140839593915;-0.200537237614854;-0.2622146318933751;0.2981172326805767;-0.44454336036170367;-0.08397681722189845;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1ccc(I)cc1)c1ccc([N+](=O)[O-])o1;0.9763636166390839;-0.5321107114104486;0.16976052574368564;-0.0066367765888305005;2.3467455363495757;0.08038441774356098;1.4135592412936862;-0.3178140839593915;1.033675911821102;0.2934894327855291;1.3495554129062002;-1.7607674703551854;1.0449092736474959;0.09793586821205874;1.004398387546894;-1.3175162452902711;0.0
O=C(Nc1ccc(I)cc1)c1ccc2c(c1)NC(=O)c1ccccc1S2;0.4994799044036886;-0.5321107114104486;1.075339250028564;-0.7684787845440887;1.3301658746756928;-1.0039720997844401;-0.033224618157731686;-0.48797637463251725;0.02602724519235499;-0.8888596409993735;0.9433179341826642;-0.7882075937460065;0.40759978496785704;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
