SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(CC(=O)N/N=C/c1ccco1)NCc1cccnc1;-1.1426799599659427;-0.5698507973984891;-0.6608528249180617;1.1644927763605903;-0.006265349642382647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)N1CCN(C2CCCCC2)CC1)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;-0.02728961441829798;1.2246968933539566;-0.2393964802770106;2.6479192423526556;0.26215047270844677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)NCCc1ccncc1)NCCc1ccncc1;-1.1144388635761948;-0.042734964818100706;-0.29174428615121495;1.9614005015990448;-0.38657885526738933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)Nc1ccc(Cl)cc1;0.40627237761414653;-0.6430805659648394;-0.6893756440769608;1.8644536031902068;0.657939662447683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)Nc1ccc(F)cc1;0.13274326512360915;-0.6430805659648394;-0.8213012248109721;1.8644536031902068;0.657939662447683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)N/N=C/c1ccccc1;0.10881013258992403;-0.7913836576210818;-1.2244093992441392;0.3675850511221365;0.06401151613060252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)Nc1cccc(Cl)c1)N/N=C\c1ccc(Cl)cc1;0.2619821808055076;-0.7913836576210818;-0.7518072979626802;0.3675850511221365;0.22031618900839123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)OCO2;-0.23651837750166724;-0.5523494717154239;-0.6950747373583155;1.9848027678565714;-0.103591486791018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(=O)c1ccccc1)c1ccccc1;0.08647254222515155;-1.0786339917508356;-0.03476014110672886;0.3675850511221365;0.4287868798223148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)N1CCCC1;-0.5072286988271262;0.44743914892765535;0.2755934103249592;0.3675850511221365;-0.6173573502089232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)N1CCCCC1;-0.2997550321295596;0.44743914892765535;0.2851953727007963;0.3675850511221365;-0.6644141583298412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)N1CCCCCC1;-0.09228136543199267;0.44743914892765535;0.2947973350766335;0.3675850511221365;-0.7019415348465066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(C(=O)c1ccccc1)n1cccn1)c1ccccc1;0.31931532940842466;-0.6439012274596905;0.061193429253047354;1.1161767457653538;0.16866256823679163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(Cc1ccccc1)C(=O)Nc1nccs1)Nc1nccs1;0.23725127718736655;-0.6245507170201783;-0.20799765567657896;0.3675850511221365;-0.38583670600433967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(Cc1ccccc1)C(=O)Nc1nncs1)Nc1nncs1;-0.4062840642739393;-0.1610912109937512;-0.3232212041866242;0.3675850511221365;-0.38583670600433967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(F)(F)F)N1CCCC(CCc2nnc(-c3cnccn3)o2)C1;-0.175249558215434;0.6402857959620182;-0.6331531041290108;0.39787556385227657;-0.1882989011887282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(F)(F)F)NCCc1noc(-c2cccnc2)n1;-0.6579010643114135;-0.09247225593977973;-0.8694987745434138;0.39787556385227657;0.5088044497853718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(F)(F)F)NCc1noc(-c2ccccc2)n1;-0.358736907640352;-0.6049129922634112;-0.9221636850303049;-0.3990321613861775;0.5848899280715473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(F)(F)F)NCc1noc(COc2ccccc2)n1;-0.40553947792844697;-0.6049129922634112;-0.9405529941071646;-0.3990321613861775;-0.00988095798624849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)NCc1ccccc1;0.07072985949188333;-0.7930861459708943;-2.3665750787738715;0.3675850511221365;-0.4389050407252214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)Nc1nnc(CCc2ccccc2)s1;0.5807715061541914;-0.3398235327350881;-2.5267655977740535;0.3675850511221365;-0.24067944060442947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)OCn1nnc2ccccc21;-0.12647915258568035;-0.12386220972545943;-2.774207544047508;0.3675850511221365;0.14099690872739387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(NCC1CCCO1)C(=O)O)Nc1ccc(Cl)cc1;-0.5793472048619632;0.28657117012405386;-1.2144136580375398;0.3675850511221365;-0.8386998120989893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(NCCc1c[nH]c2ccccc12)C(=O)O)Nc1ccc(F)cc1;-0.031172100362651237;-0.056880465372428156;-1.345825679194963;0.3675850511221365;0.16904043949122244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccn(Cc2ccccc2F)n1;0.1463053735593635;0.1295498206793338;-1.5553604254518236;0.3495595332570398;-0.04795586715169078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-3.485308157101981;5.0390284961541;-4.06681306897622;0.3675850511221365;-1.0043689160925735;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-4.103580747555502;7.3784840959418565;-3.6111595613364673;0.3675850511221365;-1.0625023947017338;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC(c1c[nH]c2ccc(Cl)cc12)C1CCCCC1)NCc1ccco1;1.4918260846031315;-1.1086518077823067;0.3243320657335856;-0.3990321613861775;0.06912658213433674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(Cl)cc1)n1cccc1)N1CCn2c(nnc2C(F)(F)F)C1;0.4222809840422335;0.03778793047718782;0.08276744780321596;-0.3990321613861775;-0.4516623743768749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(Cl)cc1)n1cccc1)Nc1cc[nH]n1;0.2675665783967007;-0.6739190434911616;0.154012643528356;0.41621591893573734;0.1984436019455071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)NCCCN1CCCC1=O;0.03291551008866144;0.5032675945560456;0.13019377128574522;1.1342022636304507;-0.4436418227257114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)NCc1ccco1;0.4481287671786135;-0.8498203508759854;-0.09293812618181144;0.3675850511221365;-0.2985723054193377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)c1ccco1)Nc1nccs1;0.5617313696051704;-1.1086518077823067;0.08201590691252843;-0.3990321613861775;0.1984436019455071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)n1cccc1)N1CCN(C(=O)c2ccco2)CC1;0.10881013258992474;0.7346102513954802;0.10702310525386696;0.3675850511221365;-0.5022781917345491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc12)NCCN1CCOCC1;-0.03734153008244489;1.4474529633796864;0.30043201616645476;0.3844334777762713;0.25622268390905606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc12)NCc1ccco1;0.7396875061778592;-0.5213132176980768;0.20754405742816295;-0.3990321613861775;0.3430480934601304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc2c(c1)OCO2)c1c[nH]c2ccccc12)NC1CCCCC1;1.0040156588276685;-0.5381585349204959;0.3737170115146438;-0.3990321613861775;0.2933293430280535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccc(Cl)cc12)N1CCCC1;1.5980891930526924;-0.3090399689908505;0.21207015590279094;-0.3990321613861775;0.4133109732461922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccccc12)N1CCOCC1;0.8444614419364364;0.2782986210933792;0.16863050527976503;-0.3990321613861775;0.36503755591632353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccccc12)NCCN1CCOCC1;0.6261912732292294;0.8601143732954567;0.058306895734422055;0.3844334777762713;0.37303906698856304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(F)c1)n1cccc1)Nc1ccc2c(c1)OCCO2;0.5514667149851682;-0.5398430666427382;0.07622742741560697;-0.3990321613861775;-0.08289421459058097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1)C(C(=O)O)C(=O)O)c1ccc(C(F)(F)F)cc1;0.4614781366585129;-0.3510740760017234;-3.7323511898486137;1.1342022636304507;-0.17257984919757913;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1cccnc1;0.7490480202354786;-0.8816717726899627;0.16967463826200743;0.39787556385227657;0.17221083504541793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1)c1ccccc1)Nc1nnn[nH]1;-0.3293789317323656;-0.4134625487426658;0.10654813915090924;0.45108986345496854;0.3075056934905264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1)n1cccc1)Nc1ccc2c(c1)OCO2;0.45488322902700834;-0.825242165601041;0.19780849321936386;-0.3990321613861775;-0.03739829953840446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1[N+](=O)[O-])c1c[nH]c2ccc(Cl)cc12)N1CCOCC1;0.6013008153941966;0.4971348728601282;0.20395635213308944;1.218185555348257;0.427330178798023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccs1)n1cccc1)Nc1ccc2c(c1)OCCO2;0.5101953575493025;-0.5398430666427382;0.2144561514453913;-0.3990321613861775;-0.17459346806341783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cccc1)NCCS(=O)(=O)N1CCSCC1;-0.5083455783453648;1.0781929388821905;0.1094669382597121;-0.3990321613861775;-0.5936881553484463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cccc1)NCc1cc(F)cc2c1OCOC2;0.46344597200017107;-0.825242165601041;0.14367528664815546;-0.3990321613861775;-0.3300630504783649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cccc1)Nc1ccc(OCCO)cc1;0.29740321695536115;-0.3128630315503937;0.20500883013317964;-0.3990321613861775;-0.05525611133654395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cnnn1)Nc1ccc2c(c1)OCC(=O)N2;-0.6892800603000229;0.12424512789432342;-0.14320284846259082;0.3675850511221365;-0.1323454554132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(C(F)(F)F)NCCN1)c1cccc([N+](=O)[O-])c1;-0.723690586409565;-0.00880268517087467;-0.5967145671447729;2.91842960503055;-0.4757023294417769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CC2=Nc3ccccc3S(=O)(=O)N2)CCCC1)NC1CCCCCCC1;0.850152209005557;-0.42808076727256306;0.8547944778062863;0.3560019666653063;-0.5198553411713149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)NCc1nnnn1-c1ccccc1;0.15710187556900393;0.33927979554262605;0.31312531457849163;0.3675850511221365;-0.4887523309356526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)Nc1ccc2nc[nH]c2c1;0.8074980483566339;-0.11584675432976099;0.36962270048754753;0.3675850511221365;-0.3151921376867497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)Nc1nnn[nH]1;-0.44936370283457217;0.3578096444872872;0.21083449524708878;1.2177070759632826;-0.8885945485357072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cccc2)CCCCC1)NCCc1c[nH]cn1;-0.03670331321488003;-0.3932080601807436;0.4358062276255759;-0.3990321613861775;-1.0724408499539433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cccc2)CCCCC1)NCc1nnc2ccccn12;0.11067159845365523;-0.4783125698689535;0.36114386941309307;0.30461202837223306;-0.08177891349788864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cccc2)CCCCC1)Nc1ccc(Cn2cncn2)cc1;0.599652088486321;-0.47091603221323;0.36722882809457474;-0.3990321613861775;-0.24458926924690622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;-0.10818360238215292;1.1709680535287996;0.37866070099946425;-0.3990321613861775;-1.0556857565939135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCN(c2cccc(Cl)c2)CC1;0.0192470321749789;0.949435193306207;0.527991528612471;-0.3990321613861775;-1.1052686472338016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCSCC1;-0.7395928233597249;0.8790366186012208;0.5899004887135731;-0.3990321613861775;-1.428842987729676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCC1=CCCCC1;0.02164034542834748;-0.14108452158628806;2.012792837641525;-0.3990321613861775;-1.3470021511066006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCN1CCOCC1;-1.3389848314811221;1.5367737833904362;0.41052905983636756;0.3844334777762713;-1.4810996363369688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCSc1ccccc1;-0.03058706823404952;0.11462406716225747;0.40132483134046915;-0.3990321613861775;-0.9948436897135395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCc1nc(-c2ccccc2)cs1;0.27464014867887876;0.08044833863630456;0.36888893513411003;-0.3990321613861775;-0.20657710282985522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCc1nccs1;-0.6119494498467389;0.08044833863630456;0.38012565903171297;-0.3990321613861775;-1.0724408499539433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCc1cccc(Cl)c1;0.0020151767507252997;-0.4319923976873271;0.33065998131903795;-0.3990321613861775;-0.841474816685999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2c(c1)OCC(=O)N2;-0.529938582364645;0.12424512789432342;0.029483365870158398;0.3675850511221365;-0.5995715056741945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2cc[nH]c2c1;0.0818986546742691;-0.21045953746473434;0.31237248631232256;-0.3990321613861775;0.03600530029828322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1cccc(C(F)(F)F)c1;0.3677666266043952;-0.4319923976873271;-0.048768354453321755;-0.3990321613861775;-0.7351836783829147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1n[nH]c(Cc2ccc(F)cc2)n1;-0.2549202971831233;0.24280307577107224;0.1315305539546345;1.2663379437768831;-0.26140872323382347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nc2ccccc2[nH]1;-0.23986901605638358;0.011073322757858437;0.23387854169686492;0.45108986345496854;0.027793844202080645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCC1CCCO1;0.02706518880264927;0.252271708314857;0.39839624654298533;0.3675850511221365;-1.0064485190222912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1ccnc1-c1ccccc1;0.7635142692336173;0.11182308409630674;0.3482105386257662;0.3675850511221365;-0.47879532257781937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1cnc2ccccc2c1=O;0.14997512054786274;0.11182308409630674;0.2075187203619627;1.8644536031902068;-0.04251692952712716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1ccccn1;0.2484200723697535;-0.3820878032826641;0.32239843297002746;1.1644927763605903;-0.7857649656042959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nc(-c2cccs2)no1;0.6294887270449815;-0.15287927925823783;0.2005917516935725;0.3675850511221365;-0.5574430136153863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nnc2ccccn12;0.06105023700048176;0.045248423352757854;0.2655805692114758;1.0712292408805468;-0.3642461806673552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NC1CC1;0.19475667075533543;0.46454495702208315;0.4401264847228884;1.1510506902845852;-1.0148553995089198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NCCCO;-0.2200842931618701;1.0075483815216972;0.24342291587890127;1.1510506902845852;-0.9812438187411516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1CCc2nc[nH]c2C1;-0.5797194980347095;0.9354876097145767;0.40330830888866603;0.3675850511221365;-0.9704764883048449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2;-0.31400854217184293;0.986332776648361;0.40378388549585575;1.1342022636304507;-0.9695310819004136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCCCn1ccnc1;-0.5291939960191528;0.6991616741805365;0.2843835797343911;0.3675850511221365;-0.8830779867094087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCc1ccccn1;-0.3651722610549652;0.20525078680156628;0.20731873408359022;1.1644927763605903;-0.7857649656042959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1ccc2cc[nH]c2c1;0.3839879719883372;0.20525078680156628;0.1865393327740756;0.3675850511221365;-0.28819633147908413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1cccc2[nH]ccc12;0.3839879719883372;0.20525078680156628;0.18915245356687135;0.3675850511221365;-0.3223585951794738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1nnc(C2CCCO2)s1;-0.02994885136648466;0.7306498348568946;0.08863789749429017;0.3675850511221365;-0.8671933572314788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1cccc(Br)c1;1.015503562443838;-0.5552373034147168;-0.47178394378713734;0.3675850511221365;-0.39859431542483803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;0.6637396989376327;-0.2532978122887897;-0.618115223773177;0.3675850511221365;-0.3955863519743125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccccn1;0.48626222501561805;-0.3337044431921241;-0.6349093955047314;1.1644927763605903;-0.3168444278023877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccco1;0.5915680081638318;-0.5552373034147168;-0.6876302825570799;0.3675850511221365;-0.3504765209811595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1cccs1;0.8407385102089735;-0.5552373034147168;-0.4478809098770018;0.3675850511221365;-0.3504765209811595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2;0.2582060643390823;-0.2532978122887897;-0.5874488325852246;0.3675850511221365;-0.3807916157779507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1;0.4024962611477205;-0.5552373034147168;-0.4603933807087313;0.3675850511221365;-0.2953866474959315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1[N+](=O)[O-];0.3536726707790032;-0.33640105164796774;-1.05559223761769;1.9848027678565714;-0.3215844495356102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1cccnc1;0.08072859041706709;-0.3337044431921241;-0.546262798882923;1.1644927763605903;-0.2953866474959315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc(Br)s1;1.1656440805384867;-0.8461451795157556;-0.5349620318538312;0.3675850511221365;-0.2301377331007079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc2c(c1)OCCO2;0.6057151487281874;-0.25880658943152557;-0.6661576862900702;0.3675850511221365;-0.3040369151061203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccncc1;0.4056341607465812;-0.6246123192931627;-0.6019630520769911;1.1644927763605903;-0.177912005508002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(F)cc2)c2ccccc21)c1ccc(C2CCCCC2)cc1;1.54293661874729;-0.8461451795157556;-0.5854413778532751;0.3675850511221365;-0.32437571308500784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccc(F)cc1;0.30958252217805904;-0.5442056883898286;-0.812981832842816;0.3675850511221365;-0.28670129787592863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1;0.9932191568180291;-0.8461451795157556;-0.5044069619728871;0.3675850511221365;0.14814124482312002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1O;0.8366432853087657;-0.6191651444234115;-0.8285578995250343;0.3675850511221365;0.11615872430985005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;0.6411361848780412;-0.5442056883898286;-0.6520889795952683;0.3675850511221365;-0.29139716685050965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccc1O;0.6288505101774166;-0.6191651444234115;-0.8491844652709223;0.3675850511221365;-0.21450015278073412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccn1;0.46365871095602695;-0.6246123192931627;-0.6688831513268229;1.1644927763605903;-0.1878278943830949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)cc1;0.7854263816866794;-0.8461451795157556;-0.5201828162046299;0.3675850511221365;-0.18199749436348917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)s1;0.818134996149382;-0.8461451795157556;-0.4849778905626857;0.3675850511221365;-0.21928085404075393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Cl)cc1;0.7274018314772346;-0.8461451795157556;-0.5767459089443372;0.3675850511221365;-0.18199749436348917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c(c1)CCCC2;0.8472802331015149;-0.8461451795157556;-0.4178368806264521;0.3675850511221365;-0.2963797490241673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
